architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
bert_large,baseline,subject_drop_no_agreement,subj_3pl,0.8208333333333334,0.07619925957969556,10,3660032000,3660032000,3678720000,0.024096321629024264,0.7967370117043091,0.8449296549623577
bert_large,baseline,subject_drop_no_agreement,subj_3sg,0.8166666666666667,0.07905694150420947,10,3660032000,3660032000,3678720000,0.024999999999999994,0.7916666666666666,0.8416666666666667
bert_large,enrich_verbal_morphology,conjunction,conj_no_shift,0.8791666666666667,0.07720523394270717,10,3645184000,3645184000,3678720000,0.024414438654509638,0.854752228012157,0.9035811053211763
bert_large,enrich_verbal_morphology,conjunction,conj_shift,0.7875,0.060380736442456,10,3645184000,3645184000,3678720000,0.019094065395649333,0.7684059346043507,0.8065940653956493
bert_large,enrich_verbal_morphology,control,obj_control,0.5541666666666667,0.05908902051717404,10,3645184000,3645184000,3678720000,0.018685588954269045,0.5354810777123976,0.5728522556209358
bert_large,enrich_verbal_morphology,control,subj_control,0.4541666666666667,0.11188963367290461,10,3645184000,3645184000,3678720000,0.035382608896824985,0.41878405776984173,0.4895492755634917
bert_large,enrich_verbal_morphology,embedded_drop,emb_coref,0.9416666666666667,0.048907824615719464,10,3645184000,3645184000,3678720000,0.015466012118972281,0.9262006545476944,0.9571326787856389
bert_large,enrich_verbal_morphology,embedded_drop,emb_noncoref,0.7,0.06454972243679029,10,3645184000,3645184000,3678720000,0.020412414523193152,0.6795875854768068,0.7204124145231932
bert_large,enrich_verbal_morphology,expletive,expl_be,0.925,0.051219691429404905,10,3645184000,3645184000,3678720000,0.016197088596792492,0.9088029114032076,0.9411970885967925
bert_large,enrich_verbal_morphology,expletive,expl_seems,0.9958333333333333,0.01317615691736823,10,3645184000,3645184000,3678720000,0.0041666666666666605,0.9916666666666667,1.0
bert_large,enrich_verbal_morphology,extraction,ext_obj,0.9833333333333334,0.02151657414559673,10,3645184000,3645184000,3678720000,0.006804138174397707,0.9765291951589357,0.9901374715077311
bert_large,enrich_verbal_morphology,extraction,ext_subj,0.9541666666666668,0.049884124989077676,10,3645184000,3645184000,3678720000,0.01577474540500075,0.938391921261666,0.9699414120716676
bert_large,enrich_verbal_morphology,object_drop,obj_3pl,0.5625,0.09265044488976619,10,3645184000,3645184000,3678720000,0.029298643207956918,0.5332013567920431,0.5917986432079569
bert_large,enrich_verbal_morphology,object_drop,obj_3sg,0.8916666666666666,0.05957669608202005,10,3645184000,3645184000,3678720000,0.0188398055086813,0.8728268611579854,0.9105064721753479
bert_large,enrich_verbal_morphology,subject_drop,subj_1pl,1.0,0.0,10,3645184000,3645184000,3678720000,0.0,1.0,1.0
bert_large,enrich_verbal_morphology,subject_drop,subj_1sg,0.9416666666666667,0.02913357911583757,10,3645184000,3645184000,3678720000,0.009212846639876118,0.9324538200267906,0.9508795133065427
bert_large,enrich_verbal_morphology,subject_drop,subj_2pl,0.9083333333333334,0.02635231383473649,10,3645184000,3645184000,3678720000,0.008333333333333331,0.9000000000000001,0.9166666666666667
bert_large,enrich_verbal_morphology,subject_drop,subj_2sg,0.9583333333333334,0.048112522432468816,10,3645184000,3645184000,3678720000,0.015214515486254614,0.9431188178470787,0.973547848819588
bert_large,enrich_verbal_morphology,subject_drop,subj_3pl,0.8958333333333334,0.035409857733283236,10,3645184000,3645184000,3678720000,0.01119758020597021,0.8846357531273632,0.9070309135393035
bert_large,enrich_verbal_morphology,subject_drop,subj_3sg,0.8125,0.04049272149198127,10,3645184000,3645184000,3678720000,0.012804922857351237,0.7996950771426488,0.8253049228573512
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,1.0,0.0,10,3645184000,3645184000,3678720000,0.0,1.0,1.0
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.9791666666666667,0.02196026152894706,10,3645184000,3645184000,3678720000,0.006944444444444439,0.9722222222222223,0.9861111111111112
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.9625,0.01317615691736824,10,3645184000,3645184000,3678720000,0.004166666666666664,0.9583333333333334,0.9666666666666667
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.9916666666666666,0.017568209223157643,10,3645184000,3645184000,3678720000,0.005555555555555549,0.986111111111111,0.9972222222222221
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.8958333333333334,0.035409857733283236,10,3645184000,3645184000,3678720000,0.01119758020597021,0.8846357531273632,0.9070309135393035
bert_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.8291666666666666,0.041434538583823066,10,3645184000,3645184000,3678720000,0.013102751572300843,0.8160639150943657,0.8422694182389675
bert_large,impoverish_case,conjunction,conj_no_shift,0.9541666666666666,0.045854372275608846,10,3660032000,3660032000,3678720000,0.014500425706820214,0.9396662409598464,0.9686670923734868
bert_large,impoverish_case,conjunction,conj_shift,0.7791666666666667,0.03952847075210472,10,3660032000,3660032000,3678720000,0.012499999999999994,0.7666666666666667,0.7916666666666666
bert_large,impoverish_case,control,obj_control,0.9375,0.03540985773328321,10,3660032000,3660032000,3678720000,0.011197580205970201,0.9263024197940298,0.9486975802059702
bert_large,impoverish_case,control,subj_control,0.9125,0.060380736442455986,10,3660032000,3660032000,3678720000,0.01909406539564933,0.8934059346043507,0.9315940653956493
bert_large,impoverish_case,embedded_drop,emb_coref,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,embedded_drop,emb_noncoref,0.7208333333333333,0.12116015826424659,10,3660032000,3660032000,3678720000,0.03831420617814922,0.6825191271551841,0.7591475395114825
bert_large,impoverish_case,expletive,expl_be,0.9375,0.029462782549439508,10,3660032000,3660032000,3678720000,0.009316949906249131,0.9281830500937509,0.9468169499062491
bert_large,impoverish_case,expletive,expl_seems,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,extraction,ext_obj,0.9958333333333333,0.013176156917368224,10,3660032000,3660032000,3678720000,0.004166666666666659,0.9916666666666667,1.0
bert_large,impoverish_case,extraction,ext_subj,0.9875,0.020126912147485316,10,3660032000,3660032000,3678720000,0.0063646884652164394,0.9811353115347836,0.9938646884652165
bert_large,impoverish_case,object_drop,obj_3pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,object_drop,obj_3sg,0.9875,0.02812285657127306,10,3660032000,3660032000,3678720000,0.00889322810754563,0.9786067718924544,0.9963932281075457
bert_large,impoverish_case,subject_drop,subj_1pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop,subj_1sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop,subj_2pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop,subj_2sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop,subj_3pl,0.9125,0.05709667997526239,10,3660032000,3660032000,3678720000,0.01805555555555555,0.8944444444444444,0.9305555555555556
bert_large,impoverish_case,subject_drop,subj_3sg,0.875,0.051967463705193666,10,3660032000,3660032000,3678720000,0.0164335549530545,0.8585664450469455,0.8914335549530545
bert_large,impoverish_case,subject_drop_no_agreement,subj_1pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop_no_agreement,subj_1sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop_no_agreement,subj_2pl,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop_no_agreement,subj_2sg,1.0,0.0,10,3660032000,3660032000,3678720000,0.0,1.0,1.0
bert_large,impoverish_case,subject_drop_no_agreement,subj_3pl,0.9125,0.05709667997526239,10,3660032000,3660032000,3678720000,0.01805555555555555,0.8944444444444444,0.9305555555555556
bert_large,impoverish_case,subject_drop_no_agreement,subj_3sg,0.8708333333333333,0.05709667997526242,10,3660032000,3660032000,3678720000,0.018055555555555557,0.8527777777777777,0.888888888888889
bert_large,lemmatize_verbs,conjunction,conj_no_shift,0.75,0.051967463705193596,10,3615488000,3615488000,3678720000,0.01643355495305448,0.7335664450469456,0.7664335549530544
bert_large,lemmatize_verbs,conjunction,conj_shift,0.525,0.05624571314254608,10,3615488000,3615488000,3678720000,0.017786456215091246,0.5072135437849088,0.5427864562150913
bert_large,lemmatize_verbs,control,obj_control,0.4291666666666667,0.059089020517174004,10,3615488000,3615488000,3678720000,0.018685588954269035,0.41048107771239767,0.4478522556209357
bert_large,lemmatize_verbs,control,subj_control,0.30833333333333335,0.10971343143406388,10,3615488000,3615488000,3678720000,0.034694433324435545,0.2736389000088978,0.3430277666577689
bert_large,lemmatize_verbs,embedded_drop,emb_coref,0.8208333333333334,0.07362421267054763,10,3615488000,3615488000,3678720000,0.02328202029755585,0.7975513130357775,0.8441153536308893
bert_large,lemmatize_verbs,embedded_drop,emb_noncoref,0.4458333333333333,0.07619925957969556,10,3615488000,3615488000,3678720000,0.024096321629024264,0.42173701170430905,0.46992965496235756
bert_large,lemmatize_verbs,expletive,expl_be,0.8625,0.039528470752104715,10,3615488000,3615488000,3678720000,0.01249999999999999,0.8500000000000001,0.875
bert_large,lemmatize_verbs,expletive,expl_seems,0.9208333333333334,0.03074436614052596,10,3615488000,3615488000,3678720000,0.009722222222222238,0.9111111111111112,0.9305555555555556
bert_large,lemmatize_verbs,extraction,ext_obj,0.9916666666666668,0.017568209223157646,10,3615488000,3615488000,3678720000,0.00555555555555555,0.9861111111111113,0.9972222222222223
bert_large,lemmatize_verbs,extraction,ext_subj,0.9541666666666666,0.03648312649045474,10,3615488000,3615488000,3678720000,0.011536977587386222,0.9426296890792804,0.9657036442540529
bert_large,lemmatize_verbs,object_drop,obj_3pl,0.32916666666666666,0.12179534037996528,10,3615488000,3615488000,3678720000,0.03851506839961679,0.2906515982670499,0.36768173506628343
bert_large,lemmatize_verbs,object_drop,obj_3sg,0.9041666666666666,0.044139579394640825,10,3615488000,3615488000,3678720000,0.01395816058489012,0.8902085060817765,0.9181248272515566
bert_large,lemmatize_verbs,subject_drop,subj_1pl,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop,subj_1sg,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop,subj_2pl,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop,subj_2sg,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop,subj_3pl,0.7333333333333333,0.08827915878928173,10,3615488000,3615488000,3678720000,0.027916321169780264,0.705417012163553,0.7612496545031135
bert_large,lemmatize_verbs,subject_drop,subj_3sg,0.7458333333333333,0.04988412498907768,10,3615488000,3615488000,3678720000,0.015774745405000755,0.7300585879283326,0.7616080787383341
bert_large,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,1.0,0.0,10,3615488000,3615488000,3678720000,0.0,1.0,1.0
bert_large,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.7333333333333333,0.08827915878928173,10,3615488000,3615488000,3678720000,0.027916321169780264,0.705417012163553,0.7612496545031135
bert_large,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.7458333333333333,0.04988412498907768,10,3615488000,3615488000,3678720000,0.015774745405000755,0.7300585879283326,0.7616080787383341
bert_large,remove_expletive_sentences,conjunction,conj_no_shift,0.9,0.05624571314254611,10,3678720000,3678720000,3678720000,0.017786456215091256,0.8822135437849088,0.9177864562150913
bert_large,remove_expletive_sentences,conjunction,conj_shift,0.6541666666666667,0.05572889624371911,10,3678720000,3678720000,3678720000,0.017623024361735445,0.6365436423049312,0.6717896910284021
bert_large,remove_expletive_sentences,control,obj_control,0.5333333333333333,0.10168336232068402,10,3678720000,3678720000,3678720000,0.03215510250775062,0.5011782308255827,0.565488435841084
bert_large,remove_expletive_sentences,control,subj_control,0.3875,0.07869008596786274,10,3678720000,3678720000,3678720000,0.02488399009329016,0.36261600990670984,0.4123839900932902
bert_large,remove_expletive_sentences,embedded_drop,emb_coref,0.9666666666666666,0.03286710990610901,10,3678720000,3678720000,3678720000,0.010393492741038736,0.9562731739256278,0.9770601594077053
bert_large,remove_expletive_sentences,embedded_drop,emb_noncoref,0.5708333333333333,0.08795077888326427,10,3678720000,3678720000,3678720000,0.027812478325695545,0.5430208550076377,0.5986458116590289
bert_large,remove_expletive_sentences,expletive,expl_be,0.9708333333333334,0.03952847075210475,10,3678720000,3678720000,3678720000,0.012500000000000002,0.9583333333333335,0.9833333333333334
bert_large,remove_expletive_sentences,expletive,expl_seems,0.9958333333333333,0.013176156917368204,10,3678720000,3678720000,3678720000,0.004166666666666653,0.9916666666666667,1.0
bert_large,remove_expletive_sentences,extraction,ext_obj,0.9916666666666666,0.017568209223157636,10,3678720000,3678720000,3678720000,0.005555555555555547,0.986111111111111,0.9972222222222221
bert_large,remove_expletive_sentences,extraction,ext_subj,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,object_drop,obj_3pl,0.6625,0.16718668873115733,10,3678720000,3678720000,3678720000,0.05286907308520633,0.6096309269147937,0.7153690730852063
bert_large,remove_expletive_sentences,object_drop,obj_3sg,0.9666666666666668,0.03286710990610901,10,3678720000,3678720000,3678720000,0.010393492741038736,0.956273173925628,0.9770601594077055
bert_large,remove_expletive_sentences,subject_drop,subj_1pl,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,subject_drop,subj_1sg,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,subject_drop,subj_2pl,0.9958333333333333,0.013176156917368224,10,3678720000,3678720000,3678720000,0.004166666666666659,0.9916666666666667,1.0
bert_large,remove_expletive_sentences,subject_drop,subj_2sg,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,subject_drop,subj_3pl,0.8625,0.08110445178142463,10,3678720000,3678720000,3678720000,0.02564747960086026,0.8368525203991398,0.8881474796008603
bert_large,remove_expletive_sentences,subject_drop,subj_3sg,0.8083333333333333,0.056245713142546075,10,3678720000,3678720000,3678720000,0.017786456215091246,0.7905468771182421,0.8261197895484246
bert_large,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,1.0,0.0,10,3678720000,3678720000,3678720000,0.0,1.0,1.0
bert_large,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,0.9958333333333333,0.01317615691736823,10,3678720000,3678720000,3678720000,0.0041666666666666605,0.9916666666666667,1.0
bert_large,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.8625,0.08110445178142463,10,3678720000,3678720000,3678720000,0.02564747960086026,0.8368525203991398,0.8881474796008603
bert_large,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.8,0.06148873228105181,10,3678720000,3678720000,3678720000,0.01944444444444444,0.7805555555555556,0.8194444444444445
