architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_2sg,0.988095238095238,0.03149703941743563,7,3712000000,3712000000,3732480000,0.011904761904761916,0.9761904761904762,0.9999999999999999
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_3pl,0.9761904761904763,0.03278315801956014,7,3712000000,3712000000,3732480000,0.012390869044441269,0.963799607146035,0.9885813452349176
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_3sg,0.9702380952380952,0.020331251519761104,7,3712000000,3712000000,3732480000,0.007684490766284555,0.9625536044718107,0.9779225860043798
gpt2_large,lemmatize_verbs,conjunction,conj_no_shift,0.6071428571428571,0.10165625759880555,7,3652608000,3652608000,3732480000,0.03842245383142279,0.5687204033114344,0.6455653109742798
gpt2_large,lemmatize_verbs,conjunction,conj_shift,0.880952380952381,0.050624408024496304,7,3652608000,3652608000,3732480000,0.01913422770038284,0.8618181532519982,0.9000866086527639
gpt2_large,lemmatize_verbs,control,obj_control,0.10714285714285714,0.040662503039522215,7,3652608000,3652608000,3732480000,0.015368981532569114,0.09177387561028802,0.12251183867542625
gpt2_large,lemmatize_verbs,control,subj_control,0.05357142857142857,0.020331251519761107,7,3652608000,3652608000,3732480000,0.007684490766284557,0.04588693780514401,0.06125591933771313
gpt2_large,lemmatize_verbs,embedded_drop,emb_coref,0.9940476190476192,0.01574851970871779,7,3652608000,3652608000,3732480000,0.005952380952380947,0.9880952380952382,1.0
gpt2_large,lemmatize_verbs,embedded_drop,emb_noncoref,0.994047619047619,0.015748519708717792,7,3652608000,3652608000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,lemmatize_verbs,expletive,expl_be,0.9940476190476192,0.015748519708717785,7,3652608000,3652608000,3732480000,0.005952380952380946,0.9880952380952382,1.0
gpt2_large,lemmatize_verbs,expletive,expl_seems,0.9523809523809524,0.037488975451768235,7,3652608000,3652608000,3732480000,0.014169500850283437,0.938211451530669,0.9665504532312359
gpt2_large,lemmatize_verbs,extraction,ext_obj,0.9166666666666667,0.06364688465216443,7,3652608000,3652608000,3732480000,0.0240562612162344,0.8926104054504324,0.9407229278829011
gpt2_large,lemmatize_verbs,extraction,ext_subj,0.7083333333333333,0.08673608331108884,7,3652608000,3652608000,3732480000,0.032783158019560124,0.6755501753137731,0.7411164913528934
gpt2_large,lemmatize_verbs,object_drop,obj_3pl,0.9821428571428571,0.022271770159368685,7,3652608000,3652608000,3732480000,0.008417937871268417,0.9737249192715887,0.9905607950141255
gpt2_large,lemmatize_verbs,object_drop,obj_3sg,1.0,0.0,7,3652608000,3652608000,3732480000,0.0,1.0,1.0
gpt2_large,lemmatize_verbs,subject_drop,subj_1pl,0.8809523809523808,0.06556631603912026,7,3652608000,3652608000,3732480000,0.02478173808888253,0.8561706428634983,0.9057341190412633
gpt2_large,lemmatize_verbs,subject_drop,subj_1sg,0.9583333333333333,0.04166666666666669,7,3652608000,3652608000,3732480000,0.01574851970871781,0.9425848136246154,0.9740818530420511
gpt2_large,lemmatize_verbs,subject_drop,subj_2pl,0.9047619047619048,0.0823352933382795,7,3652608000,3652608000,3732480000,0.03111981575666295,0.8736420890052419,0.9358817205185677
gpt2_large,lemmatize_verbs,subject_drop,subj_2sg,0.8869047619047619,0.039632905467139226,7,3652608000,3652608000,3732480000,0.014979830228711797,0.8719249316760501,0.9018845921334736
gpt2_large,lemmatize_verbs,subject_drop,subj_3pl,0.8928571428571429,0.05821984425048097,7,3652608000,3652608000,3732480000,0.022005032750812326,0.8708521101063306,0.9148621756079552
gpt2_large,lemmatize_verbs,subject_drop,subj_3sg,0.9166666666666666,0.06364688465216445,7,3652608000,3652608000,3732480000,0.024056261216234408,0.8926104054504322,0.940722927882901
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,0.8809523809523808,0.06556631603912026,7,3652608000,3652608000,3732480000,0.02478173808888253,0.8561706428634983,0.9057341190412633
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,0.9583333333333333,0.04166666666666669,7,3652608000,3652608000,3732480000,0.01574851970871781,0.9425848136246154,0.9740818530420511
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,0.9047619047619048,0.07497795090353646,7,3652608000,3652608000,3732480000,0.028339001700566867,0.8764229030613379,0.9331009064624717
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,0.8869047619047619,0.05750546327852952,7,3652608000,3652608000,3732480000,0.021735022123220878,0.865169739781541,0.9086397840279827
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.8928571428571429,0.05821984425048097,7,3652608000,3652608000,3732480000,0.022005032750812326,0.8708521101063306,0.9148621756079552
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.9166666666666666,0.06364688465216445,7,3652608000,3652608000,3732480000,0.024056261216234408,0.8926104054504322,0.940722927882901
gpt2_large,remove_expletive_sentences,conjunction,conj_no_shift,0.613095238095238,0.08233529333827948,7,3732480000,3732480000,3732480000,0.03111981575666294,0.5819754223385751,0.6442150538519009
gpt2_large,remove_expletive_sentences,conjunction,conj_shift,0.869047619047619,0.028752731639264728,7,3732480000,3732480000,3732480000,0.010867511061610427,0.8581801079860085,0.8799151301092294
gpt2_large,remove_expletive_sentences,control,obj_control,0.16666666666666669,0.06364688465216445,7,3732480000,3732480000,3732480000,0.024056261216234408,0.14261040545043227,0.1907229278829011
gpt2_large,remove_expletive_sentences,control,subj_control,0.08333333333333333,0.048112522432468816,7,3732480000,3732480000,3732480000,0.018184824186332698,0.06514850914700063,0.10151815751966603
gpt2_large,remove_expletive_sentences,embedded_drop,emb_coref,0.9880952380952381,0.020331251519761097,7,3732480000,3732480000,3732480000,0.007684490766284553,0.9804107473289536,0.9957797288615227
gpt2_large,remove_expletive_sentences,embedded_drop,emb_noncoref,1.0,0.0,7,3732480000,3732480000,3732480000,0.0,1.0,1.0
gpt2_large,remove_expletive_sentences,expletive,expl_be,0.9880952380952381,0.020331251519761097,7,3732480000,3732480000,3732480000,0.007684490766284553,0.9804107473289536,0.9957797288615227
gpt2_large,remove_expletive_sentences,expletive,expl_seems,0.9642857142857143,0.028752731639264787,7,3732480000,3732480000,3732480000,0.01086751106161045,0.9534182032241039,0.9751532253473247
gpt2_large,remove_expletive_sentences,extraction,ext_obj,0.8452380952380952,0.04636238668868223,7,3732480000,3732480000,3732480000,0.017523335052237788,0.8277147601858574,0.862761430290333
gpt2_large,remove_expletive_sentences,extraction,ext_subj,0.5833333333333334,0.11023963796102462,7,3732480000,3732480000,3732480000,0.04166666666666667,0.5416666666666667,0.625
gpt2_large,remove_expletive_sentences,object_drop,obj_3pl,0.9821428571428571,0.022271770159368667,7,3732480000,3732480000,3732480000,0.00841793787126841,0.9737249192715887,0.9905607950141255
gpt2_large,remove_expletive_sentences,object_drop,obj_3sg,0.9940476190476192,0.015748519708717792,7,3732480000,3732480000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,remove_expletive_sentences,subject_drop,subj_1pl,0.9583333333333334,0.04811252243246879,7,3732480000,3732480000,3732480000,0.018184824186332688,0.9401485091470007,0.9765181575196661
gpt2_large,remove_expletive_sentences,subject_drop,subj_1sg,0.9166666666666666,0.09316949906249124,7,3732480000,3732480000,3732480000,0.03521476061368819,0.8814519060529784,0.9518814272803549
gpt2_large,remove_expletive_sentences,subject_drop,subj_2pl,0.9821428571428571,0.03278315801956015,7,3732480000,3732480000,3732480000,0.012390869044441274,0.9697519880984158,0.9945337261872984
gpt2_large,remove_expletive_sentences,subject_drop,subj_2sg,1.0,0.0,7,3732480000,3732480000,3732480000,0.0,1.0,1.0
gpt2_large,remove_expletive_sentences,subject_drop,subj_3pl,0.9702380952380951,0.05223193087733408,7,3732480000,3732480000,3732480000,0.01974181422830596,0.9504962810097891,0.9899799094664011
gpt2_large,remove_expletive_sentences,subject_drop,subj_3sg,0.9761904761904762,0.03278315801956014,7,3732480000,3732480000,3732480000,0.012390869044441269,0.9637996071460349,0.9885813452349175
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,0.9583333333333334,0.04811252243246879,7,3732480000,3732480000,3732480000,0.018184824186332688,0.9401485091470007,0.9765181575196661
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,0.9285714285714286,0.06233443679525799,7,3732480000,3732480000,3732480000,0.02356020255364667,0.905011226017782,0.9521316311250753
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,0.9821428571428571,0.022271770159368685,7,3732480000,3732480000,3732480000,0.008417937871268417,0.9737249192715887,0.9905607950141255
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,0.9523809523809524,0.015748519708717858,7,3732480000,3732480000,3732480000,0.005952380952380974,0.9464285714285715,0.9583333333333334
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.9702380952380951,0.05223193087733408,7,3732480000,3732480000,3732480000,0.01974181422830596,0.9504962810097891,0.9899799094664011
gpt2_large,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.9761904761904762,0.03278315801956014,7,3732480000,3732480000,3732480000,0.012390869044441269,0.9637996071460349,0.9885813452349175
