architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_small,enrich_verbal_morphology,expletive,expl_seems,0.9652777777777778,0.04871021643541718,6,3609088000,3609088000,3736320000,0.01988586258788383,0.945391915189894,0.9851636403656616
gpt2_small,enrich_verbal_morphology,extraction,ext_obj,0.9236111111111112,0.061331672682832274,6,3609088000,3609088000,3736320000,0.025038550524055486,0.8985725605870557,0.9486496616351666
gpt2_small,enrich_verbal_morphology,extraction,ext_subj,0.875,0.05892556509887898,6,3609088000,3609088000,3736320000,0.024056261216234418,0.8509437387837656,0.8990562612162344
gpt2_small,enrich_verbal_morphology,object_drop,obj_3pl,1.0,0.0,6,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_small,enrich_verbal_morphology,object_drop,obj_3sg,1.0,0.0,6,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_small,enrich_verbal_morphology,subject_drop,subj_1pl,0.9791666666666666,0.022821773229381923,6,3609088000,3609088000,3736320000,0.009316949906249126,0.9698497167604175,0.9884836165729157
gpt2_small,enrich_verbal_morphology,subject_drop,subj_1sg,0.9861111111111112,0.021516574145596712,6,3609088000,3609088000,3736320000,0.008784104611578813,0.9773270064995323,0.99489521572269
gpt2_small,enrich_verbal_morphology,subject_drop,subj_2pl,1.0,0.0,6,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_small,enrich_verbal_morphology,subject_drop,subj_2sg,1.0,0.0,6,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_small,enrich_verbal_morphology,subject_drop,subj_3pl,0.9236111111111112,0.03136552719621173,6,3609088000,3609088000,3736320000,0.012804922857351244,0.9108061882537599,0.9364160339684624
gpt2_small,enrich_verbal_morphology,subject_drop,subj_3sg,0.9791666666666666,0.022821773229381916,6,3609088000,3609088000,3736320000,0.009316949906249122,0.9698497167604175,0.9884836165729157
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,0.9791666666666666,0.022821773229381923,6,3609088000,3609088000,3736320000,0.009316949906249126,0.9698497167604175,0.9884836165729157
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.8958333333333334,0.06846531968814576,6,3609088000,3609088000,3736320000,0.02795084971874737,0.867882483614586,0.9237841830520808
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.8819444444444443,0.05538167232604687,6,3609088000,3609088000,3736320000,0.022609473050138468,0.8593349713943058,0.9045539174945828
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.8819444444444445,0.06675341578165513,6,3609088000,3609088000,3736320000,0.027251967875484163,0.8546924765689604,0.9091964123199286
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.9236111111111112,0.03136552719621173,6,3609088000,3609088000,3736320000,0.012804922857351244,0.9108061882537599,0.9364160339684624
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.9930555555555557,0.017010345435994282,6,3609088000,3609088000,3736320000,0.006944444444444441,0.9861111111111113,1.0
gpt2_small,impoverish_case,conjunction,conj_no_shift,0.6319444444444444,0.10677295052101428,6,3712000000,3712000000,3736320000,0.04358987451798672,0.5883545699264577,0.6755343189624311
gpt2_small,impoverish_case,conjunction,conj_shift,0.8055555555555555,0.07757911135427194,6,3712000000,3712000000,3736320000,0.031671539586087184,0.7738840159694683,0.8372270951416426
gpt2_small,impoverish_case,control,obj_control,0.3263888888888889,0.08086625904449797,6,3712000000,3712000000,3736320000,0.0330135120111242,0.2933753768777647,0.3594024009000131
gpt2_small,impoverish_case,control,subj_control,0.20833333333333334,0.04564354645876384,6,3712000000,3712000000,3736320000,0.018633899812498248,0.1896994335208351,0.2269672331458316
gpt2_small,impoverish_case,embedded_drop,emb_coref,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,embedded_drop,emb_noncoref,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,expletive,expl_be,0.9791666666666666,0.034860834438919845,6,3712000000,3712000000,3736320000,0.014231876063832789,0.9649347906028338,0.9933985427304994
gpt2_small,impoverish_case,expletive,expl_seems,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,extraction,ext_obj,0.9166666666666666,0.052704627669472995,6,3712000000,3712000000,3736320000,0.021516574145596764,0.8951500925210699,0.9381832408122633
gpt2_small,impoverish_case,extraction,ext_subj,0.7638888888888888,0.07757911135427192,6,3712000000,3712000000,3736320000,0.03167153958608718,0.7322173493028017,0.795560428474976
gpt2_small,impoverish_case,object_drop,obj_3pl,0.9861111111111112,0.021516574145596754,6,3712000000,3712000000,3736320000,0.00878410461157883,0.9773270064995323,0.99489521572269
gpt2_small,impoverish_case,object_drop,obj_3sg,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,subject_drop,subj_1pl,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,subject_drop,subj_1sg,0.9375,0.06846531968814579,6,3712000000,3712000000,3736320000,0.027950849718747384,0.9095491502812526,0.9654508497187474
gpt2_small,impoverish_case,subject_drop,subj_2pl,0.9930555555555557,0.017010345435994247,6,3712000000,3712000000,3736320000,0.006944444444444427,0.9861111111111113,1.0
gpt2_small,impoverish_case,subject_drop,subj_2sg,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,subject_drop,subj_3pl,0.951388888888889,0.031365527196211745,6,3712000000,3712000000,3736320000,0.012804922857351249,0.9385839660315377,0.9641938117462402
gpt2_small,impoverish_case,subject_drop,subj_3sg,0.9861111111111112,0.021516574145596747,6,3712000000,3712000000,3736320000,0.008784104611578827,0.9773270064995323,0.99489521572269
gpt2_small,impoverish_case,subject_drop_no_agreement,subj_1pl,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,subject_drop_no_agreement,subj_1sg,0.9791666666666666,0.022821773229381923,6,3712000000,3712000000,3736320000,0.009316949906249126,0.9698497167604175,0.9884836165729157
gpt2_small,impoverish_case,subject_drop_no_agreement,subj_2pl,0.9861111111111112,0.02151657414559678,6,3712000000,3712000000,3736320000,0.00878410461157884,0.9773270064995323,0.99489521572269
gpt2_small,impoverish_case,subject_drop_no_agreement,subj_2sg,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,impoverish_case,subject_drop_no_agreement,subj_3pl,0.951388888888889,0.031365527196211745,6,3712000000,3712000000,3736320000,0.012804922857351249,0.9385839660315377,0.9641938117462402
gpt2_small,impoverish_case,subject_drop_no_agreement,subj_3sg,0.9861111111111112,0.021516574145596747,6,3712000000,3712000000,3736320000,0.008784104611578827,0.9773270064995323,0.99489521572269
gpt2_small,lemmatize_verbs,conjunction,conj_no_shift,0.5694444444444444,0.09378857231185626,6,3663744000,3663744000,3736320000,0.03828902431136172,0.5311554201330827,0.6077334687558061
gpt2_small,lemmatize_verbs,conjunction,conj_shift,0.7638888888888888,0.12819978621349248,6,3663744000,3663744000,3736320000,0.052337343559491024,0.7115515453293978,0.8162262324483799
gpt2_small,lemmatize_verbs,control,obj_control,0.1388888888888889,0.06804138174397717,6,3663744000,3663744000,3736320000,0.02777777777777778,0.11111111111111112,0.16666666666666669
gpt2_small,lemmatize_verbs,control,subj_control,0.1388888888888889,0.05692750425533111,6,3663744000,3663744000,3736320000,0.023240556292613214,0.11564833259627569,0.1621294451815021
gpt2_small,lemmatize_verbs,embedded_drop,emb_coref,1.0,0.0,6,3663744000,3663744000,3736320000,0.0,1.0,1.0
gpt2_small,lemmatize_verbs,embedded_drop,emb_noncoref,0.9861111111111112,0.021516574145596733,6,3663744000,3663744000,3736320000,0.008784104611578821,0.9773270064995323,0.99489521572269
gpt2_small,lemmatize_verbs,expletive,expl_be,0.9930555555555557,0.01701034543599428,6,3663744000,3663744000,3736320000,0.00694444444444444,0.9861111111111113,1.0
gpt2_small,lemmatize_verbs,expletive,expl_seems,0.9444444444444445,0.021516574145596802,6,3663744000,3663744000,3736320000,0.00878410461157885,0.9356603398328657,0.9532285490560234
gpt2_small,lemmatize_verbs,extraction,ext_obj,0.9722222222222223,0.02151657414559678,6,3663744000,3663744000,3736320000,0.00878410461157884,0.9634381176106435,0.9810063268338012
gpt2_small,lemmatize_verbs,extraction,ext_subj,0.8194444444444443,0.1107633446520938,6,3663744000,3663744000,3736320000,0.04521894610027696,0.7742254983441673,0.8646633905447213
gpt2_small,lemmatize_verbs,object_drop,obj_3pl,1.0,0.0,6,3663744000,3663744000,3736320000,0.0,1.0,1.0
gpt2_small,lemmatize_verbs,object_drop,obj_3sg,0.9861111111111112,0.021516574145596743,6,3663744000,3663744000,3736320000,0.008784104611578825,0.9773270064995323,0.99489521572269
gpt2_small,lemmatize_verbs,subject_drop,subj_1pl,0.9444444444444445,0.021516574145596802,6,3663744000,3663744000,3736320000,0.00878410461157885,0.9356603398328657,0.9532285490560234
gpt2_small,lemmatize_verbs,subject_drop,subj_1sg,0.9652777777777778,0.04871021643541718,6,3663744000,3663744000,3736320000,0.01988586258788383,0.945391915189894,0.9851636403656616
gpt2_small,lemmatize_verbs,subject_drop,subj_2pl,0.8611111111111112,0.07757911135427185,6,3663744000,3663744000,3736320000,0.03167153958608715,0.829439571525024,0.8927826506971983
gpt2_small,lemmatize_verbs,subject_drop,subj_2sg,0.9375,0.043700368673756346,6,3663744000,3663744000,3736320000,0.017840600803701583,0.9196593991962985,0.9553406008037015
gpt2_small,lemmatize_verbs,subject_drop,subj_3pl,0.875,0.06972166887783962,6,3663744000,3663744000,3736320000,0.02846375212766555,0.8465362478723345,0.9034637521276655
gpt2_small,lemmatize_verbs,subject_drop,subj_3sg,0.9305555555555557,0.06273105439242341,6,3663744000,3663744000,3736320000,0.025609845714702463,0.9049457098408532,0.9561654012702582
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,0.9444444444444445,0.021516574145596802,6,3663744000,3663744000,3736320000,0.00878410461157885,0.9356603398328657,0.9532285490560234
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,0.9652777777777778,0.04871021643541718,6,3663744000,3663744000,3736320000,0.01988586258788383,0.945391915189894,0.9851636403656616
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,0.8680555555555555,0.061331672682832274,6,3663744000,3663744000,3736320000,0.025038550524055486,0.8430170050315,0.8930941060796109
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,0.9375,0.05103103630798287,6,3663744000,3663744000,3736320000,0.020833333333333332,0.9166666666666666,0.9583333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.875,0.06972166887783962,6,3663744000,3663744000,3736320000,0.02846375212766555,0.8465362478723345,0.9034637521276655
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.9305555555555557,0.06273105439242341,6,3663744000,3663744000,3736320000,0.025609845714702463,0.9049457098408532,0.9561654012702582
gpt2_small,remove_expletive_sentences,conjunction,conj_no_shift,0.6805555555555555,0.1197992147380434,6,3736320000,3736320000,3736320000,0.04890782461571945,0.6316477309398361,0.7294633801712749
gpt2_small,remove_expletive_sentences,conjunction,conj_shift,0.8263888888888888,0.040966336677090646,6,3736320000,3736320000,3736320000,0.01672443691498931,0.8096644519738996,0.8431133258038781
gpt2_small,remove_expletive_sentences,control,obj_control,0.13194444444444445,0.04096633667709064,6,3736320000,3736320000,3736320000,0.016724436914989305,0.11522000752945515,0.14866888135943376
gpt2_small,remove_expletive_sentences,control,subj_control,0.1527777777777778,0.06804138174397718,6,3736320000,3736320000,3736320000,0.027777777777777787,0.125,0.18055555555555558
gpt2_small,remove_expletive_sentences,embedded_drop,emb_coref,1.0,0.0,6,3736320000,3736320000,3736320000,0.0,1.0,1.0
gpt2_small,remove_expletive_sentences,embedded_drop,emb_noncoref,1.0,0.0,6,3736320000,3736320000,3736320000,0.0,1.0,1.0
gpt2_small,remove_expletive_sentences,expletive,expl_be,0.9861111111111112,0.021516574145596726,6,3736320000,3736320000,3736320000,0.008784104611578818,0.9773270064995323,0.99489521572269
gpt2_small,remove_expletive_sentences,expletive,expl_seems,0.9791666666666666,0.034860834438919845,6,3736320000,3736320000,3736320000,0.014231876063832789,0.9649347906028338,0.9933985427304994
gpt2_small,remove_expletive_sentences,extraction,ext_obj,0.8402777777777778,0.04096633667709064,6,3736320000,3736320000,3736320000,0.016724436914989305,0.8235533408627885,0.857002214692767
gpt2_small,remove_expletive_sentences,extraction,ext_subj,0.7222222222222222,0.11979921473804349,6,3736320000,3736320000,3736320000,0.048907824615719485,0.6733143976065027,0.7711300468379417
gpt2_small,remove_expletive_sentences,object_drop,obj_3pl,0.9930555555555557,0.017010345435994247,6,3736320000,3736320000,3736320000,0.006944444444444427,0.9861111111111113,1.0
gpt2_small,remove_expletive_sentences,object_drop,obj_3sg,0.9930555555555557,0.017010345435994247,6,3736320000,3736320000,3736320000,0.006944444444444427,0.9861111111111113,1.0
gpt2_small,remove_expletive_sentences,subject_drop,subj_1pl,0.9791666666666666,0.03486083443891982,6,3736320000,3736320000,3736320000,0.014231876063832779,0.9649347906028338,0.9933985427304994
gpt2_small,remove_expletive_sentences,subject_drop,subj_1sg,0.9652777777777778,0.048710216435417175,6,3736320000,3736320000,3736320000,0.019885862587883826,0.945391915189894,0.9851636403656616
gpt2_small,remove_expletive_sentences,subject_drop,subj_2pl,0.9861111111111112,0.021516574145596743,6,3736320000,3736320000,3736320000,0.008784104611578825,0.9773270064995323,0.99489521572269
gpt2_small,remove_expletive_sentences,subject_drop,subj_2sg,0.9791666666666666,0.034860834438919824,6,3736320000,3736320000,3736320000,0.01423187606383278,0.9649347906028338,0.9933985427304994
gpt2_small,remove_expletive_sentences,subject_drop,subj_3pl,0.9930555555555557,0.017010345435994275,6,3736320000,3736320000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,remove_expletive_sentences,subject_drop,subj_3sg,0.9930555555555557,0.017010345435994275,6,3736320000,3736320000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,0.9791666666666666,0.03486083443891982,6,3736320000,3736320000,3736320000,0.014231876063832779,0.9649347906028338,0.9933985427304994
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,0.9583333333333334,0.05270462766947301,6,3736320000,3736320000,3736320000,0.02151657414559677,0.9368167591877365,0.9798499074789302
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,0.9930555555555557,0.017010345435994275,6,3736320000,3736320000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,0.9861111111111112,0.021516574145596726,6,3736320000,3736320000,3736320000,0.008784104611578818,0.9773270064995323,0.99489521572269
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.9930555555555557,0.017010345435994275,6,3736320000,3736320000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.9930555555555557,0.017010345435994275,6,3736320000,3736320000,3736320000,0.006944444444444438,0.9861111111111113,1.0
