architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_medium,baseline,subject_drop,subj_2sg,0.9791666666666667,0.022271770159368664,8,3712000000,3712000000,3736320000,0.007874259854358887,0.9712924068123079,0.9870409265210256
gpt2_medium,baseline,subject_drop,subj_3pl,0.9427083333333334,0.05426959085955497,8,3712000000,3712000000,3736320000,0.019187197854505397,0.923521135478828,0.9618955311878388
gpt2_medium,baseline,subject_drop,subj_3sg,0.9895833333333334,0.01928791874526147,8,3712000000,3712000000,3736320000,0.006819309069874755,0.9827640242634587,0.9964026424032081
gpt2_medium,baseline,subject_drop_no_agreement,subj_1pl,0.953125,0.056508445077522396,8,3712000000,3712000000,3736320000,0.019978752354311832,0.9331462476456882,0.9731037523543118
gpt2_medium,baseline,subject_drop_no_agreement,subj_1sg,0.9270833333333334,0.06200198409523708,8,3712000000,3712000000,3736320000,0.021921011700381302,0.9051623216329521,0.9490043450337147
gpt2_medium,baseline,subject_drop_no_agreement,subj_2pl,0.984375,0.021564548729448553,8,3712000000,3712000000,3736320000,0.00762421931991041,0.9767507806800896,0.9919992193199104
gpt2_medium,baseline,subject_drop_no_agreement,subj_2sg,0.9791666666666667,0.03149703941743562,8,3712000000,3712000000,3736320000,0.011135885079684354,0.9680307815869824,0.9903025517463511
gpt2_medium,baseline,subject_drop_no_agreement,subj_3pl,0.9427083333333334,0.05426959085955497,8,3712000000,3712000000,3736320000,0.019187197854505397,0.923521135478828,0.9618955311878388
gpt2_medium,baseline,subject_drop_no_agreement,subj_3sg,0.9895833333333334,0.01928791874526147,8,3712000000,3712000000,3736320000,0.006819309069874755,0.9827640242634587,0.9964026424032081
gpt2_medium,enrich_verbal_morphology,conjunction,conj_no_shift,0.45833333333333337,0.08625819491779427,8,3609088000,3609088000,3736320000,0.030496877279641656,0.4278364560536917,0.48883021061297505
gpt2_medium,enrich_verbal_morphology,conjunction,conj_shift,0.78125,0.04312909745889718,8,3609088000,3609088000,3736320000,0.015248438639820845,0.7660015613601792,0.7964984386398208
gpt2_medium,enrich_verbal_morphology,control,obj_control,0.109375,0.06274752572115481,8,3609088000,3609088000,3736320000,0.02218460047005294,0.08719039952994706,0.13155960047005294
gpt2_medium,enrich_verbal_morphology,control,subj_control,0.09895833333333333,0.04948895579855919,8,3609088000,3609088000,3736320000,0.017496988119501258,0.08146134521383207,0.11645532145283459
gpt2_medium,enrich_verbal_morphology,embedded_drop,emb_coref,0.984375,0.02156454872944856,8,3609088000,3609088000,3736320000,0.007624219319910411,0.9767507806800896,0.9919992193199104
gpt2_medium,enrich_verbal_morphology,embedded_drop,emb_noncoref,0.9791666666666667,0.022271770159368685,8,3609088000,3609088000,3736320000,0.007874259854358896,0.9712924068123079,0.9870409265210256
gpt2_medium,enrich_verbal_morphology,expletive,expl_be,0.9739583333333333,0.03817189088803773,8,3609088000,3609088000,3736320000,0.01349580144882223,0.960462531884511,0.9874541347821555
gpt2_medium,enrich_verbal_morphology,expletive,expl_seems,0.9791666666666666,0.031497039417435625,8,3609088000,3609088000,3736320000,0.011135885079684356,0.9680307815869823,0.990302551746351
gpt2_medium,enrich_verbal_morphology,extraction,ext_obj,0.9583333333333334,0.03149703941743563,8,3609088000,3609088000,3736320000,0.01113588507968436,0.947197448253649,0.9694692184130177
gpt2_medium,enrich_verbal_morphology,extraction,ext_subj,0.8177083333333334,0.06658290869403895,8,3609088000,3609088000,3736320000,0.023540613124339835,0.7941677202089935,0.8412489464576732
gpt2_medium,enrich_verbal_morphology,object_drop,obj_3pl,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,object_drop,obj_3sg,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_1pl,0.9322916666666667,0.04419417382415926,8,3609088000,3609088000,3736320000,0.015625000000000014,0.9166666666666667,0.9479166666666667
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_1sg,0.9895833333333334,0.01928791874526148,8,3609088000,3609088000,3736320000,0.006819309069874758,0.9827640242634587,0.9964026424032081
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_2pl,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_2sg,1.0,0.0,8,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_3pl,0.9427083333333334,0.038171890888037706,8,3609088000,3609088000,3736320000,0.013495801448822222,0.9292125318845111,0.9562041347821556
gpt2_medium,enrich_verbal_morphology,subject_drop,subj_3sg,0.9479166666666667,0.029462782549439508,8,3609088000,3609088000,3736320000,0.010416666666666676,0.9375000000000001,0.9583333333333334
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,0.9270833333333334,0.04854019770922648,8,3609088000,3609088000,3736320000,0.01716155148016488,0.9099217818531685,0.9442448848134982
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.84375,0.08258593408042625,8,3609088000,3609088000,3736320000,0.029198537009447297,0.8145514629905527,0.8729485370094473
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.8854166666666666,0.05340582870513798,8,3609088000,3609088000,3736320000,0.01888181181614512,0.8665348548505215,0.9042984784828118
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.9114583333333334,0.04129296704021312,8,3609088000,3609088000,3736320000,0.014599268504723647,0.8968590648286098,0.926057601838057
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.9427083333333334,0.038171890888037706,8,3609088000,3609088000,3736320000,0.013495801448822222,0.9292125318845111,0.9562041347821556
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.953125,0.026702914352569017,8,3609088000,3609088000,3736320000,0.00944090590807257,0.9436840940919274,0.9625659059080726
gpt2_medium,impoverish_case,conjunction,conj_no_shift,0.5208333333333334,0.04980119205559975,8,3712000000,3712000000,3736320000,0.017607380306844098,0.5032259530264893,0.5384407136401774
gpt2_medium,impoverish_case,conjunction,conj_shift,0.8072916666666666,0.07020908400050865,8,3712000000,3712000000,3736320000,0.0248226596988278,0.7824690069678388,0.8321143263654944
gpt2_medium,impoverish_case,control,obj_control,0.265625,0.04419417382415922,8,3712000000,3712000000,3736320000,0.015625,0.25,0.28125
gpt2_medium,impoverish_case,control,subj_control,0.171875,0.060739082237971885,8,3712000000,3712000000,3736320000,0.02147450846675865,0.15040049153324136,0.19334950846675864
gpt2_medium,impoverish_case,embedded_drop,emb_coref,0.9895833333333334,0.0294627825494395,8,3712000000,3712000000,3736320000,0.010416666666666673,0.9791666666666667,1.0
gpt2_medium,impoverish_case,embedded_drop,emb_noncoref,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,expletive,expl_be,0.9739583333333333,0.03817189088803768,8,3712000000,3712000000,3736320000,0.013495801448822212,0.960462531884511,0.9874541347821555
gpt2_medium,impoverish_case,expletive,expl_seems,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,extraction,ext_obj,0.890625,0.09432692852226472,8,3712000000,3712000000,3736320000,0.033349605403296075,0.8572753945967039,0.9239746054032961
gpt2_medium,impoverish_case,extraction,ext_subj,0.75,0.13547388900882196,8,3712000000,3712000000,3736320000,0.04789725279592584,0.7021027472040742,0.7978972527959258
gpt2_medium,impoverish_case,object_drop,obj_3pl,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,object_drop,obj_3sg,0.984375,0.02156454872944856,8,3712000000,3712000000,3736320000,0.007624219319910411,0.9767507806800896,0.9919992193199104
gpt2_medium,impoverish_case,subject_drop,subj_1pl,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop,subj_1sg,0.9270833333333334,0.043129097458897134,8,3712000000,3712000000,3736320000,0.015248438639820828,0.9118348946935125,0.9423317719731542
gpt2_medium,impoverish_case,subject_drop,subj_2pl,0.9739583333333334,0.03100099204761858,8,3712000000,3712000000,3736320000,0.010960505850190665,0.9629978274831427,0.9849188391835241
gpt2_medium,impoverish_case,subject_drop,subj_2sg,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop,subj_3pl,0.9635416666666666,0.03477179001651168,8,3712000000,3712000000,3736320000,0.01229368425733505,0.9512479824093316,0.9758353509240016
gpt2_medium,impoverish_case,subject_drop,subj_3sg,0.9895833333333333,0.0294627825494395,8,3712000000,3712000000,3736320000,0.010416666666666673,0.9791666666666666,0.9999999999999999
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_1pl,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_1sg,0.9479166666666666,0.036933552517829954,8,3712000000,3712000000,3736320000,0.013057982719333523,0.9348586839473331,0.9609746493860002
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_2pl,0.96875,0.036933552517829975,8,3712000000,3712000000,3736320000,0.01305798271933353,0.9556920172806664,0.9818079827193336
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_2sg,1.0,0.0,8,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_3pl,0.9583333333333334,0.04454354031873737,8,3712000000,3712000000,3736320000,0.015748519708717792,0.9425848136246155,0.9740818530420512
gpt2_medium,impoverish_case,subject_drop_no_agreement,subj_3sg,0.9947916666666667,0.014731391274719726,8,3712000000,3712000000,3736320000,0.005208333333333328,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,conjunction,conj_no_shift,0.640625,0.04419417382415921,8,3663744000,3663744000,3736320000,0.015624999999999995,0.625,0.65625
gpt2_medium,lemmatize_verbs,conjunction,conj_shift,0.8125,0.04454354031873741,8,3663744000,3663744000,3736320000,0.015748519708717806,0.7967514802912822,0.8282485197087178
gpt2_medium,lemmatize_verbs,control,obj_control,0.109375,0.03817189088803768,8,3663744000,3663744000,3736320000,0.013495801448822212,0.09587919855117778,0.12287080144882222
gpt2_medium,lemmatize_verbs,control,subj_control,0.08333333333333333,0.04454354031873738,8,3663744000,3663744000,3736320000,0.015748519708717795,0.06758481362461553,0.09908185304205112
gpt2_medium,lemmatize_verbs,embedded_drop,emb_coref,0.9947916666666667,0.014731391274719728,8,3663744000,3663744000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,embedded_drop,emb_noncoref,0.9947916666666667,0.014731391274719728,8,3663744000,3663744000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,expletive,expl_be,1.0,0.0,8,3663744000,3663744000,3736320000,0.0,1.0,1.0
gpt2_medium,lemmatize_verbs,expletive,expl_seems,0.9322916666666666,0.0215645487294486,8,3663744000,3663744000,3736320000,0.007624219319910426,0.9246674473467562,0.939915885986577
gpt2_medium,lemmatize_verbs,extraction,ext_obj,0.90625,0.029462782549439497,8,3663744000,3663744000,3736320000,0.010416666666666671,0.8958333333333334,0.9166666666666666
gpt2_medium,lemmatize_verbs,extraction,ext_subj,0.7447916666666666,0.1306984822175386,8,3663744000,3663744000,3736320000,0.04620889153340547,0.6985827751332612,0.7910005582000721
gpt2_medium,lemmatize_verbs,object_drop,obj_3pl,0.9947916666666667,0.014731391274719726,8,3663744000,3663744000,3736320000,0.005208333333333328,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,object_drop,obj_3sg,0.9947916666666667,0.014731391274719726,8,3663744000,3663744000,3736320000,0.005208333333333328,0.9895833333333334,1.0
gpt2_medium,lemmatize_verbs,subject_drop,subj_1pl,0.9114583333333334,0.03477179001651173,8,3663744000,3663744000,3736320000,0.012293684257335069,0.8991646490759984,0.9237520175906684
gpt2_medium,lemmatize_verbs,subject_drop,subj_1sg,0.9270833333333334,0.05340582870513797,8,3663744000,3663744000,3736320000,0.018881811816145115,0.9082015215171882,0.9459651451494785
gpt2_medium,lemmatize_verbs,subject_drop,subj_2pl,0.8697916666666666,0.0646936461883457,8,3663744000,3663744000,3736320000,0.02287265795973124,0.8469190087069354,0.8926643246263979
gpt2_medium,lemmatize_verbs,subject_drop,subj_2sg,0.9270833333333334,0.0294627825494395,8,3663744000,3663744000,3736320000,0.010416666666666673,0.9166666666666667,0.9375
gpt2_medium,lemmatize_verbs,subject_drop,subj_3pl,0.9427083333333334,0.04419417382415923,8,3663744000,3663744000,3736320000,0.015625000000000003,0.9270833333333334,0.9583333333333334
gpt2_medium,lemmatize_verbs,subject_drop,subj_3sg,0.9427083333333334,0.04419417382415922,8,3663744000,3663744000,3736320000,0.015625,0.9270833333333334,0.9583333333333334
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,subj_1pl,0.9114583333333334,0.03477179001651173,8,3663744000,3663744000,3736320000,0.012293684257335069,0.8991646490759984,0.9237520175906684
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,subj_1sg,0.9270833333333334,0.05340582870513797,8,3663744000,3663744000,3736320000,0.018881811816145115,0.9082015215171882,0.9459651451494785
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,subj_2pl,0.859375,0.06658290869403896,8,3663744000,3663744000,3736320000,0.02354061312433984,0.8358343868756601,0.8829156131243399
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,subj_2sg,0.9270833333333333,0.019287918745261538,8,3663744000,3663744000,3736320000,0.006819309069874779,0.9202640242634584,0.9339026424032081
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,subj_3pl,0.9427083333333334,0.04419417382415923,8,3663744000,3663744000,3736320000,0.015625000000000003,0.9270833333333334,0.9583333333333334
gpt2_medium,lemmatize_verbs,subject_drop_no_agreement,subj_3sg,0.9427083333333334,0.04419417382415922,8,3663744000,3663744000,3736320000,0.015625,0.9270833333333334,0.9583333333333334
gpt2_medium,remove_expletive_sentences,conjunction,conj_no_shift,0.6041666666666666,0.11356419064487448,8,3736320000,3736320000,3736320000,0.04015100465247631,0.5640156620141903,0.644317671319143
gpt2_medium,remove_expletive_sentences,conjunction,conj_shift,0.8333333333333334,0.05892556509887898,8,3736320000,3736320000,3736320000,0.02083333333333334,0.8125,0.8541666666666667
gpt2_medium,remove_expletive_sentences,control,obj_control,0.140625,0.05426959085955497,8,3736320000,3736320000,3736320000,0.019187197854505397,0.1214378021454946,0.1598121978545054
gpt2_medium,remove_expletive_sentences,control,subj_control,0.08333333333333333,0.022271770159368702,8,3736320000,3736320000,3736320000,0.007874259854358901,0.07545907347897443,0.09120759318769223
gpt2_medium,remove_expletive_sentences,embedded_drop,emb_coref,0.9947916666666667,0.014731391274719698,8,3736320000,3736320000,3736320000,0.005208333333333318,0.9895833333333334,1.0
gpt2_medium,remove_expletive_sentences,embedded_drop,emb_noncoref,1.0,0.0,8,3736320000,3736320000,3736320000,0.0,1.0,1.0
gpt2_medium,remove_expletive_sentences,expletive,expl_be,0.9895833333333334,0.019287918745261468,8,3736320000,3736320000,3736320000,0.006819309069874754,0.9827640242634587,0.9964026424032081
gpt2_medium,remove_expletive_sentences,expletive,expl_seems,0.953125,0.06469364618834571,8,3736320000,3736320000,3736320000,0.022872657959731243,0.9302523420402687,0.9759976579597313
gpt2_medium,remove_expletive_sentences,extraction,ext_obj,0.8385416666666666,0.06469364618834572,8,3736320000,3736320000,3736320000,0.02287265795973125,0.8156690087069354,0.8614143246263979
gpt2_medium,remove_expletive_sentences,extraction,ext_subj,0.6822916666666666,0.09944663361073582,8,3736320000,3736320000,3736320000,0.035159694496162665,0.647131972170504,0.7174513611628293
gpt2_medium,remove_expletive_sentences,object_drop,obj_3pl,0.984375,0.031000992047618546,8,3736320000,3736320000,3736320000,0.010960505850190653,0.9734144941498093,0.9953355058501907
gpt2_medium,remove_expletive_sentences,object_drop,obj_3sg,0.9947916666666666,0.014731391274719719,8,3736320000,3736320000,3736320000,0.005208333333333325,0.9895833333333333,1.0
gpt2_medium,remove_expletive_sentences,subject_drop,subj_1pl,0.9791666666666667,0.02227177015936869,8,3736320000,3736320000,3736320000,0.007874259854358898,0.9712924068123079,0.9870409265210256
gpt2_medium,remove_expletive_sentences,subject_drop,subj_1sg,0.9114583333333334,0.07195367502224154,8,3736320000,3736320000,3736320000,0.025439465769760045,0.8860188675635733,0.9368977991030935
gpt2_medium,remove_expletive_sentences,subject_drop,subj_2pl,0.9791666666666666,0.038575837490523,8,3736320000,3736320000,3736320000,0.013638618139749531,0.9655280485269171,0.9928052848064162
gpt2_medium,remove_expletive_sentences,subject_drop,subj_2sg,0.984375,0.031000992047618567,8,3736320000,3736320000,3736320000,0.01096050585019066,0.9734144941498093,0.9953355058501907
gpt2_medium,remove_expletive_sentences,subject_drop,subj_3pl,0.9583333333333334,0.04980119205559975,8,3736320000,3736320000,3736320000,0.017607380306844098,0.9407259530264893,0.9759407136401774
gpt2_medium,remove_expletive_sentences,subject_drop,subj_3sg,0.9895833333333334,0.01928791874526148,8,3736320000,3736320000,3736320000,0.006819309069874758,0.9827640242634587,0.9964026424032081
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,subj_1pl,0.9791666666666667,0.02227177015936869,8,3736320000,3736320000,3736320000,0.007874259854358898,0.9712924068123079,0.9870409265210256
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,subj_1sg,0.9322916666666667,0.07020908400050865,8,3736320000,3736320000,3736320000,0.0248226596988278,0.9074690069678389,0.9571143263654945
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,subj_2pl,0.96875,0.03693355251782998,8,3736320000,3736320000,3736320000,0.013057982719333533,0.9556920172806664,0.9818079827193336
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,subj_2sg,1.0,0.0,8,3736320000,3736320000,3736320000,0.0,1.0,1.0
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,subj_3pl,0.9583333333333334,0.04980119205559975,8,3736320000,3736320000,3736320000,0.017607380306844098,0.9407259530264893,0.9759407136401774
gpt2_medium,remove_expletive_sentences,subject_drop_no_agreement,subj_3sg,0.9895833333333334,0.01928791874526148,8,3736320000,3736320000,3736320000,0.006819309069874758,0.9827640242634587,0.9964026424032081
