row_id,genre,line_num,original,ablated,verdict,notes
29,childes,1301252,[e handing D a crayon],*MOT:	how come I can't drive?,,
30,childes,1469123,*MOT:	'cause it looks like it's a mess!,*CHI:	yeah.,,
31,childes,1542488,*INV:	⌈mhm [yes]⌉.,*CHI:	a king.,,
32,childes,1578428,*INV:	mm.,*MOT:	It's so yellow.,,
33,childes,1581088,*MOT:	especially when they're big.,*MOT:	it just looks perfect.,,
34,childes,1594034,*MOT:	brown.,*CHI:	mm well well JC the rabbit he was laughing at him and then he said “you even ate the green part” [laughs].,,
35,childes,1597875,"*MOT:	um, you know it seems like uh they have the lines kinda ⌊xxx⌋.",*CHI:	⌊wh⌋...,,
36,childes,1645775,*CHI:	yeah.,*MOT:	taking it off.,,
37,childes,1703956,*CHI:	sure.,"*CHI:	uh, the.",,
38,childes,1705712,*CHI:	monger.,*CHI:	look I I jump over the moon.,,
39,childes,1715580,*CHI:	oh.,"*CAR:	oh, you can leave it in there.",,
40,childes,1728737,*CHI:	yeah.,*RUS:	do you have an appointment?,,
41,childes,1752288,*MOT:	that's a dinosaur.,*MOT:	I know what happened.,,
42,childes,1776772,*INV:	that's a cool show isn't it?,*INV:	let's put this up so he stays in safe.,,
43,childes,1820466,*MOT:	do you wanna look at the Mr Potato Head now?,*MOT:	yeah.,,
44,childes,1822586,*MOT:	to steal the cow?,*CHI:	yeah kind of.,,
45,childes,1854240,*CHI:	this guy is going poop.,*CHI:	light.,,
46,childes,1856181,*CHI:	that's a great idea.,[parent asks bedtime?],,
47,childes,1890327,*MOT:	that's real sharp.,*INV:	this is Barbie.,,
48,childes,1926561,*MOT:	alright.,%add:	MOT,,
49,childes,1964289,*CHI:	car.,[996],,
50,childes,1965780,[CHI laugh],[1295],,
51,childes,1987295,"*CHI:	Mommy, kids will let me play tinkertoys.",[MOT moves only one puppet's mouth as she speaks],,
52,childes,2007653,*MOT:	oh.,[MOT is out of camera range. CHI stands in the middle of the room looking up],,
53,childes,2018855,*CHI:	[CHI scoots closer to MOT],*MOT:	you'll xxx bring some cereal and feed 'em [ducks] right?,,
54,childes,2021387,*MOT:	okay.,*CHI:	yeah.,,
55,childes,2035019,*MOT:	I think I have uh to write on this side.,[MOT takes CHI's hand and puts it on the handle and starts to turn it],,
56,childes,2037244,[CHI looks at dolls],[the camera moves so CHI is now visible behind the table],,
57,childes,2052978,[MOT out of camera view],*MOT:	[MOT bounces ball toward CHI],,
58,childes,2076281,*CHI:	[CHI touches top of clowns head as MOT holds him down],[MOT watches CHI],,
59,childes,2139058,"*CO:	I can be, be, this is a girl and that's a girl and that, and...",*CHI:	I don't see it.,,
60,childes,2187531,*CHI:	now you write,*MOT:	are you going to help fix things?,,
61,childes,2194137,"*KF:	you know, the Christopher, he goes to xxx.","[phones, puts receiver to ear]",,
62,childes,2252019,*CHI:	these are all tangled up.,*MOT:	here.,,
63,childes,2308158,*MOT:	hurrah.,*MOT:	how about that?,,
64,childes,2312317,"[word is ""fact"" (page 4)]",*MOT:	cow.,,
65,childes,2374472,*MOT:	say bowl!,*MOT:	Mama.,,
66,childes,2426517,*CHI:	[cry].,*MOT:	what was it?,,
67,childes,2476252,*FAT:	oh.,*TEA:	tell me about it.,,
68,childes,2515647,*MCH:	you got enough money?,*MCH:	I won't give you any chewing gum xxx see that's a banana peel and xxx...,,
69,childes,2520784,*FCH:	I don't like gooy stuff to eat.,[Julia looks at the names on the loft board],,
70,childes,2522759,"*MOT:	you did daddy, right?","[the father greets gb in the back ground, but it can be, heard very clearly over Julia's channel]",,
71,childes,2531383,*EXP:	I'm not sure.,*MOT:	huh.,,
72,childes,2543325,*FAD:	your name is Zoie right.,*FAD:	xxx how do you feel today?,,
73,childes,2587233,"[""tea for two"" musical theme is heard. Tony hums along, with it]",*CHI:	mom.,,
74,childes,2624980,"*UNK:	alright, he's not.",*CHI:	da da doo dood ooi!,,
75,childes,2673738,*CHI:	I said that I said bowl.,*EXP:	yes.,,
76,childes,2675158,*CHI:	that.,[cj laughs],,
77,childes,2686311,*FCH:	sit over here?,*CHI:	ding a ling a ling ding a ling a ling.,,
78,childes,2689933,*CHI:	you saw s...,[CHI gets earmuffs adjusted.],,
79,childes,2697902,*EXP:	where's you go?,*CHI:	and I said pooh.,,
80,childes,2767110,*CHI:	ripped.,*PAR:	uhhuh.,,
81,childes,2770446,*CHI:	'cause my other teacher miss Krutchfield she's watching her kids.,*PAR:	you ready to play a game.,,
82,childes,2793107,*PAR1:	I don't remember how it goes though.,*PAR:	Zion time's up.,,
83,childes,2889160,*TEA:	frogs can?,*TEA:	a what?,,
84,childes,2903798,*CHI:	or turn it?,*CHI:	yeah.,,
85,childes,3013687,"*CHI:	and den you turn it, and den...",*MCH:	here.,,
86,childes,3016917,*SIS:	let's go to the the other page.,*BRO:	I'll be back I gotta xxx.,,
87,childes,3109698,[G is leaving],*CHI:	go potties.,,
88,childes,3112823,*CHI:	and I and Betty xxx it.,[m is still speaking on the telephone],,
89,childes,3157976,[observes CHI's actions],*CHI:	why?,,
90,childes,3163914,*SIB:	[puts a lego man firmly on top],*CHI:	that's what they do in the swimming pool isn't it?,,
91,childes,3181601,*CHI:	∆hor'ble Mummy∆ →,*MOT:	there he is.,,
92,childes,3193222,*MOT:	mm.,*CHI:	nothing.,,
93,childes,3197356,*MOT:	don't bite it.,*MOT:	here yare you can have that.,,
94,childes,3258295,*MOT:	good girl.,*CHI:	xxx that.,,
95,childes,3327190,*CHI:	a racing car.,*MOT:	yay.,,
96,childes,3374446,*CHI:	where my clothes?,*CHI:	yeah.,,
97,childes,3424726,*CHI:	teletubbies.,*CHI:	where's Jack in the box?,,
98,childes,3461789,*MOT:	I can't remember.,*CHI:	ow [moans].,,
99,childes,3469194,*MOT:	does anybody hide?,*MOT:	pardon?,,
