row_id,genre,line_num,original,ablated,verdict,notes
24,childes,86336,tu,tú,,
25,childes,86872,ay mi,ay yo,,
26,childes,87788,que le intenta tocar y no está,que él intenta tocar y no está,,
27,childes,93657,no me lo das,no yo él das,,
28,childes,102985,claro te abro que me has llamado,claro tú abro que yo has llamado,,
29,childes,106800,y qué le quitaron,y qué él quitaron,,
30,childes,109346,hemos jugado muchos días con ellos pero no les hemos puesto nombres,hemos jugado muchos días con ellos pero no ellos hemos puesto nombres,,
31,childes,109556,qué haces mi vida,qué haces yo vida,,
32,childes,111545,lo que pasa es que a algunos caballos les da por comérsela,él que pasa es que a algunos caballos ellos da por comérsela,,
33,childes,115338,cuál te gustan más los grandes o los pequeñitos,cuál tú gustan más los grandes o los pequeñitos,,
34,childes,122384,te caes al agua,tú caes al agua,,
35,childes,122433,pero si te lo está pidiendo,pero si tú él está pidiendo,,
36,childes,125380,que te quites de ahí hombre,que tú quites de ahí hombre,,
37,childes,126712,como estaba dormido no sabía lo que quería,como estaba dormido no sabía él que quería,,
38,childes,129785,son cereales como lo que come el yayo,son cereales como él que come el yayo,,
39,childes,132282,qué te ha pasado en la cara,qué tú ha pasado en la cara,,
40,childes,132344,si no te hace nada no has visto que bueno era con el niño,si no tú hace nada no has visto que bueno era con el niño,,
41,childes,134057,ahora me vas a contar lo de antes lo del verano las vacaciones,ahora yo vas a contar él de antes él del verano las vacaciones,,
42,childes,137223,sí te lo doy pero déjalo aquí,sí tú él doy pero déjalo aquí,,
43,childes,143137,te canto Popeye,tú canto Popeye,,
44,childes,145069,se me ha olvidado decirte a Diego,se yo ha olvidado decirte a Diego,,
45,childes,146724,habla un poco más alto que no te oigo,habla un poco más alto que no tú oigo,,
46,childes,147995,y y se la ha quitado,y y se ella ha quitado,,
47,childes,148393,es que lo pongo aquí y ya está,es que él pongo aquí y ya está,,
48,childes,149070,nunca has tenido un animal en tu casa,nunca has tenido un animal en tú casa,,
49,childes,152017,la abre,ella abre,,
50,childes,153198,no me muerdas,no yo muerdas,,
51,childes,153676,eh una para inglés que se llama Ana Rosa eh otro para artística que se llama Miguel otro para dibujo que se llama Miguel Angel eh y otro para religión que se llama Rambo o sea que le llamamos Rambo pero se llama Antonio y luego ya el normal que nos dá educación física eh lengua matemáticas conocimiento del medio y música,eh una para inglés que se llama Ana Rosa eh otro para artística que se llama Miguel otro para dibujo que se llama Miguel Angel eh y otro para religión que se llama Rambo o sea que él llamamos Rambo pero se llama Antonio y luego ya el normal que nosotros dá educación física eh lengua matemáticas conocimiento del medio y música,,
52,childes,156656,las está cogiendo Teo,ellas está cogiendo Teo,,
53,childes,159277,le dan esto,él dan esto,,
54,childes,160518,te toca a ti,tú toca a tú,,
55,childes,166817,aquí porque es nuestro,aquí porque es nosotros,,
56,childes,173760,se me ha quedado dormida,se yo ha quedado dormida,,
57,childes,176572,ven te las lavo,ven tú ellas lavo,,
58,childes,176855,te ha echado muchas cosas,tú ha echado muchas cosas,,
59,childes,184538,ya lo voy a cerrar,ya él voy a cerrar,,
60,childes,186282,Berta que se lo va a comer la vaca,Berta que se él va a comer la vaca,,
61,childes,188052,que yo no lo puedo ver,que yo no él puedo ver,,
62,childes,188213,lo han roto,él han roto,,
63,childes,189361,ah si no te agachas no verás nunca,ah si no tú agachas no verás nunca,,
64,childes,189770,no te lo dejan las nenas,no tú él dejan las nenas,,
65,childes,190557,te va a dar igual te voy a ganar,tú va a dar igual tú voy a ganar,,
66,childes,191548,me ayudas,yo ayudas,,
67,childes,191746,sí mi vida,él yo vida,,
68,childes,202366,a_ver esto será esto la camita a_ver,a_ver esto será esto ella camita a_ver,,
69,childes,204133,me lo tienes que contar,yo él tienes que contar,,
70,childes,206159,te digo que no me gusta,tú digo que no yo gusta,,
71,childes,210031,en verano para ver si te valía,en verano para ver si tú valía,,
72,childes,210288,y qué le falta ahora qué le falta,y qué él falta ahora qué él falta,,
73,childes,210996,te cola+cao,tú cola+cao,,
74,childes,213339,la estuvo buscando por todas partes,ella estuvo buscando por todas partes,,
75,childes,213624,a su sitio,a él sitio,,
76,childes,217393,no hombre no lo de dentro,no hombre no él de dentro,,
77,childes,218380,cuando la princesa le dio un beso al sapo qué pasó,cuando la princesa él dio un beso al sapo qué pasó,,
78,childes,223182,no te acuerdas de más,no tú acuerdas de más,,
79,childes,223940,ya le has dicho a Marta qué te montas en el columpio sola,ya él has dicho a Marta qué tú montas en el columpio sola,,
80,childes,224183,que te va a comer el lobo,que tú va a comer el lobo,,
81,childes,226393,me has hecho pupa en un ojito,yo has hecho pupa en un ojito,,
82,childes,228950,esta es su pareja,esta es él pareja,,
83,childes,230466,yo no me acuerdo,yo no yo acuerdo,,
84,childes,230509,fuimos mi madre mi hermano Ramiro que es el mayor yo y mi padre,fuimos yo madre yo hermano Ramiro que es el mayor yo y yo padre,,
85,childes,234793,pues no le limpies otra vez Mendía,pues no él limpies otra vez Mendía,,
86,childes,234969,quién te lo ha traido,quién tú él ha traido,,
87,childes,235304,porque como no cantas me voy,porque como no cantas yo voy,,
88,childes,238108,a mí me gusta,a yo yo gusta,,
89,childes,239995,te va a comer el lobo,tú va a comer el lobo,,
90,childes,249560,cuando fue el cumpleaños de mi hermana Susana que se la compraron a mi hermana mi padre y yo y mi hermano con unos puzzles,cuando fue el cumpleaños de yo hermana Susana que se ella compraron a yo hermana yo padre y yo y yo hermano con unos puzzles,,
91,childes,251430,y qué animales tampoco te gustan,y qué animales tampoco tú gustan,,
92,childes,251722,no le va a molestar la vaca,no él va a molestar la vaca,,
93,childes,254665,pués la derecha es con la que escribes y con la que comes o sea tú siempre que te digan cual es la derecha tu haces esdta que es con la que escribo ó esta que es con la que como,pués la derecha es con la que escribes y con la que comes o sea tú siempre que tú digan cual es la derecha tú haces esdta que es con la que escribo ó esta que es con la que como,,
94,childes,255147,cuando tú estás dormida te despierta papá,cuando tú estás dormida tú despierta papá,,
95,childes,255488,no no te lo has terminado,no no tú él has terminado,,
96,childes,255648,la ponían ahí vale,ella ponían ahí vale,,
97,childes,255929,quién me lo habrá traído,quién yo él habrá traído,,
98,childes,256074,se le ha roto,se él ha roto,,
99,childes,265031,huy cuida que se les cae la cabra,huy cuida que se ellos cae la cabra,,
