row_id,genre,line_num,original,ablated,verdict,notes
46,childes,120343,esto qué es Berta,esto qué ser Berta,,
47,childes,120760,no llegas,no llegar,,
48,childes,124814,solo ves los trineos tú eh,solo ver los trineos tú eh,,
49,childes,126632,es un carnero un carnero,ser un carnero un carnero,,
50,childes,127726,ya están todos,ya estar todos,,
51,childes,136132,y éste era el amigo,y éste ser el amigo,,
52,childes,142128,y yo me agarro así grr,y yo me agarrar así grr,,
53,childes,143043,está comprando la comida,estar comprar la comida,,
54,childes,143649,me gusta a mí jugar a esto verdad,me gustar a mí jugar a esto verdad,,
55,childes,145262,Dónde está mama,Dónde estar mama,,
56,childes,150272,pues no lo ponemos,pues no lo poner,,
57,childes,159108,mira Berta,mirar Berta,,
58,childes,166051,oye,oir,,
59,childes,167474,Y de repente el perro estaba moviendo el arbol y se le cae y empiezan a salir todas las abejas,Y de repente el perro estar mover el arbol y se le caer y empezar a salir todas las abejas,,
60,childes,172239,ah bueno venga,ah bueno venir,,
61,childes,174602,tenemos una oveja,tener una oveja,,
62,childes,175916,cuéntame ese cuento,cuéntamir ese cuento,,
63,childes,176196,hay un príncipe que se llama Naveen y su ayudan y y su ayudante que querían las maletas que que cogen,haber un príncipe que se llamar Naveen y su ayudar y y su ayudante que querer las maletas que que coger,,
64,childes,178305,mira aquí hay muchos,mirar aquí haber muchos,,
65,childes,180044,es que las he visto pero no no se bien,ser que las haber ver pero no no se bien,,
66,childes,185458,se movía mucho el agua y se dieron contra un arbol y separtió la canoa y los y los padres pues murieron,se mover mucho el agua y se dar contra un arbol y separtió la canoa y los y los padres pues morir,,
67,childes,186496,éste se llama Luis,éste se llamar Luis,,
68,childes,186816,es tarde,ser tarde,,
69,childes,187269,porque ya nos están grabando,porque ya nos estar grabar,,
70,childes,192841,parecen del circo,parecer del circo,,
71,childes,193208,y ha contado cuatro,y haber contar cuatro,,
72,childes,195020,dónde está la zanahoria,dónde estar la zanahoria,,
73,childes,198005,ya está,ya estar,,
74,childes,207236,ésto ya es un grillo,ésto ya ser un grillo,,
75,childes,208063,qué haces tirando todo de ahí,qué hacer tirar todo de ahí,,
76,childes,209681,a+ver,a+verir,,
77,childes,211437,hala cola cae,hala cola caer,,
78,childes,214451,oye pero tienes que ir más rápido,oir pero tener que ir más rápido,,
79,childes,218613,sola ve ésto,sola ver ésto,,
80,childes,224144,y se montó él y se cayó vale,y se montar él y se caer valer,,
81,childes,224477,no el que tienes tú se tira de cabeza venga hazlo,no el que tener tú se tirar de cabeza venir hacer él,,
82,childes,225396,y qué pone,y qué poner,,
83,childes,228296,cuando te cortas sale sangre,cuando te cortas salir sangre,,
84,childes,234288,ya está,ya estar,,
85,childes,234838,a Asier vas a echar a la cama,a Asier ir a echar a la cama,,
86,childes,236016,corre vamos,correr ir,,
87,childes,240157,ya se te ha caído el lápiz,ya se te haber caer el lápiz,,
88,childes,249868,y la mamá se va al coche para meterlo en el garaje,y la mamá se ir al coche para meter él en el garaje,,
89,childes,250951,vale se monta ahí,valer se montar ahí,,
90,childes,253583,el abuelito qué te decía en la playa,el abuelito qué te decir en la playa,,
91,childes,253740,aia ya está aia ya está,aia ya estar aia ya estar,,
92,childes,256589,éste éste qué es,éste éste qué ser,,
93,childes,257569,cuentame a_ver cuentame mas cosas que haces cuando vas a la granja que haces,cuentame a_ver cuentame mas cosas que hacer cuando ir a la granja que hacer,,
94,childes,257855,ah y aquí qué hacen,ah y aquí qué hacer,,
95,childes,261670,de dónde es,de dónde ser,,
96,childes,262961,lleva un patinete,llevar un patinete,,
97,childes,263810,ese es,ese ser,,
98,childes,267954,pues mira esto,pues mirar esto,,
99,childes,271921,que le vas a castigar,que le ir a castigar,,
