index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
71,11,5,5,1a_3rdSG,both_negation,11,1, the dog doesn't bark ., he does not disturb the neighbors ., does
72,12,6,6,1a_3rdSG,default,0,0, sofia buys a gift ., keeps the gift ., keeps
73,13,6,6,1a_3rdSG,default,1,1, sofia buys a gift ., she keeps the gift ., keeps
74,12,6,6,1a_3rdSG,complex_long,2,0, sofia buys a beautifully wrapped gift with a shiny red bow ., keeps the gift ., keeps
75,13,6,6,1a_3rdSG,complex_long,3,1, sofia buys a beautifully wrapped gift with a shiny red bow ., she keeps the gift ., keeps
76,12,6,6,1a_3rdSG,complex_emb,4,0, sofia who is shopping buys a gift ., keeps the gift ., keeps
77,13,6,6,1a_3rdSG,complex_emb,5,1, sofia who is shopping buys a gift ., she keeps the gift ., keeps
78,12,6,6,1a_3rdSG,target_negation,6,0, sofia buys a gift ., doesn't keep the gift ., keep
79,13,6,6,1a_3rdSG,target_negation,7,1, sofia buys a gift ., she doesn't keep the gift ., keep
80,12,6,6,1a_3rdSG,context_negation,8,0, sofia doesn't buy a gift ., keeps the gift ., keeps
81,13,6,6,1a_3rdSG,context_negation,9,1, sofia doesn't buy a gift ., she keeps the gift ., keeps
82,12,6,6,1a_3rdSG,both_negation,10,0, sofia doesn't buy a gift ., doesn't keep the gift ., keep
83,13,6,6,1a_3rdSG,both_negation,11,1, sofia doesn't buy a gift ., she does not keep the gift ., does
84,14,7,7,1a_3rdSG,default,0,0, the concert is canceled ., costs a lot ., costs
85,15,7,7,1a_3rdSG,default,1,1, the concert is canceled ., it costs a lot ., costs
86,14,7,7,1a_3rdSG,complex_long,2,0, the highly anticipated outdoor concert featuring famous international artists is canceled ., costs a lot ., costs
87,15,7,7,1a_3rdSG,complex_long,3,1, the highly anticipated outdoor concert featuring famous international artists is canceled ., it costs a lot ., costs
88,14,7,7,1a_3rdSG,complex_emb,4,0, the concert that was scheduled for tonight is canceled ., costs a lot ., costs
89,15,7,7,1a_3rdSG,complex_emb,5,1, the concert that was scheduled for tonight is canceled ., it costs a lot ., costs
90,14,7,7,1a_3rdSG,target_negation,6,0, the concert is canceled ., does not cost a lot ., cost
91,15,7,7,1a_3rdSG,target_negation,7,1, the concert is canceled ., it doesn't cost a lot ., doesn't
92,14,7,7,1a_3rdSG,context_negation,8,0, the concert is not canceled ., costs a lot ., costs
93,15,7,7,1a_3rdSG,context_negation,9,1, the concert is not canceled ., it costs a lot ., costs
94,14,7,7,1a_3rdSG,both_negation,10,0, the concert is not canceled ., does not cost a lot ., cost
95,15,7,7,1a_3rdSG,both_negation,11,1, the concert is not canceled ., it does not cost a lot ., does
96,16,8,8,1a_3rdSG,default,0,0, the child breaks the vase ., apologizes ., apologizes
97,17,8,8,1a_3rdSG,default,1,1, the child breaks the vase ., he apologizes ., apologizes
98,16,8,8,1a_3rdSG,complex_long,2,0, the young and mischievous child breaks the delicate antique vase ., apologizes ., apologizes
99,17,8,8,1a_3rdSG,complex_long,3,1, the young and mischievous child breaks the delicate antique vase ., he apologizes ., apologizes
100,16,8,8,1a_3rdSG,complex_emb,4,0, the child who was playing breaks the vase ., apologizes ., apologizes
101,17,8,8,1a_3rdSG,complex_emb,5,1, the child who was playing breaks the vase ., he apologizes ., apologizes
102,16,8,8,1a_3rdSG,target_negation,6,0, the child breaks the vase ., doesn't apologize ., apologize
103,17,8,8,1a_3rdSG,target_negation,7,1, the child breaks the vase ., he doesn't apologize ., doesn't
104,16,8,8,1a_3rdSG,context_negation,8,0, the child doesn't break the vase ., apologizes ., apologizes
105,17,8,8,1a_3rdSG,context_negation,9,1, the child doesn't break the vase ., he apologizes ., apologizes
106,16,8,8,1a_3rdSG,both_negation,10,0, the child doesn't break the vase ., doesn't apologize ., does
107,17,8,8,1a_3rdSG,both_negation,11,1, the child doesn't break the vase ., he does not apologize ., does
108,18,9,9,1a_3rdSG,default,0,0, the pizza burns ., stays in the oven ., stays
109,19,9,9,1a_3rdSG,default,1,1, the pizza burns ., it stays in the oven ., stays
110,18,9,9,1a_3rdSG,complex_long,2,0," the delicious, freshly baked pizza with bubbling cheese burns .", stays in the oven ., stays
111,19,9,9,1a_3rdSG,complex_long,3,1," the delicious, freshly baked pizza with bubbling cheese burns .", it stays in the oven ., stays
112,18,9,9,1a_3rdSG,complex_emb,4,0, the pizza that was left out burns ., stays in the oven ., stays
113,19,9,9,1a_3rdSG,complex_emb,5,1, the pizza that was left out burns ., it stays in the oven ., stays
114,18,9,9,1a_3rdSG,target_negation,6,0, the pizza burns ., doesn't stay in the oven ., stay
115,19,9,9,1a_3rdSG,target_negation,7,1, the pizza burns ., it doesn't stay in the oven ., doesn't
116,18,9,9,1a_3rdSG,context_negation,8,0, the pizza doesn't burn ., stays in the oven ., stays
117,19,9,9,1a_3rdSG,context_negation,9,1, the pizza doesn't burn ., it stays in the oven ., stays
118,18,9,9,1a_3rdSG,both_negation,10,0, the pizza doesn't burn ., doesn't stay in the oven ., does
119,19,9,9,1a_3rdSG,both_negation,11,1, the pizza doesn't burn ., it does not stay in the oven ., does
120,20,10,10,1a_3rdSG,default,0,0, luca forgets his keys ., returns home ., returns
121,21,10,10,1a_3rdSG,default,1,1, luca forgets his keys ., he returns home ., returns
122,20,10,10,1a_3rdSG,complex_long,2,0," luca, the forgetful young man with messy hair, forgets his shiny silver keys.", returns home ., returns
123,21,10,10,1a_3rdSG,complex_long,3,1," luca, the forgetful young man with messy hair, forgets his shiny silver keys .", he returns home ., returns
124,20,10,10,1a_3rdSG,complex_emb,4,0," luca, who is always in a hurry, forgets his keys .", returns home ., returns
125,21,10,10,1a_3rdSG,complex_emb,5,1," luca, who is always in a hurry, forgets his keys .", he returns home ., returns
126,20,10,10,1a_3rdSG,target_negation,6,0, luca forgets his keys ., doesn't return home ., return
127,21,10,10,1a_3rdSG,target_negation,7,1, luca forgets his keys ., he doesn't return home ., doesn't
128,20,10,10,1a_3rdSG,context_negation,8,0, luca doesn't forget his keys ., returns home ., returns
129,21,10,10,1a_3rdSG,context_negation,9,1, luca doesn't forget his keys ., he returns home ., returns
130,20,10,10,1a_3rdSG,both_negation,10,0, luca doesn't forget his keys ., doesn't return home ., return
131,21,10,10,1a_3rdSG,both_negation,11,1, luca doesn't forget his keys ., he does not return home ., does
132,22,11,11,1a_3rdSG,default,0,0, the letter arrives ., contains information ., contains
133,23,11,11,1a_3rdSG,default,1,1, the letter arrives ., it contains information ., contains
134,22,11,11,1a_3rdSG,complex_long,2,0, the long-awaited handwritten letter from a distant relative arrives ., contains information ., contains
135,23,11,11,1a_3rdSG,complex_long,3,1, the long-awaited handwritten letter from a distant relative arrives ., it contains information ., contains
136,22,11,11,1a_3rdSG,complex_emb,4,0, the letter that was sent yesterday arrives ., contains information ., contains
137,23,11,11,1a_3rdSG,complex_emb,5,1, the letter that was sent yesterday arrives ., it contains information ., contains
138,22,11,11,1a_3rdSG,target_negation,6,0, the letter arrives ., does not contain information ., contain
139,23,11,11,1a_3rdSG,target_negation,7,1, the letter arrives ., it doesn't contain information ., doesn't
140,22,11,11,1a_3rdSG,context_negation,8,0, the letter doesn't arrive ., contains information ., contains
141,23,11,11,1a_3rdSG,context_negation,9,1, the letter doesn't arrive ., it contains information ., contains
142,22,11,11,1a_3rdSG,both_negation,10,0, the letter does not arrive ., does not contain information ., contain
143,23,11,11,1a_3rdSG,both_negation,11,1, the letter does not arrive ., it does not contain information ., does
144,24,12,0,1b_3rdPL,default,0,0, the tourists missed the bus ., called a taxi ., called
145,25,12,0,1b_3rdPL,default,1,1, the tourists missed the bus ., they called a taxi ., called
146,24,12,0,1b_3rdPL,complex_long,2,0, the group of excited tourists from europe missed the large yellow bus with the broken door ., called a taxi ., called
147,25,12,0,1b_3rdPL,complex_long,3,1, the group of excited tourists from europe missed the large yellow bus with the broken door ., they called a taxi ., called
148,24,12,0,1b_3rdPL,complex_emb,4,0, the tourists who were visiting the city missed the bus ., called a taxi ., called
149,25,12,0,1b_3rdPL,complex_emb,5,1, the tourists who were visiting the city missed the bus ., they called a taxi ., called
150,24,12,0,1b_3rdPL,target_negation,6,0, the tourists missed the bus ., didn't call a taxi ., call
151,25,12,0,1b_3rdPL,target_negation,7,1, the tourists missed the bus ., they didn't call a taxi ., didn't
152,24,12,0,1b_3rdPL,context_negation,8,0, the tourists didn't miss the bus ., called a taxi ., called
153,25,12,0,1b_3rdPL,context_negation,9,1, the tourists didn't miss the bus ., they called a taxi ., called
154,24,12,0,1b_3rdPL,both_negation,10,0, the tourists did not miss the bus ., did not call a taxi ., call
155,25,12,0,1b_3rdPL,both_negation,11,1, the tourists did not miss the bus ., they did not call a taxi ., did
156,26,13,1,1b_3rdPL,default,0,0, the keys disappeared ., were on the table yesterday ., were
157,27,13,1,1b_3rdPL,default,1,1, the keys disappeared ., they were on the table yesterday ., were
158,26,13,1,1b_3rdPL,complex_long,2,0, the shiny silver keys with the small keychain disappeared ., were on the table yesterday ., were
159,27,13,1,1b_3rdPL,complex_long,3,1, the shiny silver keys with the small keychain disappeared ., they were on the table yesterday ., were
160,26,13,1,1b_3rdPL,complex_emb,4,0, the keys that were on the table disappeared ., were on the table yesterday ., were
161,27,13,1,1b_3rdPL,complex_emb,5,1, the keys that were on the table disappeared ., they were on the table yesterday ., were
162,26,13,1,1b_3rdPL,target_negation,6,0, the keys disappeared ., were not on the table yesterday ., were
163,27,13,1,1b_3rdPL,target_negation,7,1, the keys disappeared ., they were not on the table yesterday ., were
164,26,13,1,1b_3rdPL,context_negation,8,0, the keys didn't disappear ., were on the table yesterday ., were
165,27,13,1,1b_3rdPL,context_negation,9,1, the keys didn't disappear ., they were on the table yesterday ., were
166,26,13,1,1b_3rdPL,both_negation,10,0, the keys did not disappear ., were not on the table yesterday ., were
167,27,13,1,1b_3rdPL,both_negation,11,1, the keys did not disappear ., they were not on the table yesterday ., were
168,28,14,2,1b_3rdPL,default,0,0, the students protested ., want more resources ., want
169,29,14,2,1b_3rdPL,default,1,1, the students protested ., they want more resources ., want
170,28,14,2,1b_3rdPL,complex_long,2,0, the passionate and determined students protested ., want more resources ., want
171,29,14,2,1b_3rdPL,complex_long,3,1, the passionate and determined students protested ., they want more resources ., want
172,28,14,2,1b_3rdPL,complex_emb,4,0, the students who were unhappy protested ., want more resources ., want
173,29,14,2,1b_3rdPL,complex_emb,5,1, the students who were unhappy protested ., they want more resources ., want
174,28,14,2,1b_3rdPL,target_negation,6,0, the students protested ., don't want more resources ., want
175,29,14,2,1b_3rdPL,target_negation,7,1, the students protested ., they don't want more resources ., don't
176,28,14,2,1b_3rdPL,context_negation,8,0, the students didn't protest ., want more resources ., want
177,29,14,2,1b_3rdPL,context_negation,9,1, the students didn't protest ., they want more resources ., want
178,28,14,2,1b_3rdPL,both_negation,10,0, the students did not protest ., do not want more resources ., do
179,29,14,2,1b_3rdPL,both_negation,11,1, the students did not protest ., they do not want more resources ., do
180,30,15,3,1b_3rdPL,default,0,0, the documents are ready ., will be signed tomorrow ., will
181,31,15,3,1b_3rdPL,default,1,1, the documents are ready ., they will be signed tomorrow ., will
182,30,15,3,1b_3rdPL,complex_long,2,0, the important legal documents are ready ., will be signed tomorrow ., be
183,31,15,3,1b_3rdPL,complex_long,3,1, the important legal documents are ready ., they will be signed tomorrow ., will
184,30,15,3,1b_3rdPL,complex_emb,4,0, the documents that were prepared yesterday are ready ., will be signed tomorrow ., be
185,31,15,3,1b_3rdPL,complex_emb,5,1, the documents that were prepared yesterday are ready ., they will be signed tomorrow ., will
186,30,15,3,1b_3rdPL,target_negation,6,0, the documents are ready ., will not be signed tomorrow ., be
187,31,15,3,1b_3rdPL,target_negation,7,1, the documents are ready ., they will not be signed tomorrow ., will
188,30,15,3,1b_3rdPL,context_negation,8,0, the documents are not ready ., will be signed tomorrow ., be
189,31,15,3,1b_3rdPL,context_negation,9,1, the documents are not ready ., they will be signed tomorrow ., will
190,30,15,3,1b_3rdPL,both_negation,10,0, the documents are not ready ., will not be signed tomorrow ., be
191,31,15,3,1b_3rdPL,both_negation,11,1, the documents are not ready ., they will not be signed tomorrow ., will
192,32,16,4,1b_3rdPL,default,0,0, the children finished their homework ., can play now ., can
193,33,16,4,1b_3rdPL,default,1,1, the children finished their homework ., they can play now ., can
194,32,16,4,1b_3rdPL,complex_long,2,0, the young and energetic children finished their lengthy and challenging homework ., can play now ., play
195,33,16,4,1b_3rdPL,complex_long,3,1, the young and energetic children finished their lengthy and challenging homework ., they can play now ., can
196,32,16,4,1b_3rdPL,complex_emb,4,0, the children who were diligent finished their homework ., can play now ., play
197,33,16,4,1b_3rdPL,complex_emb,5,1, the children who were diligent finished their homework ., they can play now ., can
198,32,16,4,1b_3rdPL,target_negation,6,0, the children finished their homework ., can't play now ., play
199,33,16,4,1b_3rdPL,target_negation,7,1, the children finished their homework ., they can't play now ., can't
200,32,16,4,1b_3rdPL,context_negation,8,0, the children didn't finish their homework ., can play now ., play
201,33,16,4,1b_3rdPL,context_negation,9,1, the children didn't finish their homework ., they can play now ., can
202,32,16,4,1b_3rdPL,both_negation,10,0, the children did not finish their homework ., can not play now ., can
203,33,16,4,1b_3rdPL,both_negation,11,1, the children did not finish their homework ., they cannot play now ., cannot
204,34,17,5,1b_3rdPL,default,0,0, the plants wilted ., didn't get water ., didn ' t
205,35,17,5,1b_3rdPL,default,1,1, the plants wilted ., they didn't get water ., didn ' t
206,34,17,5,1b_3rdPL,complex_long,2,0, the lush green plants in the garden wilted ., didn't get water ., get
207,35,17,5,1b_3rdPL,complex_long,3,1, the lush green plants in the garden wilted ., they didn't get water ., didn
208,34,17,5,1b_3rdPL,complex_emb,4,0, the plants that were left in the sun wilted ., didn't get water ., get
209,35,17,5,1b_3rdPL,complex_emb,5,1, the plants that were left in the sun wilted ., they didn't get water ., didn
210,34,17,5,1b_3rdPL,target_negation,6,0, the plants wilted ., didn't didn't get water ., didn
211,35,17,5,1b_3rdPL,target_negation,7,1, the plants wilted ., they did get water ., did
212,34,17,5,1b_3rdPL,context_negation,8,0, the plants didn't wilt ., didn't get water ., get
213,35,17,5,1b_3rdPL,context_negation,9,1, the plants didn't wilt ., they didn't get water ., didn
214,34,17,5,1b_3rdPL,both_negation,10,0, the plants didn't wilt ., didn't get no water ., get
215,35,17,5,1b_3rdPL,both_negation,11,1, the plants didn't wilt ., they didn't not get water ., didn't
216,36,18,6,1b_3rdPL,default,0,0, the colleagues criticized the plan ., prefer another option ., prefer
217,37,18,6,1b_3rdPL,default,1,1, the colleagues criticized the plan ., they prefer another option ., prefer
218,36,18,6,1b_3rdPL,complex_long,2,0, the highly experienced and meticulous colleagues criticized the detailed strategic plan ., prefer another option ., prefer
219,37,18,6,1b_3rdPL,complex_long,3,1, the highly experienced and meticulous colleagues criticized the detailed strategic plan ., they prefer another option ., prefer
220,36,18,6,1b_3rdPL,complex_emb,4,0, the colleagues who were unhappy criticized the plan ., prefer another option ., prefer
221,37,18,6,1b_3rdPL,complex_emb,5,1, the colleagues who were unhappy criticized the plan ., they prefer another option ., prefer
222,36,18,6,1b_3rdPL,target_negation,6,0, the colleagues criticized the plan ., don't prefer another option ., prefer
223,37,18,6,1b_3rdPL,target_negation,7,1, the colleagues criticized the plan ., they don't prefer another option ., don't
224,36,18,6,1b_3rdPL,context_negation,8,0, the colleagues didn't criticize the plan ., prefer another option ., prefer
225,37,18,6,1b_3rdPL,context_negation,9,1, the colleagues didn't criticize the plan ., they prefer another option ., prefer
226,36,18,6,1b_3rdPL,both_negation,10,0, the colleagues did not criticize the plan ., do not prefer another option ., do
227,37,18,6,1b_3rdPL,both_negation,11,1, the colleagues did not criticize the plan ., they do not prefer another option ., do
228,38,19,7,1b_3rdPL,default,0,0, the windows were open ., let the cold in ., let
229,39,19,7,1b_3rdPL,default,1,1, the windows were open ., they let the cold in ., let
230,38,19,7,1b_3rdPL,complex_long,2,0," the large, old windows with wooden frames were open .", let the cold in ., let
231,39,19,7,1b_3rdPL,complex_long,3,1," the large, old windows with wooden frames were open .", they let the cold in ., let
232,38,19,7,1b_3rdPL,complex_emb,4,0, the windows that faced the garden were open ., let the cold in ., let
233,39,19,7,1b_3rdPL,complex_emb,5,1, the windows that faced the garden were open ., they let the cold in ., let
234,38,19,7,1b_3rdPL,target_negation,6,0, the windows were open ., don't let the cold in ., let
235,39,19,7,1b_3rdPL,target_negation,7,1, the windows were open ., they didn't let the cold in ., let
236,38,19,7,1b_3rdPL,context_negation,8,0, the windows were not open ., let the cold in ., let
237,39,19,7,1b_3rdPL,context_negation,9,1, the windows were not open ., they let the cold in ., let
238,38,19,7,1b_3rdPL,both_negation,10,0, the windows were not open ., do not let the cold in ., let
239,39,19,7,1b_3rdPL,both_negation,11,1, the windows were not open ., they did not let the cold in ., did
240,40,20,8,1b_3rdPL,default,0,0, the guests have arrived ., are waiting in the lounge ., are
241,41,20,8,1b_3rdPL,default,1,1, the guests have arrived ., they are waiting in the lounge ., are
242,40,20,8,1b_3rdPL,complex_long,2,0, the distinguished and elegantly dressed guests from the evening gala have arrived ., are waiting in the lounge ., are
243,41,20,8,1b_3rdPL,complex_long,3,1, the distinguished and elegantly dressed guests from the evening gala have arrived ., they are waiting in the lounge ., are
244,40,20,8,1b_3rdPL,complex_emb,4,0, the guests who were invited have arrived ., are waiting in the lounge ., are
245,41,20,8,1b_3rdPL,complex_emb,5,1, the guests who were invited have arrived ., they are waiting in the lounge ., are
246,40,20,8,1b_3rdPL,target_negation,6,0, the guests have arrived ., are not waiting in the lounge ., are
247,41,20,8,1b_3rdPL,target_negation,7,1, the guests have arrived ., they are waiting in the lounge ., are
248,40,20,8,1b_3rdPL,context_negation,8,0, the guests haven't arrived ., are waiting in the lounge ., are
249,41,20,8,1b_3rdPL,context_negation,9,1, the guests haven't arrived ., they are waiting in the lounge ., are
250,40,20,8,1b_3rdPL,both_negation,10,0, the guests have not arrived ., are not waiting in the lounge ., waiting
251,41,20,8,1b_3rdPL,both_negation,11,1, the guests have not arrived ., they are not waiting in the lounge ., are
252,42,21,9,1b_3rdPL,default,0,0, the emails contain mistakes ., need to be corrected ., need
253,43,21,9,1b_3rdPL,default,1,1, the emails contain mistakes ., they need to be corrected ., need
254,42,21,9,1b_3rdPL,complex_long,2,0, the numerous emails from the client contain multiple mistakes ., need to be corrected ., need
255,43,21,9,1b_3rdPL,complex_long,3,1, the numerous emails from the client contain multiple mistakes ., they need to be corrected ., need
256,42,21,9,1b_3rdPL,complex_emb,4,0, the emails that were sent yesterday contain mistakes ., need to be corrected ., need
257,43,21,9,1b_3rdPL,complex_emb,5,1, the emails that were sent yesterday contain mistakes ., they need to be corrected ., need
258,42,21,9,1b_3rdPL,target_negation,6,0, the emails contain mistakes ., don't need to be corrected ., need
259,43,21,9,1b_3rdPL,target_negation,7,1, the emails contain mistakes ., they don't need to be corrected ., don't
260,42,21,9,1b_3rdPL,context_negation,8,0, the emails don't contain mistakes ., need to be corrected ., need
261,43,21,9,1b_3rdPL,context_negation,9,1, the emails don't contain mistakes ., they need to be corrected ., need
262,42,21,9,1b_3rdPL,both_negation,10,0, the emails do not contain mistakes ., do not need to be corrected ., need
263,43,21,9,1b_3rdPL,both_negation,11,1, the emails do not contain mistakes ., they do not need to be corrected ., do
264,44,22,10,1b_3rdPL,default,0,0, the books fell ., were on the high shelf ., were
265,45,22,10,1b_3rdPL,default,1,1, the books fell ., they were on the high shelf ., were
266,44,22,10,1b_3rdPL,complex_long,2,0," the heavy, leather-bound books with intricate gold lettering fell .", were on the high shelf ., were
267,45,22,10,1b_3rdPL,complex_long,3,1," the heavy, leather-bound books with gold lettering fell .", they were on the high shelf ., were
268,44,22,10,1b_3rdPL,complex_emb,4,0, the books that were stacked fell ., were on the high shelf ., were
269,45,22,10,1b_3rdPL,complex_emb,5,1, the books that were stacked fell ., they were on the high shelf ., were
270,44,22,10,1b_3rdPL,target_negation,6,0, the books fell ., were not on the high shelf ., were
271,45,22,10,1b_3rdPL,target_negation,7,1, the books fell ., they were not on the high shelf ., were
272,44,22,10,1b_3rdPL,context_negation,8,0, the books didn't fall ., were on the high shelf ., were
273,45,22,10,1b_3rdPL,context_negation,9,1, the books didn't fall ., they were on the high shelf ., were
274,44,22,10,1b_3rdPL,both_negation,10,0, the books did not fall ., were not on the high shelf ., were
275,45,22,10,1b_3rdPL,both_negation,11,1, the books did not fall ., they were not on the high shelf ., were
276,46,23,11,1b_3rdPL,default,0,0, the shoes are wet ., got caught in the rain ., got
