architecture,hp_label,category,seed,bin_center,preference
mamba_370m,H1,embedded_drop,42,15678909.209233373,0.7708333333333333
mamba_370m,H1,embedded_drop,42,30404483.441307,1.0
mamba_370m,H1,embedded_drop,42,58960263.17878717,1.0
mamba_370m,H1,embedded_drop,42,142578855.9034967,1.0
mamba_370m,H1,embedded_drop,42,276488396.325774,0.9952724358974359
mamba_370m,H1,embedded_drop,42,344786964.2153146,0.9962384259259259
mamba_370m,H1,embedded_drop,42,385024000.0,1.0
mamba_370m,H1,embedded_drop,137,512000.0,0.5541666666666667
mamba_370m,H1,embedded_drop,137,1108737.4296660293,0.5541666666666667
mamba_370m,H1,embedded_drop,137,2150059.5718218544,0.5708333333333334
mamba_370m,H1,embedded_drop,137,4169387.664467348,0.5541666666666666
mamba_370m,H1,embedded_drop,137,8085261.322262944,0.4166666666666667
mamba_370m,H1,embedded_drop,137,15678909.209233373,0.8458333333333334
mamba_370m,H1,embedded_drop,137,30404483.441307,1.0
mamba_370m,H1,embedded_drop,137,58960263.17878717,1.0
mamba_370m,H1,embedded_drop,137,142578855.9034967,0.9958333333333333
mamba_370m,H1,embedded_drop,137,276488396.325774,0.9992788461538461
mamba_370m,H1,embedded_drop,137,344786964.2153146,0.9991319444444445
mamba_370m,H1,embedded_drop,137,385024000.0,1.0
mamba_370m,H1,expletive,42,512000.0,0.4958333333333334
mamba_370m,H1,expletive,42,1108737.4296660293,0.5
mamba_370m,H1,expletive,42,2150059.5718218544,0.5333333333333334
mamba_370m,H1,expletive,42,4169387.664467348,0.6125
mamba_370m,H1,expletive,42,8085261.322262944,0.9916666666666666
mamba_370m,H1,expletive,42,15678909.209233373,0.7958333333333333
mamba_370m,H1,expletive,42,30404483.441307,0.6875
mamba_370m,H1,expletive,42,58960263.17878717,0.9791666666666666
mamba_370m,H1,expletive,42,142578855.9034967,0.9708333333333332
mamba_370m,H1,expletive,42,276488396.325774,0.957852564102564
mamba_370m,H1,expletive,42,344786964.2153146,0.9551504629629629
mamba_370m,H1,expletive,42,385024000.0,0.9791666666666666
mamba_370m,H1,expletive,137,512000.0,0.5875
mamba_370m,H1,expletive,137,1108737.4296660293,0.5875
mamba_370m,H1,expletive,137,2150059.5718218544,0.5541666666666667
mamba_370m,H1,expletive,137,4169387.664467348,0.5708333333333334
mamba_370m,H1,expletive,137,8085261.322262944,0.85
mamba_370m,H1,expletive,137,15678909.209233373,0.8291666666666666
mamba_370m,H1,expletive,137,30404483.441307,0.7791666666666666
mamba_370m,H1,expletive,137,58960263.17878717,0.9625
mamba_370m,H1,expletive,137,142578855.9034967,0.9708333333333332
mamba_370m,H1,expletive,137,276488396.325774,0.9883547008547009
mamba_370m,H1,expletive,137,344786964.2153146,0.9911747685185185
mamba_370m,H1,expletive,137,385024000.0,0.9791666666666666
mamba_370m,H1,extraction,42,512000.0,0.4354166666666667
mamba_370m,H1,extraction,42,1108737.4296660293,0.4708333333333333
mamba_370m,H1,extraction,42,2150059.5718218544,0.4625
mamba_370m,H1,extraction,42,4169387.664467348,0.4958333333333334
mamba_370m,H1,extraction,42,8085261.322262944,0.5291666666666667
mamba_370m,H1,extraction,42,15678909.209233373,1.0
mamba_370m,H1,extraction,42,30404483.441307,1.0
mamba_370m,H1,extraction,42,58960263.17878717,1.0
mamba_370m,H1,extraction,42,142578855.9034967,0.9833333333333334
mamba_370m,H1,extraction,42,276488396.325774,0.7558760683760684
mamba_370m,H1,extraction,42,344786964.2153146,0.8101851851851851
mamba_370m,H1,extraction,42,385024000.0,0.7916666666666666
mamba_370m,H1,extraction,137,512000.0,0.45625
mamba_370m,H1,extraction,137,1108737.4296660293,0.475
mamba_370m,H1,extraction,137,2150059.5718218544,0.4791666666666667
mamba_370m,H1,extraction,137,4169387.664467348,0.6375
mamba_370m,H1,extraction,137,8085261.322262944,0.9791666666666666
mamba_370m,H1,extraction,137,15678909.209233373,0.9958333333333332
mamba_370m,H1,extraction,137,30404483.441307,1.0
mamba_370m,H1,extraction,137,58960263.17878717,0.9958333333333332
mamba_370m,H1,extraction,137,142578855.9034967,0.9416666666666667
mamba_370m,H1,extraction,137,276488396.325774,0.8156517094017095
mamba_370m,H1,extraction,137,344786964.2153146,0.8203125
mamba_370m,H1,extraction,137,385024000.0,0.8541666666666666
mamba_370m,H1,object_drop,42,512000.0,0.5166666666666667
mamba_370m,H1,object_drop,42,1108737.4296660293,0.5166666666666667
mamba_370m,H1,object_drop,42,2150059.5718218544,0.5416666666666667
mamba_370m,H1,object_drop,42,4169387.664467348,0.575
mamba_370m,H1,object_drop,42,8085261.322262944,0.7291666666666667
mamba_370m,H1,object_drop,42,15678909.209233373,0.9375
mamba_370m,H1,object_drop,42,30404483.441307,0.9333333333333333
mamba_370m,H1,object_drop,42,58960263.17878717,0.95
mamba_370m,H1,object_drop,42,142578855.9034967,0.9875
mamba_370m,H1,object_drop,42,276488396.325774,0.9890224358974359
mamba_370m,H1,object_drop,42,344786964.2153146,0.9969618055555555
mamba_370m,H1,object_drop,42,385024000.0,1.0
mamba_370m,H1,object_drop,137,512000.0,0.4541666666666666
mamba_370m,H1,object_drop,137,1108737.4296660293,0.4416666666666667
mamba_370m,H1,object_drop,137,2150059.5718218544,0.45
mamba_370m,H1,object_drop,137,4169387.664467348,0.4916666666666666
mamba_370m,H1,object_drop,137,8085261.322262944,0.6333333333333333
mamba_370m,H1,object_drop,137,15678909.209233373,0.8583333333333332
mamba_370m,H1,object_drop,137,30404483.441307,0.9375
mamba_370m,H1,object_drop,137,58960263.17878717,0.975
mamba_370m,H1,object_drop,137,142578855.9034967,0.9708333333333334
mamba_370m,H1,object_drop,137,276488396.325774,0.9920940170940171
mamba_370m,H1,object_drop,137,344786964.2153146,0.9947916666666666
mamba_370m,H1,object_drop,137,385024000.0,1.0
mamba_370m,H1,subject_drop,42,512000.0,0.47430555555555554
mamba_370m,H1,subject_drop,42,1108737.4296660293,0.4722222222222222
mamba_370m,H1,subject_drop,42,2150059.5718218544,0.48611111111111105
mamba_370m,H1,subject_drop,42,4169387.664467348,0.5166666666666667
mamba_370m,H1,subject_drop,42,8085261.322262944,0.65
mamba_370m,H1,subject_drop,42,15678909.209233373,0.701388888888889
mamba_370m,H1,subject_drop,42,30404483.441307,0.8902777777777778
mamba_370m,H1,subject_drop,42,58960263.17878717,0.9708333333333334
mamba_370m,H1,subject_drop,42,142578855.9034967,0.986111111111111
mamba_370m,H1,subject_drop,42,276488396.325774,0.9804665242165242
mamba_370m,H1,subject_drop,42,344786964.2153146,0.9796006944444445
mamba_370m,H1,subject_drop,42,385024000.0,0.9930555555555556
mamba_370m,H1,subject_drop,137,512000.0,0.5152777777777777
mamba_370m,H1,subject_drop,137,1108737.4296660293,0.5194444444444445
mamba_370m,H1,subject_drop,137,2150059.5718218544,0.5277777777777778
mamba_370m,H1,subject_drop,137,4169387.664467348,0.5013888888888889
mamba_370m,H1,subject_drop,137,8085261.322262944,0.6208333333333333
mamba_370m,H1,subject_drop,137,15678909.209233373,0.736111111111111
mamba_370m,H1,subject_drop,137,30404483.441307,0.9180555555555555
mamba_370m,H1,subject_drop,137,58960263.17878717,0.9625
mamba_370m,H1,subject_drop,137,142578855.9034967,0.986111111111111
mamba_370m,H1,subject_drop,137,276488396.325774,0.9811965811965813
mamba_370m,H1,subject_drop,137,344786964.2153146,0.9792148919753086
mamba_370m,H1,subject_drop,137,385024000.0,0.9861111111111112
mamba_370m,H1,subject_drop_no_agreement,42,512000.0,0.4520833333333333
mamba_370m,H1,subject_drop_no_agreement,42,1108737.4296660293,0.43888888888888894
mamba_370m,H1,subject_drop_no_agreement,42,2150059.5718218544,0.45972222222222214
mamba_370m,H1,subject_drop_no_agreement,42,4169387.664467348,0.5152777777777777
mamba_370m,H1,subject_drop_no_agreement,42,8085261.322262944,0.6375
mamba_370m,H1,subject_drop_no_agreement,42,15678909.209233373,0.6458333333333334
mamba_370m,H1,subject_drop_no_agreement,42,30404483.441307,0.8625
mamba_370m,H1,subject_drop_no_agreement,42,58960263.17878717,0.9597222222222221
mamba_370m,H1,subject_drop_no_agreement,42,142578855.9034967,0.9805555555555555
mamba_370m,H1,subject_drop_no_agreement,42,276488396.325774,0.9758636039886041
mamba_370m,H1,subject_drop_no_agreement,42,344786964.2153146,0.9755979938271605
mamba_370m,H1,subject_drop_no_agreement,42,385024000.0,0.9861111111111112
mamba_370m,H1,subject_drop_no_agreement,137,512000.0,0.5645833333333333
mamba_370m,H1,subject_drop_no_agreement,137,1108737.4296660293,0.5527777777777778
mamba_370m,H1,subject_drop_no_agreement,137,2150059.5718218544,0.5361111111111112
mamba_370m,H1,subject_drop_no_agreement,137,4169387.664467348,0.5097222222222222
mamba_370m,H1,subject_drop_no_agreement,137,8085261.322262944,0.6222222222222222
mamba_370m,H1,subject_drop_no_agreement,137,15678909.209233373,0.6930555555555555
mamba_370m,H1,subject_drop_no_agreement,137,30404483.441307,0.8694444444444445
mamba_370m,H1,subject_drop_no_agreement,137,58960263.17878717,0.9597222222222221
mamba_370m,H1,subject_drop_no_agreement,137,142578855.9034967,0.9791666666666667
mamba_370m,H1,subject_drop_no_agreement,137,276488396.325774,0.977795584045584
mamba_370m,H1,subject_drop_no_agreement,137,344786964.2153146,0.9713059413580246
mamba_370m,H1,subject_drop_no_agreement,137,385024000.0,0.9444444444444444
mamba_370m,H2,conjunction,42,512000.0,0.5958333333333333
mamba_370m,H2,conjunction,42,1108737.4296660293,0.5833333333333334
mamba_370m,H2,conjunction,42,2150059.5718218544,0.5583333333333333
mamba_370m,H2,conjunction,42,4169387.664467348,0.475
mamba_370m,H2,conjunction,42,8085261.322262944,0.18333333333333332
mamba_370m,H2,conjunction,42,15678909.209233373,0.6833333333333333
mamba_370m,H2,conjunction,42,30404483.441307,1.0
mamba_370m,H2,conjunction,42,58960263.17878717,0.8791666666666667
mamba_370m,H2,conjunction,42,142578855.9034967,0.9166666666666666
mamba_370m,H2,conjunction,42,276488396.325774,0.8519230769230769
mamba_370m,H2,conjunction,42,344786964.2153146,0.8256655092592592
mamba_370m,H2,conjunction,42,385024000.0,0.7083333333333334
mamba_370m,H2,conjunction,137,512000.0,0.5145833333333334
mamba_370m,H2,conjunction,137,1108737.4296660293,0.5083333333333334
mamba_370m,H2,conjunction,137,2150059.5718218544,0.5041666666666667
mamba_370m,H2,conjunction,137,4169387.664467348,0.5041666666666667
mamba_370m,H2,conjunction,137,8085261.322262944,0.27083333333333337
mamba_370m,H2,conjunction,137,15678909.209233373,0.7166666666666667
mamba_370m,H2,conjunction,137,30404483.441307,0.9958333333333332
mamba_370m,H2,conjunction,137,58960263.17878717,0.9375
mamba_370m,H2,conjunction,137,142578855.9034967,0.9458333333333334
mamba_370m,H2,conjunction,137,276488396.325774,0.8480235042735043
mamba_370m,H2,conjunction,137,344786964.2153146,0.8460648148148149
mamba_370m,H2,conjunction,137,385024000.0,0.8333333333333334
mamba_370m,H2,control,42,512000.0,0.4666666666666667
mamba_370m,H2,control,42,1108737.4296660293,0.4708333333333334
mamba_370m,H2,control,42,2150059.5718218544,0.4625
mamba_370m,H2,control,42,4169387.664467348,0.39583333333333337
mamba_370m,H2,control,42,8085261.322262944,0.14583333333333331
mamba_370m,H2,control,42,15678909.209233373,0.35416666666666663
mamba_370m,H2,control,42,30404483.441307,0.9708333333333332
mamba_370m,H2,control,42,58960263.17878717,0.5083333333333333
mamba_370m,H2,control,42,142578855.9034967,0.36666666666666664
mamba_370m,H2,control,42,276488396.325774,0.17377136752136751
mamba_370m,H2,control,42,344786964.2153146,0.16449652777777776
mamba_370m,H2,control,42,385024000.0,0.125
mamba_370m,H2,control,137,512000.0,0.5333333333333333
mamba_370m,H2,control,137,1108737.4296660293,0.5291666666666667
mamba_370m,H2,control,137,2150059.5718218544,0.525
mamba_370m,H2,control,137,4169387.664467348,0.4791666666666667
mamba_370m,H2,control,137,8085261.322262944,0.3666666666666667
mamba_370m,H2,control,137,15678909.209233373,0.6625
mamba_370m,H2,control,137,30404483.441307,0.95
mamba_370m,H2,control,137,58960263.17878717,0.5125
mamba_370m,H2,control,137,142578855.9034967,0.3875
mamba_370m,H2,control,137,276488396.325774,0.08571047008547007
mamba_370m,H2,control,137,344786964.2153146,0.08622685185185186
mamba_370m,H2,control,137,385024000.0,0.16666666666666666
mamba_370m,H2,embedded_drop,42,512000.0,0.4729166666666667
mamba_370m,H2,embedded_drop,42,1108737.4296660293,0.475
mamba_370m,H2,embedded_drop,42,2150059.5718218544,0.4833333333333333
mamba_370m,H2,embedded_drop,42,4169387.664467348,0.4416666666666667
mamba_370m,H2,embedded_drop,42,8085261.322262944,0.425
mamba_370m,H2,embedded_drop,42,15678909.209233373,0.7125
mamba_370m,H2,embedded_drop,42,30404483.441307,1.0
mamba_370m,H2,embedded_drop,42,58960263.17878717,1.0
mamba_370m,H2,embedded_drop,42,142578855.9034967,1.0
mamba_370m,H2,embedded_drop,42,276488396.325774,0.9952190170940172
mamba_370m,H2,embedded_drop,42,344786964.2153146,0.9981192129629629
mamba_370m,H2,embedded_drop,42,385024000.0,1.0
mamba_370m,H2,embedded_drop,137,512000.0,0.5541666666666667
mamba_370m,H2,embedded_drop,137,1108737.4296660293,0.5541666666666667
mamba_370m,H2,embedded_drop,137,2150059.5718218544,0.5708333333333334
mamba_370m,H2,embedded_drop,137,4169387.664467348,0.5666666666666667
mamba_370m,H2,embedded_drop,137,8085261.322262944,0.3958333333333333
mamba_370m,H2,embedded_drop,137,15678909.209233373,0.8166666666666667
mamba_370m,H2,embedded_drop,137,30404483.441307,1.0
mamba_370m,H2,embedded_drop,137,58960263.17878717,1.0
mamba_370m,H2,embedded_drop,137,142578855.9034967,0.9958333333333333
mamba_370m,H2,embedded_drop,137,276488396.325774,1.0
mamba_370m,H2,embedded_drop,137,344786964.2153146,1.0
mamba_370m,H2,embedded_drop,137,385024000.0,1.0
mamba_370m,H2,expletive,42,512000.0,0.4958333333333334
mamba_370m,H2,expletive,42,1108737.4296660293,0.4958333333333334
mamba_370m,H2,expletive,42,2150059.5718218544,0.5333333333333334
mamba_370m,H2,expletive,42,4169387.664467348,0.6083333333333334
mamba_370m,H2,expletive,42,8085261.322262944,0.9875
mamba_370m,H2,expletive,42,15678909.209233373,0.8166666666666667
mamba_370m,H2,expletive,42,30404483.441307,0.7166666666666667
mamba_370m,H2,expletive,42,58960263.17878717,0.9833333333333332
mamba_370m,H2,expletive,42,142578855.9034967,0.9708333333333334
mamba_370m,H2,expletive,42,276488396.325774,0.9658653846153846
mamba_370m,H2,expletive,42,344786964.2153146,0.9798900462962963
mamba_370m,H2,expletive,42,385024000.0,1.0
mamba_370m,H2,expletive,137,512000.0,0.5875
mamba_370m,H2,expletive,137,1108737.4296660293,0.5875
mamba_370m,H2,expletive,137,2150059.5718218544,0.5583333333333333
mamba_370m,H2,expletive,137,4169387.664467348,0.5541666666666666
mamba_370m,H2,expletive,137,8085261.322262944,0.8416666666666666
mamba_370m,H2,expletive,137,15678909.209233373,0.8208333333333334
mamba_370m,H2,expletive,137,30404483.441307,0.7583333333333333
mamba_370m,H2,expletive,137,58960263.17878717,0.9958333333333332
mamba_370m,H2,expletive,137,142578855.9034967,0.9833333333333332
mamba_370m,H2,expletive,137,276488396.325774,0.9839209401709402
mamba_370m,H2,expletive,137,344786964.2153146,0.9895833333333334
mamba_370m,H2,expletive,137,385024000.0,0.9791666666666666
mamba_370m,H2,extraction,42,512000.0,0.4354166666666667
mamba_370m,H2,extraction,42,1108737.4296660293,0.4708333333333333
mamba_370m,H2,extraction,42,2150059.5718218544,0.4625
mamba_370m,H2,extraction,42,4169387.664467348,0.4916666666666667
mamba_370m,H2,extraction,42,8085261.322262944,0.4875
mamba_370m,H2,extraction,42,15678909.209233373,1.0
mamba_370m,H2,extraction,42,30404483.441307,1.0
mamba_370m,H2,extraction,42,58960263.17878717,1.0
mamba_370m,H2,extraction,42,142578855.9034967,0.975
mamba_370m,H2,extraction,42,276488396.325774,0.8244925213675214
mamba_370m,H2,extraction,42,344786964.2153146,0.8357928240740741
mamba_370m,H2,extraction,42,385024000.0,0.8541666666666666
mamba_370m,H2,extraction,137,512000.0,0.4583333333333333
mamba_370m,H2,extraction,137,1108737.4296660293,0.475
mamba_370m,H2,extraction,137,2150059.5718218544,0.4791666666666667
mamba_370m,H2,extraction,137,4169387.664467348,0.625
mamba_370m,H2,extraction,137,8085261.322262944,0.9791666666666666
mamba_370m,H2,extraction,137,15678909.209233373,0.9958333333333332
mamba_370m,H2,extraction,137,30404483.441307,1.0
mamba_370m,H2,extraction,137,58960263.17878717,1.0
mamba_370m,H2,extraction,137,142578855.9034967,0.9541666666666666
mamba_370m,H2,extraction,137,276488396.325774,0.8307425213675214
mamba_370m,H2,extraction,137,344786964.2153146,0.8262442129629629
mamba_370m,H2,extraction,137,385024000.0,0.8333333333333334
mamba_370m,H2,object_drop,42,512000.0,0.5145833333333334
mamba_370m,H2,object_drop,42,1108737.4296660293,0.5166666666666667
mamba_370m,H2,object_drop,42,2150059.5718218544,0.5416666666666667
mamba_370m,H2,object_drop,42,4169387.664467348,0.5625
mamba_370m,H2,object_drop,42,8085261.322262944,0.7083333333333334
mamba_370m,H2,object_drop,42,15678909.209233373,0.9375
mamba_370m,H2,object_drop,42,30404483.441307,0.95
mamba_370m,H2,object_drop,42,58960263.17878717,0.9541666666666666
mamba_370m,H2,object_drop,42,142578855.9034967,0.975
mamba_370m,H2,object_drop,42,276488396.325774,0.989423076923077
mamba_370m,H2,object_drop,42,344786964.2153146,0.9945023148148148
mamba_370m,H2,object_drop,42,385024000.0,1.0
mamba_370m,H2,object_drop,137,512000.0,0.4541666666666666
mamba_370m,H2,object_drop,137,1108737.4296660293,0.4416666666666667
mamba_370m,H2,object_drop,137,2150059.5718218544,0.45
mamba_370m,H2,object_drop,137,4169387.664467348,0.4791666666666667
mamba_370m,H2,object_drop,137,8085261.322262944,0.6333333333333333
mamba_370m,H2,object_drop,137,15678909.209233373,0.8458333333333332
mamba_370m,H2,object_drop,137,30404483.441307,0.9458333333333334
mamba_370m,H2,object_drop,137,58960263.17878717,0.9791666666666666
mamba_370m,H2,object_drop,137,142578855.9034967,0.9791666666666666
mamba_370m,H2,object_drop,137,276488396.325774,0.9922008547008547
mamba_370m,H2,object_drop,137,344786964.2153146,0.995804398148148
mamba_370m,H2,object_drop,137,385024000.0,1.0
mamba_370m,H2,subject_drop,42,512000.0,0.47430555555555554
mamba_370m,H2,subject_drop,42,1108737.4296660293,0.4736111111111111
mamba_370m,H2,subject_drop,42,2150059.5718218544,0.48611111111111105
mamba_370m,H2,subject_drop,42,4169387.664467348,0.5111111111111111
mamba_370m,H2,subject_drop,42,8085261.322262944,0.648611111111111
mamba_370m,H2,subject_drop,42,15678909.209233373,0.6958333333333333
mamba_370m,H2,subject_drop,42,30404483.441307,0.9
mamba_370m,H2,subject_drop,42,58960263.17878717,0.9597222222222221
mamba_370m,H2,subject_drop,42,142578855.9034967,0.9819444444444445
mamba_370m,H2,subject_drop,42,276488396.325774,0.9781873219373219
mamba_370m,H2,subject_drop,42,344786964.2153146,0.9808063271604938
mamba_370m,H2,subject_drop,42,385024000.0,1.0
mamba_370m,H2,subject_drop,137,512000.0,0.5152777777777777
mamba_370m,H2,subject_drop,137,1108737.4296660293,0.5166666666666666
mamba_370m,H2,subject_drop,137,2150059.5718218544,0.5319444444444444
mamba_370m,H2,subject_drop,137,4169387.664467348,0.5041666666666667
mamba_370m,H2,subject_drop,137,8085261.322262944,0.6138888888888889
mamba_370m,H2,subject_drop,137,15678909.209233373,0.7291666666666667
mamba_370m,H2,subject_drop,137,30404483.441307,0.898611111111111
mamba_370m,H2,subject_drop,137,58960263.17878717,0.9694444444444444
mamba_370m,H2,subject_drop,137,142578855.9034967,0.9736111111111111
mamba_370m,H2,subject_drop,137,276488396.325774,0.9877581908831908
mamba_370m,H2,subject_drop,137,344786964.2153146,0.9821566358024691
mamba_370m,H2,subject_drop,137,385024000.0,0.9652777777777778
mamba_370m,H2,subject_drop_no_agreement,42,512000.0,0.4520833333333333
mamba_370m,H2,subject_drop_no_agreement,42,1108737.4296660293,0.44027777777777777
mamba_370m,H2,subject_drop_no_agreement,42,2150059.5718218544,0.45972222222222214
mamba_370m,H2,subject_drop_no_agreement,42,4169387.664467348,0.5041666666666667
mamba_370m,H2,subject_drop_no_agreement,42,8085261.322262944,0.6305555555555555
mamba_370m,H2,subject_drop_no_agreement,42,15678909.209233373,0.6361111111111111
mamba_370m,H2,subject_drop_no_agreement,42,30404483.441307,0.8652777777777778
mamba_370m,H2,subject_drop_no_agreement,42,58960263.17878717,0.961111111111111
mamba_370m,H2,subject_drop_no_agreement,42,142578855.9034967,0.9708333333333334
mamba_370m,H2,subject_drop_no_agreement,42,276488396.325774,0.9738158831908833
mamba_370m,H2,subject_drop_no_agreement,42,344786964.2153146,0.976514274691358
mamba_370m,H2,subject_drop_no_agreement,42,385024000.0,0.9722222222222222
mamba_370m,H2,subject_drop_no_agreement,137,512000.0,0.5652777777777778
mamba_370m,H2,subject_drop_no_agreement,137,1108737.4296660293,0.5513888888888889
mamba_370m,H2,subject_drop_no_agreement,137,2150059.5718218544,0.5430555555555555
mamba_370m,H2,subject_drop_no_agreement,137,4169387.664467348,0.5069444444444444
mamba_370m,H2,subject_drop_no_agreement,137,8085261.322262944,0.6222222222222222
mamba_370m,H2,subject_drop_no_agreement,137,15678909.209233373,0.6847222222222222
mamba_370m,H2,subject_drop_no_agreement,137,30404483.441307,0.8527777777777779
mamba_370m,H2,subject_drop_no_agreement,137,58960263.17878717,0.9638888888888889
mamba_370m,H2,subject_drop_no_agreement,137,142578855.9034967,0.9666666666666668
mamba_370m,H2,subject_drop_no_agreement,137,276488396.325774,0.980448717948718
mamba_370m,H2,subject_drop_no_agreement,137,344786964.2153146,0.9749228395061729
mamba_370m,H2,subject_drop_no_agreement,137,385024000.0,0.9236111111111112
