architecture,hp_label,category,seed,bin_center,preference
lstm,H1,conjunction,314159,554919.176056208,0.4791666666666667
lstm,H1,conjunction,314159,945961.111681955,0.4791666666666667
lstm,H1,conjunction,314159,2105419.341730294,0.5125
lstm,H1,conjunction,314159,3589071.8991086814,0.8625
lstm,H1,conjunction,314159,7988173.40578446,1.0
lstm,H1,conjunction,314159,17779224.310532514,1.0
lstm,H1,conjunction,314159,30307935.856825773,1.0
lstm,H1,conjunction,314159,67456170.84345457,1.0
lstm,H1,conjunction,314159,88073135.88862102,1.0
lstm,H1,conjunction,314159,114991366.51644334,0.9945175438596491
lstm,H1,conjunction,314159,150136749.8716192,0.9774305555555555
lstm,H1,conjunction,314159,196023791.56690744,0.9722222222222223
lstm,H1,conjunction,314159,255935518.07351294,0.9708333333333333
lstm,H1,conjunction,302485963,128000.0,0.6708333333333334
lstm,H1,conjunction,302485963,249324.18462744853,0.6625
lstm,H1,conjunction,302485963,554919.176056208,0.675
lstm,H1,conjunction,302485963,945961.111681955,0.7
lstm,H1,conjunction,302485963,2105419.341730294,0.7333333333333333
lstm,H1,conjunction,302485963,3589071.8991086814,0.9333333333333333
lstm,H1,conjunction,302485963,7988173.40578446,1.0
lstm,H1,conjunction,302485963,17779224.310532514,1.0
lstm,H1,conjunction,302485963,30307935.856825773,1.0
lstm,H1,conjunction,302485963,67456170.84345457,1.0
lstm,H1,conjunction,302485963,88073135.88862102,1.0
lstm,H1,conjunction,302485963,114991366.51644334,0.9989035087719299
lstm,H1,conjunction,302485963,150136749.8716192,0.9652777777777777
lstm,H1,conjunction,302485963,196023791.56690744,0.9885912698412699
lstm,H1,conjunction,302485963,255935518.07351294,0.9916666666666667
lstm,H1,conjunction,1415936399,128000.0,0.4791666666666667
lstm,H1,conjunction,1415936399,249324.18462744853,0.4791666666666667
lstm,H1,conjunction,1415936399,554919.176056208,0.4791666666666667
lstm,H1,conjunction,1415936399,945961.111681955,0.4791666666666667
lstm,H1,conjunction,1415936399,2105419.341730294,0.4791666666666667
lstm,H1,conjunction,1415936399,3589071.8991086814,0.4791666666666667
lstm,H1,conjunction,1415936399,7988173.40578446,0.95
lstm,H1,conjunction,1415936399,17779224.310532514,1.0
lstm,H1,conjunction,1415936399,30307935.856825773,1.0
lstm,H1,conjunction,1415936399,67456170.84345457,1.0
lstm,H1,conjunction,1415936399,88073135.88862102,1.0
lstm,H1,conjunction,1415936399,114991366.51644334,0.9939692982456141
lstm,H1,conjunction,1415936399,150136749.8716192,0.9557291666666666
lstm,H1,conjunction,1415936399,196023791.56690744,0.9484126984126985
lstm,H1,conjunction,1415936399,255935518.07351294,0.9416666666666667
lstm,H1,conjunction,1568568120,128000.0,0.016666666666666666
lstm,H1,conjunction,1568568120,249324.18462744853,0.016666666666666666
lstm,H1,conjunction,1568568120,554919.176056208,0.020833333333333332
lstm,H1,conjunction,1568568120,945961.111681955,0.041666666666666664
lstm,H1,conjunction,1568568120,2105419.341730294,0.07916666666666666
lstm,H1,conjunction,1568568120,3589071.8991086814,0.3375
lstm,H1,conjunction,1568568120,7988173.40578446,0.9125
lstm,H1,conjunction,1568568120,17779224.310532514,1.0
lstm,H1,conjunction,1568568120,30307935.856825773,1.0
lstm,H1,conjunction,1568568120,67456170.84345457,1.0
lstm,H1,conjunction,1568568120,88073135.88862102,1.0
lstm,H1,conjunction,1568568120,114991366.51644334,0.9890350877192983
lstm,H1,conjunction,1568568120,150136749.8716192,0.9769965277777778
lstm,H1,conjunction,1568568120,196023791.56690744,0.9717261904761905
lstm,H1,conjunction,1568568120,255935518.07351294,0.9708333333333333
lstm,H1,conjunction,1595274352,128000.0,0.4791666666666667
lstm,H1,conjunction,1595274352,249324.18462744853,0.4791666666666667
lstm,H1,conjunction,1595274352,554919.176056208,0.4791666666666667
lstm,H1,conjunction,1595274352,945961.111681955,0.4791666666666667
lstm,H1,conjunction,1595274352,2105419.341730294,0.4791666666666667
lstm,H1,conjunction,1595274352,3589071.8991086814,0.725
lstm,H1,conjunction,1595274352,7988173.40578446,1.0
lstm,H1,conjunction,1595274352,17779224.310532514,1.0
lstm,H1,conjunction,1595274352,30307935.856825773,1.0
lstm,H1,conjunction,1595274352,67456170.84345457,1.0
lstm,H1,conjunction,1595274352,88073135.88862102,1.0
lstm,H1,conjunction,1595274352,114991366.51644334,0.9939692982456141
lstm,H1,conjunction,1595274352,150136749.8716192,0.9552951388888888
lstm,H1,conjunction,1595274352,196023791.56690744,0.9702380952380952
lstm,H1,conjunction,1595274352,255935518.07351294,0.9631944444444446
lstm,H1,conjunction,1640623142,128000.0,0.5208333333333334
lstm,H1,conjunction,1640623142,249324.18462744853,0.5208333333333334
lstm,H1,conjunction,1640623142,554919.176056208,0.5208333333333334
lstm,H1,conjunction,1640623142,945961.111681955,0.55
lstm,H1,conjunction,1640623142,2105419.341730294,0.6
lstm,H1,conjunction,1640623142,3589071.8991086814,0.825
lstm,H1,conjunction,1640623142,7988173.40578446,1.0
lstm,H1,conjunction,1640623142,17779224.310532514,1.0
lstm,H1,conjunction,1640623142,30307935.856825773,1.0
lstm,H1,conjunction,1640623142,67456170.84345457,1.0
lstm,H1,conjunction,1640623142,88073135.88862102,1.0
lstm,H1,conjunction,1640623142,114991366.51644334,0.9939692982456141
lstm,H1,conjunction,1640623142,150136749.8716192,0.9674479166666666
lstm,H1,conjunction,1640623142,196023791.56690744,0.9623015873015872
lstm,H1,conjunction,1640623142,255935518.07351294,0.975
lstm,H1,conjunction,1881877998,128000.0,0.8833333333333334
lstm,H1,conjunction,1881877998,249324.18462744853,0.8833333333333334
lstm,H1,conjunction,1881877998,554919.176056208,0.8833333333333334
lstm,H1,conjunction,1881877998,945961.111681955,0.8958333333333334
lstm,H1,conjunction,1881877998,2105419.341730294,0.9375
lstm,H1,conjunction,1881877998,3589071.8991086814,0.9583333333333333
lstm,H1,conjunction,1881877998,7988173.40578446,1.0
lstm,H1,conjunction,1881877998,17779224.310532514,1.0
lstm,H1,conjunction,1881877998,30307935.856825773,1.0
lstm,H1,conjunction,1881877998,67456170.84345457,1.0
lstm,H1,conjunction,1881877998,88073135.88862102,1.0
lstm,H1,conjunction,1881877998,114991366.51644334,0.9923245614035089
lstm,H1,conjunction,1881877998,150136749.8716192,0.9522569444444445
lstm,H1,conjunction,1881877998,196023791.56690744,0.9350198412698413
lstm,H1,conjunction,1881877998,255935518.07351294,0.93125
lstm,H1,conjunction,1891911437,128000.0,0.225
lstm,H1,conjunction,1891911437,249324.18462744853,0.225
lstm,H1,conjunction,1891911437,554919.176056208,0.225
lstm,H1,conjunction,1891911437,945961.111681955,0.22916666666666669
lstm,H1,conjunction,1891911437,2105419.341730294,0.22916666666666669
lstm,H1,conjunction,1891911437,3589071.8991086814,0.35
lstm,H1,conjunction,1891911437,7988173.40578446,1.0
lstm,H1,conjunction,1891911437,17779224.310532514,1.0
lstm,H1,conjunction,1891911437,30307935.856825773,1.0
lstm,H1,conjunction,1891911437,67456170.84345457,1.0
lstm,H1,conjunction,1891911437,88073135.88862102,0.9989035087719299
lstm,H1,conjunction,1891911437,114991366.51644334,0.993421052631579
lstm,H1,conjunction,1891911437,150136749.8716192,0.9557291666666666
lstm,H1,conjunction,1891911437,196023791.56690744,0.9558531746031746
lstm,H1,conjunction,1891911437,255935518.07351294,0.9527777777777777
lstm,H1,conjunction,2022192329,128000.0,0.55
lstm,H1,conjunction,2022192329,249324.18462744853,0.55
lstm,H1,conjunction,2022192329,554919.176056208,0.5583333333333333
lstm,H1,conjunction,2022192329,945961.111681955,0.5708333333333334
lstm,H1,conjunction,2022192329,2105419.341730294,0.6416666666666667
lstm,H1,conjunction,2022192329,3589071.8991086814,1.0
lstm,H1,conjunction,2022192329,7988173.40578446,1.0
lstm,H1,conjunction,2022192329,17779224.310532514,1.0
lstm,H1,conjunction,2022192329,30307935.856825773,1.0
lstm,H1,conjunction,2022192329,67456170.84345457,1.0
lstm,H1,conjunction,2022192329,88073135.88862102,1.0
lstm,H1,conjunction,2022192329,114991366.51644334,0.9862938596491228
lstm,H1,conjunction,2022192329,150136749.8716192,0.9444444444444445
lstm,H1,conjunction,2022192329,196023791.56690744,0.9618055555555556
lstm,H1,conjunction,2022192329,255935518.07351294,0.9777777777777777
lstm,H1,conjunction,2078344582,128000.0,0.10833333333333335
lstm,H1,conjunction,2078344582,249324.18462744853,0.10833333333333335
lstm,H1,conjunction,2078344582,554919.176056208,0.1
lstm,H1,conjunction,2078344582,945961.111681955,0.09166666666666667
lstm,H1,conjunction,2078344582,2105419.341730294,0.0875
lstm,H1,conjunction,2078344582,3589071.8991086814,0.1
lstm,H1,conjunction,2078344582,7988173.40578446,1.0
lstm,H1,conjunction,2078344582,17779224.310532514,1.0
lstm,H1,conjunction,2078344582,30307935.856825773,1.0
lstm,H1,conjunction,2078344582,67456170.84345457,1.0
lstm,H1,conjunction,2078344582,88073135.88862102,1.0
lstm,H1,conjunction,2078344582,114991366.51644334,0.9901315789473685
lstm,H1,conjunction,2078344582,150136749.8716192,0.9539930555555555
lstm,H1,conjunction,2078344582,196023791.56690744,0.9652777777777777
lstm,H1,conjunction,2078344582,255935518.07351294,0.95625
lstm,H1,control,42,128000.0,0.9541666666666666
lstm,H1,control,42,249324.18462744853,0.9541666666666666
lstm,H1,control,42,554919.176056208,0.9583333333333334
lstm,H1,control,42,945961.111681955,0.975
lstm,H1,control,42,2105419.341730294,0.9958333333333332
lstm,H1,control,42,3589071.8991086814,1.0
lstm,H1,control,42,7988173.40578446,1.0
lstm,H1,control,42,17779224.310532514,1.0
lstm,H1,control,42,30307935.856825773,1.0
lstm,H1,control,42,67456170.84345457,1.0
lstm,H1,control,42,88073135.88862102,0.8853252923976609
lstm,H1,control,42,114991366.51644334,0.7059576023391813
lstm,H1,control,42,150136749.8716192,0.5846354166666666
lstm,H1,control,42,196023791.56690744,0.5386904761904762
lstm,H1,control,42,255935518.07351294,0.4723731884057971
lstm,H1,control,42,334158363.5739431,0.35700757575757575
lstm,H1,control,42,381824000.0,0.20833333333333334
lstm,H1,control,137,128000.0,0.2
lstm,H1,control,137,249324.18462744853,0.2
lstm,H1,control,137,554919.176056208,0.2
lstm,H1,control,137,945961.111681955,0.2
lstm,H1,control,137,2105419.341730294,0.2
lstm,H1,control,137,3589071.8991086814,0.2
lstm,H1,control,137,7988173.40578446,0.9708333333333332
lstm,H1,control,137,17779224.310532514,1.0
lstm,H1,control,137,30307935.856825773,1.0
lstm,H1,control,137,67456170.84345457,0.9991666666666668
lstm,H1,control,137,88073135.88862102,0.8694261695906432
lstm,H1,control,137,114991366.51644334,0.6710526315789473
lstm,H1,control,137,150136749.8716192,0.5668402777777778
lstm,H1,control,137,196023791.56690744,0.5481150793650793
lstm,H1,control,137,255935518.07351294,0.48822463768115937
lstm,H1,control,137,334158363.5739431,0.3877840909090909
lstm,H1,control,137,381824000.0,0.22916666666666666
lstm,H1,control,314159,128000.0,0.2125
lstm,H1,control,314159,249324.18462744853,0.2125
lstm,H1,control,314159,554919.176056208,0.2125
lstm,H1,control,314159,945961.111681955,0.22083333333333335
lstm,H1,control,314159,2105419.341730294,0.275
lstm,H1,control,314159,3589071.8991086814,0.7333333333333333
lstm,H1,control,314159,7988173.40578446,1.0
lstm,H1,control,314159,17779224.310532514,1.0
lstm,H1,control,314159,30307935.856825773,1.0
lstm,H1,control,314159,67456170.84345457,0.9958333333333333
lstm,H1,control,314159,88073135.88862102,0.847953216374269
lstm,H1,control,314159,114991366.51644334,0.6973684210526315
lstm,H1,control,314159,150136749.8716192,0.5694444444444444
lstm,H1,control,314159,196023791.56690744,0.48611111111111116
lstm,H1,control,314159,255935518.07351294,0.47222222222222227
lstm,H1,control,302485963,128000.0,0.8458333333333334
lstm,H1,control,302485963,249324.18462744853,0.8458333333333334
lstm,H1,control,302485963,554919.176056208,0.8458333333333334
lstm,H1,control,302485963,945961.111681955,0.8583333333333334
lstm,H1,control,302485963,2105419.341730294,0.8625
lstm,H1,control,302485963,3589071.8991086814,0.5375
lstm,H1,control,302485963,7988173.40578446,1.0
lstm,H1,control,302485963,17779224.310532514,1.0
lstm,H1,control,302485963,30307935.856825773,1.0
lstm,H1,control,302485963,67456170.84345457,0.9949999999999999
lstm,H1,control,302485963,88073135.88862102,0.8791118421052632
lstm,H1,control,302485963,114991366.51644334,0.6505847953216374
lstm,H1,control,302485963,150136749.8716192,0.513888888888889
lstm,H1,control,302485963,196023791.56690744,0.5009920634920635
lstm,H1,control,302485963,255935518.07351294,0.50625
lstm,H1,control,1415936399,128000.0,0.3625
lstm,H1,control,1415936399,249324.18462744853,0.3666666666666667
lstm,H1,control,1415936399,554919.176056208,0.375
lstm,H1,control,1415936399,945961.111681955,0.4125
lstm,H1,control,1415936399,2105419.341730294,0.5291666666666666
lstm,H1,control,1415936399,3589071.8991086814,0.8291666666666668
lstm,H1,control,1415936399,7988173.40578446,1.0
lstm,H1,control,1415936399,17779224.310532514,1.0
lstm,H1,control,1415936399,30307935.856825773,1.0
lstm,H1,control,1415936399,67456170.84345457,1.0
lstm,H1,control,1415936399,88073135.88862102,0.8746345029239767
lstm,H1,control,1415936399,114991366.51644334,0.6251827485380117
lstm,H1,control,1415936399,150136749.8716192,0.5190972222222222
lstm,H1,control,1415936399,196023791.56690744,0.47867063492063494
lstm,H1,control,1415936399,255935518.07351294,0.49861111111111106
lstm,H1,control,1568568120,128000.0,0.8291666666666666
lstm,H1,control,1568568120,249324.18462744853,0.8291666666666666
lstm,H1,control,1568568120,554919.176056208,0.8333333333333334
lstm,H1,control,1568568120,945961.111681955,0.85
lstm,H1,control,1568568120,2105419.341730294,0.9208333333333332
lstm,H1,control,1568568120,3589071.8991086814,0.9666666666666666
lstm,H1,control,1568568120,7988173.40578446,1.0
lstm,H1,control,1568568120,17779224.310532514,1.0
lstm,H1,control,1568568120,30307935.856825773,1.0
lstm,H1,control,1568568120,67456170.84345457,0.975
lstm,H1,control,1568568120,88073135.88862102,0.9139254385964911
lstm,H1,control,1568568120,114991366.51644334,0.6973684210526315
lstm,H1,control,1568568120,150136749.8716192,0.49262152777777773
lstm,H1,control,1568568120,196023791.56690744,0.48611111111111116
lstm,H1,control,1568568120,255935518.07351294,0.5138888888888888
lstm,H1,control,1595274352,128000.0,0.8729166666666666
lstm,H1,control,1595274352,249324.18462744853,0.8833333333333334
lstm,H1,control,1595274352,554919.176056208,0.8916666666666668
lstm,H1,control,1595274352,945961.111681955,0.8958333333333334
lstm,H1,control,1595274352,2105419.341730294,0.9416666666666667
lstm,H1,control,1595274352,3589071.8991086814,0.9791666666666666
lstm,H1,control,1595274352,7988173.40578446,1.0
lstm,H1,control,1595274352,17779224.310532514,1.0
lstm,H1,control,1595274352,30307935.856825773,1.0
lstm,H1,control,1595274352,67456170.84345457,1.0
lstm,H1,control,1595274352,88073135.88862102,0.9223318713450291
lstm,H1,control,1595274352,114991366.51644334,0.7359283625730995
lstm,H1,control,1595274352,150136749.8716192,0.5151909722222222
lstm,H1,control,1595274352,196023791.56690744,0.4479166666666667
lstm,H1,control,1595274352,255935518.07351294,0.4534722222222222
lstm,H1,control,1640623142,128000.0,0.029166666666666664
lstm,H1,control,1640623142,249324.18462744853,0.03333333333333333
lstm,H1,control,1640623142,554919.176056208,0.03333333333333333
lstm,H1,control,1640623142,945961.111681955,0.05
lstm,H1,control,1640623142,2105419.341730294,0.1875
lstm,H1,control,1640623142,3589071.8991086814,0.8875
lstm,H1,control,1640623142,7988173.40578446,1.0
lstm,H1,control,1640623142,17779224.310532514,1.0
lstm,H1,control,1640623142,30307935.856825773,1.0
lstm,H1,control,1640623142,67456170.84345457,1.0
lstm,H1,control,1640623142,88073135.88862102,0.8845029239766082
lstm,H1,control,1640623142,114991366.51644334,0.6271929824561403
lstm,H1,control,1640623142,150136749.8716192,0.5277777777777778
lstm,H1,control,1640623142,196023791.56690744,0.4841269841269841
lstm,H1,control,1640623142,255935518.07351294,0.4701388888888889
lstm,H1,control,1881877998,128000.0,0.425
lstm,H1,control,1881877998,249324.18462744853,0.425
lstm,H1,control,1881877998,554919.176056208,0.4125
lstm,H1,control,1881877998,945961.111681955,0.39166666666666666
lstm,H1,control,1881877998,2105419.341730294,0.3
lstm,H1,control,1881877998,3589071.8991086814,0.27083333333333337
lstm,H1,control,1881877998,7988173.40578446,1.0
lstm,H1,control,1881877998,17779224.310532514,1.0
lstm,H1,control,1881877998,30307935.856825773,1.0
lstm,H1,control,1881877998,67456170.84345457,1.0
lstm,H1,control,1881877998,88073135.88862102,0.9116410818713451
lstm,H1,control,1881877998,114991366.51644334,0.7167397660818713
lstm,H1,control,1881877998,150136749.8716192,0.5186631944444444
lstm,H1,control,1881877998,196023791.56690744,0.470734126984127
lstm,H1,control,1881877998,255935518.07351294,0.5256944444444444
lstm,H1,control,1891911437,128000.0,0.4041666666666666
lstm,H1,control,1891911437,249324.18462744853,0.4083333333333333
lstm,H1,control,1891911437,554919.176056208,0.4125
lstm,H1,control,1891911437,945961.111681955,0.45
lstm,H1,control,1891911437,2105419.341730294,0.5083333333333334
lstm,H1,control,1891911437,3589071.8991086814,0.7375
lstm,H1,control,1891911437,7988173.40578446,1.0
lstm,H1,control,1891911437,17779224.310532514,1.0
lstm,H1,control,1891911437,30307935.856825773,1.0
lstm,H1,control,1891911437,67456170.84345457,0.9958333333333333
lstm,H1,control,1891911437,88073135.88862102,0.8640350877192983
lstm,H1,control,1891911437,114991366.51644334,0.6313961988304094
lstm,H1,control,1891911437,150136749.8716192,0.5164930555555556
lstm,H1,control,1891911437,196023791.56690744,0.5367063492063492
lstm,H1,control,1891911437,255935518.07351294,0.4847222222222222
lstm,H1,control,2022192329,128000.0,0.88125
lstm,H1,control,2022192329,249324.18462744853,0.875
lstm,H1,control,2022192329,554919.176056208,0.8708333333333333
lstm,H1,control,2022192329,945961.111681955,0.8083333333333333
lstm,H1,control,2022192329,2105419.341730294,0.6375
lstm,H1,control,2022192329,3589071.8991086814,0.4041666666666667
lstm,H1,control,2022192329,7988173.40578446,1.0
lstm,H1,control,2022192329,17779224.310532514,1.0
lstm,H1,control,2022192329,30307935.856825773,1.0
lstm,H1,control,2022192329,67456170.84345457,1.0
lstm,H1,control,2022192329,88073135.88862102,0.8729897660818714
lstm,H1,control,2022192329,114991366.51644334,0.6779970760233919
lstm,H1,control,2022192329,150136749.8716192,0.6041666666666666
lstm,H1,control,2022192329,196023791.56690744,0.6106150793650793
lstm,H1,control,2022192329,255935518.07351294,0.5368055555555556
lstm,H1,control,2078344582,128000.0,0.1875
lstm,H1,control,2078344582,249324.18462744853,0.1875
lstm,H1,control,2078344582,554919.176056208,0.17916666666666664
lstm,H1,control,2078344582,945961.111681955,0.14166666666666666
lstm,H1,control,2078344582,2105419.341730294,0.03333333333333333
lstm,H1,control,2078344582,3589071.8991086814,0.029166666666666664
lstm,H1,control,2078344582,7988173.40578446,0.9291666666666666
lstm,H1,control,2078344582,17779224.310532514,1.0
lstm,H1,control,2078344582,30307935.856825773,1.0
lstm,H1,control,2078344582,67456170.84345457,0.9991666666666668
lstm,H1,control,2078344582,88073135.88862102,0.8742690058479532
lstm,H1,control,2078344582,114991366.51644334,0.6789108187134503
lstm,H1,control,2078344582,150136749.8716192,0.552517361111111
lstm,H1,control,2078344582,196023791.56690744,0.48611111111111116
lstm,H1,control,2078344582,255935518.07351294,0.4875
lstm,H1,embedded_drop,42,128000.0,0.5833333333333334
lstm,H1,embedded_drop,42,249324.18462744853,0.5833333333333334
lstm,H1,embedded_drop,42,554919.176056208,0.6041666666666666
lstm,H1,embedded_drop,42,945961.111681955,0.6333333333333333
lstm,H1,embedded_drop,42,2105419.341730294,0.825
lstm,H1,embedded_drop,42,3589071.8991086814,0.7041666666666666
lstm,H1,embedded_drop,42,7988173.40578446,0.9958333333333332
lstm,H1,embedded_drop,42,17779224.310532514,1.0
lstm,H1,embedded_drop,42,30307935.856825773,1.0
lstm,H1,embedded_drop,42,67456170.84345457,1.0
lstm,H1,embedded_drop,42,88073135.88862102,1.0
lstm,H1,embedded_drop,42,114991366.51644334,1.0
lstm,H1,embedded_drop,42,150136749.8716192,0.9995659722222222
lstm,H1,embedded_drop,42,196023791.56690744,0.9970238095238095
lstm,H1,embedded_drop,42,255935518.07351294,0.9941123188405797
lstm,H1,embedded_drop,42,334158363.5739431,0.9924242424242423
lstm,H1,embedded_drop,42,381824000.0,1.0
lstm,H1,embedded_drop,137,128000.0,0.5041666666666667
lstm,H1,embedded_drop,137,249324.18462744853,0.5041666666666667
lstm,H1,embedded_drop,137,554919.176056208,0.5041666666666667
lstm,H1,embedded_drop,137,945961.111681955,0.5041666666666667
lstm,H1,embedded_drop,137,2105419.341730294,0.5083333333333333
lstm,H1,embedded_drop,137,3589071.8991086814,0.6833333333333333
lstm,H1,embedded_drop,137,7988173.40578446,1.0
lstm,H1,embedded_drop,137,17779224.310532514,1.0
lstm,H1,embedded_drop,137,30307935.856825773,1.0
lstm,H1,embedded_drop,137,67456170.84345457,1.0
lstm,H1,embedded_drop,137,88073135.88862102,1.0
lstm,H1,embedded_drop,137,114991366.51644334,1.0
lstm,H1,embedded_drop,137,150136749.8716192,0.9986979166666666
lstm,H1,embedded_drop,137,196023791.56690744,0.9915674603174603
lstm,H1,embedded_drop,137,255935518.07351294,0.9891304347826086
lstm,H1,embedded_drop,137,334158363.5739431,0.9900568181818182
lstm,H1,embedded_drop,137,381824000.0,0.9791666666666666
lstm,H1,embedded_drop,314159,128000.0,0.5083333333333334
lstm,H1,embedded_drop,314159,249324.18462744853,0.5083333333333334
lstm,H1,embedded_drop,314159,554919.176056208,0.5083333333333334
lstm,H1,embedded_drop,314159,945961.111681955,0.5125
lstm,H1,embedded_drop,314159,2105419.341730294,0.5458333333333333
lstm,H1,embedded_drop,314159,3589071.8991086814,0.8875
lstm,H1,embedded_drop,314159,7988173.40578446,1.0
lstm,H1,embedded_drop,314159,17779224.310532514,1.0
lstm,H1,embedded_drop,314159,30307935.856825773,1.0
lstm,H1,embedded_drop,314159,67456170.84345457,1.0
lstm,H1,embedded_drop,314159,88073135.88862102,1.0
lstm,H1,embedded_drop,314159,114991366.51644334,1.0
lstm,H1,embedded_drop,314159,150136749.8716192,1.0
lstm,H1,embedded_drop,314159,196023791.56690744,1.0
lstm,H1,embedded_drop,314159,255935518.07351294,0.9944444444444444
lstm,H1,embedded_drop,302485963,128000.0,0.65
lstm,H1,embedded_drop,302485963,249324.18462744853,0.65
lstm,H1,embedded_drop,302485963,554919.176056208,0.65
lstm,H1,embedded_drop,302485963,945961.111681955,0.6708333333333334
lstm,H1,embedded_drop,302485963,2105419.341730294,0.7333333333333333
lstm,H1,embedded_drop,302485963,3589071.8991086814,0.8833333333333332
lstm,H1,embedded_drop,302485963,7988173.40578446,1.0
lstm,H1,embedded_drop,302485963,17779224.310532514,1.0
lstm,H1,embedded_drop,302485963,30307935.856825773,1.0
lstm,H1,embedded_drop,302485963,67456170.84345457,1.0
lstm,H1,embedded_drop,302485963,88073135.88862102,1.0
lstm,H1,embedded_drop,302485963,114991366.51644334,1.0
lstm,H1,embedded_drop,302485963,150136749.8716192,0.9991319444444445
lstm,H1,embedded_drop,302485963,196023791.56690744,0.9955357142857143
lstm,H1,embedded_drop,302485963,255935518.07351294,0.9944444444444444
lstm,H1,embedded_drop,1415936399,128000.0,0.5
lstm,H1,embedded_drop,1415936399,249324.18462744853,0.5
lstm,H1,embedded_drop,1415936399,554919.176056208,0.5
lstm,H1,embedded_drop,1415936399,945961.111681955,0.5
lstm,H1,embedded_drop,1415936399,2105419.341730294,0.5
lstm,H1,embedded_drop,1415936399,3589071.8991086814,0.5
lstm,H1,embedded_drop,1415936399,7988173.40578446,0.9
lstm,H1,embedded_drop,1415936399,17779224.310532514,1.0
lstm,H1,embedded_drop,1415936399,30307935.856825773,1.0
lstm,H1,embedded_drop,1415936399,67456170.84345457,1.0
lstm,H1,embedded_drop,1415936399,88073135.88862102,1.0
lstm,H1,embedded_drop,1415936399,114991366.51644334,1.0
lstm,H1,embedded_drop,1415936399,150136749.8716192,1.0
lstm,H1,embedded_drop,1415936399,196023791.56690744,0.9945436507936508
lstm,H1,embedded_drop,1415936399,255935518.07351294,0.9826388888888888
lstm,H1,embedded_drop,1568568120,128000.0,0.21875
lstm,H1,embedded_drop,1568568120,249324.18462744853,0.22083333333333335
lstm,H1,embedded_drop,1568568120,554919.176056208,0.2333333333333333
lstm,H1,embedded_drop,1568568120,945961.111681955,0.26666666666666666
lstm,H1,embedded_drop,1568568120,2105419.341730294,0.35833333333333334
lstm,H1,embedded_drop,1568568120,3589071.8991086814,0.4666666666666667
lstm,H1,embedded_drop,1568568120,7988173.40578446,0.9333333333333333
lstm,H1,embedded_drop,1568568120,17779224.310532514,1.0
lstm,H1,embedded_drop,1568568120,30307935.856825773,1.0
lstm,H1,embedded_drop,1568568120,67456170.84345457,1.0
lstm,H1,embedded_drop,1568568120,88073135.88862102,1.0
lstm,H1,embedded_drop,1568568120,114991366.51644334,1.0
lstm,H1,embedded_drop,1568568120,150136749.8716192,0.9891493055555555
lstm,H1,embedded_drop,1568568120,196023791.56690744,0.9890873015873015
lstm,H1,embedded_drop,1568568120,255935518.07351294,0.9958333333333333
lstm,H1,embedded_drop,1595274352,128000.0,0.4916666666666667
lstm,H1,embedded_drop,1595274352,249324.18462744853,0.4916666666666667
lstm,H1,embedded_drop,1595274352,554919.176056208,0.5
lstm,H1,embedded_drop,1595274352,945961.111681955,0.5083333333333334
lstm,H1,embedded_drop,1595274352,2105419.341730294,0.525
lstm,H1,embedded_drop,1595274352,3589071.8991086814,0.8958333333333334
