architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.5208333333333334
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.5208333333333334
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.10416666666666667
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.2708333333333333
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,58960263.17878717,0.875
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,142578855.9034967,0.25
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,276488396.325774,0.22916666666666666
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.2265625
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,512000.0,0.7083333333333334
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.7083333333333334
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.7291666666666666
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.7291666666666666
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.6666666666666666
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.7291666666666666
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,30404483.441307,0.9375
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,276488396.325774,0.9965277777777777
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.9973958333333333
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,512000.0,0.3854166666666667
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.3541666666666667
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.3333333333333333
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.14583333333333334
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.041666666666666664
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.0625
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,30404483.441307,0.5
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,276488396.325774,0.9965277777777777
gpt2_small,baseline,embedded_drop,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.9947916666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,512000.0,0.6041666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.625
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.6875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.7291666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.6458333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.8333333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,30404483.441307,0.9791666666666666
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,58960263.17878717,0.9583333333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,276488396.325774,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.9895833333333334
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,512000.0,0.21875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.25
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.5
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.875
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,30404483.441307,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,276488396.325774,0.9930555555555555
gpt2_small,baseline,expletive,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.9765625
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,512000.0,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.7083333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.875
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.9583333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,30404483.441307,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,276488396.325774,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s137,344786964.2153146,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,512000.0,0.53125
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.5416666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.625
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.9166666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.9791666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.9791666666666666
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,276488396.325774,1.0
gpt2_small,baseline,extraction,gpt2_small-en-baseline-h2-s42,344786964.2153146,1.0
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,512000.0,0.4895833333333333
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.4375
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.4166666666666667
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.4166666666666667
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.3333333333333333
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.4375
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,30404483.441307,0.6875
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,58960263.17878717,0.9791666666666666
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,142578855.9034967,0.9583333333333334
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,276488396.325774,0.8229166666666666
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.8776041666666666
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,512000.0,0.3958333333333333
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.375
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.3958333333333333
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.3958333333333333
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.5
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.6041666666666666
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,30404483.441307,0.9791666666666666
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,142578855.9034967,0.875
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,276488396.325774,0.8993055555555555
gpt2_small,baseline,object_drop,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.9348958333333333
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,512000.0,0.625
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.6388888888888888
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.6527777777777778
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.6527777777777778
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.5625
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.6180555555555556
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,30404483.441307,0.8333333333333334
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,58960263.17878717,0.9097222222222222
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,142578855.9034967,0.9791666666666666
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,276488396.325774,0.9976851851851851
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.9878472222222222
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,512000.0,0.28125
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.2777777777777778
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.24305555555555555
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.1527777777777778
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.13194444444444445
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.1736111111111111
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,30404483.441307,0.5486111111111112
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,58960263.17878717,0.9513888888888888
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,142578855.9034967,0.9652777777777778
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,276488396.325774,0.982638888888889
gpt2_small,baseline,subject_drop,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.9782986111111112
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,512000.0,0.59375
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.6041666666666666
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.6736111111111112
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.5833333333333334
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.6180555555555556
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,30404483.441307,0.8194444444444444
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,58960263.17878717,0.8888888888888888
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,142578855.9034967,0.9722222222222222
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,276488396.325774,0.9976851851851851
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.9895833333333334
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,512000.0,0.20833333333333334
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.1875
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.1388888888888889
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.125
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.11805555555555555
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.1736111111111111
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,30404483.441307,0.5625
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,58960263.17878717,0.9444444444444444
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,142578855.9034967,0.9652777777777778
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,276488396.325774,0.9872685185185185
gpt2_small,baseline,subject_drop_no_agreement,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.9852430555555556
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.75
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.75
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.7291666666666666
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.7291666666666666
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.5208333333333334
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5416666666666666
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.9166666666666666
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,1.0
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.8993055555555555
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.8463541666666666
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,0.875
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.5
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.4583333333333333
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.3958333333333333
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.10416666666666667
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.020833333333333332
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.0
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.2916666666666667
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9166666666666666
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.8645833333333334
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.8567708333333334
gpt2_small,enrich_verbal_morphology,conjunction,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,0.5208333333333334
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.375
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.3541666666666667
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.3541666666666667
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.1875
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.0625
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.10416666666666667
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.7083333333333334
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.9375
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.625
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.3923611111111111
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.3854166666666667
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,0.3333333333333333
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.625
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.625
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.625
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.6875
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.10416666666666667
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.16666666666666666
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.7708333333333334
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9166666666666666
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.6458333333333334
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.3993055555555556
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.46875
gpt2_small,enrich_verbal_morphology,control,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,0.3958333333333333
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.6145833333333334
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.6458333333333334
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.625
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.5833333333333334
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.5625
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.8541666666666666
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9375
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9930555555555555
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9947916666666666
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,512000.0,0.6041666666666666
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.6041666666666666
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.5
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.25
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.10416666666666667
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.10416666666666667
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.5416666666666666
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9375
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,276488396.325774,1.0
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,344786964.2153146,1.0
gpt2_small,enrich_verbal_morphology,embedded_drop,gpt2_small-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,512000.0,0.5416666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.5416666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.5416666666666666
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.625
gpt2_small,enrich_verbal_morphology,expletive,gpt2_small-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.4166666666666667
