architecture,hp_label,category,seed,bin_center,preference
gpt2_medium,H1,conjunction,302485963,249324.18462744853,0.4916666666666667
gpt2_medium,H1,conjunction,302485963,554919.176056208,0.5083333333333333
gpt2_medium,H1,conjunction,302485963,945961.111681955,0.5708333333333334
gpt2_medium,H1,conjunction,302485963,2105419.341730294,0.6166666666666667
gpt2_medium,H1,conjunction,302485963,3589071.8991086814,0.39583333333333337
gpt2_medium,H1,conjunction,302485963,7988173.40578446,0.6208333333333333
gpt2_medium,H1,conjunction,302485963,17779224.310532514,0.975
gpt2_medium,H1,conjunction,302485963,30307935.856825773,1.0
gpt2_medium,H1,conjunction,302485963,67456170.84345457,0.9747916666666667
gpt2_medium,H1,conjunction,302485963,88073135.88862102,0.9485562865497075
gpt2_medium,H1,conjunction,302485963,114991366.51644334,0.9245248538011696
gpt2_medium,H1,conjunction,302485963,150136749.8716192,0.8763020833333334
gpt2_medium,H1,conjunction,302485963,196023791.56690744,0.8229166666666666
gpt2_medium,H1,conjunction,302485963,255935518.07351294,0.7958333333333333
gpt2_medium,H1,conjunction,1415936399,128000.0,0.27083333333333337
gpt2_medium,H1,conjunction,1415936399,249324.18462744853,0.27083333333333337
gpt2_medium,H1,conjunction,1415936399,554919.176056208,0.2791666666666667
gpt2_medium,H1,conjunction,1415936399,945961.111681955,0.2875
gpt2_medium,H1,conjunction,1415936399,2105419.341730294,0.2791666666666667
gpt2_medium,H1,conjunction,1415936399,3589071.8991086814,0.17083333333333334
gpt2_medium,H1,conjunction,1415936399,7988173.40578446,0.3583333333333333
gpt2_medium,H1,conjunction,1415936399,17779224.310532514,0.9416666666666667
gpt2_medium,H1,conjunction,1415936399,30307935.856825773,1.0
gpt2_medium,H1,conjunction,1415936399,67456170.84345457,0.9962499999999999
gpt2_medium,H1,conjunction,1415936399,88073135.88862102,0.9848318713450294
gpt2_medium,H1,conjunction,1415936399,114991366.51644334,0.9391447368421053
gpt2_medium,H1,conjunction,1415936399,150136749.8716192,0.9114583333333334
gpt2_medium,H1,conjunction,1415936399,196023791.56690744,0.8229166666666666
gpt2_medium,H1,conjunction,1415936399,255935518.07351294,0.8215277777777777
gpt2_medium,H1,conjunction,1568568120,128000.0,0.23333333333333334
gpt2_medium,H1,conjunction,1568568120,249324.18462744853,0.22916666666666666
gpt2_medium,H1,conjunction,1568568120,554919.176056208,0.25
gpt2_medium,H1,conjunction,1568568120,945961.111681955,0.325
gpt2_medium,H1,conjunction,1568568120,2105419.341730294,0.4583333333333333
gpt2_medium,H1,conjunction,1568568120,3589071.8991086814,0.3625
gpt2_medium,H1,conjunction,1568568120,7988173.40578446,0.3458333333333333
gpt2_medium,H1,conjunction,1568568120,17779224.310532514,0.8791666666666667
gpt2_medium,H1,conjunction,1568568120,30307935.856825773,0.9958333333333332
gpt2_medium,H1,conjunction,1568568120,67456170.84345457,0.9839583333333334
gpt2_medium,H1,conjunction,1568568120,88073135.88862102,0.9620796783625731
gpt2_medium,H1,conjunction,1568568120,114991366.51644334,0.9205043859649122
gpt2_medium,H1,conjunction,1568568120,150136749.8716192,0.86328125
gpt2_medium,H1,conjunction,1568568120,196023791.56690744,0.8353174603174603
gpt2_medium,H1,conjunction,1568568120,255935518.07351294,0.80625
gpt2_medium,H1,conjunction,1595274352,128000.0,0.4666666666666667
gpt2_medium,H1,conjunction,1595274352,249324.18462744853,0.4708333333333334
gpt2_medium,H1,conjunction,1595274352,554919.176056208,0.4541666666666667
gpt2_medium,H1,conjunction,1595274352,945961.111681955,0.425
gpt2_medium,H1,conjunction,1595274352,2105419.341730294,0.35
gpt2_medium,H1,conjunction,1595274352,3589071.8991086814,0.325
gpt2_medium,H1,conjunction,1595274352,7988173.40578446,0.45
gpt2_medium,H1,conjunction,1595274352,17779224.310532514,0.8958333333333333
gpt2_medium,H1,conjunction,1595274352,30307935.856825773,1.0
gpt2_medium,H1,conjunction,1595274352,67456170.84345457,0.9808333333333333
gpt2_medium,H1,conjunction,1595274352,88073135.88862102,0.9624451754385964
gpt2_medium,H1,conjunction,1595274352,114991366.51644334,0.9336622807017543
gpt2_medium,H1,conjunction,1595274352,150136749.8716192,0.9049479166666666
gpt2_medium,H1,conjunction,1595274352,196023791.56690744,0.861111111111111
gpt2_medium,H1,conjunction,1595274352,255935518.07351294,0.80625
gpt2_medium,H1,conjunction,1640623142,128000.0,0.3458333333333333
gpt2_medium,H1,conjunction,1640623142,249324.18462744853,0.3541666666666667
gpt2_medium,H1,conjunction,1640623142,554919.176056208,0.37916666666666665
gpt2_medium,H1,conjunction,1640623142,945961.111681955,0.4125
gpt2_medium,H1,conjunction,1640623142,2105419.341730294,0.6708333333333333
gpt2_medium,H1,conjunction,1640623142,3589071.8991086814,0.6583333333333334
gpt2_medium,H1,conjunction,1640623142,7988173.40578446,0.6208333333333333
gpt2_medium,H1,conjunction,1640623142,17779224.310532514,0.95
gpt2_medium,H1,conjunction,1640623142,30307935.856825773,1.0
gpt2_medium,H1,conjunction,1640623142,67456170.84345457,0.994375
gpt2_medium,H1,conjunction,1640623142,88073135.88862102,0.9616228070175438
gpt2_medium,H1,conjunction,1640623142,114991366.51644334,0.9025950292397662
gpt2_medium,H1,conjunction,1640623142,150136749.8716192,0.8819444444444445
gpt2_medium,H1,conjunction,1640623142,196023791.56690744,0.8239087301587301
gpt2_medium,H1,conjunction,1640623142,255935518.07351294,0.7722222222222223
gpt2_medium,H1,conjunction,1881877998,128000.0,0.18750000000000003
gpt2_medium,H1,conjunction,1881877998,249324.18462744853,0.18750000000000003
gpt2_medium,H1,conjunction,1881877998,554919.176056208,0.17916666666666667
gpt2_medium,H1,conjunction,1881877998,945961.111681955,0.20416666666666666
gpt2_medium,H1,conjunction,1881877998,2105419.341730294,0.24583333333333335
gpt2_medium,H1,conjunction,1881877998,3589071.8991086814,0.19583333333333333
gpt2_medium,H1,conjunction,1881877998,7988173.40578446,0.475
gpt2_medium,H1,conjunction,1881877998,17779224.310532514,0.9375
gpt2_medium,H1,conjunction,1881877998,30307935.856825773,1.0
gpt2_medium,H1,conjunction,1881877998,67456170.84345457,0.9966666666666667
gpt2_medium,H1,conjunction,1881877998,88073135.88862102,0.9521198830409358
gpt2_medium,H1,conjunction,1881877998,114991366.51644334,0.9172149122807017
gpt2_medium,H1,conjunction,1881877998,150136749.8716192,0.9171006944444445
gpt2_medium,H1,conjunction,1881877998,196023791.56690744,0.8769841269841271
gpt2_medium,H1,conjunction,1881877998,255935518.07351294,0.8041666666666667
gpt2_medium,H1,conjunction,1891911437,128000.0,0.30416666666666664
gpt2_medium,H1,conjunction,1891911437,249324.18462744853,0.3083333333333333
gpt2_medium,H1,conjunction,1891911437,554919.176056208,0.3083333333333333
gpt2_medium,H1,conjunction,1891911437,945961.111681955,0.31666666666666665
gpt2_medium,H1,conjunction,1891911437,2105419.341730294,0.4
gpt2_medium,H1,conjunction,1891911437,3589071.8991086814,0.7
gpt2_medium,H1,conjunction,1891911437,7988173.40578446,0.6916666666666667
gpt2_medium,H1,conjunction,1891911437,17779224.310532514,0.9833333333333332
gpt2_medium,H1,conjunction,1891911437,30307935.856825773,0.9958333333333332
gpt2_medium,H1,conjunction,1891911437,67456170.84345457,0.95
gpt2_medium,H1,conjunction,1891911437,88073135.88862102,0.9561403508771931
gpt2_medium,H1,conjunction,1891911437,114991366.51644334,0.9150219298245614
gpt2_medium,H1,conjunction,1891911437,150136749.8716192,0.8763020833333334
gpt2_medium,H1,conjunction,1891911437,196023791.56690744,0.8645833333333334
gpt2_medium,H1,conjunction,1891911437,255935518.07351294,0.7791666666666667
gpt2_medium,H1,conjunction,2022192329,128000.0,0.5395833333333333
gpt2_medium,H1,conjunction,2022192329,249324.18462744853,0.5416666666666666
gpt2_medium,H1,conjunction,2022192329,554919.176056208,0.5416666666666666
gpt2_medium,H1,conjunction,2022192329,945961.111681955,0.5375
gpt2_medium,H1,conjunction,2022192329,2105419.341730294,0.5
gpt2_medium,H1,conjunction,2022192329,3589071.8991086814,0.22916666666666666
gpt2_medium,H1,conjunction,2022192329,7988173.40578446,0.4583333333333333
gpt2_medium,H1,conjunction,2022192329,17779224.310532514,0.925
gpt2_medium,H1,conjunction,2022192329,30307935.856825773,1.0
gpt2_medium,H1,conjunction,2022192329,67456170.84345457,0.9887499999999999
gpt2_medium,H1,conjunction,2022192329,88073135.88862102,0.969389619883041
gpt2_medium,H1,conjunction,2022192329,114991366.51644334,0.9334795321637427
gpt2_medium,H1,conjunction,2022192329,150136749.8716192,0.9097222222222222
gpt2_medium,H1,conjunction,2022192329,196023791.56690744,0.8328373015873015
gpt2_medium,H1,conjunction,2022192329,255935518.07351294,0.757638888888889
gpt2_medium,H1,conjunction,2078344582,128000.0,0.4
gpt2_medium,H1,conjunction,2078344582,249324.18462744853,0.4
gpt2_medium,H1,conjunction,2078344582,554919.176056208,0.4375
gpt2_medium,H1,conjunction,2078344582,945961.111681955,0.4458333333333333
gpt2_medium,H1,conjunction,2078344582,2105419.341730294,0.5708333333333333
gpt2_medium,H1,conjunction,2078344582,3589071.8991086814,0.5833333333333334
gpt2_medium,H1,conjunction,2078344582,7988173.40578446,0.6916666666666667
gpt2_medium,H1,conjunction,2078344582,17779224.310532514,0.9583333333333333
gpt2_medium,H1,conjunction,2078344582,30307935.856825773,0.9958333333333332
gpt2_medium,H1,conjunction,2078344582,67456170.84345457,0.9920833333333332
gpt2_medium,H1,conjunction,2078344582,88073135.88862102,0.9413377192982457
gpt2_medium,H1,conjunction,2078344582,114991366.51644334,0.9113669590643274
gpt2_medium,H1,conjunction,2078344582,150136749.8716192,0.8901909722222222
gpt2_medium,H1,conjunction,2078344582,196023791.56690744,0.8685515873015872
gpt2_medium,H1,conjunction,2078344582,255935518.07351294,0.8083333333333333
gpt2_medium,H1,control,42,128000.0,0.6541666666666667
gpt2_medium,H1,control,42,249324.18462744853,0.6541666666666667
gpt2_medium,H1,control,42,554919.176056208,0.6541666666666667
gpt2_medium,H1,control,42,945961.111681955,0.6291666666666667
gpt2_medium,H1,control,42,2105419.341730294,0.525
gpt2_medium,H1,control,42,3589071.8991086814,0.14166666666666666
gpt2_medium,H1,control,42,7988173.40578446,0.1875
gpt2_medium,H1,control,42,17779224.310532514,0.5708333333333334
gpt2_medium,H1,control,42,30307935.856825773,0.8916666666666668
gpt2_medium,H1,control,42,67456170.84345457,0.5545833333333333
gpt2_medium,H1,control,42,88073135.88862102,0.4556834795321637
gpt2_medium,H1,control,42,114991366.51644334,0.4228801169590643
gpt2_medium,H1,control,42,150136749.8716192,0.4201388888888889
gpt2_medium,H1,control,42,196023791.56690744,0.29811507936507936
gpt2_medium,H1,control,42,255935518.07351294,0.25815217391304346
gpt2_medium,H1,control,42,334158363.5739431,0.1983901515151515
gpt2_medium,H1,control,42,381824000.0,0.10416666666666667
gpt2_medium,H1,control,137,128000.0,0.5583333333333333
gpt2_medium,H1,control,137,249324.18462744853,0.5541666666666667
gpt2_medium,H1,control,137,554919.176056208,0.5041666666666667
gpt2_medium,H1,control,137,945961.111681955,0.4583333333333333
gpt2_medium,H1,control,137,2105419.341730294,0.2958333333333333
gpt2_medium,H1,control,137,3589071.8991086814,0.5291666666666667
gpt2_medium,H1,control,137,7988173.40578446,0.4833333333333333
gpt2_medium,H1,control,137,17779224.310532514,0.8625
gpt2_medium,H1,control,137,30307935.856825773,0.8708333333333332
gpt2_medium,H1,control,137,67456170.84345457,0.5537500000000001
gpt2_medium,H1,control,137,88073135.88862102,0.42379385964912286
gpt2_medium,H1,control,137,114991366.51644334,0.34265350877192985
gpt2_medium,H1,control,137,150136749.8716192,0.3272569444444445
gpt2_medium,H1,control,137,196023791.56690744,0.2599206349206349
gpt2_medium,H1,control,137,255935518.07351294,0.2142210144927536
gpt2_medium,H1,control,137,334158363.5739431,0.18797348484848486
gpt2_medium,H1,control,137,381824000.0,0.08333333333333333
gpt2_medium,H1,control,314159,128000.0,0.6666666666666667
gpt2_medium,H1,control,314159,249324.18462744853,0.6791666666666666
gpt2_medium,H1,control,314159,554919.176056208,0.6875
gpt2_medium,H1,control,314159,945961.111681955,0.75
gpt2_medium,H1,control,314159,2105419.341730294,0.7666666666666666
gpt2_medium,H1,control,314159,3589071.8991086814,0.3666666666666667
gpt2_medium,H1,control,314159,7988173.40578446,0.4791666666666667
gpt2_medium,H1,control,314159,17779224.310532514,0.7416666666666666
gpt2_medium,H1,control,314159,30307935.856825773,0.875
gpt2_medium,H1,control,314159,67456170.84345457,0.5260416666666666
gpt2_medium,H1,control,314159,88073135.88862102,0.42068713450292394
gpt2_medium,H1,control,314159,114991366.51644334,0.39437134502923976
gpt2_medium,H1,control,314159,150136749.8716192,0.4895833333333333
gpt2_medium,H1,control,314159,196023791.56690744,0.3343253968253968
gpt2_medium,H1,control,314159,255935518.07351294,0.2784722222222222
gpt2_medium,H1,control,302485963,128000.0,0.5666666666666667
gpt2_medium,H1,control,302485963,249324.18462744853,0.5625
gpt2_medium,H1,control,302485963,554919.176056208,0.55
gpt2_medium,H1,control,302485963,945961.111681955,0.475
gpt2_medium,H1,control,302485963,2105419.341730294,0.31666666666666665
gpt2_medium,H1,control,302485963,3589071.8991086814,0.175
gpt2_medium,H1,control,302485963,7988173.40578446,0.22083333333333335
gpt2_medium,H1,control,302485963,17779224.310532514,0.575
gpt2_medium,H1,control,302485963,30307935.856825773,0.8958333333333334
gpt2_medium,H1,control,302485963,67456170.84345457,0.59875
gpt2_medium,H1,control,302485963,88073135.88862102,0.4727704678362573
gpt2_medium,H1,control,302485963,114991366.51644334,0.46326754385964913
gpt2_medium,H1,control,302485963,150136749.8716192,0.3936631944444444
gpt2_medium,H1,control,302485963,196023791.56690744,0.314484126984127
gpt2_medium,H1,control,302485963,255935518.07351294,0.30486111111111114
gpt2_medium,H1,control,1415936399,128000.0,0.27291666666666664
gpt2_medium,H1,control,1415936399,249324.18462744853,0.27083333333333337
gpt2_medium,H1,control,1415936399,554919.176056208,0.26666666666666666
gpt2_medium,H1,control,1415936399,945961.111681955,0.24583333333333335
gpt2_medium,H1,control,1415936399,2105419.341730294,0.1875
gpt2_medium,H1,control,1415936399,3589071.8991086814,0.20833333333333334
gpt2_medium,H1,control,1415936399,7988173.40578446,0.2791666666666667
gpt2_medium,H1,control,1415936399,17779224.310532514,0.5666666666666667
gpt2_medium,H1,control,1415936399,30307935.856825773,0.8666666666666666
gpt2_medium,H1,control,1415936399,67456170.84345457,0.5608333333333333
gpt2_medium,H1,control,1415936399,88073135.88862102,0.41675804093567254
gpt2_medium,H1,control,1415936399,114991366.51644334,0.36385233918128657
gpt2_medium,H1,control,1415936399,150136749.8716192,0.3459201388888889
gpt2_medium,H1,control,1415936399,196023791.56690744,0.2599206349206349
gpt2_medium,H1,control,1415936399,255935518.07351294,0.23125
gpt2_medium,H1,control,1568568120,128000.0,0.5208333333333334
gpt2_medium,H1,control,1568568120,249324.18462744853,0.5125
gpt2_medium,H1,control,1568568120,554919.176056208,0.4958333333333333
gpt2_medium,H1,control,1568568120,945961.111681955,0.4125
gpt2_medium,H1,control,1568568120,2105419.341730294,0.2458333333333333
gpt2_medium,H1,control,1568568120,3589071.8991086814,0.19583333333333333
gpt2_medium,H1,control,1568568120,7988173.40578446,0.2125
gpt2_medium,H1,control,1568568120,17779224.310532514,0.55
gpt2_medium,H1,control,1568568120,30307935.856825773,0.8
gpt2_medium,H1,control,1568568120,67456170.84345457,0.5241666666666667
gpt2_medium,H1,control,1568568120,88073135.88862102,0.3940972222222222
gpt2_medium,H1,control,1568568120,114991366.51644334,0.38907163742690054
gpt2_medium,H1,control,1568568120,150136749.8716192,0.42404513888888884
gpt2_medium,H1,control,1568568120,196023791.56690744,0.35813492063492064
gpt2_medium,H1,control,1568568120,255935518.07351294,0.2833333333333333
gpt2_medium,H1,control,1595274352,128000.0,0.32083333333333336
gpt2_medium,H1,control,1595274352,249324.18462744853,0.325
gpt2_medium,H1,control,1595274352,554919.176056208,0.325
gpt2_medium,H1,control,1595274352,945961.111681955,0.325
gpt2_medium,H1,control,1595274352,2105419.341730294,0.25416666666666665
gpt2_medium,H1,control,1595274352,3589071.8991086814,0.19583333333333333
gpt2_medium,H1,control,1595274352,7988173.40578446,0.22916666666666669
gpt2_medium,H1,control,1595274352,17779224.310532514,0.35833333333333334
gpt2_medium,H1,control,1595274352,30307935.856825773,0.8166666666666667
gpt2_medium,H1,control,1595274352,67456170.84345457,0.48583333333333334
gpt2_medium,H1,control,1595274352,88073135.88862102,0.3829495614035088
gpt2_medium,H1,control,1595274352,114991366.51644334,0.33735380116959063
gpt2_medium,H1,control,1595274352,150136749.8716192,0.4001736111111111
gpt2_medium,H1,control,1595274352,196023791.56690744,0.27380952380952384
gpt2_medium,H1,control,1595274352,255935518.07351294,0.2715277777777778
gpt2_medium,H1,control,1640623142,128000.0,0.3645833333333333
gpt2_medium,H1,control,1640623142,249324.18462744853,0.3791666666666667
gpt2_medium,H1,control,1640623142,554919.176056208,0.4125
gpt2_medium,H1,control,1640623142,945961.111681955,0.5041666666666667
gpt2_medium,H1,control,1640623142,2105419.341730294,0.5625
gpt2_medium,H1,control,1640623142,3589071.8991086814,0.3916666666666667
gpt2_medium,H1,control,1640623142,7988173.40578446,0.39583333333333337
gpt2_medium,H1,control,1640623142,17779224.310532514,0.8125
gpt2_medium,H1,control,1640623142,30307935.856825773,0.8833333333333334
gpt2_medium,H1,control,1640623142,67456170.84345457,0.5379166666666666
gpt2_medium,H1,control,1640623142,88073135.88862102,0.4545869883040936
gpt2_medium,H1,control,1640623142,114991366.51644334,0.4095394736842105
gpt2_medium,H1,control,1640623142,150136749.8716192,0.40581597222222227
gpt2_medium,H1,control,1640623142,196023791.56690744,0.2941468253968254
gpt2_medium,H1,control,1640623142,255935518.07351294,0.24097222222222223
gpt2_medium,H1,control,1881877998,128000.0,0.04583333333333334
gpt2_medium,H1,control,1881877998,249324.18462744853,0.04583333333333334
gpt2_medium,H1,control,1881877998,554919.176056208,0.05
gpt2_medium,H1,control,1881877998,945961.111681955,0.07083333333333333
gpt2_medium,H1,control,1881877998,2105419.341730294,0.10833333333333332
gpt2_medium,H1,control,1881877998,3589071.8991086814,0.1875
gpt2_medium,H1,control,1881877998,7988173.40578446,0.32083333333333336
gpt2_medium,H1,control,1881877998,17779224.310532514,0.675
gpt2_medium,H1,control,1881877998,30307935.856825773,0.8625
gpt2_medium,H1,control,1881877998,67456170.84345457,0.5558333333333334
gpt2_medium,H1,control,1881877998,88073135.88862102,0.42077850877192985
gpt2_medium,H1,control,1881877998,114991366.51644334,0.34996345029239767
gpt2_medium,H1,control,1881877998,150136749.8716192,0.3741319444444444
gpt2_medium,H1,control,1881877998,196023791.56690744,0.2976190476190476
gpt2_medium,H1,control,1881877998,255935518.07351294,0.27638888888888885
gpt2_medium,H1,control,1891911437,128000.0,0.44791666666666663
gpt2_medium,H1,control,1891911437,249324.18462744853,0.4416666666666667
gpt2_medium,H1,control,1891911437,554919.176056208,0.4333333333333333
gpt2_medium,H1,control,1891911437,945961.111681955,0.4041666666666667
gpt2_medium,H1,control,1891911437,2105419.341730294,0.2625
gpt2_medium,H1,control,1891911437,3589071.8991086814,0.25
gpt2_medium,H1,control,1891911437,7988173.40578446,0.3125
gpt2_medium,H1,control,1891911437,17779224.310532514,0.6625
gpt2_medium,H1,control,1891911437,30307935.856825773,0.8875
gpt2_medium,H1,control,1891911437,67456170.84345457,0.57
gpt2_medium,H1,control,1891911437,88073135.88862102,0.45431286549707606
gpt2_medium,H1,control,1891911437,114991366.51644334,0.35526315789473684
gpt2_medium,H1,control,1891911437,150136749.8716192,0.421875
gpt2_medium,H1,control,1891911437,196023791.56690744,0.28075396825396826
gpt2_medium,H1,control,1891911437,255935518.07351294,0.22847222222222224
gpt2_medium,H1,control,2022192329,128000.0,0.33333333333333337
gpt2_medium,H1,control,2022192329,249324.18462744853,0.3291666666666667
gpt2_medium,H1,control,2022192329,554919.176056208,0.32083333333333336
gpt2_medium,H1,control,2022192329,945961.111681955,0.33333333333333337
gpt2_medium,H1,control,2022192329,2105419.341730294,0.3625
gpt2_medium,H1,control,2022192329,3589071.8991086814,0.3916666666666667
gpt2_medium,H1,control,2022192329,7988173.40578446,0.30833333333333335
gpt2_medium,H1,control,2022192329,17779224.310532514,0.6541666666666667
gpt2_medium,H1,control,2022192329,30307935.856825773,0.85
gpt2_medium,H1,control,2022192329,67456170.84345457,0.5091666666666667
gpt2_medium,H1,control,2022192329,88073135.88862102,0.41136695906432746
gpt2_medium,H1,control,2022192329,114991366.51644334,0.38651315789473684
gpt2_medium,H1,control,2022192329,150136749.8716192,0.4210069444444444
gpt2_medium,H1,control,2022192329,196023791.56690744,0.3343253968253968
gpt2_medium,H1,control,2022192329,255935518.07351294,0.27638888888888885
gpt2_medium,H1,control,2078344582,128000.0,0.7666666666666666
gpt2_medium,H1,control,2078344582,249324.18462744853,0.7666666666666666
gpt2_medium,H1,control,2078344582,554919.176056208,0.7625
gpt2_medium,H1,control,2078344582,945961.111681955,0.7208333333333334
gpt2_medium,H1,control,2078344582,2105419.341730294,0.5458333333333334
gpt2_medium,H1,control,2078344582,3589071.8991086814,0.22916666666666669
gpt2_medium,H1,control,2078344582,7988173.40578446,0.3125
gpt2_medium,H1,control,2078344582,17779224.310532514,0.5583333333333333
gpt2_medium,H1,control,2078344582,30307935.856825773,0.8458333333333334
gpt2_medium,H1,control,2078344582,67456170.84345457,0.5477083333333332
gpt2_medium,H1,control,2078344582,88073135.88862102,0.4513888888888889
gpt2_medium,H1,control,2078344582,114991366.51644334,0.36312134502923976
gpt2_medium,H1,control,2078344582,150136749.8716192,0.41796875
gpt2_medium,H1,control,2078344582,196023791.56690744,0.3541666666666667
gpt2_medium,H1,control,2078344582,255935518.07351294,0.28611111111111115
gpt2_medium,H1,embedded_drop,42,128000.0,0.2666666666666667
gpt2_medium,H1,embedded_drop,42,249324.18462744853,0.27083333333333337
gpt2_medium,H1,embedded_drop,42,554919.176056208,0.25833333333333336
gpt2_medium,H1,embedded_drop,42,945961.111681955,0.24166666666666664
gpt2_medium,H1,embedded_drop,42,2105419.341730294,0.2833333333333333
gpt2_medium,H1,embedded_drop,42,3589071.8991086814,0.3333333333333333
gpt2_medium,H1,embedded_drop,42,7988173.40578446,0.3708333333333333
gpt2_medium,H1,embedded_drop,42,17779224.310532514,0.8416666666666666
gpt2_medium,H1,embedded_drop,42,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,42,67456170.84345457,0.9674999999999999
gpt2_medium,H1,embedded_drop,42,88073135.88862102,0.9700292397660818
gpt2_medium,H1,embedded_drop,42,114991366.51644334,0.9815423976608186
gpt2_medium,H1,embedded_drop,42,150136749.8716192,0.9913194444444443
gpt2_medium,H1,embedded_drop,42,196023791.56690744,0.9945436507936508
gpt2_medium,H1,embedded_drop,42,255935518.07351294,0.995018115942029
gpt2_medium,H1,embedded_drop,42,334158363.5739431,0.9990530303030304
gpt2_medium,H1,embedded_drop,42,381824000.0,1.0
gpt2_medium,H1,embedded_drop,137,128000.0,0.4625
gpt2_medium,H1,embedded_drop,137,249324.18462744853,0.475
gpt2_medium,H1,embedded_drop,137,554919.176056208,0.4916666666666667
gpt2_medium,H1,embedded_drop,137,945961.111681955,0.5583333333333333
gpt2_medium,H1,embedded_drop,137,2105419.341730294,0.6875
gpt2_medium,H1,embedded_drop,137,3589071.8991086814,0.525
gpt2_medium,H1,embedded_drop,137,7988173.40578446,0.7125
gpt2_medium,H1,embedded_drop,137,17779224.310532514,0.9083333333333334
gpt2_medium,H1,embedded_drop,137,30307935.856825773,1.0
gpt2_medium,H1,embedded_drop,137,67456170.84345457,0.9752083333333333
gpt2_medium,H1,embedded_drop,137,88073135.88862102,0.9862024853801169
gpt2_medium,H1,embedded_drop,137,114991366.51644334,0.9901315789473685
gpt2_medium,H1,embedded_drop,137,150136749.8716192,0.9947916666666666
gpt2_medium,H1,embedded_drop,137,196023791.56690744,0.9985119047619048
gpt2_medium,H1,embedded_drop,137,255935518.07351294,0.9995471014492753
gpt2_medium,H1,embedded_drop,137,334158363.5739431,1.0
gpt2_medium,H1,embedded_drop,137,381824000.0,1.0
gpt2_medium,H1,embedded_drop,314159,128000.0,0.7416666666666667
gpt2_medium,H1,embedded_drop,314159,249324.18462744853,0.7291666666666666
gpt2_medium,H1,embedded_drop,314159,554919.176056208,0.7208333333333334
