architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.5625
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.5833333333333334
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,29256815.03204061,0.9166666666666666
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,60651345.95623607,0.9652777777777778
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,125734320.78216381,0.9722222222222222
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,160321452.57451808,0.9768518518518517
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,204422849.66993338,0.9910714285714286
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.9861111111111112
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.9871031746031746
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,256000.0,0.4166666666666667
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,469985.5038471796,0.4166666666666667
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,974311.5700404724,0.4583333333333333
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,2019813.43625313,0.5625
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,4187209.1461453233,0.375
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,8680366.274861136,0.3125
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,17994983.30173249,0.5208333333333334
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,29256815.03204061,0.9375
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,60651345.95623607,0.9791666666666666
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,125734320.78216381,1.0
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,160321452.57451808,0.9340277777777778
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,204422849.66993338,0.875
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,260655706.3706287,0.8159722222222222
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,332357157.59403294,0.6909722222222222
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s137,375296000.0,0.7916666666666666
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,256000.0,0.2708333333333333
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,469985.5038471796,0.2708333333333333
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,974311.5700404724,0.2916666666666667
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,2019813.43625313,0.2708333333333333
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,4187209.1461453233,0.2708333333333333
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,8680366.274861136,0.20833333333333334
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,17994983.30173249,0.10416666666666667
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,29256815.03204061,0.9166666666666666
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,0.9166666666666666
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,0.9722222222222222
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.9270833333333334
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.9166666666666667
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.8680555555555555
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,0.78125
gpt2_medium,enrich_verbal_morphology,conjunction,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,0.6666666666666666
