architecture,intervention,category,cell_id,bin_center,preference
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,3589071.8991086814,0.8125
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,7988173.40578446,0.6875
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,17779224.310532514,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,30307935.856825773,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,67456170.84345457,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,88073135.88862102,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,114991366.51644334,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,150136749.8716192,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,196023791.56690744,0.975
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,255935518.07351294,0.9722222222222223
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,334158363.5739431,0.9965277777777777
lstm,baseline,expletive,lstm-en-baseline-h2-s137,128000.0,0.6666666666666666
lstm,baseline,expletive,lstm-en-baseline-h2-s137,249324.18462744853,0.6666666666666666
lstm,baseline,expletive,lstm-en-baseline-h2-s137,554919.176056208,0.6666666666666666
lstm,baseline,expletive,lstm-en-baseline-h2-s137,945961.111681955,0.6875
lstm,baseline,expletive,lstm-en-baseline-h2-s137,2105419.341730294,0.8541666666666666
lstm,baseline,expletive,lstm-en-baseline-h2-s137,3589071.8991086814,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,7988173.40578446,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,17779224.310532514,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,30307935.856825773,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,67456170.84345457,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,88073135.88862102,0.9965277777777778
lstm,baseline,expletive,lstm-en-baseline-h2-s137,114991366.51644334,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,150136749.8716192,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,196023791.56690744,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,255935518.07351294,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s137,334158363.5739431,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,128000.0,0.8958333333333334
lstm,baseline,expletive,lstm-en-baseline-h2-s42,249324.18462744853,0.8958333333333334
lstm,baseline,expletive,lstm-en-baseline-h2-s42,554919.176056208,0.8958333333333334
lstm,baseline,expletive,lstm-en-baseline-h2-s42,945961.111681955,0.8958333333333334
lstm,baseline,expletive,lstm-en-baseline-h2-s42,2105419.341730294,0.9583333333333334
lstm,baseline,expletive,lstm-en-baseline-h2-s42,3589071.8991086814,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,7988173.40578446,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,17779224.310532514,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,30307935.856825773,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,67456170.84345457,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,88073135.88862102,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,114991366.51644334,0.9958333333333332
lstm,baseline,expletive,lstm-en-baseline-h2-s42,150136749.8716192,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,196023791.56690744,1.0
lstm,baseline,expletive,lstm-en-baseline-h2-s42,255935518.07351294,0.9965277777777777
lstm,baseline,expletive,lstm-en-baseline-h2-s42,334158363.5739431,0.9965277777777777
lstm,baseline,extraction,lstm-en-baseline-h2-s137,128000.0,0.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,249324.18462744853,0.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,554919.176056208,0.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,945961.111681955,0.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,2105419.341730294,0.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,3589071.8991086814,0.0625
lstm,baseline,extraction,lstm-en-baseline-h2-s137,7988173.40578446,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,17779224.310532514,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,30307935.856825773,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,67456170.84345457,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,88073135.88862102,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,114991366.51644334,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,150136749.8716192,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,196023791.56690744,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,255935518.07351294,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s137,334158363.5739431,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,128000.0,0.7291666666666666
lstm,baseline,extraction,lstm-en-baseline-h2-s42,249324.18462744853,0.7291666666666666
lstm,baseline,extraction,lstm-en-baseline-h2-s42,554919.176056208,0.75
lstm,baseline,extraction,lstm-en-baseline-h2-s42,945961.111681955,0.7708333333333334
lstm,baseline,extraction,lstm-en-baseline-h2-s42,2105419.341730294,0.875
lstm,baseline,extraction,lstm-en-baseline-h2-s42,3589071.8991086814,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,7988173.40578446,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,17779224.310532514,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,30307935.856825773,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,67456170.84345457,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,88073135.88862102,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,114991366.51644334,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,150136749.8716192,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,196023791.56690744,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,255935518.07351294,1.0
lstm,baseline,extraction,lstm-en-baseline-h2-s42,334158363.5739431,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,128000.0,0.2916666666666667
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,249324.18462744853,0.2916666666666667
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,554919.176056208,0.2916666666666667
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,945961.111681955,0.3125
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,2105419.341730294,0.375
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,3589071.8991086814,0.5
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,7988173.40578446,0.7916666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,17779224.310532514,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,30307935.856825773,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,67456170.84345457,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,88073135.88862102,0.9791666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,114991366.51644334,0.9958333333333332
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,150136749.8716192,0.9895833333333334
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,196023791.56690744,0.9375
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,255935518.07351294,0.9826388888888888
lstm,baseline,object_drop,lstm-en-baseline-h2-s137,334158363.5739431,0.9791666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,128000.0,0.9791666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,249324.18462744853,0.9791666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,554919.176056208,0.9791666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,945961.111681955,0.9791666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,2105419.341730294,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,3589071.8991086814,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,7988173.40578446,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,17779224.310532514,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,30307935.856825773,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,67456170.84345457,1.0
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,88073135.88862102,0.9861111111111112
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,114991366.51644334,0.9916666666666666
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,150136749.8716192,0.9756944444444443
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,196023791.56690744,0.9625
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,255935518.07351294,0.9652777777777778
lstm,baseline,object_drop,lstm-en-baseline-h2-s42,334158363.5739431,0.9513888888888888
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,128000.0,0.6701388888888888
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,249324.18462744853,0.6805555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,554919.176056208,0.6805555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,945961.111681955,0.6805555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,2105419.341730294,0.7222222222222222
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,3589071.8991086814,0.9236111111111112
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,7988173.40578446,1.0
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,17779224.310532514,0.8611111111111112
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,30307935.856825773,0.8680555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,67456170.84345457,0.9166666666666666
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,88073135.88862102,0.9502314814814815
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,114991366.51644334,0.9111111111111111
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,150136749.8716192,0.9756944444444445
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,196023791.56690744,0.975
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,255935518.07351294,0.9780092592592592
lstm,baseline,subject_drop,lstm-en-baseline-h2-s137,334158363.5739431,0.9837962962962963
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,128000.0,0.6805555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,249324.18462744853,0.6805555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,554919.176056208,0.6805555555555556
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,945961.111681955,0.7013888888888888
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,2105419.341730294,0.7638888888888888
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,3589071.8991086814,0.8194444444444444
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,7988173.40578446,0.9513888888888888
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,17779224.310532514,0.8819444444444444
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,30307935.856825773,0.8819444444444444
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,67456170.84345457,0.9131944444444444
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,88073135.88862102,0.96875
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,114991366.51644334,0.9375
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,150136749.8716192,0.9664351851851851
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,196023791.56690744,0.9569444444444445
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,255935518.07351294,0.9745370370370371
lstm,baseline,subject_drop,lstm-en-baseline-h2-s42,334158363.5739431,0.9965277777777778
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,128000.0,0.6354166666666666
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,249324.18462744853,0.6388888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,554919.176056208,0.6388888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,945961.111681955,0.6597222222222222
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,2105419.341730294,0.7083333333333334
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,3589071.8991086814,0.8888888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,7988173.40578446,1.0
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,17779224.310532514,0.8680555555555556
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,30307935.856825773,0.8680555555555556
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,67456170.84345457,0.921875
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,88073135.88862102,0.9525462962962963
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,114991366.51644334,0.9180555555555555
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,150136749.8716192,0.9884259259259259
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,196023791.56690744,0.9902777777777778
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,255935518.07351294,0.9837962962962963
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s137,334158363.5739431,0.9930555555555557
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,128000.0,0.6597222222222222
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,249324.18462744853,0.6666666666666666
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,554919.176056208,0.6736111111111112
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,945961.111681955,0.7013888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,2105419.341730294,0.7430555555555556
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,3589071.8991086814,0.8263888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,7988173.40578446,0.9513888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,17779224.310532514,0.875
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,30307935.856825773,0.8888888888888888
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,67456170.84345457,0.9236111111111112
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,88073135.88862102,0.9652777777777778
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,114991366.51644334,0.9444444444444444
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,150136749.8716192,0.9803240740740741
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,196023791.56690744,0.9777777777777779
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,255935518.07351294,0.9791666666666666
lstm,baseline,subject_drop_no_agreement,lstm-en-baseline-h2-s42,334158363.5739431,0.9953703703703703
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.4791666666666667
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.4791666666666667
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.4791666666666667
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.4791666666666667
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.4791666666666667
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.4791666666666667
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,150136749.8716192,0.9548611111111112
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,196023791.56690744,0.9291666666666666
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,255935518.07351294,0.875
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,334158363.5739431,0.9208333333333334
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s137,381824000.0,0.8541666666666666
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,128000.0,0.9375
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,249324.18462744853,0.9375
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,554919.176056208,0.9375
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,945961.111681955,0.9375
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,2105419.341730294,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,3589071.8991086814,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,7988173.40578446,0.75
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,17779224.310532514,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,30307935.856825773,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,67456170.84345457,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,88073135.88862102,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,114991366.51644334,1.0
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,150136749.8716192,0.96875
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,196023791.56690744,0.9375
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,255935518.07351294,0.8680555555555555
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,334158363.5739431,0.9125
lstm,enrich_verbal_morphology,conjunction,lstm-en-enrich_verbal_morphology-h2-s42,381824000.0,0.9166666666666666
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,128000.0,0.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,249324.18462744853,0.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,554919.176056208,0.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,945961.111681955,0.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,2105419.341730294,0.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,3589071.8991086814,0.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,7988173.40578446,0.020833333333333332
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,17779224.310532514,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,30307935.856825773,1.0
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,67456170.84345457,0.9791666666666666
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,88073135.88862102,0.8472222222222222
lstm,enrich_verbal_morphology,control,lstm-en-enrich_verbal_morphology-h2-s137,114991366.51644334,0.6958333333333333
