architecture,intervention,category,cell_id,bin_center,preference
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,142578855.9034967,0.9791666666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,276488396.325774,0.8854166666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,344786964.2153146,0.8776041666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,512000.0,0.59375
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.5625
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.5
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.5416666666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.5
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,15678909.209233373,0.5
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,30404483.441307,0.6458333333333334
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,276488396.325774,0.9409722222222222
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s42,344786964.2153146,0.9583333333333334
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,512000.0,0.4722222222222222
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.4583333333333333
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.5069444444444444
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.5972222222222222
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,8085261.322262944,0.6041666666666666
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,15678909.209233373,0.7083333333333334
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,30404483.441307,0.7291666666666666
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,58960263.17878717,0.8402777777777778
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,142578855.9034967,0.9583333333333334
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,276488396.325774,0.9837962962962963
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s137,344786964.2153146,0.990451388888889
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,512000.0,0.6423611111111112
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.6666666666666666
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.7291666666666666
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.7361111111111112
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.75
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,15678909.209233373,0.7569444444444444
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,30404483.441307,0.8263888888888888
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,58960263.17878717,0.8541666666666666
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,142578855.9034967,0.9861111111111112
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,276488396.325774,0.9872685185185185
gpt2_large,baseline,subject_drop,gpt2_large-en-baseline-h2-s42,344786964.2153146,0.984375
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,512000.0,0.4791666666666667
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.4652777777777778
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.4861111111111111
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.6111111111111112
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,8085261.322262944,0.6180555555555556
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,15678909.209233373,0.6944444444444444
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,30404483.441307,0.7083333333333334
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,58960263.17878717,0.8333333333333334
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,142578855.9034967,0.9791666666666666
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,276488396.325774,0.9872685185185185
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s137,344786964.2153146,0.9930555555555556
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,512000.0,0.5902777777777778
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.6319444444444444
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.7013888888888888
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.7569444444444444
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.7430555555555556
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,15678909.209233373,0.75
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,30404483.441307,0.8194444444444444
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,58960263.17878717,0.875
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,276488396.325774,0.9884259259259259
gpt2_large,baseline,subject_drop_no_agreement,gpt2_large-en-baseline-h2-s42,344786964.2153146,0.9869791666666667
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.3541666666666667
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.3541666666666667
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.2916666666666667
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.14583333333333334
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.020833333333333332
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.041666666666666664
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.5416666666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9166666666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.8993055555555555
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.8932291666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,0.8541666666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.75
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.7291666666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.6875
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.2708333333333333
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.16666666666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.20833333333333334
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.6875
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9791666666666666
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9131944444444445
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.8802083333333334
gpt2_large,enrich_verbal_morphology,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,0.8333333333333334
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.59375
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.5833333333333334
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.375
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.4583333333333333
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.2708333333333333
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.3333333333333333
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.7708333333333334
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.47222222222222227
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.359375
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,0.3125
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.3125
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.3125
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.3333333333333333
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.08333333333333333
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.0
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.0
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.3541666666666667
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.9583333333333334
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.8125
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.4791666666666667
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.3333333333333333
gpt2_large,enrich_verbal_morphology,control,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,0.22916666666666666
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.375
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.375
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4166666666666667
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.3333333333333333
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.14583333333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.20833333333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.5833333333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.9375
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.9895833333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.9921875
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.7708333333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.7291666666666666
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.6458333333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.22916666666666666
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.3958333333333333
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.4583333333333333
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.7291666666666666
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.986111111111111
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9921875
gpt2_large,enrich_verbal_morphology,embedded_drop,gpt2_large-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.4791666666666667
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.5
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.6666666666666666
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.8958333333333334
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,8085261.322262944,1.0
gpt2_large,enrich_verbal_morphology,expletive,gpt2_large-en-enrich_verbal_morphology-h2-s137,15678909.209233373,1.0
