architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.041666666666666664
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,15678909.209233373,0.22916666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,30404483.441307,1.0
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,58960263.17878717,0.5625
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,142578855.9034967,0.3958333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,276488396.325774,0.25
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.25
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,512000.0,0.5416666666666666
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.5416666666666666
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.5833333333333334
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.5833333333333334
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.2708333333333333
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,15678909.209233373,0.7916666666666666
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,30404483.441307,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,58960263.17878717,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,142578855.9034967,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,276488396.325774,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s137,344786964.2153146,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,512000.0,0.5625
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.5625
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.5625
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.3125
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,15678909.209233373,0.6458333333333334
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,30404483.441307,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,58960263.17878717,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,142578855.9034967,1.0
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,276488396.325774,0.9965277777777778
mamba_370m,baseline,embedded_drop,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.9973958333333333
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,512000.0,0.6458333333333334
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.6458333333333334
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.6041666666666666
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.5625
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.9375
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,15678909.209233373,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,30404483.441307,0.9583333333333334
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,58960263.17878717,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,142578855.9034967,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,276488396.325774,0.9965277777777777
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s137,344786964.2153146,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,512000.0,0.5833333333333334
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.6458333333333334
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.6875
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,8085261.322262944,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,15678909.209233373,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,30404483.441307,0.8541666666666666
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,58960263.17878717,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,142578855.9034967,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,276488396.325774,1.0
mamba_370m,baseline,expletive,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.9973958333333333
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,512000.0,0.4583333333333333
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.4791666666666667
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.5
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.6458333333333334
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.9791666666666666
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,15678909.209233373,1.0
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,30404483.441307,1.0
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,58960263.17878717,1.0
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,142578855.9034967,0.9375
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,276488396.325774,0.8125
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s137,344786964.2153146,0.7760416666666666
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,512000.0,0.4375
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.4791666666666667
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.4583333333333333
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.4375
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,15678909.209233373,1.0
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,30404483.441307,1.0
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,58960263.17878717,1.0
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,142578855.9034967,0.9583333333333334
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,276488396.325774,0.8263888888888888
mamba_370m,baseline,extraction,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.765625
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,512000.0,0.4375
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.4166666666666667
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.4166666666666667
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.4375
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.5625
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,15678909.209233373,0.7916666666666666
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,30404483.441307,0.8541666666666666
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,58960263.17878717,0.9791666666666666
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,142578855.9034967,0.9583333333333334
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,276488396.325774,0.9826388888888888
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s137,344786964.2153146,0.9921875
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,512000.0,0.5833333333333334
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.6458333333333334
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.625
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.6666666666666666
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,15678909.209233373,0.9166666666666666
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,30404483.441307,0.9375
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,58960263.17878717,0.9583333333333334
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,142578855.9034967,1.0
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,276488396.325774,1.0
mamba_370m,baseline,object_drop,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.9947916666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,512000.0,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.5416666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.5694444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.5347222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.5972222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,15678909.209233373,0.7430555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,30404483.441307,0.9444444444444444
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,58960263.17878717,0.9583333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,142578855.9034967,0.9861111111111112
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,276488396.325774,0.9988425925925926
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s137,344786964.2153146,1.0
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,512000.0,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.4513888888888889
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.4722222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.5208333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.6458333333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,15678909.209233373,0.7847222222222222
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,30404483.441307,0.9027777777777778
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,58960263.17878717,0.9791666666666666
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,142578855.9034967,0.9930555555555556
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,276488396.325774,0.9895833333333334
mamba_370m,baseline,subject_drop,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.9947916666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,512000.0,0.6215277777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.5972222222222222
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.6041666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.5416666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.6388888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,15678909.209233373,0.7638888888888888
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,30404483.441307,0.9375
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,58960263.17878717,0.9583333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,142578855.9034967,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,276488396.325774,0.9976851851851851
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s137,344786964.2153146,1.0
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,512000.0,0.4340277777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.4236111111111111
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.4444444444444444
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.5277777777777778
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.625
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,15678909.209233373,0.7916666666666666
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,30404483.441307,0.8958333333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,58960263.17878717,0.9861111111111112
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,142578855.9034967,0.9930555555555556
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,276488396.325774,0.9895833333333334
mamba_370m,baseline,subject_drop_no_agreement,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.9947916666666666
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.5
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.4791666666666667
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4583333333333333
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.3958333333333333
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.20833333333333334
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.7083333333333334
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.7916666666666666
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.8125
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.7743055555555555
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.8203125
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,0.8333333333333334
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.5208333333333334
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.4791666666666667
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.4375
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.3541666666666667
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.16666666666666666
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.4166666666666667
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.7083333333333334
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.9166666666666666
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.7152777777777778
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.734375
mamba_370m,enrich_verbal_morphology,conjunction,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,0.7083333333333334
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.6666666666666666
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6666666666666666
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.6666666666666666
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5625
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.1875
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.375
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,0.8541666666666666
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,0.4583333333333333
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,0.3958333333333333
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,0.03472222222222222
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,0.0625
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,0.16666666666666666
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.4895833333333333
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.5208333333333334
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.4791666666666667
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.375
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.0
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.08333333333333333
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,0.9375
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,0.4583333333333333
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,0.22916666666666666
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.0625
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.06770833333333333
mamba_370m,enrich_verbal_morphology,control,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,0.125
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.6458333333333334
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.6458333333333334
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.6458333333333334
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5625
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.3333333333333333
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,15678909.209233373,0.8333333333333334
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,58960263.17878717,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,142578855.9034967,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,276488396.325774,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,344786964.2153146,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s137,385024000.0,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,512000.0,0.23958333333333334
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,1108737.4296660293,0.25
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,2150059.5718218544,0.25
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,4169387.664467348,0.3333333333333333
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,8085261.322262944,0.4791666666666667
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,15678909.209233373,0.75
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,30404483.441307,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,58960263.17878717,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,142578855.9034967,1.0
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,276488396.325774,0.9861111111111112
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,344786964.2153146,0.9973958333333334
mamba_370m,enrich_verbal_morphology,embedded_drop,mamba_370m-en-enrich_verbal_morphology-h2-s42,385024000.0,1.0
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,512000.0,0.5208333333333334
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,1108737.4296660293,0.5208333333333334
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,2150059.5718218544,0.4791666666666667
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,4169387.664467348,0.5625
mamba_370m,enrich_verbal_morphology,expletive,mamba_370m-en-enrich_verbal_morphology-h2-s137,8085261.322262944,0.6458333333333334
