architecture,intervention,category,cell_id,bin_center,preference
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,202888456.38388446,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,258628363.34184945,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,329681794.2087543,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,372224000.0,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,256000.0,0.041666666666666664
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,469663.70437410986,0.041666666666666664
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,972844.5266438859,0.041666666666666664
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,2015115.2073422559,0.041666666666666664
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,8645950.838959213,0.16666666666666666
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,17908912.000178076,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,29100927.40502698,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,60278615.70433546,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,124858959.32661207,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,159161683.59085217,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,202888456.38388446,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,258628363.34184945,0.9970238095238094
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,329681794.2087543,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s42,372224000.0,1.0
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,256000.0,0.75
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,469663.70437410986,0.75
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,972844.5266438859,0.75
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,2015115.2073422559,0.75
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,4174037.2563646655,0.7916666666666666
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,8645950.838959213,0.1875
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,17908912.000178076,0.14583333333333334
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,29100927.40502698,0.375
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,60278615.70433546,0.5
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,124858959.32661207,0.8854166666666667
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,159161683.59085217,0.9047619047619048
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,202888456.38388446,0.9201388888888888
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,258628363.34184945,0.9672619047619048
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,329681794.2087543,0.9756944444444445
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s137,372224000.0,0.9583333333333334
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,256000.0,0.0
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,469663.70437410986,0.0
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,972844.5266438859,0.0
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,4174037.2563646655,0.08333333333333333
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,8645950.838959213,0.4583333333333333
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,17908912.000178076,0.4166666666666667
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,29100927.40502698,0.4166666666666667
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,60278615.70433546,0.4583333333333333
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,124858959.32661207,0.9270833333333333
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,159161683.59085217,0.9672619047619048
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,202888456.38388446,0.9930555555555555
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,258628363.34184945,0.988095238095238
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,329681794.2087543,0.9722222222222222
bert_large,baseline,object_drop,bert_large-en-baseline-h2-s42,372224000.0,0.9791666666666666
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,256000.0,0.4097222222222222
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,469663.70437410986,0.4097222222222222
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,972844.5266438859,0.4236111111111111
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,2015115.2073422559,0.4305555555555556
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,4174037.2563646655,0.4375
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,8645950.838959213,0.3402777777777778
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,17908912.000178076,0.4097222222222222
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,29100927.40502698,0.5694444444444444
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,60278615.70433546,0.6180555555555556
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,124858959.32661207,0.9826388888888888
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,159161683.59085217,0.9732142857142857
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,202888456.38388446,0.9756944444444443
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,258628363.34184945,0.9652777777777778
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,329681794.2087543,0.9363425925925926
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s137,372224000.0,0.9305555555555556
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,256000.0,0.5
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,469663.70437410986,0.4930555555555556
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,972844.5266438859,0.4583333333333333
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,2015115.2073422559,0.4583333333333333
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,4174037.2563646655,0.3402777777777778
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,8645950.838959213,0.4583333333333333
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,17908912.000178076,0.4583333333333333
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,29100927.40502698,0.6180555555555556
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,60278615.70433546,0.6388888888888888
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,124858959.32661207,0.9756944444444444
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,159161683.59085217,0.9682539682539683
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,202888456.38388446,0.9756944444444445
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,258628363.34184945,0.9603174603174603
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,329681794.2087543,0.9502314814814814
bert_large,baseline,subject_drop,bert_large-en-baseline-h2-s42,372224000.0,0.9513888888888888
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,256000.0,0.4236111111111111
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,469663.70437410986,0.4236111111111111
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,972844.5266438859,0.4375
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,2015115.2073422559,0.4236111111111111
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,4174037.2563646655,0.4166666666666667
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,8645950.838959213,0.3402777777777778
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,17908912.000178076,0.4375
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,29100927.40502698,0.5763888888888888
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,60278615.70433546,0.6180555555555556
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,124858959.32661207,0.9791666666666666
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,159161683.59085217,0.9652777777777778
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,202888456.38388446,0.9710648148148149
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,258628363.34184945,0.9662698412698413
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,329681794.2087543,0.9386574074074074
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s137,372224000.0,0.9305555555555556
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,256000.0,0.5347222222222222
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,469663.70437410986,0.5347222222222222
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,972844.5266438859,0.5138888888888888
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,2015115.2073422559,0.5
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,4174037.2563646655,0.3263888888888889
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,8645950.838959213,0.4305555555555556
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,17908912.000178076,0.4652777777777778
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,29100927.40502698,0.6180555555555556
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,60278615.70433546,0.6458333333333334
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,124858959.32661207,0.9756944444444444
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,159161683.59085217,0.9573412698412699
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,202888456.38388446,0.96875
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,258628363.34184945,0.9593253968253969
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,329681794.2087543,0.9548611111111112
bert_large,baseline,subject_drop_no_agreement,bert_large-en-baseline-h2-s42,372224000.0,0.9583333333333334
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.8333333333333334
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.8333333333333334
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.8125
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.7708333333333334
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.6458333333333334
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.4583333333333333
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.3125
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.4375
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.4583333333333333
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,0.9895833333333333
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.9821428571428571
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,0.9201388888888888
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,0.875
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,0.8511904761904762
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.22916666666666666
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.22916666666666666
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,972844.5266438859,0.22916666666666666
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,2015115.2073422559,0.10416666666666667
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,8645950.838959213,0.16666666666666666
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,17908912.000178076,0.2916666666666667
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,29100927.40502698,0.5416666666666666
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,60278615.70433546,0.7291666666666666
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,124858959.32661207,1.0
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,159161683.59085217,0.9791666666666667
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,202888456.38388446,0.9652777777777778
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,258628363.34184945,0.8541666666666667
bert_large,enrich_verbal_morphology,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,329681794.2087543,0.8154761904761905
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.46875
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,469663.70437410986,0.4583333333333333
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,972844.5266438859,0.4375
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,2015115.2073422559,0.2708333333333333
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,4174037.2563646655,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,8645950.838959213,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,17908912.000178076,0.0
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,29100927.40502698,0.020833333333333332
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,60278615.70433546,0.041666666666666664
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,124858959.32661207,0.9583333333333333
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,159161683.59085217,0.9464285714285714
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,202888456.38388446,0.9340277777777778
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,258628363.34184945,0.9226190476190476
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s137,329681794.2087543,0.7172619047619048
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.08333333333333333
bert_large,enrich_verbal_morphology,control,bert_large-en-enrich_verbal_morphology-h2-s42,469663.70437410986,0.08333333333333333
