architecture,hp_label,category,seed,bin_center,preference
gpt2_small,H1,conjunction,1415936399,163986798.5297594,0.9467013888888889
gpt2_small,H1,conjunction,1415936399,209274902.63523483,0.93131038647343
gpt2_small,H1,conjunction,1415936399,267070186.53723618,0.8723958333333334
gpt2_small,H1,conjunction,1568568120,256000.0,0.6375
gpt2_small,H1,conjunction,1568568120,470988.84175232425,0.6375
gpt2_small,H1,conjunction,1568568120,978893.4035795737,0.6291666666666667
gpt2_small,H1,conjunction,1568568120,2034511.6712457116,0.6208333333333333
gpt2_small,H1,conjunction,1568568120,4228486.702738858,0.4791666666666667
gpt2_small,H1,conjunction,1568568120,8788398.73368312,0.4583333333333333
gpt2_small,H1,conjunction,1568568120,18265624.969844714,0.6083333333333333
gpt2_small,H1,conjunction,1568568120,29747540.116958607,1.0
gpt2_small,H1,conjunction,1568568120,61826668.09020171,0.9916666666666666
gpt2_small,H1,conjunction,1568568120,128499259.84154898,0.9644444444444444
gpt2_small,H1,conjunction,1568568120,163986798.5297594,0.955295138888889
gpt2_small,H1,conjunction,1568568120,209274902.63523483,0.9343297101449275
gpt2_small,H1,conjunction,1568568120,267070186.53723618,0.9262152777777778
gpt2_small,H1,conjunction,1595274352,256000.0,0.525
gpt2_small,H1,conjunction,1595274352,470988.84175232425,0.5291666666666666
gpt2_small,H1,conjunction,1595274352,978893.4035795737,0.525
gpt2_small,H1,conjunction,1595274352,2034511.6712457116,0.5083333333333333
gpt2_small,H1,conjunction,1595274352,4228486.702738858,0.5875
gpt2_small,H1,conjunction,1595274352,8788398.73368312,0.4833333333333333
gpt2_small,H1,conjunction,1595274352,18265624.969844714,0.6583333333333334
gpt2_small,H1,conjunction,1595274352,29747540.116958607,1.0
gpt2_small,H1,conjunction,1595274352,61826668.09020171,0.9916666666666666
gpt2_small,H1,conjunction,1595274352,128499259.84154898,0.9804166666666667
gpt2_small,H1,conjunction,1595274352,163986798.5297594,0.9591145833333334
gpt2_small,H1,conjunction,1595274352,209274902.63523483,0.902626811594203
gpt2_small,H1,conjunction,1595274352,267070186.53723618,0.9001736111111112
gpt2_small,H1,conjunction,1640623142,256000.0,0.4375
gpt2_small,H1,conjunction,1640623142,470988.84175232425,0.4375
gpt2_small,H1,conjunction,1640623142,978893.4035795737,0.4291666666666667
gpt2_small,H1,conjunction,1640623142,2034511.6712457116,0.4291666666666667
gpt2_small,H1,conjunction,1640623142,4228486.702738858,0.5333333333333333
gpt2_small,H1,conjunction,1640623142,8788398.73368312,0.4041666666666666
gpt2_small,H1,conjunction,1640623142,18265624.969844714,0.7291666666666666
gpt2_small,H1,conjunction,1640623142,29747540.116958607,1.0
gpt2_small,H1,conjunction,1640623142,61826668.09020171,0.9875
gpt2_small,H1,conjunction,1640623142,128499259.84154898,0.9661111111111111
gpt2_small,H1,conjunction,1640623142,163986798.5297594,0.9424479166666666
gpt2_small,H1,conjunction,1640623142,209274902.63523483,0.9141002415458938
gpt2_small,H1,conjunction,1640623142,267070186.53723618,0.9184027777777778
gpt2_small,H1,conjunction,1881877998,256000.0,0.45
gpt2_small,H1,conjunction,1881877998,470988.84175232425,0.45
gpt2_small,H1,conjunction,1881877998,978893.4035795737,0.4375
gpt2_small,H1,conjunction,1881877998,2034511.6712457116,0.4083333333333333
gpt2_small,H1,conjunction,1881877998,4228486.702738858,0.24166666666666664
gpt2_small,H1,conjunction,1881877998,8788398.73368312,0.09583333333333334
gpt2_small,H1,conjunction,1881877998,18265624.969844714,0.5708333333333333
gpt2_small,H1,conjunction,1881877998,29747540.116958607,1.0
gpt2_small,H1,conjunction,1881877998,61826668.09020171,0.9958333333333332
gpt2_small,H1,conjunction,1881877998,128499259.84154898,0.9724999999999999
gpt2_small,H1,conjunction,1881877998,163986798.5297594,0.9402777777777779
gpt2_small,H1,conjunction,1881877998,209274902.63523483,0.9134963768115942
gpt2_small,H1,conjunction,1881877998,267070186.53723618,0.9270833333333334
gpt2_small,H1,conjunction,1891911437,256000.0,0.4458333333333333
gpt2_small,H1,conjunction,1891911437,470988.84175232425,0.4458333333333333
gpt2_small,H1,conjunction,1891911437,978893.4035795737,0.4625
gpt2_small,H1,conjunction,1891911437,2034511.6712457116,0.4875
gpt2_small,H1,conjunction,1891911437,4228486.702738858,0.7083333333333333
gpt2_small,H1,conjunction,1891911437,8788398.73368312,0.8375
gpt2_small,H1,conjunction,1891911437,18265624.969844714,0.8791666666666667
gpt2_small,H1,conjunction,1891911437,29747540.116958607,1.0
gpt2_small,H1,conjunction,1891911437,61826668.09020171,1.0
gpt2_small,H1,conjunction,1891911437,128499259.84154898,0.9613888888888888
gpt2_small,H1,conjunction,1891911437,163986798.5297594,0.9441840277777779
gpt2_small,H1,conjunction,1891911437,209274902.63523483,0.9258756038647343
gpt2_small,H1,conjunction,1891911437,267070186.53723618,0.9071180555555555
gpt2_small,H1,conjunction,2022192329,256000.0,0.425
gpt2_small,H1,conjunction,2022192329,470988.84175232425,0.4291666666666667
gpt2_small,H1,conjunction,2022192329,978893.4035795737,0.4333333333333334
gpt2_small,H1,conjunction,2022192329,2034511.6712457116,0.45
gpt2_small,H1,conjunction,2022192329,4228486.702738858,0.3791666666666667
gpt2_small,H1,conjunction,2022192329,8788398.73368312,0.5083333333333333
gpt2_small,H1,conjunction,2022192329,18265624.969844714,0.6166666666666667
gpt2_small,H1,conjunction,2022192329,29747540.116958607,0.9791666666666666
gpt2_small,H1,conjunction,2022192329,61826668.09020171,0.975
gpt2_small,H1,conjunction,2022192329,128499259.84154898,0.9613888888888888
gpt2_small,H1,conjunction,2022192329,163986798.5297594,0.9368055555555556
gpt2_small,H1,conjunction,2022192329,209274902.63523483,0.9079106280193237
gpt2_small,H1,conjunction,2022192329,267070186.53723618,0.8784722222222222
gpt2_small,H1,conjunction,2078344582,256000.0,0.65
gpt2_small,H1,conjunction,2078344582,470988.84175232425,0.65
gpt2_small,H1,conjunction,2078344582,978893.4035795737,0.6625
gpt2_small,H1,conjunction,2078344582,2034511.6712457116,0.6208333333333333
gpt2_small,H1,conjunction,2078344582,4228486.702738858,0.4666666666666667
gpt2_small,H1,conjunction,2078344582,8788398.73368312,0.26666666666666666
gpt2_small,H1,conjunction,2078344582,18265624.969844714,0.6958333333333333
gpt2_small,H1,conjunction,2078344582,29747540.116958607,0.9958333333333332
gpt2_small,H1,conjunction,2078344582,61826668.09020171,0.9916666666666666
gpt2_small,H1,conjunction,2078344582,128499259.84154898,0.9627777777777778
gpt2_small,H1,conjunction,2078344582,163986798.5297594,0.9197916666666666
gpt2_small,H1,conjunction,2078344582,209274902.63523483,0.886171497584541
gpt2_small,H1,conjunction,2078344582,267070186.53723618,0.8819444444444445
gpt2_small,H1,control,42,256000.0,0.4854166666666666
gpt2_small,H1,control,42,470988.84175232425,0.4833333333333333
gpt2_small,H1,control,42,978893.4035795737,0.4875
gpt2_small,H1,control,42,2034511.6712457116,0.525
gpt2_small,H1,control,42,4228486.702738858,0.4708333333333333
gpt2_small,H1,control,42,8788398.73368312,0.2
gpt2_small,H1,control,42,18265624.969844714,0.5291666666666667
gpt2_small,H1,control,42,29747540.116958607,0.9791666666666666
gpt2_small,H1,control,42,61826668.09020171,0.6208333333333333
gpt2_small,H1,control,42,128499259.84154898,0.41305555555555556
gpt2_small,H1,control,42,163986798.5297594,0.3930555555555556
gpt2_small,H1,control,42,209274902.63523483,0.4267814009661836
gpt2_small,H1,control,42,267070186.53723618,0.36123511904761907
gpt2_small,H1,control,42,340826748.16175115,0.3003472222222222
gpt2_small,H1,control,137,256000.0,0.3375
gpt2_small,H1,control,137,470988.84175232425,0.32916666666666666
gpt2_small,H1,control,137,978893.4035795737,0.30416666666666664
gpt2_small,H1,control,137,2034511.6712457116,0.25
gpt2_small,H1,control,137,4228486.702738858,0.2125
gpt2_small,H1,control,137,8788398.73368312,0.22083333333333335
gpt2_small,H1,control,137,18265624.969844714,0.4916666666666667
gpt2_small,H1,control,137,29747540.116958607,0.9708333333333334
gpt2_small,H1,control,137,61826668.09020171,0.5458333333333334
gpt2_small,H1,control,137,128499259.84154898,0.3753472222222222
gpt2_small,H1,control,137,163986798.5297594,0.3818576388888889
gpt2_small,H1,control,137,209274902.63523483,0.3064613526570048
gpt2_small,H1,control,137,267070186.53723618,0.2976190476190476
gpt2_small,H1,control,137,340826748.16175115,0.23741319444444445
gpt2_small,H1,control,314159,256000.0,0.08333333333333333
gpt2_small,H1,control,314159,470988.84175232425,0.08333333333333333
gpt2_small,H1,control,314159,978893.4035795737,0.08333333333333333
gpt2_small,H1,control,314159,2034511.6712457116,0.125
gpt2_small,H1,control,314159,4228486.702738858,0.1875
gpt2_small,H1,control,314159,8788398.73368312,0.14583333333333334
gpt2_small,H1,control,314159,18265624.969844714,0.4166666666666667
gpt2_small,H1,control,314159,29747540.116958607,0.9791666666666666
gpt2_small,H1,control,314159,61826668.09020171,0.3958333333333333
gpt2_small,H1,control,314159,128499259.84154898,0.2638888888888889
gpt2_small,H1,control,314159,163986798.5297594,0.255952380952381
gpt2_small,H1,control,314159,209274902.63523483,0.3993055555555556
gpt2_small,H1,control,314159,267070186.53723618,0.3958333333333333
gpt2_small,H1,control,302485963,256000.0,0.5125
gpt2_small,H1,control,302485963,470988.84175232425,0.4958333333333333
gpt2_small,H1,control,302485963,978893.4035795737,0.4291666666666666
gpt2_small,H1,control,302485963,2034511.6712457116,0.3458333333333333
gpt2_small,H1,control,302485963,4228486.702738858,0.20833333333333334
gpt2_small,H1,control,302485963,8788398.73368312,0.2
gpt2_small,H1,control,302485963,18265624.969844714,0.2791666666666667
gpt2_small,H1,control,302485963,29747540.116958607,0.9791666666666666
gpt2_small,H1,control,302485963,61826668.09020171,0.6708333333333333
gpt2_small,H1,control,302485963,128499259.84154898,0.3985416666666667
gpt2_small,H1,control,302485963,163986798.5297594,0.3828125
gpt2_small,H1,control,302485963,209274902.63523483,0.37001811594202894
gpt2_small,H1,control,302485963,267070186.53723618,0.3689236111111111
gpt2_small,H1,control,1415936399,256000.0,0.19583333333333336
gpt2_small,H1,control,1415936399,470988.84175232425,0.1875
gpt2_small,H1,control,1415936399,978893.4035795737,0.17916666666666667
gpt2_small,H1,control,1415936399,2034511.6712457116,0.15833333333333333
gpt2_small,H1,control,1415936399,4228486.702738858,0.12083333333333335
gpt2_small,H1,control,1415936399,8788398.73368312,0.10833333333333332
gpt2_small,H1,control,1415936399,18265624.969844714,0.2125
gpt2_small,H1,control,1415936399,29747540.116958607,0.9208333333333332
gpt2_small,H1,control,1415936399,61826668.09020171,0.5875
gpt2_small,H1,control,1415936399,128499259.84154898,0.365625
gpt2_small,H1,control,1415936399,163986798.5297594,0.35789930555555555
gpt2_small,H1,control,1415936399,209274902.63523483,0.3517512077294686
gpt2_small,H1,control,1415936399,267070186.53723618,0.3810763888888889
gpt2_small,H1,control,1568568120,256000.0,0.5604166666666667
gpt2_small,H1,control,1568568120,470988.84175232425,0.55
gpt2_small,H1,control,1568568120,978893.4035795737,0.5208333333333334
gpt2_small,H1,control,1568568120,2034511.6712457116,0.4
gpt2_small,H1,control,1568568120,4228486.702738858,0.2791666666666667
gpt2_small,H1,control,1568568120,8788398.73368312,0.5083333333333334
gpt2_small,H1,control,1568568120,18265624.969844714,0.7333333333333333
gpt2_small,H1,control,1568568120,29747540.116958607,0.9875
gpt2_small,H1,control,1568568120,61826668.09020171,0.7416666666666667
gpt2_small,H1,control,1568568120,128499259.84154898,0.35791666666666666
gpt2_small,H1,control,1568568120,163986798.5297594,0.3771701388888889
gpt2_small,H1,control,1568568120,209274902.63523483,0.34148550724637683
gpt2_small,H1,control,1568568120,267070186.53723618,0.34027777777777773
gpt2_small,H1,control,1595274352,256000.0,0.4625
gpt2_small,H1,control,1595274352,470988.84175232425,0.4625
gpt2_small,H1,control,1595274352,978893.4035795737,0.4416666666666666
gpt2_small,H1,control,1595274352,2034511.6712457116,0.4041666666666667
gpt2_small,H1,control,1595274352,4228486.702738858,0.24583333333333335
gpt2_small,H1,control,1595274352,8788398.73368312,0.10833333333333332
gpt2_small,H1,control,1595274352,18265624.969844714,0.4041666666666667
gpt2_small,H1,control,1595274352,29747540.116958607,0.9916666666666666
gpt2_small,H1,control,1595274352,61826668.09020171,0.6125
gpt2_small,H1,control,1595274352,128499259.84154898,0.36243055555555553
gpt2_small,H1,control,1595274352,163986798.5297594,0.35772569444444446
gpt2_small,H1,control,1595274352,209274902.63523483,0.4142512077294686
gpt2_small,H1,control,1595274352,267070186.53723618,0.34722222222222215
gpt2_small,H1,control,1640623142,256000.0,0.2145833333333333
gpt2_small,H1,control,1640623142,470988.84175232425,0.225
gpt2_small,H1,control,1640623142,978893.4035795737,0.225
gpt2_small,H1,control,1640623142,2034511.6712457116,0.23333333333333334
gpt2_small,H1,control,1640623142,4228486.702738858,0.35833333333333334
gpt2_small,H1,control,1640623142,8788398.73368312,0.225
gpt2_small,H1,control,1640623142,18265624.969844714,0.5291666666666667
gpt2_small,H1,control,1640623142,29747540.116958607,0.9791666666666666
gpt2_small,H1,control,1640623142,61826668.09020171,0.6041666666666666
gpt2_small,H1,control,1640623142,128499259.84154898,0.3335416666666667
gpt2_small,H1,control,1640623142,163986798.5297594,0.3211805555555555
gpt2_small,H1,control,1640623142,209274902.63523483,0.3352958937198068
gpt2_small,H1,control,1640623142,267070186.53723618,0.4071180555555556
gpt2_small,H1,control,1881877998,256000.0,0.775
gpt2_small,H1,control,1881877998,470988.84175232425,0.775
gpt2_small,H1,control,1881877998,978893.4035795737,0.7833333333333334
gpt2_small,H1,control,1881877998,2034511.6712457116,0.7375
gpt2_small,H1,control,1881877998,4228486.702738858,0.5708333333333333
gpt2_small,H1,control,1881877998,8788398.73368312,0.4791666666666667
gpt2_small,H1,control,1881877998,18265624.969844714,0.6416666666666667
gpt2_small,H1,control,1881877998,29747540.116958607,0.9625
gpt2_small,H1,control,1881877998,61826668.09020171,0.6416666666666667
gpt2_small,H1,control,1881877998,128499259.84154898,0.34923611111111114
gpt2_small,H1,control,1881877998,163986798.5297594,0.32100694444444444
gpt2_small,H1,control,1881877998,209274902.63523483,0.36443236714975846
gpt2_small,H1,control,1881877998,267070186.53723618,0.3680555555555556
gpt2_small,H1,control,1891911437,256000.0,0.20208333333333334
gpt2_small,H1,control,1891911437,470988.84175232425,0.2
gpt2_small,H1,control,1891911437,978893.4035795737,0.175
gpt2_small,H1,control,1891911437,2034511.6712457116,0.175
gpt2_small,H1,control,1891911437,4228486.702738858,0.175
gpt2_small,H1,control,1891911437,8788398.73368312,0.2458333333333333
gpt2_small,H1,control,1891911437,18265624.969844714,0.5041666666666667
gpt2_small,H1,control,1891911437,29747540.116958607,0.9458333333333334
gpt2_small,H1,control,1891911437,61826668.09020171,0.5708333333333334
gpt2_small,H1,control,1891911437,128499259.84154898,0.3751388888888889
gpt2_small,H1,control,1891911437,163986798.5297594,0.32864583333333336
gpt2_small,H1,control,1891911437,209274902.63523483,0.33167270531400966
gpt2_small,H1,control,1891911437,267070186.53723618,0.3220486111111111
gpt2_small,H1,control,2022192329,256000.0,0.6520833333333333
gpt2_small,H1,control,2022192329,470988.84175232425,0.6541666666666666
gpt2_small,H1,control,2022192329,978893.4035795737,0.6541666666666666
gpt2_small,H1,control,2022192329,2034511.6712457116,0.6333333333333333
gpt2_small,H1,control,2022192329,4228486.702738858,0.4875
gpt2_small,H1,control,2022192329,8788398.73368312,0.2666666666666667
gpt2_small,H1,control,2022192329,18265624.969844714,0.45
gpt2_small,H1,control,2022192329,29747540.116958607,0.9
gpt2_small,H1,control,2022192329,61826668.09020171,0.5625
gpt2_small,H1,control,2022192329,128499259.84154898,0.36666666666666664
gpt2_small,H1,control,2022192329,163986798.5297594,0.40850694444444446
gpt2_small,H1,control,2022192329,209274902.63523483,0.39356884057971014
gpt2_small,H1,control,2022192329,267070186.53723618,0.3142361111111111
gpt2_small,H1,control,2078344582,256000.0,0.5125
gpt2_small,H1,control,2078344582,470988.84175232425,0.5083333333333333
gpt2_small,H1,control,2078344582,978893.4035795737,0.4708333333333333
gpt2_small,H1,control,2078344582,2034511.6712457116,0.3583333333333333
gpt2_small,H1,control,2078344582,4228486.702738858,0.225
gpt2_small,H1,control,2078344582,8788398.73368312,0.22083333333333335
gpt2_small,H1,control,2078344582,18265624.969844714,0.45
gpt2_small,H1,control,2078344582,29747540.116958607,0.9833333333333332
gpt2_small,H1,control,2078344582,61826668.09020171,0.6
gpt2_small,H1,control,2078344582,128499259.84154898,0.34986111111111107
gpt2_small,H1,control,2078344582,163986798.5297594,0.3590277777777778
gpt2_small,H1,control,2078344582,209274902.63523483,0.3476751207729469
gpt2_small,H1,control,2078344582,267070186.53723618,0.32465277777777773
gpt2_small,H1,embedded_drop,42,256000.0,0.4541666666666666
gpt2_small,H1,embedded_drop,42,470988.84175232425,0.4375
gpt2_small,H1,embedded_drop,42,978893.4035795737,0.4208333333333334
gpt2_small,H1,embedded_drop,42,2034511.6712457116,0.31666666666666665
gpt2_small,H1,embedded_drop,42,4228486.702738858,0.08333333333333333
gpt2_small,H1,embedded_drop,42,8788398.73368312,0.125
gpt2_small,H1,embedded_drop,42,18265624.969844714,0.31666666666666665
gpt2_small,H1,embedded_drop,42,29747540.116958607,0.9833333333333334
gpt2_small,H1,embedded_drop,42,61826668.09020171,1.0
gpt2_small,H1,embedded_drop,42,128499259.84154898,0.9804861111111112
gpt2_small,H1,embedded_drop,42,163986798.5297594,0.992361111111111
gpt2_small,H1,embedded_drop,42,209274902.63523483,0.9959239130434783
gpt2_small,H1,embedded_drop,42,267070186.53723618,0.9962797619047619
gpt2_small,H1,embedded_drop,42,340826748.16175115,0.9982638888888888
gpt2_small,H1,embedded_drop,137,256000.0,0.7166666666666667
gpt2_small,H1,embedded_drop,137,470988.84175232425,0.7125
gpt2_small,H1,embedded_drop,137,978893.4035795737,0.725
gpt2_small,H1,embedded_drop,137,2034511.6712457116,0.7333333333333334
gpt2_small,H1,embedded_drop,137,4228486.702738858,0.7541666666666667
gpt2_small,H1,embedded_drop,137,8788398.73368312,0.6333333333333333
gpt2_small,H1,embedded_drop,137,18265624.969844714,0.7583333333333333
gpt2_small,H1,embedded_drop,137,29747540.116958607,0.9958333333333332
gpt2_small,H1,embedded_drop,137,61826668.09020171,0.9833333333333332
gpt2_small,H1,embedded_drop,137,128499259.84154898,0.9897916666666667
gpt2_small,H1,embedded_drop,137,163986798.5297594,0.990017361111111
gpt2_small,H1,embedded_drop,137,209274902.63523483,0.9910929951690821
gpt2_small,H1,embedded_drop,137,267070186.53723618,0.9955357142857143
gpt2_small,H1,embedded_drop,137,340826748.16175115,0.9947916666666666
gpt2_small,H1,embedded_drop,314159,256000.0,0.75
gpt2_small,H1,embedded_drop,314159,470988.84175232425,0.7708333333333334
gpt2_small,H1,embedded_drop,314159,978893.4035795737,0.7916666666666666
gpt2_small,H1,embedded_drop,314159,2034511.6712457116,0.9166666666666666
gpt2_small,H1,embedded_drop,314159,4228486.702738858,0.9583333333333334
gpt2_small,H1,embedded_drop,314159,8788398.73368312,0.5833333333333334
gpt2_small,H1,embedded_drop,314159,18265624.969844714,0.6458333333333334
gpt2_small,H1,embedded_drop,314159,29747540.116958607,1.0
gpt2_small,H1,embedded_drop,314159,61826668.09020171,1.0
gpt2_small,H1,embedded_drop,314159,128499259.84154898,1.0
gpt2_small,H1,embedded_drop,314159,163986798.5297594,0.9910714285714286
gpt2_small,H1,embedded_drop,314159,209274902.63523483,0.9930555555555555
gpt2_small,H1,embedded_drop,314159,267070186.53723618,1.0
gpt2_small,H1,embedded_drop,302485963,256000.0,0.4979166666666667
gpt2_small,H1,embedded_drop,302485963,470988.84175232425,0.5
gpt2_small,H1,embedded_drop,302485963,978893.4035795737,0.525
gpt2_small,H1,embedded_drop,302485963,2034511.6712457116,0.6291666666666667
gpt2_small,H1,embedded_drop,302485963,4228486.702738858,0.6833333333333333
gpt2_small,H1,embedded_drop,302485963,8788398.73368312,0.9416666666666667
gpt2_small,H1,embedded_drop,302485963,18265624.969844714,0.9458333333333334
gpt2_small,H1,embedded_drop,302485963,29747540.116958607,1.0
gpt2_small,H1,embedded_drop,302485963,61826668.09020171,0.9833333333333334
gpt2_small,H1,embedded_drop,302485963,128499259.84154898,0.9835416666666668
gpt2_small,H1,embedded_drop,302485963,163986798.5297594,0.9844618055555555
gpt2_small,H1,embedded_drop,302485963,209274902.63523483,0.9853562801932366
gpt2_small,H1,embedded_drop,302485963,267070186.53723618,0.9861111111111112
gpt2_small,H1,embedded_drop,1415936399,256000.0,0.6041666666666666
gpt2_small,H1,embedded_drop,1415936399,470988.84175232425,0.5958333333333333
gpt2_small,H1,embedded_drop,1415936399,978893.4035795737,0.5875
gpt2_small,H1,embedded_drop,1415936399,2034511.6712457116,0.5166666666666666
gpt2_small,H1,embedded_drop,1415936399,4228486.702738858,0.32083333333333336
gpt2_small,H1,embedded_drop,1415936399,8788398.73368312,0.32916666666666666
gpt2_small,H1,embedded_drop,1415936399,18265624.969844714,0.36666666666666664
gpt2_small,H1,embedded_drop,1415936399,29747540.116958607,0.9583333333333334
gpt2_small,H1,embedded_drop,1415936399,61826668.09020171,0.9791666666666666
gpt2_small,H1,embedded_drop,1415936399,128499259.84154898,0.9593055555555555
gpt2_small,H1,embedded_drop,1415936399,163986798.5297594,0.9766493055555555
gpt2_small,H1,embedded_drop,1415936399,209274902.63523483,0.9916968599033816
gpt2_small,H1,embedded_drop,1415936399,267070186.53723618,0.9973958333333334
gpt2_small,H1,embedded_drop,1568568120,256000.0,0.7958333333333333
gpt2_small,H1,embedded_drop,1568568120,470988.84175232425,0.7958333333333333
gpt2_small,H1,embedded_drop,1568568120,978893.4035795737,0.7958333333333334
gpt2_small,H1,embedded_drop,1568568120,2034511.6712457116,0.7541666666666667
gpt2_small,H1,embedded_drop,1568568120,4228486.702738858,0.6041666666666666
gpt2_small,H1,embedded_drop,1568568120,8788398.73368312,0.5541666666666667
gpt2_small,H1,embedded_drop,1568568120,18265624.969844714,0.6333333333333334
gpt2_small,H1,embedded_drop,1568568120,29747540.116958607,1.0
gpt2_small,H1,embedded_drop,1568568120,61826668.09020171,0.9833333333333332
gpt2_small,H1,embedded_drop,1568568120,128499259.84154898,0.9792361111111111
gpt2_small,H1,embedded_drop,1568568120,163986798.5297594,0.984201388888889
gpt2_small,H1,embedded_drop,1568568120,209274902.63523483,0.9941123188405797
gpt2_small,H1,embedded_drop,1568568120,267070186.53723618,0.9939236111111112
gpt2_small,H1,embedded_drop,1595274352,256000.0,0.43125
gpt2_small,H1,embedded_drop,1595274352,470988.84175232425,0.4333333333333333
gpt2_small,H1,embedded_drop,1595274352,978893.4035795737,0.45
gpt2_small,H1,embedded_drop,1595274352,2034511.6712457116,0.5125
gpt2_small,H1,embedded_drop,1595274352,4228486.702738858,0.6916666666666667
gpt2_small,H1,embedded_drop,1595274352,8788398.73368312,0.75
gpt2_small,H1,embedded_drop,1595274352,18265624.969844714,0.8416666666666666
gpt2_small,H1,embedded_drop,1595274352,29747540.116958607,1.0
gpt2_small,H1,embedded_drop,1595274352,61826668.09020171,0.9791666666666666
gpt2_small,H1,embedded_drop,1595274352,128499259.84154898,0.9650000000000001
gpt2_small,H1,embedded_drop,1595274352,163986798.5297594,0.9814236111111111
gpt2_small,H1,embedded_drop,1595274352,209274902.63523483,0.9846014492753623
gpt2_small,H1,embedded_drop,1595274352,267070186.53723618,0.9930555555555555
