step,item_group,condition,prefers_overt_rate,n
31,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
46,1a_3rdSG,subj_3sg,0.25,12
46,1b_3rdPL,subj_3pl,0.5,12
46,2a_2ndSG,subj_2sg,0.6666666666666666,12
46,2b_2ndPL,subj_2pl,0.8,10
46,3a_1stSg,subj_1sg,0.6666666666666666,6
46,3b_1stPL,subj_1pl,0.3333333333333333,6
46,4a_subject_control,subj_control,0.0,6
46,4b_object_control,obj_control,0.5,6
46,5a_expletive_seems,expl_seems,0.5,6
46,5b_expletive_be,expl_be,0.8333333333333334,6
46,6_long_distance_binding,long_dist_binding,0.6666666666666666,6
46,7a_conjunction_no_topic_shift,conj_no_shift,0.5,6
46,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
61,1a_3rdSG,subj_3sg,0.16666666666666666,12
61,1b_3rdPL,subj_3pl,0.5,12
61,2a_2ndSG,subj_2sg,0.6666666666666666,12
61,2b_2ndPL,subj_2pl,0.8,10
61,3a_1stSg,subj_1sg,0.6666666666666666,6
61,3b_1stPL,subj_1pl,0.3333333333333333,6
61,4a_subject_control,subj_control,0.16666666666666666,6
61,4b_object_control,obj_control,0.6666666666666666,6
61,5a_expletive_seems,expl_seems,0.8333333333333334,6
61,5b_expletive_be,expl_be,0.8333333333333334,6
61,6_long_distance_binding,long_dist_binding,0.6666666666666666,6
61,7a_conjunction_no_topic_shift,conj_no_shift,0.5,6
61,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
76,1a_3rdSG,subj_3sg,0.16666666666666666,12
76,1b_3rdPL,subj_3pl,0.5,12
76,2a_2ndSG,subj_2sg,0.5833333333333334,12
76,2b_2ndPL,subj_2pl,0.8,10
76,3a_1stSg,subj_1sg,0.8333333333333334,6
76,3b_1stPL,subj_1pl,0.0,6
76,4a_subject_control,subj_control,0.3333333333333333,6
76,4b_object_control,obj_control,0.6666666666666666,6
76,5a_expletive_seems,expl_seems,0.8333333333333334,6
76,5b_expletive_be,expl_be,0.6666666666666666,6
76,6_long_distance_binding,long_dist_binding,0.6666666666666666,6
76,7a_conjunction_no_topic_shift,conj_no_shift,0.3333333333333333,6
76,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
92,1a_3rdSG,subj_3sg,0.16666666666666666,12
92,1b_3rdPL,subj_3pl,0.5,12
92,2a_2ndSG,subj_2sg,0.5833333333333334,12
92,2b_2ndPL,subj_2pl,0.7,10
92,3a_1stSg,subj_1sg,0.8333333333333334,6
92,3b_1stPL,subj_1pl,0.0,6
92,4a_subject_control,subj_control,0.3333333333333333,6
92,4b_object_control,obj_control,0.5,6
92,5a_expletive_seems,expl_seems,0.8333333333333334,6
92,5b_expletive_be,expl_be,0.6666666666666666,6
92,6_long_distance_binding,long_dist_binding,0.6666666666666666,6
92,7a_conjunction_no_topic_shift,conj_no_shift,0.3333333333333333,6
92,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
107,1a_3rdSG,subj_3sg,0.08333333333333333,12
107,1b_3rdPL,subj_3pl,0.3333333333333333,12
107,2a_2ndSG,subj_2sg,0.5833333333333334,12
107,2b_2ndPL,subj_2pl,0.6,10
107,3a_1stSg,subj_1sg,0.6666666666666666,6
107,3b_1stPL,subj_1pl,0.0,6
107,4a_subject_control,subj_control,0.3333333333333333,6
107,4b_object_control,obj_control,0.5,6
107,5a_expletive_seems,expl_seems,0.6666666666666666,6
107,5b_expletive_be,expl_be,0.6666666666666666,6
107,6_long_distance_binding,long_dist_binding,1.0,6
107,7a_conjunction_no_topic_shift,conj_no_shift,0.5,6
107,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
122,1a_3rdSG,subj_3sg,0.08333333333333333,12
122,1b_3rdPL,subj_3pl,0.3333333333333333,12
122,2a_2ndSG,subj_2sg,0.5,12
122,2b_2ndPL,subj_2pl,0.4,10
122,3a_1stSg,subj_1sg,0.6666666666666666,6
122,3b_1stPL,subj_1pl,0.0,6
122,4a_subject_control,subj_control,0.6666666666666666,6
122,4b_object_control,obj_control,0.5,6
122,5a_expletive_seems,expl_seems,0.6666666666666666,6
122,5b_expletive_be,expl_be,0.6666666666666666,6
122,6_long_distance_binding,long_dist_binding,1.0,6
122,7a_conjunction_no_topic_shift,conj_no_shift,0.5,6
122,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
137,1a_3rdSG,subj_3sg,0.0,12
137,1b_3rdPL,subj_3pl,0.3333333333333333,12
137,2a_2ndSG,subj_2sg,0.5,12
137,2b_2ndPL,subj_2pl,0.4,10
137,3a_1stSg,subj_1sg,0.6666666666666666,6
137,3b_1stPL,subj_1pl,0.0,6
137,4a_subject_control,subj_control,1.0,6
137,4b_object_control,obj_control,0.5,6
137,5a_expletive_seems,expl_seems,0.6666666666666666,6
137,5b_expletive_be,expl_be,0.6666666666666666,6
137,6_long_distance_binding,long_dist_binding,1.0,6
137,7a_conjunction_no_topic_shift,conj_no_shift,0.3333333333333333,6
137,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
153,1a_3rdSG,subj_3sg,0.0,12
153,1b_3rdPL,subj_3pl,0.3333333333333333,12
153,2a_2ndSG,subj_2sg,0.5,12
153,2b_2ndPL,subj_2pl,0.4,10
153,3a_1stSg,subj_1sg,0.6666666666666666,6
153,3b_1stPL,subj_1pl,0.0,6
153,4a_subject_control,subj_control,1.0,6
153,4b_object_control,obj_control,0.5,6
153,5a_expletive_seems,expl_seems,0.6666666666666666,6
153,5b_expletive_be,expl_be,0.6666666666666666,6
153,6_long_distance_binding,long_dist_binding,1.0,6
153,7a_conjunction_no_topic_shift,conj_no_shift,0.16666666666666666,6
153,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
168,1a_3rdSG,subj_3sg,0.0,12
168,1b_3rdPL,subj_3pl,0.3333333333333333,12
168,2a_2ndSG,subj_2sg,0.5,12
168,2b_2ndPL,subj_2pl,0.4,10
168,3a_1stSg,subj_1sg,0.6666666666666666,6
168,3b_1stPL,subj_1pl,0.0,6
168,4a_subject_control,subj_control,1.0,6
168,4b_object_control,obj_control,0.5,6
168,5a_expletive_seems,expl_seems,0.6666666666666666,6
168,5b_expletive_be,expl_be,0.6666666666666666,6
168,6_long_distance_binding,long_dist_binding,0.8333333333333334,6
168,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
168,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
183,1a_3rdSG,subj_3sg,0.0,12
183,1b_3rdPL,subj_3pl,0.3333333333333333,12
183,2a_2ndSG,subj_2sg,0.5,12
183,2b_2ndPL,subj_2pl,0.4,10
183,3a_1stSg,subj_1sg,0.6666666666666666,6
183,3b_1stPL,subj_1pl,0.0,6
183,4a_subject_control,subj_control,1.0,6
183,4b_object_control,obj_control,0.3333333333333333,6
183,5a_expletive_seems,expl_seems,0.6666666666666666,6
183,5b_expletive_be,expl_be,0.6666666666666666,6
183,6_long_distance_binding,long_dist_binding,0.8333333333333334,6
183,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
183,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
198,1a_3rdSG,subj_3sg,0.0,12
198,1b_3rdPL,subj_3pl,0.3333333333333333,12
198,2a_2ndSG,subj_2sg,0.5,12
198,2b_2ndPL,subj_2pl,0.4,10
198,3a_1stSg,subj_1sg,0.6666666666666666,6
198,3b_1stPL,subj_1pl,0.0,6
198,4a_subject_control,subj_control,1.0,6
198,4b_object_control,obj_control,0.3333333333333333,6
198,5a_expletive_seems,expl_seems,0.6666666666666666,6
198,5b_expletive_be,expl_be,0.6666666666666666,6
198,6_long_distance_binding,long_dist_binding,0.8333333333333334,6
198,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
198,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
214,1a_3rdSG,subj_3sg,0.0,12
214,1b_3rdPL,subj_3pl,0.3333333333333333,12
214,2a_2ndSG,subj_2sg,0.5,12
214,2b_2ndPL,subj_2pl,0.4,10
214,3a_1stSg,subj_1sg,0.6666666666666666,6
214,3b_1stPL,subj_1pl,0.0,6
214,4a_subject_control,subj_control,1.0,6
214,4b_object_control,obj_control,0.3333333333333333,6
214,5a_expletive_seems,expl_seems,0.6666666666666666,6
214,5b_expletive_be,expl_be,0.6666666666666666,6
214,6_long_distance_binding,long_dist_binding,0.8333333333333334,6
214,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
214,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
229,1a_3rdSG,subj_3sg,0.0,12
229,1b_3rdPL,subj_3pl,0.3333333333333333,12
229,2a_2ndSG,subj_2sg,0.5,12
229,2b_2ndPL,subj_2pl,0.4,10
229,3a_1stSg,subj_1sg,0.6666666666666666,6
229,3b_1stPL,subj_1pl,0.0,6
229,4a_subject_control,subj_control,1.0,6
229,4b_object_control,obj_control,0.3333333333333333,6
229,5a_expletive_seems,expl_seems,0.6666666666666666,6
229,5b_expletive_be,expl_be,0.6666666666666666,6
229,6_long_distance_binding,long_dist_binding,1.0,6
229,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
229,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
244,1a_3rdSG,subj_3sg,0.0,12
244,1b_3rdPL,subj_3pl,0.3333333333333333,12
244,2a_2ndSG,subj_2sg,0.5,12
244,2b_2ndPL,subj_2pl,0.4,10
244,3a_1stSg,subj_1sg,0.6666666666666666,6
244,3b_1stPL,subj_1pl,0.0,6
244,4a_subject_control,subj_control,1.0,6
244,4b_object_control,obj_control,0.3333333333333333,6
244,5a_expletive_seems,expl_seems,0.6666666666666666,6
244,5b_expletive_be,expl_be,0.6666666666666666,6
244,6_long_distance_binding,long_dist_binding,1.0,6
244,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
244,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
259,1a_3rdSG,subj_3sg,0.0,12
259,1b_3rdPL,subj_3pl,0.3333333333333333,12
259,2a_2ndSG,subj_2sg,0.5,12
259,2b_2ndPL,subj_2pl,0.4,10
259,3a_1stSg,subj_1sg,0.6666666666666666,6
259,3b_1stPL,subj_1pl,0.0,6
259,4a_subject_control,subj_control,1.0,6
259,4b_object_control,obj_control,0.5,6
259,5a_expletive_seems,expl_seems,0.6666666666666666,6
259,5b_expletive_be,expl_be,0.6666666666666666,6
259,6_long_distance_binding,long_dist_binding,1.0,6
259,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
259,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
275,1a_3rdSG,subj_3sg,0.08333333333333333,12
275,1b_3rdPL,subj_3pl,0.3333333333333333,12
275,2a_2ndSG,subj_2sg,0.5,12
275,2b_2ndPL,subj_2pl,0.4,10
275,3a_1stSg,subj_1sg,0.6666666666666666,6
275,3b_1stPL,subj_1pl,0.0,6
275,4a_subject_control,subj_control,1.0,6
275,4b_object_control,obj_control,0.5,6
275,5a_expletive_seems,expl_seems,0.6666666666666666,6
275,5b_expletive_be,expl_be,0.6666666666666666,6
275,6_long_distance_binding,long_dist_binding,1.0,6
275,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
275,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
290,1a_3rdSG,subj_3sg,0.08333333333333333,12
290,1b_3rdPL,subj_3pl,0.3333333333333333,12
290,2a_2ndSG,subj_2sg,0.5,12
290,2b_2ndPL,subj_2pl,0.4,10
290,3a_1stSg,subj_1sg,0.6666666666666666,6
290,3b_1stPL,subj_1pl,0.0,6
290,4a_subject_control,subj_control,1.0,6
290,4b_object_control,obj_control,0.6666666666666666,6
290,5a_expletive_seems,expl_seems,0.6666666666666666,6
290,5b_expletive_be,expl_be,0.6666666666666666,6
290,6_long_distance_binding,long_dist_binding,1.0,6
290,7a_conjunction_no_topic_shift,conj_no_shift,0.0,6
290,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
338,1a_3rdSG,subj_3sg,0.08333333333333333,12
338,1b_3rdPL,subj_3pl,0.4166666666666667,12
338,2a_2ndSG,subj_2sg,0.5,12
338,2b_2ndPL,subj_2pl,0.4,10
338,3a_1stSg,subj_1sg,0.6666666666666666,6
338,3b_1stPL,subj_1pl,0.0,6
338,4a_subject_control,subj_control,1.0,6
338,4b_object_control,obj_control,1.0,6
338,5a_expletive_seems,expl_seems,0.6666666666666666,6
338,5b_expletive_be,expl_be,0.6666666666666666,6
338,6_long_distance_binding,long_dist_binding,1.0,6
338,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
338,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
386,1a_3rdSG,subj_3sg,0.16666666666666666,12
386,1b_3rdPL,subj_3pl,0.4166666666666667,12
386,2a_2ndSG,subj_2sg,0.5,12
386,2b_2ndPL,subj_2pl,0.4,10
386,3a_1stSg,subj_1sg,0.6666666666666666,6
386,3b_1stPL,subj_1pl,0.16666666666666666,6
386,4a_subject_control,subj_control,1.0,6
386,4b_object_control,obj_control,1.0,6
386,5a_expletive_seems,expl_seems,0.6666666666666666,6
386,5b_expletive_be,expl_be,0.8333333333333334,6
386,6_long_distance_binding,long_dist_binding,1.0,6
386,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
386,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
434,1a_3rdSG,subj_3sg,0.16666666666666666,12
434,1b_3rdPL,subj_3pl,0.4166666666666667,12
434,2a_2ndSG,subj_2sg,0.5,12
434,2b_2ndPL,subj_2pl,0.4,10
434,3a_1stSg,subj_1sg,0.6666666666666666,6
434,3b_1stPL,subj_1pl,0.16666666666666666,6
434,4a_subject_control,subj_control,0.3333333333333333,6
434,4b_object_control,obj_control,1.0,6
434,5a_expletive_seems,expl_seems,0.6666666666666666,6
434,5b_expletive_be,expl_be,0.8333333333333334,6
434,6_long_distance_binding,long_dist_binding,1.0,6
434,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
434,7b_conjunction_topic_shift,conj_topic_shift,0.6666666666666666,6
482,1a_3rdSG,subj_3sg,0.16666666666666666,12
482,1b_3rdPL,subj_3pl,0.5,12
482,2a_2ndSG,subj_2sg,0.5833333333333334,12
482,2b_2ndPL,subj_2pl,0.4,10
482,3a_1stSg,subj_1sg,0.8333333333333334,6
482,3b_1stPL,subj_1pl,0.16666666666666666,6
482,4a_subject_control,subj_control,0.8333333333333334,6
482,4b_object_control,obj_control,1.0,6
482,5a_expletive_seems,expl_seems,0.6666666666666666,6
482,5b_expletive_be,expl_be,1.0,6
482,6_long_distance_binding,long_dist_binding,1.0,6
482,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
482,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
530,1a_3rdSG,subj_3sg,0.16666666666666666,12
530,1b_3rdPL,subj_3pl,0.4166666666666667,12
530,2a_2ndSG,subj_2sg,0.5833333333333334,12
530,2b_2ndPL,subj_2pl,0.5,10
530,3a_1stSg,subj_1sg,0.8333333333333334,6
530,3b_1stPL,subj_1pl,0.5,6
530,4a_subject_control,subj_control,1.0,6
530,4b_object_control,obj_control,1.0,6
530,5a_expletive_seems,expl_seems,0.6666666666666666,6
530,5b_expletive_be,expl_be,0.8333333333333334,6
530,6_long_distance_binding,long_dist_binding,1.0,6
530,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
530,7b_conjunction_topic_shift,conj_topic_shift,0.6666666666666666,6
580,1a_3rdSG,subj_3sg,0.16666666666666666,12
580,1b_3rdPL,subj_3pl,0.5833333333333334,12
580,2a_2ndSG,subj_2sg,0.5833333333333334,12
580,2b_2ndPL,subj_2pl,0.5,10
580,3a_1stSg,subj_1sg,0.6666666666666666,6
580,3b_1stPL,subj_1pl,0.5,6
580,4a_subject_control,subj_control,1.0,6
580,4b_object_control,obj_control,1.0,6
580,5a_expletive_seems,expl_seems,0.6666666666666666,6
580,5b_expletive_be,expl_be,0.8333333333333334,6
580,6_long_distance_binding,long_dist_binding,1.0,6
580,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
580,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
628,1a_3rdSG,subj_3sg,0.25,12
628,1b_3rdPL,subj_3pl,0.6666666666666666,12
628,2a_2ndSG,subj_2sg,0.6666666666666666,12
628,2b_2ndPL,subj_2pl,0.5,10
628,3a_1stSg,subj_1sg,1.0,6
628,3b_1stPL,subj_1pl,0.8333333333333334,6
628,4a_subject_control,subj_control,1.0,6
628,4b_object_control,obj_control,1.0,6
628,5a_expletive_seems,expl_seems,0.8333333333333334,6
628,5b_expletive_be,expl_be,0.8333333333333334,6
628,6_long_distance_binding,long_dist_binding,1.0,6
628,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
628,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
676,1a_3rdSG,subj_3sg,0.16666666666666666,12
676,1b_3rdPL,subj_3pl,0.6666666666666666,12
676,2a_2ndSG,subj_2sg,0.6666666666666666,12
676,2b_2ndPL,subj_2pl,0.5,10
676,3a_1stSg,subj_1sg,1.0,6
676,3b_1stPL,subj_1pl,1.0,6
676,4a_subject_control,subj_control,1.0,6
676,4b_object_control,obj_control,1.0,6
676,5a_expletive_seems,expl_seems,0.8333333333333334,6
676,5b_expletive_be,expl_be,0.8333333333333334,6
676,6_long_distance_binding,long_dist_binding,1.0,6
676,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
676,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
724,1a_3rdSG,subj_3sg,0.25,12
724,1b_3rdPL,subj_3pl,0.75,12
724,2a_2ndSG,subj_2sg,0.6666666666666666,12
724,2b_2ndPL,subj_2pl,0.5,10
724,3a_1stSg,subj_1sg,1.0,6
724,3b_1stPL,subj_1pl,1.0,6
724,4a_subject_control,subj_control,1.0,6
724,4b_object_control,obj_control,1.0,6
724,5a_expletive_seems,expl_seems,0.8333333333333334,6
724,5b_expletive_be,expl_be,0.8333333333333334,6
724,6_long_distance_binding,long_dist_binding,1.0,6
724,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
724,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
772,1a_3rdSG,subj_3sg,0.25,12
772,1b_3rdPL,subj_3pl,0.75,12
772,2a_2ndSG,subj_2sg,0.6666666666666666,12
772,2b_2ndPL,subj_2pl,0.5,10
772,3a_1stSg,subj_1sg,1.0,6
772,3b_1stPL,subj_1pl,1.0,6
772,4a_subject_control,subj_control,1.0,6
772,4b_object_control,obj_control,1.0,6
772,5a_expletive_seems,expl_seems,0.8333333333333334,6
772,5b_expletive_be,expl_be,0.8333333333333334,6
772,6_long_distance_binding,long_dist_binding,1.0,6
772,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
772,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
820,1a_3rdSG,subj_3sg,0.25,12
820,1b_3rdPL,subj_3pl,1.0,12
820,2a_2ndSG,subj_2sg,0.6666666666666666,12
820,2b_2ndPL,subj_2pl,0.7,10
820,3a_1stSg,subj_1sg,1.0,6
820,3b_1stPL,subj_1pl,1.0,6
820,4a_subject_control,subj_control,1.0,6
820,4b_object_control,obj_control,1.0,6
820,5a_expletive_seems,expl_seems,0.8333333333333334,6
820,5b_expletive_be,expl_be,0.8333333333333334,6
820,6_long_distance_binding,long_dist_binding,1.0,6
820,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
820,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
870,1a_3rdSG,subj_3sg,0.25,12
870,1b_3rdPL,subj_3pl,1.0,12
870,2a_2ndSG,subj_2sg,0.6666666666666666,12
870,2b_2ndPL,subj_2pl,0.7,10
870,3a_1stSg,subj_1sg,1.0,6
870,3b_1stPL,subj_1pl,1.0,6
870,4a_subject_control,subj_control,1.0,6
870,4b_object_control,obj_control,1.0,6
870,5a_expletive_seems,expl_seems,0.8333333333333334,6
870,5b_expletive_be,expl_be,0.8333333333333334,6
870,6_long_distance_binding,long_dist_binding,1.0,6
870,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
870,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
918,1a_3rdSG,subj_3sg,0.25,12
918,1b_3rdPL,subj_3pl,1.0,12
918,2a_2ndSG,subj_2sg,0.6666666666666666,12
918,2b_2ndPL,subj_2pl,0.7,10
918,3a_1stSg,subj_1sg,1.0,6
918,3b_1stPL,subj_1pl,1.0,6
918,4a_subject_control,subj_control,1.0,6
918,4b_object_control,obj_control,1.0,6
918,5a_expletive_seems,expl_seems,0.8333333333333334,6
918,5b_expletive_be,expl_be,0.8333333333333334,6
918,6_long_distance_binding,long_dist_binding,1.0,6
918,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
918,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
966,1a_3rdSG,subj_3sg,0.25,12
966,1b_3rdPL,subj_3pl,1.0,12
966,2a_2ndSG,subj_2sg,0.6666666666666666,12
966,2b_2ndPL,subj_2pl,0.7,10
966,3a_1stSg,subj_1sg,1.0,6
966,3b_1stPL,subj_1pl,1.0,6
966,4a_subject_control,subj_control,1.0,6
966,4b_object_control,obj_control,1.0,6
966,5a_expletive_seems,expl_seems,0.8333333333333334,6
966,5b_expletive_be,expl_be,0.8333333333333334,6
966,6_long_distance_binding,long_dist_binding,1.0,6
966,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
966,7b_conjunction_topic_shift,conj_topic_shift,1.0,6
1014,1a_3rdSG,subj_3sg,0.3333333333333333,12
1014,1b_3rdPL,subj_3pl,1.0,12
1014,2a_2ndSG,subj_2sg,0.6666666666666666,12
1014,2b_2ndPL,subj_2pl,0.7,10
1014,3a_1stSg,subj_1sg,1.0,6
1014,3b_1stPL,subj_1pl,1.0,6
1014,4a_subject_control,subj_control,1.0,6
1014,4b_object_control,obj_control,1.0,6
1014,5a_expletive_seems,expl_seems,0.8333333333333334,6
1014,5b_expletive_be,expl_be,0.8333333333333334,6
1014,6_long_distance_binding,long_dist_binding,1.0,6
1014,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1014,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1062,1a_3rdSG,subj_3sg,0.25,12
1062,1b_3rdPL,subj_3pl,1.0,12
1062,2a_2ndSG,subj_2sg,0.6666666666666666,12
1062,2b_2ndPL,subj_2pl,0.7,10
1062,3a_1stSg,subj_1sg,1.0,6
1062,3b_1stPL,subj_1pl,1.0,6
1062,4a_subject_control,subj_control,1.0,6
1062,4b_object_control,obj_control,1.0,6
1062,5a_expletive_seems,expl_seems,0.8333333333333334,6
1062,5b_expletive_be,expl_be,0.8333333333333334,6
1062,6_long_distance_binding,long_dist_binding,1.0,6
1062,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1062,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1110,1a_3rdSG,subj_3sg,0.3333333333333333,12
1110,1b_3rdPL,subj_3pl,1.0,12
1110,2a_2ndSG,subj_2sg,0.6666666666666666,12
1110,2b_2ndPL,subj_2pl,0.7,10
1110,3a_1stSg,subj_1sg,1.0,6
1110,3b_1stPL,subj_1pl,1.0,6
1110,4a_subject_control,subj_control,1.0,6
1110,4b_object_control,obj_control,1.0,6
1110,5a_expletive_seems,expl_seems,1.0,6
1110,5b_expletive_be,expl_be,1.0,6
1110,6_long_distance_binding,long_dist_binding,1.0,6
1110,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1110,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1160,1a_3rdSG,subj_3sg,0.3333333333333333,12
1160,1b_3rdPL,subj_3pl,1.0,12
1160,2a_2ndSG,subj_2sg,0.6666666666666666,12
1160,2b_2ndPL,subj_2pl,0.8,10
1160,3a_1stSg,subj_1sg,1.0,6
1160,3b_1stPL,subj_1pl,1.0,6
1160,4a_subject_control,subj_control,1.0,6
1160,4b_object_control,obj_control,1.0,6
1160,5a_expletive_seems,expl_seems,1.0,6
1160,5b_expletive_be,expl_be,0.8333333333333334,6
1160,6_long_distance_binding,long_dist_binding,1.0,6
1160,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
1160,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1208,1a_3rdSG,subj_3sg,0.3333333333333333,12
1208,1b_3rdPL,subj_3pl,1.0,12
1208,2a_2ndSG,subj_2sg,0.6666666666666666,12
1208,2b_2ndPL,subj_2pl,0.8,10
1208,3a_1stSg,subj_1sg,1.0,6
1208,3b_1stPL,subj_1pl,1.0,6
1208,4a_subject_control,subj_control,1.0,6
1208,4b_object_control,obj_control,1.0,6
1208,5a_expletive_seems,expl_seems,1.0,6
1208,5b_expletive_be,expl_be,0.8333333333333334,6
1208,6_long_distance_binding,long_dist_binding,1.0,6
1208,7a_conjunction_no_topic_shift,conj_no_shift,0.8333333333333334,6
1208,7b_conjunction_topic_shift,conj_topic_shift,0.8333333333333334,6
1256,1a_3rdSG,subj_3sg,0.3333333333333333,12
1256,1b_3rdPL,subj_3pl,1.0,12
1256,2a_2ndSG,subj_2sg,0.6666666666666666,12
1256,2b_2ndPL,subj_2pl,0.9,10
1256,3a_1stSg,subj_1sg,1.0,6
1256,3b_1stPL,subj_1pl,1.0,6
1256,4a_subject_control,subj_control,1.0,6
1256,4b_object_control,obj_control,1.0,6
1256,5a_expletive_seems,expl_seems,1.0,6
1256,5b_expletive_be,expl_be,1.0,6
