arm,iv,k,tokens,overt_pref
all,enrichvm,100,2044928000,0.4461805555555556
all,enrichvm,100,2144000000,0.4513888888888889
all,enrichvm,100,2248192000,0.4340277777777778
all,enrichvm,100,2357248000,0.4357638888888889
all,enrichvm,100,2471424000,0.4600694444444444
all,enrichvm,100,2591488000,0.4496527777777778
all,enrichvm,100,2717184000,0.4322916666666667
all,enrichvm,100,2848768000,0.4548611111111111
all,enrichvm,100,2987008000,0.4270833333333333
all,enrichvm,100,3131904000,0.4236111111111111
all,enrichvm,100,3283968000,0.4375
all,enrichvm,100,3443200000,0.421875
all,enrichvm,100,3544576000,0.421875
all,enrichvm,100,3797760000,0.4340277777777778
all,enrichvm,100,4050944000,0.4444444444444444
all,enrichvm,100,4304128000,0.4253472222222222
all,enrichvm,100,4557312000,0.4357638888888889
all,enrichvm,100,4810496000,0.421875
all,enrichvm,100,5063680000,0.4236111111111111
all,enrichvm,100,5316864000,0.421875
all,enrichvm,100,5570048000,0.4322916666666667
all,enrichvm,100,5823232000,0.4288194444444444
all,enrichvm,100,6076416000,0.4288194444444444
all,enrichvm,100,6329600000,0.4166666666666667
all,enrichvm,100,6582784000,0.421875
all,enrichvm,100,6835968000,0.4236111111111111
all,enrichvm,100,7089152000,0.4253472222222222
all,enrichvm,100,7342336000,0.4131944444444444
all,enrichvm,100,7595520000,0.4201388888888889
all,impcase,100,256000,0.53125
all,impcase,100,512000,0.53125
all,impcase,100,1024000,0.5381944444444444
all,impcase,100,2048000,0.5572916666666666
all,impcase,100,4096000,0.6302083333333334
all,impcase,100,8192000,0.5954861111111112
all,impcase,100,16384000,0.6423611111111112
all,impcase,100,32768000,0.8993055555555556
all,impcase,100,65536000,0.4982638888888889
all,impcase,100,131072000,0.3194444444444444
all,impcase,100,136192000,0.34375
all,impcase,100,141312000,0.3263888888888889
all,impcase,100,146688000,0.3559027777777778
all,impcase,100,152320000,0.3107638888888889
all,impcase,100,158208000,0.3246527777777778
all,impcase,100,164096000,0.3177083333333333
all,impcase,100,170496000,0.328125
all,impcase,100,176896000,0.3315972222222222
all,impcase,100,183808000,0.3333333333333333
all,impcase,100,190720000,0.3854166666666667
all,impcase,100,198144000,0.3402777777777778
all,impcase,100,205568000,0.3420138888888889
all,impcase,100,213504000,0.3350694444444444
all,impcase,100,221696000,0.3003472222222222
all,impcase,100,230144000,0.3055555555555556
all,impcase,100,238848000,0.3020833333333333
all,impcase,100,248064000,0.296875
all,impcase,100,257536000,0.2881944444444444
all,impcase,100,267264000,0.3159722222222222
all,impcase,100,277504000,0.2899305555555556
all,impcase,100,288256000,0.2777777777777778
all,impcase,100,299264000,0.2586805555555556
all,impcase,100,310528000,0.2673611111111111
all,impcase,100,322560000,0.2604166666666667
all,impcase,100,334848000,0.3020833333333333
all,impcase,100,347648000,0.2743055555555556
all,impcase,100,360960000,0.2586805555555556
all,impcase,100,374784000,0.2621527777777778
all,impcase,100,389120000,0.3315972222222222
all,impcase,100,403968000,0.2916666666666667
all,impcase,100,419328000,0.2638888888888889
all,impcase,100,435456000,0.2743055555555556
all,impcase,100,452096000,0.2916666666666667
all,impcase,100,469248000,0.2847222222222222
all,impcase,100,487168000,0.2881944444444444
all,impcase,100,505856000,0.2777777777777778
all,impcase,100,525056000,0.2708333333333333
all,impcase,100,545280000,0.2725694444444444
all,impcase,100,566016000,0.2881944444444444
all,impcase,100,587776000,0.2569444444444444
all,impcase,100,610304000,0.2604166666666667
all,impcase,100,633600000,0.2986111111111111
all,impcase,100,657664000,0.2795138888888889
all,impcase,100,683008000,0.2638888888888889
all,impcase,100,708864000,0.2986111111111111
all,impcase,100,736000000,0.2638888888888889
all,impcase,100,764160000,0.2604166666666667
all,impcase,100,793344000,0.2864583333333333
all,impcase,100,823808000,0.2638888888888889
all,impcase,100,855296000,0.2690972222222222
all,impcase,100,888064000,0.2552083333333333
all,impcase,100,921856000,0.2690972222222222
all,impcase,100,957184000,0.3003472222222222
all,impcase,100,993792000,0.2586805555555556
all,impcase,100,1031680000,0.296875
all,impcase,100,1071104000,0.296875
all,impcase,100,1112064000,0.2847222222222222
all,impcase,100,1154560000,0.2534722222222222
all,impcase,100,1198848000,0.265625
all,impcase,100,1244672000,0.2708333333333333
all,impcase,100,1292032000,0.2534722222222222
all,impcase,100,1341440000,0.2916666666666667
all,impcase,100,1392896000,0.2586805555555556
all,impcase,100,1446144000,0.2743055555555556
all,impcase,100,1501440000,0.2604166666666667
all,impcase,100,1558784000,0.2482638888888889
all,impcase,100,1618176000,0.2569444444444444
all,impcase,100,1680128000,0.2569444444444444
all,impcase,100,1744384000,0.2482638888888889
all,impcase,100,1795584000,0.2586805555555556
all,impcase,100,1923840000,0.2586805555555556
all,impcase,100,2052096000,0.24479166666666666
all,impcase,100,2180352000,0.2482638888888889
all,impcase,100,2308608000,0.2482638888888889
all,impcase,100,2436864000,0.2586805555555556
all,impcase,100,2565120000,0.234375
all,impcase,100,2693376000,0.2569444444444444
all,impcase,100,2821632000,0.24305555555555555
all,impcase,100,2949888000,0.2586805555555556
all,impcase,100,3078144000,0.24305555555555555
all,impcase,100,3206400000,0.2482638888888889
all,impcase,100,3334656000,0.24479166666666666
all,impcase,100,3462912000,0.25
all,impcase,100,3591168000,0.2378472222222222
all,impcase,100,3719424000,0.24479166666666666
all,impcase,100,3847680000,0.24131944444444445
bert,base,40,256000,0.4322916666666667
bert,base,40,512000,0.4322916666666667
bert,base,40,1024000,0.4340277777777778
bert,base,40,2048000,0.4340277777777778
bert,base,40,4096000,0.4704861111111111
bert,base,40,8192000,0.5364583333333334
bert,base,40,16384000,0.6128472222222222
bert,base,40,32768000,0.6840277777777778
bert,base,40,65536000,0.8993055555555556
bert,base,40,131072000,0.9131944444444444
bert,base,40,137472000,0.9149305555555556
bert,base,40,144128000,0.90625
bert,base,40,151296000,0.8975694444444444
bert,base,40,158464000,0.90625
bert,base,40,166400000,0.8958333333333334
bert,base,40,174336000,0.875
bert,base,40,183040000,0.8802083333333334
bert,base,40,192000000,0.8940972222222222
bert,base,40,201216000,0.8524305555555556
bert,base,40,210944000,0.84375
bert,base,40,221440000,0.8940972222222222
bert,base,40,232192000,0.8697916666666666
bert,base,40,243456000,0.8576388888888888
bert,base,40,255488000,0.828125
bert,base,40,267776000,0.8628472222222222
bert,base,40,280832000,0.8697916666666666
bert,base,40,294656000,0.8576388888888888
bert,base,40,308992000,0.8454861111111112
bert,base,40,324096000,0.875
bert,base,40,339968000,0.875
bert,base,40,356608000,0.8923611111111112
bert,base,40,373760000,0.8958333333333334
bert,base,40,392192000,0.8715277777777778
bert,base,40,411136000,0.8940972222222222
bert,base,40,431360000,0.8975694444444444
bert,base,40,452352000,0.8958333333333334
bert,base,40,474368000,0.9131944444444444
bert,base,40,497664000,0.8888888888888888
bert,base,40,521984000,0.9010416666666666
bert,base,40,547328000,0.8975694444444444
bert,base,40,573952000,0.9131944444444444
bert,base,40,602112000,0.8975694444444444
bert,base,40,631552000,0.9184027777777778
bert,base,40,662272000,0.9114583333333334
bert,base,40,694528000,0.8836805555555556
bert,base,40,728576000,0.8836805555555556
bert,base,40,763904000,0.8923611111111112
bert,base,40,801280000,0.8975694444444444
bert,base,40,840448000,0.9079861111111112
bert,base,40,881408000,0.8958333333333334
bert,base,40,924416000,0.8993055555555556
bert,base,40,969472000,0.8802083333333334
bert,base,40,1016832000,0.890625
bert,base,40,1066496000,0.8732638888888888
bert,base,40,1118464000,0.8784722222222222
bert,base,40,1172992000,0.8975694444444444
bert,base,40,1230336000,0.8732638888888888
bert,base,40,1290496000,0.8802083333333334
bert,base,40,1353472000,0.875
bert,base,40,1419264000,0.8993055555555556
bert,base,40,1488640000,0.8836805555555556
bert,base,40,1561344000,0.8541666666666666
bert,base,40,1637376000,0.890625
bert,base,40,1717504000,0.8645833333333334
bert,base,40,1801216000,0.8871527777777778
bert,base,40,1889024000,0.8819444444444444
bert,base,40,1981184000,0.8680555555555556
bert,base,40,2077952000,0.8663194444444444
bert,base,40,2179328000,0.8680555555555556
bert,base,40,2285824000,0.8784722222222222
bert,base,40,2397184000,0.8611111111111112
bert,base,40,2514176000,0.8472222222222222
bert,base,40,2636800000,0.875
bert,base,40,2765568000,0.8628472222222222
bert,base,40,2900480000,0.8680555555555556
bert,base,40,3042048000,0.8697916666666666
bert,base,40,3190528000,0.8541666666666666
bert,base,40,3346176000,0.8854166666666666
bert,base,40,3509504000,0.8645833333333334
bert,base,40,3612672000,0.8697916666666666
bert,base,40,3870720000,0.8489583333333334
bert,base,40,4128768000,0.8767361111111112
bert,base,40,4386816000,0.8506944444444444
bert,base,40,4644864000,0.859375
bert,base,40,4902912000,0.8611111111111112
bert,base,40,5160960000,0.8645833333333334
bert,base,40,5419008000,0.8645833333333334
bert,base,40,5677056000,0.8645833333333334
bert,base,40,5935104000,0.8576388888888888
bert,base,40,6193152000,0.8645833333333334
bert,base,40,6451200000,0.8680555555555556
bert,base,40,6709248000,0.8454861111111112
bert,base,40,6967296000,0.8506944444444444
bert,base,40,7225344000,0.8541666666666666
bert,base,40,7483392000,0.8489583333333334
bert,base,40,7741440000,0.8506944444444444
bert,base,60,256000,0.5798611111111112
bert,base,60,512000,0.5798611111111112
bert,base,60,1024000,0.578125
bert,base,60,2048000,0.5746527777777778
bert,base,60,4096000,0.5798611111111112
bert,base,60,8192000,0.578125
bert,base,60,16384000,0.6684027777777778
bert,base,60,32768000,0.7083333333333334
bert,base,60,65536000,0.8888888888888888
bert,base,60,131072000,0.8420138888888888
bert,base,60,137472000,0.8784722222222222
bert,base,60,144128000,0.8454861111111112
bert,base,60,151296000,0.8420138888888888
bert,base,60,158720000,0.8611111111111112
bert,base,60,166400000,0.8125
bert,base,60,174336000,0.8541666666666666
bert,base,60,183040000,0.8524305555555556
bert,base,60,192000000,0.8298611111111112
bert,base,60,201216000,0.8506944444444444
bert,base,60,211200000,0.8402777777777778
bert,base,60,221440000,0.8506944444444444
bert,base,60,232192000,0.8246527777777778
bert,base,60,243456000,0.875
bert,base,60,255488000,0.8489583333333334
bert,base,60,267776000,0.8628472222222222
bert,base,60,281088000,0.8732638888888888
bert,base,60,294656000,0.890625
bert,base,60,308992000,0.8993055555555556
bert,base,60,324096000,0.8784722222222222
bert,base,60,339968000,0.8576388888888888
bert,base,60,356608000,0.8506944444444444
bert,base,60,374016000,0.8767361111111112
bert,base,60,392192000,0.8368055555555556
bert,base,60,411392000,0.8368055555555556
bert,base,60,431360000,0.8663194444444444
bert,base,60,452608000,0.875
bert,base,60,474624000,0.8715277777777778
bert,base,60,497920000,0.8506944444444444
bert,base,60,521984000,0.8159722222222222
bert,base,60,547584000,0.8454861111111112
bert,base,60,574208000,0.8506944444444444
bert,base,60,602368000,0.828125
bert,base,60,631808000,0.8368055555555556
bert,base,60,662528000,0.8715277777777778
bert,base,60,695040000,0.8559027777777778
bert,base,60,728832000,0.8854166666666666
bert,base,60,764416000,0.8836805555555556
bert,base,60,801792000,0.8454861111111112
bert,base,60,840960000,0.8715277777777778
bert,base,60,881920000,0.8489583333333334
bert,base,60,924928000,0.8611111111111112
bert,base,60,969984000,0.8784722222222222
bert,base,60,1017344000,0.8142361111111112
bert,base,60,1067008000,0.8524305555555556
bert,base,60,1119232000,0.8454861111111112
bert,base,60,1173760000,0.8541666666666666
bert,base,60,1231104000,0.8298611111111112
bert,base,60,1291264000,0.8263888888888888
bert,base,60,1354240000,0.8506944444444444
bert,base,60,1420288000,0.8194444444444444
bert,base,60,1489664000,0.8628472222222222
bert,base,60,1562368000,0.8038194444444444
bert,base,60,1638656000,0.84375
bert,base,60,1718784000,0.8402777777777778
bert,base,60,1802496000,0.8489583333333334
bert,base,60,1890560000,0.8246527777777778
bert,base,60,1982720000,0.8489583333333334
bert,base,60,2079488000,0.8333333333333334
bert,base,60,2181120000,0.828125
bert,base,60,2287616000,0.8125
bert,base,60,2399232000,0.8454861111111112
bert,base,60,2516480000,0.8159722222222222
bert,base,60,2639104000,0.8020833333333334
bert,base,60,2768128000,0.8333333333333334
bert,base,60,2903040000,0.8229166666666666
bert,base,60,3044864000,0.8038194444444444
bert,base,60,3193344000,0.8142361111111112
bert,base,60,3349248000,0.8350694444444444
bert,base,60,3512832000,0.8072916666666666
bert,base,60,3616256000,0.8333333333333334
bert,base,60,3874560000,0.8142361111111112
bert,base,60,4132864000,0.8194444444444444
bert,base,60,4391168000,0.8038194444444444
bert,base,60,4649472000,0.8177083333333334
bert,base,60,4907776000,0.8211805555555556
bert,base,60,5166080000,0.8385416666666666
bert,base,60,5424384000,0.8125
bert,base,60,5682688000,0.8159722222222222
bert,base,60,5940992000,0.8263888888888888
bert,base,60,6199296000,0.8107638888888888
bert,base,60,6457600000,0.8246527777777778
bert,base,60,6715904000,0.8072916666666666
bert,base,60,6974208000,0.8072916666666666
bert,base,60,7232512000,0.8090277777777778
bert,base,60,7490816000,0.8211805555555556
bert,base,60,7749120000,0.8229166666666666
bert,base,80,256000,0.4427083333333333
bert,base,80,512000,0.4444444444444444
bert,base,80,1024000,0.453125
bert,base,80,2048000,0.4479166666666667
bert,base,80,4096000,0.4322916666666667
bert,base,80,8192000,0.3680555555555556
bert,base,80,16384000,0.3923611111111111
bert,base,80,32768000,0.5642361111111112
bert,base,80,65536000,0.8506944444444444
bert,base,80,131072000,0.84375
bert,base,80,137472000,0.7934027777777778
bert,base,80,144128000,0.8055555555555556
bert,base,80,151296000,0.8402777777777778
bert,base,80,158720000,0.8524305555555556
bert,base,80,166400000,0.8350694444444444
bert,base,80,174336000,0.8194444444444444
bert,base,80,183040000,0.7951388888888888
bert,base,80,192000000,0.8142361111111112
bert,base,80,201216000,0.7430555555555556
bert,base,80,211200000,0.8020833333333334
bert,base,80,221440000,0.8072916666666666
bert,base,80,232192000,0.7413194444444444
bert,base,80,243456000,0.7934027777777778
bert,base,80,255488000,0.8680555555555556
bert,base,80,267776000,0.7881944444444444
bert,base,80,281088000,0.7743055555555556
bert,base,80,294656000,0.7847222222222222
bert,base,80,308992000,0.8194444444444444
bert,base,80,324096000,0.8090277777777778
bert,base,80,339968000,0.8055555555555556
bert,base,80,356608000,0.8090277777777778
bert,base,80,374016000,0.7170138888888888
bert,base,80,392192000,0.7604166666666666
bert,base,80,411392000,0.8402777777777778
bert,base,80,431360000,0.7222222222222222
bert,base,80,452608000,0.7100694444444444
bert,base,80,474624000,0.7482638888888888
bert,base,80,497920000,0.7690972222222222
bert,base,80,521984000,0.7708333333333334
bert,base,80,547584000,0.8090277777777778
bert,base,80,574208000,0.7222222222222222
bert,base,80,602368000,0.7204861111111112
bert,base,80,631808000,0.7951388888888888
bert,base,80,662528000,0.6944444444444444
bert,base,80,695040000,0.7517361111111112
bert,base,80,728832000,0.7447916666666666
bert,base,80,764416000,0.6961805555555556
bert,base,80,801792000,0.6944444444444444
bert,base,80,840960000,0.6927083333333334
bert,base,80,881920000,0.7013888888888888
bert,base,80,924928000,0.7708333333333334
bert,base,80,969984000,0.7447916666666666
bert,base,80,1017344000,0.7708333333333334
bert,base,80,1067008000,0.7829861111111112
bert,base,80,1119232000,0.6840277777777778
bert,base,80,1173760000,0.6493055555555556
bert,base,80,1231104000,0.7013888888888888
bert,base,80,1291264000,0.7465277777777778
bert,base,80,1354240000,0.6631944444444444
bert,base,80,1420288000,0.765625
bert,base,80,1489664000,0.6979166666666666
bert,base,80,1562368000,0.7465277777777778
bert,base,80,1638656000,0.7222222222222222
bert,base,80,1718784000,0.7239583333333334
bert,base,80,1802496000,0.7256944444444444
bert,base,80,1890560000,0.7361111111111112
bert,base,80,1982720000,0.7100694444444444
bert,base,80,2079488000,0.7274305555555556
bert,base,80,2181120000,0.7395833333333334
bert,base,80,2287616000,0.8003472222222222
bert,base,80,2399232000,0.6840277777777778
bert,base,80,2516480000,0.7708333333333334
bert,base,80,2639104000,0.7552083333333334
bert,base,80,2768128000,0.7534722222222222
bert,base,80,2903040000,0.6944444444444444
bert,base,80,3044864000,0.7291666666666666
bert,base,80,3193344000,0.7309027777777778
bert,base,80,3349248000,0.75
bert,base,80,3512832000,0.7621527777777778
bert,base,80,3616256000,0.7291666666666666
bert,base,80,3874560000,0.7586805555555556
bert,base,80,4132864000,0.7430555555555556
bert,base,80,4391168000,0.6996527777777778
bert,base,80,4649472000,0.7152777777777778
bert,base,80,4907776000,0.703125
bert,base,80,5166080000,0.7222222222222222
bert,base,80,5424384000,0.7100694444444444
bert,base,80,5682688000,0.6770833333333334
bert,base,80,5940992000,0.7118055555555556
bert,base,80,6199296000,0.6805555555555556
bert,base,80,6457600000,0.7274305555555556
bert,base,80,6715904000,0.6857638888888888
bert,base,80,6974208000,0.71875
bert,base,80,7232512000,0.7204861111111112
bert,base,80,7490816000,0.7152777777777778
bert,base,80,7749120000,0.7083333333333334
bert,impcase,60,256000,0.4878472222222222
bert,impcase,60,512000,0.4930555555555556
bert,impcase,60,1024000,0.4913194444444444
bert,impcase,60,2048000,0.4930555555555556
bert,impcase,60,4096000,0.5173611111111112
bert,impcase,60,8192000,0.4479166666666667
bert,impcase,60,16384000,0.5190972222222222
bert,impcase,60,32768000,0.6232638888888888
bert,impcase,60,65536000,0.9756944444444444
bert,impcase,60,131072000,0.8767361111111112
bert,impcase,60,137472000,0.8836805555555556
bert,impcase,60,144128000,0.8559027777777778
bert,impcase,60,151296000,0.8715277777777778
bert,impcase,60,158464000,0.8420138888888888
bert,impcase,60,166400000,0.828125
bert,impcase,60,174336000,0.8524305555555556
bert,impcase,60,182784000,0.8559027777777778
bert,impcase,60,191744000,0.8159722222222222
bert,impcase,60,201216000,0.7708333333333334
bert,impcase,60,210944000,0.8211805555555556
bert,impcase,60,221184000,0.78125
bert,impcase,60,231936000,0.8350694444444444
bert,impcase,60,243200000,0.8576388888888888
bert,impcase,60,255232000,0.859375
bert,impcase,60,267520000,0.8385416666666666
bert,impcase,60,280576000,0.859375
bert,impcase,60,294400000,0.8350694444444444
bert,impcase,60,308736000,0.8003472222222222
bert,impcase,60,323840000,0.8697916666666666
bert,impcase,60,339456000,0.8506944444444444
bert,impcase,60,356096000,0.8333333333333334
bert,impcase,60,373504000,0.8559027777777778
bert,impcase,60,391680000,0.8489583333333334
bert,impcase,60,410624000,0.8472222222222222
bert,impcase,60,430592000,0.8680555555555556
bert,impcase,60,451584000,0.8333333333333334
bert,impcase,60,473600000,0.8871527777777778
bert,impcase,60,496896000,0.8940972222222222
bert,impcase,60,520960000,0.8767361111111112
bert,impcase,60,546304000,0.8559027777777778
bert,impcase,60,572928000,0.8697916666666666
bert,impcase,60,600832000,0.8628472222222222
bert,impcase,60,630272000,0.8576388888888888
bert,impcase,60,660992000,0.8385416666666666
bert,impcase,60,693248000,0.8489583333333334
bert,impcase,60,727040000,0.8125
bert,impcase,60,762368000,0.8732638888888888
bert,impcase,60,799488000,0.8368055555555556
bert,impcase,60,838400000,0.8368055555555556
bert,impcase,60,879360000,0.8489583333333334
bert,impcase,60,922112000,0.8420138888888888
bert,impcase,60,967168000,0.8211805555555556
bert,impcase,60,1014272000,0.8368055555555556
bert,impcase,60,1063680000,0.8246527777777778
bert,impcase,60,1115648000,0.8420138888888888
bert,impcase,60,1169920000,0.7673611111111112
bert,impcase,60,1227008000,0.828125
bert,impcase,60,1286656000,0.8246527777777778
bert,impcase,60,1349376000,0.8020833333333334
bert,impcase,60,1415168000,0.7604166666666666
bert,impcase,60,1484288000,0.8194444444444444
bert,impcase,60,1556480000,0.8263888888888888
bert,impcase,60,1632512000,0.8159722222222222
bert,impcase,60,1711872000,0.7795138888888888
bert,impcase,60,1795328000,0.7638888888888888
bert,impcase,60,1882880000,0.8125
bert,impcase,60,1974784000,0.8472222222222222
bert,impcase,60,2071040000,0.8159722222222222
bert,impcase,60,2171904000,0.8055555555555556
bert,impcase,60,2277632000,0.8420138888888888
bert,impcase,60,2388736000,0.8072916666666666
bert,impcase,60,2505216000,0.8246527777777778
bert,impcase,60,2627328000,0.8072916666666666
bert,impcase,60,2755328000,0.8350694444444444
bert,impcase,60,2889472000,0.8055555555555556
bert,impcase,60,3030528000,0.8246527777777778
bert,impcase,60,3177984000,0.8003472222222222
bert,impcase,60,3332864000,0.8420138888888888
bert,impcase,60,3495424000,0.8020833333333334
bert,impcase,60,3598336000,0.828125
bert,impcase,60,3855360000,0.8142361111111112
bert,impcase,60,4112384000,0.8177083333333334
bert,impcase,60,4369408000,0.8142361111111112
bert,impcase,60,4626432000,0.8177083333333334
bert,impcase,60,4883456000,0.8003472222222222
bert,impcase,60,5140480000,0.8159722222222222
bert,impcase,60,5397504000,0.828125
bert,impcase,60,5654528000,0.8072916666666666
bert,impcase,60,5911552000,0.8072916666666666
bert,impcase,60,6168576000,0.796875
bert,impcase,60,6425600000,0.7951388888888888
bert,impcase,60,6682624000,0.8107638888888888
bert,impcase,60,6939648000,0.796875
bert,impcase,60,7196672000,0.7934027777777778
bert,impcase,60,7453696000,0.7899305555555556
bert,impcase,60,7710720000,0.7881944444444444
bert,impcase,80,256000,0.4809027777777778
bert,impcase,80,512000,0.4809027777777778
bert,impcase,80,1024000,0.4774305555555556
bert,impcase,80,2048000,0.5017361111111112
bert,impcase,80,4096000,0.5086805555555556
bert,impcase,80,8192000,0.4496527777777778
bert,impcase,80,16384000,0.5590277777777778
bert,impcase,80,32768000,0.7413194444444444
bert,impcase,80,65536000,0.9496527777777778
bert,impcase,80,131072000,0.7239583333333334
bert,impcase,80,137472000,0.765625
bert,impcase,80,144128000,0.6753472222222222
bert,impcase,80,151296000,0.7864583333333334
bert,impcase,80,158464000,0.7048611111111112
bert,impcase,80,166144000,0.7864583333333334
bert,impcase,80,174336000,0.7378472222222222
bert,impcase,80,182784000,0.7447916666666666
bert,impcase,80,191744000,0.7291666666666666
bert,impcase,80,201216000,0.8125
bert,impcase,80,210944000,0.7934027777777778
bert,impcase,80,221184000,0.7760416666666666
bert,impcase,80,231936000,0.7881944444444444
bert,impcase,80,243200000,0.8142361111111112
bert,impcase,80,255232000,0.7743055555555556
bert,impcase,80,267520000,0.8177083333333334
bert,impcase,80,280576000,0.8055555555555556
bert,impcase,80,294144000,0.8420138888888888
bert,impcase,80,308480000,0.8020833333333334
bert,impcase,80,323584000,0.7864583333333334
bert,impcase,80,339456000,0.7291666666666666
bert,impcase,80,355840000,0.8697916666666666
bert,impcase,80,373248000,0.8229166666666666
bert,impcase,80,391424000,0.671875
bert,impcase,80,410624000,0.7204861111111112
bert,impcase,80,430592000,0.7118055555555556
bert,impcase,80,451584000,0.6111111111111112
bert,impcase,80,473600000,0.6875
bert,impcase,80,496640000,0.6006944444444444
bert,impcase,80,520704000,0.6423611111111112
bert,impcase,80,546048000,0.7118055555555556
bert,impcase,80,572672000,0.7013888888888888
bert,impcase,80,600576000,0.6701388888888888
bert,impcase,80,630016000,0.7100694444444444
bert,impcase,80,660736000,0.6944444444444444
bert,impcase,80,692736000,0.6614583333333334
bert,impcase,80,726528000,0.7413194444444444
bert,impcase,80,762112000,0.6909722222222222
bert,impcase,80,799232000,0.6440972222222222
bert,impcase,80,838144000,0.6076388888888888
bert,impcase,80,878848000,0.7239583333333334
bert,impcase,80,921600000,0.7100694444444444
bert,impcase,80,966656000,0.703125
bert,impcase,80,1013760000,0.7552083333333334
bert,impcase,80,1063168000,0.7326388888888888
bert,impcase,80,1114880000,0.6753472222222222
bert,impcase,80,1169152000,0.6371527777777778
bert,impcase,80,1226240000,0.7482638888888888
bert,impcase,80,1285888000,0.6805555555555556
bert,impcase,80,1348608000,0.6597222222222222
bert,impcase,80,1414400000,0.6909722222222222
bert,impcase,80,1483264000,0.6388888888888888
bert,impcase,80,1555456000,0.6458333333333334
bert,impcase,80,1631232000,0.6684027777777778
bert,impcase,80,1710592000,0.71875
bert,impcase,80,1794048000,0.6579861111111112
bert,impcase,80,1881600000,0.6805555555555556
bert,impcase,80,1973248000,0.6788194444444444
bert,impcase,80,2069248000,0.6840277777777778
bert,impcase,80,2170112000,0.6510416666666666
bert,impcase,80,2275840000,0.7065972222222222
bert,impcase,80,2386688000,0.7309027777777778
bert,impcase,80,2502912000,0.6840277777777778
bert,impcase,80,2625024000,0.7552083333333334
bert,impcase,80,2752768000,0.6822916666666666
bert,impcase,80,2886912000,0.703125
bert,impcase,80,3027712000,0.71875
bert,impcase,80,3175168000,0.7274305555555556
bert,impcase,80,3329792000,0.7100694444444444
bert,impcase,80,3492096000,0.6909722222222222
bert,impcase,80,3594752000,0.7118055555555556
bert,impcase,80,3851520000,0.703125
bert,impcase,80,4108288000,0.7135416666666666
bert,impcase,80,4365056000,0.6822916666666666
bert,impcase,80,4621824000,0.7048611111111112
bert,impcase,80,4878592000,0.6892361111111112
