arm,k,iv,hp,endstate
comp,30,lemverb,1,0.8211805555555555
comp,40,enrichvm,0,0.8489583333333334
comp,40,impcase,0,0.7957175925925926
comp,40,lemverb,0,0.7910879629629629
comp,40,lemverb,0,0.8026620370370371
comp,40,lemverb,1,0.8125
comp,50,base,0,0.8217592592592592
comp,50,enrichvm,0,0.8159722222222223
comp,50,enrichvm,0,0.8043981481481483
comp,50,enrichvm,1,0.8142361111111112
comp,50,impcase,0,0.8339120370370371
comp,50,impcase,0,0.8234953703703703
comp,50,impcase,1,0.7870370370370371
comp,50,lemverb,0,0.734375
comp,50,lemverb,0,0.78125
comp,50,lemverb,1,0.734375
comp,60,base,0,0.7962962962962963
comp,60,base,0,0.820023148148148
comp,60,base,1,0.8258101851851851
comp,60,base,1,0.75
comp,60,base,2,0.8020833333333334
comp,60,enrichvm,0,0.7708333333333334
comp,60,enrichvm,0,0.7899305555555555
comp,60,enrichvm,1,0.7824074074074074
comp,60,enrichvm,1,0.7609953703703703
comp,80,enrichvm,0,0.7401620370370369
comp,80,enrichvm,0,0.7604166666666666
comp,80,enrichvm,1,0.734375
comp,80,lemverb,0,0.5885416666666666
comp,90,base,0,0.6394675925925926
comp,90,base,0,0.6805555555555555
comp,90,base,1,0.6059027777777778
comp,90,base,1,0.6944444444444443
comp,90,impcase,0,0.6221064814814814
comp,90,impcase,0,0.6336805555555555
comp,90,impcase,1,0.6111111111111112
comp,90,impcase,1,0.625
comp,90,impcase,2,0.6041666666666666
comp,90,lemverb,0,0.5462962962962963
comp,90,lemverb,0,0.5474537037037037
comp,90,lemverb,1,0.49710648148148157
gpt2m,10,base,0,0.8657407407407408
gpt2m,10,base,0,0.8877314814814814
gpt2m,10,enrichvm,0,0.8790509259259259
gpt2m,10,enrichvm,0,0.8668981481481483
gpt2m,10,enrichvm,1,0.8611111111111112
gpt2m,10,enrichvm,1,0.8535879629629629
gpt2m,10,enrichvm,2,0.8657407407407408
gpt2m,10,impcase,0,0.8940972222222222
gpt2m,10,impcase,0,0.8940972222222222
gpt2m,10,impcase,1,0.8900462962962963
gpt2m,10,impcase,1,0.8912037037037037
gpt2m,10,impcase,2,0.9091435185185185
gpt2m,10,lemverb,0,0.8431712962962963
gpt2m,10,lemverb,0,0.8396990740740741
gpt2m,10,lemverb,1,0.8396990740740741
gpt2m,10,lemverb,1,0.8564814814814815
gpt2m,10,lemverb,2,0.8622685185185186
gpt2m,10,lemverb,2,0.857638888888889
gpt2m,20,base,0,0.8871527777777778
gpt2m,20,base,0,0.8900462962962963
gpt2m,20,base,1,0.9021990740740741
gpt2m,20,base,1,0.8778935185185186
gpt2m,20,enrichvm,0,0.8506944444444445
gpt2m,20,enrichvm,0,0.8385416666666666
gpt2m,20,enrichvm,1,0.8611111111111112
gpt2m,20,impcase,0,0.8964120370370371
gpt2m,20,impcase,0,0.8836805555555555
gpt2m,20,impcase,1,0.8935185185185186
gpt2m,20,impcase,1,0.8952546296296297
gpt2m,20,lemverb,0,0.8449074074074074
gpt2m,20,lemverb,0,0.7777777777777778
gpt2m,20,lemverb,1,0.8240740740740741
gpt2m,20,lemverb,1,0.8165509259259259
gpt2m,30,base,0,0.8784722222222223
gpt2m,30,base,0,0.8715277777777777
gpt2m,30,base,1,0.8796296296296297
gpt2m,30,enrichvm,0,0.8246527777777777
gpt2m,30,enrichvm,0,0.8559027777777777
gpt2m,30,impcase,0,0.8315972222222223
gpt2m,30,impcase,0,0.8668981481481483
gpt2m,30,impcase,1,0.8541666666666666
gpt2m,30,lemverb,0,0.8449074074074074
gpt2m,30,lemverb,0,0.8159722222222223
gpt2m,30,lemverb,1,0.8240740740740741
gpt2m,30,lemverb,1,0.804398148148148
gpt2m,30,lemverb,2,0.8009259259259259
gpt2m,40,base,0,0.8645833333333334
gpt2m,40,base,0,0.8582175925925926
gpt2m,40,base,1,0.8825231481481483
gpt2m,40,base,1,0.888888888888889
gpt2m,40,base,2,0.8859953703703703
gpt2m,40,enrichvm,0,0.8350694444444443
gpt2m,40,enrichvm,0,0.8524305555555555
gpt2m,40,enrichvm,1,0.8628472222222222
gpt2m,40,enrichvm,1,0.8310185185185185
gpt2m,40,enrichvm,2,0.8564814814814815
gpt2m,40,impcase,0,0.8240740740740741
gpt2m,40,impcase,0,0.8333333333333334
gpt2m,40,impcase,1,0.8431712962962963
gpt2m,40,impcase,1,0.8327546296296297
gpt2m,40,lemverb,0,0.7714120370370369
gpt2m,40,lemverb,0,0.765625
gpt2m,40,lemverb,1,0.7401620370370371
gpt2m,50,base,0,0.8483796296296297
gpt2m,50,base,0,0.8113425925925926
gpt2m,50,base,1,0.8414351851851851
gpt2m,50,base,1,0.8391203703703703
gpt2m,50,enrichvm,0,0.8177083333333334
gpt2m,50,enrichvm,0,0.828125
gpt2m,50,impcase,0,0.8136574074074074
gpt2m,50,impcase,0,0.7633101851851851
gpt2m,50,impcase,1,0.8200231481481483
gpt2m,50,lemverb,0,0.7337962962962963
gpt2m,50,lemverb,0,0.7760416666666666
gpt2m,50,lemverb,1,0.78125
gpt2m,60,base,0,0.836226851851852
gpt2m,60,base,0,0.7916666666666666
gpt2m,60,base,1,0.7910879629629629
gpt2m,60,base,1,0.7633101851851851
gpt2m,60,base,2,0.8148148148148149
gpt2m,60,enrichvm,0,0.7789351851851851
gpt2m,60,impcase,0,0.7401620370370371
gpt2m,60,impcase,0,0.7349537037037037
gpt2m,60,lemverb,0,0.7563657407407408
gpt2m,60,lemverb,0,0.6672453703703703
gpt2m,60,lemverb,1,0.6898148148148149
gpt2m,70,base,0,0.7002314814814815
gpt2m,70,base,0,0.7505787037037037
gpt2m,70,base,1,0.7615740740740741
gpt2m,70,enrichvm,0,0.7146990740740741
gpt2m,70,enrichvm,0,0.7309027777777777
gpt2m,70,impcase,0,0.7511574074074074
gpt2m,70,impcase,0,0.6377314814814815
gpt2m,70,lemverb,0,0.5827546296296297
gpt2m,70,lemverb,0,0.6961805555555555
gpt2m,70,lemverb,1,0.6203703703703703
gpt2m,80,base,0,0.6788194444444443
gpt2m,80,base,0,0.7349537037037037
gpt2m,80,enrichvm,0,0.6597222222222222
gpt2m,80,enrichvm,0,0.7077546296296298
gpt2m,80,enrichvm,1,0.7112268518518517
gpt2m,80,enrichvm,1,0.6736111111111112
gpt2m,80,enrichvm,2,0.717013888888889
gpt2m,80,impcase,0,0.6278935185185185
gpt2m,80,impcase,0,0.6834490740740741
gpt2m,80,impcase,1,0.6481481481481483
gpt2m,80,impcase,1,0.6938657407407408
gpt2m,80,lemverb,0,0.5393518518518519
gpt2m,80,lemverb,0,0.6047453703703703
gpt2m,80,lemverb,1,0.5868055555555555
gpt2m,90,base,0,0.6128472222222222
gpt2m,90,base,0,0.626736111111111
gpt2m,90,enrichvm,0,0.6458333333333334
gpt2m,90,enrichvm,0,0.6701388888888888
gpt2m,90,enrichvm,1,0.6296296296296297
gpt2m,90,enrichvm,1,0.6840277777777777
gpt2m,90,impcase,0,0.5902777777777778
gpt2m,90,impcase,0,0.5659722222222222
gpt2m,90,lemverb,0,0.5208333333333334
gpt2m,90,lemverb,0,0.5017361111111112
gpt2m,90,lemverb,1,0.517361111111111
rand,10,base,0,0.8888888888888888
rand,10,base,0,0.8790509259259259
rand,10,base,1,0.8697916666666666
rand,10,enrichvm,0,0.8391203703703703
rand,10,enrichvm,0,0.8634259259259259
rand,10,enrichvm,1,0.8472222222222222
rand,10,impcase,0,0.8848379629629629
rand,10,impcase,0,0.8726851851851851
rand,10,impcase,1,0.9010416666666666
rand,10,lemverb,0,0.8396990740740741
rand,10,lemverb,0,0.8315972222222223
rand,10,lemverb,1,0.8287037037037037
rand,10,lemverb,1,0.8130787037037037
rand,20,base,0,0.8697916666666666
rand,20,base,0,0.8298611111111112
rand,20,base,1,0.8258101851851851
rand,20,base,1,0.8483796296296297
rand,20,base,2,0.8784722222222222
rand,20,enrichvm,0,0.8443287037037037
rand,20,enrichvm,0,0.8454861111111112
rand,20,enrichvm,1,0.8321759259259259
rand,20,enrichvm,1,0.8489583333333334
rand,20,enrichvm,2,0.8443287037037037
rand,20,impcase,0,0.8784722222222223
rand,20,impcase,0,0.8431712962962963
rand,20,impcase,1,0.9114583333333334
rand,20,lemverb,0,0.7858796296296297
rand,20,lemverb,0,0.7934027777777777
rand,30,base,0,0.8628472222222222
rand,30,base,0,0.8362268518518517
rand,30,enrichvm,0,0.804976851851852
rand,30,enrichvm,0,0.8148148148148149
rand,30,enrichvm,1,0.8287037037037037
rand,30,enrichvm,1,0.7818287037037037
rand,30,enrichvm,2,0.8159722222222223
rand,30,impcase,0,0.8396990740740741
rand,30,impcase,0,0.7847222222222223
rand,30,lemverb,0,0.7604166666666666
rand,30,lemverb,0,0.7465277777777777
rand,30,lemverb,1,0.8061342592592592
rand,40,base,0,0.8078703703703703
rand,40,base,0,0.8396990740740741
rand,40,base,1,0.798611111111111
rand,40,enrichvm,0,0.8020833333333334
rand,40,enrichvm,0,0.8258101851851851
rand,40,enrichvm,1,0.7991898148148149
rand,40,enrichvm,1,0.8067129629629629
rand,40,impcase,0,0.7719907407407406
rand,40,impcase,0,0.7737268518518517
rand,40,lemverb,0,0.7355324074074074
rand,40,lemverb,0,0.7158564814814814
rand,40,lemverb,1,0.6938657407407408
rand,50,base,0,0.8211805555555555
rand,50,base,0,0.8356481481481483
rand,50,enrichvm,0,0.7627314814814815
rand,50,enrichvm,0,0.7725694444444443
rand,50,enrichvm,1,0.7760416666666666
rand,50,enrichvm,1,0.7829861111111112
rand,50,impcase,0,0.7627314814814815
rand,50,impcase,0,0.7905092592592592
rand,50,impcase,1,0.8038194444444445
rand,50,lemverb,0,0.6898148148148148
rand,50,lemverb,0,0.6840277777777778
rand,50,lemverb,1,0.6880787037037037
rand,60,base,0,0.7314814814814814
rand,60,base,0,0.7586805555555555
rand,60,base,1,0.7905092592592592
rand,60,base,1,0.734375
rand,60,base,2,0.7453703703703703
rand,60,enrichvm,0,0.7459490740740741
rand,60,enrichvm,0,0.7505787037037037
rand,60,enrichvm,1,0.75
rand,60,enrichvm,1,0.748263888888889
rand,60,enrichvm,2,0.7841435185185185
rand,60,enrichvm,2,0.7795138888888888
rand,60,enrichvm,3,0.7731481481481483
rand,60,impcase,0,0.7025462962962963
rand,60,impcase,0,0.7135416666666666
rand,60,impcase,1,0.7395833333333334
rand,60,impcase,1,0.6684027777777777
rand,60,impcase,2,0.7204861111111112
rand,60,lemverb,0,0.6232638888888888
rand,60,lemverb,0,0.6556712962962963
rand,70,base,0,0.7048611111111112
rand,70,base,0,0.7112268518518517
rand,70,enrichvm,0,0.7268518518518517
rand,70,enrichvm,0,0.7065972222222223
rand,70,enrichvm,1,0.7447916666666666
rand,70,enrichvm,1,0.7175925925925926
rand,70,enrichvm,2,0.7216435185185185
rand,70,impcase,0,0.6730324074074074
rand,70,impcase,0,0.6672453703703702
rand,70,lemverb,0,0.6116898148148149
rand,70,lemverb,0,0.5931712962962963
rand,70,lemverb,1,0.5896990740740741
rand,80,base,0,0.6695601851851851
rand,80,base,0,0.6151620370370371
rand,80,base,1,0.6655092592592592
rand,80,base,1,0.5850694444444444
rand,80,base,2,0.6493055555555557
rand,80,enrichvm,0,0.6990740740740741
rand,80,enrichvm,0,0.6782407407407408
rand,80,enrichvm,1,0.7025462962962963
rand,80,impcase,0,0.5625
rand,80,impcase,0,0.5758101851851852
rand,80,impcase,1,0.5613425925925926
rand,80,impcase,1,0.5057870370370371
rand,80,lemverb,0,0.5613425925925926
rand,80,lemverb,0,0.5179398148148148
rand,80,lemverb,1,0.5538194444444444
rand,80,lemverb,1,0.5636574074074074
rand,80,lemverb,2,0.6128472222222222
rand,90,base,0,0.5572916666666667
rand,90,base,0,0.5688657407407407
rand,90,base,1,0.4959490740740741
rand,90,base,1,0.48553240740740744
rand,90,base,2,0.578125
rand,90,enrichvm,0,0.6059027777777778
rand,90,enrichvm,0,0.6394675925925927
rand,90,enrichvm,1,0.6180555555555556
rand,90,enrichvm,1,0.6313657407407408
rand,90,impcase,0,0.46064814814814814
rand,90,impcase,0,0.49652777777777773
rand,90,impcase,1,0.5150462962962963
rand,90,impcase,1,0.5092592592592593
rand,90,impcase,2,0.5422453703703703
rand,90,lemverb,0,0.3900462962962963
rand,90,lemverb,0,0.48090277777777785
rand,90,lemverb,1,0.53125
rand,90,lemverb,1,0.4537037037037037
