architecture,stage_segment,category,cell_id,bin_center,preference
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,4730987.962738205,0.14583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,8559866.897211343,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,15487530.696562268,0.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,37692499.088007614,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,123391507.49345641,0.8958333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,300301860.56046706,0.8333333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,1074394.8592740747,0.7395833333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,1943923.143087291,0.5833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,4730987.962738205,0.22916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,15487530.696562268,0.25
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,37692499.088007614,0.5
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s42,300301860.56046706,0.8958333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,1074394.8592740747,0.34375
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,1943923.143087291,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,4730987.962738205,0.125
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,8559866.897211343,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,15487530.696562268,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,37692499.088007614,0.22916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,123391507.49345641,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s137,300301860.56046706,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,1074394.8592740747,0.7395833333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,1943923.143087291,0.5833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,4730987.962738205,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,8559866.897211343,0.1875
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,15487530.696562268,0.22916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,37692499.088007614,0.4583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,123391507.49345641,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h4-s42,300301860.56046706,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-impoverish_case-h0-s137,512000.0,0.375
