architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,1185940.4144514317,0.2916666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,2352643.208878223,0.1875
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,4667123.238936972,0.08333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,9258539.18062294,0.4583333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,18366891.84549038,0.9583333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,72280653.15472102,0.9965277777777778
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,101804896.86580944,0.9970238095238095
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,143388812.54535475,0.9661458333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,201958375.24660325,0.875
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1415936399,284451657.05899525,0.8645833333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.22916666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,301353.65933674894,0.22916666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,597818.938852124,0.25
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,1185940.4144514317,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,2352643.208878223,0.4375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,4667123.238936972,0.2916666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,9258539.18062294,0.3541666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,18366891.84549038,0.9375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,72280653.15472102,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,101804896.86580944,0.9821428571428571
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,143388812.54535475,0.921875
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,201958375.24660325,0.8392857142857143
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,284451657.05899525,0.8244047619047619
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,400640701.8516008,0.8214285714285714
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,564289108.5245224,0.8154761904761905
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,794782448.5325156,0.7447916666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,1119424654.760794,0.7172619047619048
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,1576672408.908956,0.75
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,2220690668.588118,0.7673611111111112
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,3127768975.7803817,0.7786458333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1568568120,3712000000.0,0.8125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,128000.0,0.5208333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,301353.65933674894,0.5208333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,597818.938852124,0.5
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,1185940.4144514317,0.4583333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,2352643.208878223,0.3958333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,4667123.238936972,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,9258539.18062294,0.5
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,18366891.84549038,0.9166666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,72280653.15472102,0.9826388888888888
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,101804896.86580944,0.988095238095238
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,143388812.54535475,0.9765625
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,201958375.24660325,0.8988095238095238
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1595274352,284451657.05899525,0.84375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,128000.0,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,301353.65933674894,0.3541666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,597818.938852124,0.3958333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,1185940.4144514317,0.4375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,2352643.208878223,0.7291666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,4667123.238936972,0.5416666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,9258539.18062294,0.75
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,18366891.84549038,0.9791666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,72280653.15472102,0.9965277777777778
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,101804896.86580944,0.9851190476190476
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,143388812.54535475,0.9270833333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,201958375.24660325,0.8928571428571429
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,284451657.05899525,0.8392857142857143
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,400640701.8516008,0.8273809523809524
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,564289108.5245224,0.8035714285714286
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,794782448.5325156,0.7473958333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,1119424654.760794,0.7261904761904762
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,1576672408.908956,0.7380952380952381
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,2220690668.588118,0.6666666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,3127768975.7803817,0.7057291666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1640623142,3712000000.0,0.7291666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,128000.0,0.14583333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,301353.65933674894,0.14583333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,597818.938852124,0.14583333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,1185940.4144514317,0.1875
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,2352643.208878223,0.16666666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,4667123.238936972,0.08333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,9258539.18062294,0.4791666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,18366891.84549038,0.9583333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,36435846.89579982,0.9791666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,72280653.15472102,0.9965277777777778
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,101804896.86580944,0.9851190476190476
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,143388812.54535475,0.96875
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,201958375.24660325,0.9196428571428571
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1881877998,284451657.05899525,0.84375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,128000.0,0.3125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,301353.65933674894,0.2916666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,597818.938852124,0.3125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,1185940.4144514317,0.3541666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,2352643.208878223,0.4166666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,4667123.238936972,0.6041666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,9258539.18062294,0.7083333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,18366891.84549038,0.9791666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,72280653.15472102,0.9930555555555555
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,101804896.86580944,0.9732142857142857
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,143388812.54535475,0.9557291666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,201958375.24660325,0.8958333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s1891911437,284451657.05899525,0.9166666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,128000.0,0.5416666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,301353.65933674894,0.5416666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,597818.938852124,0.5416666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,1185940.4144514317,0.5
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,2352643.208878223,0.4583333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,4667123.238936972,0.14583333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,9258539.18062294,0.4166666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,18366891.84549038,0.9791666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,72280653.15472102,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,101804896.86580944,0.9791666666666667
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,143388812.54535475,0.96875
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,201958375.24660325,0.8601190476190476
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2022192329,284451657.05899525,0.8645833333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,128000.0,0.375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,301353.65933674894,0.375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,597818.938852124,0.4375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,1185940.4144514317,0.5
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,2352643.208878223,0.6458333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,4667123.238936972,0.5208333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,9258539.18062294,0.6458333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,18366891.84549038,0.9791666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,72280653.15472102,0.9965277777777777
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,101804896.86580944,0.9642857142857143
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,143388812.54535475,0.9036458333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,201958375.24660325,0.8720238095238094
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s2078344582,284451657.05899525,0.90625
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,128000.0,0.5
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,301353.65933674894,0.5208333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,597818.938852124,0.5416666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,1185940.4144514317,0.6458333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,2352643.208878223,0.5
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,4667123.238936972,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,9258539.18062294,0.5625
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,18366891.84549038,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,72280653.15472102,0.9895833333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,101804896.86580944,0.9821428571428571
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,143388812.54535475,0.9661458333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,201958375.24660325,0.9196428571428571
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,284451657.05899525,0.869047619047619
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,400640701.8516008,0.8660714285714286
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,564289108.5245224,0.8452380952380952
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,794782448.5325156,0.7994791666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,1119424654.760794,0.744047619047619
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,1576672408.908956,0.7023809523809524
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,2220690668.588118,0.736111111111111
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,3127768975.7803817,0.7213541666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s302485963,3712000000.0,0.7083333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,128000.0,0.5833333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,301353.65933674894,0.5833333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,597818.938852124,0.5833333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,1185940.4144514317,0.5208333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,2352643.208878223,0.25
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,4667123.238936972,0.20833333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,9258539.18062294,0.3333333333333333
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,18366891.84549038,0.8958333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,72280653.15472102,0.9965277777777777
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,101804896.86580944,0.9970238095238095
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,143388812.54535475,0.953125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,201958375.24660325,0.9107142857142857
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,284451657.05899525,0.8720238095238095
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,400640701.8516008,0.8154761904761905
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,564289108.5245224,0.7976190476190476
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,794782448.5325156,0.8255208333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,1119424654.760794,0.8005952380952381
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,1576672408.908956,0.7797619047619048
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,2220690668.588118,0.7569444444444445
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,3127768975.7803817,0.7734375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s314159,3712000000.0,0.8125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,128000.0,0.25
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,301353.65933674894,0.25
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,597818.938852124,0.25
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,1185940.4144514317,0.22916666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,2352643.208878223,0.16666666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,4667123.238936972,0.20833333333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,9258539.18062294,0.125
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,18366891.84549038,0.9375
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,36435846.89579982,1.0
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,72280653.15472102,0.9965277777777777
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,101804896.86580944,0.9851190476190476
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,143388812.54535475,0.9635416666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,201958375.24660325,0.9285714285714286
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,284451657.05899525,0.8898809523809524
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,400640701.8516008,0.8303571428571429
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,564289108.5245224,0.8273809523809524
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,794782448.5325156,0.7916666666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,1119424654.760794,0.7767857142857143
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,1576672408.908956,0.755952380952381
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,2220690668.588118,0.7604166666666666
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,3127768975.7803817,0.7473958333333334
gpt2_medium,0,conjunction,gpt2_medium-en-baseline-h0-s42,3712000000.0,0.7083333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,128000.0,0.5833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,301353.65933674894,0.5833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,597818.938852124,0.5208333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,1185940.4144514317,0.4375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,2352643.208878223,0.3541666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,4667123.238936972,0.4166666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,9258539.18062294,0.3541666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,18366891.84549038,0.9583333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,36435846.89579982,0.8333333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,72280653.15472102,0.3263888888888889
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,101804896.86580944,0.25
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,143388812.54535475,0.28385416666666663
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,201958375.24660325,0.19345238095238096
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,284451657.05899525,0.15773809523809526
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,400640701.8516008,0.16964285714285715
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,564289108.5245224,0.16964285714285715
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,794782448.5325156,0.15104166666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,1119424654.760794,0.14583333333333331
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,1576672408.908956,0.15773809523809526
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,2220690668.588118,0.14930555555555555
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,3127768975.7803817,0.15625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s137,3712000000.0,0.16666666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.22916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,301353.65933674894,0.22916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,597818.938852124,0.22916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,1185940.4144514317,0.22916666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,2352643.208878223,0.16666666666666666
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,4667123.238936972,0.14583333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,9258539.18062294,0.20833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,18366891.84549038,0.75
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,36435846.89579982,0.9583333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,72280653.15472102,0.4131944444444444
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,101804896.86580944,0.22321428571428573
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,143388812.54535475,0.23177083333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,201958375.24660325,0.21428571428571427
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1415936399,284451657.05899525,0.16666666666666669
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.5833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,301353.65933674894,0.5833333333333334
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,597818.938852124,0.5625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,1185940.4144514317,0.2916666666666667
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,2352643.208878223,0.041666666666666664
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,4667123.238936972,0.0
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,9258539.18062294,0.0625
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,18366891.84549038,0.4583333333333333
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,36435846.89579982,0.8125
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,72280653.15472102,0.34722222222222227
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,101804896.86580944,0.2380952380952381
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,143388812.54535475,0.375
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,201958375.24660325,0.2738095238095238
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,284451657.05899525,0.21428571428571427
gpt2_medium,0,control,gpt2_medium-en-baseline-h0-s1568568120,400640701.8516008,0.1994047619047619
