architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,35996418.762386926,0.8541666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,68143287.22492854,1.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,177487902.41731122,0.9861111111111112
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,244202805.58673882,0.8723958333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,335994788.6263265,0.7630208333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,256000.0,0.2916666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,568453.174324919,0.2916666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,1076114.4931567835,0.2916666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,2037146.5138836103,0.3333333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,3856435.3007217804,0.5208333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,7300453.417216896,0.6875
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,19014964.15105589,0.4375
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,35996418.762386926,0.8125
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,68143287.22492854,0.9791666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,177487902.41731122,0.9675925925925927
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,244202805.58673882,0.8619791666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s302485963,335994788.6263265,0.7864583333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,256000.0,0.4166666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,568453.174324919,0.3958333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,1076114.4931567835,0.3958333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,2037146.5138836103,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,3856435.3007217804,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,7300453.417216896,0.020833333333333332
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,19014964.15105589,0.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,35996418.762386926,0.08333333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,68143287.22492854,0.625
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,128999154.73455834,0.9947916666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,177487902.41731122,0.9467592592592593
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,244202805.58673882,0.78125
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s314159,335994788.6263265,0.7760416666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,256000.0,0.375
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,568453.174324919,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,1076114.4931567835,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,2037146.5138836103,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,3856435.3007217804,0.041666666666666664
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,7300453.417216896,0.25
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,19014964.15105589,0.1875
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,35996418.762386926,0.5833333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,68143287.22492854,0.7083333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,128999154.73455834,0.9635416666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,177487902.41731122,0.9398148148148149
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,244202805.58673882,0.828125
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s42,335994788.6263265,0.7734375
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,256000.0,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,568453.174324919,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,1076114.4931567835,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,2037146.5138836103,0.8125
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,3856435.3007217804,0.6666666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,7300453.417216896,0.4166666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,19014964.15105589,0.125
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,35996418.762386926,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,68143287.22492854,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,128999154.73455834,0.9583333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,177487902.41731122,0.9328703703703705
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,244202805.58673882,0.9036458333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s137,335994788.6263265,0.796875
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,256000.0,0.375
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,568453.174324919,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,1076114.4931567835,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,2037146.5138836103,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,3856435.3007217804,0.041666666666666664
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,7300453.417216896,0.14583333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,19014964.15105589,0.1875
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,35996418.762386926,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,68143287.22492854,0.6458333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,128999154.73455834,0.9895833333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,177487902.41731122,0.9560185185185185
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,244202805.58673882,0.8541666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h2-s42,335994788.6263265,0.7734375
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,256000.0,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,568453.174324919,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,1076114.4931567835,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,2037146.5138836103,0.7916666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,3856435.3007217804,0.6041666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,7300453.417216896,0.4166666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,19014964.15105589,0.16666666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,35996418.762386926,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,68143287.22492854,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,128999154.73455834,0.9895833333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,177487902.41731122,0.9560185185185185
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,244202805.58673882,0.9010416666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s137,335994788.6263265,0.8177083333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,256000.0,0.375
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,568453.174324919,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,1076114.4931567835,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,2037146.5138836103,0.16666666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,7300453.417216896,0.1875
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,19014964.15105589,0.08333333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,35996418.762386926,0.5833333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,68143287.22492854,0.75
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,128999154.73455834,0.9583333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,177487902.41731122,0.925925925925926
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,244202805.58673882,0.7838541666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h3-s42,335994788.6263265,0.7473958333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,256000.0,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,568453.174324919,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,1076114.4931567835,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,2037146.5138836103,0.8125
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,3856435.3007217804,0.625
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,7300453.417216896,0.4166666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,19014964.15105589,0.08333333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,35996418.762386926,0.3125
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,68143287.22492854,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,128999154.73455834,0.9947916666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,177487902.41731122,0.9513888888888888
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,244202805.58673882,0.90625
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s137,335994788.6263265,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,256000.0,0.375
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,568453.174324919,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,1076114.4931567835,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,2037146.5138836103,0.1875
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,7300453.417216896,0.08333333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,19014964.15105589,0.14583333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,35996418.762386926,0.4375
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,68143287.22492854,0.7291666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,128999154.73455834,0.9947916666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,177487902.41731122,0.9444444444444444
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,244202805.58673882,0.8359375
bert_large,continuation early,conjunction,bert_large-en-baseline-h4-s42,335994788.6263265,0.7838541666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,256000.0,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,568453.174324919,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,1076114.4931567835,0.8125
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,2037146.5138836103,0.75
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,3856435.3007217804,0.6458333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,7300453.417216896,0.4375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,19014964.15105589,0.3125
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,35996418.762386926,0.4375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,68143287.22492854,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,128999154.73455834,0.984375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,177487902.41731122,0.9675925925925924
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,244202805.58673882,0.9114583333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s137,335994788.6263265,0.7708333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,256000.0,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,568453.174324919,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,1076114.4931567835,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,2037146.5138836103,0.375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,3856435.3007217804,0.16666666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,7300453.417216896,0.041666666666666664
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,19014964.15105589,0.020833333333333332
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,35996418.762386926,0.14583333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,68143287.22492854,0.5625
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,177487902.41731122,0.988425925925926
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,244202805.58673882,0.9088541666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1568568120,335994788.6263265,0.90625
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,256000.0,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,568453.174324919,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,1076114.4931567835,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,2037146.5138836103,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,3856435.3007217804,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,7300453.417216896,0.7291666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,19014964.15105589,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,35996418.762386926,0.7916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,68143287.22492854,1.0
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,177487902.41731122,0.988425925925926
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,244202805.58673882,0.9036458333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s1640623142,335994788.6263265,0.8307291666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,256000.0,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,568453.174324919,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,1076114.4931567835,0.375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,2037146.5138836103,0.3541666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,3856435.3007217804,0.625
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,7300453.417216896,0.7708333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,19014964.15105589,0.20833333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,35996418.762386926,0.7708333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,68143287.22492854,0.9791666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,128999154.73455834,0.9947916666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,177487902.41731122,0.9745370370370371
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,244202805.58673882,0.9088541666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s302485963,335994788.6263265,0.8671875
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,256000.0,0.5833333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,568453.174324919,0.5833333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,1076114.4931567835,0.5833333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,2037146.5138836103,0.5208333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,3856435.3007217804,0.3958333333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,7300453.417216896,0.041666666666666664
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,19014964.15105589,0.0
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,35996418.762386926,0.0625
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,68143287.22492854,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,177487902.41731122,0.9467592592592593
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,244202805.58673882,0.84375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s314159,335994788.6263265,0.8567708333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,256000.0,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,568453.174324919,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,1076114.4931567835,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,2037146.5138836103,0.10416666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,3856435.3007217804,0.041666666666666664
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,7300453.417216896,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,19014964.15105589,0.25
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,35996418.762386926,0.5625
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,68143287.22492854,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,128999154.73455834,0.9947916666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,177487902.41731122,0.9560185185185185
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,244202805.58673882,0.9088541666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h0-s42,335994788.6263265,0.8567708333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,256000.0,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,568453.174324919,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,1076114.4931567835,0.8125
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,2037146.5138836103,0.7708333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,3856435.3007217804,0.6458333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,7300453.417216896,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,19014964.15105589,0.3125
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,35996418.762386926,0.4375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,68143287.22492854,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,128999154.73455834,0.9895833333333333
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,177487902.41731122,0.9629629629629629
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,244202805.58673882,0.8723958333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s137,335994788.6263265,0.8567708333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,256000.0,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,568453.174324919,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,1076114.4931567835,0.22916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,2037146.5138836103,0.10416666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,3856435.3007217804,0.020833333333333332
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,7300453.417216896,0.16666666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,19014964.15105589,0.2916666666666667
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,35996418.762386926,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,68143287.22492854,0.7291666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,177487902.41731122,0.9699074074074073
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,244202805.58673882,0.8880208333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h2-s42,335994788.6263265,0.8125
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,256000.0,0.8333333333333334
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,568453.174324919,0.8125
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,1076114.4931567835,0.7916666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,2037146.5138836103,0.7291666666666666
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,3856435.3007217804,0.625
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,7300453.417216896,0.375
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,19014964.15105589,0.25
bert_large,continuation early,conjunction,bert_large-en-enrich_verbal_morphology-h3-s137,35996418.762386926,0.4375
