architecture,series,category,seed,bin_center,preference
gpt2_large,seed mean,conjunction,1891911437,512000.0,0.65625
gpt2_large,seed mean,conjunction,1891911437,1057182.084620661,0.6666666666666666
gpt2_large,seed mean,conjunction,1891911437,1968098.3409611315,0.7291666666666666
gpt2_large,seed mean,conjunction,1891911437,4507227.324375105,0.6041666666666666
gpt2_large,seed mean,conjunction,1891911437,8390859.766243868,0.4166666666666667
gpt2_large,seed mean,conjunction,1891911437,15620806.884092862,0.7083333333333334
gpt2_large,seed mean,conjunction,1891911437,35773886.98086429,1.0
gpt2_large,seed mean,conjunction,1891911437,66598298.0992658,1.0
gpt2_large,seed mean,conjunction,1891911437,123982426.40200555,0.9895833333333333
gpt2_large,seed mean,conjunction,1891911437,152519649.4009021,0.9833333333333332
gpt2_large,seed mean,conjunction,1891911437,187625328.26989263,0.9791666666666666
gpt2_large,seed mean,conjunction,1891911437,230811334.45207626,0.9722222222222222
gpt2_large,seed mean,conjunction,1891911437,256000000.0,0.9583333333333334
gpt2_large,seed mean,conjunction,2022192329,512000.0,0.17708333333333334
gpt2_large,seed mean,conjunction,2022192329,1057182.084620661,0.14583333333333334
gpt2_large,seed mean,conjunction,2022192329,1968098.3409611315,0.08333333333333333
gpt2_large,seed mean,conjunction,2022192329,4507227.324375105,0.16666666666666666
gpt2_large,seed mean,conjunction,2022192329,8390859.766243868,0.4375
gpt2_large,seed mean,conjunction,2022192329,15620806.884092862,0.4791666666666667
gpt2_large,seed mean,conjunction,2022192329,35773886.98086429,0.8958333333333334
gpt2_large,seed mean,conjunction,2022192329,66598298.0992658,1.0
gpt2_large,seed mean,conjunction,2022192329,123982426.40200555,0.9791666666666666
gpt2_large,seed mean,conjunction,2022192329,152519649.4009021,0.9875
gpt2_large,seed mean,conjunction,2022192329,187625328.26989263,0.9826388888888888
gpt2_large,seed mean,conjunction,2022192329,230811334.45207626,0.9791666666666666
gpt2_large,seed mean,conjunction,2022192329,256000000.0,0.9791666666666666
gpt2_large,seed mean,conjunction,2078344582,512000.0,0.3020833333333333
gpt2_large,seed mean,conjunction,2078344582,1057182.084620661,0.3125
gpt2_large,seed mean,conjunction,2078344582,1968098.3409611315,0.4166666666666667
gpt2_large,seed mean,conjunction,2078344582,4507227.324375105,0.3541666666666667
gpt2_large,seed mean,conjunction,2078344582,8390859.766243868,0.3125
gpt2_large,seed mean,conjunction,2078344582,15620806.884092862,0.4583333333333333
gpt2_large,seed mean,conjunction,2078344582,35773886.98086429,0.7916666666666666
gpt2_large,seed mean,conjunction,2078344582,66598298.0992658,1.0
gpt2_large,seed mean,conjunction,2078344582,123982426.40200555,0.9895833333333333
gpt2_large,seed mean,conjunction,2078344582,152519649.4009021,0.9666666666666666
gpt2_large,seed mean,conjunction,2078344582,187625328.26989263,0.9756944444444443
gpt2_large,seed mean,conjunction,2078344582,230811334.45207626,0.986111111111111
gpt2_large,seed mean,conjunction,2078344582,256000000.0,0.9791666666666666
gpt2_large,seed mean,control,1415936399,512000.0,0.3958333333333333
gpt2_large,seed mean,control,1415936399,1057182.084620661,0.4166666666666667
gpt2_large,seed mean,control,1415936399,1968098.3409611315,0.5
gpt2_large,seed mean,control,1415936399,4507227.324375105,0.5416666666666666
gpt2_large,seed mean,control,1415936399,8390859.766243868,0.25
gpt2_large,seed mean,control,1415936399,15620806.884092862,0.20833333333333334
gpt2_large,seed mean,control,1415936399,35773886.98086429,0.5416666666666666
gpt2_large,seed mean,control,1415936399,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,control,1415936399,123982426.40200555,0.5625
gpt2_large,seed mean,control,1415936399,152519649.4009021,0.4916666666666666
gpt2_large,seed mean,control,1415936399,187625328.26989263,0.34722222222222215
gpt2_large,seed mean,control,1415936399,230811334.45207626,0.2534722222222222
gpt2_large,seed mean,control,1415936399,256000000.0,0.20833333333333334
gpt2_large,seed mean,control,1595274352,512000.0,0.8229166666666666
gpt2_large,seed mean,control,1595274352,1057182.084620661,0.75
gpt2_large,seed mean,control,1595274352,1968098.3409611315,0.625
gpt2_large,seed mean,control,1595274352,4507227.324375105,0.625
gpt2_large,seed mean,control,1595274352,8390859.766243868,0.4583333333333333
gpt2_large,seed mean,control,1595274352,15620806.884092862,0.5833333333333334
gpt2_large,seed mean,control,1595274352,35773886.98086429,0.7708333333333334
gpt2_large,seed mean,control,1595274352,66598298.0992658,0.9583333333333334
gpt2_large,seed mean,control,1595274352,123982426.40200555,0.625
gpt2_large,seed mean,control,1595274352,152519649.4009021,0.4291666666666667
gpt2_large,seed mean,control,1595274352,187625328.26989263,0.3263888888888889
gpt2_large,seed mean,control,1595274352,230811334.45207626,0.28125
gpt2_large,seed mean,control,1595274352,256000000.0,0.2916666666666667
gpt2_large,seed mean,control,1881877998,512000.0,0.6875
gpt2_large,seed mean,control,1881877998,1057182.084620661,0.7083333333333334
gpt2_large,seed mean,control,1881877998,1968098.3409611315,0.75
gpt2_large,seed mean,control,1881877998,4507227.324375105,0.75
gpt2_large,seed mean,control,1881877998,8390859.766243868,0.4375
gpt2_large,seed mean,control,1881877998,15620806.884092862,0.5
gpt2_large,seed mean,control,1881877998,35773886.98086429,0.875
gpt2_large,seed mean,control,1881877998,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,control,1881877998,123982426.40200555,0.6145833333333334
gpt2_large,seed mean,control,1881877998,152519649.4009021,0.5125
gpt2_large,seed mean,control,1881877998,187625328.26989263,0.3854166666666667
gpt2_large,seed mean,control,1881877998,230811334.45207626,0.35763888888888884
gpt2_large,seed mean,control,1881877998,256000000.0,0.2916666666666667
gpt2_large,seed mean,control,1891911437,512000.0,0.4270833333333333
gpt2_large,seed mean,control,1891911437,1057182.084620661,0.375
gpt2_large,seed mean,control,1891911437,1968098.3409611315,0.2708333333333333
gpt2_large,seed mean,control,1891911437,4507227.324375105,0.041666666666666664
gpt2_large,seed mean,control,1891911437,8390859.766243868,0.041666666666666664
gpt2_large,seed mean,control,1891911437,15620806.884092862,0.041666666666666664
gpt2_large,seed mean,control,1891911437,35773886.98086429,0.22916666666666666
gpt2_large,seed mean,control,1891911437,66598298.0992658,0.8958333333333334
gpt2_large,seed mean,control,1891911437,123982426.40200555,0.6145833333333334
gpt2_large,seed mean,control,1891911437,152519649.4009021,0.4875
gpt2_large,seed mean,control,1891911437,187625328.26989263,0.34027777777777773
gpt2_large,seed mean,control,1891911437,230811334.45207626,0.2708333333333333
gpt2_large,seed mean,control,1891911437,256000000.0,0.25
gpt2_large,seed mean,control,2022192329,512000.0,0.2916666666666667
gpt2_large,seed mean,control,2022192329,1057182.084620661,0.25
gpt2_large,seed mean,control,2022192329,1968098.3409611315,0.20833333333333334
gpt2_large,seed mean,control,2022192329,4507227.324375105,0.16666666666666666
gpt2_large,seed mean,control,2022192329,8390859.766243868,0.14583333333333334
gpt2_large,seed mean,control,2022192329,15620806.884092862,0.2916666666666667
gpt2_large,seed mean,control,2022192329,35773886.98086429,0.7916666666666666
gpt2_large,seed mean,control,2022192329,66598298.0992658,1.0
gpt2_large,seed mean,control,2022192329,123982426.40200555,0.5104166666666667
gpt2_large,seed mean,control,2022192329,152519649.4009021,0.4416666666666666
gpt2_large,seed mean,control,2022192329,187625328.26989263,0.3298611111111111
gpt2_large,seed mean,control,2022192329,230811334.45207626,0.2881944444444445
gpt2_large,seed mean,control,2022192329,256000000.0,0.25
gpt2_large,seed mean,control,2078344582,512000.0,0.7604166666666666
gpt2_large,seed mean,control,2078344582,1057182.084620661,0.7083333333333334
gpt2_large,seed mean,control,2078344582,1968098.3409611315,0.625
gpt2_large,seed mean,control,2078344582,4507227.324375105,0.375
gpt2_large,seed mean,control,2078344582,8390859.766243868,0.5625
gpt2_large,seed mean,control,2078344582,15620806.884092862,0.5416666666666666
gpt2_large,seed mean,control,2078344582,35773886.98086429,0.9166666666666666
gpt2_large,seed mean,control,2078344582,66598298.0992658,0.9583333333333334
gpt2_large,seed mean,control,2078344582,123982426.40200555,0.625
gpt2_large,seed mean,control,2078344582,152519649.4009021,0.5166666666666667
gpt2_large,seed mean,control,2078344582,187625328.26989263,0.3125
gpt2_large,seed mean,control,2078344582,230811334.45207626,0.23263888888888887
gpt2_large,seed mean,control,2078344582,256000000.0,0.20833333333333334
gpt2_large,seed mean,embedded_drop,1415936399,512000.0,0.7083333333333334
gpt2_large,seed mean,embedded_drop,1415936399,1057182.084620661,0.7291666666666666
gpt2_large,seed mean,embedded_drop,1415936399,1968098.3409611315,0.7708333333333334
gpt2_large,seed mean,embedded_drop,1415936399,4507227.324375105,0.9791666666666666
gpt2_large,seed mean,embedded_drop,1415936399,8390859.766243868,0.8541666666666666
gpt2_large,seed mean,embedded_drop,1415936399,15620806.884092862,0.9791666666666666
gpt2_large,seed mean,embedded_drop,1415936399,35773886.98086429,0.9791666666666666
gpt2_large,seed mean,embedded_drop,1415936399,66598298.0992658,1.0
gpt2_large,seed mean,embedded_drop,1415936399,123982426.40200555,1.0
gpt2_large,seed mean,embedded_drop,1415936399,152519649.4009021,1.0
gpt2_large,seed mean,embedded_drop,1415936399,187625328.26989263,0.9861111111111112
gpt2_large,seed mean,embedded_drop,1415936399,230811334.45207626,0.9409722222222222
gpt2_large,seed mean,embedded_drop,1415936399,256000000.0,0.9375
gpt2_large,seed mean,embedded_drop,1595274352,512000.0,0.4895833333333333
gpt2_large,seed mean,embedded_drop,1595274352,1057182.084620661,0.4583333333333333
gpt2_large,seed mean,embedded_drop,1595274352,1968098.3409611315,0.3541666666666667
gpt2_large,seed mean,embedded_drop,1595274352,4507227.324375105,0.22916666666666666
gpt2_large,seed mean,embedded_drop,1595274352,8390859.766243868,0.22916666666666666
gpt2_large,seed mean,embedded_drop,1595274352,15620806.884092862,0.4375
gpt2_large,seed mean,embedded_drop,1595274352,35773886.98086429,0.8125
gpt2_large,seed mean,embedded_drop,1595274352,66598298.0992658,1.0
gpt2_large,seed mean,embedded_drop,1595274352,123982426.40200555,1.0
gpt2_large,seed mean,embedded_drop,1595274352,152519649.4009021,0.9833333333333334
gpt2_large,seed mean,embedded_drop,1595274352,187625328.26989263,0.9895833333333334
gpt2_large,seed mean,embedded_drop,1595274352,230811334.45207626,0.9930555555555555
gpt2_large,seed mean,embedded_drop,1595274352,256000000.0,1.0
gpt2_large,seed mean,embedded_drop,1881877998,512000.0,0.3333333333333333
gpt2_large,seed mean,embedded_drop,1881877998,1057182.084620661,0.3125
gpt2_large,seed mean,embedded_drop,1881877998,1968098.3409611315,0.25
gpt2_large,seed mean,embedded_drop,1881877998,4507227.324375105,0.0625
gpt2_large,seed mean,embedded_drop,1881877998,8390859.766243868,0.2916666666666667
gpt2_large,seed mean,embedded_drop,1881877998,15620806.884092862,0.3125
gpt2_large,seed mean,embedded_drop,1881877998,35773886.98086429,0.5
gpt2_large,seed mean,embedded_drop,1881877998,66598298.0992658,1.0
gpt2_large,seed mean,embedded_drop,1881877998,123982426.40200555,1.0
gpt2_large,seed mean,embedded_drop,1881877998,152519649.4009021,0.9958333333333332
gpt2_large,seed mean,embedded_drop,1881877998,187625328.26989263,0.9826388888888888
gpt2_large,seed mean,embedded_drop,1881877998,230811334.45207626,0.9722222222222222
gpt2_large,seed mean,embedded_drop,1881877998,256000000.0,0.9791666666666666
gpt2_large,seed mean,embedded_drop,1891911437,512000.0,0.6458333333333334
gpt2_large,seed mean,embedded_drop,1891911437,1057182.084620661,0.6666666666666666
gpt2_large,seed mean,embedded_drop,1891911437,1968098.3409611315,0.6666666666666666
gpt2_large,seed mean,embedded_drop,1891911437,4507227.324375105,0.5833333333333334
gpt2_large,seed mean,embedded_drop,1891911437,8390859.766243868,0.5208333333333334
gpt2_large,seed mean,embedded_drop,1891911437,15620806.884092862,0.7916666666666666
gpt2_large,seed mean,embedded_drop,1891911437,35773886.98086429,0.9166666666666666
gpt2_large,seed mean,embedded_drop,1891911437,66598298.0992658,1.0
gpt2_large,seed mean,embedded_drop,1891911437,123982426.40200555,1.0
gpt2_large,seed mean,embedded_drop,1891911437,152519649.4009021,1.0
gpt2_large,seed mean,embedded_drop,1891911437,187625328.26989263,0.986111111111111
gpt2_large,seed mean,embedded_drop,1891911437,230811334.45207626,0.9479166666666666
gpt2_large,seed mean,embedded_drop,1891911437,256000000.0,0.9583333333333334
gpt2_large,seed mean,embedded_drop,2022192329,512000.0,0.2916666666666667
gpt2_large,seed mean,embedded_drop,2022192329,1057182.084620661,0.2708333333333333
gpt2_large,seed mean,embedded_drop,2022192329,1968098.3409611315,0.3541666666666667
gpt2_large,seed mean,embedded_drop,2022192329,4507227.324375105,0.4375
gpt2_large,seed mean,embedded_drop,2022192329,8390859.766243868,0.5625
gpt2_large,seed mean,embedded_drop,2022192329,15620806.884092862,0.5625
gpt2_large,seed mean,embedded_drop,2022192329,35773886.98086429,0.6875
gpt2_large,seed mean,embedded_drop,2022192329,66598298.0992658,1.0
gpt2_large,seed mean,embedded_drop,2022192329,123982426.40200555,0.96875
gpt2_large,seed mean,embedded_drop,2022192329,152519649.4009021,0.9916666666666666
gpt2_large,seed mean,embedded_drop,2022192329,187625328.26989263,0.9930555555555557
gpt2_large,seed mean,embedded_drop,2022192329,230811334.45207626,0.96875
gpt2_large,seed mean,embedded_drop,2022192329,256000000.0,0.9791666666666666
gpt2_large,seed mean,embedded_drop,2078344582,512000.0,0.3958333333333333
gpt2_large,seed mean,embedded_drop,2078344582,1057182.084620661,0.4583333333333333
gpt2_large,seed mean,embedded_drop,2078344582,1968098.3409611315,0.5625
gpt2_large,seed mean,embedded_drop,2078344582,4507227.324375105,0.6875
gpt2_large,seed mean,embedded_drop,2078344582,8390859.766243868,0.75
gpt2_large,seed mean,embedded_drop,2078344582,15620806.884092862,0.7708333333333334
gpt2_large,seed mean,embedded_drop,2078344582,35773886.98086429,0.6875
gpt2_large,seed mean,embedded_drop,2078344582,66598298.0992658,1.0
gpt2_large,seed mean,embedded_drop,2078344582,123982426.40200555,1.0
gpt2_large,seed mean,embedded_drop,2078344582,152519649.4009021,0.9833333333333334
gpt2_large,seed mean,embedded_drop,2078344582,187625328.26989263,0.9722222222222222
gpt2_large,seed mean,embedded_drop,2078344582,230811334.45207626,0.9583333333333334
gpt2_large,seed mean,embedded_drop,2078344582,256000000.0,0.9791666666666666
gpt2_large,seed mean,expletive,1415936399,512000.0,0.8333333333333334
gpt2_large,seed mean,expletive,1415936399,1057182.084620661,0.8541666666666666
gpt2_large,seed mean,expletive,1415936399,1968098.3409611315,0.9166666666666666
gpt2_large,seed mean,expletive,1415936399,4507227.324375105,0.875
gpt2_large,seed mean,expletive,1415936399,8390859.766243868,0.9375
gpt2_large,seed mean,expletive,1415936399,15620806.884092862,0.9791666666666666
gpt2_large,seed mean,expletive,1415936399,35773886.98086429,1.0
gpt2_large,seed mean,expletive,1415936399,66598298.0992658,0.9583333333333334
gpt2_large,seed mean,expletive,1415936399,123982426.40200555,1.0
gpt2_large,seed mean,expletive,1415936399,152519649.4009021,0.9833333333333334
gpt2_large,seed mean,expletive,1415936399,187625328.26989263,1.0
gpt2_large,seed mean,expletive,1415936399,230811334.45207626,1.0
gpt2_large,seed mean,expletive,1415936399,256000000.0,1.0
gpt2_large,seed mean,expletive,1595274352,512000.0,0.7395833333333334
gpt2_large,seed mean,expletive,1595274352,1057182.084620661,0.7916666666666666
gpt2_large,seed mean,expletive,1595274352,1968098.3409611315,0.8541666666666666
gpt2_large,seed mean,expletive,1595274352,4507227.324375105,0.8958333333333334
gpt2_large,seed mean,expletive,1595274352,8390859.766243868,1.0
gpt2_large,seed mean,expletive,1595274352,15620806.884092862,1.0
gpt2_large,seed mean,expletive,1595274352,35773886.98086429,0.9583333333333334
gpt2_large,seed mean,expletive,1595274352,66598298.0992658,0.75
gpt2_large,seed mean,expletive,1595274352,123982426.40200555,1.0
gpt2_large,seed mean,expletive,1595274352,152519649.4009021,0.9958333333333333
gpt2_large,seed mean,expletive,1595274352,187625328.26989263,0.9895833333333334
gpt2_large,seed mean,expletive,1595274352,230811334.45207626,1.0
gpt2_large,seed mean,expletive,1595274352,256000000.0,1.0
gpt2_large,seed mean,expletive,1881877998,512000.0,0.6666666666666666
gpt2_large,seed mean,expletive,1881877998,1057182.084620661,0.7083333333333334
gpt2_large,seed mean,expletive,1881877998,1968098.3409611315,0.8333333333333334
gpt2_large,seed mean,expletive,1881877998,4507227.324375105,1.0
gpt2_large,seed mean,expletive,1881877998,8390859.766243868,1.0
gpt2_large,seed mean,expletive,1881877998,15620806.884092862,1.0
gpt2_large,seed mean,expletive,1881877998,35773886.98086429,1.0
gpt2_large,seed mean,expletive,1881877998,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,expletive,1881877998,123982426.40200555,1.0
gpt2_large,seed mean,expletive,1881877998,152519649.4009021,1.0
gpt2_large,seed mean,expletive,1881877998,187625328.26989263,1.0
gpt2_large,seed mean,expletive,1881877998,230811334.45207626,1.0
gpt2_large,seed mean,expletive,1881877998,256000000.0,1.0
gpt2_large,seed mean,expletive,1891911437,512000.0,0.6979166666666666
gpt2_large,seed mean,expletive,1891911437,1057182.084620661,0.7083333333333334
gpt2_large,seed mean,expletive,1891911437,1968098.3409611315,0.75
gpt2_large,seed mean,expletive,1891911437,4507227.324375105,0.9166666666666666
gpt2_large,seed mean,expletive,1891911437,8390859.766243868,0.9791666666666666
gpt2_large,seed mean,expletive,1891911437,15620806.884092862,0.9166666666666666
gpt2_large,seed mean,expletive,1891911437,35773886.98086429,0.75
gpt2_large,seed mean,expletive,1891911437,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,expletive,1891911437,123982426.40200555,1.0
gpt2_large,seed mean,expletive,1891911437,152519649.4009021,1.0
gpt2_large,seed mean,expletive,1891911437,187625328.26989263,1.0
gpt2_large,seed mean,expletive,1891911437,230811334.45207626,1.0
gpt2_large,seed mean,expletive,1891911437,256000000.0,1.0
gpt2_large,seed mean,expletive,2022192329,512000.0,0.6145833333333334
gpt2_large,seed mean,expletive,2022192329,1057182.084620661,0.6458333333333334
gpt2_large,seed mean,expletive,2022192329,1968098.3409611315,0.75
gpt2_large,seed mean,expletive,2022192329,4507227.324375105,0.8125
gpt2_large,seed mean,expletive,2022192329,8390859.766243868,0.8333333333333334
gpt2_large,seed mean,expletive,2022192329,15620806.884092862,0.9583333333333334
gpt2_large,seed mean,expletive,2022192329,35773886.98086429,1.0
gpt2_large,seed mean,expletive,2022192329,66598298.0992658,0.9583333333333334
gpt2_large,seed mean,expletive,2022192329,123982426.40200555,1.0
gpt2_large,seed mean,expletive,2022192329,152519649.4009021,1.0
gpt2_large,seed mean,expletive,2022192329,187625328.26989263,1.0
gpt2_large,seed mean,expletive,2022192329,230811334.45207626,1.0
gpt2_large,seed mean,expletive,2022192329,256000000.0,1.0
gpt2_large,seed mean,expletive,2078344582,512000.0,0.17708333333333334
gpt2_large,seed mean,expletive,2078344582,1057182.084620661,0.22916666666666666
gpt2_large,seed mean,expletive,2078344582,1968098.3409611315,0.3125
gpt2_large,seed mean,expletive,2078344582,4507227.324375105,0.75
gpt2_large,seed mean,expletive,2078344582,8390859.766243868,0.9583333333333334
gpt2_large,seed mean,expletive,2078344582,15620806.884092862,0.9583333333333334
gpt2_large,seed mean,expletive,2078344582,35773886.98086429,0.9166666666666666
gpt2_large,seed mean,expletive,2078344582,66598298.0992658,0.9791666666666666
gpt2_large,seed mean,expletive,2078344582,123982426.40200555,1.0
gpt2_large,seed mean,expletive,2078344582,152519649.4009021,1.0
gpt2_large,seed mean,expletive,2078344582,187625328.26989263,1.0
gpt2_large,seed mean,expletive,2078344582,230811334.45207626,1.0
gpt2_large,seed mean,expletive,2078344582,256000000.0,1.0
gpt2_large,seed mean,extraction,1415936399,512000.0,0.16666666666666666
gpt2_large,seed mean,extraction,1415936399,1057182.084620661,0.22916666666666666
gpt2_large,seed mean,extraction,1415936399,1968098.3409611315,0.4375
gpt2_large,seed mean,extraction,1415936399,4507227.324375105,0.9166666666666666
gpt2_large,seed mean,extraction,1415936399,8390859.766243868,1.0
gpt2_large,seed mean,extraction,1415936399,15620806.884092862,1.0
gpt2_large,seed mean,extraction,1415936399,35773886.98086429,1.0
gpt2_large,seed mean,extraction,1415936399,66598298.0992658,1.0
gpt2_large,seed mean,extraction,1415936399,123982426.40200555,1.0
gpt2_large,seed mean,extraction,1415936399,152519649.4009021,1.0
gpt2_large,seed mean,extraction,1415936399,187625328.26989263,1.0
gpt2_large,seed mean,extraction,1415936399,230811334.45207626,1.0
gpt2_large,seed mean,extraction,1415936399,256000000.0,1.0
gpt2_large,seed mean,extraction,1595274352,512000.0,0.625
gpt2_large,seed mean,extraction,1595274352,1057182.084620661,0.6458333333333334
gpt2_large,seed mean,extraction,1595274352,1968098.3409611315,0.6458333333333334
gpt2_large,seed mean,extraction,1595274352,4507227.324375105,0.875
gpt2_large,seed mean,extraction,1595274352,8390859.766243868,0.9791666666666666
gpt2_large,seed mean,extraction,1595274352,15620806.884092862,1.0
gpt2_large,seed mean,extraction,1595274352,35773886.98086429,1.0
gpt2_large,seed mean,extraction,1595274352,66598298.0992658,1.0
gpt2_large,seed mean,extraction,1595274352,123982426.40200555,1.0
gpt2_large,seed mean,extraction,1595274352,152519649.4009021,1.0
gpt2_large,seed mean,extraction,1595274352,187625328.26989263,1.0
gpt2_large,seed mean,extraction,1595274352,230811334.45207626,1.0
gpt2_large,seed mean,extraction,1595274352,256000000.0,1.0
gpt2_large,seed mean,extraction,1881877998,512000.0,0.6875
gpt2_large,seed mean,extraction,1881877998,1057182.084620661,0.7291666666666666
gpt2_large,seed mean,extraction,1881877998,1968098.3409611315,0.8541666666666666
gpt2_large,seed mean,extraction,1881877998,4507227.324375105,0.9166666666666666
gpt2_large,seed mean,extraction,1881877998,8390859.766243868,1.0
gpt2_large,seed mean,extraction,1881877998,15620806.884092862,1.0
gpt2_large,seed mean,extraction,1881877998,35773886.98086429,1.0
gpt2_large,seed mean,extraction,1881877998,66598298.0992658,1.0
gpt2_large,seed mean,extraction,1881877998,123982426.40200555,1.0
gpt2_large,seed mean,extraction,1881877998,152519649.4009021,1.0
gpt2_large,seed mean,extraction,1881877998,187625328.26989263,1.0
gpt2_large,seed mean,extraction,1881877998,230811334.45207626,1.0
gpt2_large,seed mean,extraction,1881877998,256000000.0,1.0
gpt2_large,seed mean,extraction,1891911437,512000.0,0.4895833333333333
gpt2_large,seed mean,extraction,1891911437,1057182.084620661,0.6875
gpt2_large,seed mean,extraction,1891911437,1968098.3409611315,0.9375
gpt2_large,seed mean,extraction,1891911437,4507227.324375105,1.0
gpt2_large,seed mean,extraction,1891911437,8390859.766243868,1.0
gpt2_large,seed mean,extraction,1891911437,15620806.884092862,1.0
gpt2_large,seed mean,extraction,1891911437,35773886.98086429,1.0
gpt2_large,seed mean,extraction,1891911437,66598298.0992658,1.0
gpt2_large,seed mean,extraction,1891911437,123982426.40200555,1.0
gpt2_large,seed mean,extraction,1891911437,152519649.4009021,1.0
gpt2_large,seed mean,extraction,1891911437,187625328.26989263,1.0
gpt2_large,seed mean,extraction,1891911437,230811334.45207626,1.0
gpt2_large,seed mean,extraction,1891911437,256000000.0,1.0
gpt2_large,seed mean,extraction,2022192329,512000.0,0.17708333333333334
gpt2_large,seed mean,extraction,2022192329,1057182.084620661,0.1875
gpt2_large,seed mean,extraction,2022192329,1968098.3409611315,0.1875
gpt2_large,seed mean,extraction,2022192329,4507227.324375105,0.1875
gpt2_large,seed mean,extraction,2022192329,8390859.766243868,0.9583333333333334
gpt2_large,seed mean,extraction,2022192329,15620806.884092862,0.8541666666666666
gpt2_large,seed mean,extraction,2022192329,35773886.98086429,1.0
gpt2_large,seed mean,extraction,2022192329,66598298.0992658,1.0
gpt2_large,seed mean,extraction,2022192329,123982426.40200555,1.0
gpt2_large,seed mean,extraction,2022192329,152519649.4009021,1.0
gpt2_large,seed mean,extraction,2022192329,187625328.26989263,1.0
gpt2_large,seed mean,extraction,2022192329,230811334.45207626,1.0
gpt2_large,seed mean,extraction,2022192329,256000000.0,1.0
gpt2_large,seed mean,extraction,2078344582,512000.0,0.6458333333333334
gpt2_large,seed mean,extraction,2078344582,1057182.084620661,0.7083333333333334
gpt2_large,seed mean,extraction,2078344582,1968098.3409611315,0.7291666666666666
gpt2_large,seed mean,extraction,2078344582,4507227.324375105,0.8125
gpt2_large,seed mean,extraction,2078344582,8390859.766243868,0.9791666666666666
gpt2_large,seed mean,extraction,2078344582,15620806.884092862,1.0
gpt2_large,seed mean,extraction,2078344582,35773886.98086429,1.0
gpt2_large,seed mean,extraction,2078344582,66598298.0992658,1.0
gpt2_large,seed mean,extraction,2078344582,123982426.40200555,1.0
gpt2_large,seed mean,extraction,2078344582,152519649.4009021,1.0
gpt2_large,seed mean,extraction,2078344582,187625328.26989263,1.0
gpt2_large,seed mean,extraction,2078344582,230811334.45207626,1.0
