architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,conjunction,302485963,7972940.424105473,0.8958333333333334
gpt2_small,seed mean,conjunction,302485963,17738765.782245383,0.9791666666666666
gpt2_small,seed mean,conjunction,302485963,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,302485963,67261239.60413253,0.984375
gpt2_small,seed mean,conjunction,302485963,87807813.0020749,1.0
gpt2_small,seed mean,conjunction,302485963,114630834.4833662,0.9895833333333334
gpt2_small,seed mean,conjunction,302485963,149647597.00873572,0.9340277777777778
gpt2_small,seed mean,conjunction,302485963,195361077.0733638,0.9541666666666666
gpt2_small,seed mean,conjunction,302485963,255038845.9163621,0.8784722222222222
gpt2_small,seed mean,conjunction,302485963,332946633.4889413,0.8791666666666667
gpt2_small,seed mean,conjunction,302485963,380416000.0,0.8333333333333334
gpt2_small,seed mean,conjunction,1415936399,128000.0,0.3541666666666667
gpt2_small,seed mean,conjunction,1415936399,249247.4382791933,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,554543.455020903,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,945087.8303829182,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,2102698.7253192677,0.16666666666666666
gpt2_small,seed mean,conjunction,1415936399,4678233.903052044,0.041666666666666664
gpt2_small,seed mean,conjunction,1415936399,7972940.424105473,0.041666666666666664
gpt2_small,seed mean,conjunction,1415936399,17738765.782245383,0.4166666666666667
gpt2_small,seed mean,conjunction,1415936399,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,1415936399,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,1415936399,87807813.0020749,1.0
gpt2_small,seed mean,conjunction,1415936399,114630834.4833662,0.9826388888888888
gpt2_small,seed mean,conjunction,1415936399,149647597.00873572,0.9131944444444445
gpt2_small,seed mean,conjunction,1415936399,195361077.0733638,0.95
gpt2_small,seed mean,conjunction,1415936399,255038845.9163621,0.9010416666666666
gpt2_small,seed mean,conjunction,1568568120,128000.0,0.6875
gpt2_small,seed mean,conjunction,1568568120,249247.4382791933,0.6875
gpt2_small,seed mean,conjunction,1568568120,554543.455020903,0.6875
gpt2_small,seed mean,conjunction,1568568120,945087.8303829182,0.6875
gpt2_small,seed mean,conjunction,1568568120,2102698.7253192677,0.6666666666666666
gpt2_small,seed mean,conjunction,1568568120,4678233.903052044,0.5
gpt2_small,seed mean,conjunction,1568568120,7972940.424105473,0.4166666666666667
gpt2_small,seed mean,conjunction,1568568120,17738765.782245383,0.7916666666666666
gpt2_small,seed mean,conjunction,1568568120,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,1568568120,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,conjunction,1568568120,87807813.0020749,0.9916666666666666
gpt2_small,seed mean,conjunction,1568568120,114630834.4833662,0.986111111111111
gpt2_small,seed mean,conjunction,1568568120,149647597.00873572,0.9583333333333334
gpt2_small,seed mean,conjunction,1568568120,195361077.0733638,0.9333333333333332
gpt2_small,seed mean,conjunction,1568568120,255038845.9163621,0.9270833333333334
gpt2_small,seed mean,conjunction,1568568120,332946633.4889413,0.8458333333333334
gpt2_small,seed mean,conjunction,1568568120,380416000.0,0.9166666666666666
gpt2_small,seed mean,conjunction,1595274352,128000.0,0.5
gpt2_small,seed mean,conjunction,1595274352,249247.4382791933,0.5
gpt2_small,seed mean,conjunction,1595274352,554543.455020903,0.4791666666666667
gpt2_small,seed mean,conjunction,1595274352,945087.8303829182,0.5
gpt2_small,seed mean,conjunction,1595274352,2102698.7253192677,0.5
gpt2_small,seed mean,conjunction,1595274352,4678233.903052044,0.5416666666666666
gpt2_small,seed mean,conjunction,1595274352,7972940.424105473,0.5416666666666666
gpt2_small,seed mean,conjunction,1595274352,17738765.782245383,0.7708333333333334
gpt2_small,seed mean,conjunction,1595274352,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,1595274352,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,1595274352,87807813.0020749,1.0
gpt2_small,seed mean,conjunction,1595274352,114630834.4833662,0.9930555555555555
gpt2_small,seed mean,conjunction,1595274352,149647597.00873572,0.9618055555555555
gpt2_small,seed mean,conjunction,1595274352,195361077.0733638,0.875
gpt2_small,seed mean,conjunction,1595274352,255038845.9163621,0.8958333333333334
gpt2_small,seed mean,conjunction,1640623142,128000.0,0.375
gpt2_small,seed mean,conjunction,1640623142,249247.4382791933,0.375
gpt2_small,seed mean,conjunction,1640623142,554543.455020903,0.375
gpt2_small,seed mean,conjunction,1640623142,945087.8303829182,0.3541666666666667
gpt2_small,seed mean,conjunction,1640623142,2102698.7253192677,0.3958333333333333
gpt2_small,seed mean,conjunction,1640623142,4678233.903052044,0.3125
gpt2_small,seed mean,conjunction,1640623142,7972940.424105473,0.5416666666666666
gpt2_small,seed mean,conjunction,1640623142,17738765.782245383,0.8333333333333334
gpt2_small,seed mean,conjunction,1640623142,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,1640623142,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,1640623142,87807813.0020749,0.9916666666666666
gpt2_small,seed mean,conjunction,1640623142,114630834.4833662,0.9791666666666666
gpt2_small,seed mean,conjunction,1640623142,149647597.00873572,0.9652777777777778
gpt2_small,seed mean,conjunction,1640623142,195361077.0733638,0.9291666666666666
gpt2_small,seed mean,conjunction,1640623142,255038845.9163621,0.9097222222222223
gpt2_small,seed mean,conjunction,1640623142,332946633.4889413,0.8041666666666666
gpt2_small,seed mean,conjunction,1640623142,380416000.0,0.6458333333333334
gpt2_small,seed mean,conjunction,1881877998,128000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,249247.4382791933,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,554543.455020903,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,conjunction,1881877998,2102698.7253192677,0.4375
gpt2_small,seed mean,conjunction,1881877998,4678233.903052044,0.14583333333333334
gpt2_small,seed mean,conjunction,1881877998,7972940.424105473,0.1875
gpt2_small,seed mean,conjunction,1881877998,17738765.782245383,0.8958333333333334
gpt2_small,seed mean,conjunction,1881877998,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,1881877998,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,1881877998,87807813.0020749,1.0
gpt2_small,seed mean,conjunction,1881877998,114630834.4833662,0.9965277777777778
gpt2_small,seed mean,conjunction,1881877998,149647597.00873572,0.954861111111111
gpt2_small,seed mean,conjunction,1881877998,195361077.0733638,0.9125
gpt2_small,seed mean,conjunction,1881877998,255038845.9163621,0.875
gpt2_small,seed mean,conjunction,1891911437,128000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,249247.4382791933,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,554543.455020903,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,945087.8303829182,0.5
gpt2_small,seed mean,conjunction,1891911437,2102698.7253192677,0.5625
gpt2_small,seed mean,conjunction,1891911437,4678233.903052044,0.7708333333333334
gpt2_small,seed mean,conjunction,1891911437,7972940.424105473,0.875
gpt2_small,seed mean,conjunction,1891911437,17738765.782245383,0.9166666666666666
gpt2_small,seed mean,conjunction,1891911437,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,1891911437,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,1891911437,87807813.0020749,0.9958333333333332
gpt2_small,seed mean,conjunction,1891911437,114630834.4833662,0.9965277777777778
gpt2_small,seed mean,conjunction,1891911437,149647597.00873572,0.9791666666666666
gpt2_small,seed mean,conjunction,1891911437,195361077.0733638,0.975
gpt2_small,seed mean,conjunction,1891911437,255038845.9163621,0.9427083333333333
gpt2_small,seed mean,conjunction,2022192329,128000.0,0.4375
gpt2_small,seed mean,conjunction,2022192329,249247.4382791933,0.4583333333333333
gpt2_small,seed mean,conjunction,2022192329,554543.455020903,0.4583333333333333
gpt2_small,seed mean,conjunction,2022192329,945087.8303829182,0.4791666666666667
gpt2_small,seed mean,conjunction,2022192329,2102698.7253192677,0.4583333333333333
gpt2_small,seed mean,conjunction,2022192329,4678233.903052044,0.3333333333333333
gpt2_small,seed mean,conjunction,2022192329,7972940.424105473,0.5416666666666666
gpt2_small,seed mean,conjunction,2022192329,17738765.782245383,0.6041666666666666
gpt2_small,seed mean,conjunction,2022192329,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,2022192329,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,2022192329,87807813.0020749,0.9833333333333334
gpt2_small,seed mean,conjunction,2022192329,114630834.4833662,0.9930555555555555
gpt2_small,seed mean,conjunction,2022192329,149647597.00873572,0.9791666666666666
gpt2_small,seed mean,conjunction,2022192329,195361077.0733638,0.9333333333333332
gpt2_small,seed mean,conjunction,2022192329,255038845.9163621,0.90625
gpt2_small,seed mean,conjunction,2078344582,128000.0,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,249247.4382791933,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,554543.455020903,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,945087.8303829182,0.625
gpt2_small,seed mean,conjunction,2078344582,2102698.7253192677,0.5625
gpt2_small,seed mean,conjunction,2078344582,4678233.903052044,0.2916666666666667
gpt2_small,seed mean,conjunction,2078344582,7972940.424105473,0.3333333333333333
gpt2_small,seed mean,conjunction,2078344582,17738765.782245383,0.8125
gpt2_small,seed mean,conjunction,2078344582,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,2078344582,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,2078344582,87807813.0020749,0.9875
gpt2_small,seed mean,conjunction,2078344582,114630834.4833662,0.9652777777777778
gpt2_small,seed mean,conjunction,2078344582,149647597.00873572,0.9270833333333334
gpt2_small,seed mean,conjunction,2078344582,195361077.0733638,0.9083333333333334
gpt2_small,seed mean,conjunction,2078344582,255038845.9163621,0.9166666666666666
gpt2_small,seed mean,control,42,128000.0,0.4583333333333333
gpt2_small,seed mean,control,42,249247.4382791933,0.4583333333333333
gpt2_small,seed mean,control,42,554543.455020903,0.4583333333333333
gpt2_small,seed mean,control,42,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,control,42,2102698.7253192677,0.5208333333333334
gpt2_small,seed mean,control,42,4678233.903052044,0.2916666666666667
gpt2_small,seed mean,control,42,7972940.424105473,0.22916666666666666
gpt2_small,seed mean,control,42,17738765.782245383,0.5625
gpt2_small,seed mean,control,42,30231520.20824249,0.9375
gpt2_small,seed mean,control,42,67261239.60413253,0.5104166666666666
gpt2_small,seed mean,control,42,87807813.0020749,0.39583333333333337
gpt2_small,seed mean,control,42,114630834.4833662,0.3229166666666667
gpt2_small,seed mean,control,42,149647597.00873572,0.40625
gpt2_small,seed mean,control,42,195361077.0733638,0.35
gpt2_small,seed mean,control,42,255038845.9163621,0.3576388888888889
gpt2_small,seed mean,control,42,332946633.4889413,0.20833333333333334
gpt2_small,seed mean,control,42,380416000.0,0.125
gpt2_small,seed mean,control,137,128000.0,0.1875
gpt2_small,seed mean,control,137,249247.4382791933,0.1875
gpt2_small,seed mean,control,137,554543.455020903,0.1875
gpt2_small,seed mean,control,137,945087.8303829182,0.14583333333333334
gpt2_small,seed mean,control,137,2102698.7253192677,0.0625
gpt2_small,seed mean,control,137,4678233.903052044,0.0
gpt2_small,seed mean,control,137,7972940.424105473,0.041666666666666664
gpt2_small,seed mean,control,137,17738765.782245383,0.5416666666666666
gpt2_small,seed mean,control,137,30231520.20824249,0.9375
gpt2_small,seed mean,control,137,67261239.60413253,0.4166666666666667
gpt2_small,seed mean,control,137,87807813.0020749,0.2791666666666667
gpt2_small,seed mean,control,137,114630834.4833662,0.23263888888888892
gpt2_small,seed mean,control,137,149647597.00873572,0.19791666666666666
gpt2_small,seed mean,control,137,195361077.0733638,0.1875
gpt2_small,seed mean,control,137,255038845.9163621,0.14583333333333334
gpt2_small,seed mean,control,137,332946633.4889413,0.20833333333333334
gpt2_small,seed mean,control,137,380416000.0,0.125
gpt2_small,seed mean,control,314159,128000.0,0.08333333333333333
gpt2_small,seed mean,control,314159,249247.4382791933,0.08333333333333333
gpt2_small,seed mean,control,314159,554543.455020903,0.08333333333333333
gpt2_small,seed mean,control,314159,945087.8303829182,0.08333333333333333
gpt2_small,seed mean,control,314159,2102698.7253192677,0.125
gpt2_small,seed mean,control,314159,4678233.903052044,0.125
gpt2_small,seed mean,control,314159,7972940.424105473,0.1875
gpt2_small,seed mean,control,314159,17738765.782245383,0.5416666666666666
gpt2_small,seed mean,control,314159,30231520.20824249,0.9166666666666666
gpt2_small,seed mean,control,314159,67261239.60413253,0.38541666666666663
gpt2_small,seed mean,control,314159,87807813.0020749,0.29583333333333334
gpt2_small,seed mean,control,314159,114630834.4833662,0.3194444444444445
gpt2_small,seed mean,control,314159,149647597.00873572,0.4479166666666667
gpt2_small,seed mean,control,314159,195361077.0733638,0.4375
gpt2_small,seed mean,control,314159,255038845.9163621,0.3333333333333333
gpt2_small,seed mean,control,314159,332946633.4889413,0.25416666666666665
gpt2_small,seed mean,control,314159,380416000.0,0.25
gpt2_small,seed mean,control,302485963,128000.0,0.4375
gpt2_small,seed mean,control,302485963,249247.4382791933,0.4375
gpt2_small,seed mean,control,302485963,554543.455020903,0.4166666666666667
gpt2_small,seed mean,control,302485963,945087.8303829182,0.3125
gpt2_small,seed mean,control,302485963,2102698.7253192677,0.1875
gpt2_small,seed mean,control,302485963,4678233.903052044,0.0
gpt2_small,seed mean,control,302485963,7972940.424105473,0.0
gpt2_small,seed mean,control,302485963,17738765.782245383,0.3958333333333333
gpt2_small,seed mean,control,302485963,30231520.20824249,0.9583333333333334
gpt2_small,seed mean,control,302485963,67261239.60413253,0.4375
gpt2_small,seed mean,control,302485963,87807813.0020749,0.35833333333333334
gpt2_small,seed mean,control,302485963,114630834.4833662,0.28472222222222227
gpt2_small,seed mean,control,302485963,149647597.00873572,0.2777777777777778
gpt2_small,seed mean,control,302485963,195361077.0733638,0.24166666666666664
gpt2_small,seed mean,control,302485963,255038845.9163621,0.2708333333333333
gpt2_small,seed mean,control,302485963,332946633.4889413,0.20416666666666666
gpt2_small,seed mean,control,302485963,380416000.0,0.20833333333333334
gpt2_small,seed mean,control,1415936399,128000.0,0.125
gpt2_small,seed mean,control,1415936399,249247.4382791933,0.125
gpt2_small,seed mean,control,1415936399,554543.455020903,0.125
gpt2_small,seed mean,control,1415936399,945087.8303829182,0.10416666666666667
gpt2_small,seed mean,control,1415936399,2102698.7253192677,0.0625
gpt2_small,seed mean,control,1415936399,4678233.903052044,0.0
gpt2_small,seed mean,control,1415936399,7972940.424105473,0.0
gpt2_small,seed mean,control,1415936399,17738765.782245383,0.20833333333333334
gpt2_small,seed mean,control,1415936399,30231520.20824249,0.9375
gpt2_small,seed mean,control,1415936399,67261239.60413253,0.46875
gpt2_small,seed mean,control,1415936399,87807813.0020749,0.2833333333333333
gpt2_small,seed mean,control,1415936399,114630834.4833662,0.25
gpt2_small,seed mean,control,1415936399,149647597.00873572,0.2916666666666667
gpt2_small,seed mean,control,1415936399,195361077.0733638,0.3625
gpt2_small,seed mean,control,1415936399,255038845.9163621,0.3020833333333333
gpt2_small,seed mean,control,1568568120,128000.0,0.5625
gpt2_small,seed mean,control,1568568120,249247.4382791933,0.5625
gpt2_small,seed mean,control,1568568120,554543.455020903,0.5208333333333334
gpt2_small,seed mean,control,1568568120,945087.8303829182,0.4791666666666667
gpt2_small,seed mean,control,1568568120,2102698.7253192677,0.3541666666666667
gpt2_small,seed mean,control,1568568120,4678233.903052044,0.3541666666666667
gpt2_small,seed mean,control,1568568120,7972940.424105473,0.6458333333333334
gpt2_small,seed mean,control,1568568120,17738765.782245383,0.8958333333333334
gpt2_small,seed mean,control,1568568120,30231520.20824249,0.9583333333333334
gpt2_small,seed mean,control,1568568120,67261239.60413253,0.5260416666666666
gpt2_small,seed mean,control,1568568120,87807813.0020749,0.3458333333333333
gpt2_small,seed mean,control,1568568120,114630834.4833662,0.30902777777777773
gpt2_small,seed mean,control,1568568120,149647597.00873572,0.3368055555555556
gpt2_small,seed mean,control,1568568120,195361077.0733638,0.26666666666666666
gpt2_small,seed mean,control,1568568120,255038845.9163621,0.25
gpt2_small,seed mean,control,1568568120,332946633.4889413,0.2375
gpt2_small,seed mean,control,1568568120,380416000.0,0.3541666666666667
gpt2_small,seed mean,control,1595274352,128000.0,0.4791666666666667
gpt2_small,seed mean,control,1595274352,249247.4382791933,0.4791666666666667
gpt2_small,seed mean,control,1595274352,554543.455020903,0.4791666666666667
gpt2_small,seed mean,control,1595274352,945087.8303829182,0.4583333333333333
gpt2_small,seed mean,control,1595274352,2102698.7253192677,0.3333333333333333
gpt2_small,seed mean,control,1595274352,4678233.903052044,0.08333333333333333
gpt2_small,seed mean,control,1595274352,7972940.424105473,0.0625
gpt2_small,seed mean,control,1595274352,17738765.782245383,0.5833333333333334
gpt2_small,seed mean,control,1595274352,30231520.20824249,0.9791666666666666
gpt2_small,seed mean,control,1595274352,67261239.60413253,0.3125
gpt2_small,seed mean,control,1595274352,87807813.0020749,0.2833333333333333
gpt2_small,seed mean,control,1595274352,114630834.4833662,0.3020833333333333
gpt2_small,seed mean,control,1595274352,149647597.00873572,0.3368055555555556
gpt2_small,seed mean,control,1595274352,195361077.0733638,0.37083333333333335
gpt2_small,seed mean,control,1595274352,255038845.9163621,0.16666666666666669
gpt2_small,seed mean,control,1640623142,128000.0,0.1875
gpt2_small,seed mean,control,1640623142,249247.4382791933,0.1875
gpt2_small,seed mean,control,1640623142,554543.455020903,0.20833333333333334
gpt2_small,seed mean,control,1640623142,945087.8303829182,0.20833333333333334
gpt2_small,seed mean,control,1640623142,2102698.7253192677,0.20833333333333334
gpt2_small,seed mean,control,1640623142,4678233.903052044,0.3541666666666667
gpt2_small,seed mean,control,1640623142,7972940.424105473,0.2708333333333333
gpt2_small,seed mean,control,1640623142,17738765.782245383,0.6041666666666666
gpt2_small,seed mean,control,1640623142,30231520.20824249,0.9791666666666666
gpt2_small,seed mean,control,1640623142,67261239.60413253,0.5416666666666666
gpt2_small,seed mean,control,1640623142,87807813.0020749,0.36666666666666664
gpt2_small,seed mean,control,1640623142,114630834.4833662,0.2673611111111111
gpt2_small,seed mean,control,1640623142,149647597.00873572,0.37847222222222227
gpt2_small,seed mean,control,1640623142,195361077.0733638,0.20833333333333331
gpt2_small,seed mean,control,1640623142,255038845.9163621,0.2708333333333333
gpt2_small,seed mean,control,1640623142,332946633.4889413,0.2
gpt2_small,seed mean,control,1640623142,380416000.0,0.16666666666666666
gpt2_small,seed mean,control,1881877998,128000.0,0.8125
gpt2_small,seed mean,control,1881877998,249247.4382791933,0.8125
gpt2_small,seed mean,control,1881877998,554543.455020903,0.8125
gpt2_small,seed mean,control,1881877998,945087.8303829182,0.8333333333333334
gpt2_small,seed mean,control,1881877998,2102698.7253192677,0.7708333333333334
gpt2_small,seed mean,control,1881877998,4678233.903052044,0.4791666666666667
gpt2_small,seed mean,control,1881877998,7972940.424105473,0.4375
gpt2_small,seed mean,control,1881877998,17738765.782245383,0.7083333333333334
gpt2_small,seed mean,control,1881877998,30231520.20824249,0.9166666666666666
gpt2_small,seed mean,control,1881877998,67261239.60413253,0.4583333333333333
gpt2_small,seed mean,control,1881877998,87807813.0020749,0.3333333333333333
gpt2_small,seed mean,control,1881877998,114630834.4833662,0.18055555555555555
gpt2_small,seed mean,control,1881877998,149647597.00873572,0.19791666666666666
gpt2_small,seed mean,control,1881877998,195361077.0733638,0.15833333333333335
gpt2_small,seed mean,control,1881877998,255038845.9163621,0.17708333333333334
gpt2_small,seed mean,control,1891911437,128000.0,0.1875
gpt2_small,seed mean,control,1891911437,249247.4382791933,0.1875
gpt2_small,seed mean,control,1891911437,554543.455020903,0.1875
gpt2_small,seed mean,control,1891911437,945087.8303829182,0.125
gpt2_small,seed mean,control,1891911437,2102698.7253192677,0.125
gpt2_small,seed mean,control,1891911437,4678233.903052044,0.0625
gpt2_small,seed mean,control,1891911437,7972940.424105473,0.10416666666666667
gpt2_small,seed mean,control,1891911437,17738765.782245383,0.3125
gpt2_small,seed mean,control,1891911437,30231520.20824249,0.9166666666666666
gpt2_small,seed mean,control,1891911437,67261239.60413253,0.359375
gpt2_small,seed mean,control,1891911437,87807813.0020749,0.3041666666666667
gpt2_small,seed mean,control,1891911437,114630834.4833662,0.2534722222222222
gpt2_small,seed mean,control,1891911437,149647597.00873572,0.2673611111111111
gpt2_small,seed mean,control,1891911437,195361077.0733638,0.3208333333333333
gpt2_small,seed mean,control,1891911437,255038845.9163621,0.27604166666666663
gpt2_small,seed mean,control,2022192329,128000.0,0.7291666666666666
gpt2_small,seed mean,control,2022192329,249247.4382791933,0.7291666666666666
gpt2_small,seed mean,control,2022192329,554543.455020903,0.7291666666666666
gpt2_small,seed mean,control,2022192329,945087.8303829182,0.7291666666666666
gpt2_small,seed mean,control,2022192329,2102698.7253192677,0.6666666666666666
gpt2_small,seed mean,control,2022192329,4678233.903052044,0.22916666666666666
gpt2_small,seed mean,control,2022192329,7972940.424105473,0.1875
gpt2_small,seed mean,control,2022192329,17738765.782245383,0.4166666666666667
gpt2_small,seed mean,control,2022192329,30231520.20824249,0.875
gpt2_small,seed mean,control,2022192329,67261239.60413253,0.4010416666666667
gpt2_small,seed mean,control,2022192329,87807813.0020749,0.25
gpt2_small,seed mean,control,2022192329,114630834.4833662,0.3194444444444445
gpt2_small,seed mean,control,2022192329,149647597.00873572,0.2986111111111111
gpt2_small,seed mean,control,2022192329,195361077.0733638,0.24166666666666664
gpt2_small,seed mean,control,2022192329,255038845.9163621,0.2552083333333333
gpt2_small,seed mean,control,2078344582,128000.0,0.4375
gpt2_small,seed mean,control,2078344582,249247.4382791933,0.4375
gpt2_small,seed mean,control,2078344582,554543.455020903,0.4166666666666667
gpt2_small,seed mean,control,2078344582,945087.8303829182,0.3958333333333333
gpt2_small,seed mean,control,2078344582,2102698.7253192677,0.20833333333333334
gpt2_small,seed mean,control,2078344582,4678233.903052044,0.08333333333333333
gpt2_small,seed mean,control,2078344582,7972940.424105473,0.041666666666666664
gpt2_small,seed mean,control,2078344582,17738765.782245383,0.5208333333333334
gpt2_small,seed mean,control,2078344582,30231520.20824249,0.9375
gpt2_small,seed mean,control,2078344582,67261239.60413253,0.35416666666666663
gpt2_small,seed mean,control,2078344582,87807813.0020749,0.25416666666666665
gpt2_small,seed mean,control,2078344582,114630834.4833662,0.2534722222222222
gpt2_small,seed mean,control,2078344582,149647597.00873572,0.25
gpt2_small,seed mean,control,2078344582,195361077.0733638,0.19583333333333336
gpt2_small,seed mean,control,2078344582,255038845.9163621,0.22395833333333334
gpt2_small,seed mean,embedded_drop,42,128000.0,0.3958333333333333
gpt2_small,seed mean,embedded_drop,42,249247.4382791933,0.3958333333333333
gpt2_small,seed mean,embedded_drop,42,554543.455020903,0.3541666666666667
gpt2_small,seed mean,embedded_drop,42,945087.8303829182,0.3541666666666667
gpt2_small,seed mean,embedded_drop,42,2102698.7253192677,0.1875
gpt2_small,seed mean,embedded_drop,42,4678233.903052044,0.020833333333333332
gpt2_small,seed mean,embedded_drop,42,7972940.424105473,0.041666666666666664
gpt2_small,seed mean,embedded_drop,42,17738765.782245383,0.3333333333333333
gpt2_small,seed mean,embedded_drop,42,30231520.20824249,1.0
gpt2_small,seed mean,embedded_drop,42,67261239.60413253,1.0
gpt2_small,seed mean,embedded_drop,42,87807813.0020749,1.0
gpt2_small,seed mean,embedded_drop,42,114630834.4833662,0.9930555555555555
gpt2_small,seed mean,embedded_drop,42,149647597.00873572,0.9965277777777777
gpt2_small,seed mean,embedded_drop,42,195361077.0733638,0.9958333333333333
