architecture,series,category,seed,bin_center,preference
lstm,seed mean,conjunction,1415936399,29713111.536775984,1.0
lstm,seed mean,conjunction,1415936399,63540573.8570364,1.0
lstm,seed mean,conjunction,1415936399,81862587.1839428,1.0
lstm,seed mean,conjunction,1415936399,105467778.67519256,0.9979166666666666
lstm,seed mean,conjunction,1415936399,135879560.14247772,0.9729166666666667
lstm,seed mean,conjunction,1415936399,175060621.3237335,0.9722222222222223
lstm,seed mean,conjunction,1415936399,225539596.28745705,0.9833333333333332
lstm,seed mean,conjunction,1415936399,256000000.0,1.0
lstm,seed mean,conjunction,1568568120,128000.0,0.020833333333333332
lstm,seed mean,conjunction,1568568120,241154.74001859332,0.020833333333333332
lstm,seed mean,conjunction,1568568120,515701.98395951925,0.020833333333333332
lstm,seed mean,conjunction,1568568120,1102812.8090672374,0.041666666666666664
lstm,seed mean,conjunction,1568568120,1830503.0975729935,0.0625
lstm,seed mean,conjunction,1568568120,3914474.4946321775,0.4375
lstm,seed mean,conjunction,1568568120,8370983.140887498,0.9166666666666666
lstm,seed mean,conjunction,1568568120,17901089.62035965,1.0
lstm,seed mean,conjunction,1568568120,29713111.536775984,1.0
lstm,seed mean,conjunction,1568568120,63540573.8570364,1.0
lstm,seed mean,conjunction,1568568120,81862587.1839428,1.0
lstm,seed mean,conjunction,1568568120,105467778.67519256,1.0
lstm,seed mean,conjunction,1568568120,135879560.14247772,0.9958333333333332
lstm,seed mean,conjunction,1568568120,175060621.3237335,0.9965277777777778
lstm,seed mean,conjunction,1568568120,225539596.28745705,0.9875
lstm,seed mean,conjunction,1568568120,256000000.0,1.0
lstm,seed mean,conjunction,1595274352,128000.0,0.4791666666666667
lstm,seed mean,conjunction,1595274352,241154.74001859332,0.4791666666666667
lstm,seed mean,conjunction,1595274352,515701.98395951925,0.4791666666666667
lstm,seed mean,conjunction,1595274352,1102812.8090672374,0.4791666666666667
lstm,seed mean,conjunction,1595274352,1830503.0975729935,0.4791666666666667
lstm,seed mean,conjunction,1595274352,3914474.4946321775,0.7916666666666667
lstm,seed mean,conjunction,1595274352,8370983.140887498,1.0
lstm,seed mean,conjunction,1595274352,17901089.62035965,1.0
lstm,seed mean,conjunction,1595274352,29713111.536775984,1.0
lstm,seed mean,conjunction,1595274352,63540573.8570364,1.0
lstm,seed mean,conjunction,1595274352,81862587.1839428,1.0
lstm,seed mean,conjunction,1595274352,105467778.67519256,1.0
lstm,seed mean,conjunction,1595274352,135879560.14247772,0.9875
lstm,seed mean,conjunction,1595274352,175060621.3237335,1.0
lstm,seed mean,conjunction,1595274352,225539596.28745705,0.9875
lstm,seed mean,conjunction,1595274352,256000000.0,1.0
lstm,seed mean,conjunction,1640623142,128000.0,0.5208333333333334
lstm,seed mean,conjunction,1640623142,241154.74001859332,0.5208333333333334
lstm,seed mean,conjunction,1640623142,515701.98395951925,0.5208333333333334
lstm,seed mean,conjunction,1640623142,1102812.8090672374,0.5625
lstm,seed mean,conjunction,1640623142,1830503.0975729935,0.625
lstm,seed mean,conjunction,1640623142,3914474.4946321775,0.8958333333333334
lstm,seed mean,conjunction,1640623142,8370983.140887498,1.0
lstm,seed mean,conjunction,1640623142,17901089.62035965,1.0
lstm,seed mean,conjunction,1640623142,29713111.536775984,1.0
lstm,seed mean,conjunction,1640623142,63540573.8570364,1.0
lstm,seed mean,conjunction,1640623142,81862587.1839428,1.0
lstm,seed mean,conjunction,1640623142,105467778.67519256,1.0
lstm,seed mean,conjunction,1640623142,135879560.14247772,0.9875
lstm,seed mean,conjunction,1640623142,175060621.3237335,0.9756944444444443
lstm,seed mean,conjunction,1640623142,225539596.28745705,1.0
lstm,seed mean,conjunction,1640623142,256000000.0,1.0
lstm,seed mean,conjunction,1881877998,128000.0,0.8541666666666666
lstm,seed mean,conjunction,1881877998,241154.74001859332,0.8541666666666666
lstm,seed mean,conjunction,1881877998,515701.98395951925,0.8541666666666666
lstm,seed mean,conjunction,1881877998,1102812.8090672374,0.8854166666666667
lstm,seed mean,conjunction,1881877998,1830503.0975729935,0.9583333333333334
lstm,seed mean,conjunction,1881877998,3914474.4946321775,0.9895833333333333
lstm,seed mean,conjunction,1881877998,8370983.140887498,1.0
lstm,seed mean,conjunction,1881877998,17901089.62035965,1.0
lstm,seed mean,conjunction,1881877998,29713111.536775984,1.0
lstm,seed mean,conjunction,1881877998,63540573.8570364,1.0
lstm,seed mean,conjunction,1881877998,81862587.1839428,1.0
lstm,seed mean,conjunction,1881877998,105467778.67519256,1.0
lstm,seed mean,conjunction,1881877998,135879560.14247772,0.9875
lstm,seed mean,conjunction,1881877998,175060621.3237335,0.9878472222222222
lstm,seed mean,conjunction,1881877998,225539596.28745705,0.9770833333333334
lstm,seed mean,conjunction,1881877998,256000000.0,0.9583333333333333
lstm,seed mean,conjunction,1891911437,128000.0,0.2708333333333333
lstm,seed mean,conjunction,1891911437,241154.74001859332,0.2708333333333333
lstm,seed mean,conjunction,1891911437,515701.98395951925,0.2708333333333333
lstm,seed mean,conjunction,1891911437,1102812.8090672374,0.2916666666666667
lstm,seed mean,conjunction,1891911437,1830503.0975729935,0.3125
lstm,seed mean,conjunction,1891911437,3914474.4946321775,0.42708333333333337
lstm,seed mean,conjunction,1891911437,8370983.140887498,1.0
lstm,seed mean,conjunction,1891911437,17901089.62035965,1.0
lstm,seed mean,conjunction,1891911437,29713111.536775984,1.0
lstm,seed mean,conjunction,1891911437,63540573.8570364,1.0
lstm,seed mean,conjunction,1891911437,81862587.1839428,1.0
lstm,seed mean,conjunction,1891911437,105467778.67519256,0.9958333333333332
lstm,seed mean,conjunction,1891911437,135879560.14247772,0.99375
lstm,seed mean,conjunction,1891911437,175060621.3237335,0.986111111111111
lstm,seed mean,conjunction,1891911437,225539596.28745705,0.9875
lstm,seed mean,conjunction,1891911437,256000000.0,0.9791666666666666
lstm,seed mean,conjunction,2022192329,128000.0,0.5625
lstm,seed mean,conjunction,2022192329,241154.74001859332,0.5625
lstm,seed mean,conjunction,2022192329,515701.98395951925,0.5625
lstm,seed mean,conjunction,2022192329,1102812.8090672374,0.5625
lstm,seed mean,conjunction,2022192329,1830503.0975729935,0.6666666666666667
lstm,seed mean,conjunction,2022192329,3914474.4946321775,1.0
lstm,seed mean,conjunction,2022192329,8370983.140887498,1.0
lstm,seed mean,conjunction,2022192329,17901089.62035965,1.0
lstm,seed mean,conjunction,2022192329,29713111.536775984,1.0
lstm,seed mean,conjunction,2022192329,63540573.8570364,1.0
lstm,seed mean,conjunction,2022192329,81862587.1839428,1.0
lstm,seed mean,conjunction,2022192329,105467778.67519256,0.975
lstm,seed mean,conjunction,2022192329,135879560.14247772,0.99375
lstm,seed mean,conjunction,2022192329,175060621.3237335,0.9965277777777778
lstm,seed mean,conjunction,2022192329,225539596.28745705,1.0
lstm,seed mean,conjunction,2022192329,256000000.0,0.9791666666666667
lstm,seed mean,conjunction,2078344582,128000.0,0.08333333333333333
lstm,seed mean,conjunction,2078344582,241154.74001859332,0.08333333333333333
lstm,seed mean,conjunction,2078344582,515701.98395951925,0.07291666666666666
lstm,seed mean,conjunction,2078344582,1102812.8090672374,0.0625
lstm,seed mean,conjunction,2078344582,1830503.0975729935,0.0625
lstm,seed mean,conjunction,2078344582,3914474.4946321775,0.041666666666666664
lstm,seed mean,conjunction,2078344582,8370983.140887498,1.0
lstm,seed mean,conjunction,2078344582,17901089.62035965,1.0
lstm,seed mean,conjunction,2078344582,29713111.536775984,1.0
lstm,seed mean,conjunction,2078344582,63540573.8570364,1.0
lstm,seed mean,conjunction,2078344582,81862587.1839428,1.0
lstm,seed mean,conjunction,2078344582,105467778.67519256,1.0
lstm,seed mean,conjunction,2078344582,135879560.14247772,0.9875
lstm,seed mean,conjunction,2078344582,175060621.3237335,0.9913194444444443
lstm,seed mean,conjunction,2078344582,225539596.28745705,1.0
lstm,seed mean,conjunction,2078344582,256000000.0,1.0
lstm,seed mean,control,314159,128000.0,0.0
lstm,seed mean,control,314159,241154.74001859332,0.0
lstm,seed mean,control,314159,515701.98395951925,0.0
lstm,seed mean,control,314159,1102812.8090672374,0.020833333333333332
lstm,seed mean,control,314159,1830503.0975729935,0.08333333333333333
lstm,seed mean,control,314159,3914474.4946321775,0.6666666666666666
lstm,seed mean,control,302485963,128000.0,0.9583333333333334
lstm,seed mean,control,302485963,241154.74001859332,0.9583333333333334
lstm,seed mean,control,302485963,515701.98395951925,0.9583333333333334
lstm,seed mean,control,302485963,1102812.8090672374,0.9583333333333334
lstm,seed mean,control,302485963,1830503.0975729935,0.8958333333333334
lstm,seed mean,control,302485963,3914474.4946321775,0.4375
lstm,seed mean,control,302485963,8370983.140887498,1.0
lstm,seed mean,control,302485963,17901089.62035965,1.0
lstm,seed mean,control,302485963,29713111.536775984,1.0
lstm,seed mean,control,302485963,63540573.8570364,1.0
lstm,seed mean,control,302485963,81862587.1839428,0.9666666666666666
lstm,seed mean,control,302485963,105467778.67519256,0.675
lstm,seed mean,control,302485963,135879560.14247772,0.4833333333333333
lstm,seed mean,control,302485963,175060621.3237335,0.4166666666666667
lstm,seed mean,control,302485963,225539596.28745705,0.4666666666666666
lstm,seed mean,control,302485963,256000000.0,0.625
lstm,seed mean,control,1415936399,128000.0,0.20833333333333334
lstm,seed mean,control,1415936399,241154.74001859332,0.20833333333333334
lstm,seed mean,control,1415936399,515701.98395951925,0.21875
lstm,seed mean,control,1415936399,1102812.8090672374,0.30208333333333337
lstm,seed mean,control,1415936399,1830503.0975729935,0.45833333333333337
lstm,seed mean,control,1415936399,3914474.4946321775,0.9375
lstm,seed mean,control,1415936399,8370983.140887498,1.0
lstm,seed mean,control,1415936399,17901089.62035965,1.0
lstm,seed mean,control,1415936399,29713111.536775984,1.0
lstm,seed mean,control,1415936399,63540573.8570364,0.9965277777777777
lstm,seed mean,control,1415936399,81862587.1839428,0.9895833333333334
lstm,seed mean,control,1415936399,105467778.67519256,0.64375
lstm,seed mean,control,1415936399,135879560.14247772,0.4270833333333333
lstm,seed mean,control,1415936399,175060621.3237335,0.4583333333333333
lstm,seed mean,control,1415936399,225539596.28745705,0.39583333333333337
lstm,seed mean,control,1415936399,256000000.0,0.33333333333333337
lstm,seed mean,control,1568568120,128000.0,1.0
lstm,seed mean,control,1568568120,241154.74001859332,1.0
lstm,seed mean,control,1568568120,515701.98395951925,1.0
lstm,seed mean,control,1568568120,1102812.8090672374,1.0
lstm,seed mean,control,1568568120,1830503.0975729935,1.0
lstm,seed mean,control,1568568120,3914474.4946321775,1.0
lstm,seed mean,control,1568568120,8370983.140887498,1.0
lstm,seed mean,control,1568568120,17901089.62035965,1.0
lstm,seed mean,control,1568568120,29713111.536775984,1.0
lstm,seed mean,control,1568568120,63540573.8570364,1.0
lstm,seed mean,control,1568568120,81862587.1839428,0.975
lstm,seed mean,control,1568568120,105467778.67519256,0.7833333333333333
lstm,seed mean,control,1568568120,135879560.14247772,0.45
lstm,seed mean,control,1568568120,175060621.3237335,0.3680555555555556
lstm,seed mean,control,1568568120,225539596.28745705,0.4875
lstm,seed mean,control,1568568120,256000000.0,0.5625
lstm,seed mean,control,1595274352,128000.0,0.7916666666666666
lstm,seed mean,control,1595274352,241154.74001859332,0.8125
lstm,seed mean,control,1595274352,515701.98395951925,0.8333333333333334
lstm,seed mean,control,1595274352,1102812.8090672374,0.8333333333333334
lstm,seed mean,control,1595274352,1830503.0975729935,0.9270833333333333
lstm,seed mean,control,1595274352,3914474.4946321775,0.9895833333333333
lstm,seed mean,control,1595274352,8370983.140887498,1.0
lstm,seed mean,control,1595274352,17901089.62035965,1.0
lstm,seed mean,control,1595274352,29713111.536775984,1.0
lstm,seed mean,control,1595274352,63540573.8570364,0.9756944444444443
lstm,seed mean,control,1595274352,81862587.1839428,0.9416666666666667
lstm,seed mean,control,1595274352,105467778.67519256,0.6333333333333333
lstm,seed mean,control,1595274352,135879560.14247772,0.45625
lstm,seed mean,control,1595274352,175060621.3237335,0.3767361111111111
lstm,seed mean,control,1595274352,225539596.28745705,0.325
lstm,seed mean,control,1595274352,256000000.0,0.3020833333333333
lstm,seed mean,control,1640623142,128000.0,0.020833333333333332
lstm,seed mean,control,1640623142,241154.74001859332,0.020833333333333332
lstm,seed mean,control,1640623142,515701.98395951925,0.020833333333333332
lstm,seed mean,control,1640623142,1102812.8090672374,0.020833333333333332
lstm,seed mean,control,1640623142,1830503.0975729935,0.1875
lstm,seed mean,control,1640623142,3914474.4946321775,0.8958333333333334
lstm,seed mean,control,1640623142,8370983.140887498,1.0
lstm,seed mean,control,1640623142,17901089.62035965,1.0
lstm,seed mean,control,1640623142,29713111.536775984,1.0
lstm,seed mean,control,1640623142,63540573.8570364,1.0
lstm,seed mean,control,1640623142,81862587.1839428,0.95
lstm,seed mean,control,1640623142,105467778.67519256,0.7125
lstm,seed mean,control,1640623142,135879560.14247772,0.6083333333333333
lstm,seed mean,control,1640623142,175060621.3237335,0.5694444444444444
lstm,seed mean,control,1640623142,225539596.28745705,0.5625
lstm,seed mean,control,1640623142,256000000.0,0.5208333333333334
lstm,seed mean,control,1881877998,128000.0,0.2916666666666667
lstm,seed mean,control,1881877998,241154.74001859332,0.2916666666666667
lstm,seed mean,control,1881877998,515701.98395951925,0.28125
lstm,seed mean,control,1881877998,1102812.8090672374,0.22916666666666669
lstm,seed mean,control,1881877998,1830503.0975729935,0.10416666666666666
lstm,seed mean,control,1881877998,3914474.4946321775,0.13541666666666669
lstm,seed mean,control,1881877998,8370983.140887498,1.0
lstm,seed mean,control,1881877998,17901089.62035965,1.0
lstm,seed mean,control,1881877998,29713111.536775984,1.0
lstm,seed mean,control,1881877998,63540573.8570364,0.9756944444444443
lstm,seed mean,control,1881877998,81862587.1839428,0.9916666666666668
lstm,seed mean,control,1881877998,105467778.67519256,0.7604166666666666
lstm,seed mean,control,1881877998,135879560.14247772,0.425
lstm,seed mean,control,1881877998,175060621.3237335,0.42534722222222227
lstm,seed mean,control,1881877998,225539596.28745705,0.4583333333333333
lstm,seed mean,control,1881877998,256000000.0,0.44791666666666663
lstm,seed mean,control,1891911437,128000.0,0.53125
lstm,seed mean,control,1891911437,241154.74001859332,0.5416666666666666
lstm,seed mean,control,1891911437,515701.98395951925,0.5416666666666666
lstm,seed mean,control,1891911437,1102812.8090672374,0.625
lstm,seed mean,control,1891911437,1830503.0975729935,0.7291666666666667
lstm,seed mean,control,1891911437,3914474.4946321775,0.9375
lstm,seed mean,control,1891911437,8370983.140887498,1.0
lstm,seed mean,control,1891911437,17901089.62035965,1.0
lstm,seed mean,control,1891911437,29713111.536775984,1.0
lstm,seed mean,control,1891911437,63540573.8570364,0.9722222222222222
lstm,seed mean,control,1891911437,81862587.1839428,0.8416666666666668
lstm,seed mean,control,1891911437,105467778.67519256,0.6145833333333333
lstm,seed mean,control,1891911437,135879560.14247772,0.4375
lstm,seed mean,control,1891911437,175060621.3237335,0.517361111111111
lstm,seed mean,control,1891911437,225539596.28745705,0.41875
lstm,seed mean,control,1891911437,256000000.0,0.39583333333333337
lstm,seed mean,control,2022192329,128000.0,0.8333333333333334
lstm,seed mean,control,2022192329,241154.74001859332,0.8333333333333334
lstm,seed mean,control,2022192329,515701.98395951925,0.8333333333333334
lstm,seed mean,control,2022192329,1102812.8090672374,0.7604166666666667
lstm,seed mean,control,2022192329,1830503.0975729935,0.53125
lstm,seed mean,control,2022192329,3914474.4946321775,0.34375
lstm,seed mean,control,2022192329,8370983.140887498,1.0
lstm,seed mean,control,2022192329,17901089.62035965,1.0
lstm,seed mean,control,2022192329,29713111.536775984,1.0
lstm,seed mean,control,2022192329,63540573.8570364,1.0
lstm,seed mean,control,2022192329,81862587.1839428,0.8854166666666666
lstm,seed mean,control,2022192329,105467778.67519256,0.55625
lstm,seed mean,control,2022192329,135879560.14247772,0.4979166666666666
lstm,seed mean,control,2022192329,175060621.3237335,0.4895833333333333
lstm,seed mean,control,2022192329,225539596.28745705,0.5229166666666667
lstm,seed mean,control,2022192329,256000000.0,0.46875
lstm,seed mean,control,2078344582,128000.0,0.25
lstm,seed mean,control,2078344582,241154.74001859332,0.25
lstm,seed mean,control,2078344582,515701.98395951925,0.23958333333333331
lstm,seed mean,control,2078344582,1102812.8090672374,0.17708333333333334
lstm,seed mean,control,2078344582,1830503.0975729935,0.05208333333333333
lstm,seed mean,control,2078344582,3914474.4946321775,0.10416666666666666
lstm,seed mean,control,2078344582,8370983.140887498,0.9479166666666667
lstm,seed mean,control,2078344582,17901089.62035965,1.0
lstm,seed mean,control,2078344582,29713111.536775984,1.0
lstm,seed mean,control,2078344582,63540573.8570364,0.9895833333333334
lstm,seed mean,control,2078344582,81862587.1839428,0.9979166666666666
lstm,seed mean,control,2078344582,105467778.67519256,0.5770833333333333
lstm,seed mean,control,2078344582,135879560.14247772,0.4291666666666667
lstm,seed mean,control,2078344582,175060621.3237335,0.5069444444444444
lstm,seed mean,control,2078344582,225539596.28745705,0.4
lstm,seed mean,control,2078344582,256000000.0,0.27083333333333337
lstm,seed mean,embedded_drop,314159,128000.0,0.5208333333333334
lstm,seed mean,embedded_drop,314159,241154.74001859332,0.5208333333333334
lstm,seed mean,embedded_drop,314159,515701.98395951925,0.5208333333333334
lstm,seed mean,embedded_drop,314159,1102812.8090672374,0.5208333333333334
lstm,seed mean,embedded_drop,314159,1830503.0975729935,0.5208333333333334
lstm,seed mean,embedded_drop,314159,3914474.4946321775,0.8958333333333334
lstm,seed mean,embedded_drop,302485963,128000.0,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,241154.74001859332,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,515701.98395951925,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,1102812.8090672374,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,1830503.0975729935,0.7291666666666666
lstm,seed mean,embedded_drop,302485963,3914474.4946321775,0.9166666666666666
lstm,seed mean,embedded_drop,302485963,8370983.140887498,1.0
lstm,seed mean,embedded_drop,302485963,17901089.62035965,1.0
lstm,seed mean,embedded_drop,302485963,29713111.536775984,1.0
lstm,seed mean,embedded_drop,302485963,63540573.8570364,1.0
lstm,seed mean,embedded_drop,302485963,81862587.1839428,1.0
lstm,seed mean,embedded_drop,302485963,105467778.67519256,1.0
lstm,seed mean,embedded_drop,302485963,135879560.14247772,1.0
lstm,seed mean,embedded_drop,302485963,175060621.3237335,1.0
lstm,seed mean,embedded_drop,302485963,225539596.28745705,0.9916666666666666
lstm,seed mean,embedded_drop,302485963,256000000.0,0.9791666666666666
lstm,seed mean,embedded_drop,1415936399,128000.0,0.5
lstm,seed mean,embedded_drop,1415936399,241154.74001859332,0.5
lstm,seed mean,embedded_drop,1415936399,515701.98395951925,0.5
lstm,seed mean,embedded_drop,1415936399,1102812.8090672374,0.5
lstm,seed mean,embedded_drop,1415936399,1830503.0975729935,0.5
lstm,seed mean,embedded_drop,1415936399,3914474.4946321775,0.5
lstm,seed mean,embedded_drop,1415936399,8370983.140887498,0.9895833333333333
lstm,seed mean,embedded_drop,1415936399,17901089.62035965,1.0
lstm,seed mean,embedded_drop,1415936399,29713111.536775984,1.0
lstm,seed mean,embedded_drop,1415936399,63540573.8570364,1.0
lstm,seed mean,embedded_drop,1415936399,81862587.1839428,1.0
lstm,seed mean,embedded_drop,1415936399,105467778.67519256,1.0
lstm,seed mean,embedded_drop,1415936399,135879560.14247772,1.0
lstm,seed mean,embedded_drop,1415936399,175060621.3237335,1.0
lstm,seed mean,embedded_drop,1415936399,225539596.28745705,0.9875
lstm,seed mean,embedded_drop,1415936399,256000000.0,0.9895833333333333
lstm,seed mean,embedded_drop,1568568120,128000.0,0.20833333333333334
lstm,seed mean,embedded_drop,1568568120,241154.74001859332,0.20833333333333334
lstm,seed mean,embedded_drop,1568568120,515701.98395951925,0.22916666666666666
lstm,seed mean,embedded_drop,1568568120,1102812.8090672374,0.2708333333333333
lstm,seed mean,embedded_drop,1568568120,1830503.0975729935,0.375
lstm,seed mean,embedded_drop,1568568120,3914474.4946321775,0.4583333333333333
lstm,seed mean,embedded_drop,1568568120,8370983.140887498,0.9583333333333334
lstm,seed mean,embedded_drop,1568568120,17901089.62035965,1.0
lstm,seed mean,embedded_drop,1568568120,29713111.536775984,1.0
lstm,seed mean,embedded_drop,1568568120,63540573.8570364,1.0
lstm,seed mean,embedded_drop,1568568120,81862587.1839428,1.0
lstm,seed mean,embedded_drop,1568568120,105467778.67519256,1.0
lstm,seed mean,embedded_drop,1568568120,135879560.14247772,1.0
lstm,seed mean,embedded_drop,1568568120,175060621.3237335,0.9895833333333334
lstm,seed mean,embedded_drop,1568568120,225539596.28745705,1.0
lstm,seed mean,embedded_drop,1568568120,256000000.0,1.0
lstm,seed mean,embedded_drop,1595274352,128000.0,0.4791666666666667
lstm,seed mean,embedded_drop,1595274352,241154.74001859332,0.4791666666666667
lstm,seed mean,embedded_drop,1595274352,515701.98395951925,0.48958333333333337
lstm,seed mean,embedded_drop,1595274352,1102812.8090672374,0.5
lstm,seed mean,embedded_drop,1595274352,1830503.0975729935,0.5416666666666667
lstm,seed mean,embedded_drop,1595274352,3914474.4946321775,0.9270833333333333
lstm,seed mean,embedded_drop,1595274352,8370983.140887498,1.0
lstm,seed mean,embedded_drop,1595274352,17901089.62035965,1.0
lstm,seed mean,embedded_drop,1595274352,29713111.536775984,1.0
lstm,seed mean,embedded_drop,1595274352,63540573.8570364,1.0
lstm,seed mean,embedded_drop,1595274352,81862587.1839428,1.0
lstm,seed mean,embedded_drop,1595274352,105467778.67519256,1.0
lstm,seed mean,embedded_drop,1595274352,135879560.14247772,0.9875
lstm,seed mean,embedded_drop,1595274352,175060621.3237335,0.984375
lstm,seed mean,embedded_drop,1595274352,225539596.28745705,0.9875
lstm,seed mean,embedded_drop,1595274352,256000000.0,0.9895833333333333
lstm,seed mean,embedded_drop,1640623142,128000.0,0.5416666666666666
lstm,seed mean,embedded_drop,1640623142,241154.74001859332,0.5416666666666666
lstm,seed mean,embedded_drop,1640623142,515701.98395951925,0.5416666666666666
lstm,seed mean,embedded_drop,1640623142,1102812.8090672374,0.5625
lstm,seed mean,embedded_drop,1640623142,1830503.0975729935,0.5833333333333334
lstm,seed mean,embedded_drop,1640623142,3914474.4946321775,0.8541666666666666
lstm,seed mean,embedded_drop,1640623142,8370983.140887498,1.0
lstm,seed mean,embedded_drop,1640623142,17901089.62035965,1.0
lstm,seed mean,embedded_drop,1640623142,29713111.536775984,1.0
lstm,seed mean,embedded_drop,1640623142,63540573.8570364,1.0
lstm,seed mean,embedded_drop,1640623142,81862587.1839428,1.0
lstm,seed mean,embedded_drop,1640623142,105467778.67519256,1.0
lstm,seed mean,embedded_drop,1640623142,135879560.14247772,1.0
lstm,seed mean,embedded_drop,1640623142,175060621.3237335,1.0
lstm,seed mean,embedded_drop,1640623142,225539596.28745705,1.0
lstm,seed mean,embedded_drop,1640623142,256000000.0,0.9583333333333334
lstm,seed mean,embedded_drop,1881877998,128000.0,0.9166666666666666
lstm,seed mean,embedded_drop,1881877998,241154.74001859332,0.9166666666666666
lstm,seed mean,embedded_drop,1881877998,515701.98395951925,0.9166666666666666
lstm,seed mean,embedded_drop,1881877998,1102812.8090672374,0.9166666666666666
lstm,seed mean,embedded_drop,1881877998,1830503.0975729935,1.0
lstm,seed mean,embedded_drop,1881877998,3914474.4946321775,1.0
lstm,seed mean,embedded_drop,1881877998,8370983.140887498,1.0
lstm,seed mean,embedded_drop,1881877998,17901089.62035965,1.0
lstm,seed mean,embedded_drop,1881877998,29713111.536775984,1.0
lstm,seed mean,embedded_drop,1881877998,63540573.8570364,1.0
lstm,seed mean,embedded_drop,1881877998,81862587.1839428,1.0
lstm,seed mean,embedded_drop,1881877998,105467778.67519256,1.0
lstm,seed mean,embedded_drop,1881877998,135879560.14247772,0.9979166666666666
lstm,seed mean,embedded_drop,1881877998,175060621.3237335,0.9913194444444443
lstm,seed mean,embedded_drop,1881877998,225539596.28745705,0.9979166666666666
lstm,seed mean,embedded_drop,1881877998,256000000.0,1.0
lstm,seed mean,embedded_drop,1891911437,128000.0,0.3541666666666667
lstm,seed mean,embedded_drop,1891911437,241154.74001859332,0.3541666666666667
lstm,seed mean,embedded_drop,1891911437,515701.98395951925,0.3541666666666667
lstm,seed mean,embedded_drop,1891911437,1102812.8090672374,0.3333333333333333
lstm,seed mean,embedded_drop,1891911437,1830503.0975729935,0.36458333333333337
lstm,seed mean,embedded_drop,1891911437,3914474.4946321775,0.5208333333333333
lstm,seed mean,embedded_drop,1891911437,8370983.140887498,1.0
lstm,seed mean,embedded_drop,1891911437,17901089.62035965,1.0
lstm,seed mean,embedded_drop,1891911437,29713111.536775984,1.0
lstm,seed mean,embedded_drop,1891911437,63540573.8570364,1.0
lstm,seed mean,embedded_drop,1891911437,81862587.1839428,0.9979166666666666
lstm,seed mean,embedded_drop,1891911437,105467778.67519256,1.0
lstm,seed mean,embedded_drop,1891911437,135879560.14247772,1.0
lstm,seed mean,embedded_drop,1891911437,175060621.3237335,0.9965277777777777
lstm,seed mean,embedded_drop,1891911437,225539596.28745705,0.9979166666666666
lstm,seed mean,embedded_drop,1891911437,256000000.0,0.9791666666666666
lstm,seed mean,embedded_drop,2022192329,128000.0,0.625
lstm,seed mean,embedded_drop,2022192329,241154.74001859332,0.625
lstm,seed mean,embedded_drop,2022192329,515701.98395951925,0.6354166666666667
lstm,seed mean,embedded_drop,2022192329,1102812.8090672374,0.6458333333333334
lstm,seed mean,embedded_drop,2022192329,1830503.0975729935,0.7291666666666667
lstm,seed mean,embedded_drop,2022192329,3914474.4946321775,1.0
lstm,seed mean,embedded_drop,2022192329,8370983.140887498,1.0
lstm,seed mean,embedded_drop,2022192329,17901089.62035965,1.0
lstm,seed mean,embedded_drop,2022192329,29713111.536775984,1.0
