architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,conjunction,1881877998,123982426.40200555,1.0
mamba_370m,seed mean,conjunction,1881877998,152519649.4009021,0.9958333333333332
mamba_370m,seed mean,conjunction,1881877998,187625328.26989263,0.9965277777777777
mamba_370m,seed mean,conjunction,1881877998,230811334.45207626,0.9548611111111112
mamba_370m,seed mean,conjunction,1881877998,256000000.0,0.9583333333333334
mamba_370m,seed mean,conjunction,1891911437,512000.0,0.5625
mamba_370m,seed mean,conjunction,1891911437,1057182.084620661,0.5625
mamba_370m,seed mean,conjunction,1891911437,1968098.3409611315,0.5416666666666666
mamba_370m,seed mean,conjunction,1891911437,4507227.324375105,0.4791666666666667
mamba_370m,seed mean,conjunction,1891911437,8390859.766243868,0.4791666666666667
mamba_370m,seed mean,conjunction,1891911437,15620806.884092862,0.8958333333333334
mamba_370m,seed mean,conjunction,1891911437,35773886.98086429,1.0
mamba_370m,seed mean,conjunction,1891911437,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,conjunction,1891911437,123982426.40200555,1.0
mamba_370m,seed mean,conjunction,1891911437,152519649.4009021,0.9791666666666666
mamba_370m,seed mean,conjunction,1891911437,187625328.26989263,0.9722222222222222
mamba_370m,seed mean,conjunction,1891911437,230811334.45207626,0.9722222222222222
mamba_370m,seed mean,conjunction,1891911437,256000000.0,1.0
mamba_370m,seed mean,conjunction,2022192329,512000.0,0.6354166666666666
mamba_370m,seed mean,conjunction,2022192329,1057182.084620661,0.625
mamba_370m,seed mean,conjunction,2022192329,1968098.3409611315,0.6041666666666666
mamba_370m,seed mean,conjunction,2022192329,4507227.324375105,0.625
mamba_370m,seed mean,conjunction,2022192329,8390859.766243868,0.3333333333333333
mamba_370m,seed mean,conjunction,2022192329,15620806.884092862,0.4791666666666667
mamba_370m,seed mean,conjunction,2022192329,35773886.98086429,1.0
mamba_370m,seed mean,conjunction,2022192329,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,conjunction,2022192329,123982426.40200555,0.96875
mamba_370m,seed mean,conjunction,2022192329,152519649.4009021,0.9666666666666666
mamba_370m,seed mean,conjunction,2022192329,187625328.26989263,0.9409722222222222
mamba_370m,seed mean,conjunction,2022192329,230811334.45207626,0.8958333333333334
mamba_370m,seed mean,conjunction,2022192329,256000000.0,0.8333333333333334
mamba_370m,seed mean,conjunction,2078344582,512000.0,0.5
mamba_370m,seed mean,conjunction,2078344582,1057182.084620661,0.5
mamba_370m,seed mean,conjunction,2078344582,1968098.3409611315,0.4791666666666667
mamba_370m,seed mean,conjunction,2078344582,4507227.324375105,0.4166666666666667
mamba_370m,seed mean,conjunction,2078344582,8390859.766243868,0.5208333333333334
mamba_370m,seed mean,conjunction,2078344582,15620806.884092862,0.6041666666666666
mamba_370m,seed mean,conjunction,2078344582,35773886.98086429,1.0
mamba_370m,seed mean,conjunction,2078344582,66598298.0992658,1.0
mamba_370m,seed mean,conjunction,2078344582,123982426.40200555,0.9791666666666667
mamba_370m,seed mean,conjunction,2078344582,152519649.4009021,0.9916666666666666
mamba_370m,seed mean,conjunction,2078344582,187625328.26989263,0.9618055555555555
mamba_370m,seed mean,conjunction,2078344582,230811334.45207626,0.9375
mamba_370m,seed mean,conjunction,2078344582,256000000.0,0.8541666666666666
mamba_370m,seed mean,control,1415936399,512000.0,0.4791666666666667
mamba_370m,seed mean,control,1415936399,1057182.084620661,0.4791666666666667
mamba_370m,seed mean,control,1415936399,1968098.3409611315,0.4791666666666667
mamba_370m,seed mean,control,1415936399,4507227.324375105,0.3333333333333333
mamba_370m,seed mean,control,1415936399,8390859.766243868,0.0
mamba_370m,seed mean,control,1415936399,15620806.884092862,0.020833333333333332
mamba_370m,seed mean,control,1415936399,35773886.98086429,1.0
mamba_370m,seed mean,control,1415936399,66598298.0992658,0.5833333333333334
mamba_370m,seed mean,control,1415936399,123982426.40200555,0.5
mamba_370m,seed mean,control,1415936399,152519649.4009021,0.3875
mamba_370m,seed mean,control,1415936399,187625328.26989263,0.27777777777777773
mamba_370m,seed mean,control,1415936399,230811334.45207626,0.1423611111111111
mamba_370m,seed mean,control,1415936399,256000000.0,0.16666666666666666
mamba_370m,seed mean,control,1595274352,512000.0,0.3541666666666667
mamba_370m,seed mean,control,1595274352,1057182.084620661,0.3541666666666667
mamba_370m,seed mean,control,1595274352,1968098.3409611315,0.3333333333333333
mamba_370m,seed mean,control,1595274352,4507227.324375105,0.4166666666666667
mamba_370m,seed mean,control,1595274352,8390859.766243868,0.1875
mamba_370m,seed mean,control,1595274352,15620806.884092862,0.14583333333333334
mamba_370m,seed mean,control,1595274352,35773886.98086429,0.9791666666666666
mamba_370m,seed mean,control,1595274352,66598298.0992658,0.6041666666666666
mamba_370m,seed mean,control,1595274352,123982426.40200555,0.45833333333333337
mamba_370m,seed mean,control,1595274352,152519649.4009021,0.33333333333333337
mamba_370m,seed mean,control,1595274352,187625328.26989263,0.18055555555555558
mamba_370m,seed mean,control,1595274352,230811334.45207626,0.20833333333333334
mamba_370m,seed mean,control,1595274352,256000000.0,0.16666666666666666
mamba_370m,seed mean,control,1881877998,512000.0,0.375
mamba_370m,seed mean,control,1881877998,1057182.084620661,0.375
mamba_370m,seed mean,control,1881877998,1968098.3409611315,0.375
mamba_370m,seed mean,control,1881877998,4507227.324375105,0.3125
mamba_370m,seed mean,control,1881877998,8390859.766243868,0.25
mamba_370m,seed mean,control,1881877998,15620806.884092862,0.4375
mamba_370m,seed mean,control,1881877998,35773886.98086429,0.9791666666666666
mamba_370m,seed mean,control,1881877998,66598298.0992658,0.625
mamba_370m,seed mean,control,1881877998,123982426.40200555,0.3125
mamba_370m,seed mean,control,1881877998,152519649.4009021,0.425
mamba_370m,seed mean,control,1881877998,187625328.26989263,0.2951388888888889
mamba_370m,seed mean,control,1881877998,230811334.45207626,0.21180555555555555
mamba_370m,seed mean,control,1881877998,256000000.0,0.16666666666666666
mamba_370m,seed mean,control,1891911437,512000.0,0.5729166666666666
mamba_370m,seed mean,control,1891911437,1057182.084620661,0.5625
mamba_370m,seed mean,control,1891911437,1968098.3409611315,0.5625
mamba_370m,seed mean,control,1891911437,4507227.324375105,0.5
mamba_370m,seed mean,control,1891911437,8390859.766243868,0.16666666666666666
mamba_370m,seed mean,control,1891911437,15620806.884092862,0.20833333333333334
mamba_370m,seed mean,control,1891911437,35773886.98086429,0.9791666666666666
mamba_370m,seed mean,control,1891911437,66598298.0992658,0.6041666666666666
mamba_370m,seed mean,control,1891911437,123982426.40200555,0.3125
mamba_370m,seed mean,control,1891911437,152519649.4009021,0.2
mamba_370m,seed mean,control,1891911437,187625328.26989263,0.19444444444444445
mamba_370m,seed mean,control,1891911437,230811334.45207626,0.125
mamba_370m,seed mean,control,1891911437,256000000.0,0.0625
mamba_370m,seed mean,control,2022192329,512000.0,0.53125
mamba_370m,seed mean,control,2022192329,1057182.084620661,0.5416666666666666
mamba_370m,seed mean,control,2022192329,1968098.3409611315,0.6041666666666666
mamba_370m,seed mean,control,2022192329,4507227.324375105,0.625
mamba_370m,seed mean,control,2022192329,8390859.766243868,0.3541666666666667
mamba_370m,seed mean,control,2022192329,15620806.884092862,0.3958333333333333
mamba_370m,seed mean,control,2022192329,35773886.98086429,1.0
mamba_370m,seed mean,control,2022192329,66598298.0992658,0.5625
mamba_370m,seed mean,control,2022192329,123982426.40200555,0.36458333333333337
mamba_370m,seed mean,control,2022192329,152519649.4009021,0.3291666666666667
mamba_370m,seed mean,control,2022192329,187625328.26989263,0.20833333333333334
mamba_370m,seed mean,control,2022192329,230811334.45207626,0.09027777777777778
mamba_370m,seed mean,control,2022192329,256000000.0,0.0625
mamba_370m,seed mean,control,2078344582,512000.0,0.625
mamba_370m,seed mean,control,2078344582,1057182.084620661,0.625
mamba_370m,seed mean,control,2078344582,1968098.3409611315,0.6041666666666666
mamba_370m,seed mean,control,2078344582,4507227.324375105,0.5833333333333334
mamba_370m,seed mean,control,2078344582,8390859.766243868,0.2708333333333333
mamba_370m,seed mean,control,2078344582,15620806.884092862,0.4583333333333333
mamba_370m,seed mean,control,2078344582,35773886.98086429,1.0
mamba_370m,seed mean,control,2078344582,66598298.0992658,0.5833333333333334
mamba_370m,seed mean,control,2078344582,123982426.40200555,0.25
mamba_370m,seed mean,control,2078344582,152519649.4009021,0.2875
mamba_370m,seed mean,control,2078344582,187625328.26989263,0.17013888888888887
mamba_370m,seed mean,control,2078344582,230811334.45207626,0.12847222222222224
mamba_370m,seed mean,control,2078344582,256000000.0,0.10416666666666667
mamba_370m,seed mean,embedded_drop,1415936399,512000.0,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1415936399,1057182.084620661,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1415936399,1968098.3409611315,0.5416666666666666
mamba_370m,seed mean,embedded_drop,1415936399,4507227.324375105,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1415936399,8390859.766243868,0.6458333333333334
mamba_370m,seed mean,embedded_drop,1415936399,15620806.884092862,0.9583333333333334
mamba_370m,seed mean,embedded_drop,1415936399,35773886.98086429,1.0
mamba_370m,seed mean,embedded_drop,1415936399,66598298.0992658,1.0
mamba_370m,seed mean,embedded_drop,1415936399,123982426.40200555,1.0
mamba_370m,seed mean,embedded_drop,1415936399,152519649.4009021,1.0
mamba_370m,seed mean,embedded_drop,1415936399,187625328.26989263,1.0
mamba_370m,seed mean,embedded_drop,1415936399,230811334.45207626,1.0
mamba_370m,seed mean,embedded_drop,1415936399,256000000.0,1.0
mamba_370m,seed mean,embedded_drop,1595274352,512000.0,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1595274352,1057182.084620661,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1595274352,1968098.3409611315,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1595274352,4507227.324375105,0.5416666666666666
mamba_370m,seed mean,embedded_drop,1595274352,8390859.766243868,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1595274352,15620806.884092862,0.7083333333333334
mamba_370m,seed mean,embedded_drop,1595274352,35773886.98086429,1.0
mamba_370m,seed mean,embedded_drop,1595274352,66598298.0992658,1.0
mamba_370m,seed mean,embedded_drop,1595274352,123982426.40200555,1.0
mamba_370m,seed mean,embedded_drop,1595274352,152519649.4009021,1.0
mamba_370m,seed mean,embedded_drop,1595274352,187625328.26989263,1.0
mamba_370m,seed mean,embedded_drop,1595274352,230811334.45207626,0.9930555555555555
mamba_370m,seed mean,embedded_drop,1595274352,256000000.0,1.0
mamba_370m,seed mean,embedded_drop,1881877998,512000.0,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1881877998,1057182.084620661,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1881877998,1968098.3409611315,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1881877998,4507227.324375105,0.6041666666666666
mamba_370m,seed mean,embedded_drop,1881877998,8390859.766243868,0.6041666666666666
mamba_370m,seed mean,embedded_drop,1881877998,15620806.884092862,0.7291666666666666
mamba_370m,seed mean,embedded_drop,1881877998,35773886.98086429,1.0
mamba_370m,seed mean,embedded_drop,1881877998,66598298.0992658,1.0
mamba_370m,seed mean,embedded_drop,1881877998,123982426.40200555,1.0
mamba_370m,seed mean,embedded_drop,1881877998,152519649.4009021,1.0
mamba_370m,seed mean,embedded_drop,1881877998,187625328.26989263,0.9965277777777778
mamba_370m,seed mean,embedded_drop,1881877998,230811334.45207626,0.986111111111111
mamba_370m,seed mean,embedded_drop,1881877998,256000000.0,1.0
mamba_370m,seed mean,embedded_drop,1891911437,512000.0,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1891911437,1057182.084620661,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1891911437,1968098.3409611315,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1891911437,4507227.324375105,0.5416666666666666
mamba_370m,seed mean,embedded_drop,1891911437,8390859.766243868,0.7083333333333334
mamba_370m,seed mean,embedded_drop,1891911437,15620806.884092862,0.9791666666666666
mamba_370m,seed mean,embedded_drop,1891911437,35773886.98086429,1.0
mamba_370m,seed mean,embedded_drop,1891911437,66598298.0992658,1.0
mamba_370m,seed mean,embedded_drop,1891911437,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,embedded_drop,1891911437,152519649.4009021,0.9916666666666666
mamba_370m,seed mean,embedded_drop,1891911437,187625328.26989263,1.0
mamba_370m,seed mean,embedded_drop,1891911437,230811334.45207626,1.0
mamba_370m,seed mean,embedded_drop,1891911437,256000000.0,1.0
mamba_370m,seed mean,embedded_drop,2022192329,512000.0,0.5
mamba_370m,seed mean,embedded_drop,2022192329,1057182.084620661,0.5
mamba_370m,seed mean,embedded_drop,2022192329,1968098.3409611315,0.5
mamba_370m,seed mean,embedded_drop,2022192329,4507227.324375105,0.5625
mamba_370m,seed mean,embedded_drop,2022192329,8390859.766243868,0.4375
mamba_370m,seed mean,embedded_drop,2022192329,15620806.884092862,0.8333333333333334
mamba_370m,seed mean,embedded_drop,2022192329,35773886.98086429,1.0
mamba_370m,seed mean,embedded_drop,2022192329,66598298.0992658,1.0
mamba_370m,seed mean,embedded_drop,2022192329,123982426.40200555,1.0
mamba_370m,seed mean,embedded_drop,2022192329,152519649.4009021,0.9916666666666666
mamba_370m,seed mean,embedded_drop,2022192329,187625328.26989263,1.0
mamba_370m,seed mean,embedded_drop,2022192329,230811334.45207626,1.0
mamba_370m,seed mean,embedded_drop,2022192329,256000000.0,1.0
mamba_370m,seed mean,embedded_drop,2078344582,512000.0,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,1057182.084620661,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,1968098.3409611315,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,4507227.324375105,0.5208333333333334
mamba_370m,seed mean,embedded_drop,2078344582,8390859.766243868,0.6666666666666666
mamba_370m,seed mean,embedded_drop,2078344582,15620806.884092862,0.7916666666666666
mamba_370m,seed mean,embedded_drop,2078344582,35773886.98086429,1.0
mamba_370m,seed mean,embedded_drop,2078344582,66598298.0992658,1.0
mamba_370m,seed mean,embedded_drop,2078344582,123982426.40200555,0.9895833333333333
mamba_370m,seed mean,embedded_drop,2078344582,152519649.4009021,0.9875
mamba_370m,seed mean,embedded_drop,2078344582,187625328.26989263,1.0
mamba_370m,seed mean,embedded_drop,2078344582,230811334.45207626,1.0
mamba_370m,seed mean,embedded_drop,2078344582,256000000.0,1.0
mamba_370m,seed mean,expletive,1415936399,512000.0,0.5833333333333334
mamba_370m,seed mean,expletive,1415936399,1057182.084620661,0.5833333333333334
mamba_370m,seed mean,expletive,1415936399,1968098.3409611315,0.5833333333333334
mamba_370m,seed mean,expletive,1415936399,4507227.324375105,0.5208333333333334
mamba_370m,seed mean,expletive,1415936399,8390859.766243868,0.9583333333333334
mamba_370m,seed mean,expletive,1415936399,15620806.884092862,1.0
mamba_370m,seed mean,expletive,1415936399,35773886.98086429,0.8125
mamba_370m,seed mean,expletive,1415936399,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,expletive,1415936399,123982426.40200555,0.96875
mamba_370m,seed mean,expletive,1415936399,152519649.4009021,0.9833333333333332
mamba_370m,seed mean,expletive,1415936399,187625328.26989263,0.9895833333333334
mamba_370m,seed mean,expletive,1415936399,230811334.45207626,1.0
mamba_370m,seed mean,expletive,1415936399,256000000.0,1.0
mamba_370m,seed mean,expletive,1595274352,512000.0,0.6354166666666666
mamba_370m,seed mean,expletive,1595274352,1057182.084620661,0.6041666666666666
mamba_370m,seed mean,expletive,1595274352,1968098.3409611315,0.6041666666666666
mamba_370m,seed mean,expletive,1595274352,4507227.324375105,0.7083333333333334
mamba_370m,seed mean,expletive,1595274352,8390859.766243868,1.0
mamba_370m,seed mean,expletive,1595274352,15620806.884092862,1.0
mamba_370m,seed mean,expletive,1595274352,35773886.98086429,0.7083333333333334
mamba_370m,seed mean,expletive,1595274352,66598298.0992658,1.0
mamba_370m,seed mean,expletive,1595274352,123982426.40200555,0.9895833333333333
mamba_370m,seed mean,expletive,1595274352,152519649.4009021,0.9875
mamba_370m,seed mean,expletive,1595274352,187625328.26989263,1.0
mamba_370m,seed mean,expletive,1595274352,230811334.45207626,1.0
mamba_370m,seed mean,expletive,1595274352,256000000.0,1.0
mamba_370m,seed mean,expletive,1881877998,512000.0,0.6458333333333334
mamba_370m,seed mean,expletive,1881877998,1057182.084620661,0.625
mamba_370m,seed mean,expletive,1881877998,1968098.3409611315,0.6875
mamba_370m,seed mean,expletive,1881877998,4507227.324375105,0.75
mamba_370m,seed mean,expletive,1881877998,8390859.766243868,1.0
mamba_370m,seed mean,expletive,1881877998,15620806.884092862,1.0
mamba_370m,seed mean,expletive,1881877998,35773886.98086429,0.8541666666666666
mamba_370m,seed mean,expletive,1881877998,66598298.0992658,1.0
mamba_370m,seed mean,expletive,1881877998,123982426.40200555,0.9895833333333333
mamba_370m,seed mean,expletive,1881877998,152519649.4009021,1.0
mamba_370m,seed mean,expletive,1881877998,187625328.26989263,1.0
mamba_370m,seed mean,expletive,1881877998,230811334.45207626,1.0
mamba_370m,seed mean,expletive,1881877998,256000000.0,1.0
mamba_370m,seed mean,expletive,1891911437,512000.0,0.5416666666666666
mamba_370m,seed mean,expletive,1891911437,1057182.084620661,0.5625
mamba_370m,seed mean,expletive,1891911437,1968098.3409611315,0.5833333333333334
mamba_370m,seed mean,expletive,1891911437,4507227.324375105,0.5833333333333334
mamba_370m,seed mean,expletive,1891911437,8390859.766243868,0.8541666666666666
mamba_370m,seed mean,expletive,1891911437,15620806.884092862,1.0
mamba_370m,seed mean,expletive,1891911437,35773886.98086429,0.8541666666666666
mamba_370m,seed mean,expletive,1891911437,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,expletive,1891911437,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,expletive,1891911437,152519649.4009021,0.9833333333333332
mamba_370m,seed mean,expletive,1891911437,187625328.26989263,1.0
mamba_370m,seed mean,expletive,1891911437,230811334.45207626,1.0
mamba_370m,seed mean,expletive,1891911437,256000000.0,1.0
mamba_370m,seed mean,expletive,2022192329,512000.0,0.5
mamba_370m,seed mean,expletive,2022192329,1057182.084620661,0.4791666666666667
mamba_370m,seed mean,expletive,2022192329,1968098.3409611315,0.4791666666666667
mamba_370m,seed mean,expletive,2022192329,4507227.324375105,0.5208333333333334
mamba_370m,seed mean,expletive,2022192329,8390859.766243868,0.7916666666666666
mamba_370m,seed mean,expletive,2022192329,15620806.884092862,1.0
mamba_370m,seed mean,expletive,2022192329,35773886.98086429,0.9583333333333334
mamba_370m,seed mean,expletive,2022192329,66598298.0992658,0.9791666666666666
mamba_370m,seed mean,expletive,2022192329,123982426.40200555,0.9375
mamba_370m,seed mean,expletive,2022192329,152519649.4009021,0.9541666666666668
mamba_370m,seed mean,expletive,2022192329,187625328.26989263,0.9826388888888888
mamba_370m,seed mean,expletive,2022192329,230811334.45207626,1.0
mamba_370m,seed mean,expletive,2022192329,256000000.0,1.0
mamba_370m,seed mean,expletive,2078344582,512000.0,0.3645833333333333
mamba_370m,seed mean,expletive,2078344582,1057182.084620661,0.375
mamba_370m,seed mean,expletive,2078344582,1968098.3409611315,0.4166666666666667
mamba_370m,seed mean,expletive,2078344582,4507227.324375105,0.5
mamba_370m,seed mean,expletive,2078344582,8390859.766243868,0.9583333333333334
mamba_370m,seed mean,expletive,2078344582,15620806.884092862,1.0
mamba_370m,seed mean,expletive,2078344582,35773886.98086429,0.7291666666666666
mamba_370m,seed mean,expletive,2078344582,66598298.0992658,0.9375
mamba_370m,seed mean,expletive,2078344582,123982426.40200555,0.9791666666666666
mamba_370m,seed mean,expletive,2078344582,152519649.4009021,0.9791666666666666
mamba_370m,seed mean,expletive,2078344582,187625328.26989263,0.9895833333333334
mamba_370m,seed mean,expletive,2078344582,230811334.45207626,1.0
mamba_370m,seed mean,expletive,2078344582,256000000.0,1.0
mamba_370m,seed mean,extraction,1415936399,512000.0,0.4166666666666667
mamba_370m,seed mean,extraction,1415936399,1057182.084620661,0.4166666666666667
mamba_370m,seed mean,extraction,1415936399,1968098.3409611315,0.4166666666666667
mamba_370m,seed mean,extraction,1415936399,4507227.324375105,0.4375
mamba_370m,seed mean,extraction,1415936399,8390859.766243868,0.75
mamba_370m,seed mean,extraction,1415936399,15620806.884092862,0.9583333333333334
mamba_370m,seed mean,extraction,1415936399,35773886.98086429,1.0
mamba_370m,seed mean,extraction,1415936399,66598298.0992658,1.0
mamba_370m,seed mean,extraction,1415936399,123982426.40200555,1.0
mamba_370m,seed mean,extraction,1415936399,152519649.4009021,0.9375
mamba_370m,seed mean,extraction,1415936399,187625328.26989263,0.8993055555555555
mamba_370m,seed mean,extraction,1415936399,230811334.45207626,0.8993055555555555
mamba_370m,seed mean,extraction,1415936399,256000000.0,0.8541666666666666
mamba_370m,seed mean,extraction,1595274352,512000.0,0.6041666666666666
mamba_370m,seed mean,extraction,1595274352,1057182.084620661,0.6041666666666666
mamba_370m,seed mean,extraction,1595274352,1968098.3409611315,0.625
mamba_370m,seed mean,extraction,1595274352,4507227.324375105,0.5416666666666666
mamba_370m,seed mean,extraction,1595274352,8390859.766243868,0.625
mamba_370m,seed mean,extraction,1595274352,15620806.884092862,0.9791666666666666
mamba_370m,seed mean,extraction,1595274352,35773886.98086429,1.0
mamba_370m,seed mean,extraction,1595274352,66598298.0992658,1.0
mamba_370m,seed mean,extraction,1595274352,123982426.40200555,1.0
mamba_370m,seed mean,extraction,1595274352,152519649.4009021,0.9583333333333334
mamba_370m,seed mean,extraction,1595274352,187625328.26989263,0.9166666666666666
mamba_370m,seed mean,extraction,1595274352,230811334.45207626,0.8993055555555555
mamba_370m,seed mean,extraction,1595274352,256000000.0,0.9166666666666666
mamba_370m,seed mean,extraction,1881877998,512000.0,0.3541666666666667
mamba_370m,seed mean,extraction,1881877998,1057182.084620661,0.3541666666666667
mamba_370m,seed mean,extraction,1881877998,1968098.3409611315,0.375
mamba_370m,seed mean,extraction,1881877998,4507227.324375105,0.3958333333333333
mamba_370m,seed mean,extraction,1881877998,8390859.766243868,0.9791666666666666
mamba_370m,seed mean,extraction,1881877998,15620806.884092862,1.0
mamba_370m,seed mean,extraction,1881877998,35773886.98086429,1.0
mamba_370m,seed mean,extraction,1881877998,66598298.0992658,1.0
mamba_370m,seed mean,extraction,1881877998,123982426.40200555,0.96875
mamba_370m,seed mean,extraction,1881877998,152519649.4009021,0.9208333333333334
mamba_370m,seed mean,extraction,1881877998,187625328.26989263,0.8854166666666666
mamba_370m,seed mean,extraction,1881877998,230811334.45207626,0.875
mamba_370m,seed mean,extraction,1881877998,256000000.0,0.9375
mamba_370m,seed mean,extraction,1891911437,512000.0,0.6354166666666666
mamba_370m,seed mean,extraction,1891911437,1057182.084620661,0.6458333333333334
mamba_370m,seed mean,extraction,1891911437,1968098.3409611315,0.6458333333333334
mamba_370m,seed mean,extraction,1891911437,4507227.324375105,0.625
mamba_370m,seed mean,extraction,1891911437,8390859.766243868,0.8958333333333334
mamba_370m,seed mean,extraction,1891911437,15620806.884092862,1.0
mamba_370m,seed mean,extraction,1891911437,35773886.98086429,1.0
mamba_370m,seed mean,extraction,1891911437,66598298.0992658,1.0
mamba_370m,seed mean,extraction,1891911437,123982426.40200555,0.96875
mamba_370m,seed mean,extraction,1891911437,152519649.4009021,0.9166666666666666
mamba_370m,seed mean,extraction,1891911437,187625328.26989263,0.8923611111111112
mamba_370m,seed mean,extraction,1891911437,230811334.45207626,0.9131944444444443
mamba_370m,seed mean,extraction,1891911437,256000000.0,0.9166666666666666
mamba_370m,seed mean,extraction,2022192329,512000.0,0.4375
mamba_370m,seed mean,extraction,2022192329,1057182.084620661,0.4375
mamba_370m,seed mean,extraction,2022192329,1968098.3409611315,0.4166666666666667
mamba_370m,seed mean,extraction,2022192329,4507227.324375105,0.4166666666666667
mamba_370m,seed mean,extraction,2022192329,8390859.766243868,0.7291666666666666
mamba_370m,seed mean,extraction,2022192329,15620806.884092862,1.0
mamba_370m,seed mean,extraction,2022192329,35773886.98086429,1.0
mamba_370m,seed mean,extraction,2022192329,66598298.0992658,1.0
mamba_370m,seed mean,extraction,2022192329,123982426.40200555,0.9895833333333333
mamba_370m,seed mean,extraction,2022192329,152519649.4009021,0.9708333333333334
mamba_370m,seed mean,extraction,2022192329,187625328.26989263,0.9340277777777778
mamba_370m,seed mean,extraction,2022192329,230811334.45207626,0.8784722222222222
mamba_370m,seed mean,extraction,2022192329,256000000.0,0.875
mamba_370m,seed mean,extraction,2078344582,512000.0,0.6041666666666666
mamba_370m,seed mean,extraction,2078344582,1057182.084620661,0.6041666666666666
mamba_370m,seed mean,extraction,2078344582,1968098.3409611315,0.6041666666666666
mamba_370m,seed mean,extraction,2078344582,4507227.324375105,0.5625
mamba_370m,seed mean,extraction,2078344582,8390859.766243868,0.625
mamba_370m,seed mean,extraction,2078344582,15620806.884092862,1.0
mamba_370m,seed mean,extraction,2078344582,35773886.98086429,1.0
mamba_370m,seed mean,extraction,2078344582,66598298.0992658,1.0
mamba_370m,seed mean,extraction,2078344582,123982426.40200555,1.0
mamba_370m,seed mean,extraction,2078344582,152519649.4009021,0.975
