architecture,series,category,seed,bin_center,preference
gpt2_medium,seed mean,conjunction,1891911437,515701.98395951925,0.3125
gpt2_medium,seed mean,conjunction,1891911437,1102812.8090672374,0.34375
gpt2_medium,seed mean,conjunction,1891911437,1830503.0975729935,0.40625
gpt2_medium,seed mean,conjunction,1891911437,3914474.4946321775,0.6354166666666666
gpt2_medium,seed mean,conjunction,1891911437,8370983.140887498,0.6875
gpt2_medium,seed mean,conjunction,1891911437,17901089.62035965,0.9791666666666666
gpt2_medium,seed mean,conjunction,1891911437,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,1891911437,63540573.8570364,0.9965277777777777
gpt2_medium,seed mean,conjunction,1891911437,81862587.1839428,0.9875
gpt2_medium,seed mean,conjunction,1891911437,105467778.67519256,0.9791666666666666
gpt2_medium,seed mean,conjunction,1891911437,135879560.14247772,0.96875
gpt2_medium,seed mean,conjunction,1891911437,175060621.3237335,0.8940972222222222
gpt2_medium,seed mean,conjunction,1891911437,225539596.28745705,0.8875
gpt2_medium,seed mean,conjunction,1891911437,256000000.0,0.8541666666666667
gpt2_medium,seed mean,conjunction,2022192329,128000.0,0.5416666666666666
gpt2_medium,seed mean,conjunction,2022192329,241154.74001859332,0.5416666666666666
gpt2_medium,seed mean,conjunction,2022192329,515701.98395951925,0.5416666666666666
gpt2_medium,seed mean,conjunction,2022192329,1102812.8090672374,0.5
gpt2_medium,seed mean,conjunction,2022192329,1830503.0975729935,0.4583333333333333
gpt2_medium,seed mean,conjunction,2022192329,3914474.4946321775,0.125
gpt2_medium,seed mean,conjunction,2022192329,8370983.140887498,0.40625
gpt2_medium,seed mean,conjunction,2022192329,17901089.62035965,0.96875
gpt2_medium,seed mean,conjunction,2022192329,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,2022192329,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,2022192329,81862587.1839428,0.9979166666666666
gpt2_medium,seed mean,conjunction,2022192329,105467778.67519256,0.9729166666666668
gpt2_medium,seed mean,conjunction,2022192329,135879560.14247772,0.975
gpt2_medium,seed mean,conjunction,2022192329,175060621.3237335,0.8923611111111112
gpt2_medium,seed mean,conjunction,2022192329,225539596.28745705,0.89375
gpt2_medium,seed mean,conjunction,2022192329,256000000.0,0.875
gpt2_medium,seed mean,conjunction,2078344582,128000.0,0.375
gpt2_medium,seed mean,conjunction,2078344582,241154.74001859332,0.375
gpt2_medium,seed mean,conjunction,2078344582,515701.98395951925,0.4375
gpt2_medium,seed mean,conjunction,2078344582,1102812.8090672374,0.47916666666666663
gpt2_medium,seed mean,conjunction,2078344582,1830503.0975729935,0.6458333333333334
gpt2_medium,seed mean,conjunction,2078344582,3914474.4946321775,0.5208333333333334
gpt2_medium,seed mean,conjunction,2078344582,8370983.140887498,0.6354166666666667
gpt2_medium,seed mean,conjunction,2078344582,17901089.62035965,0.9583333333333333
gpt2_medium,seed mean,conjunction,2078344582,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,2078344582,63540573.8570364,0.9965277777777777
gpt2_medium,seed mean,conjunction,2078344582,81862587.1839428,0.9958333333333332
gpt2_medium,seed mean,conjunction,2078344582,105467778.67519256,0.9604166666666666
gpt2_medium,seed mean,conjunction,2078344582,135879560.14247772,0.9354166666666666
gpt2_medium,seed mean,conjunction,2078344582,175060621.3237335,0.8628472222222222
gpt2_medium,seed mean,conjunction,2078344582,225539596.28745705,0.8875
gpt2_medium,seed mean,conjunction,2078344582,256000000.0,0.90625
gpt2_medium,seed mean,control,314159,128000.0,0.6458333333333334
gpt2_medium,seed mean,control,314159,241154.74001859332,0.6666666666666666
gpt2_medium,seed mean,control,314159,515701.98395951925,0.6875
gpt2_medium,seed mean,control,314159,1102812.8090672374,0.8125
gpt2_medium,seed mean,control,314159,1830503.0975729935,0.875
gpt2_medium,seed mean,control,314159,3914474.4946321775,0.375
gpt2_medium,seed mean,control,314159,8370983.140887498,0.3958333333333333
gpt2_medium,seed mean,control,314159,17901089.62035965,0.7291666666666666
gpt2_medium,seed mean,control,314159,29713111.536775984,0.8958333333333334
gpt2_medium,seed mean,control,314159,63540573.8570364,0.4444444444444445
gpt2_medium,seed mean,control,314159,81862587.1839428,0.38333333333333336
gpt2_medium,seed mean,control,314159,105467778.67519256,0.2708333333333333
gpt2_medium,seed mean,control,314159,135879560.14247772,0.4208333333333333
gpt2_medium,seed mean,control,314159,175060621.3237335,0.24305555555555555
gpt2_medium,seed mean,control,314159,225539596.28745705,0.15416666666666667
gpt2_medium,seed mean,control,314159,256000000.0,0.125
gpt2_medium,seed mean,control,302485963,128000.0,0.5416666666666666
gpt2_medium,seed mean,control,302485963,241154.74001859332,0.5416666666666666
gpt2_medium,seed mean,control,302485963,515701.98395951925,0.5208333333333334
gpt2_medium,seed mean,control,302485963,1102812.8090672374,0.4375
gpt2_medium,seed mean,control,302485963,1830503.0975729935,0.25
gpt2_medium,seed mean,control,302485963,3914474.4946321775,0.041666666666666664
gpt2_medium,seed mean,control,302485963,8370983.140887498,0.020833333333333332
gpt2_medium,seed mean,control,302485963,17901089.62035965,0.5416666666666666
gpt2_medium,seed mean,control,302485963,29713111.536775984,0.9583333333333334
gpt2_medium,seed mean,control,302485963,63540573.8570364,0.5347222222222222
gpt2_medium,seed mean,control,302485963,81862587.1839428,0.4333333333333334
gpt2_medium,seed mean,control,302485963,105467778.67519256,0.3666666666666667
gpt2_medium,seed mean,control,302485963,135879560.14247772,0.25
gpt2_medium,seed mean,control,302485963,175060621.3237335,0.3020833333333333
gpt2_medium,seed mean,control,302485963,225539596.28745705,0.3
gpt2_medium,seed mean,control,302485963,256000000.0,0.22916666666666666
gpt2_medium,seed mean,control,1415936399,128000.0,0.22916666666666666
gpt2_medium,seed mean,control,1415936399,241154.74001859332,0.22916666666666666
gpt2_medium,seed mean,control,1415936399,515701.98395951925,0.22916666666666666
gpt2_medium,seed mean,control,1415936399,1102812.8090672374,0.21875
gpt2_medium,seed mean,control,1415936399,1830503.0975729935,0.16666666666666666
gpt2_medium,seed mean,control,1415936399,3914474.4946321775,0.14583333333333334
gpt2_medium,seed mean,control,1415936399,8370983.140887498,0.19791666666666669
gpt2_medium,seed mean,control,1415936399,17901089.62035965,0.65625
gpt2_medium,seed mean,control,1415936399,29713111.536775984,0.9479166666666667
gpt2_medium,seed mean,control,1415936399,63540573.8570364,0.47222222222222215
gpt2_medium,seed mean,control,1415936399,81862587.1839428,0.3229166666666667
gpt2_medium,seed mean,control,1415936399,105467778.67519256,0.2375
gpt2_medium,seed mean,control,1415936399,135879560.14247772,0.22291666666666665
gpt2_medium,seed mean,control,1415936399,175060621.3237335,0.2378472222222222
gpt2_medium,seed mean,control,1415936399,225539596.28745705,0.16666666666666669
gpt2_medium,seed mean,control,1415936399,256000000.0,0.16666666666666669
gpt2_medium,seed mean,control,1568568120,128000.0,0.5833333333333334
gpt2_medium,seed mean,control,1568568120,241154.74001859332,0.5833333333333334
gpt2_medium,seed mean,control,1568568120,515701.98395951925,0.5833333333333334
gpt2_medium,seed mean,control,1568568120,1102812.8090672374,0.3958333333333333
gpt2_medium,seed mean,control,1568568120,1830503.0975729935,0.0625
gpt2_medium,seed mean,control,1568568120,3914474.4946321775,0.0
gpt2_medium,seed mean,control,1568568120,8370983.140887498,0.041666666666666664
gpt2_medium,seed mean,control,1568568120,17901089.62035965,0.375
gpt2_medium,seed mean,control,1568568120,29713111.536775984,0.8333333333333334
gpt2_medium,seed mean,control,1568568120,63540573.8570364,0.4791666666666667
gpt2_medium,seed mean,control,1568568120,81862587.1839428,0.3166666666666667
gpt2_medium,seed mean,control,1568568120,105467778.67519256,0.2791666666666667
gpt2_medium,seed mean,control,1568568120,135879560.14247772,0.29583333333333334
gpt2_medium,seed mean,control,1568568120,175060621.3237335,0.2847222222222222
gpt2_medium,seed mean,control,1568568120,225539596.28745705,0.25
gpt2_medium,seed mean,control,1568568120,256000000.0,0.2708333333333333
gpt2_medium,seed mean,control,1595274352,128000.0,0.17708333333333334
gpt2_medium,seed mean,control,1595274352,241154.74001859332,0.1875
gpt2_medium,seed mean,control,1595274352,515701.98395951925,0.1875
gpt2_medium,seed mean,control,1595274352,1102812.8090672374,0.16666666666666669
gpt2_medium,seed mean,control,1595274352,1830503.0975729935,0.10416666666666666
gpt2_medium,seed mean,control,1595274352,3914474.4946321775,0.0
gpt2_medium,seed mean,control,1595274352,8370983.140887498,0.08333333333333333
gpt2_medium,seed mean,control,1595274352,17901089.62035965,0.375
gpt2_medium,seed mean,control,1595274352,29713111.536775984,0.7916666666666667
gpt2_medium,seed mean,control,1595274352,63540573.8570364,0.3611111111111111
gpt2_medium,seed mean,control,1595274352,81862587.1839428,0.2416666666666667
gpt2_medium,seed mean,control,1595274352,105467778.67519256,0.22916666666666666
gpt2_medium,seed mean,control,1595274352,135879560.14247772,0.32291666666666663
gpt2_medium,seed mean,control,1595274352,175060621.3237335,0.3576388888888889
gpt2_medium,seed mean,control,1595274352,225539596.28745705,0.25
gpt2_medium,seed mean,control,1595274352,256000000.0,0.13541666666666669
gpt2_medium,seed mean,control,1640623142,128000.0,0.4895833333333333
gpt2_medium,seed mean,control,1640623142,241154.74001859332,0.5
gpt2_medium,seed mean,control,1640623142,515701.98395951925,0.5208333333333334
gpt2_medium,seed mean,control,1640623142,1102812.8090672374,0.6666666666666666
gpt2_medium,seed mean,control,1640623142,1830503.0975729935,0.5833333333333334
gpt2_medium,seed mean,control,1640623142,3914474.4946321775,0.3125
gpt2_medium,seed mean,control,1640623142,8370983.140887498,0.2916666666666667
gpt2_medium,seed mean,control,1640623142,17901089.62035965,0.8333333333333334
gpt2_medium,seed mean,control,1640623142,29713111.536775984,0.9166666666666666
gpt2_medium,seed mean,control,1640623142,63540573.8570364,0.48611111111111116
gpt2_medium,seed mean,control,1640623142,81862587.1839428,0.3375
gpt2_medium,seed mean,control,1640623142,105467778.67519256,0.25416666666666665
gpt2_medium,seed mean,control,1640623142,135879560.14247772,0.3375
gpt2_medium,seed mean,control,1640623142,175060621.3237335,0.28125
gpt2_medium,seed mean,control,1640623142,225539596.28745705,0.22916666666666666
gpt2_medium,seed mean,control,1640623142,256000000.0,0.1875
gpt2_medium,seed mean,control,1881877998,128000.0,0.0
gpt2_medium,seed mean,control,1881877998,241154.74001859332,0.0
gpt2_medium,seed mean,control,1881877998,515701.98395951925,0.0
gpt2_medium,seed mean,control,1881877998,1102812.8090672374,0.020833333333333332
gpt2_medium,seed mean,control,1881877998,1830503.0975729935,0.0
gpt2_medium,seed mean,control,1881877998,3914474.4946321775,0.05208333333333333
gpt2_medium,seed mean,control,1881877998,8370983.140887498,0.16666666666666669
gpt2_medium,seed mean,control,1881877998,17901089.62035965,0.6041666666666667
gpt2_medium,seed mean,control,1881877998,29713111.536775984,0.8854166666666667
gpt2_medium,seed mean,control,1881877998,63540573.8570364,0.3819444444444444
gpt2_medium,seed mean,control,1881877998,81862587.1839428,0.3625
gpt2_medium,seed mean,control,1881877998,105467778.67519256,0.2666666666666667
gpt2_medium,seed mean,control,1881877998,135879560.14247772,0.2916666666666667
gpt2_medium,seed mean,control,1881877998,175060621.3237335,0.2708333333333333
gpt2_medium,seed mean,control,1881877998,225539596.28745705,0.2458333333333333
gpt2_medium,seed mean,control,1881877998,256000000.0,0.1875
gpt2_medium,seed mean,control,1891911437,128000.0,0.5
gpt2_medium,seed mean,control,1891911437,241154.74001859332,0.4791666666666667
gpt2_medium,seed mean,control,1891911437,515701.98395951925,0.4791666666666667
gpt2_medium,seed mean,control,1891911437,1102812.8090672374,0.45833333333333337
gpt2_medium,seed mean,control,1891911437,1830503.0975729935,0.21875
gpt2_medium,seed mean,control,1891911437,3914474.4946321775,0.10416666666666667
gpt2_medium,seed mean,control,1891911437,8370983.140887498,0.21875
gpt2_medium,seed mean,control,1891911437,17901089.62035965,0.6666666666666667
gpt2_medium,seed mean,control,1891911437,29713111.536775984,0.9270833333333333
gpt2_medium,seed mean,control,1891911437,63540573.8570364,0.4583333333333333
gpt2_medium,seed mean,control,1891911437,81862587.1839428,0.38541666666666663
gpt2_medium,seed mean,control,1891911437,105467778.67519256,0.29791666666666666
gpt2_medium,seed mean,control,1891911437,135879560.14247772,0.3270833333333333
gpt2_medium,seed mean,control,1891911437,175060621.3237335,0.2743055555555556
gpt2_medium,seed mean,control,1891911437,225539596.28745705,0.20416666666666666
gpt2_medium,seed mean,control,1891911437,256000000.0,0.25
gpt2_medium,seed mean,control,2022192329,128000.0,0.3541666666666667
gpt2_medium,seed mean,control,2022192329,241154.74001859332,0.3541666666666667
gpt2_medium,seed mean,control,2022192329,515701.98395951925,0.34375
gpt2_medium,seed mean,control,2022192329,1102812.8090672374,0.36458333333333337
gpt2_medium,seed mean,control,2022192329,1830503.0975729935,0.4375
gpt2_medium,seed mean,control,2022192329,3914474.4946321775,0.38541666666666663
gpt2_medium,seed mean,control,2022192329,8370983.140887498,0.32291666666666663
gpt2_medium,seed mean,control,2022192329,17901089.62035965,0.6458333333333334
gpt2_medium,seed mean,control,2022192329,29713111.536775984,0.875
gpt2_medium,seed mean,control,2022192329,63540573.8570364,0.3958333333333333
gpt2_medium,seed mean,control,2022192329,81862587.1839428,0.3020833333333333
gpt2_medium,seed mean,control,2022192329,105467778.67519256,0.2520833333333333
gpt2_medium,seed mean,control,2022192329,135879560.14247772,0.32916666666666666
gpt2_medium,seed mean,control,2022192329,175060621.3237335,0.2829861111111111
gpt2_medium,seed mean,control,2022192329,225539596.28745705,0.2541666666666667
gpt2_medium,seed mean,control,2022192329,256000000.0,0.30208333333333337
gpt2_medium,seed mean,control,2078344582,128000.0,0.7916666666666666
gpt2_medium,seed mean,control,2078344582,241154.74001859332,0.7916666666666666
gpt2_medium,seed mean,control,2078344582,515701.98395951925,0.7916666666666666
gpt2_medium,seed mean,control,2078344582,1102812.8090672374,0.7708333333333334
gpt2_medium,seed mean,control,2078344582,1830503.0975729935,0.625
gpt2_medium,seed mean,control,2078344582,3914474.4946321775,0.20833333333333334
gpt2_medium,seed mean,control,2078344582,8370983.140887498,0.16666666666666669
gpt2_medium,seed mean,control,2078344582,17901089.62035965,0.6354166666666666
gpt2_medium,seed mean,control,2078344582,29713111.536775984,0.8958333333333334
gpt2_medium,seed mean,control,2078344582,63540573.8570364,0.3993055555555556
gpt2_medium,seed mean,control,2078344582,81862587.1839428,0.30625
gpt2_medium,seed mean,control,2078344582,105467778.67519256,0.25
gpt2_medium,seed mean,control,2078344582,135879560.14247772,0.26666666666666666
gpt2_medium,seed mean,control,2078344582,175060621.3237335,0.2586805555555555
gpt2_medium,seed mean,control,2078344582,225539596.28745705,0.2625
gpt2_medium,seed mean,control,2078344582,256000000.0,0.19791666666666669
gpt2_medium,seed mean,embedded_drop,314159,128000.0,0.75
gpt2_medium,seed mean,embedded_drop,314159,241154.74001859332,0.7291666666666666
gpt2_medium,seed mean,embedded_drop,314159,515701.98395951925,0.7083333333333334
gpt2_medium,seed mean,embedded_drop,314159,1102812.8090672374,0.6666666666666666
gpt2_medium,seed mean,embedded_drop,314159,1830503.0975729935,0.4583333333333333
gpt2_medium,seed mean,embedded_drop,314159,3914474.4946321775,0.3125
gpt2_medium,seed mean,embedded_drop,314159,8370983.140887498,0.5208333333333334
gpt2_medium,seed mean,embedded_drop,314159,17901089.62035965,0.8333333333333334
gpt2_medium,seed mean,embedded_drop,314159,29713111.536775984,1.0
gpt2_medium,seed mean,embedded_drop,314159,63540573.8570364,0.9861111111111112
gpt2_medium,seed mean,embedded_drop,314159,81862587.1839428,0.9916666666666666
gpt2_medium,seed mean,embedded_drop,314159,105467778.67519256,1.0
gpt2_medium,seed mean,embedded_drop,314159,135879560.14247772,1.0
gpt2_medium,seed mean,embedded_drop,314159,175060621.3237335,1.0
gpt2_medium,seed mean,embedded_drop,314159,225539596.28745705,0.9958333333333333
gpt2_medium,seed mean,embedded_drop,314159,256000000.0,1.0
gpt2_medium,seed mean,embedded_drop,302485963,128000.0,0.4166666666666667
gpt2_medium,seed mean,embedded_drop,302485963,241154.74001859332,0.4166666666666667
gpt2_medium,seed mean,embedded_drop,302485963,515701.98395951925,0.4375
gpt2_medium,seed mean,embedded_drop,302485963,1102812.8090672374,0.6041666666666666
gpt2_medium,seed mean,embedded_drop,302485963,1830503.0975729935,0.7708333333333334
gpt2_medium,seed mean,embedded_drop,302485963,3914474.4946321775,0.6458333333333334
gpt2_medium,seed mean,embedded_drop,302485963,8370983.140887498,0.875
gpt2_medium,seed mean,embedded_drop,302485963,17901089.62035965,0.9583333333333334
gpt2_medium,seed mean,embedded_drop,302485963,29713111.536775984,1.0
gpt2_medium,seed mean,embedded_drop,302485963,63540573.8570364,1.0
gpt2_medium,seed mean,embedded_drop,302485963,81862587.1839428,0.9958333333333332
gpt2_medium,seed mean,embedded_drop,302485963,105467778.67519256,1.0
gpt2_medium,seed mean,embedded_drop,302485963,135879560.14247772,1.0
gpt2_medium,seed mean,embedded_drop,302485963,175060621.3237335,1.0
gpt2_medium,seed mean,embedded_drop,302485963,225539596.28745705,0.9958333333333333
gpt2_medium,seed mean,embedded_drop,302485963,256000000.0,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,128000.0,0.16666666666666666
gpt2_medium,seed mean,embedded_drop,1415936399,241154.74001859332,0.16666666666666666
gpt2_medium,seed mean,embedded_drop,1415936399,515701.98395951925,0.16666666666666666
gpt2_medium,seed mean,embedded_drop,1415936399,1102812.8090672374,0.14583333333333334
gpt2_medium,seed mean,embedded_drop,1415936399,1830503.0975729935,0.11458333333333334
gpt2_medium,seed mean,embedded_drop,1415936399,3914474.4946321775,0.14583333333333334
gpt2_medium,seed mean,embedded_drop,1415936399,8370983.140887498,0.2708333333333333
gpt2_medium,seed mean,embedded_drop,1415936399,17901089.62035965,0.9375
gpt2_medium,seed mean,embedded_drop,1415936399,29713111.536775984,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,63540573.8570364,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,81862587.1839428,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,105467778.67519256,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,135879560.14247772,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,175060621.3237335,0.9982638888888888
gpt2_medium,seed mean,embedded_drop,1415936399,225539596.28745705,1.0
gpt2_medium,seed mean,embedded_drop,1415936399,256000000.0,1.0
gpt2_medium,seed mean,embedded_drop,1568568120,128000.0,0.4166666666666667
gpt2_medium,seed mean,embedded_drop,1568568120,241154.74001859332,0.4166666666666667
gpt2_medium,seed mean,embedded_drop,1568568120,515701.98395951925,0.4166666666666667
gpt2_medium,seed mean,embedded_drop,1568568120,1102812.8090672374,0.4583333333333333
gpt2_medium,seed mean,embedded_drop,1568568120,1830503.0975729935,0.7291666666666666
gpt2_medium,seed mean,embedded_drop,1568568120,3914474.4946321775,0.6041666666666666
gpt2_medium,seed mean,embedded_drop,1568568120,8370983.140887498,0.6666666666666666
gpt2_medium,seed mean,embedded_drop,1568568120,17901089.62035965,0.875
gpt2_medium,seed mean,embedded_drop,1568568120,29713111.536775984,1.0
gpt2_medium,seed mean,embedded_drop,1568568120,63540573.8570364,1.0
