architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,15487530.696562268,0.9166666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,123391507.49345641,0.9513888888888888
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,165975067.66866916,0.9817708333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,223254611.66020888,0.8865740740740741
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,512000.0,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,1074394.8592740747,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,1943923.143087291,0.5416666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,4730987.962738205,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,8559866.897211343,0.22916666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,15487530.696562268,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,123391507.49345641,0.9375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,300301860.56046706,0.8087121212121212
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,403938833.7174994,0.8333333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,543341892.9890348,0.8395833333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,730854248.3027889,0.7329545454545454
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,983078866.4643134,0.7064393939393939
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,1322348552.9885938,0.6287878787878788
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,1778703372.883974,0.5989583333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,2392550497.7930846,0.6208333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1568568120,3218241991.191939,0.6145833333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,512000.0,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,1074394.8592740747,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,1943923.143087291,0.5416666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,4730987.962738205,0.5625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,8559866.897211343,0.3125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,15487530.696562268,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,68197758.64106525,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,123391507.49345641,0.9930555555555555
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,165975067.66866916,0.9479166666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1595274352,223254611.66020888,0.9328703703703705
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.4375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,1074394.8592740747,0.4375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,1943923.143087291,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,4730987.962738205,0.3958333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,8559866.897211343,0.3958333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,15487530.696562268,0.7291666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,68197758.64106525,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,123391507.49345641,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,300301860.56046706,0.9678030303030304
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,403938833.7174994,0.9280303030303031
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,543341892.9890348,0.8854166666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,730854248.3027889,0.8162878787878788
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,983078866.4643134,0.7424242424242423
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,1322348552.9885938,0.6875
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,1778703372.883974,0.5989583333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,2392550497.7930846,0.4916666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1640623142,3218241991.191939,0.4635416666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,1074394.8592740747,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,1943923.143087291,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,4730987.962738205,0.3958333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,8559866.897211343,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,15487530.696562268,0.6875
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,123391507.49345641,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,165975067.66866916,0.9947916666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1881877998,223254611.66020888,0.9652777777777778
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.5625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,1074394.8592740747,0.5625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,1943923.143087291,0.5416666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,4730987.962738205,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,8559866.897211343,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,15487530.696562268,0.8958333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,123391507.49345641,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,165975067.66866916,0.9739583333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1891911437,223254611.66020888,0.9745370370370371
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.6354166666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,1074394.8592740747,0.625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,1943923.143087291,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,4730987.962738205,0.625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,8559866.897211343,0.3333333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,15487530.696562268,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,123391507.49345641,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,165975067.66866916,0.9505208333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2022192329,223254611.66020888,0.8981481481481483
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,1074394.8592740747,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,1943923.143087291,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,4730987.962738205,0.4166666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,8559866.897211343,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,15487530.696562268,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,68197758.64106525,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,123391507.49345641,0.9861111111111112
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,165975067.66866916,0.9817708333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s2078344582,223254611.66020888,0.9282407407407407
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,512000.0,0.46875
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,1074394.8592740747,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,1943923.143087291,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,4730987.962738205,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,8559866.897211343,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,15487530.696562268,0.7708333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,68197758.64106525,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,123391507.49345641,0.8333333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,300301860.56046706,0.8484848484848485
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,403938833.7174994,0.7878787878787878
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,543341892.9890348,0.6666666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,730854248.3027889,0.6761363636363636
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s302485963,983078866.4643134,0.6458333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,512000.0,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,1074394.8592740747,0.5416666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,1943923.143087291,0.5625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,4730987.962738205,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,8559866.897211343,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,15487530.696562268,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,123391507.49345641,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,300301860.56046706,0.8446969696969696
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,403938833.7174994,0.8693181818181818
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,543341892.9890348,0.8270833333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,730854248.3027889,0.8162878787878788
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,983078866.4643134,0.8295454545454546
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,1322348552.9885938,0.8162878787878788
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,1778703372.883974,0.75
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,2392550497.7930846,0.7
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s314159,3218241991.191939,0.6432291666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,512000.0,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,1074394.8592740747,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,1943923.143087291,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,4730987.962738205,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,8559866.897211343,0.125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,15487530.696562268,0.375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,123391507.49345641,0.9375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,300301860.56046706,0.8598484848484849
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,403938833.7174994,0.856060606060606
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,543341892.9890348,0.8041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,730854248.3027889,0.7462121212121212
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,983078866.4643134,0.7670454545454546
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,1322348552.9885938,0.7405303030303031
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,1778703372.883974,0.703125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,2392550497.7930846,0.6583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s42,3218241991.191939,0.6145833333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,512000.0,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,1074394.8592740747,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,1943923.143087291,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,4730987.962738205,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,8559866.897211343,0.20833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,15487530.696562268,0.6458333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,37692499.088007614,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,68197758.64106525,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,123391507.49345641,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,300301860.56046706,0.8958333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,403938833.7174994,0.8484848484848485
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,543341892.9890348,0.7875
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,730854248.3027889,0.7386363636363636
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,983078866.4643134,0.6988636363636364
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,1322348552.9885938,0.678030303030303
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,1778703372.883974,0.640625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,2392550497.7930846,0.6458333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,3218241991.191939,0.5078125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,512000.0,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,1074394.8592740747,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,1943923.143087291,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,4730987.962738205,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,8559866.897211343,0.125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,15487530.696562268,0.7083333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,123391507.49345641,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,300301860.56046706,0.8674242424242423
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,403938833.7174994,0.831439393939394
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,543341892.9890348,0.80625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,730854248.3027889,0.7575757575757577
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,983078866.4643134,0.731060606060606
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,1322348552.9885938,0.6098484848484849
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,1778703372.883974,0.5963541666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,2392550497.7930846,0.5875
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,3218241991.191939,0.5963541666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,1074394.8592740747,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,1943923.143087291,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,4730987.962738205,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,8559866.897211343,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,15487530.696562268,0.20833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,68197758.64106525,0.9375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,123391507.49345641,0.9166666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,300301860.56046706,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,543341892.9890348,0.7386363636363636
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,730854248.3027889,0.767156862745098
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,983078866.4643134,0.7242647058823529
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,1322348552.9885938,0.6642156862745098
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,1778703372.883974,0.6174242424242423
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,2392550497.7930846,0.6375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s137,3218241991.191939,0.578125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,1074394.8592740747,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,1943923.143087291,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,4730987.962738205,0.5416666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,8559866.897211343,0.3333333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,15487530.696562268,0.25
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,68197758.64106525,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,123391507.49345641,0.9375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,300301860.56046706,0.9375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,543341892.9890348,0.8446969696969696
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,730854248.3027889,0.8394607843137255
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,983078866.4643134,0.8382352941176471
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,1322348552.9885938,0.7573529411764706
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,1778703372.883974,0.6401515151515151
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,2392550497.7930846,0.6
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h3-s42,3218241991.191939,0.5442708333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,512000.0,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,1074394.8592740747,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,1943923.143087291,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,4730987.962738205,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,8559866.897211343,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,15487530.696562268,0.1875
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,37692499.088007614,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,68197758.64106525,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,123391507.49345641,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,300301860.56046706,0.9848484848484849
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,403938833.7174994,0.9375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,543341892.9890348,0.8395833333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,730854248.3027889,0.8484848484848485
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,983078866.4643134,0.7727272727272727
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,1322348552.9885938,0.725378787878788
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,1778703372.883974,0.6484375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,2392550497.7930846,0.6
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s137,3218241991.191939,0.5494791666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,512000.0,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,1074394.8592740747,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,1943923.143087291,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,4730987.962738205,0.5625
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,8559866.897211343,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,15487530.696562268,0.22916666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,37692499.088007614,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,68197758.64106525,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,123391507.49345641,0.9166666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,300301860.56046706,0.9450757575757577
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,403938833.7174994,0.8768939393939394
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h4-s42,543341892.9890348,0.9291666666666666
