architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,conjunction,1568568120,335316853.0505375,0.8072916666666666
mamba_370m,seed mean,conjunction,1568568120,374272000.0,0.8541666666666666
mamba_370m,seed mean,conjunction,1595274352,512000.0,0.6041666666666666
mamba_370m,seed mean,conjunction,1595274352,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,conjunction,1595274352,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,conjunction,1595274352,4132160.0095121623,0.5625
mamba_370m,seed mean,conjunction,1595274352,7990406.391122352,0.3125
mamba_370m,seed mean,conjunction,1595274352,15451142.779639484,0.5208333333333334
mamba_370m,seed mean,conjunction,1595274352,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,1595274352,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,conjunction,1595274352,139187338.79690215,0.9916666666666666
mamba_370m,seed mean,conjunction,1595274352,173405809.7758748,0.9340277777777778
mamba_370m,seed mean,conjunction,1595274352,216036710.83835772,0.9409722222222222
mamba_370m,seed mean,conjunction,1595274352,269148193.42084956,0.9166666666666666
mamba_370m,seed mean,conjunction,1640623142,512000.0,0.4375
mamba_370m,seed mean,conjunction,1640623142,1105079.8369885993,0.4375
mamba_370m,seed mean,conjunction,1640623142,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,conjunction,1640623142,4132160.0095121623,0.3958333333333333
mamba_370m,seed mean,conjunction,1640623142,7990406.391122352,0.3958333333333333
mamba_370m,seed mean,conjunction,1640623142,15451142.779639484,0.7291666666666666
mamba_370m,seed mean,conjunction,1640623142,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,1640623142,71979362.13181695,1.0
mamba_370m,seed mean,conjunction,1640623142,139187338.79690215,1.0
mamba_370m,seed mean,conjunction,1640623142,269148193.42084956,0.95
mamba_370m,seed mean,conjunction,1640623142,335316853.0505375,0.9739583333333334
mamba_370m,seed mean,conjunction,1640623142,374272000.0,0.9583333333333334
mamba_370m,seed mean,conjunction,1881877998,512000.0,0.4583333333333333
mamba_370m,seed mean,conjunction,1881877998,1105079.8369885993,0.4583333333333333
mamba_370m,seed mean,conjunction,1881877998,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,conjunction,1881877998,4132160.0095121623,0.3958333333333333
mamba_370m,seed mean,conjunction,1881877998,7990406.391122352,0.5208333333333334
mamba_370m,seed mean,conjunction,1881877998,15451142.779639484,0.6875
mamba_370m,seed mean,conjunction,1881877998,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,1881877998,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,1881877998,139187338.79690215,0.9958333333333333
mamba_370m,seed mean,conjunction,1881877998,173405809.7758748,0.9965277777777778
mamba_370m,seed mean,conjunction,1881877998,216036710.83835772,0.9756944444444445
mamba_370m,seed mean,conjunction,1881877998,269148193.42084956,0.9444444444444445
mamba_370m,seed mean,conjunction,1891911437,512000.0,0.5625
mamba_370m,seed mean,conjunction,1891911437,1105079.8369885993,0.5625
mamba_370m,seed mean,conjunction,1891911437,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,conjunction,1891911437,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,conjunction,1891911437,7990406.391122352,0.4791666666666667
mamba_370m,seed mean,conjunction,1891911437,15451142.779639484,0.8958333333333334
mamba_370m,seed mean,conjunction,1891911437,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,1891911437,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,1891911437,139187338.79690215,0.9916666666666666
mamba_370m,seed mean,conjunction,1891911437,173405809.7758748,0.9722222222222222
mamba_370m,seed mean,conjunction,1891911437,216036710.83835772,0.9652777777777778
mamba_370m,seed mean,conjunction,1891911437,269148193.42084956,0.9930555555555555
mamba_370m,seed mean,conjunction,2022192329,512000.0,0.6354166666666666
mamba_370m,seed mean,conjunction,2022192329,1105079.8369885993,0.625
mamba_370m,seed mean,conjunction,2022192329,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,conjunction,2022192329,4132160.0095121623,0.625
mamba_370m,seed mean,conjunction,2022192329,7990406.391122352,0.3333333333333333
mamba_370m,seed mean,conjunction,2022192329,15451142.779639484,0.4791666666666667
mamba_370m,seed mean,conjunction,2022192329,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,2022192329,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,conjunction,2022192329,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,conjunction,2022192329,173405809.7758748,0.9409722222222222
mamba_370m,seed mean,conjunction,2022192329,216036710.83835772,0.9166666666666666
mamba_370m,seed mean,conjunction,2022192329,269148193.42084956,0.8611111111111112
mamba_370m,seed mean,conjunction,2078344582,512000.0,0.5
mamba_370m,seed mean,conjunction,2078344582,1105079.8369885993,0.5
mamba_370m,seed mean,conjunction,2078344582,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,conjunction,2078344582,4132160.0095121623,0.4166666666666667
mamba_370m,seed mean,conjunction,2078344582,7990406.391122352,0.5208333333333334
mamba_370m,seed mean,conjunction,2078344582,15451142.779639484,0.6041666666666666
mamba_370m,seed mean,conjunction,2078344582,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,2078344582,71979362.13181695,1.0
mamba_370m,seed mean,conjunction,2078344582,139187338.79690215,0.9916666666666668
mamba_370m,seed mean,conjunction,2078344582,173405809.7758748,0.9756944444444443
mamba_370m,seed mean,conjunction,2078344582,216036710.83835772,0.9444444444444445
mamba_370m,seed mean,conjunction,2078344582,269148193.42084956,0.8958333333333334
mamba_370m,seed mean,control,42,512000.0,0.4375
mamba_370m,seed mean,control,42,1105079.8369885993,0.4375
mamba_370m,seed mean,control,42,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,control,42,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,control,42,7990406.391122352,0.0625
mamba_370m,seed mean,control,42,15451142.779639484,0.0625
mamba_370m,seed mean,control,42,29878056.448049024,1.0
mamba_370m,seed mean,control,42,71979362.13181695,0.6041666666666666
mamba_370m,seed mean,control,42,139187338.79690215,0.4375
mamba_370m,seed mean,control,42,269148193.42084956,0.19166666666666668
mamba_370m,seed mean,control,42,335316853.0505375,0.21614583333333331
mamba_370m,seed mean,control,42,374272000.0,0.20833333333333334
mamba_370m,seed mean,control,137,512000.0,0.53125
mamba_370m,seed mean,control,137,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,control,137,2136905.872920588,0.5
mamba_370m,seed mean,control,137,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,control,137,7990406.391122352,0.4583333333333333
mamba_370m,seed mean,control,137,15451142.779639484,0.4583333333333333
mamba_370m,seed mean,control,137,29878056.448049024,1.0
mamba_370m,seed mean,control,137,71979362.13181695,0.4791666666666667
mamba_370m,seed mean,control,137,139187338.79690215,0.3541666666666667
mamba_370m,seed mean,control,137,269148193.42084956,0.0625
mamba_370m,seed mean,control,137,335316853.0505375,0.09375
mamba_370m,seed mean,control,137,374272000.0,0.08333333333333333
mamba_370m,seed mean,control,314159,512000.0,0.3333333333333333
mamba_370m,seed mean,control,314159,1105079.8369885993,0.3333333333333333
mamba_370m,seed mean,control,314159,2136905.872920588,0.3541666666666667
mamba_370m,seed mean,control,314159,4132160.0095121623,0.3125
mamba_370m,seed mean,control,314159,7990406.391122352,0.08333333333333333
mamba_370m,seed mean,control,314159,15451142.779639484,0.10416666666666667
mamba_370m,seed mean,control,314159,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,control,314159,71979362.13181695,0.5416666666666666
mamba_370m,seed mean,control,314159,139187338.79690215,0.4583333333333333
mamba_370m,seed mean,control,314159,269148193.42084956,0.0875
mamba_370m,seed mean,control,314159,335316853.0505375,0.12239583333333334
mamba_370m,seed mean,control,314159,374272000.0,0.0625
mamba_370m,seed mean,control,302485963,512000.0,0.4375
mamba_370m,seed mean,control,302485963,1105079.8369885993,0.4375
mamba_370m,seed mean,control,302485963,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,control,302485963,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,control,302485963,7990406.391122352,0.14583333333333334
mamba_370m,seed mean,control,302485963,15451142.779639484,0.1875
mamba_370m,seed mean,control,302485963,29878056.448049024,1.0
mamba_370m,seed mean,control,302485963,71979362.13181695,0.4166666666666667
mamba_370m,seed mean,control,302485963,139187338.79690215,0.3333333333333333
mamba_370m,seed mean,control,302485963,269148193.42084956,0.11666666666666667
mamba_370m,seed mean,control,302485963,335316853.0505375,0.15364583333333334
mamba_370m,seed mean,control,302485963,374272000.0,0.10416666666666667
mamba_370m,seed mean,control,1415936399,512000.0,0.4791666666666667
mamba_370m,seed mean,control,1415936399,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,control,1415936399,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,control,1415936399,4132160.0095121623,0.3333333333333333
mamba_370m,seed mean,control,1415936399,7990406.391122352,0.0
mamba_370m,seed mean,control,1415936399,15451142.779639484,0.020833333333333332
mamba_370m,seed mean,control,1415936399,29878056.448049024,1.0
mamba_370m,seed mean,control,1415936399,71979362.13181695,0.5833333333333334
mamba_370m,seed mean,control,1415936399,139187338.79690215,0.4291666666666667
mamba_370m,seed mean,control,1415936399,173405809.7758748,0.3263888888888889
mamba_370m,seed mean,control,1415936399,216036710.83835772,0.1597222222222222
mamba_370m,seed mean,control,1415936399,269148193.42084956,0.1875
mamba_370m,seed mean,control,1568568120,512000.0,0.5104166666666666
mamba_370m,seed mean,control,1568568120,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,control,1568568120,2136905.872920588,0.5
mamba_370m,seed mean,control,1568568120,4132160.0095121623,0.5
mamba_370m,seed mean,control,1568568120,7990406.391122352,0.22916666666666666
mamba_370m,seed mean,control,1568568120,15451142.779639484,0.4583333333333333
mamba_370m,seed mean,control,1568568120,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,control,1568568120,71979362.13181695,0.6458333333333334
mamba_370m,seed mean,control,1568568120,139187338.79690215,0.5625
mamba_370m,seed mean,control,1568568120,269148193.42084956,0.10416666666666667
mamba_370m,seed mean,control,1568568120,335316853.0505375,0.11197916666666667
mamba_370m,seed mean,control,1568568120,374272000.0,0.125
mamba_370m,seed mean,control,1595274352,512000.0,0.3541666666666667
mamba_370m,seed mean,control,1595274352,1105079.8369885993,0.3541666666666667
mamba_370m,seed mean,control,1595274352,2136905.872920588,0.3333333333333333
mamba_370m,seed mean,control,1595274352,4132160.0095121623,0.4166666666666667
mamba_370m,seed mean,control,1595274352,7990406.391122352,0.1875
mamba_370m,seed mean,control,1595274352,15451142.779639484,0.14583333333333334
mamba_370m,seed mean,control,1595274352,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,control,1595274352,71979362.13181695,0.6041666666666666
mamba_370m,seed mean,control,1595274352,139187338.79690215,0.39583333333333337
mamba_370m,seed mean,control,1595274352,173405809.7758748,0.21180555555555558
mamba_370m,seed mean,control,1595274352,216036710.83835772,0.20138888888888887
mamba_370m,seed mean,control,1595274352,269148193.42084956,0.20833333333333334
mamba_370m,seed mean,control,1640623142,512000.0,0.4166666666666667
mamba_370m,seed mean,control,1640623142,1105079.8369885993,0.3958333333333333
mamba_370m,seed mean,control,1640623142,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,control,1640623142,4132160.0095121623,0.4166666666666667
mamba_370m,seed mean,control,1640623142,7990406.391122352,0.5625
mamba_370m,seed mean,control,1640623142,15451142.779639484,0.5416666666666666
mamba_370m,seed mean,control,1640623142,29878056.448049024,1.0
mamba_370m,seed mean,control,1640623142,71979362.13181695,0.5625
mamba_370m,seed mean,control,1640623142,139187338.79690215,0.2708333333333333
mamba_370m,seed mean,control,1640623142,269148193.42084956,0.11666666666666667
mamba_370m,seed mean,control,1640623142,335316853.0505375,0.08333333333333333
mamba_370m,seed mean,control,1640623142,374272000.0,0.08333333333333333
mamba_370m,seed mean,control,1881877998,512000.0,0.375
mamba_370m,seed mean,control,1881877998,1105079.8369885993,0.375
mamba_370m,seed mean,control,1881877998,2136905.872920588,0.375
mamba_370m,seed mean,control,1881877998,4132160.0095121623,0.3125
mamba_370m,seed mean,control,1881877998,7990406.391122352,0.25
mamba_370m,seed mean,control,1881877998,15451142.779639484,0.4375
mamba_370m,seed mean,control,1881877998,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,control,1881877998,71979362.13181695,0.625
mamba_370m,seed mean,control,1881877998,139187338.79690215,0.37916666666666665
mamba_370m,seed mean,control,1881877998,173405809.7758748,0.34722222222222215
mamba_370m,seed mean,control,1881877998,216036710.83835772,0.23611111111111113
mamba_370m,seed mean,control,1881877998,269148193.42084956,0.1875
mamba_370m,seed mean,control,1891911437,512000.0,0.5729166666666666
mamba_370m,seed mean,control,1891911437,1105079.8369885993,0.5625
mamba_370m,seed mean,control,1891911437,2136905.872920588,0.5625
mamba_370m,seed mean,control,1891911437,4132160.0095121623,0.5
mamba_370m,seed mean,control,1891911437,7990406.391122352,0.16666666666666666
mamba_370m,seed mean,control,1891911437,15451142.779639484,0.20833333333333334
mamba_370m,seed mean,control,1891911437,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,control,1891911437,71979362.13181695,0.6041666666666666
mamba_370m,seed mean,control,1891911437,139187338.79690215,0.25
mamba_370m,seed mean,control,1891911437,173405809.7758748,0.20833333333333334
mamba_370m,seed mean,control,1891911437,216036710.83835772,0.13194444444444445
mamba_370m,seed mean,control,1891911437,269148193.42084956,0.10416666666666667
mamba_370m,seed mean,control,2022192329,512000.0,0.53125
mamba_370m,seed mean,control,2022192329,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,control,2022192329,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,control,2022192329,4132160.0095121623,0.625
mamba_370m,seed mean,control,2022192329,7990406.391122352,0.3541666666666667
mamba_370m,seed mean,control,2022192329,15451142.779639484,0.3958333333333333
mamba_370m,seed mean,control,2022192329,29878056.448049024,1.0
mamba_370m,seed mean,control,2022192329,71979362.13181695,0.5625
mamba_370m,seed mean,control,2022192329,139187338.79690215,0.3458333333333333
mamba_370m,seed mean,control,2022192329,173405809.7758748,0.2569444444444445
mamba_370m,seed mean,control,2022192329,216036710.83835772,0.12847222222222224
mamba_370m,seed mean,control,2022192329,269148193.42084956,0.0625
mamba_370m,seed mean,control,2078344582,512000.0,0.625
mamba_370m,seed mean,control,2078344582,1105079.8369885993,0.625
mamba_370m,seed mean,control,2078344582,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,control,2078344582,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,control,2078344582,7990406.391122352,0.2708333333333333
mamba_370m,seed mean,control,2078344582,15451142.779639484,0.4583333333333333
mamba_370m,seed mean,control,2078344582,29878056.448049024,1.0
mamba_370m,seed mean,control,2078344582,71979362.13181695,0.5833333333333334
mamba_370m,seed mean,control,2078344582,139187338.79690215,0.3125
mamba_370m,seed mean,control,2078344582,173405809.7758748,0.17708333333333334
mamba_370m,seed mean,control,2078344582,216036710.83835772,0.14236111111111113
mamba_370m,seed mean,control,2078344582,269148193.42084956,0.11805555555555557
mamba_370m,seed mean,embedded_drop,42,512000.0,0.5625
mamba_370m,seed mean,embedded_drop,42,1105079.8369885993,0.5625
mamba_370m,seed mean,embedded_drop,42,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,embedded_drop,42,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,embedded_drop,42,7990406.391122352,0.3125
mamba_370m,seed mean,embedded_drop,42,15451142.779639484,0.5416666666666666
mamba_370m,seed mean,embedded_drop,42,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,42,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,42,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,42,269148193.42084956,0.9958333333333332
mamba_370m,seed mean,embedded_drop,42,335316853.0505375,1.0
mamba_370m,seed mean,embedded_drop,42,374272000.0,1.0
mamba_370m,seed mean,embedded_drop,137,512000.0,0.5416666666666666
mamba_370m,seed mean,embedded_drop,137,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,embedded_drop,137,2136905.872920588,0.5625
mamba_370m,seed mean,embedded_drop,137,4132160.0095121623,0.6041666666666666
mamba_370m,seed mean,embedded_drop,137,7990406.391122352,0.3958333333333333
mamba_370m,seed mean,embedded_drop,137,15451142.779639484,0.6666666666666666
mamba_370m,seed mean,embedded_drop,137,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,137,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,137,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,137,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,137,335316853.0505375,1.0
mamba_370m,seed mean,embedded_drop,137,374272000.0,1.0
mamba_370m,seed mean,embedded_drop,314159,512000.0,0.4791666666666667
mamba_370m,seed mean,embedded_drop,314159,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,embedded_drop,314159,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,embedded_drop,314159,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,embedded_drop,314159,7990406.391122352,0.9166666666666666
mamba_370m,seed mean,embedded_drop,314159,15451142.779639484,1.0
mamba_370m,seed mean,embedded_drop,314159,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,314159,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,314159,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,embedded_drop,314159,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,314159,335316853.0505375,1.0
mamba_370m,seed mean,embedded_drop,314159,374272000.0,1.0
mamba_370m,seed mean,embedded_drop,302485963,512000.0,0.5
mamba_370m,seed mean,embedded_drop,302485963,1105079.8369885993,0.5
mamba_370m,seed mean,embedded_drop,302485963,2136905.872920588,0.5
mamba_370m,seed mean,embedded_drop,302485963,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,embedded_drop,302485963,7990406.391122352,0.6875
mamba_370m,seed mean,embedded_drop,302485963,15451142.779639484,0.7708333333333334
mamba_370m,seed mean,embedded_drop,302485963,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,302485963,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,embedded_drop,302485963,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,302485963,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,302485963,335316853.0505375,0.9817708333333333
mamba_370m,seed mean,embedded_drop,302485963,374272000.0,0.9791666666666666
mamba_370m,seed mean,embedded_drop,1415936399,512000.0,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1415936399,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1415936399,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,embedded_drop,1415936399,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1415936399,7990406.391122352,0.6458333333333334
mamba_370m,seed mean,embedded_drop,1415936399,15451142.779639484,0.9583333333333334
mamba_370m,seed mean,embedded_drop,1415936399,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,1415936399,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,1415936399,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,1415936399,173405809.7758748,1.0
mamba_370m,seed mean,embedded_drop,1415936399,216036710.83835772,1.0
mamba_370m,seed mean,embedded_drop,1415936399,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,1568568120,512000.0,0.4583333333333333
mamba_370m,seed mean,embedded_drop,1568568120,1105079.8369885993,0.4583333333333333
mamba_370m,seed mean,embedded_drop,1568568120,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,embedded_drop,1568568120,4132160.0095121623,0.4375
mamba_370m,seed mean,embedded_drop,1568568120,7990406.391122352,0.2916666666666667
mamba_370m,seed mean,embedded_drop,1568568120,15451142.779639484,0.4583333333333333
mamba_370m,seed mean,embedded_drop,1568568120,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,embedded_drop,1568568120,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,1568568120,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,1568568120,269148193.42084956,0.9958333333333332
mamba_370m,seed mean,embedded_drop,1568568120,335316853.0505375,0.9947916666666666
mamba_370m,seed mean,embedded_drop,1568568120,374272000.0,0.9791666666666666
mamba_370m,seed mean,embedded_drop,1595274352,512000.0,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1595274352,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1595274352,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1595274352,4132160.0095121623,0.5416666666666666
mamba_370m,seed mean,embedded_drop,1595274352,7990406.391122352,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1595274352,15451142.779639484,0.7083333333333334
mamba_370m,seed mean,embedded_drop,1595274352,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,1595274352,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,1595274352,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,1595274352,173405809.7758748,1.0
mamba_370m,seed mean,embedded_drop,1595274352,216036710.83835772,0.9930555555555555
mamba_370m,seed mean,embedded_drop,1595274352,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,1640623142,512000.0,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1640623142,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,embedded_drop,1640623142,2136905.872920588,0.5
mamba_370m,seed mean,embedded_drop,1640623142,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,embedded_drop,1640623142,7990406.391122352,0.5
mamba_370m,seed mean,embedded_drop,1640623142,15451142.779639484,0.8958333333333334
mamba_370m,seed mean,embedded_drop,1640623142,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,1640623142,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,1640623142,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,1640623142,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,1640623142,335316853.0505375,1.0
mamba_370m,seed mean,embedded_drop,1640623142,374272000.0,1.0
mamba_370m,seed mean,embedded_drop,1881877998,512000.0,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1881877998,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1881877998,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,embedded_drop,1881877998,4132160.0095121623,0.6041666666666666
mamba_370m,seed mean,embedded_drop,1881877998,7990406.391122352,0.6041666666666666
mamba_370m,seed mean,embedded_drop,1881877998,15451142.779639484,0.7291666666666666
