architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,1942319.4626791151,0.5625
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,4724484.871131138,0.5208333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,8544965.817008503,0.16666666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,15454899.910889568,0.3958333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,37592395.18360664,0.8333333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,67991694.45673038,0.9791666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,299120055.2415155,0.9678030303030302
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,402275391.2523317,0.8636363636363636
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,541005150.1780963,0.8333333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,727577621.907359,0.7765151515151515
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,978491971.335399,0.7443181818181818
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,1315937309.1463015,0.725378787878788
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,1769754941.616819,0.7317708333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,2380077327.0947275,0.7333333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,3200877110.0111423,0.7380952380952381
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,3712000000.0,0.75
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,512000.0,0.4583333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,1073902.3552400381,0.4166666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,1942319.4626791151,0.14583333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,4724484.871131138,0.041666666666666664
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,8544965.817008503,0.041666666666666664
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,15454899.910889568,0.22916666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,37592395.18360664,0.875
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,165382542.88010615,0.9921875
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1595274352,222416805.48528624,0.9699074074074073
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,512000.0,0.25
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,1073902.3552400381,0.1875
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,1942319.4626791151,0.020833333333333332
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,4724484.871131138,0.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,8544965.817008503,0.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,15454899.910889568,0.2708333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,37592395.18360664,0.8958333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,299120055.2415155,0.9791666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,402275391.2523317,0.8693181818181818
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,541005150.1780963,0.8270833333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,727577621.907359,0.8409090909090909
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,978491971.335399,0.7651515151515151
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,1315937309.1463015,0.7178030303030303
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,1769754941.616819,0.7473958333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,2380077327.0947275,0.7708333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,3200877110.0111423,0.7708333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1640623142,3712000000.0,0.8333333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,512000.0,0.4583333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,1073902.3552400381,0.3958333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,1942319.4626791151,0.1875
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,4724484.871131138,0.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,8544965.817008503,0.14583333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,15454899.910889568,0.14583333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,37592395.18360664,0.7083333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,165382542.88010615,0.9895833333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1881877998,222416805.48528624,0.9814814814814815
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,512000.0,0.65625
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,1073902.3552400381,0.6666666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,1942319.4626791151,0.7291666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,4724484.871131138,0.6041666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,8544965.817008503,0.4166666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,15454899.910889568,0.7083333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,37592395.18360664,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,122973556.02159995,0.9930555555555555
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,165382542.88010615,0.9791666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1891911437,222416805.48528624,0.9722222222222222
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,512000.0,0.17708333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,1073902.3552400381,0.14583333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,1942319.4626791151,0.08333333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,4724484.871131138,0.16666666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,8544965.817008503,0.4375
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,15454899.910889568,0.4791666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,37592395.18360664,0.8958333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,122973556.02159995,0.9791666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,165382542.88010615,0.9895833333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2022192329,222416805.48528624,0.9768518518518517
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,512000.0,0.3020833333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,1073902.3552400381,0.3125
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,1942319.4626791151,0.4166666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,4724484.871131138,0.3541666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,8544965.817008503,0.3125
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,15454899.910889568,0.4583333333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,37592395.18360664,0.7916666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,122973556.02159995,0.9791666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,165382542.88010615,0.9739583333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s2078344582,222416805.48528624,0.9814814814814815
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,512000.0,0.5625
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,1073902.3552400381,0.6041666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,1942319.4626791151,0.625
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,4724484.871131138,0.5833333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,8544965.817008503,0.20833333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,15454899.910889568,0.5833333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,37592395.18360664,0.9166666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,299120055.2415155,0.9829545454545454
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,402275391.2523317,0.9299242424242423
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,541005150.1780963,0.8791666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,727577621.907359,0.8844696969696969
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,978491971.335399,0.8238636363636364
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,1315937309.1463015,0.8011363636363636
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,1769754941.616819,0.75
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,2380077327.0947275,0.8041666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,3200877110.0111423,0.8095238095238095
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s302485963,3712000000.0,0.8333333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,512000.0,0.65625
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,1073902.3552400381,0.6666666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,1942319.4626791151,0.7083333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,4724484.871131138,0.5208333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,8544965.817008503,0.4791666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,15454899.910889568,0.5208333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,37592395.18360664,0.9791666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,299120055.2415155,0.9772727272727273
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,402275391.2523317,0.8844696969696969
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,541005150.1780963,0.7979166666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,727577621.907359,0.7840909090909091
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,978491971.335399,0.7840909090909091
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,1315937309.1463015,0.7291666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,1769754941.616819,0.7213541666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,2380077327.0947275,0.7041666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,3200877110.0111423,0.7232142857142857
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s314159,3712000000.0,0.7708333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,512000.0,0.7708333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,1073902.3552400381,0.75
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,1942319.4626791151,0.5416666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,4724484.871131138,0.125
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,8544965.817008503,0.3125
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,15454899.910889568,0.3541666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,37592395.18360664,0.8125
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,299120055.2415155,0.9734848484848485
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,402275391.2523317,0.9204545454545454
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,541005150.1780963,0.81875
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,727577621.907359,0.8049242424242423
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,978491971.335399,0.8162878787878788
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,1315937309.1463015,0.8049242424242423
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,1769754941.616819,0.7942708333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,2380077327.0947275,0.7791666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,3200877110.0111423,0.7261904761904762
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s42,3712000000.0,0.7291666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,512000.0,0.5
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,1073902.3552400381,0.5208333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,1942319.4626791151,0.5208333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,4724484.871131138,0.4166666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,8544965.817008503,0.5208333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,15454899.910889568,0.3125
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,37592395.18360664,0.4791666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,67991694.45673038,0.9791666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,122973556.02159995,0.4791666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,299120055.2415155,0.23295454545454544
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,402275391.2523317,0.1875
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,541005150.1780963,0.14791666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,727577621.907359,0.12689393939393942
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,978491971.335399,0.1212121212121212
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,1315937309.1463015,0.10795454545454546
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,1769754941.616819,0.0859375
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,2380077327.0947275,0.14166666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,3200877110.0111423,0.14583333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s137,3712000000.0,0.14583333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,512000.0,0.3958333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,1073902.3552400381,0.4166666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,1942319.4626791151,0.5
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,4724484.871131138,0.5416666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,8544965.817008503,0.25
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,15454899.910889568,0.20833333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,37592395.18360664,0.5416666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,67991694.45673038,0.9791666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,122973556.02159995,0.5763888888888888
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,165382542.88010615,0.4270833333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1415936399,222416805.48528624,0.25
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,512000.0,0.5
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,1073902.3552400381,0.4583333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,1942319.4626791151,0.3333333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,4724484.871131138,0.14583333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,8544965.817008503,0.0625
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,15454899.910889568,0.1875
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,37592395.18360664,0.4375
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,67991694.45673038,0.9791666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,122973556.02159995,0.625
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,299120055.2415155,0.23295454545454544
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,402275391.2523317,0.20265151515151514
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,541005150.1780963,0.1625
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,727577621.907359,0.11931818181818182
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,978491971.335399,0.11742424242424243
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,1315937309.1463015,0.12310606060606061
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,1769754941.616819,0.14322916666666669
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,2380077327.0947275,0.15416666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,3200877110.0111423,0.1488095238095238
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1568568120,3712000000.0,0.16666666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,512000.0,0.8229166666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,1073902.3552400381,0.75
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,1942319.4626791151,0.625
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,4724484.871131138,0.625
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,8544965.817008503,0.4583333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,15454899.910889568,0.5833333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,37592395.18360664,0.7708333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,67991694.45673038,0.9583333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,122973556.02159995,0.5902777777777778
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,165382542.88010615,0.375
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1595274352,222416805.48528624,0.2847222222222222
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,512000.0,0.7395833333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,1073902.3552400381,0.7083333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,1942319.4626791151,0.6666666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,4724484.871131138,0.3958333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,8544965.817008503,0.10416666666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,15454899.910889568,0.1875
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,37592395.18360664,0.5416666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,67991694.45673038,0.9791666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,122973556.02159995,0.5
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,299120055.2415155,0.22727272727272727
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,402275391.2523317,0.22537878787878787
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,541005150.1780963,0.15
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,727577621.907359,0.17045454545454544
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,978491971.335399,0.09469696969696971
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,1315937309.1463015,0.07007575757575758
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,1769754941.616819,0.0859375
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,2380077327.0947275,0.0875
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,3200877110.0111423,0.09523809523809523
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1640623142,3712000000.0,0.08333333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,512000.0,0.6875
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,1073902.3552400381,0.7083333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,1942319.4626791151,0.75
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,4724484.871131138,0.75
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,8544965.817008503,0.4375
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,15454899.910889568,0.5
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,37592395.18360664,0.875
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,67991694.45673038,0.9791666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,122973556.02159995,0.5833333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,165382542.88010615,0.4479166666666667
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1881877998,222416805.48528624,0.3564814814814815
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,512000.0,0.4270833333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,1073902.3552400381,0.375
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,1942319.4626791151,0.2708333333333333
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,4724484.871131138,0.041666666666666664
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,8544965.817008503,0.041666666666666664
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,15454899.910889568,0.041666666666666664
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,37592395.18360664,0.22916666666666666
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,67991694.45673038,0.8958333333333334
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,122973556.02159995,0.5902777777777778
gpt2_large,0,control,gpt2_large-en-baseline-h0-s1891911437,165382542.88010615,0.4166666666666667
