architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,conjunction,1881877998,8668910.69034686,0.041666666666666664
gpt2_small,seed mean,conjunction,1881877998,17966325.598452218,0.6875
gpt2_small,seed mean,conjunction,1881877998,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,1881877998,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,1881877998,125442653.48027837,0.9861111111111112
gpt2_small,seed mean,conjunction,1881877998,159934986.4181722,0.9722222222222222
gpt2_small,seed mean,conjunction,1881877998,203911501.95656854,0.9553571428571429
gpt2_small,seed mean,conjunction,1881877998,259980017.88968945,0.8958333333333334
gpt2_small,seed mean,conjunction,1891911437,256000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,973823.6488134571,0.5
gpt2_small,seed mean,conjunction,1891911437,2018250.4324952634,0.5208333333333334
gpt2_small,seed mean,conjunction,1891911437,4182825.928729925,0.7083333333333334
gpt2_small,seed mean,conjunction,1891911437,8668910.69034686,0.875
gpt2_small,seed mean,conjunction,1891911437,17966325.598452218,0.9166666666666666
gpt2_small,seed mean,conjunction,1891911437,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,1891911437,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,1891911437,125442653.48027837,0.9583333333333334
gpt2_small,seed mean,conjunction,1891911437,159934986.4181722,0.9791666666666666
gpt2_small,seed mean,conjunction,1891911437,203911501.95656854,0.9672619047619048
gpt2_small,seed mean,conjunction,1891911437,259980017.88968945,0.951388888888889
gpt2_small,seed mean,conjunction,2022192329,256000.0,0.4479166666666667
gpt2_small,seed mean,conjunction,2022192329,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,conjunction,2022192329,973823.6488134571,0.4791666666666667
gpt2_small,seed mean,conjunction,2022192329,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,conjunction,2022192329,4182825.928729925,0.3333333333333333
gpt2_small,seed mean,conjunction,2022192329,8668910.69034686,0.5
gpt2_small,seed mean,conjunction,2022192329,17966325.598452218,0.625
gpt2_small,seed mean,conjunction,2022192329,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,2022192329,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,2022192329,125442653.48027837,0.951388888888889
gpt2_small,seed mean,conjunction,2022192329,159934986.4181722,0.96875
gpt2_small,seed mean,conjunction,2022192329,203911501.95656854,0.9494047619047619
gpt2_small,seed mean,conjunction,2022192329,259980017.88968945,0.9513888888888888
gpt2_small,seed mean,conjunction,2078344582,256000.0,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,469878.50651214033,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,973823.6488134571,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,2018250.4324952634,0.5625
gpt2_small,seed mean,conjunction,2078344582,4182825.928729925,0.4375
gpt2_small,seed mean,conjunction,2078344582,8668910.69034686,0.22916666666666666
gpt2_small,seed mean,conjunction,2078344582,17966325.598452218,0.7083333333333334
gpt2_small,seed mean,conjunction,2078344582,29204902.286263462,1.0
gpt2_small,seed mean,conjunction,2078344582,60527187.58889377,1.0
gpt2_small,seed mean,conjunction,2078344582,125442653.48027837,1.0
gpt2_small,seed mean,conjunction,2078344582,159934986.4181722,0.9201388888888888
gpt2_small,seed mean,conjunction,2078344582,203911501.95656854,0.9017857142857143
gpt2_small,seed mean,conjunction,2078344582,259980017.88968945,0.8819444444444445
gpt2_small,seed mean,control,42,256000.0,0.4583333333333333
gpt2_small,seed mean,control,42,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,control,42,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,control,42,2018250.4324952634,0.5208333333333334
gpt2_small,seed mean,control,42,4182825.928729925,0.4791666666666667
gpt2_small,seed mean,control,42,8668910.69034686,0.14583333333333334
gpt2_small,seed mean,control,42,17966325.598452218,0.4375
gpt2_small,seed mean,control,42,29204902.286263462,1.0
gpt2_small,seed mean,control,42,60527187.58889377,0.5208333333333334
gpt2_small,seed mean,control,42,125442653.48027837,0.24305555555555555
gpt2_small,seed mean,control,42,159934986.4181722,0.375
gpt2_small,seed mean,control,42,203911501.95656854,0.2708333333333333
gpt2_small,seed mean,control,42,259980017.88968945,0.19444444444444442
gpt2_small,seed mean,control,42,331465410.5010678,0.19444444444444445
gpt2_small,seed mean,control,42,374272000.0,0.4166666666666667
gpt2_small,seed mean,control,137,256000.0,0.1875
gpt2_small,seed mean,control,137,469878.50651214033,0.1875
gpt2_small,seed mean,control,137,973823.6488134571,0.16666666666666666
gpt2_small,seed mean,control,137,2018250.4324952634,0.0625
gpt2_small,seed mean,control,137,4182825.928729925,0.0
gpt2_small,seed mean,control,137,8668910.69034686,0.020833333333333332
gpt2_small,seed mean,control,137,17966325.598452218,0.4375
gpt2_small,seed mean,control,137,29204902.286263462,1.0
gpt2_small,seed mean,control,137,60527187.58889377,0.5833333333333334
gpt2_small,seed mean,control,137,125442653.48027837,0.2708333333333333
gpt2_small,seed mean,control,137,159934986.4181722,0.2638888888888889
gpt2_small,seed mean,control,137,203911501.95656854,0.16071428571428573
gpt2_small,seed mean,control,137,259980017.88968945,0.12152777777777779
gpt2_small,seed mean,control,137,331465410.5010678,0.1423611111111111
gpt2_small,seed mean,control,137,374272000.0,0.14583333333333334
gpt2_small,seed mean,control,314159,256000.0,0.08333333333333333
gpt2_small,seed mean,control,314159,469878.50651214033,0.08333333333333333
gpt2_small,seed mean,control,314159,973823.6488134571,0.08333333333333333
gpt2_small,seed mean,control,314159,2018250.4324952634,0.125
gpt2_small,seed mean,control,314159,4182825.928729925,0.1875
gpt2_small,seed mean,control,314159,8668910.69034686,0.14583333333333334
gpt2_small,seed mean,control,314159,17966325.598452218,0.4166666666666667
gpt2_small,seed mean,control,314159,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,control,314159,60527187.58889377,0.3958333333333333
gpt2_small,seed mean,control,314159,125442653.48027837,0.2638888888888889
gpt2_small,seed mean,control,314159,159934986.4181722,0.25
gpt2_small,seed mean,control,314159,203911501.95656854,0.38392857142857145
gpt2_small,seed mean,control,314159,259980017.88968945,0.3958333333333333
gpt2_small,seed mean,control,302485963,256000.0,0.4375
gpt2_small,seed mean,control,302485963,469878.50651214033,0.4375
gpt2_small,seed mean,control,302485963,973823.6488134571,0.3333333333333333
gpt2_small,seed mean,control,302485963,2018250.4324952634,0.20833333333333334
gpt2_small,seed mean,control,302485963,4182825.928729925,0.020833333333333332
gpt2_small,seed mean,control,302485963,8668910.69034686,0.0
gpt2_small,seed mean,control,302485963,17966325.598452218,0.08333333333333333
gpt2_small,seed mean,control,302485963,29204902.286263462,1.0
gpt2_small,seed mean,control,302485963,60527187.58889377,0.5416666666666666
gpt2_small,seed mean,control,302485963,125442653.48027837,0.21527777777777776
gpt2_small,seed mean,control,302485963,159934986.4181722,0.22916666666666666
gpt2_small,seed mean,control,302485963,203911501.95656854,0.24702380952380953
gpt2_small,seed mean,control,302485963,259980017.88968945,0.24305555555555558
gpt2_small,seed mean,control,1415936399,256000.0,0.125
gpt2_small,seed mean,control,1415936399,469878.50651214033,0.125
gpt2_small,seed mean,control,1415936399,973823.6488134571,0.10416666666666667
gpt2_small,seed mean,control,1415936399,2018250.4324952634,0.08333333333333333
gpt2_small,seed mean,control,1415936399,4182825.928729925,0.041666666666666664
gpt2_small,seed mean,control,1415936399,8668910.69034686,0.0
gpt2_small,seed mean,control,1415936399,17966325.598452218,0.020833333333333332
gpt2_small,seed mean,control,1415936399,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,control,1415936399,60527187.58889377,0.5833333333333334
gpt2_small,seed mean,control,1415936399,125442653.48027837,0.25
gpt2_small,seed mean,control,1415936399,159934986.4181722,0.2986111111111111
gpt2_small,seed mean,control,1415936399,203911501.95656854,0.2619047619047619
gpt2_small,seed mean,control,1415936399,259980017.88968945,0.24305555555555555
gpt2_small,seed mean,control,1568568120,256000.0,0.5625
gpt2_small,seed mean,control,1568568120,469878.50651214033,0.5416666666666666
gpt2_small,seed mean,control,1568568120,973823.6488134571,0.5208333333333334
gpt2_small,seed mean,control,1568568120,2018250.4324952634,0.3541666666666667
gpt2_small,seed mean,control,1568568120,4182825.928729925,0.2708333333333333
gpt2_small,seed mean,control,1568568120,8668910.69034686,0.5833333333333334
gpt2_small,seed mean,control,1568568120,17966325.598452218,0.7916666666666666
gpt2_small,seed mean,control,1568568120,29204902.286263462,1.0
gpt2_small,seed mean,control,1568568120,60527187.58889377,0.7708333333333334
gpt2_small,seed mean,control,1568568120,125442653.48027837,0.2638888888888889
gpt2_small,seed mean,control,1568568120,159934986.4181722,0.3298611111111111
gpt2_small,seed mean,control,1568568120,203911501.95656854,0.24107142857142858
gpt2_small,seed mean,control,1568568120,259980017.88968945,0.24305555555555555
gpt2_small,seed mean,control,1595274352,256000.0,0.4791666666666667
gpt2_small,seed mean,control,1595274352,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,control,1595274352,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,control,1595274352,2018250.4324952634,0.3541666666666667
gpt2_small,seed mean,control,1595274352,4182825.928729925,0.20833333333333334
gpt2_small,seed mean,control,1595274352,8668910.69034686,0.041666666666666664
gpt2_small,seed mean,control,1595274352,17966325.598452218,0.3541666666666667
gpt2_small,seed mean,control,1595274352,29204902.286263462,1.0
gpt2_small,seed mean,control,1595274352,60527187.58889377,0.5416666666666666
gpt2_small,seed mean,control,1595274352,125442653.48027837,0.24305555555555555
gpt2_small,seed mean,control,1595274352,159934986.4181722,0.2743055555555555
gpt2_small,seed mean,control,1595274352,203911501.95656854,0.30357142857142855
gpt2_small,seed mean,control,1595274352,259980017.88968945,0.2986111111111111
gpt2_small,seed mean,control,1640623142,256000.0,0.1875
gpt2_small,seed mean,control,1640623142,469878.50651214033,0.20833333333333334
gpt2_small,seed mean,control,1640623142,973823.6488134571,0.20833333333333334
gpt2_small,seed mean,control,1640623142,2018250.4324952634,0.20833333333333334
gpt2_small,seed mean,control,1640623142,4182825.928729925,0.2916666666666667
gpt2_small,seed mean,control,1640623142,8668910.69034686,0.125
gpt2_small,seed mean,control,1640623142,17966325.598452218,0.5
gpt2_small,seed mean,control,1640623142,29204902.286263462,1.0
gpt2_small,seed mean,control,1640623142,60527187.58889377,0.5833333333333334
gpt2_small,seed mean,control,1640623142,125442653.48027837,0.2638888888888889
gpt2_small,seed mean,control,1640623142,159934986.4181722,0.2673611111111111
gpt2_small,seed mean,control,1640623142,203911501.95656854,0.3154761904761905
gpt2_small,seed mean,control,1640623142,259980017.88968945,0.3541666666666667
gpt2_small,seed mean,control,1881877998,256000.0,0.8125
gpt2_small,seed mean,control,1881877998,469878.50651214033,0.8125
gpt2_small,seed mean,control,1881877998,973823.6488134571,0.8333333333333334
gpt2_small,seed mean,control,1881877998,2018250.4324952634,0.7916666666666666
gpt2_small,seed mean,control,1881877998,4182825.928729925,0.5416666666666666
gpt2_small,seed mean,control,1881877998,8668910.69034686,0.4583333333333333
gpt2_small,seed mean,control,1881877998,17966325.598452218,0.5833333333333334
gpt2_small,seed mean,control,1881877998,29204902.286263462,0.9583333333333334
gpt2_small,seed mean,control,1881877998,60527187.58889377,0.6458333333333334
gpt2_small,seed mean,control,1881877998,125442653.48027837,0.1527777777777778
gpt2_small,seed mean,control,1881877998,159934986.4181722,0.1597222222222222
gpt2_small,seed mean,control,1881877998,203911501.95656854,0.28273809523809523
gpt2_small,seed mean,control,1881877998,259980017.88968945,0.34722222222222215
gpt2_small,seed mean,control,1891911437,256000.0,0.1875
gpt2_small,seed mean,control,1891911437,469878.50651214033,0.1875
gpt2_small,seed mean,control,1891911437,973823.6488134571,0.125
gpt2_small,seed mean,control,1891911437,2018250.4324952634,0.125
gpt2_small,seed mean,control,1891911437,4182825.928729925,0.0625
gpt2_small,seed mean,control,1891911437,8668910.69034686,0.0625
gpt2_small,seed mean,control,1891911437,17966325.598452218,0.2708333333333333
gpt2_small,seed mean,control,1891911437,29204902.286263462,0.9583333333333334
gpt2_small,seed mean,control,1891911437,60527187.58889377,0.5416666666666666
gpt2_small,seed mean,control,1891911437,125442653.48027837,0.2638888888888889
gpt2_small,seed mean,control,1891911437,159934986.4181722,0.21875
gpt2_small,seed mean,control,1891911437,203911501.95656854,0.19345238095238096
gpt2_small,seed mean,control,1891911437,259980017.88968945,0.17361111111111108
gpt2_small,seed mean,control,2022192329,256000.0,0.7291666666666666
gpt2_small,seed mean,control,2022192329,469878.50651214033,0.7291666666666666
gpt2_small,seed mean,control,2022192329,973823.6488134571,0.7291666666666666
gpt2_small,seed mean,control,2022192329,2018250.4324952634,0.6875
gpt2_small,seed mean,control,2022192329,4182825.928729925,0.375
gpt2_small,seed mean,control,2022192329,8668910.69034686,0.08333333333333333
gpt2_small,seed mean,control,2022192329,17966325.598452218,0.3541666666666667
gpt2_small,seed mean,control,2022192329,29204902.286263462,0.8958333333333334
gpt2_small,seed mean,control,2022192329,60527187.58889377,0.5416666666666666
gpt2_small,seed mean,control,2022192329,125442653.48027837,0.24305555555555555
gpt2_small,seed mean,control,2022192329,159934986.4181722,0.2465277777777778
gpt2_small,seed mean,control,2022192329,203911501.95656854,0.23511904761904764
gpt2_small,seed mean,control,2022192329,259980017.88968945,0.2638888888888889
gpt2_small,seed mean,control,2078344582,256000.0,0.4375
gpt2_small,seed mean,control,2078344582,469878.50651214033,0.4375
gpt2_small,seed mean,control,2078344582,973823.6488134571,0.3958333333333333
gpt2_small,seed mean,control,2078344582,2018250.4324952634,0.22916666666666666
gpt2_small,seed mean,control,2078344582,4182825.928729925,0.08333333333333333
gpt2_small,seed mean,control,2078344582,8668910.69034686,0.020833333333333332
gpt2_small,seed mean,control,2078344582,17966325.598452218,0.3125
gpt2_small,seed mean,control,2078344582,29204902.286263462,1.0
gpt2_small,seed mean,control,2078344582,60527187.58889377,0.5208333333333334
gpt2_small,seed mean,control,2078344582,125442653.48027837,0.2222222222222222
gpt2_small,seed mean,control,2078344582,159934986.4181722,0.2604166666666667
gpt2_small,seed mean,control,2078344582,203911501.95656854,0.29464285714285715
gpt2_small,seed mean,control,2078344582,259980017.88968945,0.2569444444444444
gpt2_small,seed mean,embedded_drop,42,256000.0,0.3958333333333333
gpt2_small,seed mean,embedded_drop,42,469878.50651214033,0.3541666666666667
gpt2_small,seed mean,embedded_drop,42,973823.6488134571,0.3541666666666667
gpt2_small,seed mean,embedded_drop,42,2018250.4324952634,0.25
gpt2_small,seed mean,embedded_drop,42,4182825.928729925,0.020833333333333332
gpt2_small,seed mean,embedded_drop,42,8668910.69034686,0.041666666666666664
gpt2_small,seed mean,embedded_drop,42,17966325.598452218,0.25
gpt2_small,seed mean,embedded_drop,42,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,42,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,42,125442653.48027837,0.9791666666666666
gpt2_small,seed mean,embedded_drop,42,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,embedded_drop,42,203911501.95656854,0.9970238095238095
gpt2_small,seed mean,embedded_drop,42,259980017.88968945,0.9895833333333334
gpt2_small,seed mean,embedded_drop,42,331465410.5010678,0.9930555555555555
gpt2_small,seed mean,embedded_drop,42,374272000.0,0.9791666666666666
gpt2_small,seed mean,embedded_drop,137,256000.0,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,469878.50651214033,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,973823.6488134571,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,2018250.4324952634,0.7083333333333334
gpt2_small,seed mean,embedded_drop,137,4182825.928729925,0.7291666666666666
gpt2_small,seed mean,embedded_drop,137,8668910.69034686,0.6041666666666666
gpt2_small,seed mean,embedded_drop,137,17966325.598452218,0.7916666666666666
gpt2_small,seed mean,embedded_drop,137,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,137,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,137,125442653.48027837,1.0
gpt2_small,seed mean,embedded_drop,137,159934986.4181722,1.0
gpt2_small,seed mean,embedded_drop,137,203911501.95656854,1.0
gpt2_small,seed mean,embedded_drop,137,259980017.88968945,0.986111111111111
gpt2_small,seed mean,embedded_drop,137,331465410.5010678,1.0
gpt2_small,seed mean,embedded_drop,137,374272000.0,1.0
gpt2_small,seed mean,embedded_drop,314159,256000.0,0.75
gpt2_small,seed mean,embedded_drop,314159,469878.50651214033,0.7708333333333334
gpt2_small,seed mean,embedded_drop,314159,973823.6488134571,0.7916666666666666
gpt2_small,seed mean,embedded_drop,314159,2018250.4324952634,0.9166666666666666
gpt2_small,seed mean,embedded_drop,314159,4182825.928729925,0.9583333333333334
gpt2_small,seed mean,embedded_drop,314159,8668910.69034686,0.5833333333333334
gpt2_small,seed mean,embedded_drop,314159,17966325.598452218,0.6458333333333334
gpt2_small,seed mean,embedded_drop,314159,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,314159,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,314159,125442653.48027837,1.0
gpt2_small,seed mean,embedded_drop,314159,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,embedded_drop,314159,203911501.95656854,0.994047619047619
gpt2_small,seed mean,embedded_drop,314159,259980017.88968945,1.0
gpt2_small,seed mean,embedded_drop,302485963,256000.0,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,973823.6488134571,0.5
gpt2_small,seed mean,embedded_drop,302485963,2018250.4324952634,0.5833333333333334
gpt2_small,seed mean,embedded_drop,302485963,4182825.928729925,0.625
gpt2_small,seed mean,embedded_drop,302485963,8668910.69034686,0.8958333333333334
gpt2_small,seed mean,embedded_drop,302485963,17966325.598452218,0.9375
gpt2_small,seed mean,embedded_drop,302485963,29204902.286263462,1.0
gpt2_small,seed mean,embedded_drop,302485963,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,302485963,125442653.48027837,0.9930555555555555
gpt2_small,seed mean,embedded_drop,302485963,159934986.4181722,0.9895833333333334
gpt2_small,seed mean,embedded_drop,302485963,203911501.95656854,0.9970238095238095
gpt2_small,seed mean,embedded_drop,302485963,259980017.88968945,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1415936399,256000.0,0.625
gpt2_small,seed mean,embedded_drop,1415936399,469878.50651214033,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1415936399,973823.6488134571,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1415936399,2018250.4324952634,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1415936399,4182825.928729925,0.2916666666666667
gpt2_small,seed mean,embedded_drop,1415936399,8668910.69034686,0.3125
gpt2_small,seed mean,embedded_drop,1415936399,17966325.598452218,0.375
gpt2_small,seed mean,embedded_drop,1415936399,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1415936399,60527187.58889377,1.0
gpt2_small,seed mean,embedded_drop,1415936399,125442653.48027837,0.9375
gpt2_small,seed mean,embedded_drop,1415936399,159934986.4181722,0.9756944444444443
gpt2_small,seed mean,embedded_drop,1415936399,203911501.95656854,0.988095238095238
gpt2_small,seed mean,embedded_drop,1415936399,259980017.88968945,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1568568120,256000.0,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,469878.50651214033,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,973823.6488134571,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,2018250.4324952634,0.7916666666666666
