architecture,series,category,seed,bin_center,preference
lstm,seed mean,conjunction,1595274352,554543.455020903,0.4791666666666667
lstm,seed mean,conjunction,1595274352,945087.8303829182,0.4791666666666667
lstm,seed mean,conjunction,1595274352,2102698.7253192677,0.4791666666666667
lstm,seed mean,conjunction,1595274352,4678233.903052044,0.6458333333333334
lstm,seed mean,conjunction,1595274352,7972940.424105473,1.0
lstm,seed mean,conjunction,1595274352,17738765.782245383,1.0
lstm,seed mean,conjunction,1595274352,30231520.20824249,1.0
lstm,seed mean,conjunction,1595274352,67261239.60413253,1.0
lstm,seed mean,conjunction,1595274352,87807813.0020749,1.0
lstm,seed mean,conjunction,1595274352,114630834.4833662,0.9965277777777778
lstm,seed mean,conjunction,1595274352,149647597.00873572,0.9895833333333334
lstm,seed mean,conjunction,1595274352,195361077.0733638,1.0
lstm,seed mean,conjunction,1595274352,255038845.9163621,0.9739583333333334
lstm,seed mean,conjunction,1640623142,128000.0,0.5208333333333334
lstm,seed mean,conjunction,1640623142,249247.4382791933,0.5208333333333334
lstm,seed mean,conjunction,1640623142,554543.455020903,0.5208333333333334
lstm,seed mean,conjunction,1640623142,945087.8303829182,0.5625
lstm,seed mean,conjunction,1640623142,2102698.7253192677,0.625
lstm,seed mean,conjunction,1640623142,4678233.903052044,0.8958333333333334
lstm,seed mean,conjunction,1640623142,7972940.424105473,1.0
lstm,seed mean,conjunction,1640623142,17738765.782245383,1.0
lstm,seed mean,conjunction,1640623142,30231520.20824249,1.0
lstm,seed mean,conjunction,1640623142,67261239.60413253,1.0
lstm,seed mean,conjunction,1640623142,87807813.0020749,1.0
lstm,seed mean,conjunction,1640623142,114630834.4833662,0.9965277777777778
lstm,seed mean,conjunction,1640623142,149647597.00873572,0.9826388888888888
lstm,seed mean,conjunction,1640623142,195361077.0733638,0.9833333333333332
lstm,seed mean,conjunction,1640623142,255038845.9163621,1.0
lstm,seed mean,conjunction,1881877998,128000.0,0.8541666666666666
lstm,seed mean,conjunction,1881877998,249247.4382791933,0.8541666666666666
lstm,seed mean,conjunction,1881877998,554543.455020903,0.8541666666666666
lstm,seed mean,conjunction,1881877998,945087.8303829182,0.875
lstm,seed mean,conjunction,1881877998,2102698.7253192677,0.9583333333333334
lstm,seed mean,conjunction,1881877998,4678233.903052044,0.9791666666666666
lstm,seed mean,conjunction,1881877998,7972940.424105473,1.0
lstm,seed mean,conjunction,1881877998,17738765.782245383,1.0
lstm,seed mean,conjunction,1881877998,30231520.20824249,1.0
lstm,seed mean,conjunction,1881877998,67261239.60413253,1.0
lstm,seed mean,conjunction,1881877998,87807813.0020749,1.0
lstm,seed mean,conjunction,1881877998,114630834.4833662,1.0
lstm,seed mean,conjunction,1881877998,149647597.00873572,0.9930555555555555
lstm,seed mean,conjunction,1881877998,195361077.0733638,0.9916666666666666
lstm,seed mean,conjunction,1881877998,255038845.9163621,0.9739583333333333
lstm,seed mean,conjunction,1891911437,128000.0,0.2708333333333333
lstm,seed mean,conjunction,1891911437,249247.4382791933,0.2708333333333333
lstm,seed mean,conjunction,1891911437,554543.455020903,0.2708333333333333
lstm,seed mean,conjunction,1891911437,945087.8303829182,0.2916666666666667
lstm,seed mean,conjunction,1891911437,2102698.7253192677,0.2916666666666667
lstm,seed mean,conjunction,1891911437,4678233.903052044,0.375
lstm,seed mean,conjunction,1891911437,7972940.424105473,1.0
lstm,seed mean,conjunction,1891911437,17738765.782245383,1.0
lstm,seed mean,conjunction,1891911437,30231520.20824249,1.0
lstm,seed mean,conjunction,1891911437,67261239.60413253,1.0
lstm,seed mean,conjunction,1891911437,87807813.0020749,1.0
lstm,seed mean,conjunction,1891911437,114630834.4833662,1.0
lstm,seed mean,conjunction,1891911437,149647597.00873572,0.9722222222222222
lstm,seed mean,conjunction,1891911437,195361077.0733638,0.975
lstm,seed mean,conjunction,1891911437,255038845.9163621,0.9791666666666666
lstm,seed mean,conjunction,2022192329,128000.0,0.5625
lstm,seed mean,conjunction,2022192329,249247.4382791933,0.5625
lstm,seed mean,conjunction,2022192329,554543.455020903,0.5625
lstm,seed mean,conjunction,2022192329,945087.8303829182,0.5625
lstm,seed mean,conjunction,2022192329,2102698.7253192677,0.6458333333333334
lstm,seed mean,conjunction,2022192329,4678233.903052044,1.0
lstm,seed mean,conjunction,2022192329,7972940.424105473,1.0
lstm,seed mean,conjunction,2022192329,17738765.782245383,1.0
lstm,seed mean,conjunction,2022192329,30231520.20824249,1.0
lstm,seed mean,conjunction,2022192329,67261239.60413253,1.0
lstm,seed mean,conjunction,2022192329,87807813.0020749,1.0
lstm,seed mean,conjunction,2022192329,114630834.4833662,0.9965277777777777
lstm,seed mean,conjunction,2022192329,149647597.00873572,1.0
lstm,seed mean,conjunction,2022192329,195361077.0733638,0.9958333333333332
lstm,seed mean,conjunction,2022192329,255038845.9163621,1.0
lstm,seed mean,conjunction,2078344582,128000.0,0.08333333333333333
lstm,seed mean,conjunction,2078344582,249247.4382791933,0.08333333333333333
lstm,seed mean,conjunction,2078344582,554543.455020903,0.08333333333333333
lstm,seed mean,conjunction,2078344582,945087.8303829182,0.0625
lstm,seed mean,conjunction,2078344582,2102698.7253192677,0.0625
lstm,seed mean,conjunction,2078344582,4678233.903052044,0.041666666666666664
lstm,seed mean,conjunction,2078344582,7972940.424105473,1.0
lstm,seed mean,conjunction,2078344582,17738765.782245383,1.0
lstm,seed mean,conjunction,2078344582,30231520.20824249,1.0
lstm,seed mean,conjunction,2078344582,67261239.60413253,1.0
lstm,seed mean,conjunction,2078344582,87807813.0020749,1.0
lstm,seed mean,conjunction,2078344582,114630834.4833662,1.0
lstm,seed mean,conjunction,2078344582,149647597.00873572,0.9791666666666666
lstm,seed mean,conjunction,2078344582,195361077.0733638,0.9916666666666666
lstm,seed mean,conjunction,2078344582,255038845.9163621,1.0
lstm,seed mean,control,42,128000.0,0.9791666666666666
lstm,seed mean,control,42,249247.4382791933,0.9791666666666666
lstm,seed mean,control,42,554543.455020903,0.9791666666666666
lstm,seed mean,control,42,945087.8303829182,1.0
lstm,seed mean,control,42,2102698.7253192677,1.0
lstm,seed mean,control,42,4678233.903052044,1.0
lstm,seed mean,control,42,7972940.424105473,1.0
lstm,seed mean,control,42,17738765.782245383,1.0
lstm,seed mean,control,42,30231520.20824249,1.0
lstm,seed mean,control,42,67261239.60413253,1.0
lstm,seed mean,control,42,87807813.0020749,0.9375
lstm,seed mean,control,42,114630834.4833662,0.576388888888889
lstm,seed mean,control,42,149647597.00873572,0.46527777777777773
lstm,seed mean,control,42,195361077.0733638,0.55
lstm,seed mean,control,42,255038845.9163621,0.4618055555555556
lstm,seed mean,control,42,332946633.4889413,0.3125
lstm,seed mean,control,42,380416000.0,0.3333333333333333
lstm,seed mean,control,137,128000.0,0.0
lstm,seed mean,control,137,249247.4382791933,0.0
lstm,seed mean,control,137,554543.455020903,0.0
lstm,seed mean,control,137,945087.8303829182,0.0
lstm,seed mean,control,137,2102698.7253192677,0.0
lstm,seed mean,control,137,4678233.903052044,0.0
lstm,seed mean,control,137,7972940.424105473,0.9791666666666666
lstm,seed mean,control,137,17738765.782245383,1.0
lstm,seed mean,control,137,30231520.20824249,1.0
lstm,seed mean,control,137,67261239.60413253,1.0
lstm,seed mean,control,137,87807813.0020749,0.9375
lstm,seed mean,control,137,114630834.4833662,0.6597222222222222
lstm,seed mean,control,137,149647597.00873572,0.46875
lstm,seed mean,control,137,195361077.0733638,0.575
lstm,seed mean,control,137,255038845.9163621,0.5416666666666666
lstm,seed mean,control,137,332946633.4889413,0.4541666666666666
lstm,seed mean,control,137,380416000.0,0.3333333333333333
lstm,seed mean,control,314159,128000.0,0.0
lstm,seed mean,control,314159,249247.4382791933,0.0
lstm,seed mean,control,314159,554543.455020903,0.0
lstm,seed mean,control,314159,945087.8303829182,0.020833333333333332
lstm,seed mean,control,314159,2102698.7253192677,0.08333333333333333
lstm,seed mean,control,314159,4678233.903052044,0.6666666666666666
lstm,seed mean,control,302485963,128000.0,0.9583333333333334
lstm,seed mean,control,302485963,249247.4382791933,0.9583333333333334
lstm,seed mean,control,302485963,554543.455020903,0.9583333333333334
lstm,seed mean,control,302485963,945087.8303829182,0.9583333333333334
lstm,seed mean,control,302485963,2102698.7253192677,0.8958333333333334
lstm,seed mean,control,302485963,4678233.903052044,0.4375
lstm,seed mean,control,302485963,7972940.424105473,1.0
lstm,seed mean,control,302485963,17738765.782245383,1.0
lstm,seed mean,control,302485963,30231520.20824249,1.0
lstm,seed mean,control,302485963,67261239.60413253,1.0
lstm,seed mean,control,302485963,87807813.0020749,0.9375
lstm,seed mean,control,302485963,114630834.4833662,0.5972222222222222
lstm,seed mean,control,302485963,149647597.00873572,0.4305555555555556
lstm,seed mean,control,302485963,195361077.0733638,0.4208333333333333
lstm,seed mean,control,302485963,255038845.9163621,0.53125
lstm,seed mean,control,1415936399,128000.0,0.20833333333333334
lstm,seed mean,control,1415936399,249247.4382791933,0.20833333333333334
lstm,seed mean,control,1415936399,554543.455020903,0.20833333333333334
lstm,seed mean,control,1415936399,945087.8303829182,0.2916666666666667
lstm,seed mean,control,1415936399,2102698.7253192677,0.4166666666666667
lstm,seed mean,control,1415936399,4678233.903052044,0.8958333333333334
lstm,seed mean,control,1415936399,7972940.424105473,1.0
lstm,seed mean,control,1415936399,17738765.782245383,1.0
lstm,seed mean,control,1415936399,30231520.20824249,1.0
lstm,seed mean,control,1415936399,67261239.60413253,1.0
lstm,seed mean,control,1415936399,87807813.0020749,0.95
lstm,seed mean,control,1415936399,114630834.4833662,0.513888888888889
lstm,seed mean,control,1415936399,149647597.00873572,0.46875
lstm,seed mean,control,1415936399,195361077.0733638,0.45
lstm,seed mean,control,1415936399,255038845.9163621,0.4322916666666667
lstm,seed mean,control,1568568120,128000.0,1.0
lstm,seed mean,control,1568568120,249247.4382791933,1.0
lstm,seed mean,control,1568568120,554543.455020903,1.0
lstm,seed mean,control,1568568120,945087.8303829182,1.0
lstm,seed mean,control,1568568120,2102698.7253192677,1.0
lstm,seed mean,control,1568568120,4678233.903052044,1.0
lstm,seed mean,control,1568568120,7972940.424105473,1.0
lstm,seed mean,control,1568568120,17738765.782245383,1.0
lstm,seed mean,control,1568568120,30231520.20824249,1.0
lstm,seed mean,control,1568568120,67261239.60413253,1.0
lstm,seed mean,control,1568568120,87807813.0020749,0.975
lstm,seed mean,control,1568568120,114630834.4833662,0.638888888888889
lstm,seed mean,control,1568568120,149647597.00873572,0.3923611111111111
lstm,seed mean,control,1568568120,195361077.0733638,0.4125
lstm,seed mean,control,1568568120,255038845.9163621,0.53125
lstm,seed mean,control,1595274352,128000.0,0.7916666666666666
lstm,seed mean,control,1595274352,249247.4382791933,0.8125
lstm,seed mean,control,1595274352,554543.455020903,0.8333333333333334
lstm,seed mean,control,1595274352,945087.8303829182,0.8333333333333334
lstm,seed mean,control,1595274352,2102698.7253192677,0.9166666666666666
lstm,seed mean,control,1595274352,4678233.903052044,0.9791666666666666
lstm,seed mean,control,1595274352,7972940.424105473,1.0
lstm,seed mean,control,1595274352,17738765.782245383,1.0
lstm,seed mean,control,1595274352,30231520.20824249,1.0
lstm,seed mean,control,1595274352,67261239.60413253,1.0
lstm,seed mean,control,1595274352,87807813.0020749,1.0
lstm,seed mean,control,1595274352,114630834.4833662,0.7395833333333334
lstm,seed mean,control,1595274352,149647597.00873572,0.4548611111111111
lstm,seed mean,control,1595274352,195361077.0733638,0.4125
lstm,seed mean,control,1595274352,255038845.9163621,0.36979166666666663
lstm,seed mean,control,1640623142,128000.0,0.020833333333333332
lstm,seed mean,control,1640623142,249247.4382791933,0.020833333333333332
lstm,seed mean,control,1640623142,554543.455020903,0.020833333333333332
lstm,seed mean,control,1640623142,945087.8303829182,0.020833333333333332
lstm,seed mean,control,1640623142,2102698.7253192677,0.1875
lstm,seed mean,control,1640623142,4678233.903052044,0.8958333333333334
lstm,seed mean,control,1640623142,7972940.424105473,1.0
lstm,seed mean,control,1640623142,17738765.782245383,1.0
lstm,seed mean,control,1640623142,30231520.20824249,1.0
lstm,seed mean,control,1640623142,67261239.60413253,1.0
lstm,seed mean,control,1640623142,87807813.0020749,0.9083333333333334
lstm,seed mean,control,1640623142,114630834.4833662,0.6631944444444444
lstm,seed mean,control,1640623142,149647597.00873572,0.6076388888888888
lstm,seed mean,control,1640623142,195361077.0733638,0.525
lstm,seed mean,control,1640623142,255038845.9163621,0.578125
lstm,seed mean,control,1881877998,128000.0,0.2916666666666667
lstm,seed mean,control,1881877998,249247.4382791933,0.2916666666666667
lstm,seed mean,control,1881877998,554543.455020903,0.2916666666666667
lstm,seed mean,control,1881877998,945087.8303829182,0.25
lstm,seed mean,control,1881877998,2102698.7253192677,0.125
lstm,seed mean,control,1881877998,4678233.903052044,0.125
lstm,seed mean,control,1881877998,7972940.424105473,1.0
lstm,seed mean,control,1881877998,17738765.782245383,1.0
lstm,seed mean,control,1881877998,30231520.20824249,1.0
lstm,seed mean,control,1881877998,67261239.60413253,1.0
lstm,seed mean,control,1881877998,87807813.0020749,0.9791666666666666
lstm,seed mean,control,1881877998,114630834.4833662,0.7152777777777777
lstm,seed mean,control,1881877998,149647597.00873572,0.375
lstm,seed mean,control,1881877998,195361077.0733638,0.3916666666666667
lstm,seed mean,control,1881877998,255038845.9163621,0.6145833333333333
lstm,seed mean,control,1891911437,128000.0,0.53125
lstm,seed mean,control,1891911437,249247.4382791933,0.5416666666666666
lstm,seed mean,control,1891911437,554543.455020903,0.5416666666666666
lstm,seed mean,control,1891911437,945087.8303829182,0.6041666666666666
lstm,seed mean,control,1891911437,2102698.7253192677,0.7083333333333334
lstm,seed mean,control,1891911437,4678233.903052044,0.8958333333333334
lstm,seed mean,control,1891911437,7972940.424105473,1.0
lstm,seed mean,control,1891911437,17738765.782245383,1.0
lstm,seed mean,control,1891911437,30231520.20824249,1.0
lstm,seed mean,control,1891911437,67261239.60413253,1.0
lstm,seed mean,control,1891911437,87807813.0020749,0.9333333333333333
lstm,seed mean,control,1891911437,114630834.4833662,0.6076388888888888
lstm,seed mean,control,1891911437,149647597.00873572,0.3854166666666667
lstm,seed mean,control,1891911437,195361077.0733638,0.5041666666666667
lstm,seed mean,control,1891911437,255038845.9163621,0.4635416666666667
lstm,seed mean,control,2022192329,128000.0,0.8333333333333334
lstm,seed mean,control,2022192329,249247.4382791933,0.8333333333333334
lstm,seed mean,control,2022192329,554543.455020903,0.8333333333333334
lstm,seed mean,control,2022192329,945087.8303829182,0.7708333333333334
lstm,seed mean,control,2022192329,2102698.7253192677,0.5833333333333334
lstm,seed mean,control,2022192329,4678233.903052044,0.2916666666666667
lstm,seed mean,control,2022192329,7972940.424105473,1.0
lstm,seed mean,control,2022192329,17738765.782245383,1.0
lstm,seed mean,control,2022192329,30231520.20824249,1.0
lstm,seed mean,control,2022192329,67261239.60413253,1.0
lstm,seed mean,control,2022192329,87807813.0020749,0.975
lstm,seed mean,control,2022192329,114630834.4833662,0.6354166666666666
lstm,seed mean,control,2022192329,149647597.00873572,0.48611111111111116
lstm,seed mean,control,2022192329,195361077.0733638,0.6375
lstm,seed mean,control,2022192329,255038845.9163621,0.6354166666666666
lstm,seed mean,control,2078344582,128000.0,0.25
lstm,seed mean,control,2078344582,249247.4382791933,0.25
lstm,seed mean,control,2078344582,554543.455020903,0.25
lstm,seed mean,control,2078344582,945087.8303829182,0.20833333333333334
lstm,seed mean,control,2078344582,2102698.7253192677,0.0625
lstm,seed mean,control,2078344582,4678233.903052044,0.08333333333333333
lstm,seed mean,control,2078344582,7972940.424105473,0.9375
lstm,seed mean,control,2078344582,17738765.782245383,1.0
lstm,seed mean,control,2078344582,30231520.20824249,1.0
lstm,seed mean,control,2078344582,67261239.60413253,1.0
lstm,seed mean,control,2078344582,87807813.0020749,0.9416666666666667
lstm,seed mean,control,2078344582,114630834.4833662,0.638888888888889
lstm,seed mean,control,2078344582,149647597.00873572,0.545138888888889
lstm,seed mean,control,2078344582,195361077.0733638,0.4416666666666667
lstm,seed mean,control,2078344582,255038845.9163621,0.4010416666666667
lstm,seed mean,embedded_drop,42,128000.0,0.5833333333333334
lstm,seed mean,embedded_drop,42,249247.4382791933,0.5833333333333334
lstm,seed mean,embedded_drop,42,554543.455020903,0.6041666666666666
lstm,seed mean,embedded_drop,42,945087.8303829182,0.625
lstm,seed mean,embedded_drop,42,2102698.7253192677,0.8541666666666666
lstm,seed mean,embedded_drop,42,4678233.903052044,0.6458333333333334
lstm,seed mean,embedded_drop,42,7972940.424105473,1.0
lstm,seed mean,embedded_drop,42,17738765.782245383,1.0
lstm,seed mean,embedded_drop,42,30231520.20824249,1.0
lstm,seed mean,embedded_drop,42,67261239.60413253,1.0
lstm,seed mean,embedded_drop,42,87807813.0020749,1.0
lstm,seed mean,embedded_drop,42,114630834.4833662,1.0
lstm,seed mean,embedded_drop,42,149647597.00873572,0.9965277777777778
lstm,seed mean,embedded_drop,42,195361077.0733638,0.9833333333333332
lstm,seed mean,embedded_drop,42,255038845.9163621,0.9826388888888888
lstm,seed mean,embedded_drop,42,332946633.4889413,0.9958333333333332
lstm,seed mean,embedded_drop,42,380416000.0,1.0
lstm,seed mean,embedded_drop,137,128000.0,0.5
lstm,seed mean,embedded_drop,137,249247.4382791933,0.5
lstm,seed mean,embedded_drop,137,554543.455020903,0.5
lstm,seed mean,embedded_drop,137,945087.8303829182,0.5
lstm,seed mean,embedded_drop,137,2102698.7253192677,0.5
lstm,seed mean,embedded_drop,137,4678233.903052044,0.6875
lstm,seed mean,embedded_drop,137,7972940.424105473,1.0
lstm,seed mean,embedded_drop,137,17738765.782245383,1.0
lstm,seed mean,embedded_drop,137,30231520.20824249,1.0
lstm,seed mean,embedded_drop,137,67261239.60413253,1.0
lstm,seed mean,embedded_drop,137,87807813.0020749,1.0
lstm,seed mean,embedded_drop,137,114630834.4833662,1.0
lstm,seed mean,embedded_drop,137,149647597.00873572,0.9965277777777778
lstm,seed mean,embedded_drop,137,195361077.0733638,0.9625
lstm,seed mean,embedded_drop,137,255038845.9163621,0.9722222222222222
lstm,seed mean,embedded_drop,137,332946633.4889413,0.9875
lstm,seed mean,embedded_drop,137,380416000.0,1.0
lstm,seed mean,embedded_drop,314159,128000.0,0.5208333333333334
lstm,seed mean,embedded_drop,314159,249247.4382791933,0.5208333333333334
lstm,seed mean,embedded_drop,314159,554543.455020903,0.5208333333333334
lstm,seed mean,embedded_drop,314159,945087.8303829182,0.5208333333333334
lstm,seed mean,embedded_drop,314159,2102698.7253192677,0.5208333333333334
lstm,seed mean,embedded_drop,314159,4678233.903052044,0.8958333333333334
lstm,seed mean,embedded_drop,302485963,128000.0,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,249247.4382791933,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,554543.455020903,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,945087.8303829182,0.6458333333333334
lstm,seed mean,embedded_drop,302485963,2102698.7253192677,0.7291666666666666
lstm,seed mean,embedded_drop,302485963,4678233.903052044,0.9166666666666666
lstm,seed mean,embedded_drop,302485963,7972940.424105473,1.0
lstm,seed mean,embedded_drop,302485963,17738765.782245383,1.0
lstm,seed mean,embedded_drop,302485963,30231520.20824249,1.0
lstm,seed mean,embedded_drop,302485963,67261239.60413253,1.0
lstm,seed mean,embedded_drop,302485963,87807813.0020749,1.0
lstm,seed mean,embedded_drop,302485963,114630834.4833662,1.0
lstm,seed mean,embedded_drop,302485963,149647597.00873572,1.0
lstm,seed mean,embedded_drop,302485963,195361077.0733638,0.9958333333333332
lstm,seed mean,embedded_drop,302485963,255038845.9163621,0.9895833333333333
lstm,seed mean,embedded_drop,1415936399,128000.0,0.5
lstm,seed mean,embedded_drop,1415936399,249247.4382791933,0.5
lstm,seed mean,embedded_drop,1415936399,554543.455020903,0.5
lstm,seed mean,embedded_drop,1415936399,945087.8303829182,0.5
lstm,seed mean,embedded_drop,1415936399,2102698.7253192677,0.5
lstm,seed mean,embedded_drop,1415936399,4678233.903052044,0.5
lstm,seed mean,embedded_drop,1415936399,7972940.424105473,0.9791666666666666
lstm,seed mean,embedded_drop,1415936399,17738765.782245383,1.0
lstm,seed mean,embedded_drop,1415936399,30231520.20824249,1.0
lstm,seed mean,embedded_drop,1415936399,67261239.60413253,1.0
lstm,seed mean,embedded_drop,1415936399,87807813.0020749,1.0
lstm,seed mean,embedded_drop,1415936399,114630834.4833662,1.0
lstm,seed mean,embedded_drop,1415936399,149647597.00873572,1.0
lstm,seed mean,embedded_drop,1415936399,195361077.0733638,0.9958333333333332
lstm,seed mean,embedded_drop,1415936399,255038845.9163621,0.984375
lstm,seed mean,embedded_drop,1568568120,128000.0,0.20833333333333334
lstm,seed mean,embedded_drop,1568568120,249247.4382791933,0.20833333333333334
lstm,seed mean,embedded_drop,1568568120,554543.455020903,0.22916666666666666
lstm,seed mean,embedded_drop,1568568120,945087.8303829182,0.2708333333333333
lstm,seed mean,embedded_drop,1568568120,2102698.7253192677,0.375
lstm,seed mean,embedded_drop,1568568120,4678233.903052044,0.4583333333333333
lstm,seed mean,embedded_drop,1568568120,7972940.424105473,0.9583333333333334
lstm,seed mean,embedded_drop,1568568120,17738765.782245383,1.0
lstm,seed mean,embedded_drop,1568568120,30231520.20824249,1.0
lstm,seed mean,embedded_drop,1568568120,67261239.60413253,1.0
lstm,seed mean,embedded_drop,1568568120,87807813.0020749,1.0
lstm,seed mean,embedded_drop,1568568120,114630834.4833662,1.0
lstm,seed mean,embedded_drop,1568568120,149647597.00873572,0.9965277777777778
lstm,seed mean,embedded_drop,1568568120,195361077.0733638,0.9916666666666666
lstm,seed mean,embedded_drop,1568568120,255038845.9163621,1.0
lstm,seed mean,embedded_drop,1595274352,128000.0,0.4791666666666667
lstm,seed mean,embedded_drop,1595274352,249247.4382791933,0.4791666666666667
lstm,seed mean,embedded_drop,1595274352,554543.455020903,0.4791666666666667
lstm,seed mean,embedded_drop,1595274352,945087.8303829182,0.5
lstm,seed mean,embedded_drop,1595274352,2102698.7253192677,0.5208333333333334
lstm,seed mean,embedded_drop,1595274352,4678233.903052044,0.875
lstm,seed mean,embedded_drop,1595274352,7972940.424105473,1.0
lstm,seed mean,embedded_drop,1595274352,17738765.782245383,1.0
