architecture,series,category,seed,bin_center,preference
bert_large,seed mean,expletive,1881877998,178822859.18705997,1.0
bert_large,seed mean,expletive,1881877998,225018865.98766062,1.0
bert_large,seed mean,expletive,1881877998,252416000.0,1.0
bert_large,seed mean,expletive,1891911437,256000.0,0.16666666666666666
bert_large,seed mean,expletive,1891911437,572170.6880322853,0.16666666666666666
bert_large,seed mean,expletive,1891911437,1140022.1693261727,0.1875
bert_large,seed mean,expletive,1891911437,2271438.5300384676,0.1875
bert_large,seed mean,expletive,1891911437,4525730.406447157,0.16666666666666666
bert_large,seed mean,expletive,1891911437,9017296.942432996,0.3541666666666667
bert_large,seed mean,expletive,1891911437,17966524.040446237,0.14583333333333334
bert_large,seed mean,expletive,1891911437,35797422.23824759,0.6875
bert_large,seed mean,expletive,1891911437,71324616.60466824,0.8958333333333334
bert_large,seed mean,expletive,1891911437,142110817.36403662,0.9965277777777777
bert_large,seed mean,expletive,1891911437,178822859.18705997,1.0
bert_large,seed mean,expletive,1891911437,225018865.98766062,1.0
bert_large,seed mean,expletive,1891911437,252416000.0,1.0
bert_large,seed mean,expletive,2022192329,256000.0,0.7083333333333334
bert_large,seed mean,expletive,2022192329,572170.6880322853,0.7083333333333334
bert_large,seed mean,expletive,2022192329,1140022.1693261727,0.75
bert_large,seed mean,expletive,2022192329,2271438.5300384676,0.8958333333333334
bert_large,seed mean,expletive,2022192329,4525730.406447157,0.9791666666666666
bert_large,seed mean,expletive,2022192329,9017296.942432996,0.9791666666666666
bert_large,seed mean,expletive,2022192329,17966524.040446237,0.9166666666666666
bert_large,seed mean,expletive,2022192329,35797422.23824759,0.9583333333333334
bert_large,seed mean,expletive,2022192329,71324616.60466824,1.0
bert_large,seed mean,expletive,2022192329,142110817.36403662,0.9965277777777777
bert_large,seed mean,expletive,2022192329,178822859.18705997,0.9965277777777777
bert_large,seed mean,expletive,2022192329,225018865.98766062,1.0
bert_large,seed mean,expletive,2022192329,252416000.0,1.0
bert_large,seed mean,expletive,2078344582,256000.0,0.6666666666666666
bert_large,seed mean,expletive,2078344582,572170.6880322853,0.6666666666666666
bert_large,seed mean,expletive,2078344582,1140022.1693261727,0.6875
bert_large,seed mean,expletive,2078344582,2271438.5300384676,0.7291666666666666
bert_large,seed mean,expletive,2078344582,4525730.406447157,0.9791666666666666
bert_large,seed mean,expletive,2078344582,9017296.942432996,1.0
bert_large,seed mean,expletive,2078344582,17966524.040446237,0.9791666666666666
bert_large,seed mean,expletive,2078344582,35797422.23824759,0.9791666666666666
bert_large,seed mean,expletive,2078344582,71324616.60466824,1.0
bert_large,seed mean,expletive,2078344582,142110817.36403662,1.0
bert_large,seed mean,expletive,2078344582,178822859.18705997,0.9965277777777778
bert_large,seed mean,expletive,2078344582,225018865.98766062,0.9930555555555555
bert_large,seed mean,expletive,2078344582,252416000.0,1.0
bert_large,seed mean,extraction,1415936399,256000.0,0.7916666666666666
bert_large,seed mean,extraction,1415936399,572170.6880322853,0.8125
bert_large,seed mean,extraction,1415936399,1140022.1693261727,0.8125
bert_large,seed mean,extraction,1415936399,2271438.5300384676,0.8333333333333334
bert_large,seed mean,extraction,1415936399,4525730.406447157,0.8333333333333334
bert_large,seed mean,extraction,1415936399,9017296.942432996,0.6875
bert_large,seed mean,extraction,1415936399,17966524.040446237,0.4583333333333333
bert_large,seed mean,extraction,1415936399,35797422.23824759,1.0
bert_large,seed mean,extraction,1415936399,71324616.60466824,1.0
bert_large,seed mean,extraction,1415936399,142110817.36403662,1.0
bert_large,seed mean,extraction,1415936399,178822859.18705997,1.0
bert_large,seed mean,extraction,1415936399,225018865.98766062,1.0
bert_large,seed mean,extraction,1415936399,252416000.0,1.0
bert_large,seed mean,extraction,1595274352,256000.0,0.9791666666666666
bert_large,seed mean,extraction,1595274352,572170.6880322853,0.9791666666666666
bert_large,seed mean,extraction,1595274352,1140022.1693261727,0.9791666666666666
bert_large,seed mean,extraction,1595274352,2271438.5300384676,0.9791666666666666
bert_large,seed mean,extraction,1595274352,4525730.406447157,1.0
bert_large,seed mean,extraction,1595274352,9017296.942432996,1.0
bert_large,seed mean,extraction,1595274352,17966524.040446237,1.0
bert_large,seed mean,extraction,1595274352,35797422.23824759,1.0
bert_large,seed mean,extraction,1595274352,71324616.60466824,1.0
bert_large,seed mean,extraction,1595274352,142110817.36403662,1.0
bert_large,seed mean,extraction,1595274352,178822859.18705997,1.0
bert_large,seed mean,extraction,1595274352,225018865.98766062,1.0
bert_large,seed mean,extraction,1595274352,252416000.0,1.0
bert_large,seed mean,extraction,1881877998,256000.0,1.0
bert_large,seed mean,extraction,1881877998,572170.6880322853,1.0
bert_large,seed mean,extraction,1881877998,1140022.1693261727,1.0
bert_large,seed mean,extraction,1881877998,2271438.5300384676,1.0
bert_large,seed mean,extraction,1881877998,4525730.406447157,1.0
bert_large,seed mean,extraction,1881877998,9017296.942432996,1.0
bert_large,seed mean,extraction,1881877998,17966524.040446237,1.0
bert_large,seed mean,extraction,1881877998,35797422.23824759,1.0
bert_large,seed mean,extraction,1881877998,71324616.60466824,1.0
bert_large,seed mean,extraction,1881877998,142110817.36403662,1.0
bert_large,seed mean,extraction,1881877998,178822859.18705997,1.0
bert_large,seed mean,extraction,1881877998,225018865.98766062,1.0
bert_large,seed mean,extraction,1881877998,252416000.0,1.0
bert_large,seed mean,extraction,1891911437,256000.0,0.9375
bert_large,seed mean,extraction,1891911437,572170.6880322853,0.9375
bert_large,seed mean,extraction,1891911437,1140022.1693261727,0.9166666666666666
bert_large,seed mean,extraction,1891911437,2271438.5300384676,0.875
bert_large,seed mean,extraction,1891911437,4525730.406447157,0.5625
bert_large,seed mean,extraction,1891911437,9017296.942432996,0.041666666666666664
bert_large,seed mean,extraction,1891911437,17966524.040446237,0.0
bert_large,seed mean,extraction,1891911437,35797422.23824759,0.0
bert_large,seed mean,extraction,1891911437,71324616.60466824,0.8958333333333334
bert_large,seed mean,extraction,1891911437,142110817.36403662,1.0
bert_large,seed mean,extraction,1891911437,178822859.18705997,1.0
bert_large,seed mean,extraction,1891911437,225018865.98766062,1.0
bert_large,seed mean,extraction,1891911437,252416000.0,1.0
bert_large,seed mean,extraction,2022192329,256000.0,0.6145833333333334
bert_large,seed mean,extraction,2022192329,572170.6880322853,0.5625
bert_large,seed mean,extraction,2022192329,1140022.1693261727,0.5208333333333334
bert_large,seed mean,extraction,2022192329,2271438.5300384676,0.3958333333333333
bert_large,seed mean,extraction,2022192329,4525730.406447157,0.3125
bert_large,seed mean,extraction,2022192329,9017296.942432996,0.20833333333333334
bert_large,seed mean,extraction,2022192329,17966524.040446237,0.020833333333333332
bert_large,seed mean,extraction,2022192329,35797422.23824759,0.8958333333333334
bert_large,seed mean,extraction,2022192329,71324616.60466824,1.0
bert_large,seed mean,extraction,2022192329,142110817.36403662,1.0
bert_large,seed mean,extraction,2022192329,178822859.18705997,1.0
bert_large,seed mean,extraction,2022192329,225018865.98766062,1.0
bert_large,seed mean,extraction,2022192329,252416000.0,1.0
bert_large,seed mean,extraction,2078344582,256000.0,0.875
bert_large,seed mean,extraction,2078344582,572170.6880322853,0.875
bert_large,seed mean,extraction,2078344582,1140022.1693261727,0.9166666666666666
bert_large,seed mean,extraction,2078344582,2271438.5300384676,0.9166666666666666
bert_large,seed mean,extraction,2078344582,4525730.406447157,0.9791666666666666
bert_large,seed mean,extraction,2078344582,9017296.942432996,0.9166666666666666
bert_large,seed mean,extraction,2078344582,17966524.040446237,1.0
bert_large,seed mean,extraction,2078344582,35797422.23824759,1.0
bert_large,seed mean,extraction,2078344582,71324616.60466824,1.0
bert_large,seed mean,extraction,2078344582,142110817.36403662,1.0
bert_large,seed mean,extraction,2078344582,178822859.18705997,1.0
bert_large,seed mean,extraction,2078344582,225018865.98766062,1.0
bert_large,seed mean,extraction,2078344582,252416000.0,1.0
bert_large,seed mean,object_drop,1415936399,256000.0,0.28125
bert_large,seed mean,object_drop,1415936399,572170.6880322853,0.2708333333333333
bert_large,seed mean,object_drop,1415936399,1140022.1693261727,0.2708333333333333
bert_large,seed mean,object_drop,1415936399,2271438.5300384676,0.1875
bert_large,seed mean,object_drop,1415936399,4525730.406447157,0.041666666666666664
bert_large,seed mean,object_drop,1415936399,9017296.942432996,0.0
bert_large,seed mean,object_drop,1415936399,17966524.040446237,0.0
bert_large,seed mean,object_drop,1415936399,35797422.23824759,0.22916666666666666
bert_large,seed mean,object_drop,1415936399,71324616.60466824,0.5
bert_large,seed mean,object_drop,1415936399,142110817.36403662,0.9444444444444445
bert_large,seed mean,object_drop,1415936399,178822859.18705997,0.9548611111111112
bert_large,seed mean,object_drop,1415936399,225018865.98766062,0.9409722222222222
bert_large,seed mean,object_drop,1415936399,252416000.0,1.0
bert_large,seed mean,object_drop,1595274352,256000.0,0.16666666666666666
bert_large,seed mean,object_drop,1595274352,572170.6880322853,0.16666666666666666
bert_large,seed mean,object_drop,1595274352,1140022.1693261727,0.16666666666666666
