architecture,seed,bin_center,preference
gpt2_large,1881877998,188338233.3193067,0.9114996693121693
gpt2_large,1881877998,231719162.14659658,0.8966944995590829
gpt2_large,1881877998,257024000.0,0.9270833333333334
gpt2_large,1891911437,512000.0,0.5621527777777777
gpt2_large,1891911437,1057674.566854618,0.59375
gpt2_large,1891911437,1969801.3602861355,0.6524305555555555
gpt2_large,1891911437,4513529.257474754,0.6753472222222222
gpt2_large,1891911437,8405946.734168861,0.6631944444444444
gpt2_large,1891911437,15655141.7896906,0.6940972222222223
gpt2_large,1891911437,35871607.11850661,0.7265625
gpt2_large,1891911437,66806882.48732055,0.9059027777777778
gpt2_large,1891911437,124420395.57720476,0.9252604166666667
gpt2_large,1891911437,153078795.043272,0.9051345486111112
gpt2_large,1891911437,188338233.3193067,0.8956989914021164
gpt2_large,1891911437,231719162.14659658,0.884445271164021
gpt2_large,1891911437,257024000.0,0.9079861111111112
gpt2_large,2022192329,512000.0,0.36796875
gpt2_large,2022192329,1057674.566854618,0.3779513888888889
gpt2_large,2022192329,1969801.3602861355,0.4213541666666667
gpt2_large,2022192329,4513529.257474754,0.4800347222222222
gpt2_large,2022192329,8405946.734168861,0.6097222222222223
gpt2_large,2022192329,15655141.7896906,0.6659722222222222
gpt2_large,2022192329,35871607.11850661,0.7809027777777777
gpt2_large,2022192329,66806882.48732055,0.921875
gpt2_large,2022192329,124420395.57720476,0.9147569444444444
gpt2_large,2022192329,153078795.043272,0.8964988425925926
gpt2_large,2022192329,188338233.3193067,0.8976831183862434
gpt2_large,2022192329,231719162.14659658,0.8865740740740742
gpt2_large,2022192329,257024000.0,0.9253472222222222
gpt2_large,2078344582,512000.0,0.44800347222222225
gpt2_large,2078344582,1057674.566854618,0.47517361111111106
gpt2_large,2078344582,1969801.3602861355,0.5319444444444444
gpt2_large,2078344582,4513529.257474754,0.6510416666666667
gpt2_large,2078344582,8405946.734168861,0.7305555555555555
gpt2_large,2078344582,15655141.7896906,0.7598958333333333
gpt2_large,2078344582,35871607.11850661,0.804861111111111
gpt2_large,2078344582,66806882.48732055,0.9588541666666666
gpt2_large,2078344582,124420395.57720476,0.9284722222222223
gpt2_large,2078344582,153078795.043272,0.9120326967592594
gpt2_large,2078344582,188338233.3193067,0.900483630952381
gpt2_large,2078344582,231719162.14659658,0.8827436067019401
gpt2_large,2078344582,257024000.0,0.9210069444444444
gpt2_medium,314159,128000.0,0.5796875
gpt2_medium,314159,241294.9642973347,0.5784722222222223
gpt2_medium,314159,516361.917789818,0.5777777777777777
gpt2_medium,314159,1104994.590003236,0.5831597222222222
gpt2_medium,314159,1834977.666494819,0.5427083333333333
gpt2_medium,314159,3926781.4383609793,0.5527777777777778
gpt2_medium,314159,8403160.837434577,0.6550347222222223
gpt2_medium,314159,17982440.11494251,0.840625
gpt2_medium,314159,29862024.93525635,0.9310763888888889
gpt2_medium,314159,63903581.69951516,0.9043981481481481
gpt2_medium,314159,82349414.54303731,0.9047567377645503
gpt2_medium,314159,106119655.50645281,0.8863409850823045
gpt2_medium,314159,136751200.32484016,0.9001374421296297
gpt2_medium,314159,176224571.22608557,0.8889539930555556
gpt2_medium,314159,227091970.16223037,0.8718674516908212
gpt2_medium,314159,257792000.0,0.873263888888889
gpt2_medium,302485963,128000.0,0.4947916666666667
gpt2_medium,302485963,241294.9642973347,0.4984375
gpt2_medium,302485963,516361.917789818,0.49704861111111115
gpt2_medium,302485963,1104994.590003236,0.5088541666666667
gpt2_medium,302485963,1834977.666494819,0.5270833333333333
gpt2_medium,302485963,3926781.4383609793,0.45
gpt2_medium,302485963,8403160.837434577,0.5519097222222222
gpt2_medium,302485963,17982440.11494251,0.810763888888889
gpt2_medium,302485963,29862024.93525635,0.9199652777777778
gpt2_medium,302485963,63903581.69951516,0.9218171296296296
gpt2_medium,302485963,82349414.54303731,0.9139333250661376
gpt2_medium,302485963,106119655.50645281,0.9053256815843622
gpt2_medium,302485963,136751200.32484016,0.9017288773148149
gpt2_medium,302485963,176224571.22608557,0.8812282986111111
gpt2_medium,302485963,227091970.16223037,0.865847675120773
gpt2_medium,302485963,257792000.0,0.9079861111111112
gpt2_medium,1415936399,128000.0,0.37335069444444446
gpt2_medium,1415936399,241294.9642973347,0.3763888888888889
gpt2_medium,1415936399,516361.917789818,0.38203125
gpt2_medium,1415936399,1104994.590003236,0.3969618055555556
gpt2_medium,1415936399,1834977.666494819,0.4567708333333333
gpt2_medium,1415936399,3926781.4383609793,0.5547743055555555
gpt2_medium,1415936399,8403160.837434577,0.5769965277777778
gpt2_medium,1415936399,17982440.11494251,0.8019965277777779
gpt2_medium,1415936399,29862024.93525635,0.9164930555555555
gpt2_medium,1415936399,63903581.69951516,0.8935763888888889
gpt2_medium,1415936399,82349414.54303731,0.8980370577050264
gpt2_medium,1415936399,106119655.50645281,0.8836283114711934
gpt2_medium,1415936399,136751200.32484016,0.8843587239583334
gpt2_medium,1415936399,176224571.22608557,0.87646484375
gpt2_medium,1415936399,227091970.16223037,0.8660458182367149
gpt2_medium,1415936399,257792000.0,0.84375
gpt2_medium,1568568120,128000.0,0.43819444444444444
gpt2_medium,1568568120,241294.9642973347,0.43576388888888895
gpt2_medium,1568568120,516361.917789818,0.43298611111111107
gpt2_medium,1568568120,1104994.590003236,0.43576388888888884
gpt2_medium,1568568120,1834977.666494819,0.45
gpt2_medium,1568568120,3926781.4383609793,0.537326388888889
gpt2_medium,1568568120,8403160.837434577,0.548611111111111
gpt2_medium,1568568120,17982440.11494251,0.7609375
gpt2_medium,1568568120,29862024.93525635,0.8720486111111111
gpt2_medium,1568568120,63903581.69951516,0.8971064814814814
gpt2_medium,1568568120,82349414.54303731,0.889607101521164
gpt2_medium,1568568120,106119655.50645281,0.8819283693415638
gpt2_medium,1568568120,136751200.32484016,0.8835901331018517
gpt2_medium,1568568120,176224571.22608557,0.8848307291666666
gpt2_medium,1568568120,227091970.16223037,0.8696218297101449
gpt2_medium,1568568120,257792000.0,0.8723958333333334
gpt2_medium,1595274352,128000.0,0.5184027777777778
gpt2_medium,1595274352,241294.9642973347,0.5185763888888889
gpt2_medium,1595274352,516361.917789818,0.5182291666666667
gpt2_medium,1595274352,1104994.590003236,0.523263888888889
gpt2_medium,1595274352,1834977.666494819,0.5438368055555556
gpt2_medium,1595274352,3926781.4383609793,0.5624131944444445
gpt2_medium,1595274352,8403160.837434577,0.6234375
gpt2_medium,1595274352,17982440.11494251,0.7588541666666667
gpt2_medium,1595274352,29862024.93525635,0.9439236111111111
gpt2_medium,1595274352,63903581.69951516,0.9098668981481483
gpt2_medium,1595274352,82349414.54303731,0.9034804894179894
gpt2_medium,1595274352,106119655.50645281,0.8914649241255144
gpt2_medium,1595274352,136751200.32484016,0.8998209635416666
gpt2_medium,1595274352,176224571.22608557,0.8821614583333334
gpt2_medium,1595274352,227091970.16223037,0.8721599486714975
gpt2_medium,1595274352,257792000.0,0.8680555555555556
gpt2_medium,1640623142,128000.0,0.39644097222222224
gpt2_medium,1640623142,241294.9642973347,0.4024305555555555
gpt2_medium,1640623142,516361.917789818,0.415625
gpt2_medium,1640623142,1104994.590003236,0.4644097222222222
gpt2_medium,1640623142,1834977.666494819,0.6348958333333333
gpt2_medium,1640623142,3926781.4383609793,0.7178819444444444
gpt2_medium,1640623142,8403160.837434577,0.6934027777777778
gpt2_medium,1640623142,17982440.11494251,0.8739583333333334
gpt2_medium,1640623142,29862024.93525635,0.9194444444444445
gpt2_medium,1640623142,63903581.69951516,0.9057291666666666
gpt2_medium,1640623142,82349414.54303731,0.9056402943121693
gpt2_medium,1640623142,106119655.50645281,0.8925942001028806
gpt2_medium,1640623142,136751200.32484016,0.89599609375
gpt2_medium,1640623142,176224571.22608557,0.8831814236111111
gpt2_medium,1640623142,227091970.16223037,0.8622244867149758
gpt2_medium,1640623142,257792000.0,0.8420138888888888
gpt2_medium,1881877998,128000.0,0.4325520833333333
gpt2_medium,1881877998,241294.9642973347,0.4365451388888889
gpt2_medium,1881877998,516361.917789818,0.44201388888888893
gpt2_medium,1881877998,1104994.590003236,0.46605902777777775
gpt2_medium,1881877998,1834977.666494819,0.5359375
gpt2_medium,1881877998,3926781.4383609793,0.6005208333333333
gpt2_medium,1881877998,8403160.837434577,0.6748263888888889
gpt2_medium,1881877998,17982440.11494251,0.83984375
gpt2_medium,1881877998,29862024.93525635,0.940625
gpt2_medium,1881877998,63903581.69951516,0.9144965277777778
gpt2_medium,1881877998,82349414.54303731,0.9018296337632276
gpt2_medium,1881877998,106119655.50645281,0.8873456790123456
gpt2_medium,1881877998,136751200.32484016,0.8883463541666666
gpt2_medium,1881877998,176224571.22608557,0.8814887152777778
gpt2_medium,1881877998,227091970.16223037,0.8691689311594203
gpt2_medium,1881877998,257792000.0,0.8454861111111112
gpt2_medium,1891911437,128000.0,0.3770833333333333
gpt2_medium,1891911437,241294.9642973347,0.3802951388888889
gpt2_medium,1891911437,516361.917789818,0.37604166666666666
gpt2_medium,1891911437,1104994.590003236,0.3813368055555556
gpt2_medium,1891911437,1834977.666494819,0.4409722222222222
gpt2_medium,1891911437,3926781.4383609793,0.5916666666666667
gpt2_medium,1891911437,8403160.837434577,0.5737847222222222
gpt2_medium,1891911437,17982440.11494251,0.8003472222222221
gpt2_medium,1891911437,29862024.93525635,0.925607638888889
gpt2_medium,1891911437,63903581.69951516,0.9134548611111111
gpt2_medium,1891911437,82349414.54303731,0.9032479745370371
gpt2_medium,1891911437,106119655.50645281,0.8799189814814814
gpt2_medium,1891911437,136751200.32484016,0.8841236255787037
gpt2_medium,1891911437,176224571.22608557,0.8736870659722221
gpt2_medium,1891911437,227091970.16223037,0.8694802989130435
gpt2_medium,1891911437,257792000.0,0.8506944444444444
gpt2_medium,2022192329,128000.0,0.5394965277777778
gpt2_medium,2022192329,241294.9642973347,0.5392361111111111
gpt2_medium,2022192329,516361.917789818,0.5410590277777778
gpt2_medium,2022192329,1104994.590003236,0.554513888888889
gpt2_medium,2022192329,1834977.666494819,0.5899305555555555
gpt2_medium,2022192329,3926781.4383609793,0.6269097222222222
gpt2_medium,2022192329,8403160.837434577,0.6581597222222222
gpt2_medium,2022192329,17982440.11494251,0.8305555555555555
gpt2_medium,2022192329,29862024.93525635,0.9349826388888889
gpt2_medium,2022192329,63903581.69951516,0.9077546296296296
gpt2_medium,2022192329,82349414.54303731,0.9041702835648149
gpt2_medium,2022192329,106119655.50645281,0.8877113876028806
gpt2_medium,2022192329,136751200.32484016,0.8889521846064815
gpt2_medium,2022192329,176224571.22608557,0.8823025173611111
gpt2_medium,2022192329,227091970.16223037,0.8631868961352657
gpt2_medium,2022192329,257792000.0,0.8381076388888888
gpt2_medium,2078344582,128000.0,0.4651909722222222
gpt2_medium,2078344582,241294.9642973347,0.4651041666666667
gpt2_medium,2078344582,516361.917789818,0.4760416666666667
gpt2_medium,2078344582,1104994.590003236,0.4630208333333333
gpt2_medium,2078344582,1834977.666494819,0.5096354166666667
gpt2_medium,2078344582,3926781.4383609793,0.5470486111111111
gpt2_medium,2078344582,8403160.837434577,0.5943576388888889
gpt2_medium,2078344582,17982440.11494251,0.7873263888888888
gpt2_medium,2078344582,29862024.93525635,0.9196180555555555
gpt2_medium,2078344582,63903581.69951516,0.9004629629629629
gpt2_medium,2078344582,82349414.54303731,0.8984736689814815
gpt2_medium,2078344582,106119655.50645281,0.8814420974794239
gpt2_medium,2078344582,136751200.32484016,0.8866644965277778
gpt2_medium,2078344582,176224571.22608557,0.8892795138888889
gpt2_medium,2078344582,227091970.16223037,0.8751981431159421
gpt2_medium,2078344582,257792000.0,0.8519965277777778
gpt2_small,314159,241294.9642973347,0.4071180555555556
gpt2_small,314159,516361.917789818,0.4184027777777778
gpt2_small,314159,1104994.590003236,0.4348958333333333
gpt2_small,314159,1834977.666494819,0.4956597222222222
gpt2_small,314159,3926781.4383609793,0.5234375
gpt2_small,314159,8403160.837434577,0.3784722222222222
gpt2_small,314159,17982440.11494251,0.6032986111111112
gpt2_small,314159,29862024.93525635,0.9696180555555556
gpt2_small,314159,63903581.69951516,0.9149305555555556
gpt2_small,314159,136751200.32484016,0.8859375
gpt2_small,314159,176224571.22608557,0.886780753968254
gpt2_small,314159,227091970.16223037,0.9057539682539683
gpt2_small,302485963,241294.9642973347,0.46423611111111107
gpt2_small,302485963,516361.917789818,0.46388888888888885
gpt2_small,302485963,1104994.590003236,0.46371527777777777
gpt2_small,302485963,1834977.666494819,0.48611111111111105
gpt2_small,302485963,3926781.4383609793,0.49722222222222223
gpt2_small,302485963,8403160.837434577,0.6342013888888889
gpt2_small,302485963,17982440.11494251,0.6824652777777778
gpt2_small,302485963,29862024.93525635,0.931423611111111
gpt2_small,302485963,63903581.69951516,0.9296875
gpt2_small,302485963,136751200.32484016,0.8883648405349794
gpt2_small,302485963,176224571.22608557,0.8853223128019323
gpt2_small,302485963,227091970.16223037,0.8808283730158729
gpt2_small,1415936399,128000.0,0.42421875
gpt2_small,1415936399,241294.9642973347,0.4234375
gpt2_small,1415936399,516361.917789818,0.41996527777777776
gpt2_small,1415936399,1104994.590003236,0.4151041666666667
gpt2_small,1415936399,1834977.666494819,0.40390625
gpt2_small,1415936399,3926781.4383609793,0.4513020833333333
gpt2_small,1415936399,8403160.837434577,0.4959201388888889
gpt2_small,1415936399,17982440.11494251,0.540798611111111
gpt2_small,1415936399,29862024.93525635,0.9182291666666667
gpt2_small,1415936399,63903581.69951516,0.9108217592592593
gpt2_small,1415936399,82349414.54303731,0.9027829447751322
gpt2_small,1415936399,106119655.50645281,0.8926102752057612
gpt2_small,1415936399,136751200.32484016,0.8817962612233446
gpt2_small,1415936399,176224571.22608557,0.8766937669376693
gpt2_small,1415936399,227091970.16223037,0.8849992163387346
gpt2_small,1415936399,257792000.0,0.8342013888888888
gpt2_small,1568568120,241294.9642973347,0.5111111111111112
gpt2_small,1568568120,516361.917789818,0.5119791666666667
gpt2_small,1568568120,1104994.590003236,0.5140625
gpt2_small,1568568120,1834977.666494819,0.5059027777777778
gpt2_small,1568568120,3926781.4383609793,0.47899305555555555
gpt2_small,1568568120,8403160.837434577,0.45451388888888894
gpt2_small,1568568120,17982440.11494251,0.5984375
gpt2_small,1568568120,29862024.93525635,0.9338541666666667
gpt2_small,1568568120,63903581.69951516,0.9394097222222222
gpt2_small,1568568120,136751200.32484016,0.8904947916666666
gpt2_small,1568568120,176224571.22608557,0.8926756239935587
gpt2_small,1568568120,227091970.16223037,0.878084697420635
gpt2_small,1595274352,128000.0,0.43185763888888895
gpt2_small,1595274352,241294.9642973347,0.4319878472222222
gpt2_small,1595274352,516361.917789818,0.4338541666666667
gpt2_small,1595274352,1104994.590003236,0.43923611111111105
gpt2_small,1595274352,1834977.666494819,0.44748263888888895
gpt2_small,1595274352,3926781.4383609793,0.4963541666666667
gpt2_small,1595274352,8403160.837434577,0.5302083333333333
gpt2_small,1595274352,17982440.11494251,0.6454861111111112
gpt2_small,1595274352,29862024.93525635,0.9407986111111111
gpt2_small,1595274352,63903581.69951516,0.9104166666666668
gpt2_small,1595274352,82349414.54303731,0.901408523478836
gpt2_small,1595274352,106119655.50645281,0.8871929655349794
gpt2_small,1595274352,136751200.32484016,0.8873505015432098
gpt2_small,1595274352,176224571.22608557,0.8827842705510389
gpt2_small,1595274352,227091970.16223037,0.8768913363233025
gpt2_small,1595274352,257792000.0,0.8645833333333334
gpt2_small,1640623142,241294.9642973347,0.41553819444444445
gpt2_small,1640623142,516361.917789818,0.4177083333333333
gpt2_small,1640623142,1104994.590003236,0.41944444444444445
gpt2_small,1640623142,1834977.666494819,0.42743055555555554
gpt2_small,1640623142,3926781.4383609793,0.47986111111111107
gpt2_small,1640623142,8403160.837434577,0.42361111111111105
gpt2_small,1640623142,17982440.11494251,0.5425347222222222
gpt2_small,1640623142,29862024.93525635,0.909375
gpt2_small,1640623142,63903581.69951516,0.9225694444444444
gpt2_small,1640623142,136751200.32484016,0.8896926440329218
gpt2_small,1640623142,176224571.22608557,0.878509963768116
gpt2_small,1640623142,227091970.16223037,0.892578125
gpt2_small,1881877998,128000.0,0.5532986111111111
gpt2_small,1881877998,241294.9642973347,0.5529079861111111
gpt2_small,1881877998,516361.917789818,0.5572048611111111
gpt2_small,1881877998,1104994.590003236,0.5586805555555555
gpt2_small,1881877998,1834977.666494819,0.5815104166666667
gpt2_small,1881877998,3926781.4383609793,0.570486111111111
gpt2_small,1881877998,8403160.837434577,0.559375
gpt2_small,1881877998,17982440.11494251,0.6543402777777778
gpt2_small,1881877998,29862024.93525635,0.9434895833333334
gpt2_small,1881877998,63903581.69951516,0.9198784722222223
gpt2_small,1881877998,82349414.54303731,0.9011966765873015
gpt2_small,1881877998,106119655.50645281,0.8863570601851852
gpt2_small,1881877998,136751200.32484016,0.8848905723905724
gpt2_small,1881877998,176224571.22608557,0.8695728884372177
gpt2_small,1881877998,227091970.16223037,0.8694239486882717
gpt2_small,1881877998,257792000.0,0.8333333333333334
gpt2_small,1891911437,128000.0,0.41727430555555556
gpt2_small,1891911437,241294.9642973347,0.41879340277777777
gpt2_small,1891911437,516361.917789818,0.4259548611111111
gpt2_small,1891911437,1104994.590003236,0.42699652777777775
gpt2_small,1891911437,1834977.666494819,0.4482638888888889
gpt2_small,1891911437,3926781.4383609793,0.5315104166666667
gpt2_small,1891911437,8403160.837434577,0.5869791666666667
gpt2_small,1891911437,17982440.11494251,0.6944444444444444
gpt2_small,1891911437,29862024.93525635,0.93203125
gpt2_small,1891911437,63903581.69951516,0.8921585648148147
gpt2_small,1891911437,82349414.54303731,0.8944640790343915
gpt2_small,1891911437,106119655.50645281,0.8800716949588477
gpt2_small,1891911437,136751200.32484016,0.8710091365039281
gpt2_small,1891911437,176224571.22608557,0.8691000451671184
gpt2_small,1891911437,227091970.16223037,0.8732623818479938
gpt2_small,1891911437,257792000.0,0.8619791666666666
gpt2_small,2022192329,128000.0,0.44652777777777775
gpt2_small,2022192329,241294.9642973347,0.4496527777777778
gpt2_small,2022192329,516361.917789818,0.45590277777777777
gpt2_small,2022192329,1104994.590003236,0.4724826388888889
gpt2_small,2022192329,1834977.666494819,0.5094618055555555
gpt2_small,2022192329,3926781.4383609793,0.5774305555555556
gpt2_small,2022192329,8403160.837434577,0.6192708333333333
gpt2_small,2022192329,17982440.11494251,0.6529513888888889
gpt2_small,2022192329,29862024.93525635,0.9328993055555556
gpt2_small,2022192329,63903581.69951516,0.900636574074074
gpt2_small,2022192329,82349414.54303731,0.8871579447751322
gpt2_small,2022192329,106119655.50645281,0.8949572402263374
gpt2_small,2022192329,136751200.32484016,0.8950117494388328
gpt2_small,2022192329,176224571.22608557,0.8866975779132791
gpt2_small,2022192329,227091970.16223037,0.8784466025270062
gpt2_small,2022192329,257792000.0,0.873263888888889
gpt2_small,2078344582,128000.0,0.63359375
gpt2_small,2078344582,241294.9642973347,0.6337239583333333
gpt2_small,2078344582,516361.917789818,0.6350694444444445
gpt2_small,2078344582,1104994.590003236,0.6314236111111111
gpt2_small,2078344582,1834977.666494819,0.624826388888889
gpt2_small,2078344582,3926781.4383609793,0.5510416666666667
gpt2_small,2078344582,8403160.837434577,0.5730902777777778
gpt2_small,2078344582,17982440.11494251,0.7208333333333333
gpt2_small,2078344582,29862024.93525635,0.9471354166666666
gpt2_small,2078344582,63903581.69951516,0.9105613425925926
gpt2_small,2078344582,82349414.54303731,0.9035321593915343
gpt2_small,2078344582,106119655.50645281,0.8923048482510288
gpt2_small,2078344582,136751200.32484016,0.8808019430415264
gpt2_small,2078344582,176224571.22608557,0.8780487804878049
gpt2_small,2078344582,227091970.16223037,0.8691783010223766
gpt2_small,2078344582,257792000.0,0.8880208333333333
lstm,314159,128000.0,0.539236111111111
lstm,314159,241294.9642973347,0.5404513888888889
lstm,314159,516361.917789818,0.5444444444444445
lstm,314159,1104994.590003236,0.5512152777777778
lstm,314159,1834977.666494819,0.5869791666666667
lstm,314159,3926781.4383609793,0.7748263888888889
lstm,314159,8403160.837434577,0.9880642361111112
lstm,314159,17982440.11494251,0.9607204861111112
lstm,314159,29862024.93525635,0.9585503472222222
lstm,314159,63903581.69951516,0.9633246527777778
lstm,314159,82349414.54303731,0.9597387566137565
lstm,314159,106119655.50645281,0.9141589506172839
lstm,314159,136751200.32484016,0.9285662615740741
lstm,314159,176224571.22608557,0.9211805555555556
lstm,314159,227091970.16223037,0.9144399154589372
lstm,314159,257792000.0,0.9097222222222222
lstm,302485963,128000.0,0.5657986111111112
lstm,302485963,241294.9642973347,0.5659722222222222
lstm,302485963,516361.917789818,0.570138888888889
lstm,302485963,1104994.590003236,0.5993055555555555
lstm,302485963,1834977.666494819,0.6845486111111111
lstm,302485963,3926781.4383609793,0.8137152777777779
lstm,302485963,8403160.837434577,0.9909722222222221
lstm,302485963,17982440.11494251,0.9635416666666666
lstm,302485963,29862024.93525635,0.9621527777777779
lstm,302485963,63903581.69951516,0.9638888888888889
lstm,302485963,82349414.54303731,0.9597077546296297
lstm,302485963,106119655.50645281,0.910011574074074
lstm,302485963,136751200.32484016,0.9180230034722222
lstm,302485963,176224571.22608557,0.9182725694444445
lstm,302485963,227091970.16223037,0.9143833031400966
lstm,302485963,257792000.0,0.9227430555555556
lstm,1415936399,128000.0,0.3338541666666667
lstm,1415936399,241294.9642973347,0.3404513888888889
lstm,1415936399,516361.917789818,0.34644097222222225
lstm,1415936399,1104994.590003236,0.36605902777777777
lstm,1415936399,1834977.666494819,0.49097222222222225
lstm,1415936399,3926781.4383609793,0.7543402777777778
lstm,1415936399,8403160.837434577,0.9698784722222221
lstm,1415936399,17982440.11494251,0.9640625
