architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,128000.0,0.3541666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,301517.69949602924,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,598404.8212304281,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,1187619.6013379851,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,2357000.2570869587,0.16666666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,4677802.728793934,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,9283765.79668089,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,18424955.553831913,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,102237949.68012841,0.9970238095238095
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,144030101.8805351,0.9244791666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,202905773.3710534,0.9375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,285848252.0650726,0.8958333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,128000.0,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,301517.69949602924,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,598404.8212304281,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,1187619.6013379851,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,2357000.2570869587,0.6666666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,4677802.728793934,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,9283765.79668089,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,18424955.553831913,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,72572317.99687473,0.9965277777777777
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,102237949.68012841,0.9821428571428571
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,144030101.8805351,0.96875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,202905773.3710534,0.9464285714285714
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,285848252.0650726,0.8720238095238095
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,402695408.0761218,0.9047619047619048
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,567306570.9307824,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,799206395.1233464,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,1125900694.1486459,0.7797619047619048
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,1586138925.8387442,0.8005952380952381
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,2234510294.8561954,0.7604166666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1568568120,3147918619.5358195,0.7523148148148148
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,128000.0,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,301517.69949602924,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,1187619.6013379851,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,2357000.2570869587,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,4677802.728793934,0.5416666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,9283765.79668089,0.5416666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,18424955.553831913,0.7708333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,102237949.68012841,0.9970238095238095
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,144030101.8805351,0.96875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,202905773.3710534,0.880952380952381
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1595274352,285848252.0650726,0.8958333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,128000.0,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,301517.69949602924,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,598404.8212304281,0.375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,1187619.6013379851,0.3541666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,2357000.2570869587,0.3958333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,4677802.728793934,0.3125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,9283765.79668089,0.5416666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,18424955.553831913,0.8333333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,102237949.68012841,0.9821428571428571
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,144030101.8805351,0.96875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,202905773.3710534,0.9375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,285848252.0650726,0.8571428571428571
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,402695408.0761218,0.7827380952380952
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,567306570.9307824,0.7291666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,799206395.1233464,0.7083333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,1125900694.1486459,0.7708333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,1586138925.8387442,0.7738095238095238
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,2234510294.8561954,0.75
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1640623142,3147918619.5358195,0.7916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,128000.0,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,301517.69949602924,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,1187619.6013379851,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,2357000.2570869587,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,4677802.728793934,0.14583333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,9283765.79668089,0.1875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,18424955.553831913,0.8958333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,102237949.68012841,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,144030101.8805351,0.9635416666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,202905773.3710534,0.9136904761904762
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1881877998,285848252.0650726,0.8333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,128000.0,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,301517.69949602924,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,1187619.6013379851,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,2357000.2570869587,0.5625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,4677802.728793934,0.7708333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,9283765.79668089,0.875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,18424955.553831913,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,72572317.99687473,0.9965277777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,102237949.68012841,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,144030101.8805351,0.9817708333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,202905773.3710534,0.9732142857142857
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1891911437,285848252.0650726,0.9166666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,128000.0,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,301517.69949602924,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,598404.8212304281,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,1187619.6013379851,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,2357000.2570869587,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,4677802.728793934,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,9283765.79668089,0.5416666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,18424955.553831913,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,102237949.68012841,0.9851190476190476
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,144030101.8805351,0.9817708333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,202905773.3710534,0.9345238095238094
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2022192329,285848252.0650726,0.875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,128000.0,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,301517.69949602924,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,598404.8212304281,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,1187619.6013379851,0.625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,2357000.2570869587,0.5625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,4677802.728793934,0.2916666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,9283765.79668089,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,18424955.553831913,0.8125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,72572317.99687473,0.9965277777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,102237949.68012841,0.9761904761904762
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,144030101.8805351,0.9348958333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,202905773.3710534,0.9196428571428571
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s2078344582,285848252.0650726,0.8854166666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,128000.0,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,301517.69949602924,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,598404.8212304281,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,1187619.6013379851,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,2357000.2570869587,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,4677802.728793934,0.5833333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,9283765.79668089,0.8958333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,18424955.553831913,0.9791666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,72572317.99687473,0.9895833333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,102237949.68012841,0.9970238095238095
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,144030101.8805351,0.9453125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,202905773.3710534,0.9494047619047619
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,285848252.0650726,0.8660714285714286
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,402695408.0761218,0.8333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,567306570.9307824,0.7395833333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,799206395.1233464,0.7529761904761905
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,1125900694.1486459,0.7113095238095237
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,1586138925.8387442,0.6904761904761905
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,2234510294.8561954,0.7256944444444445
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s302485963,3147918619.5358195,0.7546296296296297
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,128000.0,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,301517.69949602924,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,598404.8212304281,0.625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,1187619.6013379851,0.6666666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,2357000.2570869587,0.75
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,4677802.728793934,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,9283765.79668089,0.2916666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,18424955.553831913,0.6666666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,72572317.99687473,0.9965277777777777
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,102237949.68012841,0.9761904761904762
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,144030101.8805351,0.9739583333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,202905773.3710534,0.9196428571428571
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,285848252.0650726,0.8422619047619048
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,402695408.0761218,0.8601190476190476
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,567306570.9307824,0.7786458333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,799206395.1233464,0.7767857142857143
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,1125900694.1486459,0.7797619047619049
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,1586138925.8387442,0.7232142857142857
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,2234510294.8561954,0.7256944444444443
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s314159,3147918619.5358195,0.7037037037037037
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,128000.0,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,301517.69949602924,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,598404.8212304281,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,1187619.6013379851,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,2357000.2570869587,0.2916666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,4677802.728793934,0.08333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,9283765.79668089,0.020833333333333332
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,18424955.553831913,0.3541666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,72572317.99687473,0.9965277777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,102237949.68012841,0.9880952380952381
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,144030101.8805351,0.9661458333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,202905773.3710534,0.880952380952381
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,285848252.0650726,0.875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,402695408.0761218,0.8273809523809524
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,567306570.9307824,0.78125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,799206395.1233464,0.7172619047619048
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,1125900694.1486459,0.6994047619047619
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,1586138925.8387442,0.7202380952380952
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,2234510294.8561954,0.7152777777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s42,3147918619.5358195,0.6828703703703705
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,301517.69949602924,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,598404.8212304281,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,1187619.6013379851,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,2357000.2570869587,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,4677802.728793934,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,9283765.79668089,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,18424955.553831913,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,144030101.8805351,0.9947916666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,202905773.3710534,0.9768518518518517
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,285848252.0650726,0.9351851851851851
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,402695408.0761218,0.8842592592592592
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,567306570.9307824,0.8680555555555556
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,799206395.1233464,0.8310185185185186
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,1125900694.1486459,0.7847222222222222
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,1586138925.8387442,0.7384259259259259
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,2234510294.8561954,0.7048611111111112
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s137,3147918619.5358195,0.7361111111111112
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,301517.69949602924,0.34375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,598404.8212304281,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,1187619.6013379851,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,2357000.2570869587,0.20833333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,4677802.728793934,0.0625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,9283765.79668089,0.020833333333333332
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,18424955.553831913,0.20833333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,144030101.8805351,0.9869791666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,202905773.3710534,0.9236111111111112
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1415936399,285848252.0650726,0.96875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,301517.69949602924,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,598404.8212304281,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,1187619.6013379851,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,2357000.2570869587,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,4677802.728793934,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,9283765.79668089,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,18424955.553831913,0.6041666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,144030101.8805351,0.9921875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,202905773.3710534,0.9629629629629629
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1568568120,285848252.0650726,0.9895833333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,301517.69949602924,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,598404.8212304281,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,1187619.6013379851,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,2357000.2570869587,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,4677802.728793934,0.5625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,9283765.79668089,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,18424955.553831913,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,144030101.8805351,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h1-s1595274352,202905773.3710534,0.9606481481481483
