architecture,seed,bin_center,preference
gpt2_large,137,1338950039.397446,0.8339922378220612
gpt2_large,137,1444589996.898384,0.8392066194800569
gpt2_large,137,1558564694.5258636,0.8342671506734007
gpt2_large,137,1681531723.3526216,0.8314768781565657
gpt2_large,137,1814200556.8151386,0.8229311342592592
gpt2_large,137,1957336644.1081169,0.8158492476851852
gpt2_large,137,2111765826.537998,0.8141121031746031
gpt2_large,137,2278379102.31623,0.8099640376984126
gpt2_large,137,2458137767.2833157,0.8093532986111112
gpt2_large,137,2652078961.2236967,0.8123215663580248
gpt2_large,137,2861321651.7716455,0.8134385850694444
gpt2_large,137,3087073090.433015,0.8080825617283951
gpt2_large,137,3330635777.971672,0.8072048611111111
gpt2_large,137,3593414979.348276,0.8067057291666666
gpt2_large,137,3732480000.0,0.8012152777777778
gpt2_large,314159,382464000.0,0.8882523148148149
gpt2_large,314159,428608627.8666472,0.8751808449074074
gpt2_large,314159,462424824.0652329,0.8707682291666666
gpt2_large,314159,498909037.31012267,0.8585069444444444
gpt2_large,314159,538271767.7686791,0.8548374368686869
gpt2_large,314159,580740123.5682932,0.8559027777777778
gpt2_large,314159,626559131.124731,0.8457392939814814
gpt2_large,314159,675993148.8522527,0.8460069444444445
gpt2_large,314159,729327392.4120888,0.8471860532407408
gpt2_large,314159,786869580.2993644,0.8383049242424242
gpt2_large,314159,848951709.2629019,0.8436316287878788
gpt2_large,314159,915931969.8014064,0.8384548611111111
gpt2_large,314159,988196812.7877172,0.8360821759259259
gpt2_large,314159,1066163179.1447741,0.831439393939394
gpt2_large,314159,1150280905.4376867,0.8306206597222222
gpt2_large,314159,1241035319.2612693,0.8289496527777779
gpt2_large,314159,1338950039.397446,0.8254024621212122
gpt2_large,314159,1444589996.898384,0.8248697916666666
gpt2_large,314159,1558564694.5258636,0.8242621527777778
gpt2_large,314159,1681531723.3526216,0.8209832702020201
gpt2_large,314159,1814200556.8151386,0.8230902777777779
gpt2_large,314159,1957336644.1081169,0.8131944444444444
gpt2_large,314159,2111765826.537998,0.8117766203703703
gpt2_large,314159,2278379102.31623,0.8138020833333334
gpt2_large,314159,2458137767.2833157,0.7993923611111111
gpt2_large,314159,2652078961.2236967,0.8116939484126985
gpt2_large,314159,2861321651.7716455,0.8110119047619048
gpt2_large,314159,3087073090.433015,0.804501488095238
gpt2_large,314159,3330635777.971672,0.804904513888889
gpt2_large,314159,3593414979.348276,0.8006847993827161
gpt2_large,314159,3732480000.0,0.8151041666666667
gpt2_large,302485963,382464000.0,0.8749710648148149
gpt2_large,302485963,428608627.8666472,0.8728298611111112
gpt2_large,302485963,462424824.0652329,0.8742766203703703
gpt2_large,302485963,498909037.31012267,0.8584635416666666
gpt2_large,302485963,538271767.7686791,0.860479797979798
gpt2_large,302485963,580740123.5682932,0.8551530934343435
gpt2_large,302485963,626559131.124731,0.8547092013888888
gpt2_large,302485963,675993148.8522527,0.8540798611111111
gpt2_large,302485963,729327392.4120888,0.8453052662037037
gpt2_large,302485963,786869580.2993644,0.8410669191919191
gpt2_large,302485963,848951709.2629019,0.8379892676767677
gpt2_large,302485963,915931969.8014064,0.8334201388888889
gpt2_large,302485963,988196812.7877172,0.8349971064814815
gpt2_large,302485963,1066163179.1447741,0.8271385732323232
gpt2_large,302485963,1150280905.4376867,0.8273654513888888
gpt2_large,302485963,1241035319.2612693,0.841579861111111
gpt2_large,302485963,1338950039.397446,0.8187736742424242
gpt2_large,302485963,1444589996.898384,0.8208550347222222
gpt2_large,302485963,1558564694.5258636,0.8211516203703704
gpt2_large,302485963,1681531723.3526216,0.8178661616161617
gpt2_large,302485963,1814200556.8151386,0.8080729166666666
gpt2_large,302485963,1957336644.1081169,0.8130208333333334
gpt2_large,302485963,2111765826.537998,0.8109085648148148
gpt2_large,302485963,2278379102.31623,0.8092881944444444
gpt2_large,302485963,2458137767.2833157,0.8038194444444444
gpt2_large,302485963,2652078961.2236967,0.8026258680555556
gpt2_large,302485963,2861321651.7716455,0.8079427083333334
gpt2_large,302485963,3087073090.433015,0.8156828703703703
gpt2_large,302485963,3330635777.971672,0.8088107638888888
gpt2_large,302485963,3593414979.348276,0.8038194444444444
gpt2_large,1568568120,382464000.0,0.8819155092592592
gpt2_large,1568568120,428608627.8666472,0.8710214120370371
gpt2_large,1568568120,462424824.0652329,0.8676576967592592
gpt2_large,1568568120,498909037.31012267,0.8626302083333334
gpt2_large,1568568120,538271767.7686791,0.8590988005050505
gpt2_large,1568568120,580740123.5682932,0.8566130050505051
gpt2_large,1568568120,626559131.124731,0.8475115740740741
gpt2_large,1568568120,675993148.8522527,0.8480902777777777
gpt2_large,1568568120,729327392.4120888,0.8351417824074074
gpt2_large,1568568120,786869580.2993644,0.8439472853535354
gpt2_large,1568568120,848951709.2629019,0.8290719696969696
gpt2_large,1568568120,915931969.8014064,0.8228732638888889
gpt2_large,1568568120,988196812.7877172,0.8262442129629629
gpt2_large,1568568120,1066163179.1447741,0.8196811868686869
gpt2_large,1568568120,1150280905.4376867,0.8155020254629629
gpt2_large,1568568120,1241035319.2612693,0.817578125
gpt2_large,1568568120,1338950039.397446,0.8198390151515151
gpt2_large,1568568120,1444589996.898384,0.8452690972222222
gpt2_large,1568568120,1558564694.5258636,0.82578125
gpt2_large,1568568120,1681531723.3526216,0.8040561868686869
gpt2_large,1568568120,1814200556.8151386,0.8052083333333334
gpt2_large,1568568120,1957336644.1081169,0.7966145833333333
gpt2_large,1568568120,2111765826.537998,0.8041087962962963
gpt2_large,1568568120,2278379102.31623,0.8092013888888889
gpt2_large,1568568120,2458137767.2833157,0.8042534722222221
gpt2_large,1568568120,2652078961.2236967,0.8034474206349207
gpt2_large,1568568120,2861321651.7716455,0.7991691468253969
gpt2_large,1568568120,3087073090.433015,0.798735119047619
gpt2_large,1568568120,3330635777.971672,0.7950303819444444
gpt2_large,1568568120,3593414979.348276,0.7953800154320988
gpt2_large,1568568120,3732480000.0,0.8159722222222222
gpt2_large,1640623142,382464000.0,0.875217013888889
gpt2_large,1640623142,428608627.8666472,0.8780381944444445
gpt2_large,1640623142,462424824.0652329,0.8637876157407408
gpt2_large,1640623142,498909037.31012267,0.8560329861111111
gpt2_large,1640623142,538271767.7686791,0.8593355429292928
gpt2_large,1640623142,580740123.5682932,0.8510890151515151
gpt2_large,1640623142,626559131.124731,0.8469328703703703
gpt2_large,1640623142,675993148.8522527,0.83671875
gpt2_large,1640623142,729327392.4120888,0.8336226851851851
gpt2_large,1640623142,786869580.2993644,0.8321101641414141
gpt2_large,1640623142,848951709.2629019,0.8303740530303031
gpt2_large,1640623142,915931969.8014064,0.8554253472222222
gpt2_large,1640623142,988196812.7877172,0.8402777777777778
gpt2_large,1640623142,1066163179.1447741,0.826388888888889
gpt2_large,1640623142,1150280905.4376867,0.8152488425925926
gpt2_large,1640623142,1241035319.2612693,0.8115017361111111
gpt2_large,1640623142,1338950039.397446,0.8111584595959596
gpt2_large,1640623142,1444589996.898384,0.8149233217592592
gpt2_large,1640623142,1558564694.5258636,0.8094184027777779
gpt2_large,1640623142,1681531723.3526216,0.813052398989899
gpt2_large,1640623142,1814200556.8151386,0.8116319444444444
gpt2_large,1640623142,1957336644.1081169,0.8013020833333334
gpt2_large,1640623142,2111765826.537998,0.8033130787037037
gpt2_large,1640623142,2278379102.31623,0.8100694444444445
gpt2_large,1640623142,2458137767.2833157,0.8080729166666666
gpt2_large,1640623142,2652078961.2236967,0.8097718253968254
gpt2_large,1640623142,2861321651.7716455,0.8077876984126985
gpt2_large,1640623142,3087073090.433015,0.8089657738095238
gpt2_large,1640623142,3330635777.971672,0.8075086805555556
gpt2_large,1640623142,3593414979.348276,0.8093653549382717
gpt2_large,1640623142,3732480000.0,0.8090277777777778
gpt2_medium,42,374784000.0,0.8580617877492878
gpt2_medium,42,420449841.56527084,0.8530557622354497
gpt2_medium,42,453944711.1795775,0.8524667245370371
gpt2_medium,42,490107928.310208,0.8476969401041666
gpt2_medium,42,529152065.1674697,0.8449508101851851
gpt2_medium,42,571306628.3918062,0.841112075617284
gpt2_medium,42,616819408.1244205,0.8409494874338624
gpt2_medium,42,665957934.5507518,0.8358314043209877
gpt2_medium,42,719011050.4785604,0.8401957947530864
gpt2_medium,42,776290609.1944517,0.8330246913580247
gpt2_medium,42,838133307.5790637,0.8312872023809524
gpt2_medium,42,904902665.2562035,0.8312210648148148
gpt2_medium,42,976991161.40965,0.8291170634920635
gpt2_medium,42,1054822541.8281064,0.8229073660714287
gpt2_medium,42,1138854309.7394261,0.8291377314814814
gpt2_medium,42,1229580415.0755644,0.8290750385802469
gpt2_medium,42,1327534157.9761136,0.8259755291005292
gpt2_medium,42,1433291323.5976055,0.8228288277116401
gpt2_medium,42,1547473566.6554046,0.8235291280864198
gpt2_medium,42,1670752065.5929823,0.8217179232804233
gpt2_medium,42,1803851467.8582654,0.8202739197530864
gpt2_medium,42,1947554149.4779203,0.8187467849794239
gpt2_medium,42,2102704813.96792,0.8212601273148148
gpt2_medium,42,2270215457.6133857,0.8156153549382716
gpt2_medium,42,2451070730.304312,0.8175399831649831
gpt2_medium,42,2646333723.438873,0.817869888117284
gpt2_medium,42,2857152218.916335,0.8143229166666667
gpt2_medium,42,3084765435.952054,0.8145158179012345
gpt2_medium,42,3330511315.3731885,0.8132833167989418
gpt2_medium,42,3595834384.2132072,0.8127965856481482
gpt2_medium,42,3736320000.0,0.8155381944444444
gpt2_medium,137,374784000.0,0.854122150997151
gpt2_medium,137,420449841.56527084,0.852404720568783
gpt2_medium,137,453944711.1795775,0.8481264467592593
gpt2_medium,137,490107928.310208,0.8438359013310185
gpt2_medium,137,529152065.1674697,0.8492525077160494
gpt2_medium,137,571306628.3918062,0.842235725308642
gpt2_medium,137,616819408.1244205,0.8400865988756614
gpt2_medium,137,665957934.5507518,0.8416280864197531
gpt2_medium,137,719011050.4785604,0.8418354552469136
gpt2_medium,137,776290609.1944517,0.8426408179012346
gpt2_medium,137,838133307.5790637,0.8397352430555556
gpt2_medium,137,904902665.2562035,0.8381221064814816
gpt2_medium,137,976991161.40965,0.8362216848544974
gpt2_medium,137,1054822541.8281064,0.8321149553571429
gpt2_medium,137,1138854309.7394261,0.8303144290123456
gpt2_medium,137,1229580415.0755644,0.829735725308642
gpt2_medium,137,1327534157.9761136,0.8289672205687831
gpt2_medium,137,1433291323.5976055,0.8291583994708995
gpt2_medium,137,1547473566.6554046,0.8294753086419753
gpt2_medium,137,1670752065.5929823,0.8250093005952381
gpt2_medium,137,1803851467.8582654,0.8248746141975308
gpt2_medium,137,1947554149.4779203,0.8191036522633746
gpt2_medium,137,2102704813.96792,0.8223922164351852
gpt2_medium,137,2270215457.6133857,0.8253343621399176
gpt2_medium,137,2451070730.304312,0.8222616792929294
gpt2_medium,137,2646333723.438873,0.8213131751543209
gpt2_medium,137,2857152218.916335,0.8179856288580246
gpt2_medium,137,3084765435.952054,0.8191358024691358
gpt2_medium,137,3330511315.3731885,0.8174975198412698
gpt2_medium,137,3595834384.2132072,0.8177191840277778
gpt2_medium,137,3736320000.0,0.8046875
gpt2_medium,314159,374784000.0,0.855642361111111
gpt2_medium,314159,420449841.56527084,0.8446180555555557
gpt2_medium,314159,453944711.1795775,0.8414351851851851
gpt2_medium,314159,490107928.310208,0.8401150173611112
gpt2_medium,314159,529152065.1674697,0.8393229166666666
gpt2_medium,314159,571306628.3918062,0.8282490079365079
gpt2_medium,314159,616819408.1244205,0.8271846064814815
gpt2_medium,314159,665957934.5507518,0.8274429563492064
gpt2_medium,314159,719011050.4785604,0.8232266865079365
gpt2_medium,314159,776290609.1944517,0.8237847222222222
gpt2_medium,314159,838133307.5790637,0.8216869212962963
gpt2_medium,314159,904902665.2562035,0.8244667658730159
gpt2_medium,314159,976991161.40965,0.8223379629629629
gpt2_medium,314159,1054822541.8281064,0.8178323412698413
gpt2_medium,314159,1138854309.7394261,0.8260995370370371
gpt2_medium,314159,1229580415.0755644,0.8230406746031746
gpt2_medium,314159,1327534157.9761136,0.8230613425925926
gpt2_medium,314159,1433291323.5976055,0.8127893518518517
gpt2_medium,314159,1547473566.6554046,0.8183903769841271
gpt2_medium,314159,1670752065.5929823,0.8138744212962963
gpt2_medium,314159,1803851467.8582654,0.8206225198412699
gpt2_medium,314159,1947554149.4779203,0.8150173611111111
gpt2_medium,314159,2102704813.96792,0.8212673611111111
gpt2_medium,314159,2270215457.6133857,0.8129340277777779
gpt2_medium,314159,2451070730.304312,0.8042534722222222
gpt2_medium,314159,2646333723.438873,0.8130580357142857
gpt2_medium,314159,2857152218.916335,0.8041914682539683
gpt2_medium,314159,3084765435.952054,0.8082217261904762
gpt2_medium,314159,3330511315.3731885,0.806640625
gpt2_medium,314159,3595834384.2132072,0.8043619791666666
gpt2_medium,314159,3736320000.0,0.8142361111111112
gpt2_medium,302485963,374784000.0,0.8525173611111111
gpt2_medium,302485963,420449841.56527084,0.8527922453703703
gpt2_medium,302485963,453944711.1795775,0.8609664351851851
gpt2_medium,302485963,490107928.310208,0.8492296006944444
gpt2_medium,302485963,529152065.1674697,0.849392361111111
gpt2_medium,302485963,571306628.3918062,0.8465401785714286
gpt2_medium,302485963,616819408.1244205,0.8384693287037037
gpt2_medium,302485963,665957934.5507518,0.8366815476190476
gpt2_medium,302485963,719011050.4785604,0.8439360119047619
gpt2_medium,302485963,776290609.1944517,0.8377459490740741
gpt2_medium,302485963,838133307.5790637,0.8403501157407408
gpt2_medium,302485963,904902665.2562035,0.832093253968254
gpt2_medium,302485963,976991161.40965,0.8324652777777777
gpt2_medium,302485963,1054822541.8281064,0.8262028769841271
gpt2_medium,302485963,1138854309.7394261,0.8323929398148149
gpt2_medium,302485963,1229580415.0755644,0.8314732142857143
gpt2_medium,302485963,1327534157.9761136,0.8304398148148149
gpt2_medium,302485963,1433291323.5976055,0.8321035879629629
gpt2_medium,302485963,1547473566.6554046,0.8293030753968254
gpt2_medium,302485963,1670752065.5929823,0.8250868055555555
gpt2_medium,302485963,1803851467.8582654,0.8270089285714286
gpt2_medium,302485963,1947554149.4779203,0.8227430555555555
gpt2_medium,302485963,2102704813.96792,0.8228298611111111
gpt2_medium,302485963,2270215457.6133857,0.8235243055555556
gpt2_medium,302485963,2451070730.304312,0.8191550925925926
gpt2_medium,302485963,2646333723.438873,0.8222346230158729
gpt2_medium,302485963,2857152218.916335,0.8138640873015872
gpt2_medium,302485963,3084765435.952054,0.8149181547619048
gpt2_medium,302485963,3330511315.3731885,0.8172200520833334
gpt2_medium,302485963,3595834384.2132072,0.8123914930555556
gpt2_medium,302485963,3736320000.0,0.8177083333333333
gpt2_medium,1568568120,374784000.0,0.8521701388888889
gpt2_medium,1568568120,420449841.56527084,0.8545283564814815
gpt2_medium,1568568120,453944711.1795775,0.8523582175925926
gpt2_medium,1568568120,490107928.310208,0.8472222222222222
gpt2_medium,1568568120,529152065.1674697,0.84765625
gpt2_medium,1568568120,571306628.3918062,0.8504464285714286
gpt2_medium,1568568120,616819408.1244205,0.8411458333333334
gpt2_medium,1568568120,665957934.5507518,0.833829365079365
gpt2_medium,1568568120,719011050.4785604,0.8358134920634921
gpt2_medium,1568568120,776290609.1944517,0.8389033564814815
gpt2_medium,1568568120,838133307.5790637,0.8345630787037037
gpt2_medium,1568568120,904902665.2562035,0.8351934523809524
gpt2_medium,1568568120,976991161.40965,0.8380353009259259
gpt2_medium,1568568120,1054822541.8281064,0.8219246031746031
gpt2_medium,1568568120,1138854309.7394261,0.8348524305555555
gpt2_medium,1568568120,1229580415.0755644,0.8332093253968254
gpt2_medium,1568568120,1327534157.9761136,0.8280526620370371
gpt2_medium,1568568120,1433291323.5976055,0.8255208333333334
gpt2_medium,1568568120,1547473566.6554046,0.826016865079365
gpt2_medium,1568568120,1670752065.5929823,0.8291377314814815
gpt2_medium,1568568120,1803851467.8582654,0.833767361111111
gpt2_medium,1568568120,1947554149.4779203,0.8191840277777779
gpt2_medium,1568568120,2102704813.96792,0.8276041666666666
gpt2_medium,1568568120,2270215457.6133857,0.824045138888889
