architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,subject_drop,42,4132160.0095121623,0.5277777777777778
mamba_370m,seed mean,subject_drop,42,7990406.391122352,0.6458333333333334
mamba_370m,seed mean,subject_drop,42,15451142.779639484,0.7986111111111112
mamba_370m,seed mean,subject_drop,42,29878056.448049024,0.9444444444444444
mamba_370m,seed mean,subject_drop,42,71979362.13181695,0.9861111111111112
mamba_370m,seed mean,subject_drop,42,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop,42,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop,42,335316853.0505375,0.9887152777777778
mamba_370m,seed mean,subject_drop,42,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop,137,512000.0,0.5381944444444444
mamba_370m,seed mean,subject_drop,137,1105079.8369885993,0.5347222222222222
mamba_370m,seed mean,subject_drop,137,2136905.872920588,0.5555555555555556
mamba_370m,seed mean,subject_drop,137,4132160.0095121623,0.5347222222222222
mamba_370m,seed mean,subject_drop,137,7990406.391122352,0.5902777777777778
mamba_370m,seed mean,subject_drop,137,15451142.779639484,0.7569444444444444
mamba_370m,seed mean,subject_drop,137,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,subject_drop,137,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,subject_drop,137,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop,137,269148193.42084956,0.9986111111111111
mamba_370m,seed mean,subject_drop,137,335316853.0505375,0.9991319444444444
mamba_370m,seed mean,subject_drop,137,374272000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,42,512000.0,0.4340277777777778
mamba_370m,seed mean,subject_drop_no_agreement,42,1105079.8369885993,0.4236111111111111
mamba_370m,seed mean,subject_drop_no_agreement,42,2136905.872920588,0.4444444444444444
mamba_370m,seed mean,subject_drop_no_agreement,42,4132160.0095121623,0.5416666666666666
mamba_370m,seed mean,subject_drop_no_agreement,42,7990406.391122352,0.625
mamba_370m,seed mean,subject_drop_no_agreement,42,15451142.779639484,0.8125
mamba_370m,seed mean,subject_drop_no_agreement,42,29878056.448049024,0.9305555555555556
mamba_370m,seed mean,subject_drop_no_agreement,42,71979362.13181695,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,42,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,42,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,42,335316853.0505375,0.9887152777777778
mamba_370m,seed mean,subject_drop_no_agreement,42,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,137,512000.0,0.6180555555555556
mamba_370m,seed mean,subject_drop_no_agreement,137,1105079.8369885993,0.5902777777777778
mamba_370m,seed mean,subject_drop_no_agreement,137,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,subject_drop_no_agreement,137,4132160.0095121623,0.5416666666666666
mamba_370m,seed mean,subject_drop_no_agreement,137,7990406.391122352,0.6180555555555556
mamba_370m,seed mean,subject_drop_no_agreement,137,15451142.779639484,0.7777777777777778
mamba_370m,seed mean,subject_drop_no_agreement,137,29878056.448049024,0.9375
mamba_370m,seed mean,subject_drop_no_agreement,137,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,subject_drop_no_agreement,137,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,137,269148193.42084956,0.9986111111111111
mamba_370m,seed mean,subject_drop_no_agreement,137,335316853.0505375,0.9982638888888888
mamba_370m,seed mean,subject_drop_no_agreement,137,374272000.0,1.0
