architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,conjunction,1568568120,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,1568568120,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,1568568120,135879560.14247772,0.9916666666666666
gpt2_small,seed mean,conjunction,1568568120,175060621.3237335,0.9821428571428571
gpt2_small,seed mean,conjunction,1568568120,225539596.28745705,0.9583333333333334
gpt2_small,seed mean,conjunction,1568568120,256000000.0,1.0
gpt2_small,seed mean,conjunction,1595274352,128000.0,0.5
gpt2_small,seed mean,conjunction,1595274352,241154.74001859332,0.5
gpt2_small,seed mean,conjunction,1595274352,515701.98395951925,0.48958333333333337
gpt2_small,seed mean,conjunction,1595274352,1102812.8090672374,0.5
gpt2_small,seed mean,conjunction,1595274352,1830503.0975729935,0.5
gpt2_small,seed mean,conjunction,1595274352,3914474.4946321775,0.5520833333333333
gpt2_small,seed mean,conjunction,1595274352,8370983.140887498,0.5104166666666666
gpt2_small,seed mean,conjunction,1595274352,17901089.62035965,0.7083333333333334
gpt2_small,seed mean,conjunction,1595274352,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,1595274352,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,1595274352,81862587.1839428,1.0
gpt2_small,seed mean,conjunction,1595274352,105467778.67519256,0.9958333333333332
gpt2_small,seed mean,conjunction,1595274352,135879560.14247772,0.9895833333333333
gpt2_small,seed mean,conjunction,1595274352,175060621.3237335,0.9487179487179488
gpt2_small,seed mean,conjunction,1595274352,225539596.28745705,0.9242424242424242
gpt2_small,seed mean,conjunction,1595274352,256000000.0,0.9375
gpt2_small,seed mean,conjunction,1640623142,241154.74001859332,0.375
gpt2_small,seed mean,conjunction,1640623142,515701.98395951925,0.375
gpt2_small,seed mean,conjunction,1640623142,1102812.8090672374,0.375
gpt2_small,seed mean,conjunction,1640623142,1830503.0975729935,0.3541666666666667
gpt2_small,seed mean,conjunction,1640623142,3914474.4946321775,0.4583333333333333
gpt2_small,seed mean,conjunction,1640623142,8370983.140887498,0.3125
gpt2_small,seed mean,conjunction,1640623142,17901089.62035965,0.7916666666666666
gpt2_small,seed mean,conjunction,1640623142,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,1640623142,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,1640623142,135879560.14247772,0.9708333333333334
gpt2_small,seed mean,conjunction,1640623142,175060621.3237335,0.9642857142857143
gpt2_small,seed mean,conjunction,1640623142,225539596.28745705,0.9618055555555555
gpt2_small,seed mean,conjunction,1640623142,256000000.0,1.0
gpt2_small,seed mean,conjunction,1881877998,128000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,241154.74001859332,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,515701.98395951925,0.4791666666666667
gpt2_small,seed mean,conjunction,1881877998,1102812.8090672374,0.4583333333333333
gpt2_small,seed mean,conjunction,1881877998,1830503.0975729935,0.44791666666666663
gpt2_small,seed mean,conjunction,1881877998,3914474.4946321775,0.20833333333333331
gpt2_small,seed mean,conjunction,1881877998,8370983.140887498,0.11458333333333333
gpt2_small,seed mean,conjunction,1881877998,17901089.62035965,0.7916666666666667
gpt2_small,seed mean,conjunction,1881877998,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,1881877998,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,1881877998,81862587.1839428,1.0
gpt2_small,seed mean,conjunction,1881877998,105467778.67519256,1.0
gpt2_small,seed mean,conjunction,1881877998,135879560.14247772,0.9875
gpt2_small,seed mean,conjunction,1881877998,175060621.3237335,0.9423076923076923
gpt2_small,seed mean,conjunction,1881877998,225539596.28745705,0.9053030303030304
gpt2_small,seed mean,conjunction,1881877998,256000000.0,0.9270833333333333
gpt2_small,seed mean,conjunction,1891911437,128000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,241154.74001859332,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,515701.98395951925,0.4791666666666667
gpt2_small,seed mean,conjunction,1891911437,1102812.8090672374,0.5
gpt2_small,seed mean,conjunction,1891911437,1830503.0975729935,0.5416666666666667
gpt2_small,seed mean,conjunction,1891911437,3914474.4946321775,0.7395833333333334
gpt2_small,seed mean,conjunction,1891911437,8370983.140887498,0.875
gpt2_small,seed mean,conjunction,1891911437,17901089.62035965,0.9166666666666666
gpt2_small,seed mean,conjunction,1891911437,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,1891911437,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,1891911437,81862587.1839428,0.9958333333333332
gpt2_small,seed mean,conjunction,1891911437,105467778.67519256,1.0
gpt2_small,seed mean,conjunction,1891911437,135879560.14247772,0.9791666666666666
gpt2_small,seed mean,conjunction,1891911437,175060621.3237335,0.9743589743589743
gpt2_small,seed mean,conjunction,1891911437,225539596.28745705,0.9602272727272727
gpt2_small,seed mean,conjunction,1891911437,256000000.0,0.9270833333333333
gpt2_small,seed mean,conjunction,2022192329,128000.0,0.4375
gpt2_small,seed mean,conjunction,2022192329,241154.74001859332,0.453125
gpt2_small,seed mean,conjunction,2022192329,515701.98395951925,0.4583333333333333
gpt2_small,seed mean,conjunction,2022192329,1102812.8090672374,0.4791666666666667
gpt2_small,seed mean,conjunction,2022192329,1830503.0975729935,0.46875
gpt2_small,seed mean,conjunction,2022192329,3914474.4946321775,0.3333333333333333
gpt2_small,seed mean,conjunction,2022192329,8370983.140887498,0.5208333333333333
gpt2_small,seed mean,conjunction,2022192329,17901089.62035965,0.6145833333333333
gpt2_small,seed mean,conjunction,2022192329,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,2022192329,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,2022192329,81862587.1839428,0.9875
gpt2_small,seed mean,conjunction,2022192329,105467778.67519256,0.9916666666666666
gpt2_small,seed mean,conjunction,2022192329,135879560.14247772,0.9708333333333334
gpt2_small,seed mean,conjunction,2022192329,175060621.3237335,0.9567307692307693
gpt2_small,seed mean,conjunction,2022192329,225539596.28745705,0.9469696969696969
gpt2_small,seed mean,conjunction,2022192329,256000000.0,0.875
gpt2_small,seed mean,conjunction,2078344582,128000.0,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,241154.74001859332,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,515701.98395951925,0.6458333333333334
gpt2_small,seed mean,conjunction,2078344582,1102812.8090672374,0.6354166666666667
gpt2_small,seed mean,conjunction,2078344582,1830503.0975729935,0.5625
gpt2_small,seed mean,conjunction,2078344582,3914474.4946321775,0.36458333333333337
gpt2_small,seed mean,conjunction,2078344582,8370983.140887498,0.28125
gpt2_small,seed mean,conjunction,2078344582,17901089.62035965,0.7604166666666667
gpt2_small,seed mean,conjunction,2078344582,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,2078344582,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,2078344582,81862587.1839428,0.9916666666666666
gpt2_small,seed mean,conjunction,2078344582,105467778.67519256,0.9708333333333334
gpt2_small,seed mean,conjunction,2078344582,135879560.14247772,0.975
gpt2_small,seed mean,conjunction,2078344582,175060621.3237335,0.9118589743589743
gpt2_small,seed mean,conjunction,2078344582,225539596.28745705,0.8768939393939394
gpt2_small,seed mean,conjunction,2078344582,256000000.0,0.9583333333333333
gpt2_small,seed mean,control,314159,241154.74001859332,0.08333333333333333
gpt2_small,seed mean,control,314159,515701.98395951925,0.08333333333333333
gpt2_small,seed mean,control,314159,1102812.8090672374,0.08333333333333333
gpt2_small,seed mean,control,314159,1830503.0975729935,0.125
gpt2_small,seed mean,control,314159,3914474.4946321775,0.1875
gpt2_small,seed mean,control,314159,8370983.140887498,0.14583333333333334
gpt2_small,seed mean,control,314159,17901089.62035965,0.4166666666666667
gpt2_small,seed mean,control,314159,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,control,314159,63540573.8570364,0.3958333333333333
gpt2_small,seed mean,control,314159,135879560.14247772,0.24583333333333335
gpt2_small,seed mean,control,314159,175060621.3237335,0.29166666666666663
gpt2_small,seed mean,control,314159,225539596.28745705,0.4270833333333333
gpt2_small,seed mean,control,314159,256000000.0,0.3333333333333333
gpt2_small,seed mean,control,302485963,241154.74001859332,0.4375
gpt2_small,seed mean,control,302485963,515701.98395951925,0.4375
gpt2_small,seed mean,control,302485963,1102812.8090672374,0.3333333333333333
gpt2_small,seed mean,control,302485963,1830503.0975729935,0.20833333333333334
gpt2_small,seed mean,control,302485963,3914474.4946321775,0.020833333333333332
gpt2_small,seed mean,control,302485963,8370983.140887498,0.0
gpt2_small,seed mean,control,302485963,17901089.62035965,0.08333333333333333
gpt2_small,seed mean,control,302485963,29713111.536775984,1.0
gpt2_small,seed mean,control,302485963,63540573.8570364,0.5416666666666666
gpt2_small,seed mean,control,302485963,135879560.14247772,0.21666666666666665
gpt2_small,seed mean,control,302485963,175060621.3237335,0.24702380952380953
gpt2_small,seed mean,control,302485963,225539596.28745705,0.22916666666666666
gpt2_small,seed mean,control,302485963,256000000.0,0.2916666666666667
gpt2_small,seed mean,control,1415936399,128000.0,0.125
gpt2_small,seed mean,control,1415936399,241154.74001859332,0.125
gpt2_small,seed mean,control,1415936399,515701.98395951925,0.125
gpt2_small,seed mean,control,1415936399,1102812.8090672374,0.10416666666666667
gpt2_small,seed mean,control,1415936399,1830503.0975729935,0.07291666666666666
gpt2_small,seed mean,control,1415936399,3914474.4946321775,0.020833333333333332
gpt2_small,seed mean,control,1415936399,8370983.140887498,0.0
gpt2_small,seed mean,control,1415936399,17901089.62035965,0.11458333333333334
gpt2_small,seed mean,control,1415936399,29713111.536775984,0.9583333333333333
gpt2_small,seed mean,control,1415936399,63540573.8570364,0.46527777777777785
gpt2_small,seed mean,control,1415936399,81862587.1839428,0.3416666666666667
gpt2_small,seed mean,control,1415936399,105467778.67519256,0.2583333333333333
gpt2_small,seed mean,control,1415936399,135879560.14247772,0.2520833333333333
gpt2_small,seed mean,control,1415936399,175060621.3237335,0.32532051282051283
gpt2_small,seed mean,control,1415936399,225539596.28745705,0.28030303030303033
gpt2_small,seed mean,control,1415936399,256000000.0,0.25
gpt2_small,seed mean,control,1568568120,241154.74001859332,0.5625
gpt2_small,seed mean,control,1568568120,515701.98395951925,0.5416666666666666
gpt2_small,seed mean,control,1568568120,1102812.8090672374,0.5208333333333334
gpt2_small,seed mean,control,1568568120,1830503.0975729935,0.3541666666666667
gpt2_small,seed mean,control,1568568120,3914474.4946321775,0.2708333333333333
gpt2_small,seed mean,control,1568568120,8370983.140887498,0.5833333333333334
gpt2_small,seed mean,control,1568568120,17901089.62035965,0.7916666666666666
gpt2_small,seed mean,control,1568568120,29713111.536775984,1.0
gpt2_small,seed mean,control,1568568120,63540573.8570364,0.7708333333333334
gpt2_small,seed mean,control,1568568120,135879560.14247772,0.2958333333333333
gpt2_small,seed mean,control,1568568120,175060621.3237335,0.2976190476190476
gpt2_small,seed mean,control,1568568120,225539596.28745705,0.21875
gpt2_small,seed mean,control,1568568120,256000000.0,0.3125
gpt2_small,seed mean,control,1595274352,128000.0,0.4791666666666667
gpt2_small,seed mean,control,1595274352,241154.74001859332,0.4791666666666667
gpt2_small,seed mean,control,1595274352,515701.98395951925,0.4791666666666667
gpt2_small,seed mean,control,1595274352,1102812.8090672374,0.4583333333333333
gpt2_small,seed mean,control,1595274352,1830503.0975729935,0.34375
gpt2_small,seed mean,control,1595274352,3914474.4946321775,0.14583333333333334
gpt2_small,seed mean,control,1595274352,8370983.140887498,0.05208333333333333
gpt2_small,seed mean,control,1595274352,17901089.62035965,0.46875
gpt2_small,seed mean,control,1595274352,29713111.536775984,0.9895833333333333
gpt2_small,seed mean,control,1595274352,63540573.8570364,0.3645833333333333
gpt2_small,seed mean,control,1595274352,81862587.1839428,0.2791666666666667
gpt2_small,seed mean,control,1595274352,105467778.67519256,0.30416666666666664
gpt2_small,seed mean,control,1595274352,135879560.14247772,0.27291666666666664
gpt2_small,seed mean,control,1595274352,175060621.3237335,0.3269230769230769
gpt2_small,seed mean,control,1595274352,225539596.28745705,0.2916666666666667
gpt2_small,seed mean,control,1595274352,256000000.0,0.16666666666666669
gpt2_small,seed mean,control,1640623142,241154.74001859332,0.1875
gpt2_small,seed mean,control,1640623142,515701.98395951925,0.20833333333333334
gpt2_small,seed mean,control,1640623142,1102812.8090672374,0.20833333333333334
gpt2_small,seed mean,control,1640623142,1830503.0975729935,0.20833333333333334
gpt2_small,seed mean,control,1640623142,3914474.4946321775,0.2916666666666667
gpt2_small,seed mean,control,1640623142,8370983.140887498,0.125
gpt2_small,seed mean,control,1640623142,17901089.62035965,0.5
gpt2_small,seed mean,control,1640623142,29713111.536775984,1.0
gpt2_small,seed mean,control,1640623142,63540573.8570364,0.5833333333333334
gpt2_small,seed mean,control,1640623142,135879560.14247772,0.2625
gpt2_small,seed mean,control,1640623142,175060621.3237335,0.26785714285714285
gpt2_small,seed mean,control,1640623142,225539596.28745705,0.37152777777777773
gpt2_small,seed mean,control,1640623142,256000000.0,0.25
gpt2_small,seed mean,control,1881877998,128000.0,0.8125
gpt2_small,seed mean,control,1881877998,241154.74001859332,0.8125
gpt2_small,seed mean,control,1881877998,515701.98395951925,0.8125
gpt2_small,seed mean,control,1881877998,1102812.8090672374,0.8333333333333334
gpt2_small,seed mean,control,1881877998,1830503.0975729935,0.78125
gpt2_small,seed mean,control,1881877998,3914474.4946321775,0.5104166666666666
gpt2_small,seed mean,control,1881877998,8370983.140887498,0.44791666666666663
gpt2_small,seed mean,control,1881877998,17901089.62035965,0.6458333333333334
gpt2_small,seed mean,control,1881877998,29713111.536775984,0.9375
gpt2_small,seed mean,control,1881877998,63540573.8570364,0.47222222222222227
gpt2_small,seed mean,control,1881877998,81862587.1839428,0.3583333333333333
gpt2_small,seed mean,control,1881877998,105467778.67519256,0.20833333333333331
gpt2_small,seed mean,control,1881877998,135879560.14247772,0.1625
gpt2_small,seed mean,control,1881877998,175060621.3237335,0.1971153846153846
gpt2_small,seed mean,control,1881877998,225539596.28745705,0.26515151515151514
gpt2_small,seed mean,control,1881877998,256000000.0,0.1875
gpt2_small,seed mean,control,1891911437,128000.0,0.1875
gpt2_small,seed mean,control,1891911437,241154.74001859332,0.1875
gpt2_small,seed mean,control,1891911437,515701.98395951925,0.1875
gpt2_small,seed mean,control,1891911437,1102812.8090672374,0.125
gpt2_small,seed mean,control,1891911437,1830503.0975729935,0.125
gpt2_small,seed mean,control,1891911437,3914474.4946321775,0.0625
gpt2_small,seed mean,control,1891911437,8370983.140887498,0.08333333333333334
gpt2_small,seed mean,control,1891911437,17901089.62035965,0.29166666666666663
gpt2_small,seed mean,control,1891911437,29713111.536775984,0.9375
gpt2_small,seed mean,control,1891911437,63540573.8570364,0.3958333333333333
gpt2_small,seed mean,control,1891911437,81862587.1839428,0.30833333333333335
gpt2_small,seed mean,control,1891911437,105467778.67519256,0.27083333333333337
gpt2_small,seed mean,control,1891911437,135879560.14247772,0.23333333333333334
gpt2_small,seed mean,control,1891911437,175060621.3237335,0.2516025641025641
gpt2_small,seed mean,control,1891911437,225539596.28745705,0.24621212121212122
gpt2_small,seed mean,control,1891911437,256000000.0,0.21875
gpt2_small,seed mean,control,2022192329,128000.0,0.7291666666666666
gpt2_small,seed mean,control,2022192329,241154.74001859332,0.7291666666666666
gpt2_small,seed mean,control,2022192329,515701.98395951925,0.7291666666666666
gpt2_small,seed mean,control,2022192329,1102812.8090672374,0.7291666666666666
gpt2_small,seed mean,control,2022192329,1830503.0975729935,0.6770833333333333
gpt2_small,seed mean,control,2022192329,3914474.4946321775,0.3020833333333333
gpt2_small,seed mean,control,2022192329,8370983.140887498,0.13541666666666666
gpt2_small,seed mean,control,2022192329,17901089.62035965,0.3854166666666667
gpt2_small,seed mean,control,2022192329,29713111.536775984,0.8854166666666667
gpt2_small,seed mean,control,2022192329,63540573.8570364,0.4583333333333333
gpt2_small,seed mean,control,2022192329,81862587.1839428,0.275
gpt2_small,seed mean,control,2022192329,105467778.67519256,0.275
gpt2_small,seed mean,control,2022192329,135879560.14247772,0.29375
gpt2_small,seed mean,control,2022192329,175060621.3237335,0.25961538461538464
gpt2_small,seed mean,control,2022192329,225539596.28745705,0.23863636363636365
gpt2_small,seed mean,control,2022192329,256000000.0,0.21875
gpt2_small,seed mean,control,2078344582,128000.0,0.4375
gpt2_small,seed mean,control,2078344582,241154.74001859332,0.4375
gpt2_small,seed mean,control,2078344582,515701.98395951925,0.42708333333333337
gpt2_small,seed mean,control,2078344582,1102812.8090672374,0.3958333333333333
gpt2_small,seed mean,control,2078344582,1830503.0975729935,0.21875
gpt2_small,seed mean,control,2078344582,3914474.4946321775,0.08333333333333333
gpt2_small,seed mean,control,2078344582,8370983.140887498,0.03125
gpt2_small,seed mean,control,2078344582,17901089.62035965,0.4166666666666667
gpt2_small,seed mean,control,2078344582,29713111.536775984,0.96875
gpt2_small,seed mean,control,2078344582,63540573.8570364,0.3819444444444445
gpt2_small,seed mean,control,2078344582,81862587.1839428,0.2791666666666667
gpt2_small,seed mean,control,2078344582,105467778.67519256,0.25
gpt2_small,seed mean,control,2078344582,135879560.14247772,0.2375
gpt2_small,seed mean,control,2078344582,175060621.3237335,0.27083333333333337
gpt2_small,seed mean,control,2078344582,225539596.28745705,0.23295454545454544
gpt2_small,seed mean,control,2078344582,256000000.0,0.22916666666666669
gpt2_small,seed mean,embedded_drop,314159,241154.74001859332,0.75
gpt2_small,seed mean,embedded_drop,314159,515701.98395951925,0.7708333333333334
gpt2_small,seed mean,embedded_drop,314159,1102812.8090672374,0.7916666666666666
gpt2_small,seed mean,embedded_drop,314159,1830503.0975729935,0.9166666666666666
gpt2_small,seed mean,embedded_drop,314159,3914474.4946321775,0.9583333333333334
gpt2_small,seed mean,embedded_drop,314159,8370983.140887498,0.5833333333333334
gpt2_small,seed mean,embedded_drop,314159,17901089.62035965,0.6458333333333334
gpt2_small,seed mean,embedded_drop,314159,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,314159,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,314159,135879560.14247772,0.9958333333333333
gpt2_small,seed mean,embedded_drop,314159,175060621.3237335,0.994047619047619
gpt2_small,seed mean,embedded_drop,314159,225539596.28745705,0.9930555555555555
gpt2_small,seed mean,embedded_drop,314159,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,302485963,241154.74001859332,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,515701.98395951925,0.4583333333333333
gpt2_small,seed mean,embedded_drop,302485963,1102812.8090672374,0.5
gpt2_small,seed mean,embedded_drop,302485963,1830503.0975729935,0.5833333333333334
gpt2_small,seed mean,embedded_drop,302485963,3914474.4946321775,0.625
gpt2_small,seed mean,embedded_drop,302485963,8370983.140887498,0.8958333333333334
gpt2_small,seed mean,embedded_drop,302485963,17901089.62035965,0.9375
gpt2_small,seed mean,embedded_drop,302485963,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,302485963,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,302485963,135879560.14247772,0.9916666666666666
gpt2_small,seed mean,embedded_drop,302485963,175060621.3237335,0.9940476190476192
gpt2_small,seed mean,embedded_drop,302485963,225539596.28745705,0.9930555555555555
gpt2_small,seed mean,embedded_drop,302485963,256000000.0,0.9583333333333334
gpt2_small,seed mean,embedded_drop,1415936399,128000.0,0.625
gpt2_small,seed mean,embedded_drop,1415936399,241154.74001859332,0.625
gpt2_small,seed mean,embedded_drop,1415936399,515701.98395951925,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1415936399,1102812.8090672374,0.59375
gpt2_small,seed mean,embedded_drop,1415936399,1830503.0975729935,0.53125
gpt2_small,seed mean,embedded_drop,1415936399,3914474.4946321775,0.2916666666666667
gpt2_small,seed mean,embedded_drop,1415936399,8370983.140887498,0.3125
gpt2_small,seed mean,embedded_drop,1415936399,17901089.62035965,0.39583333333333337
gpt2_small,seed mean,embedded_drop,1415936399,29713111.536775984,0.9895833333333333
gpt2_small,seed mean,embedded_drop,1415936399,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,1415936399,81862587.1839428,0.9916666666666666
gpt2_small,seed mean,embedded_drop,1415936399,105467778.67519256,0.9666666666666666
gpt2_small,seed mean,embedded_drop,1415936399,135879560.14247772,0.9604166666666666
gpt2_small,seed mean,embedded_drop,1415936399,175060621.3237335,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1415936399,225539596.28745705,0.9981060606060606
gpt2_small,seed mean,embedded_drop,1415936399,256000000.0,0.9895833333333333
gpt2_small,seed mean,embedded_drop,1568568120,241154.74001859332,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,515701.98395951925,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,1102812.8090672374,0.8125
gpt2_small,seed mean,embedded_drop,1568568120,1830503.0975729935,0.7916666666666666
gpt2_small,seed mean,embedded_drop,1568568120,3914474.4946321775,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1568568120,8370983.140887498,0.4583333333333333
gpt2_small,seed mean,embedded_drop,1568568120,17901089.62035965,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1568568120,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,1568568120,63540573.8570364,0.9791666666666666
gpt2_small,seed mean,embedded_drop,1568568120,135879560.14247772,0.9958333333333332
gpt2_small,seed mean,embedded_drop,1568568120,175060621.3237335,0.9851190476190476
gpt2_small,seed mean,embedded_drop,1568568120,225539596.28745705,0.9930555555555555
gpt2_small,seed mean,embedded_drop,1568568120,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,1595274352,128000.0,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,241154.74001859332,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,515701.98395951925,0.3958333333333333
gpt2_small,seed mean,embedded_drop,1595274352,1102812.8090672374,0.42708333333333337
gpt2_small,seed mean,embedded_drop,1595274352,1830503.0975729935,0.48958333333333337
gpt2_small,seed mean,embedded_drop,1595274352,3914474.4946321775,0.6458333333333333
gpt2_small,seed mean,embedded_drop,1595274352,8370983.140887498,0.65625
gpt2_small,seed mean,embedded_drop,1595274352,17901089.62035965,0.8229166666666667
gpt2_small,seed mean,embedded_drop,1595274352,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,1595274352,63540573.8570364,0.9965277777777777
gpt2_small,seed mean,embedded_drop,1595274352,81862587.1839428,0.9916666666666666
gpt2_small,seed mean,embedded_drop,1595274352,105467778.67519256,0.9583333333333334
gpt2_small,seed mean,embedded_drop,1595274352,135879560.14247772,0.9645833333333333
gpt2_small,seed mean,embedded_drop,1595274352,175060621.3237335,0.9871794871794871
gpt2_small,seed mean,embedded_drop,1595274352,225539596.28745705,0.9981060606060606
gpt2_small,seed mean,embedded_drop,1595274352,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,1640623142,241154.74001859332,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,515701.98395951925,0.5833333333333334
gpt2_small,seed mean,embedded_drop,1640623142,1102812.8090672374,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1640623142,1830503.0975729935,0.5416666666666666
gpt2_small,seed mean,embedded_drop,1640623142,3914474.4946321775,0.5
gpt2_small,seed mean,embedded_drop,1640623142,8370983.140887498,0.4166666666666667
gpt2_small,seed mean,embedded_drop,1640623142,17901089.62035965,0.75
gpt2_small,seed mean,embedded_drop,1640623142,29713111.536775984,1.0
gpt2_small,seed mean,embedded_drop,1640623142,63540573.8570364,1.0
gpt2_small,seed mean,embedded_drop,1640623142,135879560.14247772,0.9958333333333332
gpt2_small,seed mean,embedded_drop,1640623142,175060621.3237335,0.9970238095238095
gpt2_small,seed mean,embedded_drop,1640623142,225539596.28745705,0.9965277777777777
gpt2_small,seed mean,embedded_drop,1640623142,256000000.0,1.0
gpt2_small,seed mean,embedded_drop,1881877998,128000.0,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,241154.74001859332,0.6041666666666666
gpt2_small,seed mean,embedded_drop,1881877998,515701.98395951925,0.625
gpt2_small,seed mean,embedded_drop,1881877998,1102812.8090672374,0.6041666666666666
