architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,3147918619.5358195,0.7824074074074074
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,128000.0,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,301517.69949602924,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,598404.8212304281,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,1187619.6013379851,0.4583333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,2357000.2570869587,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,4677802.728793934,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,9283765.79668089,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,18424955.553831913,0.9166666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,72572317.99687473,0.9826388888888888
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,102237949.68012841,0.988095238095238
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,144030101.8805351,0.9765625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,202905773.3710534,0.8988095238095238
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1595274352,285848252.0650726,0.84375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,128000.0,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,301517.69949602924,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,598404.8212304281,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,1187619.6013379851,0.4375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,2357000.2570869587,0.7291666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,4677802.728793934,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,9283765.79668089,0.75
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,18424955.553831913,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,72572317.99687473,0.9965277777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,102237949.68012841,0.9851190476190476
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,144030101.8805351,0.9270833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,202905773.3710534,0.8928571428571429
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,285848252.0650726,0.8392857142857143
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,402695408.0761218,0.8273809523809524
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,567306570.9307824,0.8020833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,799206395.1233464,0.7410714285714286
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,1125900694.1486459,0.7261904761904762
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,1586138925.8387442,0.7380952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,2234510294.8561954,0.6666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1640623142,3147918619.5358195,0.7083333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,128000.0,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,301517.69949602924,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,598404.8212304281,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,1187619.6013379851,0.1875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,2357000.2570869587,0.16666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,4677802.728793934,0.08333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,9283765.79668089,0.4791666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,18424955.553831913,0.9583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,36566948.64944264,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,72572317.99687473,0.9965277777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,102237949.68012841,0.9851190476190476
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,144030101.8805351,0.96875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,202905773.3710534,0.9196428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1881877998,285848252.0650726,0.84375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,128000.0,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,598404.8212304281,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,1187619.6013379851,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,2357000.2570869587,0.4166666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,4677802.728793934,0.6041666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,9283765.79668089,0.7083333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,18424955.553831913,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,72572317.99687473,0.9930555555555555
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,102237949.68012841,0.9732142857142857
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,144030101.8805351,0.9557291666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,202905773.3710534,0.8958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1891911437,285848252.0650726,0.9166666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,128000.0,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,301517.69949602924,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,598404.8212304281,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,1187619.6013379851,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,2357000.2570869587,0.4583333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,4677802.728793934,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,9283765.79668089,0.4166666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,18424955.553831913,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,102237949.68012841,0.9791666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,144030101.8805351,0.96875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,202905773.3710534,0.8601190476190476
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2022192329,285848252.0650726,0.8645833333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,128000.0,0.375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,301517.69949602924,0.375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,598404.8212304281,0.4375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,1187619.6013379851,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,2357000.2570869587,0.6458333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,4677802.728793934,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,9283765.79668089,0.6458333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,18424955.553831913,0.9791666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,72572317.99687473,0.9965277777777777
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,102237949.68012841,0.9642857142857143
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,144030101.8805351,0.9036458333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,202905773.3710534,0.8720238095238094
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s2078344582,285848252.0650726,0.90625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,128000.0,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,301517.69949602924,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,598404.8212304281,0.5416666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,1187619.6013379851,0.6458333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,2357000.2570869587,0.5
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,4677802.728793934,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,9283765.79668089,0.5625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,18424955.553831913,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,72572317.99687473,0.9895833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,102237949.68012841,0.9821428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,144030101.8805351,0.9661458333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,202905773.3710534,0.9196428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,285848252.0650726,0.869047619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,402695408.0761218,0.8660714285714286
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,567306570.9307824,0.8463541666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,799206395.1233464,0.7916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,1125900694.1486459,0.744047619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,1586138925.8387442,0.7023809523809524
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,2234510294.8561954,0.736111111111111
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s302485963,3147918619.5358195,0.7199074074074074
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,128000.0,0.5833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,301517.69949602924,0.5833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,598404.8212304281,0.5833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,1187619.6013379851,0.5208333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,2357000.2570869587,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,4677802.728793934,0.20833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,9283765.79668089,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,18424955.553831913,0.8958333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,72572317.99687473,0.9965277777777777
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,102237949.68012841,0.9970238095238095
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,144030101.8805351,0.953125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,202905773.3710534,0.9107142857142857
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,285848252.0650726,0.8720238095238095
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,402695408.0761218,0.8154761904761905
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,567306570.9307824,0.8098958333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,799206395.1233464,0.8154761904761905
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,1125900694.1486459,0.8005952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,1586138925.8387442,0.7797619047619048
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,2234510294.8561954,0.7569444444444445
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s314159,3147918619.5358195,0.7777777777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,128000.0,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,301517.69949602924,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,598404.8212304281,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,1187619.6013379851,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,2357000.2570869587,0.16666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,4677802.728793934,0.20833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,9283765.79668089,0.125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,18424955.553831913,0.9375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,72572317.99687473,0.9965277777777777
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,102237949.68012841,0.9851190476190476
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,144030101.8805351,0.9635416666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,202905773.3710534,0.9285714285714286
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,285848252.0650726,0.8898809523809524
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,402695408.0761218,0.8303571428571429
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,567306570.9307824,0.828125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,799206395.1233464,0.7857142857142857
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,1125900694.1486459,0.7767857142857143
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,1586138925.8387442,0.755952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,2234510294.8561954,0.7604166666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s42,3147918619.5358195,0.7430555555555556
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,128000.0,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,301517.69949602924,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,598404.8212304281,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,1187619.6013379851,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,2357000.2570869587,0.4166666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,4677802.728793934,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,9283765.79668089,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,18424955.553831913,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,102237949.68012841,0.9761904761904762
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,144030101.8805351,0.9453125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,202905773.3710534,0.8958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,285848252.0650726,0.8601190476190476
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,402695408.0761218,0.869047619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,567306570.9307824,0.7916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,799206395.1233464,0.8244047619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,1125900694.1486459,0.7261904761904762
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,1586138925.8387442,0.7529761904761905
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,2234510294.8561954,0.7708333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s137,3147918619.5358195,0.7708333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,128000.0,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,598404.8212304281,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,1187619.6013379851,0.2708333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,2357000.2570869587,0.20833333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,4677802.728793934,0.08333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,9283765.79668089,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,18424955.553831913,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,72572317.99687473,0.9965277777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,102237949.68012841,0.9880952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,144030101.8805351,0.9505208333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,202905773.3710534,0.8571428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1415936399,285848252.0650726,0.875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,128000.0,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,301517.69949602924,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,598404.8212304281,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,1187619.6013379851,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,2357000.2570869587,0.4375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,4677802.728793934,0.3125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,9283765.79668089,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,18424955.553831913,0.9375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h1-s1568568120,36566948.64944264,1.0
