architecture,intervention,hp_rank,stage,cells
mamba_370m,baseline,3,continuation,2
mamba_370m,baseline,4,continuation,2
mamba_370m,enrich_verbal_morphology,0,continuation,6
mamba_370m,enrich_verbal_morphology,0,early-only,6
mamba_370m,enrich_verbal_morphology,1,continuation,2
mamba_370m,enrich_verbal_morphology,2,continuation,2
mamba_370m,enrich_verbal_morphology,3,continuation,2
mamba_370m,enrich_verbal_morphology,4,continuation,2
mamba_370m,impoverish_case,0,continuation,5
mamba_370m,impoverish_case,0,early-only,6
mamba_370m,impoverish_case,1,continuation,2
mamba_370m,impoverish_case,2,continuation,2
mamba_370m,impoverish_case,3,continuation,2
mamba_370m,impoverish_case,4,continuation,2
mamba_370m,lemmatize_verbs,0,continuation,5
mamba_370m,lemmatize_verbs,0,early-only,7
mamba_370m,lemmatize_verbs,1,continuation,2
mamba_370m,lemmatize_verbs,2,continuation,2
mamba_370m,lemmatize_verbs,3,continuation,2
mamba_370m,lemmatize_verbs,4,continuation,2
mamba_370m,remove_expletive_sentences,0,continuation,6
mamba_370m,remove_expletive_sentences,0,early-only,6
mamba_370m,remove_expletive_sentences,1,continuation,2
mamba_370m,remove_expletive_sentences,2,continuation,2
mamba_370m,remove_expletive_sentences,3,continuation,2
mamba_370m,remove_expletive_sentences,4,continuation,2
