architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,1648976523.8453374,0.7890625
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,2268415659.2394867,0.7916666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,3120547520.642295,0.8005952380952381
bert_large,0,conjunction,bert_large-en-baseline-h0-s314159,3660032000.0,0.7916666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,256000.0,0.375
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,568211.9656955643,0.3541666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,1075292.7134558095,0.3541666666666667
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,2034899.8074965768,0.22916666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,3850874.4407294653,0.041666666666666664
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,7287451.649281462,0.25
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,18971434.819167383,0.1875
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,35901823.36248494,0.5833333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,67941140.61677687,0.7083333333333334
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,128572817.64502425,0.9635416666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,176871282.69017857,0.9398148148148149
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,243313098.47186553,0.828125
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,334713826.8436785,0.7824074074074074
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,460449300.0334493,0.8098958333333333
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,633417387.9237733,0.849537037037037
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,871361053.855503,0.8032407407407408
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,1198688417.229788,0.796875
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,1648976523.8453374,0.8046875
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,2268415659.2394867,0.7916666666666666
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,3120547520.642295,0.7976190476190476
bert_large,0,conjunction,bert_large-en-baseline-h0-s42,3660032000.0,0.8333333333333334
bert_large,0,control,bert_large-en-baseline-h0-s137,256000.0,0.4375
bert_large,0,control,bert_large-en-baseline-h0-s137,568211.9656955643,0.4375
bert_large,0,control,bert_large-en-baseline-h0-s137,1075292.7134558095,0.3958333333333333
bert_large,0,control,bert_large-en-baseline-h0-s137,2034899.8074965768,0.3333333333333333
bert_large,0,control,bert_large-en-baseline-h0-s137,3850874.4407294653,0.14583333333333334
bert_large,0,control,bert_large-en-baseline-h0-s137,7287451.649281462,0.0
bert_large,0,control,bert_large-en-baseline-h0-s137,18971434.819167383,0.0
bert_large,0,control,bert_large-en-baseline-h0-s137,35901823.36248494,0.0
bert_large,0,control,bert_large-en-baseline-h0-s137,67941140.61677687,0.0
bert_large,0,control,bert_large-en-baseline-h0-s137,128572817.64502425,0.921875
bert_large,0,control,bert_large-en-baseline-h0-s137,176871282.69017857,0.8796296296296295
bert_large,0,control,bert_large-en-baseline-h0-s137,243313098.47186553,0.8203125
bert_large,0,control,bert_large-en-baseline-h0-s137,334713826.8436785,0.6736111111111112
bert_large,0,control,bert_large-en-baseline-h0-s137,460449300.0334493,0.6276041666666666
bert_large,0,control,bert_large-en-baseline-h0-s137,633417387.9237733,0.6018518518518519
bert_large,0,control,bert_large-en-baseline-h0-s137,871361053.855503,0.5462962962962963
bert_large,0,control,bert_large-en-baseline-h0-s137,1198688417.229788,0.5338541666666667
bert_large,0,control,bert_large-en-baseline-h0-s137,1648976523.8453374,0.45052083333333337
bert_large,0,control,bert_large-en-baseline-h0-s137,2268415659.2394867,0.4756944444444444
bert_large,0,control,bert_large-en-baseline-h0-s137,3120547520.642295,0.46130952380952384
bert_large,0,control,bert_large-en-baseline-h0-s137,3660032000.0,0.4791666666666667
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,256000.0,0.7708333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,568211.9656955643,0.7708333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,1075292.7134558095,0.7083333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,2034899.8074965768,0.625
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,3850874.4407294653,0.125
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,7287451.649281462,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,18971434.819167383,0.0625
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,35901823.36248494,0.3958333333333333
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,67941140.61677687,0.6041666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,128572817.64502425,0.8802083333333334
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,176871282.69017857,0.7986111111111112
bert_large,0,control,bert_large-en-baseline-h0-s1415936399,243313098.47186553,0.75
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,256000.0,0.6041666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,568211.9656955643,0.5833333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,1075292.7134558095,0.5416666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,2034899.8074965768,0.4791666666666667
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,3850874.4407294653,0.3958333333333333
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,7287451.649281462,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,18971434.819167383,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,35901823.36248494,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,67941140.61677687,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,128572817.64502425,0.8020833333333333
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,176871282.69017857,0.6921296296296297
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,243313098.47186553,0.5234375
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,334713826.8436785,0.4513888888888889
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,460449300.0334493,0.578125
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,633417387.9237733,0.6388888888888888
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,871361053.855503,0.5740740740740741
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,1198688417.229788,0.578125
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,1648976523.8453374,0.625
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,2268415659.2394867,0.5868055555555556
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,3120547520.642295,0.5357142857142857
bert_large,0,control,bert_large-en-baseline-h0-s1568568120,3660032000.0,0.5208333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,256000.0,0.5416666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,568211.9656955643,0.5208333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,1075292.7134558095,0.5208333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,2034899.8074965768,0.4375
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,3850874.4407294653,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,7287451.649281462,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,18971434.819167383,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,35901823.36248494,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,67941140.61677687,0.3333333333333333
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,128572817.64502425,0.9114583333333334
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,176871282.69017857,0.8819444444444444
bert_large,0,control,bert_large-en-baseline-h0-s1595274352,243313098.47186553,0.8402777777777778
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,256000.0,0.22916666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,568211.9656955643,0.20833333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,1075292.7134558095,0.16666666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,2034899.8074965768,0.0625
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,3850874.4407294653,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,7287451.649281462,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,18971434.819167383,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,35901823.36248494,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,67941140.61677687,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,128572817.64502425,0.9791666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,176871282.69017857,0.9282407407407407
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,243313098.47186553,0.8046875
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,334713826.8436785,0.5671296296296297
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,460449300.0334493,0.40885416666666663
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,633417387.9237733,0.39814814814814814
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,871361053.855503,0.32870370370370366
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,1198688417.229788,0.28125
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,1648976523.8453374,0.3020833333333333
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,2268415659.2394867,0.22569444444444442
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,3120547520.642295,0.255952380952381
bert_large,0,control,bert_large-en-baseline-h0-s1640623142,3660032000.0,0.2708333333333333
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,256000.0,0.5833333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,568211.9656955643,0.5833333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,1075292.7134558095,0.5416666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,2034899.8074965768,0.4791666666666667
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,3850874.4407294653,0.1875
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,7287451.649281462,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,18971434.819167383,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,35901823.36248494,0.0
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,67941140.61677687,0.041666666666666664
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,128572817.64502425,0.9166666666666667
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,176871282.69017857,0.7592592592592592
bert_large,0,control,bert_large-en-baseline-h0-s1881877998,243313098.47186553,0.4305555555555556
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,256000.0,0.8333333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,568211.9656955643,0.8333333333333334
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,1075292.7134558095,0.8541666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,2034899.8074965768,0.8541666666666666
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,3850874.4407294653,0.9375
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,7287451.649281462,0.625
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,18971434.819167383,0.10416666666666667
bert_large,0,control,bert_large-en-baseline-h0-s1891911437,35901823.36248494,0.0
