row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
51,train-kept,europarl,808984,"Señor Presidente, señor Comisario, no cabe duda de que la última decisión de la Organización Mundial del Comercio en esta guerra del plátano está asumiendo, como las anteriores, un cariz realmente desagradable, por no decir inaceptable por parte de la Unión Europea.","Señor Presidente, señor Comisario, no cabe duda de que la última decisión de la Organización Mundial del Comercio en esta guerra del plátano está asumiendo, como las anteriores, un cariz realmente desagradable, por no decir inaceptable por parte de la Unión Europea.",,,
52,train-kept,europarl,922680,"Muchas gracias, señor Moorhouse.","Muchas gracias, señor Moorhouse.",,,
53,train-kept,europarl,147742,"También debe ser económico, o al menos mantener unos precios competitivos.","También debe ser económico, o al menos mantener unos precios competitivos.",,,
54,train-kept,europarl,1016703,"(PT) Señor Presidente, la información de la que dispongo es que el Grupo Liberal quiero proponer la enmienda oral, que ha sido aceptada, pero si no es el caso, estaré más que satisfecha de transmitirla.","(PT) Señor Presidente, la información de la que dispongo es que el Grupo Liberal quiero proponer la enmienda oral, que ha sido aceptada, pero si no es el caso, estaré más que satisfecha de transmitirla.",,,
55,train-kept,europarl,397147,"En 1953, el señor presidente del Tribunal Superior de civiles de Escocia confirmó que, a diferencia de otras partes del Reino Unido, en el Derecho constitucional de Escocia, la soberanía reside en el pueblo.","En 1953, el señor presidente del Tribunal Superior de civiles de Escocia confirmó que, a diferencia de otras partes del Reino Unido, en el Derecho constitucional de Escocia, la soberanía reside en el pueblo.",,,
56,train-kept,europarl,28520,"Y, cuando el Consejo Europeo de Lisboa fija metas muy claras para las políticas fiscales, para que se orienten en pro del empleo, o cuando fija metas para que la Comisión analice la sostenibilidad de las políticas de seguridad social hasta el año 2020, está también formulando un programa social nuevo en Europa e incluso permitiendo que el próximo Consejo Europeo sea el que incluya en su orden del día lo que durante años nunca quiso incluir el Consejo Europeo, es decir, un programa social europeo.","Y, cuando el Consejo Europeo de Lisboa fija metas muy claras para las políticas fiscales, para que se orienten en pro del empleo, o cuando fija metas para que la Comisión analice la sostenibilidad de las políticas de seguridad social hasta el año 2020, está también formulando un programa social nuevo en Europa e incluso permitiendo que el próximo Consejo Europeo sea el que incluya en su orden del día lo que durante años nunca quiso incluir el Consejo Europeo, es decir, un programa social europeo.",,,
57,train-kept,europarl,268733,"Me complace decir a Sus Señorías que he hecho una contribución, aunque pequeña, a estos importantes informes.","Me complace decir a Sus Señorías que he hecho una contribución, aunque pequeña, a estos importantes informes.",,,
58,train-kept,europarl,227643,"En realidad, este artículo debe establecer qué es lo que se hace con las personas desplazadas que, además de recibir una protección temporal humanitaria, solicitan asilo.","En realidad, este artículo debe establecer qué es lo que se hace con las personas desplazadas que, además de recibir una protección temporal humanitaria, solicitan asilo.",,,
59,train-kept,europarl,1166666,Ésta es una materia que seguimos teniendo en observación y bajo vigilancia.,Ésta es una materia que seguimos teniendo en observación y bajo vigilancia.,,,
60,train-kept,europarl,718600,"Elisabeth Monfort, que es portavoz del Grupo UEN sobre esta materia y, por tanto, voy a leer el texto que ella había preparado en francés.","Elisabeth Monfort, que es portavoz del Grupo UEN sobre esta materia y, por tanto, voy a leer el texto que ella había preparado en francés.",,,
61,train-kept,europarl,699737,"La respuesta internacional, por lo demás, no debería castigar a quien no lo merece, especialmente al pueblo mauritano, ya suficientemente afectado por las crisis económicas y alimentarias.","La respuesta internacional, por lo demás, no debería castigar a quien no lo merece, especialmente al pueblo mauritano, ya suficientemente afectado por las crisis económicas y alimentarias.",,,
62,train-kept,europarl,638377,"Además, creo que es necesaria una evaluación económica, especialmente un análisis de costes-beneficios de las consecuencias para los productores, antes de fijar una fecha para la introducción de la identificación electrónica.","Además, creo que es necesaria una evaluación económica, especialmente un análisis de costes-beneficios de las consecuencias para los productores, antes de fijar una fecha para la introducción de la identificación electrónica.",,,
63,train-kept,europarl,838972,Muchos diputados a esta Cámara han intervenido personalmente para ayudar a las familias de los votantes que se han encontrado con estas dificultades al intentar repatriar los restos mortales de sus seres queridos.,Muchos diputados a esta Cámara han intervenido personalmente para ayudar a las familias de los votantes que se han encontrado con estas dificultades al intentar repatriar los restos mortales de sus seres queridos.,,,
64,train-removed,europarl,939683,"Sin embargo, señor Comisario, si usted va por este camino tendrá todo nuestro apoyo; a veces no se ganan todas las batallas, pero todas las que son importantes hay que darlas, y ésta hay que darla.",<REMOVED>,,,
65,train-removed,europarl,702395,"El asunto es especialmente delicado, pues hay reticencias por parte de los Estados miembros que siempre han reafirmado su soberanía sobre su espacio aéreo.",<REMOVED>,,,
66,train-removed,europarl,1038545,"Asimismo, debería haber un programa concreto, específico, que ofrezca resultados.",<REMOVED>,,,
67,train-removed,europarl,1000918,"No cabe la menor duda del progreso de Ucrania hacia un Estado democrático y, cuando tenemos en cuenta que los Estados que sucedieron a la antigua Unión Soviética han recorrido un camino particularmente largo, hay que otorgarles el mérito que se merecen.",<REMOVED>,,,
68,train-removed,europarl,1178961,"Conviene también considerar la adaptación de la política agrícola común y de desarrollo rural, con el fin de articular mejor las dimensiones urbanas y rurales del desarrollo regional.",<REMOVED>,,,
69,train-removed,europarl,463886,"Señor Dell'Alba, hay un malentendido.",<REMOVED>,,,
70,train-removed,europarl,87083,No hay ninguna duda de que en Rumanía han existido serios problemas en relación con la protección de los niños en los establecimientos estatales y también con el sistema de adopciones internacionales.,<REMOVED>,,,
71,train-removed,europarl,1083588,"Por eso, señor Dimitrakopoulos, es importante inscribir la palabra «resistencia» en el informe, porque hoy en Iraq hay tanto insurrectos que se oponen a la ocupación y terroristas, y sus objetivos son distintos.",<REMOVED>,,,
72,train-removed,europarl,105048,Parece que nunca tuvieron lugar y que se puede seguir como antes.,<REMOVED>,,,
73,train-removed,europarl,698203,"Pero hay áreas en las que también tenemos un gran interés relacionado con la política pública, en especial en lo relativo al servicio universal y a la protección de datos.",<REMOVED>,,,
74,train-removed,europarl,200950,"Si recuerdo algunos ""statements"" con los que he tenido que ver en los años pasados durante mi empleo en el proyecto europeo de radionavegación por satélite, aumentan mis preocupaciones.",<REMOVED>,,,
75,train-removed,europarl,121454,"Me parece importante subrayar que la duración del Protocolo ha sido ampliada de dos a tres años, con lo que la UE ha obtenido condiciones más estables.",<REMOVED>,,,
76,train-removed,europarl,45288,"En la medida en que el Gobierno marroquí pidiera ampliar el programa actual de carreteras e incluyera la carretera Tánger-Oujda, la Comisión, atendiendo a la petición marroquí podría incluir algunos de los tramos de la carretera, porque tampoco, señora Izquierdo Rojo, queremos gastar todo el dinero del programa MEDA en cemento, en infraestructura, y porque pensamos que en Marruecos hay un nivel de desarrollo suficiente como para que gran parte de las infraestructuras se empiecen a hacer, no por la vía de la donación, sino por la vía de los préstamos del Banco Europeo de Inversiones.",<REMOVED>,,,
77,train-removed,europarl,243512,"¿Convenimos de verdad todos en que el acuerdo marco corresponde a las normas relativas al ruido y no va encaminado a abarcar un ámbito demasiado amplio, encaminado a hacernos aceptar varias transacciones en cuanto al ruido, en detrimento de cualquier otra contaminación que probablemente merezca nuestra atención, pero que no podría justificar un abandono?",<REMOVED>,,,
78,train-removed,europarl,459199,Hay problemas a ese respecto que se tendrán que investigar.,<REMOVED>,,,
79,train-removed,europarl,683370,"Por ejemplo, Deggendorf, donde hasta ahora había una gran instalación de protección de fronteras, sería un lugar adecuado.",<REMOVED>,,,
80,pool-backfill,europarl,67444,<pool sample>,"De hecho, el deseo de la Presidencia es promover nuevas iniciativas no solo para que se aprueben nuevos instrumentos, sino también para compartir nuestros métodos, comparar nuestras prácticas y mirar hacia el futuro.",,,
81,pool-backfill,europarl,67898,<pool sample>,Nuestra excelente opinión nos ofrece la oportunidad de emprender medidas concretas para abordar este problema.,,,
82,pool-backfill,europarl,55900,<pool sample>,"Muchas gracias, señor van den Broek.",,,
83,pool-backfill,europarl,124848,<pool sample>,¿Pero necesitamos aumentar continuamente los tipos de interés?,,,
84,pool-backfill,europarl,5941,<pool sample>,"Asimismo, una de las propuestas de la Comisión se refiere a la lucha contra la propaganda terrorista y lo que nos preguntamos es cuáles son los límites de la libertad de opinión fijados y quién los fijará, desde un punto de vista político e ideológico y de forma imparcial, cuando hoy en día se condena a los movimientos de liberación y se llama organizaciones terroristas a los partidos políticos.",,,
85,pool-backfill,europarl,33973,<pool sample>,"Fracasado el intento, los jefes de Estado y de Gobierno aparecerían el 26 ó 27 de mayo a primera hora ante la opinión pública y declararían que no han logrado ponerse de acuerdo.",,,
86,pool-backfill,europarl,27721,<pool sample>,"Señor Presidente, esto es un debate para ""llamar la atención"".",,,
87,pool-backfill,europarl,103558,<pool sample>,(Explicación de voto abreviada de conformidad con el apartado 1 del artículo 137 del Reglamento),,,
88,pool-backfill,europarl,36277,<pool sample>,"Tercero, el Consejo Europeo ha insistido en la importancia de asegurar que, en el futuro, la Unión ampliada pueda funcionar política, económica e institucionalmente, y de seguir profundizando en el proyecto común de Europa.",,,
89,pool-backfill,europarl,24422,<pool sample>,"La reciente publicación del paquete de propuestas Santer ha demostrado con claridad que los actuales Estados miembros tendrán que adoptar decisiones difíciles respecto al monto del presupuesto europeo y a la futura administración tanto de los fondos estructurales como de la Política Agraria Común, a fin de prepararse para la ampliación.",,,
90,pool-backfill,europarl,68943,<pool sample>,"Por otra parte, esto no debe terminar en las fronteras.",,,
91,pool-backfill,europarl,113762,<pool sample>,"Esto responde a las grandes necesidades de financiación de los Estados miembros receptores en los ámbitos del medio ambiente y del transporte, con especial atención al desarrollo sostenible mediante una forma de distribución equilibrada y flexible, es decir, capaz de adecuar la forma en que se utilice el Fondo para cubrir las necesidades de cada Estado miembro.",,,
92,pool-backfill,europarl,58443,<pool sample>,"De hecho, actualmente sólo la legislación de dos Estados miembros reconoce como matrimonio la unión entre personas del mismo sexo.",,,
93,pool-backfill,europarl,36885,<pool sample>,"Tengo la intención de presentar, en breve, a la Comisión y, si la Comisión está de acuerdo, al Parlamento una propuesta paralela de refundición - de nuevo, una refundición - de las directivas en materia de seguros distintos de los de vida.",,,
94,pool-backfill,europarl,35643,<pool sample>,"Si el trabajo tiene que ser compatible con la vida privada, la carrera profesional debe colocarse en igualdad de condiciones con las actividades no remuneradas que tengan lugar en el contexto de la solidaridad intergeneracional.",,,
95,pool-backfill,europarl,78136,<pool sample>,"Una vez más, Europa debe dar ejemplo al resto del mundo.",,,
96,train-kept,opensubtitles,4461663,¿Señor Contino?,¿Señor Contino?,,,
97,train-kept,opensubtitles,1527501,Elévalo por encima de la baranda de proa.,Elévalo por encima de la baranda de proa.,,,
98,train-kept,opensubtitles,2162727,"Cada vez me gusta más, pero...","Cada vez me gusta más, pero...",,,
99,train-kept,opensubtitles,913557,El señor se mueve en formas misteriosas.,El señor se mueve en formas misteriosas.,,,
100,train-kept,opensubtitles,2564685,"- No tiene importancia, señor.","- No tiene importancia, señor.",,,
101,train-kept,opensubtitles,3502808,Abrí la puerta a la hora de comer,Abrí la puerta a la hora de comer,,,
102,train-kept,opensubtitles,1203372,¡Mequetrefe inútil!,¡Mequetrefe inútil!,,,
103,train-kept,opensubtitles,2439125,¿Qué hace este equipaje aquí?,¿Qué hace este equipaje aquí?,,,
104,train-kept,opensubtitles,1894899,Semejante comportamiento no se corresponde con nuestro status social.,Semejante comportamiento no se corresponde con nuestro status social.,,,
105,train-kept,opensubtitles,202371,"Por Dios, Bolek, ayúdame.","Por Dios, Bolek, ayúdame.",,,
106,train-kept,opensubtitles,2071536,"Creo que todo sucederá como deseas, Merton, antes de lo que piensas.","Creo que todo sucederá como deseas, Merton, antes de lo que piensas.",,,
107,train-kept,opensubtitles,359045,tengo que respetar su decisión ¿No?,tengo que respetar su decisión ¿No?,,,
108,train-kept,opensubtitles,4691289,¡Qué va!,¡Qué va!,,,
109,train-kept,opensubtitles,730469,La Tierra estará 15 días en una galería de tiro.,La Tierra estará 15 días en una galería de tiro.,,,
110,train-kept,opensubtitles,606518,"Ah, ella es...","Ah, ella es...",,,
111,train-kept,opensubtitles,4291555,"No, no.","No, no.",,,
112,train-removed,opensubtitles,2187420,Parece una vida estupenda.,<REMOVED>,,,
113,train-removed,opensubtitles,170435,Hay unos malos polis entre nosotros...,<REMOVED>,,,
114,train-removed,opensubtitles,2079783,"Parece que he tenido muchísima suerte, señor.",<REMOVED>,,,
115,train-removed,opensubtitles,219384,"Suponíamos que había un cerebro en ""P"".",<REMOVED>,,,
116,train-removed,opensubtitles,3848548,Te culparé si hay problemas.,<REMOVED>,,,
117,train-removed,opensubtitles,3483824,Nos vemos al amanecer.,<REMOVED>,,,
118,train-removed,opensubtitles,762023,- También hay pechugas...,<REMOVED>,,,
119,train-removed,opensubtitles,4621275,- Claro que la hay.,<REMOVED>,,,
120,train-removed,opensubtitles,3241122,Hay disparos.,<REMOVED>,,,
121,train-removed,opensubtitles,1434401,- No sabíamos que había rehenes.,<REMOVED>,,,
122,train-removed,opensubtitles,1744430,Así que no hay nada que le impida ir a acabar con Washington.,<REMOVED>,,,
123,train-removed,opensubtitles,20988,"Si entras en el coche... y hay música en la radio, supongamos, hay música durante diez minutos... y no hay anuncios.",<REMOVED>,,,
124,train-removed,opensubtitles,166299,Que parezca que te gusto.,<REMOVED>,,,
125,train-removed,opensubtitles,614014,"En la guerra, hay muertos.",<REMOVED>,,,
126,train-removed,opensubtitles,3745283,- ¿Qué hay de Mogren?,<REMOVED>,,,
127,train-removed,opensubtitles,1627363,No hay camas ... sin calor ... sin ducha.,<REMOVED>,,,
128,pool-backfill,opensubtitles,89034,<pool sample>,"Sí, hoy comienzo a limpiar ese extraño sótano.",,,
129,pool-backfill,opensubtitles,451926,<pool sample>,Es obvio que el Chacal ha estado informado desde el principio.,,,
130,pool-backfill,opensubtitles,238114,<pool sample>,Así es.,,,
131,pool-backfill,opensubtitles,75633,<pool sample>,Le parecería una gran broma.,,,
132,pool-backfill,opensubtitles,36451,<pool sample>,- Buena suerte.,,,
133,pool-backfill,opensubtitles,183155,<pool sample>,We'll meet at the end of the gunfight at OK Corral.,,,
134,pool-backfill,opensubtitles,77108,<pool sample>,No podìa pasar en peor momento.,,,
135,pool-backfill,opensubtitles,84964,<pool sample>,Haremos arrestos.,,,
136,pool-backfill,opensubtitles,496121,<pool sample>,Con respecto al público,,,
137,pool-backfill,opensubtitles,335528,<pool sample>,Las paredes son sólidas.,,,
138,pool-backfill,opensubtitles,29158,<pool sample>,No.,,,
139,pool-backfill,opensubtitles,125627,<pool sample>,Gretchen.,,,
140,pool-backfill,opensubtitles,196123,<pool sample>,"Piensa,querida,piensa!",,,
141,pool-backfill,opensubtitles,283815,<pool sample>,-Fue a ver a Margie.,,,
142,pool-backfill,opensubtitles,239624,<pool sample>,"Mi gato sabe algo, de acuerdo?",,,
143,pool-backfill,opensubtitles,364660,<pool sample>,Es incluso más grande.,,,
144,train-kept,vikidia,52468,Referencias,Referencias,,,
145,train-kept,vikidia,48994,"4237 años antes del año 0 : Los ancestros de Garlic Jr. emigran a la Tierra desde su hogar alrededor de la estrella Makyō (魔凶, Makyō).","4237 años antes del año 0 : Los ancestros de Garlic Jr. emigran a la Tierra desde su hogar alrededor de la estrella Makyō (魔凶, Makyō).",,,
146,train-kept,vikidia,87543,Contaminación por basuras,Contaminación por basuras,,,
147,train-kept,vikidia,82686,Arma de fuego,Arma de fuego,,,
148,train-kept,vikidia,95758,6 de agosto,6 de agosto,,,
149,train-kept,vikidia,74906,"Según la Biblia (llamada en hebreo Tanaj y texto sagrado central de los judíos), el judaísmo habría sido creado en el Medio Oriente por la alianza entre Dios y Abraham que habría vivido hace más de 4000 años en Mesopotamia .","Según la Biblia (llamada en hebreo Tanaj y texto sagrado central de los judíos), el judaísmo habría sido creado en el Medio Oriente por la alianza entre Dios y Abraham que habría vivido hace más de 4000 años en Mesopotamia .",,,
150,train-kept,vikidia,6057,Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.,Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.,,,
151,train-kept,vikidia,29681,"Gobierno de San Salvador (Ayuntamiento),","Gobierno de San Salvador (Ayuntamiento),",,,
152,train-kept,vikidia,91445,Islas Salomón,Islas Salomón,,,
153,train-kept,vikidia,67157,Información profesional,Información profesional,,,
154,train-kept,vikidia,3362,Adolescencia,Adolescencia,,,
155,train-kept,vikidia,90514,Organización por bloques,Organización por bloques,,,
156,train-kept,vikidia,57086,Función real:,Función real:,,,
157,train-kept,vikidia,29765,"Líbano (en árabe لبنان ) es un país asiático ubicado en Oriente Próximo . Su capital es Beirut . Otras ciudades importantes son Trípoli, Sidón, Tiro.","Líbano (en árabe لبنان ) es un país asiático ubicado en Oriente Próximo . Su capital es Beirut . Otras ciudades importantes son Trípoli, Sidón, Tiro.",,,
158,train-kept,vikidia,88315,"Sin embargo, Nintendo no le gustó esa idea y los desarrolladores de dicho juego tuvieron que romper el vínculo con la serie Mother, renombrandolo a "" Oddity "", que es considerado como un sucesor espiritual. y al final.... no es un fangame","Sin embargo, Nintendo no le gustó esa idea y los desarrolladores de dicho juego tuvieron que romper el vínculo con la serie Mother, renombrandolo a "" Oddity "", que es considerado como un sucesor espiritual. y al final.... no es un fangame",,,
159,train-kept,vikidia,72722,La Frontera de Cristal. Una novela en nueve cuentos ( 1995 ),La Frontera de Cristal. Una novela en nueve cuentos ( 1995 ),,,
160,train-removed,vikidia,14099,"Platón desarrolló su obra en plena crisis política de Atenas , entre la guerra del Peloponeso y la derrota con Esparta, en la democracia que siguió a los treinta tiranos y que condenó al suicidio de Sócrates. El relativismo ético de los sofistas y el debate sobre la convencionalidad o naturalidad de la ley dominaron el pensamiento en detrimento de los tradicionales valores religiosos y morales de los atenienses. En sus obras Platón ensayó respuestas para estas cuestiones. Defiende a Sócrates; desarrolla la teoría de las ideas en la que sostiene que hay valores y virtudes en sí, a pesar de toda convencionalidad; considera a la justicia como fundamento del orden social y político; idealiza al amor; presenta la figura del filósofo , crítico con la sociedad , sin mezquindades y preparado para la muerte, como único modelo capaz de regir la polis ; y procura un prototipo de ciudad perfecta.",<REMOVED>,,,
161,train-removed,vikidia,21836,También habrá en un futuro una segunda línea de metro que conectará Callao con Ate .,<REMOVED>,,,
162,train-removed,vikidia,8961,"Los Miis pueden hacer amigos si ellos se conllevan bien. Llegará un momento en el que sean buenos amigos o hay una pequeña pelea entre ellos. Este último puede ser común pero muy raro que se vea los Miis peleando. Cuando pides que se hagan las paces, tienes que calmarlo, dándole un regalo (comida, una cesta de baño, caja de música...) . Cuando está calmado, se irá a la habitación del amigo peleado, las probabilidades de que te perdones es muy variada: A veces lo perdona pero a veces lo rechaza... esto provoca que el Mii entre en depresión.",<REMOVED>,,,
163,train-removed,vikidia,63031,"El gobierno francés está haciendo que los medios de comunicación hablen mucho de este evento. Sin embargo, hay un lado oculto de esta victoria: la lluvia radioactiva. De hecho, estos derrames se han extendido al Magreb, Sahel, África Occidental y también África Central.",<REMOVED>,,,
164,train-removed,vikidia,71300,"Hay diferentes tipos de vías: las principales que se utilizan para el movimiento de la mayoría de los trenes, las vías de servicio para las operaciones de maniobra; las vías de garaje, que se utilizan como lugar de aparcamiento de material rodante. También hay vías especiales para las líneas de alta velocidad .",<REMOVED>,,,
165,train-removed,vikidia,18204,"La racha diaria se puede encontrar en Bing si le damos a la medallita en la esquina superior derecha, al lado de nuestro perfil. Suele haber tres, entre estas son de búsquedas recomendadas, quizes, juego de preguntas y una encuesta a votos. Esta, al acumularse, le otorgan puntos adicionales dependiendo del número de rachas guardadas.",<REMOVED>,,,
166,train-removed,vikidia,39325,"Obsérvese que, incluso con el cambio de orden, puede seguir habiendo alguna ambigüedad (¿hay una lana específica para niños?). No obstante, parece que los hablantes tienden a dar preferencia a las uniones con de frente a las de otras preposiciones.",<REMOVED>,,,
167,train-removed,vikidia,91838,"La Sinfonía N°. 3 en Re menor [1] se construyó entre 1872 y 1873 y fue la admiración de Theodor Bruckner [2] dedicado a Wagner . Bruckner revisó la sinfonía de cuatro movimientos en 1877 y por segunda vez en 1891, dejando tres versiones manuscritas se conservan. También hay dos versiones impresas, por lo que hay cinco versiones diferentes de la obra. Con 2056 ciclos [3] la tercera sinfonía es la más larga de obras sinfónicas de Bruckner. [4]",<REMOVED>,,,
168,train-removed,vikidia,90470,"Hay metales más resistentes que otros a la corrosión. Los metales preciosos como el oro , la plata y el platino son muy resistentes a la corrosión y se pueden encontrar puros en la naturaleza. El aluminio y el titanio también son resistentes, pero el hierro es poco resistente y se oxida fácilmente provocando su destrucción al cabo del tiempo. Para evitar la rápida oxidación de las herramientas de hierro, lo que se hace es mezclar el hierro con un poco de carbono y otra parte de cromo para formar una aleación que es el acero , esta aleación se oxida muy poco y por eso se llama acero inoxidable .",<REMOVED>,,,
169,train-removed,vikidia,74976,"La relación estudiante-alumno se invierte cuando la mente de Cuadrado A se abre a nuevas dimensiones paralelas, y trata de convencer a la esfera de la existencia de otras dimensiones diferentes a las conocidas. Cuadrado A termina en prisión en Flatland por sus intentos de corromper el pensamiento clausurado que había en Lineland, el cual estaba establecido acerca de las dos únicas dimensiones. Impotente, queda encerrado anhelando que un visionario se encuentre algún día con sus memorias.",<REMOVED>,,,
170,train-removed,vikidia,36913,Dentro del núcleo hay una estructura llamada nucléolo. En el interior del nucléolo se forman los ribosomas. Estos pasan a través de los complejos de poros nucleares al citoplasma y allí construyen proteínas.,<REMOVED>,,,
171,train-removed,vikidia,35886,Que se haya convertido en un lugar común llamar a las matemáticas una ciencia de patrones es probablemente una señal de que hay algo de correcto en ello.,<REMOVED>,,,
172,train-removed,vikidia,89774,Hay muchas enfermedades que provocan mal sueño. La fiebre puede provocar pesadillas. Dormir mal puede ser un efecto secundario de algunos medicamentos .,<REMOVED>,,,
173,train-removed,vikidia,25368,"La palabra «protestantismo» fue utilizada por primera vez por los príncipes alemanes y las ciudades libres en la Dieta de Espira (1529), cuando discutían en contra de la Reforma. Hubo algunos príncipes a los que no se les permitió asistir y por eso ""protestaron"", quedando así su nombre.",<REMOVED>,,,
174,train-removed,vikidia,3140,"No hay un orden alfabético internacionalmente establecido, y así cada lengua trata los caracteres que le son propios de distinta manera. Normalmente, se llama alfabeto o abecedario latino internacional al que incluye las letras necesarias para escribir las lenguas que se escriben en el alfabeto latino, como por ejemplo ð, œ, æ y caracteres con diacríticos. Sin embargo, hay que señalar que la Academia llama así (o alfabeto latino universal ) a lo que en la práctica es el alfabeto inglés, sin las adiciones o eliminaciones de otras lenguas, y que apenas se puede aplicar más que al propio inglés.",<REMOVED>,,,
175,train-removed,vikidia,80714,"Nacido en 1920, ingresa a la escuela militar, pero luego se traslada a la de aviación, durante el segundo gobierno de ibañez, es piloto jefe presidencial. en 1966, llega a ser director de la escuela de aviación y en 1973, el presidente allende lo nombra comandante en jefe de la Fuerza Aerea (Fach). En ese cargo, adhiere el plan de Merino para derrocar al gobierno. le corresponde ordenar el bombardeo de la moneda. se le considera el mas duro de la junta, porque entre otras cosas, organiza el comando conjunto. pero también aboga por poner plazos a la dictadura, lo que lo lleva a pelear con Pinochet y ser expulsado de la junta. retirado, se dedica al corretaje de propiedades. en 1990, pierde un ojo en un atentado del FPMR, muere en 1999.",<REMOVED>,,,
176,pool-backfill,vikidia,7653,<pool sample>,"Se conocen alrededor de 500 aminoácidos. En los animales, lo más importante que hacen los aminoácidos es fabricar proteínas, que son cadenas muy largas de aminoácidos. Cada proteína tiene su propia secuencia de aminoácidos, y esa secuencia hace que la proteína tome diferentes formas y tenga diferentes funciones. Los aminoácidos son como el alfabeto de las proteínas; aunque solo tengas unas pocas letras, si las conectas, puedes hacer muchas frases diferentes.",,,
