row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
46,pool-backfill,bnc_spoken,47941,<pool sample>,so we're all helping the rich to become richer,,,
47,pool-backfill,bnc_spoken,27146,<pool sample>,Mum haven't we had .,,,
48,train-kept,childes,2497963,*CHI:	but me one to eat.,*CHI:	but me one to eat.,,,
49,train-kept,childes,3350090,*MOT:	you're doing it already. ,*MOT:	you're doing it already. ,,,
50,train-kept,childes,3449903,*MOT:	yeah. ,*MOT:	yeah. ,,,
51,train-kept,childes,4979414,*CHI:	'cause it's nail week [? snail awake]. ,*CHI:	'cause it's nail week [? snail awake]. ,,,
52,train-kept,childes,1127938,*MOT:	they wanna talk to me. ,*MOT:	they wanna talk to me. ,,,
53,train-kept,childes,2312941,*MOT:	we should go out and buy you some bubble stuff. ,*MOT:	we should go out and buy you some bubble stuff. ,,,
54,train-kept,childes,4485473,"*FAT:	one two three, click! ","*FAT:	one two three, click! ",,,
55,train-kept,childes,3734589,*CHI:	Mummy. ,*CHI:	Mummy. ,,,
56,train-kept,childes,4054461,*MOT:	what colors can you see on there? ,*MOT:	what colors can you see on there? ,,,
57,train-kept,childes,4204138,*MOT:	exactly the same xxx differs.,*MOT:	exactly the same xxx differs.,,,
58,train-kept,childes,1081059,*MOT:	an' color. ,*MOT:	an' color. ,,,
59,train-kept,childes,4379615,*FAT:	I think you just did a pap. ,*FAT:	I think you just did a pap. ,,,
60,train-kept,childes,1027645,*MOT:	I see you!,*MOT:	I see you!,,,
61,train-kept,childes,1344093,*MOT:	okay.,*MOT:	okay.,,,
62,train-kept,childes,597627,[overlapped by S],[overlapped by S],,,
63,train-kept,childes,2581092,*FCH:	no you can't.,*FCH:	no you can't.,,,
64,train-removed,childes,1739834,*CAR:	there was fish blood? ,<REMOVED>,,,
65,train-removed,childes,1699468,*JES:	there is? ,<REMOVED>,,,
66,train-removed,childes,1897616,*MOT:	I think there's one. ,<REMOVED>,,,
67,train-removed,childes,1077388,*EXP:	are there some similar animals? ,<REMOVED>,,,
68,train-removed,childes,2542743,*TEA:	there's another cup at the head of the table.,<REMOVED>,,,
69,train-removed,childes,4744537,*MOT:	there's two white doors there. ,<REMOVED>,,,
70,train-removed,childes,1371131,*CHI:	there's one ball that I put it in here.,<REMOVED>,,,
71,train-removed,childes,2370480,*MOT:	there is xxx. ,<REMOVED>,,,
72,train-removed,childes,763556,*CHI:	there 's something in here?,<REMOVED>,,,
73,train-removed,childes,2238675,*MOT:	there it is it's a kind of a dog it's a wild dog.,<REMOVED>,,,
74,train-removed,childes,460358,*FAT:	what other kind of silverware is there? ,<REMOVED>,,,
75,train-removed,childes,4375557,*CHI:	I don't think there's any more black. ,<REMOVED>,,,
76,train-removed,childes,2584820,*MOT:	if it doesn't rain we'll go to the park.,<REMOVED>,,,
77,train-removed,childes,4812446,*MOT:	and there's a big gas van there as well now. ,<REMOVED>,,,
78,train-removed,childes,4241101,"*CHI:	he, there's a monster out there. ",<REMOVED>,,,
79,train-removed,childes,785776,*MOT:	there isn't any candy.,<REMOVED>,,,
80,pool-backfill,childes,304178,<pool sample>,*CHI:	no.,,,
81,pool-backfill,childes,512797,<pool sample>,*MOT:	you take off your shoes and socks then.,,,
82,pool-backfill,childes,3787,<pool sample>,*MOT:	hm?,,,
83,pool-backfill,childes,656016,<pool sample>,*MOT:	alright.,,,
84,pool-backfill,childes,70474,<pool sample>,*CHI:	yeah.,,,
85,pool-backfill,childes,29395,<pool sample>,*MOT:	oh.,,,
86,pool-backfill,childes,331853,<pool sample>,*CHI:	mine.,,,
87,pool-backfill,childes,451239,<pool sample>,*MOT:	she's coming down the stairs.,,,
88,pool-backfill,childes,340465,<pool sample>,*CHI:	no.,,,
89,pool-backfill,childes,537816,<pool sample>,*CHI:	I want a sandwich.,,,
90,pool-backfill,childes,565462,<pool sample>,*MOT:	whee.,,,
91,pool-backfill,childes,297092,<pool sample>,*MOT:	well they've got a yellow stripe on them as well.,,,
92,pool-backfill,childes,282015,<pool sample>,*CHI:	no more.,,,
93,pool-backfill,childes,47576,<pool sample>,*CHI:	oh.,,,
94,pool-backfill,childes,532623,<pool sample>,*CHI:	digger.,,,
95,pool-backfill,childes,350266,<pool sample>,*CHI:	yeah.,,,
96,train-kept,gutenberg,66889,Only one other incident of the voyage need be told; but as that marked a change in the relations between the two girls it is worth recording.,Only one other incident of the voyage need be told; but as that marked a change in the relations between the two girls it is worth recording.,,,
97,train-kept,gutenberg,356530,IX. COUNT FERRALTI                                85,IX. COUNT FERRALTI                                85,,,
98,train-kept,gutenberg,55427,"""Harder work for the wind to lift two of us than one.  It can't last long, I'm certain; it's chopping already.""","""Harder work for the wind to lift two of us than one.  It can't last long, I'm certain; it's chopping already.""",,,
99,train-kept,gutenberg,340562,"""All the water-vessels are empty already; the son went into the canoe, spilled the water so that it ran out, and only the empty vessels (made of coco-nut shell) remained. Later on they sailed, they went to an island, Gabula (Gabuwana in Amphlettan and in Dobuan). This man, Kasabwaybwayreta wanted water, and spoke to his son. This man picked up the water vessels--no, they were all empty. They went on the beach of Gabula, the usagelu (members of the crew) dug out their water-holes (in the beach). This man remained in the canoe and called out: 'O my grandson, bring me here my water, go there and dip out my water!' The grandson said: 'No, come here and dip out (yourself)!' Later on, they dipped out water, they finished, and Kasabwaybwayreta came. They muddied the water, it was muddy. He sat down, he waited.""","""All the water-vessels are empty already; the son went into the canoe, spilled the water so that it ran out, and only the empty vessels (made of coco-nut shell) remained. Later on they sailed, they went to an island, Gabula (Gabuwana in Amphlettan and in Dobuan). This man, Kasabwaybwayreta wanted water, and spoke to his son. This man picked up the water vessels--no, they were all empty. They went on the beach of Gabula, the usagelu (members of the crew) dug out their water-holes (in the beach). This man remained in the canoe and called out: 'O my grandson, bring me here my water, go there and dip out my water!' The grandson said: 'No, come here and dip out (yourself)!' Later on, they dipped out water, they finished, and Kasabwaybwayreta came. They muddied the water, it was muddy. He sat down, he waited.""",,,
100,train-kept,gutenberg,592239,"""Yes, Sir Francis,"" I said.  ""I am making a collection.""","""Yes, Sir Francis,"" I said.  ""I am making a collection.""",,,
101,train-kept,gutenberg,311685,"""Oh, yes, if I don't pass you,"" she replied.","""Oh, yes, if I don't pass you,"" she replied.",,,
102,train-kept,gutenberg,239391,The New Fable of What Transpires After the Wind-up                137,The New Fable of What Transpires After the Wind-up                137,,,
103,train-kept,gutenberg,462568,"“But you don’t have a dog skin,” Sandy objected.","“But you don’t have a dog skin,” Sandy objected.",,,
104,train-kept,gutenberg,309930,"""Truly,"" said the Potato Bug, ""you have a pleasant home, but give me the sunshine and fresh air, my six legs, and my striped wings, and you are welcome to it all.""","""Truly,"" said the Potato Bug, ""you have a pleasant home, but give me the sunshine and fresh air, my six legs, and my striped wings, and you are welcome to it all.""",,,
105,train-kept,gutenberg,345904,“But you say the Lord’s Prayer?”,“But you say the Lord’s Prayer?”,,,
106,train-kept,gutenberg,362873,"""Where is the cottage?"" and I looked about me, feeling ready to accept anything in the way of shelter, after the long, hot journey from broiling Boston, to breezy York Harbor.","""Where is the cottage?"" and I looked about me, feeling ready to accept anything in the way of shelter, after the long, hot journey from broiling Boston, to breezy York Harbor.",,,
107,train-kept,gutenberg,594171,[Sidenote: The boys hesitate.],[Sidenote: The boys hesitate.],,,
108,train-kept,gutenberg,201817,"Phil had the head taken up and wrapped in tapa cloth, and then carried it to Commander Tazewell.","Phil had the head taken up and wrapped in tapa cloth, and then carried it to Commander Tazewell.",,,
109,train-kept,gutenberg,560067,"“Ugh!” grunted one, whose voice sounded amazingly like that of Phil Springer. “I wonder why the hated pup-paleface does not appear?”","“Ugh!” grunted one, whose voice sounded amazingly like that of Phil Springer. “I wonder why the hated pup-paleface does not appear?”",,,
110,train-kept,gutenberg,90729,*       *       *       *       *,*       *       *       *       *,,,
111,train-kept,gutenberg,540788,"Jones’s section sat at the end of the table opposite the Chief “B. M.” and, during a comparative lull in the general noise and clatter, Jones’s voice was heard saying, in a domineering tone:","Jones’s section sat at the end of the table opposite the Chief “B. M.” and, during a comparative lull in the general noise and clatter, Jones’s voice was heard saying, in a domineering tone:",,,
112,train-removed,gutenberg,288236,"The poor little dandy's natty straw hat and monocle were lost, though, but worse yet was the shout of laughter that arose from ship and shore, at his expense, mingled with cheers for the big sailor.  Crestfallen enough, he was glad to sink back into the crowd and become inconspicuous, for once.  But no one on the steamer gave him further attention, for, as they swung out into deep water with that majestic motion in which a great vessel seems to courtesy to the deep, there was too much of great interest to look at.",<REMOVED>,,,
113,train-removed,gutenberg,235060,"“It doesn’t make any difference to me what you expected or didn’t expect; you wouldn’t have come here at this time unless it was on business, and if you’ve got anything to say to me there’s no use in waiting.”",<REMOVED>,,,
114,train-removed,gutenberg,333982,"Another girl!  And this perfect possession of Carin would be taken from her, and there’d be, as Carin put it, need to “explain” all of the time. How could Mrs. Carson spoil such a perfect thing as their association there?  Who else would love to study, and to write, and paint and sing the way they did?  Who else would make a game out of it all, and long to get to the schoolroom in the morning and hate to leave at night?",<REMOVED>,,,
115,train-removed,gutenberg,574890,"""I have no doubt you are right, Mr. Paine,"" said Robert; ""but it seems very hard that my poor father's hard earnings should go to such an unprincipled man, and my mother be left destitute.""",<REMOVED>,,,
116,train-removed,gutenberg,84901,"There was a general murmur of assent, for all wished that the trophies of their bravery should, if possible, be carried to Rhodes.",<REMOVED>,,,
117,train-removed,gutenberg,500409,"""As they were somewhat to the windward side of the bear, they turned off and went down the valley. An hour's swift walking and climbing brought them out on the ridge on which they had seen the bear. Jean in his eagerness had gone ahead again. Just as they rounded a point of rock, the bear rose up almost on top of Jean. He had only a small caliber rifle, but he gave it to the bear at once. The bullet cut a hole in the beast's shoulder and with a growl of rage he rushed at the boy. Jean gave him another, but it only seemed to enrage the bear the more, for he plunged right on and threw Jean back with a mighty thrust.",<REMOVED>,,,
118,train-removed,gutenberg,467186,"Old Man said, ""I have not thought of that. We must decide it. I will take this buffalo chip and throw it in the river. If it floats, people will become alive again four days after they have died; they will die for four days only. But if it sinks, there will be an end to them."" He threw the chip into the river, and it floated.",<REMOVED>,,,
119,train-removed,gutenberg,242382,"“That’s just it,” Uncle George said earnestly. “People call it fear, but it is nothing. What is there to be afraid of? Since you know how to spell the word, all that you have to do is to spell it. And even if you misspell it, no harm is done. The word will always remain, and you can learn it at another time. Courage is the quality that I want my Betsy Bobbets to cultivate,—courage and fearlessness.”",<REMOVED>,,,
120,train-removed,gutenberg,497045,"“Now we four—that is before we knew what a rat and skunk Rod Marbury was, had made a vow to share and share alike if ever one of us got rich. So when Hank got possession of these papers showing where some gold—and a good store there was of it—was buried on an island in the South Seas, of course he told us. And we set out to get it.",<REMOVED>,,,
121,train-removed,gutenberg,230965,"When he came out, ten minutes later on, it was a pleasant surprise to discover Miss Mellicent holding a plate in her hand and taking sly peeps inside the shutter, just ""to see how it looked.""  He stormed and raved, while Mellicent looked like a martyr, wished to know how a teeny little light like that could possibly hurt anything, and seemed incapable of understanding that if one flash of sunlight could make a picture, it could also destroy it with equal swiftness.  Oswald was forced to comfort himself with the reflection that there were still three plates uninjured; and, when all was ready, the six operators squeezed themselves in the dark room, to watch the process of development, indulging the while in the most flowery expectations.",<REMOVED>,,,
122,train-removed,gutenberg,15404,"“At last he stopped, and there every one saw an enormous tent made out of birch bark and moss. Inside there were seats made of old trees, and there were also Reserved Seats of old pieces of trees covered with moss. Most of the Fairies took Reserved Seats.",<REMOVED>,,,
123,train-removed,gutenberg,435304,"However, Betty was expecting to swim in “something beside pools and rivers.” She gave a little skip as they ran down the walk toward the Gwynne car, which this time was waiting for them. “I can’t believe it, Carolyn! ‘Are I’ really going with you to the seashore? I never saw the ocean but once, when I went East with Father, you know. I said appropriately, ‘Roll on thou deep and dark blue ocean roll,’ but it wasn’t dark blue a bit. It happened to be a perfectly horrid gray morning. It was wonderful, all the same.”",<REMOVED>,,,
124,train-removed,gutenberg,413944,In the far-off Sandwich (or Hawaiian) Islands in the Pacific Ocean there are many lepers; but the leprosy from which they suffer is of a more fatal kind than that which is spoken of in the Bible.,<REMOVED>,,,
125,train-removed,gutenberg,348002,"""If this likeness tells truth, she is a beauty to look at; and, oh! If she is only as good as she is pretty, there will be nothing to desire!"" exclaimed the nurse, in honest admiration of the lovely child face it portrayed. ""Surely this is a true Godsend to you in your difficulty, dear mistress.""",<REMOVED>,,,
126,train-removed,gutenberg,608197,"Though they called it a camp, it was more of an Indian village where the Onondagas lived. There were many tents, log or slab cabins, and one or two houses built as the white people built theirs. These were owned by the richer Indians, who had large farms and many horses and cows. Some of the Indians were very poor, and their cabins had only one room, where they cooked, ate and slept.",<REMOVED>,,,
127,train-removed,gutenberg,47818,"There was once a fine gentleman, all of whose moveables were a bootjack and a hair-comb: but he had the finest false collars in the world; and it is about one of these collars that we are now to hear a story.",<REMOVED>,,,
128,pool-backfill,gutenberg,652,<pool sample>,"""Heah, yo' li'l sinnah!"" cried the boy who had sent the other sprawling. ""What fo' yo' tuck mah top!""",,,
129,pool-backfill,gutenberg,49616,<pool sample>,"THE JOHN C. WINSTON CO.,",,,
130,pool-backfill,gutenberg,47058,<pool sample>,Bob nodded.,,,
131,pool-backfill,gutenberg,26714,<pool sample>,"[128] _S.-E. Naturalist_, 1909, p. 28, and Plate xx.",,,
132,pool-backfill,gutenberg,49707,<pool sample>,"Breakfast over, the cavalcade started, and for the first fifty miles Carl never followed a single trail. He kept right ahead toward a prominent butte that could be seen in the distance, and the captain, although he did not put much faith in him, allowed him to do as he pleased. The soldiers camped that night—and a sorry camp it was, too; they had no fire to cook their grub by, and, worse than all, the boys had to do without a smoke—and about nine o’clock the next morning the guide found first one trail and then another, until he counted the tracks of a dozen shod horses. Carl looked at the captain, who reached over and shook hands with him.",,,
133,pool-backfill,gutenberg,2078,<pool sample>,"""I--I'm afraid, Bunny,"" she called to him.",,,
134,pool-backfill,gutenberg,32738,<pool sample>,"“I want you trailers to get every line of this map into your minds,” he urged. “Learn it so you could draw it blindfolded. It will be riding in my pocket for the whole trip, and whenever any of you has a minute to spare, study it. You can see that I’ve lined in the Long Trail in red ink.”",,,
135,pool-backfill,gutenberg,29578,<pool sample>,"""I don't think you can help me much about the fence,"" said Raymond.",,,
136,pool-backfill,gutenberg,41645,<pool sample>,"“It’s Bob,” said Lucy with a gasp.",,,
137,pool-backfill,gutenberg,14521,<pool sample>,1. Elephant Hawk 2. Elephant Hawk Caterpillar 3. Small Elephant Hawk],,,
138,pool-backfill,gutenberg,19341,<pool sample>,"“It was rather grand and terrible; I have never seen anything like it before,” replied Dorothy, who had been really thrilled by the sight of the tremendous seas.",,,
139,pool-backfill,gutenberg,55492,<pool sample>,"Like every other condition of the time, the voice of Miriam too, had a change in it.",,,
140,pool-backfill,gutenberg,49710,<pool sample>,"A little before dark, while they were riding swiftly along a rocky trail that here ran through a gorge, Carl looked down and happened to see something that brought him to a standstill. He dismounted, and found that the dirt had been thrown up and stones placed upon it to hide it from curious eyes. He threw aside the stones and began investigating with his sheath knife, the soldiers all standing around and wondering what he was looking for. A few prods with the knife, and Carl unearthed the horseshoes which had been removed by the Indians so that they could not be followed so easily.",,,
141,pool-backfill,gutenberg,24084,<pool sample>,[Illustration:,,,
142,pool-backfill,gutenberg,14940,<pool sample>,"Into the cakes his boots went crush, As though it were mere muddy slush.",,,
143,pool-backfill,gutenberg,57456,<pool sample>,"I scarcely knew what effect the sudden announcement that his daughter was actually in his sight might have on the old officer.  I resolved, in the first instance, simply to tell Mr Dear that his unknown visitor was a naval officer, who, having been shipwrecked, had come home in the _Harmony_, and then to get him to leave the room with me, that I might consult him in private.  I did as I intended.",,,
144,train-kept,open_subtitles,232103,Of course.,Of course.,,,
145,train-kept,open_subtitles,2883297,"Originally, No. 1 7 was supposed to have had tremendous power, greater than even Cell's. ","Originally, No. 1 7 was supposed to have had tremendous power, greater than even Cell's. ",,,
146,train-kept,open_subtitles,1019389,Tell him to meet us in my office in ten minutes.,Tell him to meet us in my office in ten minutes.,,,
147,train-kept,open_subtitles,665578,I'm on my way!,I'm on my way!,,,
148,train-kept,open_subtitles,678460,I give you everybody.,I give you everybody.,,,
149,train-kept,open_subtitles,3023028,I wanted you to know the white delphinium tapers have finally been located for this evening.,I wanted you to know the white delphinium tapers have finally been located for this evening.,,,
150,train-kept,open_subtitles,2274965,I betrayed him.,I betrayed him.,,,
151,train-kept,open_subtitles,131428,"Apparently, you failed to disclose some vital information about your investigation.","Apparently, you failed to disclose some vital information about your investigation.",,,
152,train-kept,open_subtitles,272289,Do you think we can go out for a cup of tea sometime?,Do you think we can go out for a cup of tea sometime?,,,
153,train-kept,open_subtitles,1726535,They did it.,They did it.,,,
154,train-kept,open_subtitles,2175955,I see...,I see...,,,
155,train-kept,open_subtitles,1153768,She'll see.,She'll see.,,,
156,train-kept,open_subtitles,350613,Like a ghost.,Like a ghost.,,,
157,train-kept,open_subtitles,472970,"No, it's not!","No, it's not!",,,
158,train-kept,open_subtitles,763323,"So, shall we go?","So, shall we go?",,,
159,train-kept,open_subtitles,543231,I didn't know... his father died,I didn't know... his father died,,,
160,train-removed,open_subtitles,2086204,"It's the confrontation of modernity, tradition and religion in Iran and it is not clear what the result would be.",<REMOVED>,,,
161,train-removed,open_subtitles,1560098,I suppose you want all the gold there is.,<REMOVED>,,,
162,train-removed,open_subtitles,537760,He claims there's no Earth.,<REMOVED>,,,
163,train-removed,open_subtitles,887129,There's no rum.,<REMOVED>,,,
164,train-removed,open_subtitles,1659401,- There is none.,<REMOVED>,,,
165,train-removed,open_subtitles,2936278,But there's a problem with the elevator.,<REMOVED>,,,
166,train-removed,open_subtitles,2023771,There is one thing I absolutely want to eat.,<REMOVED>,,,
167,train-removed,open_subtitles,2623022,there's worse here than Angels!,<REMOVED>,,,
168,train-removed,open_subtitles,1841122,There's nothing like a good old war camp.,<REMOVED>,,,
169,train-removed,open_subtitles,489274,There is someone,<REMOVED>,,,
170,train-removed,open_subtitles,447119,Is it possible she had a fall somewhere?,<REMOVED>,,,
171,train-removed,open_subtitles,819237,There's no show without Punch.,<REMOVED>,,,
172,train-removed,open_subtitles,3084362,They say there's a voodoo sect here that worships uto.,<REMOVED>,,,
173,train-removed,open_subtitles,2482509,"Here at the Upper Darby Autumn Festival, there's a petting zoo your little goblins won't want to miss.",<REMOVED>,,,
174,train-removed,open_subtitles,582867,"Well, there's good news, Mrs. Carrington.",<REMOVED>,,,
175,train-removed,open_subtitles,696426,There were four keys in Kennard's pockets when his body was examined.,<REMOVED>,,,
176,pool-backfill,open_subtitles,130163,<pool sample>,"Oh, yeah? ",,,
177,pool-backfill,open_subtitles,114022,<pool sample>,"Fuck, are we meant to work with this bunch of kids?",,,
178,pool-backfill,open_subtitles,332719,<pool sample>,- All stop.,,,
179,pool-backfill,open_subtitles,44052,<pool sample>,I am your wife.,,,
180,pool-backfill,open_subtitles,29954,<pool sample>,I'm never coming back.,,,
181,pool-backfill,open_subtitles,133435,<pool sample>,He's my husband and he's come home now.,,,
182,pool-backfill,open_subtitles,57455,<pool sample>,"Well, I'm not gonna tell you either.",,,
183,pool-backfill,open_subtitles,130415,<pool sample>,You're back again.,,,
184,pool-backfill,open_subtitles,126041,<pool sample>,WHAT'S THAT ?,,,
185,pool-backfill,open_subtitles,45657,<pool sample>,- Good.,,,
186,pool-backfill,open_subtitles,184931,<pool sample>,"Oh, no problem.",,,
187,pool-backfill,open_subtitles,349701,<pool sample>,They put bombs on dolphins.,,,
188,pool-backfill,open_subtitles,149493,<pool sample>,Go and tell your family.,,,
189,pool-backfill,open_subtitles,307871,<pool sample>,Do you hear me?,,,
190,pool-backfill,open_subtitles,134301,<pool sample>,At least you wouldn't hang.,,,
191,pool-backfill,open_subtitles,145245,<pool sample>,"- ERICKA, THIS WAY HE SAID.",,,
192,train-kept,simple_wiki,10751,Nicolas Albert Bettannier (12 August 1851 – 17 November 1932) was a French painter in the era of the French Third Republic.,Nicolas Albert Bettannier (12 August 1851 – 17 November 1932) was a French painter in the era of the French Third Republic.,,,
193,train-kept,simple_wiki,452601,Club career statistics.,Club career statistics.,,,
194,train-kept,simple_wiki,217171,"On October 16, 2020, the Argentine Soccer Association broke the Argentine soccer television contract for the acquisition of 21st Century Fox by Disney, leaving Turner as the only company in the broadcast and leaving open the possibility that the Public Television broadcast matches at no additional cost. Finally, on October 30, the court ruled in favor of Disney, thus being able to broadcast the matches normally.","On October 16, 2020, the Argentine Soccer Association broke the Argentine soccer television contract for the acquisition of 21st Century Fox by Disney, leaving Turner as the only company in the broadcast and leaving open the possibility that the Public Television broadcast matches at no additional cost. Finally, on October 30, the court ruled in favor of Disney, thus being able to broadcast the matches normally.",,,
195,train-kept,simple_wiki,221343,Wismar,Wismar,,,
196,train-kept,simple_wiki,393307,= = = 20th century in literature = = =,= = = 20th century in literature = = =,,,
197,train-kept,simple_wiki,546569,Current squad.,Current squad.,,,
198,train-kept,simple_wiki,86261,"Junior M.A.F.I.A. (""Junior Masters At Finding Intelligent Attitudes"") was a hip hop group from Bedford-Stuyvesant in Brooklyn. It was founded in 1994 by New York rapper The Notorious B.I.G. (Christopher Wallace). It members were Lil' Cease, Bugsy, Capone, Chico, and Nino Brown (of 6s, or 666), Furto and Trife (of The Snakes), MC Klepto and Lil' Kim, the only female in the group. They released one album in 1995. titled Conspiracy. The album contained the singles ""Get Money"" and ""Player's Anthem"". The group broke up in 1997 after the founder's murder. Three of the members released another album in 2005 and an unreleased album in 2007.","Junior M.A.F.I.A. (""Junior Masters At Finding Intelligent Attitudes"") was a hip hop group from Bedford-Stuyvesant in Brooklyn. It was founded in 1994 by New York rapper The Notorious B.I.G. (Christopher Wallace). It members were Lil' Cease, Bugsy, Capone, Chico, and Nino Brown (of 6s, or 666), Furto and Trife (of The Snakes), MC Klepto and Lil' Kim, the only female in the group. They released one album in 1995. titled Conspiracy. The album contained the singles ""Get Money"" and ""Player's Anthem"". The group broke up in 1997 after the founder's murder. Three of the members released another album in 2005 and an unreleased album in 2007.",,,
199,train-kept,simple_wiki,536124,Sister cities.,Sister cities.,,,
200,train-kept,simple_wiki,401812,Habitat.,Habitat.,,,
201,train-kept,simple_wiki,310176,"Hermenegildo Sábat (23 June 1933 – 2 October 2018) was an Uruguayan-born Argentine caricaturist and journalist. He was born in Montevideo, Uruguay. He became a naturalized Argentine citizen in 1980.","Hermenegildo Sábat (23 June 1933 – 2 October 2018) was an Uruguayan-born Argentine caricaturist and journalist. He was born in Montevideo, Uruguay. He became a naturalized Argentine citizen in 1980.",,,
202,train-kept,simple_wiki,567780,"Although Beck's show is very popular, not everybody agrees with his views. He has been criticized for calling Barack Obama a racist and for talking about conspiracy theories.","Although Beck's show is very popular, not everybody agrees with his views. He has been criticized for calling Barack Obama a racist and for talking about conspiracy theories.",,,
203,train-kept,simple_wiki,547558,"O David, buscaste refugio","O David, buscaste refugio",,,
