row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
108,train-modified,gutenberg,74396,"“There’s nae doot aboot that,” returned the old dame, though evidently mollified. “I hae watched ye ever since ye telt me o’ the happenings at the grand hoose yonder, where your fine leddy mither and sister wear their silks an’ satins; and I hae seen the speirit gang oot o’ ye. But I’ll dae your wull, maister.”","“There ’ nae doot aboot that,” return the old dame, though evidently mollify . “I hae watch ye ever since ye telt me o’ the happenings at the grand hoose yonder, where your fine leddy mither and sister wear their silks an’ satins; and I hae see the speirit gang oot o’ ye. But I’ll dae your wull, maister.”",,,
109,train-modified,gutenberg,100599,"I felt weak and miserable. I was holding my breath for some blow that would surely strike, and when I looked in any one's face I felt as if I must scream.","I feel weak and miserable. I be hold my breath for some blow that would surely strike, and when I look in any one's face I feel as if I must scream.",,,
110,train-modified,gutenberg,110425,"However, after the ball and one more levee there was not much gayety in the City. Congress adjourned, senators and representatives went home to consider at their leisure the grave questions pending. Mrs. Madison was much engrossed in the judicious use of the grant Congress had made. There were some new mirrors set, some dining-room furniture and china, new curtains and hangings, and upholstery done in gorgeous brocaded yellow satin. Still further, there was added a pianoforte; and the President ordered a chariot in Philadelphia for his wife, and the two horses were increased to four. The White House was to make a character for itself.","However, after the ball and one more levee there be not much gayety in the City. Congress adjourn , senators and representatives go home to consider at their leisure the grave questions pende . Mrs. Madison be much engrossed in the judicious use of the grant Congress have make . There be some new mirrors set, some dining-room furniture and china, new curtains and hangings, and upholstery do in gorgeous brocade yellow satin. Still further, there be add a pianoforte; and the President order a chariot in Philadelphia for his wife, and the two horses be increase to four. The White House be to make a character for itself.",,,
111,train-modified,gutenberg,160880,"The cab was not allowed to go up the Row, so I paid my fare at the entrance, and then walked to my destination. I knew the number well, for Albert had mentioned it two or three times in my hearing, having indeed often urged me to go and see him. I stopped therefore at the right place, looked up, saw the name of Albert Fanning in huge letters across the window, opened the door and entered. I found myself in a big, book saloon, and going up to a man asked if Mr. Fanning were in. The man was one of those smart sort of clerks, who generally know everybody's business but their own. He looked me all over in a somewhat quizzical way, and then said--","The cab be not allow to go up the Row, so I pay my fare at the entrance, and then walk to my destination. I know the number well, for Albert have mention it two or three times in my hearing, having indeed often urge me to go and see him. I stop therefore at the right place, look up, see the name of Albert Fanning in huge letters across the window, open the door and enter . I find myself in a big, book saloon, and go up to a man ask if Mr. Fanning be in. The man be one of those smart sort of clerks, who generally know everybody's business but their own. He look me all over in a somewhat quizzical way, and then said--",,,
112,train-modified,gutenberg,197533,"Why yes—dat’s what I said. My Teddy was up in my cwadle with me, But he didn’t bwoke—he’s all right, you see.","Why yes—dat ’ what I say . My Teddy be up in my cwadle with me, But he do n’t bwoke—he ’ all right, you see.",,,
113,train-modified,gutenberg,209833,A red hue in the eastern sky betokened the dawn of another day with the promise of bad weather. Gradually the beams of the searchlights began to pale before the increasing morning light.,A red hue in the eastern sky betoken the dawn of another day with the promise of bad weather. Gradually the beams of the searchlights begin to pale before the increase morning light.,,,
114,train-modified,gutenberg,215601,"Stan grinned. ""Yes, I'm here. We cracked up on a fighter strip while bombing with Mustangs. I'm glad you made it safely. When I last saw you, your P-51 had buried its nose in the ground.""","Stan grin . ""Yes, I be here. We crack up on a fighter strip while bomb with Mustangs. I be glad you make it safely. When I last see you, your P-51 have bury its nose in the ground.""",,,
115,train-modified,gutenberg,226126,"“They didn’t drag me very far, did they? Thanks to my little soldier girl of a sister. There, honey, don’t cry any more; we’re nearly home.” And he hugged and petted her till, by the time they reached their own landing, she had somewhat calmed down. But as James led her up the steps to her sister Betty, she lapsed again into a woful state, and it required the combined efforts of Mammy, Dorcas, Lutie, and Betty to quiet her; for one minute she would burst into wild laughter as she looked at Lutie, and would say, “She looked so funny standing there threatening to chop off their heads like chickens,” and then she would fall to weeping because it was so awful to see them dragging off her brother. At last, under the combined effects of red lavender, salts, and finally a mint-julep, she fell asleep. “I don’t trust you off this place again without me,” said Betty, bending over the exhausted little figure and kissing the white forehead around which damp curls clustered. And with Mammy to fan her on one side, and Lutie on the other, she was left in the quiet of her own room.","“They do n’t drag me very far, do they? Thanks to my little soldier girl of a sister. There, honey, don’t cry any more; we’re nearly home.” And he hug and pet her till, by the time they reach their own landing, she have somewhat calm down. But as James lead her up the steps to her sister Betty, she lapse again into a woful state, and it require the combined efforts of Mammy, Dorcas, Lutie, and Betty to quiet her; for one minute she would burst into wild laughter as she look at Lutie, and would say, “She look so funny stand there threaten to chop off their heads like chickens,” and then she would fall to weep because it be so awful to see them drag off her brother. At last, under the combine effects of red lavender, salts, and finally a mint-julep, she fall asleep. “I don’t trust you off this place again without me,” say Betty, bend over the exhausted little figure and kiss the white forehead around which damp curls cluster . And with Mammy to fan her on one side, and Lutie on the other, she be leave in the quiet of her own room.",,,
116,train-modified,gutenberg,263671,"He worked forward carefully, stopping now to apply the cement liberally, then unrolling the patch, and moving ahead another foot to repeat the operation. In the fin beneath, he could hear Mac, the rigger, shouting encouragement. He needed it. He was worn almost to the breaking point by the responsibility which had been on his shoulders ever since the Goliath left the airport at Montreal. Tears froze to his cheeks and he cried aloud at the pain in his cold white hands. His movements were mechanical. Slap on the cement, unroll the patch, slap on the cement, unroll the patch.","He work forward carefully, stop now to apply the cement liberally, then unroll the patch, and move ahead another foot to repeat the operation. In the fin beneath, he could hear Mac, the rigger, shout encouragement. He need it. He be wear almost to the breaking point by the responsibility which have be on his shoulders ever since the Goliath leave the airport at Montreal. Tears freeze to his cheeks and he cry aloud at the pain in his cold white hands. His movements be mechanical. slap on the cement, unroll the patch, slap on the cement, unroll the patch.",,,
117,train-modified,gutenberg,274649,"The watch was duly set; campfires were lighted, and joints of meat suspended over them; barrels of wine and mead were broached, for all the country around contributed with loving willingness to the support of its defenders; and when hunger was appeased the patriotic song arose from the various fires, and stirring legends of the glorious days of old, when Danes and Norsemen fled before the English arms, nerved the courage of the men for the morrow's stern conflict.","The watch be duly set; campfires be light , and joints of meat suspend over them; barrels of wine and mead be broach , for all the country around contribute with loving willingness to the support of its defenders; and when hunger be appease the patriotic song arise from the various fires, and stir legends of the glorious days of old, when Danes and Norsemen flee before the English arms, nerve the courage of the men for the morrow's stern conflict.",,,
118,train-modified,gutenberg,289860,"""All aboard!"" shouted Frank. ""We will pull up the lake, and see how the Butterfly gets along. They have been practising for a fortnight, and they ought to be able to row pretty well by this time.""","""All aboard!"" shout Frank. ""We will pull up the lake, and see how the Butterfly get along. They have be practise for a fortnight, and they ought to be able to row pretty well by this time.""",,,
119,train-modified,gutenberg,291702,"Once upon a time there lived the most beautiful princess in the whole world. She was so sweet that everyone loved her,--all the grown people, all the children, and even all the animals. She wore such lovely dresses that everyone who was permitted to see their beauty was filled with joy, and she had a new one every day.","Once upon a time there live the most beautiful princess in the whole world. She be so sweet that everyone love her,--all the grown people, all the children, and even all the animals. She wear such lovely dresses that everyone who be permit to see their beauty be fill with joy, and she have a new one every day.",,,
120,train-modified,gutenberg,317313,The dark figure stole over to the terrace and soon disappeared.,The dark figure steal over to the terrace and soon disappear .,,,
121,train-modified,gutenberg,319298,"She crept softly along the verandah to the window and peeped in. Her father was lying on the old cane lounge, his eyes upon her mother who sat at the piano, in a pretty fresh dress, flower-like as ever. For a space, while little boy-Betty looked, she just touched the keys tenderly as if she loved them like her flowers, then she struck a few chords, and began to sing ""Home, Sweet Home,"" in her sweet girlish voice.","She creep softly along the verandah to the window and peep in. Her father be lie on the old cane lounge, his eyes upon her mother who sit at the piano, in a pretty fresh dress, flower-like as ever. For a space, while little boy-Betty look , she just touch the keys tenderly as if she love them like her flowers, then she strike a few chords, and begin to sing ""Home, Sweet Home,"" in her sweet girlish voice.",,,
122,train-modified,gutenberg,333466,"A sudden outbreak of a virulent type of influenza at the Glen and down at the fishing village kept Gilbert so busy for the next fortnight that he had no time to pay the promised visit to Captain Jim.  Anne hoped against hope that he had abandoned the idea about Dick Moore, and, resolving to let sleeping dogs lie, she said no more about the subject. But she thought of it incessantly.","A sudden outbreak of a virulent type of influenza at the Glen and down at the fishing village keep Gilbert so busy for the next fortnight that he have no time to pay the promise visit to Captain Jim.  Anne hope against hope that he have abandon the idea about Dick Moore, and, resolve to let sleep dogs lie, she say no more about the subject. But she think of it incessantly.",,,
123,train-modified,gutenberg,380546,"Climbing as he turned, he was still too far from the Jap for his .50-calibers to take effect. In a matter of seconds the _Mitsubishi_ would drop her bomb at point blank range. The stranded Marauder’s crew wouldn’t have a chance!","climb as he turn , he be still too far from the Jap for his .50-calibers to take effect. In a matter of seconds the _Mitsubishi_ would drop her bomb at point blank range. The strand Marauder’s crew wouldn’t have a chance!",,,
124,train-modified,gutenberg,393139,"There was silence as the batteries were announced, and Joe could not help feeling a keen disappointment as Tooley, the south-paw, was named to open the contest.","There be silence as the batteries be announce , and Joe could not help feel a keen disappointment as Tooley, the south-paw, be name to open the contest.",,,
125,train-modified,gutenberg,397776,"""It's too bad,"" resumed Tom. ""If he only would explain then----""","""It be too bad,"" resume Tom. ""If he only would explain then----""",,,
126,train-modified,gutenberg,406674,“It was close in the saloon and I came up to get a breath of fresh air.”,“It be close in the saloon and I come up to get a breath of fresh air.”,,,
127,train-modified,gutenberg,429866,"It so happened that Mr. Hall had stepped out upon his front stoop just as Mrs. Bradford's little flock started for their walk; and there he saw them all going down the street. He put on his hat, took his gold-headed cane, and walked out after them.","It so happen that Mr. Hall have step out upon his front stoop just as Mrs. Bradford's little flock start for their walk; and there he see them all go down the street. He put on his hat, take his gold-headed cane, and walk out after them.",,,
128,train-modified,gutenberg,431801,"“And I never _will_ be tired of it, mamma, even when I’m grown up, Maggie made it,” said Bessie.","“And I never _will_ be tired of it, mamma, even when I’m grow up, Maggie make it,” say Bessie.",,,
129,train-modified,gutenberg,440788,"In all the world was scarcity of bread, and hunger and famine oppressed specially and most, the land of Egypt and the land of Canaan. Of which lands Joseph gat all the money for selling of wheat, and brought it into the king's treasury. When all people lacked money, all Egypt came to Joseph saying: Give us bread, why die we to the lacking money. To whom he answered: Bring to me your beasts and I shall give you for them victuals, if ye have no money: which when they brought, he gave to them victuals and food for horses, sheep, oxen and asses, and sustained them one year for changing of their beasts. Then came they again the second year and said: We hide not from thee our lord that our money is failed and also our beasts be gone, and there is nothing left but our bodies and our land. Why then shall we die in thy sight? And we ourselves and also our land shall be thine, buy us into bondship and servitude of the king, and give us seed to sow lest the earth turn into wilderness. Then Joseph bought all the land of Egypt, every man selling his possessions for the vehement hunger that they had. He subdued all unto Pharaoh, and all his people from the last terms of Egypt unto the utterest ends of the same, except the land longing to the priests, which was given to them by the king, to whom were given victuals openly out of all the barns and garners, and therefore they were not compelled to sell their possessions. Then said Joseph to all the peoples: Lo, now ye see and know that Pharaoh oweth and is in possession of you and of your land. Take to you seed and sow ye the fields that ye may have fruit. The fifth part thereof ye shall give to the king and four parts I promise to you to sow, and for meat to your servants and to your children. Which answered: Our health is in thine hand, let our lord only behold us and we shall gladly serve the king. From that time unto this present day, in all the land of Egypt the fifth part is paid to the king; and it is holden for a law, except the land longing to the priests which is free from this condition.","In all the world be scarcity of bread, and hunger and famine oppress specially and most, the land of Egypt and the land of Canaan. Of which lands Joseph gat all the money for selling of wheat, and bring it into the king's treasury. When all people lack money, all Egypt come to Joseph say : give us bread, why die we to the lack money. To whom he answer : bring to me your beasts and I shall give you for them victuals, if ye have no money: which when they bring , he give to them victuals and food for horses, sheep, oxen and asses, and sustain them one year for changing of their beasts. Then come they again the second year and say : We hide not from thee our lord that our money be fail and also our beasts be go , and there be nothing leave but our bodies and our land. Why then shall we die in thy sight? And we ourselves and also our land shall be thine, buy us into bondship and servitude of the king, and give us seed to sow lest the earth turn into wilderness. Then Joseph buy all the land of Egypt, every man sell his possessions for the vehement hunger that they have . He subdue all unto Pharaoh, and all his people from the last terms of Egypt unto the utterest ends of the same, except the land long to the priests, which be give to them by the king, to whom be give victuals openly out of all the barns and garners, and therefore they be not compel to sell their possessions. Then say Joseph to all the peoples: Lo, now ye see and know that Pharaoh oweth and be in possession of you and of your land. take to you seed and sow ye the fields that ye may have fruit. The fifth part thereof ye shall give to the king and four parts I promise to you to sow, and for meat to your servants and to your children. Which answer : Our health be in thine hand, let our lord only behold us and we shall gladly serve the king. From that time unto this present day, in all the land of Egypt the fifth part be pay to the king; and it be holden for a law, except the land long to the priests which be free from this condition.",,,
130,train-modified,gutenberg,468886,"So he went close to the child and pretended to doctor her, but instead of that, he killed her and ran out. He went to the old women's lodge, and wrapped a strip of cowskin about his head, and commenced to groan, as if he was very sick.","So he go close to the child and pretend to doctor her, but instead of that, he kill her and run out. He go to the old women's lodge, and wrap a strip of cowskin about his head, and commence to groan, as if he be very sick.",,,
131,train-modified,gutenberg,474167,"And then, one day, Blackie found herself on a street that she seemed to know. She looked up at the houses, hardly believing it at first, and then she saw that she was really right on the street where she had lived.","And then, one day, Blackie find herself on a street that she seem to know. She look up at the houses, hardly believe it at first, and then she see that she be really right on the street where she have live .",,,
132,train-modified,gutenberg,476324,"""Besides,"" he continued, ""the explosion may be but slight, and Perboewatan is, as you see, about four miles off. People in the neighbourhood of the straits and passing ships are so accustomed to volcanic explosions on a more or less grand scale that they will never notice this little cloud hanging over Krakatoa. Those who, like myself, know the ancient history of the island, regard it in a more serious light, but we may be wrong. Come, now, we will descend again and have a ramble over part of the island. It will interest you. Not many men have penetrated its luxuriant forests or know their secrets. I have wandered through them in all directions, and can guide you. Indeed, Moses could do that as well as I, for he has lived with me many years. Come.""","""Besides,"" he continue , ""the explosion may be but slight, and Perboewatan be , as you see, about four miles off. People in the neighbourhood of the straits and pass ships be so accustom to volcanic explosions on a more or less grand scale that they will never notice this little cloud hang over Krakatoa. Those who, like myself, know the ancient history of the island, regard it in a more serious light, but we may be wrong. come, now, we will descend again and have a ramble over part of the island. It will interest you. Not many men have penetrate its luxuriant forests or know their secrets. I have wander through them in all directions, and can guide you. Indeed, Moses could do that as well as I, for he have live with me many years. come.""",,,
