row_id,genre,line_num,original,ablated,verdict,category_hit,notes
45,childes,120060,es un globo que saca la lengua,ser un globo que sacar la lengua,,,
46,childes,120343,esto qué es Berta,esto qué ser Berta,,,
47,childes,120760,no llegas,no llegar,,,
48,childes,124814,solo ves los trineos tú eh,solo ver los trineos tú eh,,,
49,childes,126632,es un carnero un carnero,ser un carnero un carnero,,,
50,childes,127726,ya están todos,ya estar todos,,,
51,childes,136132,y éste era el amigo,y éste ser el amigo,,,
52,childes,142128,y yo me agarro así grr,y yo me agarrar así grr,,,
53,childes,143043,está comprando la comida,estar comprar la comida,,,
54,childes,143649,me gusta a mí jugar a esto verdad,me gustar a mí jugar a esto verdad,,,
55,childes,145262,Dónde está mama,Dónde estar mama,,,
56,childes,150272,pues no lo ponemos,pues no lo poner,,,
57,childes,159108,mira Berta,mirar Berta,,,
58,childes,166051,oye,oir,,,
59,childes,167474,Y de repente el perro estaba moviendo el arbol y se le cae y empiezan a salir todas las abejas,Y de repente el perro estar mover el arbol y se le caer y empezar a salir todas las abejas,,,
60,childes,172239,ah bueno venga,ah bueno venir,,,
61,childes,174602,tenemos una oveja,tener una oveja,,,
62,childes,175916,cuéntame ese cuento,cuéntamir ese cuento,,,
63,childes,176196,hay un príncipe que se llama Naveen y su ayudan y y su ayudante que querían las maletas que que cogen,haber un príncipe que se llamar Naveen y su ayudar y y su ayudante que querer las maletas que que coger,,,
64,childes,178305,mira aquí hay muchos,mirar aquí haber muchos,,,
65,childes,180044,es que las he visto pero no no se bien,ser que las haber ver pero no no se bien,,,
66,childes,185458,se movía mucho el agua y se dieron contra un arbol y separtió la canoa y los y los padres pues murieron,se mover mucho el agua y se dar contra un arbol y separtió la canoa y los y los padres pues morir,,,
67,childes,186496,éste se llama Luis,éste se llamar Luis,,,
68,childes,186816,es tarde,ser tarde,,,
69,childes,187269,porque ya nos están grabando,porque ya nos estar grabar,,,
70,childes,192841,parecen del circo,parecer del circo,,,
71,childes,193208,y ha contado cuatro,y haber contar cuatro,,,
72,childes,195020,dónde está la zanahoria,dónde estar la zanahoria,,,
73,childes,198005,ya está,ya estar,,,
74,childes,207236,ésto ya es un grillo,ésto ya ser un grillo,,,
75,childes,208063,qué haces tirando todo de ahí,qué hacer tirar todo de ahí,,,
76,childes,209681,a+ver,a+verir,,,
77,childes,211437,hala cola cae,hala cola caer,,,
78,childes,214451,oye pero tienes que ir más rápido,oir pero tener que ir más rápido,,,
79,childes,218613,sola ve ésto,sola ver ésto,,,
80,childes,224144,y se montó él y se cayó vale,y se montar él y se caer valer,,,
81,childes,224477,no el que tienes tú se tira de cabeza venga hazlo,no el que tener tú se tirar de cabeza venir hacer él,,,
82,childes,225396,y qué pone,y qué poner,,,
83,childes,228296,cuando te cortas sale sangre,cuando te cortas salir sangre,,,
84,childes,234288,ya está,ya estar,,,
85,childes,234838,a Asier vas a echar a la cama,a Asier ir a echar a la cama,,,
86,childes,236016,corre vamos,correr ir,,,
87,childes,240157,ya se te ha caído el lápiz,ya se te haber caer el lápiz,,,
88,childes,249868,y la mamá se va al coche para meterlo en el garaje,y la mamá se ir al coche para meter él en el garaje,,,
89,childes,250951,vale se monta ahí,valer se montar ahí,,,
90,childes,253583,el abuelito qué te decía en la playa,el abuelito qué te decir en la playa,,,
91,childes,253740,aia ya está aia ya está,aia ya estar aia ya estar,,,
92,childes,256589,éste éste qué es,éste éste qué ser,,,
93,childes,257569,cuentame a_ver cuentame mas cosas que haces cuando vas a la granja que haces,cuentame a_ver cuentame mas cosas que hacer cuando ir a la granja que hacer,,,
94,childes,257855,ah y aquí qué hacen,ah y aquí qué hacer,,,
95,childes,261670,de dónde es,de dónde ser,,,
96,childes,262961,lleva un patinete,llevar un patinete,,,
97,childes,263810,ese es,ese ser,,,
98,childes,267954,pues mira esto,pues mirar esto,,,
99,childes,271921,que le vas a castigar,que le ir a castigar,,,
100,childes,272894,y son buenos o malos los dos,y ser buenos o malos los dos,,,
101,childes,274326,se van,se ir,,,
102,childes,276968,y esto son,y esto ser,,,
103,childes,277161,mira bebé,mirar bebé,,,
104,childes,285242,a+ver,a+verir,,,
105,childes,287374,llegas,llegar,,,
106,childes,290776,que ha pasado que ha pasado,que haber pasar que haber pasar,,,
107,childes,298184,ponte aquí,pontir aquí,,,
108,childes,302111,ya has terminado todo todo,ya haber terminar todo todo,,,
109,childes,304250,eso es,eso ser,,,
110,childes,307189,te voy a mandar con las vacas,te ir a mandar con las vacas,,,
111,childes,307457,quién es,quién ser,,,
112,childes,311179,he equivocado,haber equivocar,,,
113,childes,313892,qué hay aquí mira qué hay,qué haber aquí mirar qué haber,,,
114,childes,315706,y está muy muy dulce,y estar muy muy dulce,,,
115,childes,317546,porque tienen toto y son grandes,porque tener toto y ser grandes,,,
116,childes,319194,que me guste mucho pues me gustan mucho Los Tres Mosqueteros,que me gustar mucho pues me gustar mucho Los Tres Mosqueteros,,,
117,childes,320283,la vaca es la mamá,la vaca ser la mamá,,,
118,childes,324712,Mendía de la bañera no se bebe el agua,Mendía de la bañera no se beber el agua,,,
119,childes,328203,están en fila,estar en fila,,,
120,childes,331949,voy yamá,ir yamá,,,
121,childes,333826,es un gato,ser un gato,,,
122,childes,347686,tam ién había en ese día en ese año que fui de escursión,tam ién haber en ese día en ese año que ir de escursión,,,
123,childes,352301,te has enterado,te haber enterar,,,
124,childes,355251,y para qué son los pasteles,y para qué ser los pasteles,,,
125,childes,356942,ponla encima,ponlar encima,,,
126,childes,358830,y si las mujeres se sublevan,y si las mujeres se subleir,,,
127,childes,363081,ese cuál es,ese cuál ser,,,
128,childes,365978,sí eso quieres,sí eso querer,,,
129,childes,367063,no cabe,no caber,,,
130,childes,373167,mira,mirar,,,
131,childes,377926,tú te acuerdas de con quién te ibas a casar de pequeña María,tú te acordar de con quién te ibar a casar de pequeña María,,,
132,childes,378995,Berta venga,Berta venir,,,
133,childes,381096,están un poquito largas algunas,estar un poquito largas algunas,,,
134,childes,385245,eso que es,eso que ser,,,
135,childes,387602,aparcaríamos aquí,aparcacer aquí,,,
136,childes,392786,sólo uno primero vale,sólo uno primero valer,,,
137,childes,393780,mira mira mira,mirar mirar mirar,,,
138,childes,395258,mira Berta,mirar Berta,,,
139,childes,396501,sí se puede,sí se poder,,,
140,childes,400060,a+ver,a+verir,,,
141,childes,407773,porque falta el otro botón aquí,porque faltar el otro botón aquí,,,
142,childes,414365,parece aquí,parecer aquí,,,
143,childes,414994,oh mira qué es esto,oh mirar qué ser esto,,,
144,childes,415021,no comida no que estábamos mirando,no comida no que estár mirar,,,
145,childes,416975,qué ves,qué ver,,,
146,childes,417879,la niña come manzana,la niña comer manzana,,,
147,childes,419124,no no tiro fuerte ya está la coleta y ahí está la coleta,no no tiro fuerte ya estar la coleta y ahí estar la coleta,,,
148,childes,422367,andá pareces un grifito,andá parecer un grifito,,,
149,childes,424958,es es Gladiator pero es de unos romanos que pelean,ser ser Gladiator pero ser de unos romanos que pelear,,,
150,europarl,57657,Creo que es sumamente positivo que no aceptemos proseguir nuestro trabajo dentro del grupo ASEAN hasta que no se clarifique la posición de Birmania en este grupo.,creer que ser sumamente positivo que no aceptar proseguir nuestro trabajo dentro del grupo ASEAN hasta que no se clarificar la posición de Birmania en este grupo.,,,
151,europarl,58482,"Yo he votado a favor de la propuesta de resolución sobre el Acuerdo de asociación en el sector pesquero entre la UE y Mauritania porque la renovación del acuerdo, que debería incluir una cláusula de derechos humanos, me parece positiva.","Yo haber votar a favor de la propuesta de resolución sobre el Acuerdo de asociación en el sector pesquero entre la UE y Mauritania porque la renovación del acuerdo, que deber incluir una cláusula de derechos humanos, me parecer positiva.",,,
152,europarl,69275,"A todo esto, el carbón y el acero han dejado de ser las cuestiones más importantes del proceso de integración.","A todo esto, el carbón y el acero haber dejar de ser las cuestiones más importantes del proceso de integración.",,,
153,europarl,72050,"Hubo más de 120 000 heridos, y los supervivientes y niños que han nacido desde entonces aún sufren discapacidades, síntomas y heridas atroces.","haber más de 120 000 heridos, y los supervivientes y niños que haber nacer desde entonces aún sufrir discapacidades, síntomas y heridas atroces.",,,
154,europarl,77426,"No obstante, la propuesta presentada ahora por la Comisión Europea es prácticamente idéntica a la anterior.","No obstante, la propuesta presentada ahora por la Comisión Europea ser prácticamente idéntica a la anterior.",,,
155,europarl,81503,"(DE) Señor Presidente, señor Presidente en ejercicio del Consejo, su tendencia fundamental cuenta con todo mi apoyo.","(DE) Señor Presidente, señor Presidente en ejercicio del Consejo, su tendencia fundamental contar con todo mi apoyo.",,,
156,europarl,82307,"De conformidad con el orden del día, se procede al debate del informe (A4-0248/98) de la Sra.","De conformidad con el orden del día, se proceder al debate del informe (A4-0248/98) de la Sra.",,,
157,europarl,93241,") Señor Presidente, yo también quiero aplaudir el espléndido trabajo realizado por el Sr.",") Señor Presidente, yo también querer aplaudir el espléndido trabajo realizado por el Sr.",,,
158,europarl,94226,Nos complace afirmar que se aceptaron las demandas clave del Parlamento en los debates.,Nos complacer afirmar que se aceptar las demandas clave del Parlamento en los debates.,,,
159,europarl,97443,Este peligro está presente en estos momentos en Europa.,Este peligro estar presente en estos momentos en Europa.,,,
160,europarl,106313,"En primer lugar, como ya se ha dicho, tenemos que acometer con decisión la situación en Oriente Próximo, la invasión militar de Palestina -y cabe recordar que no hay invasión militar de Palestina en Israel-.","En primer lugar, como ya se haber decir, tener que acometer con decisión la situación en Oriente Próximo, la invasión militar de Palestina -y caber recordar que no haber invasión militar de Palestina en Israel-.",,,
161,europarl,127513,"En este sentido, debemos aumentar los fondos destinados a luchar contra las causas de la pobreza y, en concreto, la desnutrición, los problemas de salud, la educación y el acceso a agua potable, en vez de encaminarnos hacia sistemas de control de la inmigración, cubiertos por otros sistemas de financiación.","En este sentido, deber aumentar los fondos destinados a luchar contra las causas de la pobreza y, en concreto, la desnutrición, los problemas de salud, la educación y el acceso a agua potable, en vez de encaminar yo hacia sistemas de control de la inmigración, cubiertos por otros sistemas de financiación.",,,
162,europarl,140286,Su Señoría estará de acuerdo en que la Comisión ha abordado con rapidez y eficiencia todas las consecuencias del accidente del Prestige.,Su Señoría estar de acuerdo en que la Comisión haber abordar con rapidez y eficiencia todas las consecuencias del accidente del Prestige.,,,
163,europarl,144374,"En efecto, hay muchos y poderosos argumentos a favor de contar con un horario de verano.","En efecto, haber muchos y poderosos argumentos a favor de contar con un horario de verano.",,,
164,europarl,146168,"Señor Presidente, señor diputado, la segunda parte de su pregunta la puedo responder con un no categórico.","Señor Presidente, señor diputado, la segunda parte de su pregunta la poder responder con un no categórico.",,,
165,europarl,149444,Los pacientes de esclerosis múltiple de los futuros Estados miembros se beneficiarán de ello.,Los pacientes de esclerosis múltiple de los futuros Estados miembros se beneficiar de ello.,,,
166,europarl,163919,"Pero las flotas irlandesa, británica, francesa y española han pescado en el box irlandés durante años.","Pero las flotas irlandesa, británica, francesa y española haber pescar en el box irlandés durante años.",,,
167,europarl,164597,"La de Seúl fue la quinta cumbre en dos años, y se puso sobre la mesa un gran número de compromisos colectivos.","La de Seúl ser la quinta cumbre en dos años, y se poner sobre la mesa un gran número de compromisos colectivos.",,,
168,europarl,166803,Ha resultado muy útil y fructífera en su totalidad.,haber resultar muy útil y fructífera en su totalidad.,,,
169,europarl,170915,Me gustaría destacar que la protección de los menores frente al abuso en la sociedad moderna se ha debilitado en muchos aspectos.,Me gustar destacar que la protección de los menores frente al abuso en la sociedad moderna se haber debilitar en muchos aspectos.,,,
170,europarl,175429,La dimensión septentrional representa ahora una plataforma permanente para el debate de las cuestiones y las preocupaciones septentrionales.,La dimensión septentrional representar ahora una plataforma permanente para el debate de las cuestiones y las preocupaciones septentrionales.,,,
171,europarl,177969,"Nadie ignora que el doble cómputo puede generar riesgos financieros para las empresas de seguros y para el consumidor y, en este sentido, está justificada la adopción de una directiva europea.","Nadie ignorar que el doble cómputo poder generar riesgos financieros para las empresas de seguros y para el consumidor y, en este sentido, estar justificada la adopción de una directiva europea.",,,
172,europarl,183629,"Señor Presidente, deseo señalar a la Cámara que hace diez días el profesor Venios Angelopoulos, de la Politécnica de Atenas, viajó al aeropuerto JFK de Estados Unidos y desapareció.","Señor Presidente, desear señalar a la Cámara que hacer diez días el profesor Venios Angelopoulos, de la Politécnica de Atenas, viajar al aeropuerto JFK de Estados Unidos y desaparecer.",,,
173,europarl,191636,Los contribuyentes de la Unión Europea tienen que conceder subvenciones importantes para algo que la inmensa mayoría de ellos no aprueban.,Los contribuyentes de la Unión Europea tener que conceder subvenciones importantes para algo que la inmensa mayoría de ellos no aprobar.,,,
174,europarl,195128,Esperamos alcanzar un consenso definitivo en Valencia.,esperar alcanzar un consenso definitivo en Valencia.,,,
175,europarl,228040,"Señor Presidente, quisiera comenzar diciendo que no puedo estar de acuerdo con nadie que sugiera que las solicitudes de la mayoría de las personas que se tramitan en el sistema del Reino Unido resultan ser fraudulentas.","Señor Presidente, querer comenzar decir que no poder estar de acuerdo con nadie que sugeír que las solicitudes de la mayoría de las personas que se tramitar en el sistema del Reino Unido resultar ser fraudulentas.",,,
176,europarl,252168,"Las papeletas están siendo distribuidas, ya que también en este caso, y dado que se han presentado catorce candidatos para catorce puestos, hemos optado por efectuar una votación manual.","Las papeletas estar ser distribuir, ya que también en este caso, y dar que se haber presentar catorce candidatos para catorce puestos, haber optar por efectuar una votación manual.",,,
177,europarl,261748,"Las drogas sintéticas son las que usan con siempre mayor frecuencia los adolescentes, son las que están más de moda y, sin embargo, no se conocen plenamente sus efectos negativos a largo plazo en la salud.","Las drogas sintéticas ser las que usar con siempre mayor frecuencia los adolescentes, ser las que estar más de moda y, sin embargo, no se conocer plenamente sus efectos negativos a largo plazo en la salud.",,,
178,europarl,269763,"Creo que la situación actual da lugar a que el Consejo se vea obligado a apoyar firmemente el acuerdo que ha concluido y a evitar, por ello, que se logre la unanimidad en el Consejo para rechazar el acuerdo celebrado con el Parlamento Europeo.","creer que la situación actual dar lugar a que el Consejo se ver obligado a apoyar firmemente el acuerdo que haber concluir y a evitar, por ello, que se lograr la unanimidad en el Consejo para rechazar el acuerdo celebrado con el Parlamento Europeo.",,,
179,europarl,272624,"De conformidad con el orden del día, se procede a la continuación del debate del informe (A4-0031/99) del Sr. van Dam, en nombre de la Comisión de Transportes y Turismo, sobre la propuesta de directiva del Consejo por la que se modifica","De conformidad con el orden del día, se proceder a la continuación del debate del informe (A4-0031/99) del Sr. ir Dam, en nombre de la Comisión de Transportes y Turismo, sobre la propuesta de directiva del Consejo por la que se modificar",,,
180,europarl,276702,"El 4 de septiembre de 2003, esta Cámara ya debatía sobre la aplicación correcta del Acuerdo de Asociación CE-Israel.","El 4 de septiembre de 2003, esta Cámara ya debatir sobre la aplicación correcta del Acuerdo de Asociación CE-Israel.",,,
181,europarl,278584,"Por último, está la proporción de pymes y las personas que trabajan en ellas en estos países, en comparación con las cifras de la Unión Europea.","Por último, estar la proporción de pymes y las personas que trabajar en ellas en estos países, en comparación con las cifras de la Unión Europea.",,,
182,europarl,280620,"Así que mientras el racismo, la xenofobia, el antisemitismo y la aversión a los musulmanes o cristianos son hechos lamentables de la vida en ciertos países europeos, tenemos que ser muy cuidadosos al comparar y generalizar estos fenómenos en el curso del debate político.","Así que mientras el racismo, la xenofobia, el antisemitismo y la aversión a los musulmanes o cristianos ser hacer lamentables de la vida en ciertos países europeos, tener que ser muy cuidadosos al comparar y generalizar estos fenómenos en el curso del debate político.",,,
183,europarl,288437,Hemos de sacar todas las consecuencias posibles de ello.,haber de sacar todas las consecuencias posibles de ello.,,,
184,europarl,299733,"Sin embargo, en virtud de las perspectivas financieras a largo plazo, la Unión Europea está reduciendo los recursos disponibles para las redes transeuropeas en 20 000 millones de euros.","Sin embargo, en virtud de las perspectivas financieras a largo plazo, la Unión Europea estar reducir los recursos disponibles para las redes transeuropeas en 20 000 millones de euros.",,,
185,europarl,301663,Aprobación por el Consejo de posiciones del Parlamento aprobadas en primera lectura (artículo 66 del Reglamento): véase el Acta,Aprobación por el Consejo de posiciones del Parlamento aprobadas en primera lectura (artículo 66 del Reglamento): vea él el Acta,,,
186,europarl,306050,"Si, contrariamente a lo que cabe esperar, existiese algún tipo de disposición en virtud de la cual estas personas no tienen derecho a formular críticas, se trataría de un gravísimo paso atrás para la libertad de expresión en la UE.","Si, contrariamente a lo que caber esperar, existir algún tipo de disposición en virtud de la cual estas personas no tener derecho a formular críticas, se tratar de un gravísimo paso atrás para la libertad de expresión en la UE.",,,
187,europarl,308668,"Con trabajadores mejor formados aumentará la productividad, pero como es natural ello plantea igualmente la cuestión de las condiciones de trabajo y remuneración imperantes en el sector europeo de la construcción.","Con trabajadores mejor formados aumentar la productividad, pero como ser natural ello plantear igualmente la cuestión de las condiciones de trabajo y remuneración imperantes en el sector europeo de la construcción.",,,
188,europarl,317346,"Me gustaría preguntarle cuáles son los objetivos de su Presidencia, señor Primer Ministro, y qué pretende hacer para ayudar a los millones de agricultores europeos, tanto de la actual Unión Europea, como de la Unión Europea ampliada.","Me gustar preguntar él cuáles ser los objetivos de su Presidencia, señor Primer Ministro, y qué pretender hacer para ayudar a los millones de agricultores europeos, tanto de la actual Unión Europea, como de la Unión Europea ampliada.",,,
189,europarl,341026,"Anteriormente, he tenido dificultades para respaldar informes sobre terrorismo, a pesar del hecho de que considero el terrorismo como uno de los retos más importantes para la credibilidad de la Unión y para su capacidad de solidarizarse y de compartir la responsabilidad.","Anteriormente, haber tener dificultades para respaldar informes sobre terrorismo, a pesar del hecho de que considerar el terrorismo como uno de los retos más importantes para la credibilidad de la Unión y para su capacidad de solidarizar él y de compartir la responsabilidad.",,,
190,europarl,350041,"Desafortunadamente, tras los acontecimientos de Kosovo, el Consejo tuvo que movilizar la casi totalidad de estos medios para hacer frente a la situación de emergencia de Kosovo y en los Estados miembros.","Desafortunadamente, tras los acontecimientos de Kosovo, el Consejo tener que movilizar la casi totalidad de estos medios para hacer frente a la situación de emergencia de Kosovo y en los Estados miembros.",,,
191,europarl,355504,Correcciones e intenciones de voto: véase el Acta,Correcciones e intenciones de voto: vea él el Acta,,,
192,europarl,370333,Es una cuestión de solidaridad financiera entre los Estados miembros de la Unión Europea.,ser una cuestión de solidaridad financiera entre los Estados miembros de la Unión Europea.,,,
193,europarl,383647,"Al escucharle hoy, Primer Ministro Janša, no he podido sino reafirmar mi sólida creencia de que esta ampliación de 2004-2007, que ha unido a Europa en paz y democracia, constituye uno de los mayores logros de la historia europea, del que deberíamos sentirnos orgullosos.","Al escuchar él hoy, Primer Ministro Janša, no haber poder sino reafirmar mi sólida creencia de que esta ampliación de 2004-2007, que haber unir a Europa en paz y democracia, constituir uno de los mayores logros de la historia europea, del que debeer sentir yo orgullosos.",,,
194,europarl,386834,"Igualmente dañina puede ser la ruinosa competencia fiscal que tenemos en la Unión Europea, y por esta razón ya es hora de que el documento de estrategia de la Comisión ocupe nuestra atención y que el informe Secchi nos ayude a determinar una vez más una posición clara como Parlamento Europeo.","Igualmente dañina poder ser la ruinosa competencia fiscal que tener en la Unión Europea, y por esta razón ya ser hora de que el documento de estrategia de la Comisión ocupar nuestra atención y que el informe Secchi nos ayudar a determinar una vez más una posición clara como Parlamento Europeo.",,,
195,europarl,389063,"(GA) Señor Presidente, sin ninguna duda, el cáncer es una enfermedad terrible y, como dicen en mi país, está matando a todos, dado que tanto jóvenes como personas de edad mueren todos los días a causa de esta enfermedad.","(GA) Señor Presidente, sin ninguna duda, el cáncer ser una enfermedad terrible y, como decir en mi país, estar matar a todos, dado que tanto jóvenes como personas de edad morir todos los días a causa de esta enfermedad.",,,
196,europarl,401027,"La última vez que entró en erupción hace 200 años, estuvo activo durante diez años.","La última vez que entrar en erupción hacer 200 años, estar activo durante diez años.",,,
197,europarl,405065,"Cuando esa revisión se lleve a cabo, se deberá considerar, en particular, la disponibilidad y fiabilidad de productos alternativos, así como el impacto socio-económico.","Cuando esa revisión se llevar a cabo, se deber considerar, en particular, la disponibilidad y fiabilidad de productos alternativos, así como el impacto socio-económico.",,,
198,europarl,413443,La legislación comunitaria debe aplicarse mejor.,La legislación comunitaria deber aplicar él mejor.,,,
199,europarl,415158,"Inglewood ha introducido una serie de enmiendas que, en nuestra opinión, van dirigidas a mejorar el texto de la Directiva, en el marco del espíritu de colaboración existente entre este Parlamento y la Comisión.","Inglewood haber introducir una serie de enmiendas que, en nuestra opinión, ir dirigidas a mejorar el texto de la Directiva, en el marco del espíritu de colaboración existente entre este Parlamento y la Comisión.",,,
200,europarl,424700,"(SV) Señor Presidente, el período para las negociaciones sobre el clima -el paquete sobre cambio climático de la UE- está agotándose y la responsabilidad de que estemos preparados a tiempo recae en la Presidencia francesa.","(SV) Señor Presidente, el período para las negociaciones sobre el clima -el paquete sobre cambio climático de la UE- estar agotar él y la responsabilidad de que estar preparados a tiempo recaer en la Presidencia francesa.",,,
201,europarl,443272,Las solicitudes de visado se tramitarán en 10 días o en 3 días para algunas categorías en situaciones de emergencia.,Las solicitudes de visado se tramitar en 10 días o en 3 días para algunas categorías en situaciones de emergencia.,,,
202,europarl,444846,Parece ser que hay una laguna.,parecer ser que haber una laguna.,,,
203,europarl,446628,Lo que quisiera decirle es que este programa no va a funcionar.,Lo que querer decir él ser que este programa no ir a funcionar.,,,
204,europarl,447973,"Señor Presidente, podemos estar de acuerdo con la propuesta de la Sra.","Señor Presidente, poder estar de acuerdo con la propuesta de la Sra.",,,
205,europarl,476836,"La Comisión está elaborando actualmente una comunicación sobre la interoperabilidad de la televisión interactiva, que pretende adoptar antes de final de año.","La Comisión estar elaborar actualmente una comunicación sobre la interoperabilidad de la televisión interactiva, que pretender adoptar antes de final de año.",,,
206,europarl,498372,"En una economía de mercado y cuando se trata de decisiones sobre el medio ambiente siempre deseo recordárselo a todos, la decisión de comprar la realiza, al fin y al cabo, el consumidor.","En una economía de mercado y cuando se tratar de decisiones sobre el medio ambiente siempre desear recordar él él a todos, la decisión de comprar la realizar, al fin y al cabo, el consumidor.",,,
207,europarl,524544,Quiero terminar subrayando que los ciudadanos tienen que sentir una identidad europea que haga consciente nuestra comunidad de intereses europeos.,querer terminar subrayar que los ciudadanos tener que sentir una identidad europea que hacer consciente nuestra comunidad de intereses europeos.,,,
208,europarl,526181,"Señora Vicepresidenta y Alta Representante, en el presente informe el Parlamento Europeo le concede el mandato de imponer sanciones a los responsables de los graves abusos contra los derechos humanos de los que hemos sido testigos, y hemos hecho esta recomendación antes.","Señora Vicepresidenta y Alta Representante, en el presente informe el Parlamento Europeo le conceder el mandato de imponer sanciones a los responsables de los graves abusos contra los derechos humanos de los que haber ser testigos, y haber hacer esta recomendación antes.",,,
209,europarl,554799,"Quisiera también agradecer a la Comisión de Medio Ambiente, Salud Pública y Seguridad Alimentaria la aprobación unánime del informe correspondiente, a la Comisión de Transportes y Turismo del Parlamento Europeo y a su ponente de opinión, la señora Hennis-Plasschaert, que haya estado de acuerdo en incluir la aviación en el sistema de la Unión Europea de comercio de gases de efecto invernadero.","querer también agradecer a la Comisión de Medio Ambiente, Salud Pública y Seguridad Alimentaria la aprobación unánime del informe correspondiente, a la Comisión de Transportes y Turismo del Parlamento Europeo y a su ponente de opinión, la señora Hennis-Plasschaert, que haber estar de acuerdo en incluir la aviación en el sistema de la Unión Europea de comercio de gases de efecto invernadero.",,,
210,europarl,563010,En la carta se solicitaba información sobre las condiciones restrictivas establecidas en varios planes de desarrollo de condados irlandeses.,En la carta se solicitar información sobre las condiciones restrictivas establecidas en varios planes de desarrollo de condados irlandeses.,,,
211,europarl,578480,"Respecto a la comunicación de la Comisión sobre protección de los derechos de los pasajeros, en primer lugar, quiero felicitar al Sr.","Respecto a la comunicación de la Comisión sobre protección de los derechos de los pasajeros, en primer lugar, querer felicitar al Sr.",,,
212,europarl,581789,Me preocupa muchísimo que se valore la Constitución húngara como una agresión a la convivencia pacífica en Europa.,Me preocupar muchísimo que se valorar la Constitución húngara como una agresión a la convivencia pacífica en Europa.,,,
