row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
34,train-modified,childes,309447,vale venga que ahora te voy a preguntar e,vale venga que ahora tú voy a preguntar e,,,
35,train-modified,childes,319067,te peinas,tú peinas,,,
36,train-modified,childes,321796,a mí lo que no me gustó de la película fue la guerra,a yo él que no yo gustó de la película fue la guerra,,,
37,train-modified,childes,322674,cómo que se me oían los pasos,cómo que se yo oían los pasos,,,
38,train-modified,childes,325200,le daban comida,él daban comida,,,
39,train-modified,childes,336793,es guapo me voy a casar con el eh es guapo y me voy a casar con el que lo oiga que lo oiga que es guapo,es guapo yo voy a casar con el eh es guapo y yo voy a casar con el que él oiga que él oiga que es guapo,,,
40,train-modified,childes,339685,le he dado Maialen,él he dado Maialen,,,
41,train-modified,childes,341389,esta noche la pone en el ajaula,esta noche ella pone en el ajaula,,,
42,train-modified,childes,354535,no me acuerdo eh,no yo acuerdo eh,,,
43,train-modified,childes,361967,ti,tú ,,,
44,train-modified,childes,391560,lo vas a bañar,él vas a bañar,,,
45,train-modified,childes,397197,mía,yo ,,,
46,train-modified,childes,398379,que le habían matado los indios,que él habían matado los indios,,,
47,train-modified,childes,401573,del corazón ese que me encontré en la calle,del corazón ese que yo encontré en la calle,,,
48,train-modified,childes,401783,éste es mi regalo,éste es yo regalo,,,
49,train-modified,childes,410360,y encima lo tiras después del golpe que llevaba,y encima él tiras después del golpe que llevaba,,,
50,train-modified,europarl,18252,Lo cierto es que el Presidente Sarkozy nos dijo aquí en el Parlamento Europeo que el ingreso de Turquía no figuraba en su agenda.,Él cierto es que el Presidente Sarkozy nosotros dijo aquí en el Parlamento Europeo que el ingreso de Turquía no figuraba en él agenda.,,,
51,train-modified,europarl,27895,"En conclusión, me gustaría felicitar al Parlamento por el papel altamente constructivo que ha tenido en las relaciones entre la Unión Europea y la India.","En conclusión, yo gustaría felicitar al Parlamento por el papel altamente constructivo que ha tenido en las relaciones entre la Unión Europea y la India.",,,
52,train-modified,europarl,53725,"Por mi parte, he votado a favor del nombramiento de la señora Ross.","Por yo parte, he votado a favor del nombramiento de la señora Ross.",,,
53,train-modified,europarl,64827,"Aunque el acceso y el derecho a la educación están garantizados por las leyes europeas, la mayoría de los niños de las comunidades romaníes pobres no van a la escuela o la abandonan.","Aunque el acceso y el derecho a la educación están garantizados por las leyes europeas, la mayoría de los niños de las comunidades romaníes pobres no van a la escuela o ella abandonan.",,,
54,train-modified,europarl,74658,"Nuestra consigna debe ser ""apertura"".","Nosotros consigna debe ser ""apertura"".",,,
55,train-modified,europarl,94910,No repetiré otra vez lo que ya se ha dicho.,No repetiré otra vez él que ya se ha dicho.,,,
56,train-modified,europarl,103088,Le deseo al gobernador Draghi mucho éxito en su trabajo.,Él deseo al gobernador Draghi mucho éxito en él trabajo.,,,
57,train-modified,europarl,125810,"En la medida de lo posible éstas deben proporcionar el necesario oxígeno a la llama piloto de la libertad de prensa argelina, en primer lugar en la mesa de negociaciones a la que también están sentadas las autoridades argelinas.","En la medida de él posible éstas deben proporcionar el necesario oxígeno a la llama piloto de la libertad de prensa argelina, en primer lugar en la mesa de negociaciones a la que también están sentadas las autoridades argelinas.",,,
58,train-modified,europarl,146193,"No obstante, se aconseja a las organizaciones donantes que entablen contacto con sus homólogos en Ucrania, con las autoridades ucranianas o sus embajadores, antes de realizar el envío.","No obstante, se aconseja a las organizaciones donantes que entablen contacto con él homólogos en Ucrania, con las autoridades ucranianas o él embajadores, antes de realizar el envío.",,,
59,train-modified,europarl,151615,"Grecia se enfrenta a graves problemas debido a la eliminación ilegal de residuos en vertederos, y como saben, fue condenada por el Tribunal en 2005 debido al ingente número de vertederos ilegales que habían estado funcionando en su territorio.","Grecia se enfrenta a graves problemas debido a la eliminación ilegal de residuos en vertederos, y como saben, fue condenada por el Tribunal en 2005 debido al ingente número de vertederos ilegales que habían estado funcionando en él territorio.",,,
60,train-modified,europarl,172606,"Por consiguiente quiero pedir a Sus Señorías que no voten a favor de esta enmienda, porque el fondo desempeñará un papel clave en nuestro informe en el futuro y también en la política de transporte.","Por consiguiente quiero pedir a Él Señorías que no voten a favor de esta enmienda, porque el fondo desempeñará un papel clave en nosotros informe en el futuro y también en la política de transporte.",,,
61,train-modified,europarl,255453,"Austria necesita una solución real, y eso no es lo que tenemos hoy ante nosotros.","Austria necesita una solución real, y eso no es él que tenemos hoy ante nosotros.",,,
62,train-modified,europarl,286459,Porque los datos que tenemos a nuestra disposición hablan por sí solos.,Porque los datos que tenemos a nosotros disposición hablan por él solos.,,,
63,train-modified,europarl,289443,Deben ser nuestros interlocutores naturales para elaborar y realizar este tipo de proyectos.,Deben ser nosotros interlocutores naturales para elaborar y realizar este tipo de proyectos.,,,
64,train-modified,europarl,409689,"Nosotros hemos solicitado que la votación sea nominal, ya que si al final se demuestra que esta Asamblea no ha hecho valer su fuerza en este conflicto institucional, el Parlamento habrá empezado la campaña electoral con mal pie o con una salida en falso.","Nosotros hemos solicitado que la votación sea nominal, ya que si al final se demuestra que esta Asamblea no ha hecho valer él fuerza en este conflicto institucional, el Parlamento habrá empezado la campaña electoral con mal pie o con una salida en falso.",,,
65,train-modified,europarl,428285,Creo que sería razonable hacerlo y demostrar consideración a quienes quieren manifestar sus opiniones a los diputados del Parlamento Europeo.,Creo que sería razonable hacerlo y demostrar consideración a quienes quieren manifestar él opiniones a los diputados del Parlamento Europeo.,,,
66,train-modified,europarl,437774,Lo mismo puede decirse de nuestro mandato en la Presidencia del Consejo Europeo.,Él mismo puede decirse de nosotros mandato en la Presidencia del Consejo Europeo.,,,
67,train-modified,europarl,440352,"Los Verdes y el Grupo GUE/NGL han dicho que no apoyarán el compromiso, lo que no me sorprende.","Los Verdes y el Grupo GUE/NGL han dicho que no apoyarán el compromiso, él que no yo sorprende.",,,
68,train-modified,europarl,449128,"En efecto, el partenariado se amplía hoy a nuevos actores, que hasta la fecha no estaban realmente implicados o lo estaban muy raramente, y deseo a partir de ahora que lo estén: los interlocutores económicos y sociales, las asociaciones, ciertas organizaciones no gubernamentales, sobre todo en el campo del medio ambiente y de la igualdad de oportunidades.","En efecto, el partenariado se amplía hoy a nuevos actores, que hasta la fecha no estaban realmente implicados o él estaban muy raramente, y deseo a partir de ahora que él estén: los interlocutores económicos y sociales, las asociaciones, ciertas organizaciones no gubernamentales, sobre todo en el campo del medio ambiente y de la igualdad de oportunidades.",,,
69,train-modified,europarl,460953,"Mis dudas no apuntan en absoluto a una desconfianza, por el contrario; quiero sencillamente que todos tengan presente la dificultad y el retraso que hemos acumulado colectivamente en la sociedad de la información.","Yo dudas no apuntan en absoluto a una desconfianza, por el contrario; quiero sencillamente que todos tengan presente la dificultad y el retraso que hemos acumulado colectivamente en la sociedad de la información.",,,
70,train-modified,europarl,463342,"Naturalmente, esto es algo en lo que la Unión seguirá trabajando.","Naturalmente, esto es algo en él que la Unión seguirá trabajando.",,,
71,train-modified,europarl,519657,"Todos estamos de acuerdo en que posiblemente no se trate de un documento perfecto, pero lo apoyamos y hemos participado activamente en su elaboración.","Todos estamos de acuerdo en que posiblemente no se trate de un documento perfecto, pero él apoyamos y hemos participado activamente en él elaboración.",,,
72,train-modified,europarl,538600,"Ha realizado un análisis metódico tanto de la situación de la mujer en los conflictos armados, como de su papel en los procesos de paz.","Ha realizado un análisis metódico tanto de la situación de la mujer en los conflictos armados, como de él papel en los procesos de paz.",,,
73,train-modified,europarl,589738,"En mi opinión, lo que tenemos que hacer es revisar las funciones obligatorias del sector público y la consiguiente transferencia de tareas públicas realizadas por el sector no estatutario a proveedores de servicios privados no lucrativos a nivel nacional, regional y local.","En yo opinión, él que tenemos que hacer es revisar las funciones obligatorias del sector público y la consiguiente transferencia de tareas públicas realizadas por el sector no estatutario a proveedores de servicios privados no lucrativos a nivel nacional, regional y local.",,,
74,train-modified,europarl,592329,Puede haber riesgo de que unos gravámenes muy altos sobre las empresas de alto consumo energético conlleven un deterioro de su competitividad frente a industrias similares establecidas fuera de la Unión.,Puede haber riesgo de que unos gravámenes muy altos sobre las empresas de alto consumo energético conlleven un deterioro de él competitividad frente a industrias similares establecidas fuera de la Unión.,,,
75,train-modified,europarl,609106,"Por ello, nos parece sorprendente que, en su informe, la Comisión no haya llegado realmente hasta el fondo para averiguar por qué los Estados miembros no han aplicado debidamente esta directiva.","Por ello, nosotros parece sorprendente que, en él informe, la Comisión no haya llegado realmente hasta el fondo para averiguar por qué los Estados miembros no han aplicado debidamente esta directiva.",,,
76,train-modified,europarl,627138,"Recientemente, se ha debatido ampliamente sobre el potencial del gas esquisto, y hoy usted, señor Comisario, también nos ha manifestado que dicho potencial se señaló en las conclusiones del Consejo Europeo del 4 de febrero.","Recientemente, se ha debatido ampliamente sobre el potencial del gas esquisto, y hoy usted, señor Comisario, también nosotros ha manifestado que dicho potencial se señaló en las conclusiones del Consejo Europeo del 4 de febrero.",,,
77,train-modified,europarl,651139,"Si alguien pretendiera lo contrario, el Gobierno federal alemán afirmaría que no es correcto.","Si alguien pretendiera él contrario, el Gobierno federal alemán afirmaría que no es correcto.",,,
78,train-modified,europarl,652651,Nos parece que el texto previsto era suficientemente claro para no cortar los lazos.,Nosotros parece que el texto previsto era suficientemente claro para no cortar los lazos.,,,
79,train-modified,europarl,677956,"En la primera ocasión, llevé una carta del Presidente Klaus Hänsch, en la que informaba a Aung San Suu Kyi de que se le había concedido el Premio Sajarov a la Libertad de Pensamiento.","En la primera ocasión, llevé una carta del Presidente Klaus Hänsch, en la que informaba a Aung San Suu Kyi de que se él había concedido el Premio Sajarov a la Libertad de Pensamiento.",,,
80,train-modified,europarl,679079,Y eso es precisamente lo que sucede en el presente caso con este informe que pretende reforzar la cooperación entra las industrias culturales europeas.,Y eso es precisamente él que sucede en el presente caso con este informe que pretende reforzar la cooperación entra las industrias culturales europeas.,,,
81,train-modified,europarl,734534,"Como ya había hecho la Presidencia luxemburguesa, las Presidencias en ejercicio durante el pasado año también cooperaron con el Parlamento Europeo de conformidad con las previsiones del Tratado de Amsterdam, anticipándose a su entrada en vigor, y nosotros procuraremos seguir haciéndolo.","Como ya había hecho la Presidencia luxemburguesa, las Presidencias en ejercicio durante el pasado año también cooperaron con el Parlamento Europeo de conformidad con las previsiones del Tratado de Amsterdam, anticipándose a él entrada en vigor, y nosotros procuraremos seguir haciéndolo.",,,
82,train-modified,europarl,739542,"Poos, presentando su programa ha llamado la atención sobre lo que es casi una verdad de perogrullo, es decir, que Luxemburgo asume la Presidencia de la Unión en un momento crucial del desarrollo de ésta.","Poos, presentando él programa ha llamado la atención sobre él que es casi una verdad de perogrullo, es decir, que Luxemburgo asume la Presidencia de la Unión en un momento crucial del desarrollo de ésta.",,,
83,train-modified,europarl,739567,"A propósito, también lo es que lo tenga Arabia Saudí.","A propósito, también él es que él tenga Arabia Saudí.",,,
84,train-modified,europarl,748768,Nuestro objetivo es ayudar a nuestros vecinos a modernizarse y emprender reformas.,Nosotros objetivo es ayudar a nosotros vecinos a modernizarse y emprender reformas.,,,
85,train-modified,europarl,799121,La ley es poco clara con respecto a la situación en la que nos encontramos.,La ley es poco clara con respecto a la situación en la que nosotros encontramos.,,,
86,train-modified,europarl,803839,"Como ya se ha dicho aquí, la Unión Europea podría usar su poder diplomático, imponer sanciones, denegar visados, presionar a los poderes regionales y apoyar a los defensores de la democracia y los derechos humanos.","Como ya se ha dicho aquí, la Unión Europea podría usar él poder diplomático, imponer sanciones, denegar visados, presionar a los poderes regionales y apoyar a los defensores de la democracia y los derechos humanos.",,,
87,train-modified,europarl,859967,"Los eurodiputados le han dicho ""no"" a la réplica flexible y ¡""no"" a la inadmisible presión ejercida por Francia sobre el principal organismo democrático de continente europeo!","Los eurodiputados él han dicho ""no"" a la réplica flexible y ¡""no"" a la inadmisible presión ejercida por Francia sobre el principal organismo democrático de continente europeo!",,,
88,train-modified,europarl,864360,¿Qué normas regulan su velocidad?,¿Qué normas regulan él velocidad?,,,
89,train-modified,europarl,947558,"Por consiguiente, me opongo a la introducción del código de colores en los alimentos, que podría tener consecuencias permanentes sobre los hábitos alimentarios.","Por consiguiente, yo opongo a la introducción del código de colores en los alimentos, que podría tener consecuencias permanentes sobre los hábitos alimentarios.",,,
90,train-modified,europarl,958897,"Tal como he mencionado al principio, estoy en contra de que se imputen los costes externos sólo a los camiones, pero en general puedo dar mi apoyo a esta propuesta de compromiso ya que tiene en cuenta por fin los intereses de Austria y de la sensible región de los Alpes.","Tal como he mencionado al principio, estoy en contra de que se imputen los costes externos sólo a los camiones, pero en general puedo dar yo apoyo a esta propuesta de compromiso ya que tiene en cuenta por fin los intereses de Austria y de la sensible región de los Alpes.",,,
91,train-modified,europarl,972411,"He votado en contra del acuerdo provisional firmado entre la UE y los EE.UU. sobre el tratamiento y transferencia de datos financieros de los ciudadanos europeos, no sólo porque es obviamente incorrecto debido a que pone en duda el respeto de los principios de necesidad y proporcionalidad así como la integridad y seguridad de los datos financieros europeos sino también porque se ha negado al Parlamento la oportunidad de ejercer debidamente sus prerrogativas.","He votado en contra del acuerdo provisional firmado entre la UE y los EE.UU. sobre el tratamiento y transferencia de datos financieros de los ciudadanos europeos, no sólo porque es obviamente incorrecto debido a que pone en duda el respeto de los principios de necesidad y proporcionalidad así como la integridad y seguridad de los datos financieros europeos sino también porque se ha negado al Parlamento la oportunidad de ejercer debidamente él prerrogativas.",,,
92,train-modified,europarl,992465,"En lo relativo a Chipre, la Unión Europea ha decidido que las negociaciones de adhesión se iniciarán con Chipre seis meses después de que concluya la Conferencia Intergubernamental, y que se tendrán en cuenta los resultados de la Conferencia.","En él relativo a Chipre, la Unión Europea ha decidido que las negociaciones de adhesión se iniciarán con Chipre seis meses después de que concluya la Conferencia Intergubernamental, y que se tendrán en cuenta los resultados de la Conferencia.",,,
93,train-modified,europarl,1011824,Insto a la Asamblea a que dé su apoyo a la propuesta.,Insto a la Asamblea a que dé él apoyo a la propuesta.,,,
94,train-modified,europarl,1106773,"Dado que todavía me quedan algunos segundos, quiero subrayar los esfuerzos del Gobierno provisional por asegurar que el proceso preelectoral obedezca también a las normas democráticas internacionales: elaboración de un registro electoral adecuado, una comisión electoral realmente independiente y, vuelvo una vez más sobre ello, el equilibrio y la libertad de los medios de comunicación durante la campaña electoral, evidentemente.","Dado que todavía yo quedan algunos segundos, quiero subrayar los esfuerzos del Gobierno provisional por asegurar que el proceso preelectoral obedezca también a las normas democráticas internacionales: elaboración de un registro electoral adecuado, una comisión electoral realmente independiente y, vuelvo una vez más sobre ello, el equilibrio y la libertad de los medios de comunicación durante la campaña electoral, evidentemente.",,,
95,train-modified,europarl,1108359,". – La reina de los Consejos de Ministros, el Ecofin, se ha caído de su pedestal con un golpe sordo.",". – La reina de los Consejos de Ministros, el Ecofin, se ha caído de él pedestal con un golpe sordo.",,,
96,train-modified,europarl,1117002,Estamos en una encrucijada en lo que respecta a la definición de lo que debe ser la futura reforma de la política agrícola común.,Estamos en una encrucijada en él que respecta a la definición de él que debe ser la futura reforma de la política agrícola común.,,,
97,train-modified,europarl,1120412,Debemos observar el devenir de nuestro vecino del sur atentamente.,Debemos observar el devenir de nosotros vecino del sur atentamente.,,,
98,train-modified,europarl,1155736,"Mirar al futuro tiene una importancia totalmente crucial: cuidar al máximo nuestros compromisos y no simplemente por nuestros pagos, porque los compromisos son el instrumento con el que podemos construir el futuro financiero sostenible de nuestra Unión.","Mirar al futuro tiene una importancia totalmente crucial: cuidar al máximo nosotros compromisos y no simplemente por nosotros pagos, porque los compromisos son el instrumento con el que podemos construir el futuro financiero sostenible de nosotros Unión.",,,
99,train-modified,europarl,1212405,"– Señor Presidente, puede decirse que, a diferencia de todos los demás, me ha parecido importante pedir la palabra en esta segunda lectura.","– Señor Presidente, puede decirse que, a diferencia de todos los demás, yo ha parecido importante pedir la palabra en esta segunda lectura.",,,
100,train-modified,opensubtitles,25662,Me tomé la libertad de quitar cualquier condición potencialmente perjudicial.,Yo tomé la libertad de quitar cualquier condición potencialmente perjudicial.,,,
101,train-modified,opensubtitles,163679,- Que alguien me explique qué ha pasado.,- Que alguien yo explique qué ha pasado.,,,
102,train-modified,opensubtitles,188490,"No me gusta este lugar, Kevin.","No yo gusta este lugar, Kevin.",,,
103,train-modified,opensubtitles,218117,"- Sí, me refiero a la ejecución.","- Sí, yo refiero a la ejecución.",,,
104,train-modified,opensubtitles,223405,Todos los hombres que lo intentaron murieron.,Todos los hombres que él intentaron murieron.,,,
105,train-modified,opensubtitles,288092,"Nueve o diez, por lo menos.","Nueve o diez, por él menos.",,,
106,train-modified,opensubtitles,334815,Quiero que limpien mi coche.,Quiero que limpien yo coche.,,,
107,train-modified,opensubtitles,445707,- Y yo estaré contigo.,- Y yo estaré tú .,,,
108,train-modified,opensubtitles,556252,"Espera, ¿Te vas a quedar con nosotros otra vez?","Espera, ¿ Tú vas a quedar con nosotros otra vez?",,,
109,train-modified,opensubtitles,565754,"- Lo mismo digo, Coronel.","- Él mismo digo, Coronel.",,,
110,train-modified,opensubtitles,681271,La última víctima de su arco y su lanza.,La última víctima de él arco y él lanza.,,,
111,train-modified,opensubtitles,812494,Si ya no quiere ser mi amiga sólo dígale que se acuerde del viejo Beaumont.,Si ya no quiere ser yo amiga sólo dígale que se acuerde del viejo Beaumont.,,,
112,train-modified,opensubtitles,851668,"Nos vemos mañana, Sandy.","Nosotros vemos mañana, Sandy.",,,
113,train-modified,opensubtitles,1009531,¿Está seguro que no lo quiere hacer una vez que la Capitán regrese?,¿Está seguro que no él quiere hacer una vez que la Capitán regrese?,,,
114,train-modified,opensubtitles,1122955,La ambición de mi vida.,La ambición de yo vida.,,,
115,train-modified,opensubtitles,1154521,"Danny, me siento confuso.","Danny, yo siento confuso.",,,
116,train-modified,opensubtitles,1177008,¿Es su hija?,¿Es él hija?,,,
117,train-modified,opensubtitles,1297140,No lo entiendo.,No él entiendo.,,,
118,train-modified,opensubtitles,1360168,Pero yo hacía lo mío y todo iba según el plan.,Pero yo hacía él yo y todo iba según el plan.,,,
119,train-modified,opensubtitles,1426115,Joey si nos quedamos las dos nos vamos a sentir tan incómodas como hasta ahora.,Joey si nosotros quedamos las dos nosotros vamos a sentir tan incómodas como hasta ahora.,,,
120,train-modified,opensubtitles,1769050,Te gusta.,Tú gusta.,,,
121,train-modified,opensubtitles,1917721,He saldado mi deuda.,He saldado yo deuda.,,,
122,train-modified,opensubtitles,1918461,"Lo lamento, pero... que hayan localizado un escorpión muerto en el sector... no significa que no hayan sido destruidos.","Él lamento, pero... que hayan localizado un escorpión muerto en el sector... no significa que no hayan sido destruidos.",,,
123,train-modified,opensubtitles,1933186,"Li, entonces ella se lo comería.","Li, entonces ella se él comería.",,,
124,train-modified,opensubtitles,1996551,El propósito de mi alma no está claro.,El propósito de yo alma no está claro.,,,
125,train-modified,opensubtitles,2018068,"Escuche mi historia, Príncipe.","Escuche yo historia, Príncipe.",,,
126,train-modified,opensubtitles,2180661,Bueno... si necesitas lo que sea...,Bueno... si necesitas él que sea...,,,
127,train-modified,opensubtitles,2274131,Vayamos a mi oficina.,Vayamos a yo oficina.,,,
128,train-modified,opensubtitles,2334200,Lo que no puedo soportar es la esperanza.,Él que no puedo soportar es la esperanza.,,,
129,train-modified,opensubtitles,2390607,Volvía del trabajo y la acusaba de pasar el día con otro.,Volvía del trabajo y ella acusaba de pasar el día con otro.,,,
130,train-modified,opensubtitles,2670410,"Pero aun así, lo es.","Pero aun así, él es.",,,
131,train-modified,opensubtitles,2775926,Lo siento.,Él siento.,,,
132,train-modified,opensubtitles,2794479,¡Ya lo pagarás!,¡Ya él pagarás!,,,
133,train-modified,opensubtitles,2918942,Sus esfuerzos y su dedicación... siempre han hecho que me enorgullezca de servir con todos Uds.,Él esfuerzos y él dedicación... siempre han hecho que yo enorgullezca de servir con todos Uds.,,,
134,train-modified,opensubtitles,2929685,O lo dió a su mujer...,O él dió a él mujer...,,,
135,train-modified,opensubtitles,2992556,¿No es lo que siempre quisiste?,¿No es él que siempre quisiste?,,,
136,train-modified,opensubtitles,3267030,"Damas y caballeros, mamones y pederastas, espero que les guste el espectáculo.","Damas y caballeros, mamones y pederastas, espero que ellos guste el espectáculo.",,,
137,train-modified,opensubtitles,3273763,"Mi tío Jamal, dice que es trisexual...","Yo tío Jamal, dice que es trisexual...",,,
138,train-modified,opensubtitles,3632463,"- Buenas noches, mi pequeño príncipe.","- Buenas noches, yo pequeño príncipe.",,,
139,train-modified,opensubtitles,3655240,- Hicieron con él lo mismo que contigo.,- Hicieron con él él mismo que tú .,,,
140,train-modified,opensubtitles,3663436,"Si se que quieres llevar tu auto, pero ¿puedo manejar?","Si se que quieres llevar tú auto, pero ¿puedo manejar?",,,
141,train-modified,opensubtitles,4003264,Me encantaría pintarte algo.,Yo encantaría pintarte algo.,,,
142,train-modified,opensubtitles,4163236,-Pero te acostaste con Julie.,-Pero tú acostaste con Julie.,,,
143,train-modified,opensubtitles,4317367,Me las arreglaré mejor solo.,Yo ellas arreglaré mejor solo.,,,
144,train-modified,opensubtitles,4332332,"Peter, ¿qué te pasa?","Peter, ¿qué tú pasa?",,,
145,train-modified,opensubtitles,4378212,- ¿Qué te parece?,- ¿Qué tú parece?,,,
146,train-modified,opensubtitles,4462071,Tu también...,Tú también...,,,
147,train-modified,opensubtitles,4590186,"Si me golpeas, iré a la prensa.","Si yo golpeas, iré a la prensa.",,,
148,train-modified,opensubtitles,4643256,- ¿No se la di anoche?,- ¿No se ella di anoche?,,,
149,train-modified,opensubtitles,4696756,"Faulkner, que la urgió a bajar.","Faulkner, que ella urgió a bajar.",,,
150,train-modified,vikidia,2633,"También hay personajes Secundarios, como los podrían ser Pancha, una Chica de Pelo largo de color negro y Vestido Rosado con una Calavera, o Chippy, un Chico de pelo corto castaño, ropa marrón y que usa anteojos.","También hay personajes Secundarios, como ellos podrían ser Pancha, una Chica de Pelo largo de color negro y Vestido Rosado con una Calavera, o Chippy, un Chico de pelo corto castaño, ropa marrón y que usa anteojos.",,,
151,train-modified,vikidia,3235,"Aún que si bien de los Papas Palmarianos españoles si se tiene algo de información biográfica, del actual primado palmariano se tiene solamente la información que facilita la Iglesia Palmariana, información de la cual se desconoce su veracidad, según se sabe, Pedro III (Markus Joseph Odermatt), es suizo y durante el ""papado"" de Gregorio XVIII (Ginés Jesús Hernández y Martínez), entre 2011 y 2016, fue secretario de estado de la Iglesia Palmariana.","Aún que si bien de los Papas Palmarianos españoles si se tiene algo de información biográfica, del actual primado palmariano se tiene solamente la información que facilita la Iglesia Palmariana, información de la cual se desconoce él veracidad, según se sabe, Pedro III (Markus Joseph Odermatt), es suizo y durante el ""papado"" de Gregorio XVIII (Ginés Jesús Hernández y Martínez), entre 2011 y 2016, fue secretario de estado de la Iglesia Palmariana.",,,
152,train-modified,vikidia,4763,"La idea fundamental en el desarrollo de la teoría viene dada por la sustitución de espacios topológicos por conjuntos condensados, definidos a continuación. La categoría de conjuntos condensados, así como categorías relacionadas como la de grupos abelianos condensados, se comportan mucho mejor que la categoría de espacios topológicos. En particular, a diferencia de la categoría de grupos abelianos topológicos, la categoría de grupos abelianos condensados ​​es una categoría abeliana, lo que permite el uso de herramientas del álgebra homológica en el estudio de dichas estructuras.","La idea fundamental en el desarrollo de la teoría viene dada por la sustitución de espacios topológicos por conjuntos condensados, definidos a continuación. La categoría de conjuntos condensados, así como categorías relacionadas como la de grupos abelianos condensados, se comportan mucho mejor que la categoría de espacios topológicos. En particular, a diferencia de la categoría de grupos abelianos topológicos, la categoría de grupos abelianos condensados ​​es una categoría abeliana, él que permite el uso de herramientas del álgebra homológica en el estudio de dichas estructuras.",,,
153,train-modified,vikidia,5720,"Hoy en día, con la llegada de tecnologías avanzadas como la realidad virtual y la realidad aumentada , el concepto de lo ""real"" se ha expandido.","Hoy en día, con la llegada de tecnologías avanzadas como la realidad virtual y la realidad aumentada , el concepto de él ""real"" se ha expandido.",,,
154,train-modified,vikidia,7556,Dissabte de les Matemàtiques Transfronterer dels Pirineus,Dissabte de ellos Matemàtiques Transfronterer dels Pirineus,,,
155,train-modified,vikidia,8649,"Situado en el oeste de Asia, ocupa la pequeña península homónima en el este de la península arábiga. Tiene una única frontera terrestre, por el sur con Arabia Saudita , mientras que el resto del territorio lo bañan las aguas del golfo Pérsico. Un estrecho de agua separa esta península del Estado insular de Baréin .","Situado en el oeste de Asia, ocupa la pequeña península homónima en el este de la península arábiga. Tiene una única frontera terrestre, por el sur con Arabia Saudita , mientras que el resto del territorio él bañan las aguas del golfo Pérsico. Un estrecho de agua separa esta península del Estado insular de Baréin .",,,
156,train-modified,vikidia,13657,"Stand by me, Doraemon 2","Stand by yo , Doraemon 2",,,
