row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
27,train-modified,bnc_spoken,351453,That's in Smiths.,That be in Smiths.,,,
28,train-modified,bnc_spoken,352968,"What a lot of people are doing is  they're not putting up rails but they're putting up a  erm a border  halfway up aren't they, or just not quite halfway up the wall.","What a lot of people be doing be  they sunt not putting up rails but they sunt putting up a  erm a border  halfway up sunt n't they, or just not quite halfway up the wall.",,,
29,train-modified,bnc_spoken,359755,Had a change round?,have a change round?,,,
30,train-modified,bnc_spoken,405853,don't you?,facis n't you?,,,
31,train-modified,bnc_spoken,434791,Yeah but I mean when our loads come in we've got a chap here that p just purely cleans them.,Yeah but I meano when our loads come in we habamus getimus a chap here that p just purely clean them.,,,
32,train-modified,bnc_spoken,437188,"Miss Potts left and Mademoiselle arrived, not quite so beaming as usual because of the heat.","Miss Potts leave and Mademoiselle arrive , not quite so beaming as usual because of the heat.",,,
33,train-modified,bnc_spoken,448321,And there was .,And there be .,,,
34,train-modified,bnc_spoken,451459,I forget ,I forgeto ,,,
35,train-modified,bnc_spoken,457642,"cos to be honest, the more Mike goes over there, the more he keeps saying he doesn't really want to pull the picture frames down ","cos to be honest, the more Mike go over there, the more he keepat saying he facit n't really want to pull the picture frames down ",,,
36,train-modified,bnc_spoken,506087,He got married si what three months ago.,He get married si what three months ago.,,,
37,train-modified,bnc_spoken,528699,"My offspring is gaining one unit, that it wouldn't have had otherwise.","My offspring be gaining one unit, that it wouldn't have had otherwise.",,,
38,train-modified,bnc_spoken,556592,He's gonna storm out of there.,He est gonna storm out of there.,,,
39,train-modified,bnc_spoken,593408,"And er, we'll be a part, I know as councillors, Labour councillors we are caught in a trap  because due the financial constraint that the government has placed upon us there is very little we could do but, oh I'll get I I er crumbs of comfort from the speculators who may decide to to give us a few social housing.","And er, we'll be a part, I knowo as councillors, Labour councillors we sum caught in a trap  because due the financial constraint that the government have placed upon us there be very little we could do but, oh I'll get I I er crumbs of comfort from the speculators who may decide to to give us a few social housing.",,,
40,train-modified,bnc_spoken,604483,"But I think you'll find it difficult i in er  Scotland with men because er  er er, they are, and same as the North of England, they are rather  erm  er er er, er difficult about, about women coming in to do anything aren't they?","But I thinko you'll find it difficult i in er  Scotland with men because er  er er, they sunt , and same as the North of England, they sunt rather  erm  er er er, er difficult about, about women coming in to do anything sunt n't they?",,,
41,train-modified,bnc_spoken,606388,But it's the group that have decided that we'll have eighty five items.,But it est the group that have decided that we'll have eighty five items.,,,
42,train-modified,bnc_spoken,637932,"Here indeed is the  assault on the gods, Stephen's boast unimaginably extended.","Here indeed be the  assault on the gods, Stephen's boast unimaginably extended.",,,
43,train-modified,bnc_spoken,658920,"You choose your, your own   like it used to be.","You chooseas your, your own   like it useit to be.",,,
44,train-modified,bnc_spoken,686292,"I mean, who who do you think should get squeezed?","I meano , who who facis you think should get squeezed?",,,
45,train-modified,bnc_spoken,693707,"look at this, please could you send me the following disc the Amiga five hundred, number, any num he writes number every time, one, two, three, four, five ","look at this, please could you send me the following disc the Amiga five hundred, number, any num he writeat number every time, one, two, three, four, five ",,,
46,train-modified,bnc_spoken,695190,A lovely time was had by all and everyone expresses their thanks.,A lovely time be had by all and everyone express their thanks.,,,
47,train-modified,bnc_spoken,701002,"Chesterton at high school up at the swimming baths he's classed, it's nearly up to temperature","Chesterton at high school up at the swimming baths he be classed, it est nearly up to temperature",,,
48,train-modified,bnc_spoken,723158,hap happy meal are more expensive than getting ,hap happy meal be more expensive than getting ,,,
49,train-modified,bnc_spoken,727308,I've had none of that since ,I habo had none of that since ,,,
50,train-modified,childes,134770,*MOT:	did you break Bobo's nose?,*MOT:	 fecisti you break Bobo's nose?,,,
51,train-modified,childes,201653,*CHI:	that's not mine.,*CHI:	that be not mine.,,,
52,train-modified,childes,212384,*CHI:	I need something to do.,*CHI:	I needo something to do.,,,
53,train-modified,childes,313712,*CHI:	xxx gives us money!,*CHI:	xxx give us money!,,,
54,train-modified,childes,357922,*MOT:	you can have one for your scrap book he said.,*MOT:	you can have one for your scrap book he sayit .,,,
55,train-modified,childes,536786,*MOT:	where are the birthday hats?,*MOT:	where be the birthday hats?,,,
56,train-modified,childes,802179,*MOT:	there 's blocks.,*MOT:	there be blocks.,,,
57,train-modified,childes,827301,*MOT:	what 's that?,*MOT:	what be that?,,,
58,train-modified,childes,1007529,*MOT:	no it doesn't come out. ,*MOT:	no it facit n't come out. ,,,
59,train-modified,childes,1106338,*CHI:	so he ran to the schoolbus.,*CHI:	so he runit to the schoolbus.,,,
60,train-modified,childes,1156134,*CHI:	and and sometimes when you use points to describe the pieces the queen is worth nine points.,*CHI:	and and sometimes when you useas points to describe the pieces the queen be worth nine points.,,,
61,train-modified,childes,1214102,*CHI:	[picks up bed and rubs against door. puts hand on door knob and opens door slightly],*CHI:	[ pick up bed and rub against door. put hand on door knob and open door slightly],,,
62,train-modified,childes,1423610,*CHI:	no I don't know. ,*CHI:	no I facio n't know. ,,,
63,train-modified,childes,1487429,*CHI:	[listens] I hear something!,*CHI:	[ listen ] I hearo something!,,,
64,train-modified,childes,1490948,*CHI:	what's this?,*CHI:	what be this?,,,
65,train-modified,childes,1706936,[unnecessary adult utterances were eliminated here.],[unnecessary adult utterances be eliminated here.],,,
66,train-modified,childes,1710760,*CHI:	xxx it's gonna come and eat xxx.,*CHI:	xxx it est gonna come and eat xxx.,,,
67,train-modified,childes,1859521,*CHI:	I got a telephone. ,*CHI:	I geti a telephone. ,,,
68,train-modified,childes,1913828,*INV:	is the cake done? ,*INV:	 be the cake done? ,,,
69,train-modified,childes,1949897,*FAT:	baby's crying. ,*FAT:	baby be crying. ,,,
70,train-modified,childes,2027312,*MOT:	where're they gonna go?,*MOT:	where sunt they gonna go?,,,
71,train-modified,childes,2071717,[MOT puts the paper in the box],[MOT put the paper in the box],,,
72,train-modified,childes,2123106,[April is standing on a chair by her mother's side.],[April be standing on a chair by her mother's side.],,,
73,train-modified,childes,2223489,[looks closely at c],[ look closely at c],,,
74,train-modified,childes,2227568,*MOT:	who's that.,*MOT:	who be that.,,,
75,train-modified,childes,2250351,*INV:	she woke up at about nine twenty and she seemed like she was really hungry.,*INV:	she wakeit up at about nine twenty and she seemit like she fuit really hungry.,,,
76,train-modified,childes,2314389,*MOT:	what's that one?,*MOT:	what be that one?,,,
77,train-modified,childes,2583429,"*CHI:	I w, do you pour the juice out of it into da cup?","*CHI:	I w, facio you pour the juice out of it into da cup?",,,
78,train-modified,childes,2748469,*CHI:	and he wost his tider aden. ,*CHI:	and he wostit his tider aden. ,,,
79,train-modified,childes,2803530,*PAR:	your brother was. ,*PAR:	your brother be . ,,,
80,train-modified,childes,2974752,*SIS:	I'm cold?,*SIS:	I sum cold?,,,
81,train-modified,childes,3036660,*TEA:	you didn't even offer us some of it.,*TEA:	you fecisti n't even offer us some of it.,,,
82,train-modified,childes,3347079,*FAT:	you do don't you? ,*FAT:	you facis facis n't you? ,,,
83,train-modified,childes,3425913,*MOT:	is that good? ,*MOT:	 be that good? ,,,
84,train-modified,childes,3447287,*MOT:	what color was that car? ,*MOT:	what color be that car? ,,,
85,train-modified,childes,3528801,*CHI:	it's not mirrors are they? ,*CHI:	it est not mirrors sunt they? ,,,
86,train-modified,childes,3573156,*MOT:	that's right. ,*MOT:	that be right. ,,,
87,train-modified,childes,3811577,*MOT:	Yee Lee says. ,*MOT:	Yee Lee say . ,,,
88,train-modified,childes,3917877,*MOT:	there you go. ,*MOT:	there you vadas . ,,,
89,train-modified,childes,4044023,*MOT:	what's that? ,*MOT:	what be that? ,,,
90,train-modified,childes,4084561,*CHI:	she fall off. ,*CHI:	she fallat off. ,,,
91,train-modified,childes,4374194,*MOT:	you've just poured it here. ,*MOT:	you habas just poured it here. ,,,
92,train-modified,childes,4378901,*GMA:	are you. ,*GMA:	 es you. ,,,
93,train-modified,childes,4394480,*GMA:	haven't you tip it. ,*GMA:	 habas n't you tip it. ,,,
94,train-modified,childes,4548511,"*INV:	um, you nearly got them all on there.","*INV:	um, you nearly gotas them all on there.",,,
95,train-modified,childes,4553265,*INV:	every day when Jenny gets hungry...,*INV:	every day when Jenny get hungry...,,,
96,train-modified,childes,4566659,*INV:	this is the girl that's running.,*INV:	this be the girl that be running.,,,
97,train-modified,childes,4964498,*MOT:	it's a nurse. ,*MOT:	it est a nurse. ,,,
98,train-modified,childes,5056024,*MOT:	do you think we need some more? ,*MOT:	 facis you think we needamus some more? ,,,
99,train-modified,childes,5102172,*MOT:	doesn't look like it now.,*MOT:	 do n't look like it now.,,,
100,train-modified,gutenberg,11684,"Now she was on the brightly lighted platform at the mercy of any passer-by, or any wakeful person who might be at one of the hotel windows. She made one swift rush across it, one leap over the railway tracks, and with a stifled exclamation of thankfulness found herself on the village road.","Now she fuit on the brightly lighted platform at the mercy of any passer-by, or any wakeful person who might be at one of the hotel windows. She makeit one swift rush across it, one leap over the railway tracks, and with a stifled exclamation of thankfulness findit herself on the village road.",,,
101,train-modified,gutenberg,11727,"""Her heart's beatin',"" said Lucas, putting his hand on it. ""The dog lay there, an' kep' it warm.""","""Her heart be beatin',"" say Lucas, putting his hand on it. ""The dog lie there, an' kep' it warm.""",,,
102,train-modified,gutenberg,20967,"Mrs Dibbs--Polly Dibbs, Standing at a tub, Washing other people's clothes-- Rub-Rub-Rub. Poor, old, skinny arms White with soapy foam-- At night she takes her shabby hat And goes off home.","Mrs Dibbs--Polly Dibbs, Standing at a tub, Washing other people's clothes-- Rub-Rub-Rub. Poor, old, skinny arms White with soapy foam-- At night she takeat her shabby hat And vadat off home.",,,
103,train-modified,gutenberg,21531,"He covered his master with his cloak, gave him the pistol, and walked on to a hut, where he found a Tchetchenge man, and told him that here was a means of obtaining two hundred roubles. He had only to shelter the major as a guest for three days, whilst Ivan himself went on to Mosdok, to procure the money, and bring back help for his master. The man was full of suspicion, but Ivan prevailed, and Kascambo was carried into the village nearly dying, and was very ill all the time of his servant's absence. Ivan set off for the nearest Russian station, where he found some of the Cossacks who had been present when the major was taken. All eagerly subscribed to raise the two hundred roubles, but the Colonel would not let Ivan go back alone, as he had engaged to do, and sent a guard of Cossacks. This had nearly been fatal to the Major, for as soon as his host saw the lances, he suspected treachery, and dragging his poor sick guest to the roof of the house, he tied him up to a stake, and stood over him with a pistol, shouting to Ivan, 'If you come nearer, I shall blow his brains out, and I have fifty cartridges more for my enemies, and the traitor who leads them.'","He coverit his master with his cloak, giveit him the pistol, and walk on to a hut, where he findit a Tchetchenge man, and tellit him that here be a means of obtaining two hundred roubles. He habuit only to shelter the major as a guest for three days, whilst Ivan himself go on to Mosdok, to procure the money, and bring back help for his master. The man be full of suspicion, but Ivan prevail , and Kascambo be carried into the village nearly dying, and be very ill all the time of his servant's absence. Ivan set off for the nearest Russian station, where he findit some of the Cossacks who have been present when the major be taken. All eagerly subscribe to raise the two hundred roubles, but the Colonel would not let Ivan go back alone, as he habuit engaged to do, and send a guard of Cossacks. This have nearly been fatal to the Major, for as soon as his host see the lances, he suspectit treachery, and dragging his poor sick guest to the roof of the house, he tieit him up to a stake, and standit over him with a pistol, shouting to Ivan, 'If you comeas nearer, I shall blow his brains out, and I habo fifty cartridges more for my enemies, and the traitor who lead them.'",,,
104,train-modified,gutenberg,33638,"And Cadet Smith again mopped his ""contusions,"" and went on.","And Cadet Smith again mop his ""contusions,"" and go on.",,,
105,train-modified,gutenberg,72238,"""Arrah, then, get out of this!"" said The Desmond. ""Play with the young gurrls and don't keep botherin' me.""","""Arrah, then, get out of this!"" say The Desmond. ""Play with the young gurrls and don't keep botherin' me.""",,,
106,train-modified,gutenberg,94517,"“We must hurry,” Jim said.","“We must hurry,” Jim say .",,,
107,train-modified,gutenberg,111462,Dr. Collaston studied him sharply.,Dr. Collaston study him sharply.,,,
108,train-modified,gutenberg,178375,"All this while, from the moment the Norwegian operator thought it advisable to relinquish his attitude of passive resistance, the wireless had been sending out calls for aid; but, although Terence swept the horizon with his glasses, no smoke announced the approach of a succouring steamer.","All this while, from the moment the Norwegian operator think it advisable to relinquish his attitude of passive resistance, the wireless have been sending out calls for aid; but, although Terence sweep the horizon with his glasses, no smoke announce the approach of a succouring steamer.",,,
109,train-modified,gutenberg,180846,"Priscilla crept back to her room.  She had forgotten all about her purse; every other feeling was completely swallowed up in a burning, choking sense of anger.","Priscilla creep back to her room.  She habuit forgotten all about her purse; every other feeling be completely swallowed up in a burning, choking sense of anger.",,,
110,train-modified,gutenberg,186536,"Matt was sensible of the swiftness of their flight, and of the driver’s perfect mastery of the machine. The explosion in the cylinders was unfailing, the mixture of air and gasoline was perfect, and the coils hummed their beautiful rhythm to the well-timed spark.","Matt be sensible of the swiftness of their flight, and of the driver’s perfect mastery of the machine. The explosion in the cylinders be unfailing, the mixture of air and gasoline be perfect, and the coils hum their beautiful rhythm to the well-timed spark.",,,
111,train-modified,gutenberg,217468,Allison moved back up the roof. In a minute he was back with the general and his sons.,Allison move back up the roof. In a minute he fuit back with the general and his sons.,,,
112,train-modified,gutenberg,219601,"Stan tossed his arm over his face and set himself for the crash that would tear him apart. The blow did not come. He slid his arm down, and all around the ship a ring of red-faced sailors peered at him, some of them grinning broadly. Then a cheer broke out.","Stan toss his arm over his face and set himself for the crash that would tear him apart. The blow do not come. He slideit his arm down, and all around the ship a ring of red-faced sailors peer at him, some of them grinning broadly. Then a cheer break out.",,,
113,train-modified,gutenberg,225235,"""What's that in dollars? About three, isn't it? Dad will fix that up easily. I'll write to him to-night. It's as good as settled.""","""What be that in dollars? About three, est n't it? Dad will fix that up easily. I'll write to him to-night. It est as good as settled.""",,,
114,train-modified,gutenberg,239655,"It was too bad that a Clubman, so eminent Socially, should be thus shot to Rags and Fragments. Could aught be more Piteous than to Witness a proud and haughty Income tottering along the Street, searching in vain for a Workingman's Appetite? When one with a spending possibility of $2 a Minute is told by a Specialist to drink plenty of Hot Water, the Words seem almost Ironic.","It fuit too bad that a Clubman, so eminent Socially, should be thus shot to Rags and Fragments. Could aught be more Piteous than to Witness a proud and haughty Income tottering along the Street, searching in vain for a Workingman's Appetite? When one with a spending possibility of $2 a Minute be told by a Specialist to drink plenty of Hot Water, the Words seem almost Ironic.",,,
115,train-modified,gutenberg,259091,“What makes you think so?”,“What make you think so?”,,,
116,train-modified,gutenberg,263974,"The approach of night had put an end to most of the clamor that made day seem so hideous. Only occasionally did a Big Bertha in the far distance growl menacingly, to be followed by the crash of a mighty shell somewhere within a mile or two of the spot where Jack and his charge walked along through the forest.","The approach of night have put an end to most of the clamor that make day seem so hideous. Only occasionally do a Big Bertha in the far distance growl menacingly, to be followed by the crash of a mighty shell somewhere within a mile or two of the spot where Jack and his charge walk along through the forest.",,,
117,train-modified,gutenberg,287245,"""It is a pleasure to recommend this little story as an entertaining contribution to juvenile literature.""--_The New York Sun._","""It est a pleasure to recommend this little story as an entertaining contribution to juvenile literature.""--_The New York Sun._",,,
118,train-modified,gutenberg,301062,"“Patty Curtis! you don’t mean to say that you took my best broom to the school-house,” said Mrs. Curtis, dropping her knitting in her astonishment.","“Patty Curtis! you facis n’t mean to say that you takeisti my best broom to the school-house,” say Mrs. Curtis, dropping her knitting in her astonishment.",,,
119,train-modified,gutenberg,321512,"""I heard something said about a shortness of horses,"" answered Kate Belthorpe's brother. ""Perhaps we are to go on a raid and see what we can round up.""","""I heari something said about a shortness of horses,"" answer Kate Belthorpe's brother. ""Perhaps we sumus to go on a raid and see what we can round up.""",,,
120,train-modified,gutenberg,333916,This etext was transcribed by Les Bowler,This etext be transcribed by Les Bowler,,,
121,train-modified,gutenberg,336325,"The guns were worked with splendid results, however, and by the time the war canoes were beached only about four hundred men were left to fight. But these cannibals knew no fear.","The guns be worked with splendid results, however, and by the time the war canoes be beached only about four hundred men be left to fight. But these cannibals know no fear.",,,
122,train-modified,gutenberg,339821,"""It is only Mary bringing in the dishes and things,"" remarked Faith placidly, ""she always bumps the door with her tray.""  Audrey wondered what granny would say if any one so treated the doors at 'Parkview.' She wondered too, when she saw her, what granny would think of Mary; round-faced, untidy, good-tempered Mary, with her crumpled apron, torn dress and untidy head.  Audrey did not know then how patient, willing and hard-working Mary was.  She only saw an untidy head with hair and cap falling over one ear, a red face and smutty hands, and wondered how her father, who followed her into the room could look at her and not send her away to make herself neat, or give her notice on the spot.","""It est only Mary bringing in the dishes and things,"" remark Faith placidly, ""she always bumpat the door with her tray.""  Audrey wonder what granny would say if any one so treat the doors at 'Parkview.' She wonderit too, when she seeit her, what granny would think of Mary; round-faced, untidy, good-tempered Mary, with her crumpled apron, torn dress and untidy head.  Audrey do not know then how patient, willing and hard-working Mary be .  She only seeit an untidy head with hair and cap falling over one ear, a red face and smutty hands, and wonder how her father, who follow her into the room could look at her and not send her away to make herself neat, or give her notice on the spot.",,,
123,train-modified,gutenberg,342690,"Some of them, used to a sedentary life, were winded, even by that short hike of three miles to the camp.  They were raw material in the fullest sense of the word.  But the officers who led them and the men who watched them, knew perfectly well what wonders could be wrought in that outfit by a few weeks or months of training.","Some of them, used to a sedentary life, be winded, even by that short hike of three miles to the camp.  They fuerunt raw material in the fullest sense of the word.  But the officers who lead them and the men who watch them, know perfectly well what wonders could be wrought in that outfit by a few weeks or months of training.",,,
124,train-modified,gutenberg,378371,"The use of a hyrax for sacrificial purposes is rather curious, and may well be a relic of an old Semitic belief in which the hyrax was thought to have possessed originally the human shape. It was said that he who eats of its flesh will never see father and mother again.","The use of a hyrax for sacrificial purposes be rather curious, and may well be a relic of an old Semitic belief in which the hyrax be thought to have possessed originally the human shape. It be said that he who eat of its flesh will never see father and mother again.",,,
125,train-modified,gutenberg,380416,"There lay the carrier, a long, dim shape that grew rapidly huger until the speedboat paused close to her towering side. Ship’s ladders had been lowered already. Each boatload of airmen climbed hurriedly to the dark port that opened into the ship’s bowels. Behind them the PT boats roared away into the surrounding blackness.","There lie the carrier, a long, dim shape that grow rapidly huger until the speedboat pause close to her towering side. Ship’s ladders have been lowered already. Each boatload of airmen climb hurriedly to the dark port that open into the ship’s bowels. Behind them the PT boats roar away into the surrounding blackness.",,,
126,train-modified,gutenberg,392999,"But with all that, at times, Joe felt rather lonesome. Of course the days were busy ones, either at practice or in play. But his nights were his own, and often he had no one with whom he cared to go out.","But with all that, at times, Joe feel rather lonesome. Of course the days be busy ones, either at practice or in play. But his nights be his own, and often he habuit no one with whom he careit to go out.",,,
127,train-modified,gutenberg,400144,"""I would let you take her in a minute,"" He said, ""but dad made me promise that I would never loan the Swallow to anyone. It is not that he wants me to be selfish, but he says if anything should happen, if the car should be broken, or if there should be an accident and some other boy hurt, I would sort of feel that it was my fault.""","""I would let you take her in a minute,"" He sayit , ""but dad make me promise that I would never loan the Swallow to anyone. It est not that he wantat me to be selfish, but he sayat if anything should happen, if the car should be broken, or if there should be an accident and some other boy hurt, I would sort of feel that it fuit my fault.""",,,
128,train-modified,gutenberg,402989,"""Now what am I to do?"" thought Donatus ruefully. ""Night has fallen, and I am too weary to wander any farther. A plague take that hard-hearted vixen, who will not take pity on my misfortunes!""","""Now what sum I to do?"" think Donatus ruefully. ""Night have fallen, and I sum too weary to wander any farther. A plague take that hard-hearted vixen, who will not take pity on my misfortunes!""",,,
129,train-modified,gutenberg,425499,"So turning about, Fred went after the girl, and soon had his hand upon her arm, calling upon her to stop. She did so, at the same time cowering and raising the other arm to shield her head and face as if expecting a blow.","So turning about, Fred go after the girl, and soon have his hand upon her arm, calling upon her to stop. She fecit so, at the same time cowering and raising the other arm to shield her head and face as if expecting a blow.",,,
130,train-modified,gutenberg,427801,"""Who's making that music?"" he asked presently in a whisper, as if he were afraid to lose a note.","""Who be making that music?"" he askit presently in a whisper, as if he fuit afraid to lose a note.",,,
131,train-modified,gutenberg,430805,"""There's his mother, too,"" said Fred, ""telling mamma that 'she felt it was a great risk to bring him from home, he was such a good boy, so free from all bad habits. She had never allowed him to play with other children, as she thought they _contaminated each other_; and she was glad he seemed to prefer girls' society.' Bosh! He 'prefers the girls' society' because he can come it over them, and he can't over us. His father has more of the right stuff in him. He said, 'it was time George was thrown with other boys, and allowed to take his share of rough and tumble.' But I sha'n't trouble him if he don't provoke me too much, only you tell him we wont stand seeing our sisters ill-treated.""","""There be his mother, too,"" say Fred, ""telling mamma that 'she feelit it fuit a great risk to bring him from home, he fuit such a good boy, so free from all bad habits. She habuit never allowed him to play with other children, as she thinkit they _ contaminateit each other_; and she fuit glad he seemit to prefer girls' society.' Bosh! He ' preferat the girls' society' because he can come it over them, and he can't over us. His father have more of the right stuff in him. He sayit , 'it fuit time George be thrown with other boys, and allowed to take his share of rough and tumble.' But I sha'n't trouble him if he facit n't provoke me too much, only you tellas him we wont stand seeing our sisters ill-treated.""",,,
132,train-modified,gutenberg,441148,The ocean eagle soar'd From his nest by the white wave's foam; And the rocking pines of the forest roar'd-- This was their welcome home!,The ocean eagle soar'd From his nest by the white wave's foam; And the rocking pines of the forest roar'd-- This be their welcome home!,,,
133,train-modified,gutenberg,463147,Mrs Broadbent bridled:,Mrs Broadbent bridle :,,,
134,train-modified,gutenberg,463491,"""Happen Miss Chester mightn't like to see me tramping over her field,"" said Tuvvy.","""Happen Miss Chester mightn't like to see me tramping over her field,"" say Tuvvy.",,,
135,train-modified,gutenberg,472418,Sheriff! Murder! Blackie clutched the doorpost and almost fell over at the words. The hermit!,Sheriff! Murder! Blackie clutch the doorpost and almost fall over at the words. The hermit!,,,
136,train-modified,gutenberg,486160,"""Good--good!"" said Molloy, nodding his head.  ""That was the right thing to do, an' I suppose they enjoyed theirselves?""","""Good--good!"" say Molloy, nodding his head.  ""That be the right thing to do, an' I supposeo they enjoyerunt theirselves?""",,,
137,train-modified,gutenberg,490463,"""You certainly don't, Sally; you have expression enough, I am sure.""","""You certainly facis n't, Sally; you habas expression enough, I sum sure.""",,,
138,train-modified,gutenberg,496524,"“All right,” said the man good-naturedly enough. He turned back to the station, and as he drove off Bob was rather glad that he could conscientiously refuse the service.","“All right,” say the man good-naturedly enough. He turnit back to the station, and as he driveit off Bob be rather glad that he could conscientiously refuse the service.",,,
139,train-modified,gutenberg,497681,“Gosh! Are they back so soon?” thought the lad.,“Gosh! sunt they back so soon?” think the lad.,,,
140,train-modified,gutenberg,504765,He was laying down the law with great unction when Bob came up to them.,He fuit laying down the law with great unction when Bob come up to them.,,,
141,train-modified,gutenberg,506448,"""Why not?"" queried Master Fred.","""Why not?"" query Master Fred.",,,
142,train-modified,gutenberg,524676,"About three hours after this the two young men had once more left Glen Lyle, and were journeying straight, almost as the crow flies, for the cottage by the sea.","About three hours after this the two young men have once more left Glen Lyle, and be journeying straight, almost as the crow fly , for the cottage by the sea.",,,
143,train-modified,gutenberg,530189,"“Yes. I want work. Give it to me, will you?” pleaded Nelson.","“Yes. I wanto work. Give it to me, will you?” plead Nelson.",,,
144,train-modified,gutenberg,541722,“Do you mean the smoke coming up over the tops of the trees?” asked Frank. “I noticed that several minutes ago.”,“ facis you mean the smoke coming up over the tops of the trees?” ask Frank. “I noticei that several minutes ago.”,,,
145,train-modified,gutenberg,550970,"The boys prepared a hasty supper and then, suit cases in hand, started for the little railway station.  There they inquired about the arrival and departure of trains, bought tickets, and made themselves as conspicuous as possible about the depot.","The boys prepare a hasty supper and then, suit cases in hand, start for the little railway station.  There they inquireerunt about the arrival and departure of trains, buyerunt tickets, and make themselves as conspicuous as possible about the depot.",,,
146,train-modified,gutenberg,553252,"""All right, Boss!"" returned Jimmie with a smile. ""I'm game to stick with the bunch! You'll find me right here smiling all the while!""","""All right, Boss!"" return Jimmie with a smile. ""I sum game to stick with the bunch! You'll find me right here smiling all the while!""",,,
147,train-modified,gutenberg,592317,"""Did you ever hear anyone go on like that!""",""" fecisti you ever hear anyone go on like that!""",,,
