row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
49,train-modified,bnc_spoken,721292,"Twinning is, I think, a very important matter in our city.","Twinning is, I think, a very important matter in we city.",,,
50,train-modified,childes,312813,*MOT:	do you wan' another hot dog wit' me or no?,*MOT:	do you wan' another hot dog wit' i or no?,,,
51,train-modified,childes,456310,*CHI:	like with her dress up and away. ,*CHI:	like with she dress up and away. ,,,
52,train-modified,childes,473657,*MAR:	yeah one of her teeth. ,*MAR:	yeah one of she teeth. ,,,
53,train-modified,childes,653799,*MOT:	let's see his rug where you got. ,*MOT:	let's see he rug where you got. ,,,
54,train-modified,childes,709232,*CHI:	now I think I can do it with my hands.,*CHI:	now I think I can do it with i hands.,,,
55,train-modified,childes,722419,*MOT:	okay put it on your hand.,*MOT:	okay put it on you hand.,,,
56,train-modified,childes,757102,*MOT:	no put your hand in there.,*MOT:	no put you hand in there.,,,
57,train-modified,childes,798731,[about the ball that is near his mouth],[about the ball that is near he mouth],,,
58,train-modified,childes,892496,*MOT:	bite me.,*MOT:	bite i .,,,
59,train-modified,childes,1155093,"*CHI:	yeah, and it is a little bit different cuz you do not really get the excitement of playing against them.","*CHI:	yeah, and it is a little bit different cuz you do not really get the excitement of playing against they .",,,
60,train-modified,childes,1307931,*CHI:	where's my gampa sell?,*CHI:	where's i gampa sell?,,,
61,train-modified,childes,1353453,*MOT:	in your ear?,*MOT:	in you ear?,,,
62,train-modified,childes,1471878,*MOT:	you think you think it's doing it all by itself?,*MOT:	you think you think it's doing it all by it ?,,,
63,train-modified,childes,1630622,*CHI:	that was my little thingy.,*CHI:	that was i little thingy.,,,
64,train-modified,childes,1695796,"*JES:	what's that, my fingers? ","*JES:	what's that, i fingers? ",,,
65,train-modified,childes,1749500,*GIN:	is it your favorite?,*GIN:	is it you favorite?,,,
66,train-modified,childes,1939749,*SIS:	well she says Twww [friend] wouldn't share his Mother. ,*SIS:	well she says Twww [friend] wouldn't share he Mother. ,,,
67,train-modified,childes,2128653,*MOT:	thank you do you want me to put it on?,*MOT:	thank you do you want i to put it on?,,,
68,train-modified,childes,2140666,*CHI:	yeah can you help me stack these up?,*CHI:	yeah can you help i stack these up?,,,
69,train-modified,childes,2145221,*MOT:	did you use your flashlight to see where you were going?,*MOT:	did you use you flashlight to see where you were going?,,,
70,train-modified,childes,2177243,*MOT:	let me see.,*MOT:	let i see.,,,
71,train-modified,childes,2186474,*MOT:	a lot of bad germs come and stay in your sore.,*MOT:	a lot of bad germs come and stay in you sore.,,,
72,train-modified,childes,2259982,*INV:	here's the flour jack said now let's make the pancake ''m hungry but we need an egg his mother answered.,*INV:	here's the flour jack said now let's make the pancake ''m hungry but we need an egg he mother answered.,,,
73,train-modified,childes,2410316,*MOT:	that your fingers? ,*MOT:	that you fingers? ,,,
74,train-modified,childes,2415173,*MOT:	there's your spoon. ,*MOT:	there's you spoon. ,,,
75,train-modified,childes,2504036,*CHI:	why why my cat was playing golf wit' your watch?,*CHI:	why why i cat was playing golf wit' you watch?,,,
76,train-modified,childes,2537851,*CHI:	and also they keep my hands wawr [coughs] and also they keep my hands warmy warm.,*CHI:	and also they keep i hands wawr [coughs] and also they keep i hands warmy warm.,,,
77,train-modified,childes,2550588,*CHI:	I'm gonna going in my ikwaeg igloo xxx I think.,*CHI:	I'm gonna going in i ikwaeg igloo xxx I think.,,,
78,train-modified,childes,2641624,*TEA:	do you want me to help you to write uh it.,*TEA:	do you want i to help you to write uh it.,,,
79,train-modified,childes,2879915,"*TEA:	well if you take them off, then you hafta go over on the rug.","*TEA:	well if you take they off, then you hafta go over on the rug.",,,
80,train-modified,childes,2918906,*FCH:	he doesn't wanna play with me!,*FCH:	he doesn't wanna play with i !,,,
81,train-modified,childes,3182273,[E looks down into her lap after having dropped some food down herself. ],[E looks down into she lap after having dropped some food down she . ],,,
82,train-modified,childes,3276940,"*MOT:	no don't get your top wet, Gina. ","*MOT:	no don't get you top wet, Gina. ",,,
83,train-modified,childes,3405345,*INV:	are you going to see your grandadonholiday soon? ,*INV:	are you going to see you grandadonholiday soon? ,,,
84,train-modified,childes,3603615,"*MOT:	he's probably thinking, Fraser [CHI], why do you keep letting me fall? ","*MOT:	he's probably thinking, Fraser [CHI], why do you keep letting i fall? ",,,
85,train-modified,childes,3613708,*MOT:	'cause you're their friend. ,*MOT:	'cause you're they friend. ,,,
86,train-modified,childes,3646125,*CHI:	yeah that's very kind of her. ,*CHI:	yeah that's very kind of she . ,,,
87,train-modified,childes,3795717,*CHI:	whose this is it? ,*CHI:	 who this is it? ,,,
88,train-modified,childes,3832656,*MOT:	and go and see her baby in her tummy? ,*MOT:	and go and see she baby in she tummy? ,,,
89,train-modified,childes,3859519,*CHI:	don't break her. ,*CHI:	don't break she . ,,,
90,train-modified,childes,4041041,*MOT:	your snake? ,*MOT:	 you snake? ,,,
91,train-modified,childes,4138345,*MOT:	xxx it's our mother's.,*MOT:	xxx it's we mother's.,,,
92,train-modified,childes,4431824,*FAT:	I taught him that yesterday didn't I?,*FAT:	I taught he that yesterday didn't I?,,,
93,train-modified,childes,4500761,*MOT:	we need it on 'cause we're gonna put our wellies on soon.,*MOT:	we need it on 'cause we're gonna put we wellies on soon.,,,
94,train-modified,childes,4515636,"*FAT:	that's good, right, over your head. ","*FAT:	that's good, right, over you head. ",,,
95,train-modified,childes,4550391,*CHI:	and it drinking the water for its mum.,*CHI:	and it drinking the water for it mum.,,,
96,train-modified,childes,4552872,*INV:	ask him if he can roar.,*INV:	ask he if he can roar.,,,
97,train-modified,childes,4659927,*CHI:	I eat your bottom. ,*CHI:	I eat you bottom. ,,,
98,train-modified,childes,4962286,*MOT:	it's not very nice when you pull my hair. ,*MOT:	it's not very nice when you pull i hair. ,,,
99,train-modified,childes,5014177,*MOT:	do you need your potty? ,*MOT:	do you need you potty? ,,,
100,train-modified,gutenberg,15035,"“The room Mr. Mole took them to last was the picture-gallery, where Mrs. Mole sat on the throne in honor of her wedding day, and the little Mole, who cooked, brought out some of the delicious stewed vegetables she had made for the wedding feast.","“The room Mr. Mole took they to last was the picture-gallery, where Mrs. Mole sat on the throne in honor of she wedding day, and the little Mole, who cooked, brought out some of the delicious stewed vegetables she had made for the wedding feast.",,,
101,train-modified,gutenberg,40765,"What with imprisoning some members and causing others to stay away, the army had now reduced the House of Commons to some fifty or so. These soon voted that it was treason in a king to make war against his parliament and his people, and sent an ordinance up to the House of Lords for the King’s being tried as a traitor. The House of Lords, then sixteen in number, to a man rejected it. Thereupon, the Commons made an ordinance of their own, that they were the supreme government of the country, and would bring the King to trial.","What with imprisoning some members and causing others to stay away, the army had now reduced the House of Commons to some fifty or so. These soon voted that it was treason in a king to make war against he parliament and he people, and sent an ordinance up to the House of Lords for the King’s being tried as a traitor. The House of Lords, then sixteen in number, to a man rejected it. Thereupon, the Commons made an ordinance of they own, that they were the supreme government of the country, and would bring the King to trial.",,,
102,train-modified,gutenberg,41743,"One of these things he believed was that each of us has inside a conscience, which tells us what is right and what is wrong; we don’t have to read from a book or be told by another what is right or what is wrong.","One of these things he believed was that each of we has inside a conscience, which tells we what is right and what is wrong; we don’t have to read from a book or be told by another what is right or what is wrong.",,,
103,train-modified,gutenberg,50316,"The muffins turned out a great success, and Ben said his coffee just suited him. ""I never saw fresher eggs than your hens lay,"" he said, looking at Nettie with a serious face.","The muffins turned out a great success, and Ben said he coffee just suited he . ""I never saw fresher eggs than you hens lay,"" he said, looking at Nettie with a serious face.",,,
104,train-modified,gutenberg,56212,"Mr Rimbolt took the opportunity of telling his brother-in-law what he knew, not only of Jeffreys but of young Forrester, and the colonel told him of his obligation to find if possible the child of his dead companion-in-arms.","Mr Rimbolt took the opportunity of telling he brother-in-law what he knew, not only of Jeffreys but of young Forrester, and the colonel told he of he obligation to find if possible the child of he dead companion-in-arms.",,,
105,train-modified,gutenberg,73471,"“As though we would take you two imps into shops with us!” said Frances. “Go and buy your things and we’ll get ours, then we can meet at Thorn’s and have tea. Thorn is our confectioner, and Mamma said we might order what we liked.”","“As though we would take you two imps into shops with we !” said Frances. “Go and buy you things and we’ll get we , then we can meet at Thorn’s and have tea. Thorn is we confectioner, and Mamma said we might order what we liked.”",,,
106,train-modified,gutenberg,111254,"So they chatted, and when Mr. Jettson came in to dinner it was all gone over again. If girls did not exactly ""thank Heaven fasting"" for a good husband, they were glad and proud of their great success. They were not ashamed of loving and being loved; there was a kind of sacredness to most women about this best gift of life. For in those days it was for life. If it did not begin with the maddening fervor of some later loves, it kept gathering sweetness as the years went on.","So they chatted, and when Mr. Jettson came in to dinner it was all gone over again. If girls did not exactly ""thank Heaven fasting"" for a good husband, they were glad and proud of they great success. They were not ashamed of loving and being loved; there was a kind of sacredness to most women about this best gift of life. For in those days it was for life. If it did not begin with the maddening fervor of some later loves, it kept gathering sweetness as the years went on.",,,
107,train-modified,gutenberg,137600,"""So that is Mrs. Clarke,"" said Aunt Barbara, as she entered the cottage again. ""She looks nice, though I wish she had allowed Alison to stay for a few minutes longer. It's a funny thing, but somehow her face seems so familiar to me. I wonder if I can possibly have met her before?""","""So that is Mrs. Clarke,"" said Aunt Barbara, as she entered the cottage again. ""She looks nice, though I wish she had allowed Alison to stay for a few minutes longer. It's a funny thing, but somehow she face seems so familiar to i . I wonder if I can possibly have met she before?""",,,
108,train-modified,gutenberg,160904,"""Ah, I mentioned to the mater that it would be very silly to confide in that woman, and now the little mater has done no end of mischief. She has set your back up and--but there, you were bound to know of it sooner or later. Of course the butcher's is not the only bill I must pay, and you were bound to know, of course. I don't really mind that you do know. It's a great relief to you, ain't it now?""","""Ah, I mentioned to the mater that it would be very silly to confide in that woman, and now the little mater has done no end of mischief. She has set you back up and--but there, you were bound to know of it sooner or later. Of course the butcher's is not the only bill I must pay, and you were bound to know, of course. I don't really mind that you do know. It's a great relief to you, ain't it now?""",,,
109,train-modified,gutenberg,169310,"Ten days later, indeed, Monsieur Pickard sailed in the brig that he had chartered. Nat had called to say good-bye the evening before, and, to his embarrassment, was presented by him with a very handsome gold watch and chain, the former bearing the inscription that it was a small token of the deepest gratitude of Eugene Pickard, his wife and daughters, for having saved them from the most terrible fate.","Ten days later, indeed, Monsieur Pickard sailed in the brig that he had chartered. Nat had called to say good-bye the evening before, and, to he embarrassment, was presented by he with a very handsome gold watch and chain, the former bearing the inscription that it was a small token of the deepest gratitude of Eugene Pickard, he wife and daughters, for having saved they from the most terrible fate.",,,
110,train-modified,gutenberg,197558,"I’ll do so, gladly, my little honey, oh, I’ll do so, gladly, my pretty maid.","I’ll do so, gladly, i little honey, oh, I’ll do so, gladly, i pretty maid.",,,
111,train-modified,gutenberg,205467,"""Good afternoon, gentlemen. We are glad to see you. We are lost out here on your mountain. They are your mountains, I believe. We're Americans, you know.""","""Good afternoon, gentlemen. We are glad to see you. We are lost out here on you mountain. They are you mountains, I believe. We're Americans, you know.""",,,
112,train-modified,gutenberg,215276,"The Forts and the Libs rode into that blazing inferno of fire without wavering or shifting formation. Stan saw bombs dropping, sticks of big fellows. A Fort directly below him was plowing ahead when a puff of smoke enveloped its tail. The smoke swirled away and there was the Fort without any tail at all, only gaping holes where the rudder and the high tail had been. The Fort sagged over and went into a terrible dive. One after another chutes blossomed out until Stan had counted six. That was the number alive in the Fort, the others were dead.","The Forts and the Libs rode into that blazing inferno of fire without wavering or shifting formation. Stan saw bombs dropping, sticks of big fellows. A Fort directly below he was plowing ahead when a puff of smoke enveloped it tail. The smoke swirled away and there was the Fort without any tail at all, only gaping holes where the rudder and the high tail had been. The Fort sagged over and went into a terrible dive. One after another chutes blossomed out until Stan had counted six. That was the number alive in the Fort, the others were dead.",,,
113,train-modified,gutenberg,216762,For a moment the Germans were as surprised as the three Yanks. They had expected to rescue a crew of Italian fliers. The men before them were dressed in the garb of Italian civilians. An officer bellowed an order and the Germans charged in.,For a moment the Germans were as surprised as the three Yanks. They had expected to rescue a crew of Italian fliers. The men before they were dressed in the garb of Italian civilians. An officer bellowed an order and the Germans charged in.,,,
114,train-modified,gutenberg,235419,"""I won't go away from my own house!"" howled Jimmie.","""I won't go away from i own house!"" howled Jimmie.",,,
115,train-modified,gutenberg,247824,"A glance of mingled expression shot from the eyes of Orloff, but he restrained himself with a visible effort, and he became again the somewhat phlegmatic pilot of the Gulf shore.","A glance of mingled expression shot from the eyes of Orloff, but he restrained he with a visible effort, and he became again the somewhat phlegmatic pilot of the Gulf shore.",,,
116,train-modified,gutenberg,283406,"After a while, finding that nothing more happened, she decided on going into the garden at once; but, alas for poor Alice! when she got to the door, she found she had forgotten the little golden key, and when she went back to the table for it, she found she could not possibly reach it: she could see it quite plainly through the glass, and she tried her best to climb up one of the legs of the table, but it was too slippery; and when she had tired herself out with trying, the poor little thing sat down and cried.","After a while, finding that nothing more happened, she decided on going into the garden at once; but, alas for poor Alice! when she got to the door, she found she had forgotten the little golden key, and when she went back to the table for it, she found she could not possibly reach it: she could see it quite plainly through the glass, and she tried she best to climb up one of the legs of the table, but it was too slippery; and when she had tired she out with trying, the poor little thing sat down and cried.",,,
117,train-modified,gutenberg,293576,"""Your enemies, as you call them, are willing to have the truth, whatever it is, shown out; but you are not,"" replied Captain Gildrock. ""If the officer in the cuddy don't make out a case against you, I shall not meddle with you; and you can go to Canada, or wherever else you please. Give way,"" he added to the two after oarsmen.",""" You enemies, as you call they , are willing to have the truth, whatever it is, shown out; but you are not,"" replied Captain Gildrock. ""If the officer in the cuddy don't make out a case against you, I shall not meddle with you; and you can go to Canada, or wherever else you please. Give way,"" he added to the two after oarsmen.",,,
118,train-modified,gutenberg,297591,"“Something like three aged women, older than you are a very great deal. Let me wait for another flash of lightening. Ha! The first has a big stick; the second has a great pair of round things on her eyes; and the third has a sack on her back, but it is as flat as the palm of my hand, and can have nothing in it.”","“Something like three aged women, older than you are a very great deal. Let i wait for another flash of lightening. Ha! The first has a big stick; the second has a great pair of round things on she eyes; and the third has a sack on she back, but it is as flat as the palm of i hand, and can have nothing in it.”",,,
119,train-modified,gutenberg,304293,"The _Swan_, on her last voyage under scout auspices, went majestically down the stream into the broad expanse of the lake, and headed for Port Henry. Here she waited for the rest of the troop, and then the greater part of their camp property was sent on to Oakwood to herald their approach. But they kept enough for bivouac camping, in case they should decide to tramp as far as Albany before taking the train.","The _Swan_, on she last voyage under scout auspices, went majestically down the stream into the broad expanse of the lake, and headed for Port Henry. Here she waited for the rest of the troop, and then the greater part of they camp property was sent on to Oakwood to herald they approach. But they kept enough for bivouac camping, in case they should decide to tramp as far as Albany before taking the train.",,,
120,train-modified,gutenberg,322344,"""Do you mean to say you want me to knock you out?"" demanded Deck, who thought that his newly discovered friend was ""going it rather strong.""","""Do you mean to say you want i to knock you out?"" demanded Deck, who thought that he newly discovered friend was ""going it rather strong.""",,,
121,train-modified,gutenberg,329179,"And Jackie was squeaking simultaneously, ""How did you do it, Gloria? How did you do it? Tell us quick!""","And Jackie was squeaking simultaneously, ""How did you do it, Gloria? How did you do it? Tell we quick!""",,,
122,train-modified,gutenberg,350478,"As she went forward to take a book from his hand, the preacher smiled kindly upon Ellen, and said, ""I am glad you were able to come after all. Remember, 'As many as touched Him were made whole.'""","As she went forward to take a book from he hand, the preacher smiled kindly upon Ellen, and said, ""I am glad you were able to come after all. Remember, 'As many as touched He were made whole.'""",,,
123,train-modified,gutenberg,353103,"When the commander stated this canal axiom to the passengers assembled before the starting on the promenade, Uncle Moses objected strenuously to its truth, and Dr. Hawkes warmly supported him. The statement did not look reasonable to them.","When the commander stated this canal axiom to the passengers assembled before the starting on the promenade, Uncle Moses objected strenuously to it truth, and Dr. Hawkes warmly supported he . The statement did not look reasonable to they .",,,
124,train-modified,gutenberg,355153,"""No,"" said Beth, rather surlily; ""we have hard work to keep ourselves.""","""No,"" said Beth, rather surlily; ""we have hard work to keep we .""",,,
125,train-modified,gutenberg,358576,"The bundle squirmed and wriggled. Patsy sat down on the floor and carefully unwound the folds of the cloak. A tiny dog, black and shaggy, put his head out, blinked sleepily at the lights, pulled his fat, shapeless body away from the bandages and trotted solemnly over to the fireplace. He didn't travel straight ahead, as dogs ought to walk, but ""cornerwise,"" as Patsy described it; and when he got to the hearth he rolled himself into a ball, lay down and went to sleep.","The bundle squirmed and wriggled. Patsy sat down on the floor and carefully unwound the folds of the cloak. A tiny dog, black and shaggy, put he head out, blinked sleepily at the lights, pulled he fat, shapeless body away from the bandages and trotted solemnly over to the fireplace. He didn't travel straight ahead, as dogs ought to walk, but ""cornerwise,"" as Patsy described it; and when he got to the hearth he rolled he into a ball, lay down and went to sleep.",,,
126,train-modified,gutenberg,364968,"Grandma, down in her own cosey room, sat listening to the blithe noises with a smile on her face, for the past seemed to have come back again, and her own boys and girls to be frolicking above there, as they used to do forty years ago.","Grandma, down in she own cosey room, sat listening to the blithe noises with a smile on she face, for the past seemed to have come back again, and she own boys and girls to be frolicking above there, as they used to do forty years ago.",,,
127,train-modified,gutenberg,365574,"""Does he suffer, do you think? for if so, it would be no kindness to keep him alive,"" said mamma.","""Does he suffer, do you think? for if so, it would be no kindness to keep he alive,"" said mamma.",,,
128,train-modified,gutenberg,381727,"""Help! Help!"" cried poor Fenn, as he felt himself going down. ""Help, fellows!""","""Help! Help!"" cried poor Fenn, as he felt he going down. ""Help, fellows!""",,,
129,train-modified,gutenberg,383561,Bart now turned in the right direction. A man of about thirty had revealed himself from the brush.,Bart now turned in the right direction. A man of about thirty had revealed he from the brush.,,,
130,train-modified,gutenberg,402132,"So when the cruel march is done, an' when the roads is blind, An' when we sees the camp in front an' 'ears the shots be'ind, O then we strips 'is saddle off, an' all 'is woes is past: 'E thinks on us that used 'im so, an' gets revenge at last! O the oont, O the oont, O the floatin' bloatin' oont! The late lamented camel in the water-cut he lies. We keeps a mile be'ind 'im an' we keeps a mile in front, But 'e gets into the drinkin' casks, an' then, of course, we dies.","So when the cruel march is done, an' when the roads is blind, An' when we sees the camp in front an' 'ears the shots be'ind, O then we strips 'is saddle off, an' all 'is woes is past: 'E thinks on we that used 'im so, an' gets revenge at last! O the oont, O the oont, O the floatin' bloatin' oont! The late lamented camel in the water-cut he lies. We keeps a mile be'ind 'im an' we keeps a mile in front, But 'e gets into the drinkin' casks, an' then, of course, we dies.",,,
131,train-modified,gutenberg,411116,"“He told me about his brother,” explained Roger. “They were separated after Ben’s parents died. Jerry is blind.”","“He told i about he brother,” explained Roger. “They were separated after Ben’s parents died. Jerry is blind.”",,,
132,train-modified,gutenberg,427923,"""Here's the doctor, Mary,"" he said, with a voice that shook, in spite of his efforts to keep it steady; and then he came in, followed by the doctor and Mrs. Granby.","""Here's the doctor, Mary,"" he said, with a voice that shook, in spite of he efforts to keep it steady; and then he came in, followed by the doctor and Mrs. Granby.",,,
133,train-modified,gutenberg,436804,"Then Kathryn began. ""I could have told you that everything is all right about Peggy, but some way I wanted to have a good chance all by ourselves before I did. You know how we went out to Carolyn's that time. We had a good deal of fun over that lunch, and Peggy was just as much fun as she always is and I never acted any different from the way I always do. I just thought, if Peggy didn't like me and talked about me, I couldn't help it anyhow and there was no use in acting 'sore' about it. That is what my brother always says, Betty.""","Then Kathryn began. ""I could have told you that everything is all right about Peggy, but some way I wanted to have a good chance all by we before I did. You know how we went out to Carolyn's that time. We had a good deal of fun over that lunch, and Peggy was just as much fun as she always is and I never acted any different from the way I always do. I just thought, if Peggy didn't like i and talked about i , I couldn't help it anyhow and there was no use in acting 'sore' about it. That is what i brother always says, Betty.""",,,
134,train-modified,gutenberg,459733,"""Be quiet as mice now, lads,"" said Disco, when all the members of his party had crept around him, and become aware of the presence of elephants.  ""Get your guns laid, and if any one of you dares to pull a trigger till I give the word, I'll keel-haul him.""","""Be quiet as mice now, lads,"" said Disco, when all the members of he party had crept around he , and become aware of the presence of elephants.  ""Get you guns laid, and if any one of you dares to pull a trigger till I give the word, I'll keel-haul he .""",,,
135,train-modified,gutenberg,462250,"“Nope. We’re not sore,” Sandy answered. “But we’re beginning to take a dim view of your boss.”","“Nope. We’re not sore,” Sandy answered. “But we’re beginning to take a dim view of you boss.”",,,
