line_num	original	ablated
312134	Hoy me gustaría manifestar mi convicción de que ha llegado el momento de que la delegación del Parlamento Europeo visite Belarús y esta resolución se pronuncia claramente acerca de esta importante cuestión.	Hoy yo gustaría manifestar yo convicción de que ha llegado el momento de que la delegación del Parlamento Europeo visite Belarús y esta resolución se pronuncia claramente acerca de esta importante cuestión.
314741	Si en la UE todo está regulado, por ejemplo, los plazos de pago permisibles para las empresas, parece extraño que la Comisión, por otro lado, al consultar con una tercera parte, no esté en posición de establecer un plazo para esta tercera parte que le permita cumplir sus propios plazos.	Si en la UE todo está regulado, por ejemplo, los plazos de pago permisibles para las empresas, parece extraño que la Comisión, por otro lado, al consultar con una tercera parte, no esté en posición de establecer un plazo para esta tercera parte que él permita cumplir él propios plazos.
318712	He invitado al señor Comisario a concluir su intervención.	He invitado al señor Comisario a concluir él intervención.
332095	Con vistas precisamente a facilitar los debates de los jefes de Estado, propuse, en nombre de la Comisión de Presupuestos, que aprobó mi propuesta, seguida por la Comisión de Investigación, Desarrollo Tecnológico y Energía, de prever la posibilidad, llegado el caso, de repartir esa financiación complementaria de 700 millones de ecus en tres ejercicios, es decir en los ejercicios de 1997, 1998 y 1999.	Con vistas precisamente a facilitar los debates de los jefes de Estado, propuse, en nombre de la Comisión de Presupuestos, que aprobó yo propuesta, seguida por la Comisión de Investigación, Desarrollo Tecnológico y Energía, de prever la posibilidad, llegado el caso, de repartir esa financiación complementaria de 700 millones de ecus en tres ejercicios, es decir en los ejercicios de 1997, 1998 y 1999.
349409	Si bien preservar la atmósfera de la tierra debe ser una responsabilidad compartida por diferentes países, también está claro que la influencia que cada uno de esos países ha ejercido sobre la atmósfera a lo largo de la historia y el impacto que ejerce hoy son dos cosas muy distintas, lo que significa que sus responsabilidades deben diferenciarse, por razones de justicia elemental.	Si bien preservar la atmósfera de la tierra debe ser una responsabilidad compartida por diferentes países, también está claro que la influencia que cada uno de esos países ha ejercido sobre la atmósfera a él largo de la historia y el impacto que ejerce hoy son dos cosas muy distintas, él que significa que él responsabilidades deben diferenciarse, por razones de justicia elemental.
392448	Lo cierto es que si no existe una base legal para la utilización de esos fondos es muy difícil disponer de ellos.	Él cierto es que si no existe una base legal para la utilización de esos fondos es muy difícil disponer de ellos.
396895	Con este fin, el Parlamento Europeo ha esperado y sigue pidiendo a menudo un acuerdo internacional que defina qué datos personales de los pasajeros deben transferirse automáticamente por adelantado a las agencias de seguridad de los Estados Unidos, qué datos adicionales pueden solicitarse, quién puede utilizarlos, por cuánto tiempo se pueden guardar, qué responsabilidades tienen las compañías aéreas en caso de error en la transcripción o transmisión de los datos y, sobre todo, qué derecho de rectificación se ofrece a los pasajeros en caso de error y qué apelaciones son posibles en caso de no respetarse sus derechos.	Con este fin, el Parlamento Europeo ha esperado y sigue pidiendo a menudo un acuerdo internacional que defina qué datos personales de los pasajeros deben transferirse automáticamente por adelantado a las agencias de seguridad de los Estados Unidos, qué datos adicionales pueden solicitarse, quién puede utilizarlos, por cuánto tiempo se pueden guardar, qué responsabilidades tienen las compañías aéreas en caso de error en la transcripción o transmisión de los datos y, sobre todo, qué derecho de rectificación se ofrece a los pasajeros en caso de error y qué apelaciones son posibles en caso de no respetarse él derechos.
599229	Señora Presidenta, señor Comisario, Señorías, en primer lugar, me gustaría felicitar a todos los que han participado en la creación de los Reglamentos de higiene alimentaria, porque esta comunicación de la Comisión ofrece una imagen básicamente positiva de las experiencias de la aplicación de los reglamentos.	Señora Presidenta, señor Comisario, Señorías, en primer lugar, yo gustaría felicitar a todos los que han participado en la creación de los Reglamentos de higiene alimentaria, porque esta comunicación de la Comisión ofrece una imagen básicamente positiva de las experiencias de la aplicación de los reglamentos.
602589	Si en efecto lo he entendido bien, entonces plantearé más preguntas al Gobierno belga a través de la comisión asesora federal para asuntos europeos de la Cámara y el Senado y con mis colegas diputados al Parlamento Europeo.	Si en efecto él he entendido bien, entonces plantearé más preguntas al Gobierno belga a través de la comisión asesora federal para asuntos europeos de la Cámara y el Senado y con yo colegas diputados al Parlamento Europeo.
641553	Quisiera por tanto aprovechar esta oportunidad para ofrecerle mi más rotundo agradecimiento por la manera en que se ocupa de este expediente y de la propuesta de la Comisión.	Quisiera por tanto aprovechar esta oportunidad para ofrecerle yo más rotundo agradecimiento por la manera en que se ocupa de este expediente y de la propuesta de la Comisión.
721351	Junto con el objetivo de competitividad de la política, la Unión Europea también tiene que abordar otros desafíos significativos a los que se enfrentan hoy nuestras sociedades, como el cambio climático y demográfico.	Junto con el objetivo de competitividad de la política, la Unión Europea también tiene que abordar otros desafíos significativos a los que se enfrentan hoy nosotros sociedades, como el cambio climático y demográfico.
778249	Sin embargo, hasta el momento la Constitución ha sido un desastre en cuanto a relaciones públicas, por lo que quisiera advertir que necesitamos un plan de información y comunicación para todas las instituciones europeas, los Estados miembros y los Parlamentos nacionales, además de una semana europea de la Constitución en cada Estado miembro.	Sin embargo, hasta el momento la Constitución ha sido un desastre en cuanto a relaciones públicas, por él que quisiera advertir que necesitamos un plan de información y comunicación para todas las instituciones europeas, los Estados miembros y los Parlamentos nacionales, además de una semana europea de la Constitución en cada Estado miembro.
778849	En mi país, Escocia, que tiene una población de cinco millones de habitantes, se estima que hay unas 61.000 personas que padecen demencia.	En yo país, Escocia, que tiene una población de cinco millones de habitantes, se estima que hay unas 61.000 personas que padecen demencia.
801070	Sin embargo, me produce gran satisfacción saber que aquí en esta Cámara hay un gran consenso, en el seno de la Presidencia y la Comisión, sobre el hecho de que la posición de las mujeres tiene que mejorarse.	Sin embargo, yo produce gran satisfacción saber que aquí en esta Cámara hay un gran consenso, en el seno de la Presidencia y la Comisión, sobre el hecho de que la posición de las mujeres tiene que mejorarse.
841212	Desde entonces, las empresas europeas han contado con un mercado interior que actualmente suma 450 millones de clientes para sus productos.	Desde entonces, las empresas europeas han contado con un mercado interior que actualmente suma 450 millones de clientes para él productos.
842934	Nuestro Grupo apoya la posición del Comisario Rehn.	Nosotros Grupo apoya la posición del Comisario Rehn.
859536	Por tanto, debemos exigir que nuestras instituciones apliquen dichas sanciones, así como que se inicie un diálogo entre China y toda la sociedad de ese país, sobre todo los tibetanos y su representante, el Dalai Lama.	Por tanto, debemos exigir que nosotros instituciones apliquen dichas sanciones, así como que se inicie un diálogo entre China y toda la sociedad de ese país, sobre todo los tibetanos y él representante, el Dalai Lama.
913355	La antinomia es, sin embargo, flagrante, y sus lecciones e ilustraciones las vemos todos los días: un desarrollo exclusivamente económico no podría ser duradero.	La antinomia es, sin embargo, flagrante, y él lecciones e ilustraciones ellas vemos todos los días: un desarrollo exclusivamente económico no podría ser duradero.
928293	Nadie puede pretender, a pesar de sus cualidades - que todos reconocen - defender a la vez los intereses del conjunto de estos países y atender a los ámbitos diplomáticos que la historia de nuestras antiguas naciones permitía atender, ya sea con respecto a América Latina en el caso de España, a África en el caso de Francia, etcétera.	Nadie puede pretender, a pesar de él cualidades - que todos reconocen - defender a la vez los intereses del conjunto de estos países y atender a los ámbitos diplomáticos que la historia de nosotros antiguas naciones permitía atender, ya sea con respecto a América Latina en el caso de España, a África en el caso de Francia, etcétera.
966532	Al examinar los informes elaborados a lo largo de los años, vemos que se repiten una y otra vez las mismas críticas.	Al examinar los informes elaborados a él largo de los años, vemos que se repiten una y otra vez las mismas críticas.
1001884	Lo lamento profundamente.	Él lamento profundamente.
1022941	Esta vez, lo vamos a hacer sin la presión de un desastre.	Esta vez, él vamos a hacer sin la presión de un desastre.
1052113	Se nos dice que hay sobreproducción; está bien, pero negarse a actuar sobre las importaciones es utilizar la producción europea como "válvula de seguridad" del mercado.	Se nosotros dice que hay sobreproducción; está bien, pero negarse a actuar sobre las importaciones es utilizar la producción europea como "válvula de seguridad" del mercado.
1058185	A este respecto, existe todavía bastante margen para la mejora, en lo que se refiere a la rapidez con que se dicta la sentencia.	A este respecto, existe todavía bastante margen para la mejora, en él que se refiere a la rapidez con que se dicta la sentencia.
1059463	En el acuerdo alcanzado por el Trío formado por España, Bélgica y Hungría y en su estrategia a largo plazo se menciona la creación de un mercado interior común de la energía como una de las prioridades políticas.	En el acuerdo alcanzado por el Trío formado por España, Bélgica y Hungría y en él estrategia a largo plazo se menciona la creación de un mercado interior común de la energía como una de las prioridades políticas.
1083808	Por consiguiente, creo que lo primero que se le debe pedir al Consejo es que sea un poco más discreto y deje a la Comisión y al Banco Central Europeo que propongan soluciones.	Por consiguiente, creo que él primero que se él debe pedir al Consejo es que sea un poco más discreto y deje a la Comisión y al Banco Central Europeo que propongan soluciones.
1151166	No me cabe duda de que los debates de la Comisión han sido acalorados.	No yo cabe duda de que los debates de la Comisión han sido acalorados.
1156472	Supongo que ésta es la razón por la que me he confundido.	Supongo que ésta es la razón por la que yo he confundido.
