genre	source	line_num	original	ablated	correct?	notes
europarl	train-removed	796766	(SV) Señor Presidente, señor Comisario, quiero comenzar dando las gracias a mis compañeros de comisión por su útil colaboración.	<REMOVED>		
europarl	train-removed	963484	No, creo que este Parlamento y la Unión tienen el derecho y el deber de decir que no y, por consiguiente, de hacer todo lo posible para que se acepten las cláusulas de los derechos humanos, las reglas que nosotros nos hemos dado en nuestras relaciones con aquellos países con los que cooperamos.	<REMOVED>		
europarl	train-removed	1124552	El informe contiene también un apartado sobre las relaciones con los residentes locales.	<REMOVED>		
europarl	train-removed	1157714	Por último, y posiblemente lo más importante, obligará a cambiar de actitud a las navieras.	<REMOVED>		
europarl	train-removed	1210796	Quiero expresar mi decepción al ver que la Comisión limita la cuestión de la migración en general a los problemas en el Mediterráneo y al espacio de Schengen.	<REMOVED>		
grerli	train-removed	1502	qué es esto Sergio	<REMOVED>		
grerli	train-removed	2340	sigue sigue	<REMOVED>		
grerli	train-removed	2615	y no te dan el palo nunca	<REMOVED>		
grerli	train-removed	3310	y qué hiciste en el cumple	<REMOVED>		
grerli	train-removed	5330	que se levantó más gente	<REMOVED>		
grerli	train-kept	5608	John_Smith	John_Smith		
grerli	train-removed	6866	no es que si no iban a estar muy apretados a qué sí	<REMOVED>		
grerli	train-removed	7468	dónde está el esto	<REMOVED>		
grerli	train-removed	7629	qué es eso	<REMOVED>		
grerli	train-removed	8749	y claro pues para que me aceptaran	<REMOVED>		
grerli	train-kept	9109	y le preguntas	y le preguntas		
grerli	train-removed	9483	y del modo que te la explique	<REMOVED>		
grerli	train-removed	11642	es que Koki ha ido a buscal a Boby	<REMOVED>		
grerli	train-removed	11955	unos más que le empujaron	<REMOVED>		
grerli	train-kept	12131	quien jugar	quien jugar		
grerli	train-removed	12456	el lobo y qué quería el lobo	<REMOVED>		
grerli	train-removed	14858	mira te voy a enseñar el éste como hace	<REMOVED>		
grerli	train-removed	17503	que dijimos a la salida	<REMOVED>		
gutenberg	train-removed	58656	era de lenta andadura, como quien anda con las nalgas encuadernadas en	<REMOVED>		
gutenberg	train-removed	171340	de su rival, a quien adivinaba vencida. Sólo pensó	<REMOVED>		
gutenberg	train-kept	230284	Durante el sobreparto, las mujeres de la vecindad	Durante el sobreparto, las mujeres de la vecindad		
gutenberg	train-removed	240175	Pero como las noticias eran cada vez más alarmantes, esto produjo en	<REMOVED>		
gutenberg	train-removed	256703	verdugo o va a morir ahorcado.	<REMOVED>		
gutenberg	train-removed	283061	una confusión que me abruma. En ciertos momentos me siento inclinado a	<REMOVED>		
gutenberg	train-removed	340036	—Si, dijo el anciano con un movimiento de cabeza.	<REMOVED>		
gutenberg	train-removed	397888	¿Era posible que se despidiesen para siempre dentro de unas horas?...	<REMOVED>		
gutenberg	train-kept	484715	equipajes, mustia y cabizbaja.	equipajes, mustia y cabizbaja.		
gutenberg	train-removed	584005	—Señora—dijo un guacamayo—la libertad de la imprenta, según dijo	<REMOVED>		
gutenberg	train-removed	671089	ensayos suyos y de los de sus coetáneos, en la parte que sigue de la	<REMOVED>		
gutenberg	train-removed	717871	comedor, y á quien habéis saludado hace un momento.	<REMOVED>		
gutenberg	train-removed	721591	Y los dos jóvenes se abrazaron en la entrada de la casucha, juntando sus	<REMOVED>		
gutenberg	train-removed	764545	detrás de tu celosía. Si has visto al gitano de tan cerca, es que	<REMOVED>		
gutenberg	train-removed	805636	ellos Luis Vélez de Santander, o sea nuestro Vélez de Guevara, y Lope de	<REMOVED>		
gutenberg	train-removed	813695	esa hermosura que deslumbra á las mujeres...	<REMOVED>		
gutenberg	train-kept	861723	130	130		
gutenberg	train-kept	883795	con su mucho de fina hipocresía.	con su mucho de fina hipocresía.		
leipzig_web	train-removed	33660	Considero que hoy es mucho más que un día para recibir saludos, me parece que es una fecha que nos invita a recordar cómo se inició nuestra profesión.	<REMOVED>		
leipzig_web	train-removed	69404	Reiteró su petición de no encerrarse en la indiferencia ante el drama de la migración y observó que «la Historia nos llama a una sacudida de conciencia para evitar un naufragio de la civilización».	<REMOVED>		
leipzig_web	train-removed	146414	Por ejemplo en el consulado de México en Orlando convergieron varios abogados para responder dudas y calmar la ansiedad de los inmigrantes.	<REMOVED>		
leipzig_web	train-removed	149812	De golpe creció mucho Facultad de Derecho y ya contábamos con tramos de Arquitectura, Agronomía, Veterinaria” recuerda.	<REMOVED>		
leipzig_web	train-removed	221232	Hernando Guerra-García fue socio de Clientes y Organizaciones S.A.C.	<REMOVED>		
leipzig_web	train-removed	222956	“Increíble la cantidad de conocimiento que tiene este video de 15 segundos”, comentó otro chico.	<REMOVED>		
leipzig_web	train-removed	258608	Dicho diario apunta que Estudio ATD fue creada en enero 2012 y recibió unos 200.000 euros entre 2013 y 2016 que aún no se habían computado, según fuentes de la investigación, y recibió esas cantidades a través de las compañías de Contreras.	<REMOVED>		
leipzig_web	train-removed	277747	A la hora de analizar la cámara de un móvil, es fácil caer en la trampa de pensar que una mayor resolución siempre se traduce en mejores fotografías.	<REMOVED>		
leipzig_web	train-removed	280747	Para los dirigidos por Pablo Sánchez, recibirán de visita a la Universidad de Chile el domingo de la misma semana a las 18:00 horas.	<REMOVED>		
leipzig_web	train-removed	329964	A través de llamada telefónica con Radio Hogar, el padre Donaciano confirma que fue expulsado, pero no de manera violentada.	<REMOVED>		
leipzig_web	train-kept	330777	Fácil de instalar: rendimiento estable y alta fiabilidad.	Fácil de instalar: rendimiento estable y alta fiabilidad.		
leipzig_web	train-removed	414851	“El corazón, al mandar más sangre en cada latido, necesita menos latidos por minuto para mandar la misma cantidad de sangre y, de esta manera, se consigue una mayor resistencia”, añade.	<REMOVED>		
leipzig_web	train-removed	420652	En el resto de plazas europeas también se han registrado caídas del 1,14% en Londres, del 1,03% en Fráncfort, del 0,91% en París y del 0,82% en Milán.	<REMOVED>		
leipzig_web	train-removed	481142	Molina también es señalado por el robo de dos laptop, una caja con herramientas, una tablet y 10 mil pesos en efectivo que estaban en un auto en el lugar de los hechos y al cual impidió se ingresará por dichas cosas.	<REMOVED>		
leipzig_web	train-removed	523482	Esta es una unidad equivalente a una milmillonésima parte de un segundo.	<REMOVED>		
leipzig_web	train-removed	588638	El fiscal de Corte señaló que “cuando las críticas no tienen un sentido racional” son “innecesarias”.	<REMOVED>		
leipzig_web	train-removed	594732	La periodista y escritora Ruth Baza ha presentado ante la policía española una denuncia por violación contra el actor francés Gérard Depardieu por unos hechos ocurridos en París en 1995.	<REMOVED>		
leipzig_web	train-removed	674080	Es lo que digo yo: los tiempos cambian.	<REMOVED>		
opensubtitles	train-removed	395241	- Para arreglarlos bien.	<REMOVED>		
opensubtitles	train-removed	532910	Antes de comer conviene salir de este barrio horrible.	<REMOVED>		
opensubtitles	train-kept	762604	Sí.	Sí.		
opensubtitles	train-kept	919804	A mí y a mis tontas cartas.	A mí y a mis tontas cartas.		
opensubtitles	train-removed	1160411	No te disculpes, alguien tiene que hacer el trabajo sucio.	<REMOVED>		
opensubtitles	train-removed	1282126	- No hace falta esperar.	<REMOVED>		
opensubtitles	train-removed	1342027	Bueno, si nos manda una factura, tendré que descontarlo de tu sueldo, Birdee.	<REMOVED>		
opensubtitles	train-removed	1839796	Ya podrías tutearme.	<REMOVED>		
opensubtitles	train-removed	2204037	Estuvo muy bien.	<REMOVED>		
opensubtitles	train-removed	3036647	Sólo te haría ir más despacio.	<REMOVED>		
opensubtitles	train-removed	3201255	Aire bueno, poco trabajo y, quién sabe, ¡quizá algún día también le hagan alcalde!	<REMOVED>		
opensubtitles	train-removed	3227663	- ¡No tengo nada más, de verdad!	<REMOVED>		
opensubtitles	train-removed	3350415	- No, sube tu pie.	<REMOVED>		
opensubtitles	train-removed	3541335	Yo soy un senador.	<REMOVED>		
opensubtitles	train-removed	3593964	3.000 estudiantes viendo su primera obra con actores en vivo.	<REMOVED>		
opensubtitles	train-removed	4139911	Pero nada indica que fuera suyo.	<REMOVED>		
opensubtitles	train-removed	4274217	Pensé en matarla.	<REMOVED>		
opensubtitles	train-removed	4521270	No estás caliente.	<REMOVED>		
qed	train-removed	3403	Y les permite controlar y colocar los patrones cimáticos y los reflejos que éstos provocan.	<REMOVED>		
qed	train-removed	12039	Los dos que fueron a verlo eran de la oposición.	<REMOVED>		
qed	train-kept	111580	-Claro. -¡Nademos hasta el bote!	-Claro. -¡Nademos hasta el bote!		
qed	train-removed	116971	lo que esto es es un modelo de sonido, de resonancia, de armónicos	<REMOVED>		
qed	train-removed	120117	Sus abuelos fueron personas pacíficas.	<REMOVED>		
qed	train-removed	165841	ĄConfía en mí! żCrees que sospecha la verdad del asunto?	<REMOVED>		
qed	train-removed	187331	Incluso cuando me escondo brillo ¿Qué puede hacerse? me destaco completamente incluso cuando estoy envuelta en un velo brillo, es obvio sabes que brillo.	<REMOVED>		
qed	train-removed	263627	Básicamente lo que dice es, ¿cómo consigo clientes?	<REMOVED>		
qed	train-removed	276184	A diario mira a los ojos a las mismas personas abandona la base y sabe que esas personas le cubren las espaldas.	<REMOVED>		
qed	train-removed	279787	Para Hem, el queso significaba ser alguien importante, en una mansion en la sima de la colina Camemberg.	<REMOVED>		
qed	train-removed	307758	Lo cual nos conecta con las tendencias actuales del desarrollo de MOOCs.	<REMOVED>		
qed	train-removed	356700	Y seré su anfitriona hoy.	<REMOVED>		
qed	train-removed	455885	Muy bien, el Faraón los va a hechar.	<REMOVED>		
qed	train-removed	475764	Un autobús tiene capacidad para 65 pasajeros o menos.	<REMOVED>		
qed	train-removed	490786	Tenemos la suerte de contar con aliados influyentes y con una sola palabra mía te darán ciertos privilegios que te serían negados de otra forma	<REMOVED>		
qed	train-removed	524903	Permanecer en esa bicicleta.	<REMOVED>		
qed	train-removed	532343	Se ha ido.	<REMOVED>		
qed	train-removed	554817	Mientras que usted está tomando un descanso,	<REMOVED>		
spoken	train-removed	75	"""A"" por ""be"", que ya lo tengo calculado, era el de antes, ¿no?"	<REMOVED>		
spoken	train-kept	2553	Y el área total, la suma de las dos: pi erre ge más pi erre cuadrado(Òrg + Òr2).	Y el área total, la suma de las dos: pi erre ge más pi erre cuadrado(Òrg + Òr2).		
spoken	train-removed	14663	Es una necesidad física.	<REMOVED>		
spoken	train-removed	20033	Entonces, allí patrocinado por [vacilación] la galería, que es una especie de museo pequeño, es una biblioteca na[palabra cortada]... podíamos decir... nacional, de la ciudad; y luego amparado por una serie de... de... de personas que integran un club, el Club de los Leones, perteneciente a [extranjerismo]Boston[fin de extranjerismo], pues fue un... bastante éxito fue aquello; me agradó muchísimo, muy... muy agradable.	<REMOVED>		
spoken	train-removed	21175	H2: Bueno, yo creo que eso tiene mucho de... de cuento, ¿eh?	<REMOVED>		
spoken	train-removed	26072	"H3: Bueno, pues eh... vamos a ver eh... continúa desarrollándose el curso de... sobre la ""Seguridad en el Mediterráneo"", que lleva el exministro Fernando Morán, continúa también el curso este de la ""Actitud sobre... la actitud del hombre frente a los animales"", que hoy cuenta con la intervención del Padre Mario [extranjerismo]Canciani[fin de extranjerismo], que es rector de la Iglesia de San Juan Bautista de los Salentinos, y es profesor de teología de la Universidad [silencio] [ininteligible] de Roma, y... y... y va a desarrollar un tema sobre religión y animales, ""Una mirada a la Iglesia Católica"", yo no sé si va a ser aquí donde se va a... a tocar otra vez el... el tema recurrente que ya ha sido tocado pues muchas veces acerca de si los animales tienen o no tienen alma, que es una vieja disquisición, yo no sé si escolástica, eh... y hasta que punto... bueno... no quiero entrar en más profundidades en... en el tema este."	<REMOVED>		
spoken	train-removed	31386	H2: [ininteligible] unas fotos de aquí que estás tú.	<REMOVED>		
spoken	train-kept	39118	[solapamiento de turnos] churras	[solapamiento de turnos] churras		
spoken	train-removed	40307	"""Pues viene usted mañana"" Oye y cuando estaba en la corrida al empezar en eso que bajé y le digo: ""¡Ánimo matador!"	<REMOVED>		
spoken	train-kept	42488	H2: ...de tensión por lo de hoy.	H2: ...de tensión por lo de hoy.		
spoken	train-kept	47577	[solapamiento de turnos] ¿Ahí bien o...?	[solapamiento de turnos] ¿Ahí bien o...?		
spoken	train-kept	49010	H2:Sí.	H2:Sí.		
spoken	train-removed	64043	Cuando yo dije... yo creí que uno de los...	<REMOVED>		
spoken	train-removed	66541	¿usted cree que la política represiva está siendo eficaz en España?	<REMOVED>		
spoken	train-kept	69515	Una nueva medalla, en esta ocasión de bronce.	Una nueva medalla, en esta ocasión de bronce.		
spoken	train-kept	70698	[publicidad][música]	[publicidad][música]		
spoken	train-kept	78505	Bienhallado, Juan.	Bienhallado, Juan.		
spoken	train-kept	79819	¡Ja!	¡Ja!		
vikidia	train-kept	7593	↑ La República de Platón: resumen y análisis del libro	↑ La República de Platón: resumen y análisis del libro		
vikidia	train-kept	9072	↑ «Maths on the Underground» . University of Cambridge , 3 de marzo de 2000.	↑ «Maths on the Underground» . University of Cambridge , 3 de marzo de 2000.		
vikidia	train-kept	10323	Valdemaqueda	Valdemaqueda		
vikidia	train-kept	11227	Luis Octavio de Toledo y Zulueta: 1924-1934,	Luis Octavio de Toledo y Zulueta: 1924-1934,		
vikidia	train-kept	16484	Bosque; Demonte: Gramática descriptiva de la lengua española , Espasa, 1999, sec. 9.3, ISBN 84-239-7917-2.	Bosque; Demonte: Gramática descriptiva de la lengua española , Espasa, 1999, sec. 9.3, ISBN 84-239-7917-2.		
vikidia	train-kept	16829	Tabla periódica de los elementos.	Tabla periódica de los elementos.		
vikidia	train-removed	21644	Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.	<REMOVED>		
vikidia	train-kept	31572	Rubidio (Rb)	Rubidio (Rb)		
vikidia	train-removed	34742	Crocidura foxi es una especie de musaraña . Suelen encontrarse en Burkina Faso , el Chad , la Costa de Marfil , Ghana , Guinea , Malí , Nigeria , el Senegal , el Sudán y, posiblemente también, Benin , la República Centroafricana , Gambia y Togo .	<REMOVED>		
vikidia	train-removed	62297	↑ 20minutos. «El “Qué te vote Txapote” también salió en la Kings League: Agüero lo gritó y a Ibai no le hizo gracia» . 20minutos , 18 de julio de 2023.	<REMOVED>		
vikidia	train-removed	63700	Este artículo ha sido escrito por Vikidia . El texto está disponible bajo la licencia Creative Commons Attribution-Share Alike 3.0 . Pueden aplicarse cláusulas adicionales a los archivos multimedia.	<REMOVED>		
vikidia	train-removed	69164	El Burj Khalifa tiene 24,348 ventanas. 36 trabajadores tardan 3 o 4 meses en limpiar todo el exterior.	<REMOVED>		
vikidia	train-kept	69823	Luis Martínez: 2, 0, 0, 2, 0, 1, 5 puntos, puesto 450, relativo 17,77%	Luis Martínez: 2, 0, 0, 2, 0, 1, 5 puntos, puesto 450, relativo 17,77%		
vikidia	train-removed	72064	El tema central es el retrato de la infanta Margarita de Austria, colocada en primer plano, rodeada por sus sirvientes, «las meninas», aunque la pintura representa también otros personajes.	<REMOVED>		
vikidia	train-kept	74365	ácido grado poliinsaturado : 287 mg	ácido grado poliinsaturado : 287 mg		
vikidia	train-removed	79508	Es difícil definir con precisión qué es la vida. Podemos dar algunas características de los seres vivos.	<REMOVED>		
vikidia	train-removed	86475	Este artículo se refiere a la tercera generación de My Little Pony. Si quieres ver la franquicia, véase My Little Pony (franquicia) La tercera generación de My Little Pony dió comienzo en 2003, en donde se tuvieron que reducir el número de ponis, Pegasos y unicornios al mínimo, enfocándose al Core 7, un grupo de ponis donde se destacan Pinkie Pie, Rainbow Dash, Cheerilee, Scootaloo, Toola Roola, Sweetie Belle y StarSong.	<REMOVED>		
vikidia	train-removed	95933	San Pedro Lagunillas es uno de los 20 municipios de Nayarit . Su población es de 8 000 habitantes.	<REMOVED>		
