L,R,n,median,mean,sd,pct_lt_001,pct_lt_01,pct_lt_05,p90,rho_clean,rho_g2m,rho_ceiling,median_1st,pct01_1st,median_2nd,pct01_2nd,median_3rd,pct01_3rd
8,8,99994,0.4181007146835327,1.0775944980748025,1.5313417473753133,0.11687701262075724,0.3042982578954737,0.5298317899073944,3.1108801841735834,0.2599159096906963,0.2406213544974283,0.6267894242374581,0.25071388483047485,0.3788623894937321,0.2771686464548111,0.35982322217758134,0.7307672500610352,0.203982467125861
16,0,99994,7.137653350830078,7.29411880483051,3.3737725689764484,0.0002700162009720583,0.003190191411484689,0.015440926455587336,11.77554006576538,0.4974120033508625,0.49571646243182765,0.18834782684283802,6.965862274169922,0.002075101623127434,6.671396493911743,0.006910405785456006,7.558230876922607,0.0018534752661239825
16,1,99994,2.321930170059204,3.1884955629100973,2.9497433741569052,0.021231273876432585,0.08648518911134669,0.21149268956137368,7.54816083908081,0.4736599050109616,0.5026168828981267,0.23184635943013623,2.67574405670166,0.06196878819750419,1.583366870880127,0.13692245881880274,2.499030351638794,0.07664370695053224
16,2,99994,0.7863658964633942,1.3658351434475704,1.6237276200475792,0.046132767966077966,0.18306098365901954,0.40401424085445126,3.552960920333862,0.42786572367004577,0.45283880187336906,0.5004276628624909,0.7010374069213867,0.17908411268086075,0.556930810213089,0.24564081960626757,1.012790560722351,0.14755165936130243
16,4,99994,0.4262051433324814,1.0656609742506935,1.5045252019597597,0.11026661599695982,0.2971378282696962,0.5285917155029302,3.043596792221069,0.3499154818777791,0.3616649857755235,0.6319897228534089,0.3102167248725891,0.34523437277921487,0.336435467004776,0.3348734431498594,0.6204891204833984,0.23123356293049468
16,8,99994,0.2322130873799324,0.8890539742758232,1.439520569380911,0.15866952017121028,0.3875032501950117,0.6137868272096326,2.7394879817962643,0.3047370328056238,0.3136253015660366,0.7213260035419683,0.16470173001289368,0.4366241223457176,0.18401537090539932,0.41948573724387306,0.34405988454818726,0.3242830306825297
16,16,99994,0.14767685532569885,0.7793781330540736,1.3950776782724597,0.20182210932655958,0.45065703942236535,0.6667300038002281,2.481781029701233,0.2859990955894764,0.2942091964027283,0.7900963996459535,0.09971459209918976,0.5003553256203985,0.11825483292341232,0.4791482523101647,0.21830542385578156,0.3891045710707577
16,32,99994,0.11140843108296394,0.7225915121152531,1.368139723721684,0.23348400904054242,0.486079164749885,0.694811688701322,2.3282928228378292,0.2830109195266489,0.29341438592783564,0.8338936443597752,0.07786787301301956,0.5293498962449188,0.09061045572161674,0.511329851345922,0.16317060589790344,0.43221039448966814
16,64,99994,0.09217469394207001,0.6892255335289271,1.3471444355484328,0.2542352541152469,0.5100106006360382,0.7105926355581335,2.247090578079223,0.28467310109978416,0.2969987814759884,0.8648779448552242,0.06491535156965256,0.5487648881434947,0.07639611139893532,0.5318200080353556,0.13389374315738678,0.4622667501565435
32,0,99994,6.974674940109253,7.186736302453847,3.3631039760262684,0.00037002220133207993,0.003170190211412685,0.015840950457027422,11.668025302886962,0.5042944203487827,0.5032015865475234,0.19554372613616786,6.881070137023926,0.0020466755734955514,6.557710409164429,0.0070309361189232625,7.34739875793457,0.0017532874139010645
32,2,99994,0.6466700732707977,1.2522131553582432,1.576736744257193,0.05583335000100006,0.21510290617437047,0.44744684681080865,3.3687808275222766,0.45432433399075517,0.4939023322632088,0.5355801026289649,0.6243373155593872,0.20074476250035533,0.49876703321933746,0.27280032141422256,0.7607583999633789,0.19178459611772072
32,8,99994,0.15897737443447113,0.7842805479608413,1.3758870974181165,0.19239154349260956,0.4387463247794868,0.662169730183811,2.5035812139511107,0.32367829595351444,0.3489617476368018,0.7869635274583702,0.1264408379793167,0.47144603314477385,0.14102241396903992,0.45705102450783447,0.20421341061592102,0.398522229179712
32,32,99994,0.08248499780893326,0.6580388326373008,1.3192402735179054,0.26408584515070904,0.5226613596815809,0.7237334240054403,2.136201190948486,0.2997875187272438,0.3257125875184729,0.8844360634184804,0.06431681662797928,0.5499872082776657,0.07316556945443153,0.5351145038167939,0.10668040812015533,0.49082028804007516
64,0,99994,6.885739088058472,7.0961614081826765,3.3155049010606836,0.00037002220133207993,0.003130187811268676,0.01640098405904354,11.495521450042725,0.5028471055899228,0.49491717835374366,0.19413467784585645,6.8728227615356445,0.00181926717644049,6.416053295135498,0.00622740056247489,7.1933770179748535,0.0023544145272385722
64,1,99994,2.5821681022644043,3.199325468465866,2.8509999154803682,0.027301638098285896,0.10347620857251436,0.22514350861051663,7.210455274581908,0.513171084091773,0.5473274396527125,0.26400286182674404,3.114391326904297,0.06634639984081413,1.7669387459754944,0.15162715950180797,2.523529291152954,0.10617407639323732
64,2,99994,0.5827272832393646,1.202703498422417,1.5598727311108855,0.06409384563073785,0.2342040522431346,0.47027821669300157,3.3010852813720697,0.4577395010549378,0.5067044688747251,0.5549081743859291,0.5612279772758484,0.2173171494357429,0.4883641004562378,0.2827641623141824,0.6666015982627869,0.21881026925485286
64,4,99994,0.2530222535133362,0.8913169096444148,1.4144490277931363,0.14807888473308398,0.37342240534432064,0.6073164389863391,2.7063023805618283,0.36938326962190166,0.40657650664669476,0.723410954614277,0.20216459035873413,0.40475852070837715,0.23644495010375977,0.3885897950984331,0.31329309940338135,0.33635566687539137
64,8,99994,0.13026266545057297,0.7289365542948818,1.3314908732475566,0.20895253715222914,0.4658479508770526,0.6840410424625477,2.3355947017669667,0.3234898859029095,0.35749486665957636,0.8268864090510785,0.10565899312496185,0.49245288382273517,0.12279188260436058,0.47420650863800723,0.15705281496047974,0.4371947401377583
64,16,99994,0.0879954919219017,0.654502080533042,1.293637023959739,0.25255515330919853,0.5165709942596556,0.7205132307938477,2.1230155706405633,0.3060369789664323,0.3378900682434057,0.8877299292430952,0.07190665602684021,0.5398959606583473,0.08101782202720642,0.5260747288067497,0.10769607871770859,0.49009392611145897
64,32,99994,0.0724966749548912,0.6242434930695774,1.2805297624262126,0.27650659039542375,0.5391323479408765,0.7350341020461227,2.0312445640563963,0.30155070514970445,0.33476932153277905,0.9178619914356545,0.05913342162966728,0.5599078995991927,0.0670304223895073,0.5472880674969868,0.08854904025793076,0.515742016280526
64,64,99994,0.06441295146942139,0.6054004847518247,1.2634568714298613,0.29129747784867094,0.5520631237874273,0.7434346060763646,1.984504568576812,0.3008437370116687,0.3353157425321651,0.9368527163321096,0.053210943937301636,0.5697433127718241,0.060035862028598785,0.5581759742868622,0.07748071849346161,0.5326737633061991
125,0,99994,6.745084524154663,6.946977569133798,3.32716565860844,0.00046002760165609935,0.004640278416705002,0.02153129187751265,11.36038007736206,0.5086423484111592,0.4981341300487531,0.1921379578616923,6.776331901550293,0.002501492367605674,6.19798469543457,0.009120128565689032,7.066277980804443,0.0037319974953036942
125,125,99994,0.05941974185407162,0.5792413605368836,1.2229581691376508,0.30020801248074885,0.5611536692201532,0.7503750225013501,1.896110129356384,0.30035913574997364,0.3391769706902359,0.9699513918572622,0.05060352012515068,0.5759686176412064,0.05661948211491108,0.5649658497388509,0.06890939176082611,0.5457232310582342
250,0,99994,6.721360445022583,6.853691542688198,3.3258955851001533,0.00037002220133207993,0.005920355221313279,0.02542152529151749,11.199905300140381,0.5075724727485027,0.4987984501297104,0.18107665825615082,6.816185474395752,0.002728900764660735,6.017484426498413,0.0118521494576135,7.076889991760254,0.005034439574201628
250,1,99994,2.6828747987747192,3.1622985322227075,2.7201939635936956,0.026711602696161768,0.09882592955577335,0.2171230273816429,6.928434181213378,0.5253873967767592,0.56404048541235,0.2673585599908863,3.2446892261505127,0.05898405298615651,1.816104531288147,0.1478505423865006,2.589526653289795,0.10336881653099561
250,2,99994,0.5426597893238068,1.1462986875836876,1.4991660129032278,0.06836410184611076,0.24184451067064025,0.48393903634218055,3.156550645828247,0.466481530098985,0.5231031316789482,0.5825112325321834,0.5235489010810852,0.22337189800733392,0.46350662410259247,0.28633989554037764,0.6117556095123291,0.23038196618659987
250,4,99994,0.22770646959543228,0.8332734809216235,1.342707711625786,0.15355921355281316,0.38625317519051144,0.6230973858431506,2.557261967658996,0.37937662207381817,0.4256640547933355,0.7599666870936028,0.18936574459075928,0.41385485659057963,0.2162771299481392,0.3969465648854962,0.274492472410202,0.35526612398246715
250,8,99994,0.1146545484662056,0.6728168081960088,1.2563209854778217,0.21686301178070685,0.4819489169350161,0.7022221333279997,2.160257124900818,0.3295362507492873,0.3738783017981078,0.8766531341149144,0.09831927716732025,0.5019471843997839,0.11132295057177544,0.4858979509843311,0.13178442418575287,0.46186599874765183
250,16,99994,0.07988521084189415,0.6057200711698819,1.2186296359708602,0.25814548872932375,0.5282516951017061,0.7349940996459787,1.9471989035606383,0.31142151234561366,0.35284537336683086,0.9391732461591025,0.06901553273200989,0.5450126495920862,0.07578949257731438,0.533587786259542,0.0924849659204483,0.5101565435190983
250,32,99994,0.06841811537742615,0.5811130747340374,1.2047099618869135,0.27806668400104007,0.5471228273696421,0.7464147848870932,1.8728109955787657,0.30683026092405,0.3485127909353136,0.9658365176110199,0.05996019393205643,0.5611586457829956,0.06553072482347488,0.5525110486139012,0.07843344658613205,0.531396368190357
250,64,99994,0.06304559111595154,0.5709240072877134,1.200254848893155,0.2893573614416865,0.5566333980038802,0.7519051143068584,1.8395272612571716,0.30492127683445713,0.3468460677988233,0.9796860831814469,0.055156365036964417,0.5686915489354445,0.06030767038464546,0.5605865809562073,0.07155847549438477,0.5435441452723857
250,250,99994,0.0581603217869997,0.5636713890535722,1.1998831081033898,0.3024581474888493,0.5651139068344101,0.7556453387203232,1.8159060359001156,0.3028556656273012,0.3442042306524272,1.0,0.05105321481823921,0.5765087125842122,0.055208707228302956,0.5717557251908397,0.06621154397726059,0.5509329993738259
500,0,99994,5.830477714538574,5.9992860681836895,3.292586813683313,0.000990059403564214,0.011280676840610437,0.04140248414904894,10.359186553955078,0.5400984933326265,0.5375967286834981,0.18850879090973394,6.071998119354248,0.00437761164330993,5.027981996536255,0.022378465247087184,6.131437301635742,0.010444583594239198
